Time (seconds), abs_residuals
51480.0000000,0.0009496
51490.0000000,0.0010864
51500.0000000,0.0036983
51510.0000000,0.0036983
51520.0000000,0.0035615
51530.0000000,0.0083462
51540.0000000,0.0010864
51550.0000000,0.0010864
51560.0000000,0.0010864
51570.0000000,0.0084829
51580.0000000,0.0058711
51590.0000000,0.0035615
51600.0000000,0.0036983
51610.0000000,0.0010864
51620.0000000,0.0035615
51630.0000000,0.0010864
51640.0000000,0.0012232
51650.0000000,0.0012232
51660.0000000,0.0012232
51670.0000000,0.0012232
51680.0000000,0.0105393
51690.0000000,0.0035615
51700.0000000,0.0012232
51710.0000000,0.0057547
51720.0000000,0.0035615
51730.0000000,0.0012232
51740.0000000,0.0060079
51750.0000000,0.0012232
51760.0000000,0.0012232
51770.0000000,0.0012232
51780.0000000,0.0035615
51790.0000000,0.0012232
51800.0000000,0.0012232
51810.0000000,0.0060452
51820.0000000,0.0060079
51830.0000000,0.0060079
51840.0000000,0.0009700
51850.0000000,0.0009700
51860.0000000,0.0057547
51870.0000000,0.0059225
51880.0000000,0.0060079
51890.0000000,0.0060079
51900.0000000,0.0012232
51910.0000000,0.0060079
51920.0000000,0.0057173
51930.0000000,0.0009700
51940.0000000,0.0009700
51950.0000000,0.0059225
51960.0000000,0.0038147
51970.0000000,0.0009700
51980.0000000,0.0011378
51990.0000000,0.0009700
52000.0000000,0.0011378
52010.0000000,0.0009700
52020.0000000,0.0038147
52030.0000000,0.0059225
52040.0000000,0.0038147
52050.0000000,0.0038521
52060.0000000,0.0011378
52070.0000000,0.0011378
52080.0000000,0.0011378
52090.0000000,0.0059225
52100.0000000,0.0011378
52110.0000000,0.0038147
52120.0000000,0.0060902
52130.0000000,0.0038147
52140.0000000,0.0036469
52150.0000000,0.0133841
52160.0000000,0.0060902
52170.0000000,0.0011378
52180.0000000,0.0059225
52190.0000000,0.0059225
52200.0000000,0.0036469
52210.0000000,0.0011378
52220.0000000,0.0013056
52230.0000000,0.0011378
52240.0000000,0.0011378
52250.0000000,0.0011378
52260.0000000,0.0036469
52270.0000000,0.0036469
52280.0000000,0.0013056
52290.0000000,0.0085994
52300.0000000,0.0011378
52310.0000000,0.0085994
52320.0000000,0.0011378
52330.0000000,0.0085994
52340.0000000,0.0011378
52350.0000000,0.0011378
52360.0000000,0.0036469
52370.0000000,0.0013056
52380.0000000,0.0036469
52390.0000000,0.0060902
52400.0000000,0.0084316
52410.0000000,0.0013056
52420.0000000,0.0036469
52430.0000000,0.0013056
52440.0000000,0.0084316
52450.0000000,0.0011378
52460.0000000,0.0036469
52470.0000000,0.0060902
52480.0000000,0.0087386
52490.0000000,0.0034791
52500.0000000,0.0013056
52510.0000000,0.0135232
52520.0000000,0.0013056
52530.0000000,0.0013056
52540.0000000,0.0036469
52550.0000000,0.0013056
52560.0000000,0.0087758
52570.0000000,0.0013056
52580.0000000,0.0034791
52590.0000000,0.0013056
52600.0000000,0.0087386
52610.0000000,0.0034791
52620.0000000,0.0034791
52630.0000000,0.0087386
52640.0000000,0.0013056
52650.0000000,0.0039539
52660.0000000,0.0034791
52670.0000000,0.0039539
52680.0000000,0.0034791
52690.0000000,0.0013056
52700.0000000,0.0039539
52710.0000000,0.0008308
52720.0000000,0.0008308
52730.0000000,0.0087386
52740.0000000,0.0087386
52750.0000000,0.0034791
52760.0000000,0.0039539
52770.0000000,0.0034791
52780.0000000,0.0089648
52790.0000000,0.0137495
52800.0000000,0.0039539
52810.0000000,0.0039539
52820.0000000,0.0039539
52830.0000000,0.0089648
52840.0000000,0.0060902
52850.0000000,0.0008308
52860.0000000,0.0087386
52870.0000000,0.0087386
52880.0000000,0.0082638
52890.0000000,0.0039539
52900.0000000,0.0082638
52910.0000000,0.0008308
52920.0000000,0.0039539
52930.0000000,0.0008308
52940.0000000,0.0008308
52950.0000000,0.0039539
52960.0000000,0.0137495
52970.0000000,0.0041801
52980.0000000,0.0039539
52990.0000000,0.0039539
53000.0000000,0.0039539
53010.0000000,0.0041801
53020.0000000,0.0087386
53030.0000000,0.0039539
53040.0000000,0.0008308
53050.0000000,0.0008308
53060.0000000,0.0041801
53070.0000000,0.0008308
53080.0000000,0.0039539
53090.0000000,0.0082638
53100.0000000,0.0008308
53110.0000000,0.0137495
53120.0000000,0.0039539
53130.0000000,0.0006046
53140.0000000,0.0082638
53150.0000000,0.0006046
53160.0000000,0.0008308
53170.0000000,0.0089648
53180.0000000,0.0041801
53190.0000000,0.0008308
53200.0000000,0.0008308
53210.0000000,0.0006046
53220.0000000,0.0006046
53230.0000000,0.0007936
53240.0000000,0.0089648
53250.0000000,0.0089648
53260.0000000,0.0041801
53270.0000000,0.0041801
53280.0000000,0.0041801
53290.0000000,0.0008308
53300.0000000,0.0008308
53310.0000000,0.0089648
53320.0000000,0.0091910
53330.0000000,0.0089648
53340.0000000,0.0006046
53350.0000000,0.0091910
53360.0000000,0.0041801
53370.0000000,0.0008308
53380.0000000,0.0041801
53390.0000000,0.0041801
53400.0000000,0.0041801
53410.0000000,0.0091910
53420.0000000,0.0089648
53430.0000000,0.0041801
53440.0000000,0.0006046
53450.0000000,0.0039539
53460.0000000,0.0008308
53470.0000000,0.0041801
53480.0000000,0.0091910
53490.0000000,0.0006046
53500.0000000,0.0041801
53510.0000000,0.0041801
53520.0000000,0.0089648
53530.0000000,0.0089648
53540.0000000,0.0041801
53550.0000000,0.0041801
53560.0000000,0.0041801
53570.0000000,0.0008308
53580.0000000,0.0042173
53590.0000000,0.0041801
53600.0000000,0.0041801
53610.0000000,0.0041801
53620.0000000,0.0091910
53630.0000000,0.0041801
53640.0000000,0.0091910
53650.0000000,0.0041801
53660.0000000,0.0089648
53670.0000000,0.0006046
53680.0000000,0.0006046
53690.0000000,0.0041801
53700.0000000,0.0089648
53710.0000000,0.0089648
53720.0000000,0.0041801
53730.0000000,0.0041801
53740.0000000,0.0041801
53750.0000000,0.0006046
53760.0000000,0.0041801
53770.0000000,0.0041429
53780.0000000,0.0008308
53790.0000000,0.0041801
53800.0000000,0.0089648
53810.0000000,0.0041801
53820.0000000,0.0041801
53830.0000000,0.0091910
53840.0000000,0.0089648
53850.0000000,0.0089648
53860.0000000,0.0039539
53870.0000000,0.0041801
53880.0000000,0.0089648
53890.0000000,0.0139757
53900.0000000,0.0089648
53910.0000000,0.0089648
53920.0000000,0.0089648
53930.0000000,0.0089648
53940.0000000,0.0039539
53950.0000000,0.0089648
53960.0000000,0.0039539
53970.0000000,0.0041801
53980.0000000,0.0039539
53990.0000000,0.0091910
54000.0000000,0.0041801
54010.0000000,0.0089648
54020.0000000,0.0039539
54030.0000000,0.0041801
54040.0000000,0.0006046
54050.0000000,0.0041801
54060.0000000,0.0006046
54070.0000000,0.0041801
54080.0000000,0.0044063
54090.0000000,0.0008308
54100.0000000,0.0008681
54110.0000000,0.0041801
54120.0000000,0.0041801
54130.0000000,0.0041801
54140.0000000,0.0091910
54150.0000000,0.0041801
54160.0000000,0.0008308
54170.0000000,0.0041801
54180.0000000,0.0091910
54190.0000000,0.0041801
54200.0000000,0.0041801
54210.0000000,0.0008308
54220.0000000,0.0008308
54230.0000000,0.0041801
54240.0000000,0.0008308
54250.0000000,0.0041801
54260.0000000,0.0056155
54270.0000000,0.0008308
54280.0000000,0.0039539
54290.0000000,0.0091538
54300.0000000,0.0041801
54310.0000000,0.0139757
54320.0000000,0.0139757
54330.0000000,0.0006046
54340.0000000,0.0008308
54350.0000000,0.0041801
54360.0000000,0.0041801
54370.0000000,0.0091910
54380.0000000,0.0041801
54390.0000000,0.0008308
54400.0000000,0.0089648
54410.0000000,0.0089648
54420.0000000,0.0008308
54430.0000000,0.0041801
54440.0000000,0.0041801
54450.0000000,0.0041801
54460.0000000,0.0006046
54470.0000000,0.0056155
54480.0000000,0.0041801
54490.0000000,0.0041801
54500.0000000,0.0041801
54510.0000000,0.0008308
54520.0000000,0.0041801
54530.0000000,0.0008309
54540.0000000,0.0089648
54550.0000000,0.0041801
