Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
4.27000,0.48000,0.99754,0.00246
4.29000,0.48000,0.99802,0.00198
4.31000,0.48000,0.99726,0.00274
4.33000,0.48000,0.99691,0.00309
4.35000,0.48000,0.99614,0.00386
4.37000,0.48000,0.99686,0.00314
4.39000,0.48000,0.99600,0.00400
4.41000,0.48000,0.99652,0.00348
4.43000,0.48000,0.99755,0.00245
4.45000,0.48000,0.99619,0.00381
4.47000,0.48000,0.99747,0.00253
4.49000,0.48000,0.99629,0.00371
4.51000,0.48000,0.99832,0.00168
4.53000,0.48000,0.99500,0.00500
4.55000,0.48000,0.99530,0.00470
4.57000,0.48000,0.99623,0.00377
4.59000,0.48000,0.99257,0.00743
4.61000,0.48000,0.99012,0.00988
4.63000,0.48000,0.99142,0.00858
4.65000,0.48000,0.99076,0.00924
4.67000,0.48000,0.98968,0.01032
4.69000,0.48000,0.98929,0.01071
4.71000,0.48000,0.98090,0.01910
4.73000,0.48000,0.98926,0.01074
4.75000,0.48000,0.97630,0.02370
4.77000,0.48000,0.98651,0.01349
4.79000,0.48000,0.98071,0.01929
4.81000,0.48000,0.97714,0.02286
4.83000,0.48000,0.98061,0.01939
4.85000,0.48000,0.96406,0.03594
4.87000,0.48000,0.98408,0.01592
4.89000,0.48000,0.95797,0.04203
4.91000,0.48000,0.95997,0.04003
4.93000,0.48000,0.95357,0.04643
4.95000,0.48000,0.92781,0.07219
4.97000,0.48000,0.96824,0.03176
4.99000,0.48000,0.94688,0.05312
5.01000,0.48000,0.94876,0.05124
5.03000,0.48000,0.97360,0.02640
5.05000,0.48000,0.95485,0.04515
5.07000,0.48000,0.96670,0.03330
5.09000,0.48000,0.97624,0.02376
5.11000,0.48000,0.98750,0.01250
5.13000,0.48000,0.98358,0.01642
5.15000,0.48000,0.99003,0.00997
5.17000,0.48000,0.98259,0.01741
5.19000,0.48000,0.99051,0.00949
5.21000,0.48000,0.98820,0.01180
5.23000,0.48000,0.99272,0.00728
5.25000,0.48000,0.99502,0.00498
5.27000,0.48000,0.99281,0.00719
5.29000,0.48000,0.99502,0.00498
5.31000,0.48000,0.99161,0.00839
5.33000,0.48000,0.99504,0.00496
5.35000,0.48000,0.99423,0.00577
5.37000,0.48000,0.99778,0.00222
5.39000,0.48000,0.99704,0.00296
5.41000,0.48000,0.99755,0.00245
5.43000,0.48000,0.99741,0.00259
5.45000,0.48000,0.99667,0.00333
5.47000,0.48000,0.99899,0.00101
5.49000,0.48000,0.99655,0.00345
5.51000,0.48000,0.99818,0.00182
5.53000,0.48000,0.99885,0.00115
5.55000,0.48000,0.99778,0.00222
5.57000,0.48000,0.99809,0.00191
5.59000,0.48000,0.99793,0.00207
5.61000,0.48000,0.99803,0.00197
5.63000,0.48000,0.99594,0.00406
5.65000,0.48000,0.99736,0.00264
5.67000,0.48000,0.99719,0.00281
5.69000,0.48000,0.99548,0.00452
5.71000,0.48000,0.99710,0.00290
5.73000,0.48000,0.99577,0.00423
5.75000,0.48000,0.99787,0.00213
5.77000,0.48000,0.99507,0.00493
5.79000,0.48000,0.99619,0.00381
5.81000,0.48000,0.99582,0.00418
5.83000,0.48000,0.99417,0.00583
5.85000,0.48000,0.99291,0.00709
5.87000,0.48000,0.99467,0.00533
5.89000,0.48000,0.99628,0.00372
5.91000,0.48000,0.99489,0.00511
5.93000,0.48000,0.99567,0.00433
5.95000,0.48000,0.99445,0.00555
5.97000,0.48000,0.99064,0.00936
5.99000,0.48000,0.99540,0.00460
6.01000,0.48000,0.98098,0.01902
6.03000,0.48000,0.99166,0.00834
6.05000,0.48000,0.99043,0.00957
6.07000,0.48000,0.99222,0.00778
6.09000,0.48000,0.97781,0.02219
6.11000,0.48000,0.99405,0.00595
6.13000,0.48000,0.98045,0.01955
6.15000,0.48000,0.98875,0.01125
6.17000,0.48000,0.96884,0.03116
6.19000,0.48000,0.98547,0.01453
6.21000,0.48000,0.99109,0.00891
6.23000,0.48000,0.99476,0.00524
6.25000,0.48000,0.97861,0.02139
6.27000,0.48000,0.98565,0.01435
6.29000,0.48000,0.99053,0.00947
6.31000,0.48000,0.98263,0.01737
6.33000,0.48000,0.96753,0.03247
6.35000,0.48000,0.98015,0.01985
6.37000,0.48000,0.99372,0.00628
6.39000,0.48000,0.98769,0.01231
6.41000,0.48000,0.99185,0.00815
6.43000,0.48000,0.98758,0.01242
6.45000,0.48000,0.99192,0.00808
6.47000,0.48000,0.98814,0.01186
6.49000,0.48000,0.99297,0.00703
6.51000,0.48000,0.99585,0.00415
6.53000,0.48000,0.99431,0.00569
6.55000,0.48000,0.99631,0.00369
6.57000,0.48000,0.99329,0.00671
6.59000,0.48000,0.99529,0.00471
6.61000,0.48000,0.99379,0.00621
6.63000,0.48000,0.99811,0.00189
6.65000,0.48000,0.99715,0.00285
6.67000,0.48000,0.99794,0.00206
6.69000,0.48000,0.99778,0.00222
6.71000,0.48000,0.99696,0.00304
6.73000,0.48000,0.99892,0.00108
6.75000,0.48000,0.99715,0.00285
6.77000,0.48000,0.99871,0.00129
6.79000,0.48000,0.99895,0.00105
6.81000,0.48000,0.99815,0.00185
6.83000,0.48000,0.99798,0.00202
6.85000,0.48000,0.99780,0.00220
6.87000,0.48000,0.99763,0.00237
6.89000,0.48000,0.99586,0.00414
6.91000,0.48000,0.99748,0.00252
6.93000,0.48000,0.99686,0.00314
6.95000,0.48000,0.99572,0.00428
6.97000,0.48000,0.99655,0.00345
6.99000,0.48000,0.99630,0.00370
7.01000,0.48000,0.99768,0.00232
7.03000,0.48000,0.99543,0.00457
7.05000,0.48000,0.99479,0.00521
7.07000,0.48000,0.99265,0.00735
7.09000,0.48000,0.98962,0.01038
7.11000,0.48000,0.98331,0.01669
7.13000,0.48000,0.98855,0.01145
7.15000,0.48000,0.98097,0.01903
7.17000,0.48000,0.98854,0.01146
7.19000,0.48000,0.98306,0.01694
7.21000,0.48000,0.97131,0.02869
7.23000,0.48000,0.98209,0.01791
7.25000,0.48000,0.97227,0.02773
7.27000,0.48000,0.97932,0.02068
7.29000,0.48000,0.96828,0.03172
7.31000,0.48000,0.96089,0.03911
7.33000,0.48000,0.97252,0.02748
7.35000,0.48000,0.93951,0.06049
7.37000,0.48000,0.98158,0.01842
7.39000,0.48000,0.96114,0.03886
7.41000,0.48000,0.97385,0.02615
7.43000,0.48000,0.95950,0.04050
7.45000,0.48000,0.92930,0.07070
7.47000,0.48000,0.96724,0.03276
7.49000,0.48000,0.95236,0.04764
7.51000,0.48000,0.95280,0.04720
7.53000,0.48000,0.97880,0.02120
7.55000,0.48000,0.97778,0.02222
7.57000,0.48000,0.96976,0.03024
7.59000,0.48000,0.98322,0.01678
7.61000,0.48000,0.99236,0.00764
7.63000,0.48000,0.98926,0.01074
7.65000,0.48000,0.99186,0.00814
7.67000,0.48000,0.98896,0.01104
7.69000,0.48000,0.99028,0.00972
7.71000,0.48000,0.98709,0.01291
7.73000,0.48000,0.99200,0.00800
7.75000,0.48000,0.99566,0.00434
7.77000,0.48000,0.99429,0.00571
7.79000,0.48000,0.99630,0.00370
7.81000,0.48000,0.99203,0.00797
7.83000,0.48000,0.99552,0.00448
7.85000,0.48000,0.99294,0.00706
7.87000,0.48000,0.99783,0.00217
7.89000,0.48000,0.99736,0.00264
7.91000,0.48000,0.99762,0.00238
7.93000,0.48000,0.99787,0.00213
7.95000,0.48000,0.99630,0.00370
7.97000,0.48000,0.99886,0.00114
7.99000,0.48000,0.99718,0.00282
8.01000,0.48000,0.99880,0.00120
8.03000,0.48000,0.99917,0.00083
8.05000,0.48000,0.99799,0.00201
8.07000,0.48000,0.99834,0.00166
8.09000,0.48000,0.99730,0.00270
8.11000,0.48000,0.99789,0.00211
8.13000,0.48000,0.99529,0.00471
8.15000,0.48000,0.99800,0.00200
8.17000,0.48000,0.99623,0.00377
8.19000,0.48000,0.99671,0.00329
8.21000,0.48000,0.99704,0.00296
8.23000,0.48000,0.99791,0.00209
8.25000,0.48000,0.99848,0.00152
8.27000,0.48000,0.99744,0.00256
8.29000,0.48000,0.99583,0.00417
8.31000,0.48000,0.99643,0.00357
8.33000,0.48000,0.99372,0.00628
8.35000,0.48000,0.99395,0.00605
8.37000,0.48000,0.99560,0.00440
8.39000,0.48000,0.99437,0.00563
8.41000,0.48000,0.99517,0.00483
8.43000,0.48000,0.99128,0.00872
8.45000,0.48000,0.99135,0.00865
8.47000,0.48000,0.99301,0.00699
8.49000,0.48000,0.99487,0.00513
8.51000,0.48000,0.99371,0.00629
8.53000,0.48000,0.99295,0.00705
8.55000,0.48000,0.99587,0.00413
8.57000,0.48000,0.99424,0.00576
8.59000,0.48000,0.99409,0.00591
8.61000,0.48000,0.99196,0.00804
8.63000,0.48000,0.99438,0.00562
8.65000,0.48000,0.99599,0.00401
8.67000,0.48000,0.99386,0.00614
8.69000,0.48000,0.98424,0.01576
8.71000,0.48000,0.99667,0.00333
8.73000,0.48000,0.98893,0.01107
8.75000,0.48000,0.99522,0.00478
8.77000,0.48000,0.97478,0.02522
8.79000,0.48000,0.99617,0.00383
8.81000,0.48000,0.99540,0.00460
8.83000,0.48000,0.99831,0.00169
8.85000,0.48000,0.98761,0.01239
8.87000,0.48000,0.99738,0.00262
8.89000,0.48000,0.99192,0.00808
8.91000,0.48000,0.99576,0.00424
8.93000,0.48000,0.98281,0.01719
8.95000,0.48000,0.99479,0.00521
8.97000,0.48000,0.99711,0.00289
8.99000,0.48000,0.99643,0.00357
9.01000,0.48000,0.99601,0.00399
9.03000,0.48000,0.99704,0.00296
9.05000,0.48000,0.99541,0.00459
9.07000,0.48000,0.99686,0.00314
9.09000,0.48000,0.98980,0.01020
9.11000,0.48000,0.99475,0.00525
9.13000,0.48000,0.99177,0.00823
9.15000,0.48000,0.99601,0.00399
9.17000,0.48000,0.98831,0.01169
9.19000,0.48000,0.99401,0.00599
9.21000,0.48000,0.99111,0.00889
9.23000,0.48000,0.99820,0.00180
9.25000,0.48000,0.99725,0.00275
9.27000,0.48000,0.99764,0.00236
9.29000,0.48000,0.99827,0.00173
9.31000,0.48000,0.99630,0.00370
9.33000,0.48000,0.99870,0.00130
9.35000,0.48000,0.99673,0.00327
9.37000,0.48000,0.99885,0.00115
9.39000,0.48000,0.99904,0.00096
9.41000,0.48000,0.99760,0.00240
9.43000,0.48000,0.99860,0.00140
9.45000,0.48000,0.99752,0.00248
9.47000,0.48000,0.99810,0.00190
9.49000,0.48000,0.99631,0.00369
9.51000,0.48000,0.99826,0.00174
9.53000,0.48000,0.99661,0.00339
9.55000,0.48000,0.99678,0.00322
9.57000,0.48000,0.99725,0.00275
9.59000,0.48000,0.99822,0.00178
9.61000,0.48000,0.99899,0.00101
9.63000,0.48000,0.99756,0.00244
9.65000,0.48000,0.99693,0.00307
9.67000,0.48000,0.99728,0.00272
9.69000,0.48000,0.99603,0.00397
9.71000,0.48000,0.99479,0.00521
9.73000,0.48000,0.99673,0.00327
9.75000,0.48000,0.99632,0.00368
9.77000,0.48000,0.99411,0.00589
9.79000,0.48000,0.99216,0.00784
9.81000,0.48000,0.98583,0.01417
9.83000,0.48000,0.99224,0.00776
9.85000,0.48000,0.98004,0.01996
9.87000,0.48000,0.99264,0.00736
9.89000,0.48000,0.98214,0.01786
9.91000,0.48000,0.97928,0.02072
9.93000,0.48000,0.98759,0.01241
9.95000,0.48000,0.98060,0.01940
9.97000,0.48000,0.98566,0.01434
9.99000,0.48000,0.96939,0.03061
10.01000,0.48000,0.95208,0.04792
10.03000,0.48000,0.96580,0.03420
10.05000,0.48000,0.92558,0.07442
10.07000,0.48000,0.97960,0.02040
10.09000,0.48000,0.95092,0.04908
10.11000,0.48000,0.96867,0.03133
10.13000,0.48000,0.95170,0.04830
10.15000,0.48000,0.92939,0.07061
10.17000,0.48000,0.95329,0.04671
10.19000,0.48000,0.95437,0.04563
10.21000,0.48000,0.94825,0.05175
10.23000,0.48000,0.97805,0.02195
10.25000,0.48000,0.96715,0.03285
10.27000,0.48000,0.96199,0.03801
10.29000,0.48000,0.97641,0.02359
10.31000,0.48000,0.98833,0.01167
10.33000,0.48000,0.99027,0.00973
10.35000,0.48000,0.98959,0.01041
10.37000,0.48000,0.98630,0.01370
10.39000,0.48000,0.98818,0.01182
10.41000,0.48000,0.98759,0.01241
10.43000,0.48000,0.98939,0.01061
10.45000,0.48000,0.99440,0.00560
10.47000,0.48000,0.99392,0.00608
10.49000,0.48000,0.99475,0.00525
10.51000,0.48000,0.98630,0.01370
10.53000,0.48000,0.99292,0.00708
10.55000,0.48000,0.99202,0.00798
10.57000,0.48000,0.99594,0.00406
10.59000,0.48000,0.99558,0.00442
10.61000,0.48000,0.99529,0.00471
10.63000,0.48000,0.99643,0.00357
10.65000,0.48000,0.99438,0.00562
10.67000,0.48000,0.99868,0.00132
10.69000,0.48000,0.99726,0.00274
10.71000,0.48000,0.99806,0.00194
10.73000,0.48000,0.99865,0.00135
10.75000,0.48000,0.99644,0.00356
10.77000,0.48000,0.99820,0.00180
10.79000,0.48000,0.99588,0.00412
10.81000,0.48000,0.99862,0.00138
10.83000,0.48000,0.99553,0.00447
10.85000,0.48000,0.99849,0.00151
10.87000,0.48000,0.99661,0.00339
10.89000,0.48000,0.99730,0.00270
10.91000,0.48000,0.99552,0.00448
10.93000,0.48000,0.99817,0.00183
10.95000,0.48000,0.99871,0.00129
10.97000,0.48000,0.99787,0.00213
10.99000,0.48000,0.99752,0.00248
11.01000,0.48000,0.99876,0.00124
11.03000,0.48000,0.99737,0.00263
11.05000,0.48000,0.99770,0.00230
11.07000,0.48000,0.99730,0.00270
11.09000,0.48000,0.99725,0.00275
11.11000,0.48000,0.99556,0.00444
11.13000,0.48000,0.99615,0.00385
11.15000,0.48000,0.99579,0.00421
11.17000,0.48000,0.99691,0.00309
11.19000,0.48000,0.99587,0.00413
11.21000,0.48000,0.99244,0.00756
11.23000,0.48000,0.99629,0.00371
11.25000,0.48000,0.99562,0.00438
11.27000,0.48000,0.98846,0.01154
11.29000,0.48000,0.99573,0.00427
11.31000,0.48000,0.98250,0.01750
11.33000,0.48000,0.99223,0.00777
11.35000,0.48000,0.99126,0.00874
11.37000,0.48000,0.97577,0.02423
11.39000,0.48000,0.98193,0.01807
11.41000,0.48000,0.98942,0.01058
11.43000,0.48000,0.98446,0.01554
11.45000,0.48000,0.98663,0.01337
11.47000,0.48000,0.96962,0.03038
11.49000,0.48000,0.98409,0.01591
11.51000,0.48000,0.98526,0.01474
11.53000,0.48000,0.97751,0.02249
11.55000,0.48000,0.96781,0.03219
11.57000,0.48000,0.98838,0.01162
11.59000,0.48000,0.98475,0.01525
11.61000,0.48000,0.97920,0.02080
11.63000,0.48000,0.97018,0.02982
11.65000,0.48000,0.97247,0.02753
11.67000,0.48000,0.98485,0.01515
11.69000,0.48000,0.98500,0.01500
11.71000,0.48000,0.98630,0.01370
11.73000,0.48000,0.97644,0.02356
11.75000,0.48000,0.98787,0.01213
11.77000,0.48000,0.98555,0.01445
11.79000,0.48000,0.99113,0.00887
11.81000,0.48000,0.99221,0.00779
11.83000,0.48000,0.99194,0.00806
11.85000,0.48000,0.99096,0.00904
11.87000,0.48000,0.98150,0.01850
11.89000,0.48000,0.99105,0.00895
11.91000,0.48000,0.99346,0.00654
11.93000,0.48000,0.99455,0.00545
11.95000,0.48000,0.99473,0.00527
11.97000,0.48000,0.99423,0.00577
11.99000,0.48000,0.99501,0.00499
12.01000,0.48000,0.99391,0.00609
12.03000,0.48000,0.99860,0.00140
12.05000,0.48000,0.99757,0.00243
12.07000,0.48000,0.99801,0.00199
12.09000,0.48000,0.99877,0.00123
12.11000,0.48000,0.99706,0.00294
12.13000,0.48000,0.99844,0.00156
12.15000,0.48000,0.99696,0.00304
12.17000,0.48000,0.99893,0.00107
12.19000,0.48000,0.99734,0.00266
12.21000,0.48000,0.99881,0.00119
12.23000,0.48000,0.99742,0.00258
12.25000,0.48000,0.99798,0.00202
12.27000,0.48000,0.99669,0.00331
12.29000,0.48000,0.99831,0.00169
12.31000,0.48000,0.99861,0.00139
12.33000,0.48000,0.99805,0.00195
12.35000,0.48000,0.99808,0.00192
12.37000,0.48000,0.99868,0.00132
12.39000,0.48000,0.99729,0.00271
12.41000,0.48000,0.99748,0.00252
12.43000,0.48000,0.99715,0.00285
12.45000,0.48000,0.99696,0.00304
12.47000,0.48000,0.99387,0.00613
12.49000,0.48000,0.99276,0.00724
12.51000,0.48000,0.98959,0.01041
12.53000,0.48000,0.99428,0.00572
12.55000,0.48000,0.98447,0.01553
12.57000,0.48000,0.99314,0.00686
12.59000,0.48000,0.98262,0.01738
12.61000,0.48000,0.98045,0.01955
12.63000,0.48000,0.98528,0.01472
12.65000,0.48000,0.98155,0.01845
12.67000,0.48000,0.98568,0.01432
12.69000,0.48000,0.97470,0.02530
12.71000,0.48000,0.95369,0.04631
12.73000,0.48000,0.96966,0.03034
12.75000,0.48000,0.93384,0.06616
12.77000,0.48000,0.98220,0.01780
12.79000,0.48000,0.95597,0.04403
12.81000,0.48000,0.96970,0.03030
12.83000,0.48000,0.94693,0.05307
12.85000,0.48000,0.92568,0.07432
12.87000,0.48000,0.95551,0.04449
12.89000,0.48000,0.94998,0.05002
12.91000,0.48000,0.93814,0.06186
12.93000,0.48000,0.97579,0.02421
12.95000,0.48000,0.95753,0.04247
12.97000,0.48000,0.96289,0.03711
12.99000,0.48000,0.97088,0.02912
13.01000,0.48000,0.98758,0.01242
13.03000,0.48000,0.98468,0.01532
13.05000,0.48000,0.98695,0.01305
13.07000,0.48000,0.98142,0.01858
13.09000,0.48000,0.98606,0.01394
13.11000,0.48000,0.98602,0.01398
13.13000,0.48000,0.98848,0.01152
13.15000,0.48000,0.99494,0.00506
13.17000,0.48000,0.99205,0.00795
13.19000,0.48000,0.99457,0.00543
13.21000,0.48000,0.98340,0.01660
13.23000,0.48000,0.99417,0.00583
13.25000,0.48000,0.99217,0.00783
13.27000,0.48000,0.99624,0.00376
13.29000,0.48000,0.99495,0.00505
13.31000,0.48000,0.99635,0.00365
13.33000,0.48000,0.99586,0.00414
13.35000,0.48000,0.99460,0.00540
13.37000,0.48000,0.99852,0.00148
13.39000,0.48000,0.99715,0.00285
13.41000,0.48000,0.99770,0.00230
13.43000,0.48000,0.99864,0.00136
13.45000,0.48000,0.99601,0.00399
13.47000,0.48000,0.99790,0.00210
13.49000,0.48000,0.99480,0.00520
13.51000,0.48000,0.99794,0.00206
13.53000,0.48000,0.99230,0.00770
13.55000,0.48000,0.99807,0.00193
13.57000,0.48000,0.99592,0.00408
13.59000,0.48000,0.99686,0.00314
13.61000,0.48000,0.99499,0.00501
13.63000,0.48000,0.99814,0.00186
13.65000,0.48000,0.99847,0.00153
13.67000,0.48000,0.99737,0.00263
13.69000,0.48000,0.99561,0.00439
13.71000,0.48000,0.99830,0.00170
13.73000,0.48000,0.99641,0.00359
13.75000,0.48000,0.99729,0.00271
13.77000,0.48000,0.99529,0.00471
13.79000,0.48000,0.99826,0.00174
13.81000,0.48000,0.99067,0.00933
13.83000,0.48000,0.99694,0.00306
13.85000,0.48000,0.99340,0.00660
13.87000,0.48000,0.99121,0.00879
13.89000,0.48000,0.99237,0.00763
13.91000,0.48000,0.97435,0.02565
