Time (seconds), Duration (seconds),pred_0
22321.00000,100.00000,1.79216
22422.00000,100.00000,1.79813
22523.00000,100.00000,1.78473
22624.00000,100.00000,1.77049
22725.00000,100.00000,1.76851
22826.00000,100.00000,1.73709
22927.00000,100.00000,1.77716
23028.00000,100.00000,1.76078
23129.00000,100.00000,1.77923
23230.00000,100.00000,1.78166
23331.00000,100.00000,1.75598
23432.00000,100.00000,1.77110
23533.00000,100.00000,1.80745
23634.00000,100.00000,1.71858
23735.00000,100.00000,1.73295
23836.00000,100.00000,1.73274
23937.00000,100.00000,1.77942
24038.00000,100.00000,1.78862
24139.00000,100.00000,1.76456
24240.00000,100.00000,1.77955
24341.00000,100.00000,1.76469
24442.00000,100.00000,1.74326
24543.00000,100.00000,1.80065
24644.00000,100.00000,1.79492
24745.00000,100.00000,1.78662
24846.00000,100.00000,1.76271
24947.00000,100.00000,1.77759
25048.00000,100.00000,1.71721
25149.00000,100.00000,1.75739
25250.00000,100.00000,1.77745
25351.00000,100.00000,1.78146
25452.00000,100.00000,1.76787
25553.00000,100.00000,1.76264
25654.00000,100.00000,1.74138
25755.00000,100.00000,1.74212
25856.00000,100.00000,1.78830
25957.00000,100.00000,1.77509
26058.00000,100.00000,1.76076
26159.00000,100.00000,1.74043
26260.00000,100.00000,1.77113
26361.00000,100.00000,1.79964
26462.00000,100.00000,1.77895
26563.00000,100.00000,1.72296
26664.00000,100.00000,1.75601
26765.00000,100.00000,1.73912
26866.00000,100.00000,1.78584
26967.00000,100.00000,1.75906
27068.00000,100.00000,1.73421
27169.00000,100.00000,1.77701
27270.00000,100.00000,1.76797
27371.00000,100.00000,1.72500
27472.00000,100.00000,1.73291
27573.00000,100.00000,1.80069
27674.00000,100.00000,1.73360
27775.00000,100.00000,1.75495
27876.00000,100.00000,1.74674
27977.00000,100.00000,1.78870
28078.00000,100.00000,1.74304
28179.00000,100.00000,1.73805
28280.00000,100.00000,1.77556
28381.00000,100.00000,1.74309
28482.00000,100.00000,1.78772
28583.00000,100.00000,1.78576
28684.00000,100.00000,1.75115
28785.00000,100.00000,1.74422
28886.00000,100.00000,1.75249
28987.00000,100.00000,1.76553
29088.00000,100.00000,1.79872
29189.00000,100.00000,1.75934
29290.00000,100.00000,1.72746
29391.00000,100.00000,1.77378
29492.00000,100.00000,1.77105
29593.00000,100.00000,1.76348
29694.00000,100.00000,1.68928
29795.00000,100.00000,1.75300
29896.00000,100.00000,1.75955
29997.00000,100.00000,1.78211
30098.00000,100.00000,1.78907
30199.00000,100.00000,1.77731
30300.00000,100.00000,1.75239
30401.00000,100.00000,1.76462
30502.00000,100.00000,1.77268
30603.00000,100.00000,1.80164
30704.00000,100.00000,1.72681
30805.00000,100.00000,1.81621
30906.00000,100.00000,1.75687
31007.00000,100.00000,1.75471
31108.00000,100.00000,1.73360
31209.00000,100.00000,1.74814
31310.00000,100.00000,1.76843
31411.00000,100.00000,1.72803
31512.00000,100.00000,1.71252
31613.00000,100.00000,1.79782
31714.00000,100.00000,1.69392
31815.00000,100.00000,1.75640
31916.00000,100.00000,1.73814
32017.00000,100.00000,1.76195
32118.00000,100.00000,1.77098
32219.00000,100.00000,1.75998
32320.00000,100.00000,1.73969
32421.00000,100.00000,1.72043
32522.00000,100.00000,1.76722
32623.00000,100.00000,1.72317
32724.00000,100.00000,1.73852
32825.00000,100.00000,1.67564
32926.00000,100.00000,1.76605
33027.00000,100.00000,1.76126
33128.00000,100.00000,1.77787
33229.00000,100.00000,1.79452
33330.00000,100.00000,1.75774
33431.00000,100.00000,1.70461
33532.00000,100.00000,1.76123
33633.00000,100.00000,1.77748
33734.00000,100.00000,1.72469
33835.00000,100.00000,1.72518
33936.00000,100.00000,1.76879
34037.00000,100.00000,1.70534
34138.00000,100.00000,1.75315
34239.00000,100.00000,1.74979
34340.00000,100.00000,1.71189
34441.00000,100.00000,1.70169
34542.00000,100.00000,1.74165
34643.00000,100.00000,1.67323
34744.00000,100.00000,1.75070
34845.00000,100.00000,1.74532
34946.00000,100.00000,1.68400
35047.00000,100.00000,1.74010
35148.00000,100.00000,1.76362
35249.00000,100.00000,1.74975
35350.00000,100.00000,1.75193
35451.00000,100.00000,1.73041
35552.00000,100.00000,1.73073
35653.00000,100.00000,1.72474
35754.00000,100.00000,1.73539
35855.00000,100.00000,1.74297
35956.00000,100.00000,1.74930
36057.00000,100.00000,1.72180
36158.00000,100.00000,1.73742
36259.00000,100.00000,1.72600
36360.00000,100.00000,1.73181
36461.00000,100.00000,1.73529
36562.00000,100.00000,1.75230
36663.00000,100.00000,1.76621
36764.00000,100.00000,1.69397
36865.00000,100.00000,1.77751
36966.00000,100.00000,1.76138
37067.00000,100.00000,1.72651
37168.00000,100.00000,1.73005
37269.00000,100.00000,1.72755
37370.00000,100.00000,1.73217
37471.00000,100.00000,1.72174
37572.00000,100.00000,1.73611
37673.00000,100.00000,1.71929
37774.00000,100.00000,1.75648
37875.00000,100.00000,1.74835
37976.00000,100.00000,1.71895
38077.00000,100.00000,1.70436
38178.00000,100.00000,1.72807
38279.00000,100.00000,1.72992
38380.00000,100.00000,1.78566
38481.00000,100.00000,1.68447
38582.00000,100.00000,1.70956
38683.00000,100.00000,1.72603
38784.00000,100.00000,1.68802
38885.00000,100.00000,1.78066
38986.00000,100.00000,1.71125
39087.00000,100.00000,1.75013
39188.00000,100.00000,1.78616
39289.00000,100.00000,1.74071
39390.00000,100.00000,1.71429
39491.00000,100.00000,1.73937
39592.00000,100.00000,1.74268
39693.00000,100.00000,1.78057
39794.00000,100.00000,1.69873
39895.00000,100.00000,1.73130
39996.00000,100.00000,1.74558
40097.00000,100.00000,1.69695
40198.00000,100.00000,1.72374
40299.00000,100.00000,1.70005
40400.00000,100.00000,1.70608
40501.00000,100.00000,1.71463
40602.00000,100.00000,1.70026
40703.00000,100.00000,1.67689
40804.00000,100.00000,1.70964
40905.00000,100.00000,1.71316
41006.00000,100.00000,1.69739
41107.00000,100.00000,1.69800
41208.00000,100.00000,1.67545
41309.00000,100.00000,1.70081
41410.00000,100.00000,1.73141
41511.00000,100.00000,1.71670
41612.00000,100.00000,1.71278
41713.00000,100.00000,1.71678
41814.00000,100.00000,1.69655
41915.00000,100.00000,1.69056
42016.00000,100.00000,1.71578
42117.00000,100.00000,1.71755
42218.00000,100.00000,1.71819
42319.00000,100.00000,1.70987
42420.00000,100.00000,1.70619
42521.00000,100.00000,1.71759
42622.00000,100.00000,1.72908
42723.00000,100.00000,1.75740
42824.00000,100.00000,1.73183
42925.00000,100.00000,1.66052
43026.00000,100.00000,1.71545
43127.00000,100.00000,1.73528
43228.00000,100.00000,1.70415
43329.00000,100.00000,1.69394
43430.00000,100.00000,1.70648
43531.00000,100.00000,1.69034
43632.00000,100.00000,1.74607
43733.00000,100.00000,1.69267
43834.00000,100.00000,1.74488
43935.00000,100.00000,1.69553
44036.00000,100.00000,1.72372
44137.00000,100.00000,1.74391
44238.00000,100.00000,1.76227
44339.00000,100.00000,1.71967
44440.00000,100.00000,1.71762
44541.00000,100.00000,1.67787
44642.00000,100.00000,1.71853
44743.00000,100.00000,1.78165
44844.00000,100.00000,1.62058
44945.00000,100.00000,1.69069
45046.00000,100.00000,1.70469
45147.00000,100.00000,1.69208
45248.00000,100.00000,1.68484
45349.00000,100.00000,1.71551
45450.00000,100.00000,1.69275
45551.00000,100.00000,1.66323
45652.00000,100.00000,1.67176
45753.00000,100.00000,1.70747
45854.00000,100.00000,1.71404
45955.00000,100.00000,1.70237
46056.00000,100.00000,1.74090
46157.00000,100.00000,1.71439
46258.00000,100.00000,1.71569
46359.00000,100.00000,1.71929
46460.00000,100.00000,1.72195
46561.00000,100.00000,1.70908
46662.00000,100.00000,1.68501
46763.00000,100.00000,1.72390
46864.00000,100.00000,1.72731
46965.00000,100.00000,1.72322
47066.00000,100.00000,1.69551
47167.00000,100.00000,1.76698
47268.00000,100.00000,1.69695
47369.00000,100.00000,1.75643
47470.00000,100.00000,1.78747
47571.00000,100.00000,1.74161
47672.00000,100.00000,1.73010
47773.00000,100.00000,1.73667
47874.00000,100.00000,1.76889
47975.00000,100.00000,1.71670
48076.00000,100.00000,1.72793
48177.00000,100.00000,1.71449
48278.00000,100.00000,1.78627
48379.00000,100.00000,1.74997
48480.00000,100.00000,1.76703
48581.00000,100.00000,1.74086
48682.00000,100.00000,1.73610
48783.00000,100.00000,1.72921
48884.00000,100.00000,1.75980
48985.00000,100.00000,1.73476
49086.00000,100.00000,1.75297
49187.00000,100.00000,1.73930
49288.00000,100.00000,1.70392
49389.00000,100.00000,1.76996
49490.00000,100.00000,1.74722
49591.00000,100.00000,1.69840
49692.00000,100.00000,1.72015
49793.00000,100.00000,1.71318
49894.00000,100.00000,1.74656
49995.00000,100.00000,1.75018
50096.00000,100.00000,1.74075
50197.00000,100.00000,1.67975
50298.00000,100.00000,1.67207
50399.00000,100.00000,1.72277
50500.00000,100.00000,1.78235
50601.00000,100.00000,1.75428
50702.00000,100.00000,1.72260
50803.00000,100.00000,1.69154
50904.00000,100.00000,1.72655
51005.00000,100.00000,1.71632
51106.00000,100.00000,1.70641
51207.00000,100.00000,1.75160
51308.00000,100.00000,1.72564
51409.00000,100.00000,1.71762
51510.00000,100.00000,1.72239
51611.00000,100.00000,1.70348
51712.00000,100.00000,1.69806
51813.00000,100.00000,1.70813
51914.00000,100.00000,1.74831
52015.00000,100.00000,1.65703
52116.00000,100.00000,1.66840
52217.00000,100.00000,1.71068
52318.00000,100.00000,1.77232
52419.00000,100.00000,1.70093
52520.00000,100.00000,1.72025
52621.00000,100.00000,1.71105
52722.00000,100.00000,1.71849
52823.00000,100.00000,1.68007
52924.00000,100.00000,1.68699
53025.00000,100.00000,1.71592
53126.00000,100.00000,1.73495
53227.00000,100.00000,1.68049
53328.00000,100.00000,1.66634
53429.00000,100.00000,1.70462
53530.00000,100.00000,1.63842
53631.00000,100.00000,1.71119
53732.00000,100.00000,1.69636
53833.00000,100.00000,1.71239
53934.00000,100.00000,1.71974
54035.00000,100.00000,1.65212
54136.00000,100.00000,1.71921
54237.00000,100.00000,1.71439
54338.00000,100.00000,1.68541
54439.00000,100.00000,1.66171
54540.00000,100.00000,1.72170
54641.00000,100.00000,1.67992
54742.00000,100.00000,1.69716
54843.00000,100.00000,1.64142
54944.00000,100.00000,1.67940
55045.00000,100.00000,1.69016
55146.00000,100.00000,1.67182
55247.00000,100.00000,1.71721
55348.00000,100.00000,1.69363
55449.00000,100.00000,1.73051
55550.00000,100.00000,1.69421
55651.00000,100.00000,1.67317
55752.00000,100.00000,1.70866
55853.00000,100.00000,1.70574
55954.00000,100.00000,1.71890
56055.00000,100.00000,1.71835
56156.00000,100.00000,1.70044
56257.00000,100.00000,1.71492
56358.00000,100.00000,1.70736
56459.00000,100.00000,1.66296
56560.00000,100.00000,1.66488
56661.00000,100.00000,1.76576
56762.00000,100.00000,1.69584
56863.00000,100.00000,1.71663
56964.00000,100.00000,1.72250
57065.00000,100.00000,1.69305
57166.00000,100.00000,1.70400
57267.00000,100.00000,1.70635
57368.00000,100.00000,1.63192
57469.00000,100.00000,1.65908
57570.00000,100.00000,1.69410
57671.00000,100.00000,1.64845
57772.00000,100.00000,1.64592
57873.00000,100.00000,1.66995
57974.00000,100.00000,1.69095
58075.00000,100.00000,1.66956
58176.00000,100.00000,1.68953
58277.00000,100.00000,1.68217
58378.00000,100.00000,1.71673
58479.00000,100.00000,1.69684
58580.00000,100.00000,1.67875
58681.00000,100.00000,1.70587
58782.00000,100.00000,1.68854
58883.00000,100.00000,1.67442
58984.00000,100.00000,1.72812
59085.00000,100.00000,1.71202
59186.00000,100.00000,1.66792
59287.00000,100.00000,1.67086
59388.00000,100.00000,1.66970
59489.00000,100.00000,1.69811
59590.00000,100.00000,1.64737
59691.00000,100.00000,1.73190
59792.00000,100.00000,1.66074
59893.00000,100.00000,1.65035
59994.00000,100.00000,1.69342
60095.00000,100.00000,1.68712
60196.00000,100.00000,1.67104
60297.00000,100.00000,1.68565
60398.00000,100.00000,1.62869
60499.00000,100.00000,1.64887
60600.00000,100.00000,1.66098
60701.00000,100.00000,1.60704
60802.00000,100.00000,1.71457
60903.00000,100.00000,1.67059
61004.00000,100.00000,1.68791
61105.00000,100.00000,1.65430
61206.00000,100.00000,1.65888
61307.00000,100.00000,1.70316
61408.00000,100.00000,1.66386
61509.00000,100.00000,1.66181
61610.00000,100.00000,1.62555
61711.00000,100.00000,1.64176
61812.00000,100.00000,1.68908
61913.00000,100.00000,1.68101
62014.00000,100.00000,1.69639
62115.00000,100.00000,1.65477
62216.00000,100.00000,1.64724
62317.00000,100.00000,1.67073
62418.00000,100.00000,1.70831
62519.00000,100.00000,1.70515
62620.00000,100.00000,1.67063
62721.00000,100.00000,1.67854
62822.00000,100.00000,1.64810
62923.00000,100.00000,1.70198
63024.00000,100.00000,1.67438
63125.00000,100.00000,1.72027
63226.00000,100.00000,1.66346
63327.00000,100.00000,1.65569
63428.00000,100.00000,1.68704
63529.00000,100.00000,1.69881
63630.00000,100.00000,1.67894
63731.00000,100.00000,1.70609
63832.00000,100.00000,1.68919
63933.00000,100.00000,1.71681
64034.00000,100.00000,1.72641
64135.00000,100.00000,1.70813
64236.00000,100.00000,1.69195
64337.00000,100.00000,1.68060
64438.00000,100.00000,1.68853
64539.00000,100.00000,1.66457
64640.00000,100.00000,1.69963
64741.00000,100.00000,1.67343
64842.00000,100.00000,1.65520
64943.00000,100.00000,1.66950
65044.00000,100.00000,1.66377
65145.00000,100.00000,1.62481
65246.00000,100.00000,1.70971
65347.00000,100.00000,1.68640
65448.00000,100.00000,1.68684
65549.00000,100.00000,1.60864
65650.00000,100.00000,1.63679
65751.00000,100.00000,1.66112
65852.00000,100.00000,1.64064
65953.00000,100.00000,1.61760
66054.00000,100.00000,1.68351
66155.00000,100.00000,1.65323
66256.00000,100.00000,1.66831
66357.00000,100.00000,1.67455
66458.00000,100.00000,1.66172
66559.00000,100.00000,1.64848
66660.00000,100.00000,1.61803
66761.00000,100.00000,1.62417
66862.00000,100.00000,1.65015
66963.00000,100.00000,1.72261
67064.00000,100.00000,1.64111
67165.00000,100.00000,1.73798
67266.00000,100.00000,1.66411
67367.00000,100.00000,1.65563
67468.00000,100.00000,1.61165
67569.00000,100.00000,1.67750
67670.00000,100.00000,1.65761
67771.00000,100.00000,1.64203
67872.00000,100.00000,1.66081
67973.00000,100.00000,1.66560
68074.00000,100.00000,1.61604
68175.00000,100.00000,1.63285
68276.00000,100.00000,1.65292
68377.00000,100.00000,1.62631
68478.00000,100.00000,1.63427
68579.00000,100.00000,1.58496
68680.00000,100.00000,1.69973
68781.00000,100.00000,1.62839
68882.00000,100.00000,1.61069
68983.00000,100.00000,1.60372
69084.00000,100.00000,1.64001
69185.00000,100.00000,1.62971
69286.00000,100.00000,1.60343
69387.00000,100.00000,1.62648
69488.00000,100.00000,1.63397
69589.00000,100.00000,1.66425
69690.00000,100.00000,1.60416
69791.00000,100.00000,1.58516
69892.00000,100.00000,1.65571
69993.00000,100.00000,1.61602
70094.00000,100.00000,1.67104
70195.00000,100.00000,1.64690
70296.00000,100.00000,1.72941
70397.00000,100.00000,1.61886
70498.00000,100.00000,1.66983
70599.00000,100.00000,1.63780
70700.00000,100.00000,1.61526
70801.00000,100.00000,1.61359
70902.00000,100.00000,1.61605
71003.00000,100.00000,1.59340
71104.00000,100.00000,1.64570
71205.00000,100.00000,1.60358
71306.00000,100.00000,1.63341
71407.00000,100.00000,1.63352
71508.00000,100.00000,1.62262
71609.00000,100.00000,1.64943
71710.00000,100.00000,1.64235
71811.00000,100.00000,1.62889
71912.00000,100.00000,1.64590
72013.00000,100.00000,1.62595
72114.00000,100.00000,1.62815
72215.00000,100.00000,1.61946
72316.00000,100.00000,1.61908
72417.00000,100.00000,1.61080
72518.00000,100.00000,1.63847
72619.00000,100.00000,1.62310
72720.00000,100.00000,1.63435
72821.00000,100.00000,1.64508
72922.00000,100.00000,1.59781
73023.00000,100.00000,1.62457
73124.00000,100.00000,1.61559
73225.00000,100.00000,1.55822
73326.00000,100.00000,1.64832
73427.00000,100.00000,1.62681
73528.00000,100.00000,1.66443
73629.00000,100.00000,1.60682
73730.00000,100.00000,1.61954
73831.00000,100.00000,1.62928
73932.00000,100.00000,1.65894
74033.00000,100.00000,1.68570
74134.00000,100.00000,1.64057
74235.00000,100.00000,1.60167
74336.00000,100.00000,1.59848
74437.00000,100.00000,1.60671
74538.00000,100.00000,1.60809
74639.00000,100.00000,1.62526
74740.00000,100.00000,1.60177
74841.00000,100.00000,1.62666
74942.00000,100.00000,1.66325
75043.00000,100.00000,1.65528
75144.00000,100.00000,1.63680
75245.00000,100.00000,1.64166
75346.00000,100.00000,1.62916
75447.00000,100.00000,1.63680
75548.00000,100.00000,1.63809
75649.00000,100.00000,1.63450
75750.00000,100.00000,1.64136
75851.00000,100.00000,1.63508
75952.00000,100.00000,1.67034
76053.00000,100.00000,1.65453
76154.00000,100.00000,1.60907
76255.00000,100.00000,1.60535
76356.00000,100.00000,1.55340
76457.00000,100.00000,1.61425
76558.00000,100.00000,1.57295
76659.00000,100.00000,1.61017
76760.00000,100.00000,1.63333
76861.00000,100.00000,1.63740
76962.00000,100.00000,1.63615
77063.00000,100.00000,1.62175
77164.00000,100.00000,1.63343
77265.00000,100.00000,1.67085
77366.00000,100.00000,1.62502
77467.00000,100.00000,1.62854
77568.00000,100.00000,1.64772
77669.00000,100.00000,1.62804
77770.00000,100.00000,1.59712
77871.00000,100.00000,1.62699
77972.00000,100.00000,1.62287
78073.00000,100.00000,1.60948
78174.00000,100.00000,1.66404
78275.00000,100.00000,1.66491
78376.00000,100.00000,1.66105
78477.00000,100.00000,1.60710
78578.00000,100.00000,1.72495
78679.00000,100.00000,1.63094
78780.00000,100.00000,1.64818
78881.00000,100.00000,1.61240
78982.00000,100.00000,1.60803
79083.00000,100.00000,1.65210
79184.00000,100.00000,1.66512
79285.00000,100.00000,1.59794
79386.00000,100.00000,1.65628
79487.00000,100.00000,1.66714
79588.00000,100.00000,1.65185
79689.00000,100.00000,1.66359
79790.00000,100.00000,1.66819
79891.00000,100.00000,1.64370
79992.00000,100.00000,1.60162
80093.00000,100.00000,1.62969
80194.00000,100.00000,1.63942
80295.00000,100.00000,1.64468
80396.00000,100.00000,1.63467
80497.00000,100.00000,1.58372
80598.00000,100.00000,1.67445
80699.00000,100.00000,1.62048
80800.00000,100.00000,1.58320
80901.00000,100.00000,1.66684
81002.00000,100.00000,1.60885
81103.00000,100.00000,1.63998
81204.00000,100.00000,1.61231
81305.00000,100.00000,1.65517
81406.00000,100.00000,1.65796
81507.00000,100.00000,1.66452
81608.00000,100.00000,1.62707
81709.00000,100.00000,1.64412
81810.00000,100.00000,1.65737
81911.00000,100.00000,1.65512
82012.00000,100.00000,1.61566
82113.00000,100.00000,1.61938
82214.00000,100.00000,1.62865
82315.00000,100.00000,1.63711
82416.00000,100.00000,1.61299
82517.00000,100.00000,1.69688
82618.00000,100.00000,1.59512
82719.00000,100.00000,1.56410
82820.00000,100.00000,1.61019
82921.00000,100.00000,1.58425
83022.00000,100.00000,1.56937
83123.00000,100.00000,1.59699
83224.00000,100.00000,1.60390
83325.00000,100.00000,1.62283
83426.00000,100.00000,1.61374
83527.00000,100.00000,1.60264
83628.00000,100.00000,1.59771
83729.00000,100.00000,1.57777
83830.00000,100.00000,1.58878
83931.00000,100.00000,1.60854
84032.00000,100.00000,1.60926
84133.00000,100.00000,1.57228
84234.00000,100.00000,1.56989
84335.00000,100.00000,1.56345
84436.00000,100.00000,1.56176
84537.00000,100.00000,1.60744
84638.00000,100.00000,1.62232
84739.00000,100.00000,1.62543
84840.00000,100.00000,1.63260
84941.00000,100.00000,1.60168
85042.00000,100.00000,1.60591
85143.00000,100.00000,1.63783
85244.00000,100.00000,1.60948
85345.00000,100.00000,1.61314
85446.00000,100.00000,1.64302
85547.00000,100.00000,1.62034
85648.00000,100.00000,1.53327
85749.00000,100.00000,1.59240
85850.00000,100.00000,1.59166
85951.00000,100.00000,1.57057
86052.00000,100.00000,1.58332
86153.00000,100.00000,1.57404
86254.00000,100.00000,1.58020
86355.00000,100.00000,1.55548
86456.00000,100.00000,1.58160
86557.00000,100.00000,1.59751
86658.00000,100.00000,1.58540
86759.00000,100.00000,1.61440
86860.00000,100.00000,1.58850
86961.00000,100.00000,1.58507
87062.00000,100.00000,1.58452
87163.00000,100.00000,1.52986
87264.00000,100.00000,1.56564
87365.00000,100.00000,1.56277
87466.00000,100.00000,1.61202
87567.00000,100.00000,1.57494
87668.00000,100.00000,1.57626
87769.00000,100.00000,1.60304
87870.00000,100.00000,1.54465
87971.00000,100.00000,1.54465
88072.00000,100.00000,1.57080
