Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.75000,0.48000,0.98914,0.01086
1.77000,0.48000,0.96531,0.03469
1.79000,0.48000,0.99266,0.00734
1.81000,0.48000,0.98810,0.01190
1.83000,0.48000,0.98957,0.01043
1.85000,0.48000,0.98201,0.01799
1.87000,0.48000,0.98827,0.01173
1.89000,0.48000,0.99124,0.00876
1.91000,0.48000,0.98932,0.01068
1.93000,0.48000,0.99036,0.00964
1.95000,0.48000,0.99152,0.00848
1.97000,0.48000,0.99403,0.00597
1.99000,0.48000,0.99048,0.00952
2.01000,0.48000,0.99262,0.00738
2.03000,0.48000,0.99400,0.00600
2.05000,0.48000,0.99636,0.00364
2.07000,0.48000,0.99249,0.00751
2.09000,0.48000,0.99674,0.00326
2.11000,0.48000,0.99560,0.00440
2.13000,0.48000,0.99722,0.00278
2.15000,0.48000,0.98712,0.01288
2.17000,0.48000,0.99728,0.00272
2.19000,0.48000,0.98530,0.01470
2.21000,0.48000,0.99731,0.00269
2.23000,0.48000,0.99054,0.00946
2.25000,0.48000,0.99747,0.00253
2.27000,0.48000,0.99562,0.00438
2.29000,0.48000,0.99722,0.00278
2.31000,0.48000,0.99781,0.00219
2.33000,0.48000,0.99541,0.00459
2.35000,0.48000,0.99410,0.00590
2.37000,0.48000,0.99454,0.00546
2.39000,0.48000,0.99088,0.00912
2.41000,0.48000,0.99120,0.00880
2.43000,0.48000,0.97355,0.02645
2.45000,0.48000,0.97612,0.02388
2.47000,0.48000,0.98723,0.01277
2.49000,0.48000,0.99002,0.00998
2.51000,0.48000,0.98946,0.01054
2.53000,0.48000,0.98070,0.01930
2.55000,0.48000,0.98607,0.01393
2.57000,0.48000,0.99705,0.00295
2.59000,0.48000,0.98814,0.01186
2.61000,0.48000,0.99408,0.00592
2.63000,0.48000,0.99482,0.00518
2.65000,0.48000,0.99400,0.00600
2.67000,0.48000,0.99484,0.00516
2.69000,0.48000,0.99259,0.00741
2.71000,0.48000,0.99224,0.00776
2.73000,0.48000,0.99705,0.00295
2.75000,0.48000,0.99528,0.00472
2.77000,0.48000,0.99271,0.00729
2.79000,0.48000,0.99766,0.00234
2.81000,0.48000,0.99499,0.00501
2.83000,0.48000,0.99802,0.00198
2.85000,0.48000,0.99317,0.00683
2.87000,0.48000,0.99807,0.00193
2.89000,0.48000,0.99856,0.00144
2.91000,0.48000,0.99666,0.00334
2.93000,0.48000,0.99545,0.00455
2.95000,0.48000,0.99496,0.00504
2.97000,0.48000,0.97561,0.02439
2.99000,0.48000,0.99205,0.00795
3.01000,0.48000,0.92391,0.07609
3.03000,0.48000,0.98621,0.01379
3.05000,0.48000,0.95364,0.04636
3.07000,0.48000,0.99262,0.00738
3.09000,0.48000,0.96973,0.03027
3.11000,0.48000,0.98873,0.01127
3.13000,0.48000,0.97481,0.02519
3.15000,0.48000,0.98093,0.01907
3.17000,0.48000,0.94836,0.05164
3.19000,0.48000,0.98048,0.01952
3.21000,0.48000,0.95779,0.04221
3.23000,0.48000,0.98772,0.01228
3.25000,0.48000,0.93373,0.06627
3.27000,0.48000,0.97625,0.02375
3.29000,0.48000,0.94153,0.05847
3.31000,0.48000,0.97175,0.02825
3.33000,0.48000,0.91320,0.08680
3.35000,0.48000,0.96794,0.03206
3.37000,0.48000,0.97042,0.02958
3.39000,0.48000,0.95978,0.04022
3.41000,0.48000,0.98887,0.01113
3.43000,0.48000,0.99343,0.00657
3.45000,0.48000,0.99168,0.00832
3.47000,0.48000,0.99129,0.00871
3.49000,0.48000,0.99140,0.00860
3.51000,0.48000,0.99115,0.00885
3.53000,0.48000,0.99256,0.00744
3.55000,0.48000,0.99473,0.00527
3.57000,0.48000,0.99528,0.00472
3.59000,0.48000,0.98779,0.01221
3.61000,0.48000,0.99098,0.00902
3.63000,0.48000,0.99255,0.00745
3.65000,0.48000,0.99472,0.00528
3.67000,0.48000,0.99376,0.00624
3.69000,0.48000,0.99202,0.00798
3.71000,0.48000,0.99332,0.00668
3.73000,0.48000,0.98951,0.01049
3.75000,0.48000,0.99195,0.00805
3.77000,0.48000,0.99242,0.00758
3.79000,0.48000,0.98919,0.01081
3.81000,0.48000,0.98437,0.01563
3.83000,0.48000,0.98931,0.01069
3.85000,0.48000,0.98541,0.01459
3.87000,0.48000,0.99041,0.00959
3.89000,0.48000,0.98446,0.01554
3.91000,0.48000,0.99395,0.00605
3.93000,0.48000,0.98414,0.01586
3.95000,0.48000,0.99405,0.00595
3.97000,0.48000,0.98714,0.01286
3.99000,0.48000,0.96815,0.03185
4.01000,0.48000,0.97404,0.02596
4.03000,0.48000,0.97495,0.02505
4.05000,0.48000,0.98172,0.01828
4.07000,0.48000,0.97942,0.02058
4.09000,0.48000,0.98339,0.01661
4.11000,0.48000,0.94540,0.05460
4.13000,0.48000,0.94875,0.05125
4.15000,0.48000,0.96301,0.03699
4.17000,0.48000,0.94566,0.05434
4.19000,0.48000,0.95325,0.04675
4.21000,0.48000,0.88355,0.11645
4.23000,0.48000,0.93583,0.06417
4.25000,0.48000,0.94735,0.05265
4.27000,0.48000,0.95986,0.04014
4.29000,0.48000,0.92274,0.07726
4.31000,0.48000,0.87214,0.12786
4.33000,0.48000,0.82250,0.17750
4.35000,0.48000,0.93361,0.06639
4.37000,0.48000,0.92963,0.07037
4.39000,0.48000,0.94594,0.05406
4.41000,0.48000,0.85638,0.14362
4.43000,0.48000,0.88923,0.11077
4.45000,0.48000,0.81262,0.18738
4.47000,0.48000,0.91484,0.08516
4.49000,0.48000,0.87895,0.12105
4.51000,0.48000,0.87145,0.12855
4.53000,0.48000,0.81393,0.18607
4.55000,0.48000,0.92675,0.07325
4.57000,0.48000,0.88760,0.11240
4.59000,0.48000,0.98339,0.01661
4.61000,0.48000,0.94148,0.05852
4.63000,0.48000,0.95869,0.04131
4.65000,0.48000,0.96560,0.03440
4.67000,0.48000,0.94257,0.05743
4.69000,0.48000,0.98388,0.01612
4.71000,0.48000,0.89875,0.10125
4.73000,0.48000,0.95499,0.04501
4.75000,0.48000,0.96315,0.03685
4.77000,0.48000,0.98281,0.01719
4.79000,0.48000,0.98762,0.01238
4.81000,0.48000,0.99217,0.00783
4.83000,0.48000,0.98182,0.01818
4.85000,0.48000,0.99786,0.00214
4.87000,0.48000,0.99162,0.00838
4.89000,0.48000,0.99828,0.00172
4.91000,0.48000,0.99768,0.00232
4.93000,0.48000,0.99744,0.00256
4.95000,0.48000,0.99678,0.00322
4.97000,0.48000,0.99799,0.00201
4.99000,0.48000,0.99822,0.00178
5.01000,0.48000,0.99895,0.00105
5.03000,0.48000,0.99603,0.00397
5.05000,0.48000,0.99792,0.00208
5.07000,0.48000,0.99712,0.00288
5.09000,0.48000,0.99792,0.00208
5.11000,0.48000,0.99850,0.00150
5.13000,0.48000,0.99612,0.00388
5.15000,0.48000,0.99730,0.00270
5.17000,0.48000,0.99811,0.00189
5.19000,0.48000,0.99816,0.00184
5.21000,0.48000,0.99844,0.00156
5.23000,0.48000,0.99636,0.00364
5.25000,0.48000,0.99763,0.00237
5.27000,0.48000,0.99805,0.00195
5.29000,0.48000,0.99793,0.00207
5.31000,0.48000,0.99894,0.00106
5.33000,0.48000,0.99739,0.00261
5.35000,0.48000,0.99604,0.00396
5.37000,0.48000,0.99789,0.00211
5.39000,0.48000,0.99830,0.00170
5.41000,0.48000,0.99890,0.00110
5.43000,0.48000,0.99821,0.00179
5.45000,0.48000,0.99598,0.00402
5.47000,0.48000,0.99862,0.00138
5.49000,0.48000,0.99775,0.00225
5.51000,0.48000,0.99877,0.00123
5.53000,0.48000,0.99764,0.00236
5.55000,0.48000,0.99638,0.00362
5.57000,0.48000,0.99827,0.00173
5.59000,0.48000,0.99844,0.00156
5.61000,0.48000,0.99835,0.00165
5.63000,0.48000,0.99785,0.00215
5.65000,0.48000,0.99593,0.00407
5.67000,0.48000,0.99860,0.00140
5.69000,0.48000,0.99798,0.00202
5.71000,0.48000,0.99810,0.00190
5.73000,0.48000,0.99727,0.00273
5.75000,0.48000,0.99652,0.00348
5.77000,0.48000,0.99839,0.00161
5.79000,0.48000,0.99796,0.00204
5.81000,0.48000,0.99798,0.00202
5.83000,0.48000,0.99754,0.00246
5.85000,0.48000,0.99625,0.00375
5.87000,0.48000,0.99857,0.00143
5.89000,0.48000,0.99810,0.00190
5.91000,0.48000,0.99818,0.00182
5.93000,0.48000,0.99806,0.00194
5.95000,0.48000,0.99656,0.00344
5.97000,0.48000,0.99886,0.00114
5.99000,0.48000,0.99834,0.00166
6.01000,0.48000,0.99866,0.00134
6.03000,0.48000,0.99788,0.00212
6.05000,0.48000,0.99721,0.00279
6.07000,0.48000,0.99885,0.00115
6.09000,0.48000,0.99877,0.00123
6.11000,0.48000,0.99893,0.00107
6.13000,0.48000,0.99864,0.00136
6.15000,0.48000,0.99799,0.00201
6.17000,0.48000,0.99907,0.00093
6.19000,0.48000,0.99872,0.00128
6.21000,0.48000,0.99898,0.00102
6.23000,0.48000,0.99854,0.00146
6.25000,0.48000,0.99793,0.00207
6.27000,0.48000,0.99872,0.00128
6.29000,0.48000,0.99862,0.00138
6.31000,0.48000,0.99890,0.00110
6.33000,0.48000,0.99842,0.00158
6.35000,0.48000,0.99779,0.00221
6.37000,0.48000,0.99878,0.00122
6.39000,0.48000,0.99851,0.00149
6.41000,0.48000,0.99868,0.00132
6.43000,0.48000,0.99773,0.00227
6.45000,0.48000,0.99797,0.00203
6.47000,0.48000,0.99828,0.00172
6.49000,0.48000,0.99751,0.00249
6.51000,0.48000,0.99693,0.00307
6.53000,0.48000,0.99711,0.00289
6.55000,0.48000,0.99810,0.00190
6.57000,0.48000,0.99801,0.00199
6.59000,0.48000,0.99648,0.00352
6.61000,0.48000,0.99573,0.00427
6.63000,0.48000,0.99614,0.00386
6.65000,0.48000,0.99827,0.00173
6.67000,0.48000,0.99675,0.00325
6.69000,0.48000,0.99447,0.00553
6.71000,0.48000,0.99349,0.00651
6.73000,0.48000,0.99534,0.00466
6.75000,0.48000,0.99726,0.00274
6.77000,0.48000,0.99521,0.00479
6.79000,0.48000,0.99283,0.00717
6.81000,0.48000,0.99332,0.00668
6.83000,0.48000,0.99298,0.00702
6.85000,0.48000,0.99655,0.00345
6.87000,0.48000,0.99340,0.00660
6.89000,0.48000,0.99334,0.00666
6.91000,0.48000,0.99249,0.00751
6.93000,0.48000,0.99407,0.00593
6.95000,0.48000,0.99353,0.00647
6.97000,0.48000,0.99105,0.00895
6.99000,0.48000,0.98521,0.01479
7.01000,0.48000,0.99144,0.00856
7.03000,0.48000,0.99018,0.00982
7.05000,0.48000,0.99033,0.00967
7.07000,0.48000,0.98440,0.01560
7.09000,0.48000,0.97705,0.02295
7.11000,0.48000,0.98787,0.01213
7.13000,0.48000,0.98649,0.01351
7.15000,0.48000,0.98673,0.01327
7.17000,0.48000,0.97404,0.02596
7.19000,0.48000,0.96810,0.03190
7.21000,0.48000,0.94503,0.05497
7.23000,0.48000,0.97682,0.02318
7.25000,0.48000,0.96453,0.03547
7.27000,0.48000,0.97582,0.02418
7.29000,0.48000,0.93341,0.06659
7.31000,0.48000,0.98281,0.01719
7.33000,0.48000,0.97045,0.02955
7.35000,0.48000,0.98083,0.01917
7.37000,0.48000,0.94042,0.05958
7.39000,0.48000,0.98422,0.01578
7.41000,0.48000,0.98739,0.01261
7.43000,0.48000,0.99594,0.00406
7.45000,0.48000,0.97639,0.02361
7.47000,0.48000,0.98740,0.01260
7.49000,0.48000,0.97875,0.02125
7.51000,0.48000,0.99034,0.00966
7.53000,0.48000,0.97891,0.02109
7.55000,0.48000,0.99438,0.00562
7.57000,0.48000,0.99235,0.00765
7.59000,0.48000,0.99288,0.00712
7.61000,0.48000,0.99478,0.00522
7.63000,0.48000,0.99612,0.00388
7.65000,0.48000,0.99662,0.00338
7.67000,0.48000,0.99750,0.00250
7.69000,0.48000,0.99726,0.00274
7.71000,0.48000,0.99827,0.00173
7.73000,0.48000,0.99837,0.00163
7.75000,0.48000,0.99809,0.00191
7.77000,0.48000,0.99862,0.00138
7.79000,0.48000,0.99887,0.00113
7.81000,0.48000,0.99866,0.00134
7.83000,0.48000,0.99899,0.00101
7.85000,0.48000,0.99840,0.00160
7.87000,0.48000,0.99851,0.00149
7.89000,0.48000,0.99728,0.00272
7.91000,0.48000,0.99776,0.00224
7.93000,0.48000,0.99712,0.00288
7.95000,0.48000,0.99895,0.00105
7.97000,0.48000,0.99847,0.00153
7.99000,0.48000,0.99876,0.00124
8.01000,0.48000,0.99872,0.00128
8.03000,0.48000,0.99866,0.00134
8.05000,0.48000,0.99825,0.00175
8.07000,0.48000,0.99884,0.00116
8.09000,0.48000,0.99757,0.00243
8.11000,0.48000,0.99809,0.00191
8.13000,0.48000,0.99736,0.00264
8.15000,0.48000,0.99744,0.00256
8.17000,0.48000,0.99725,0.00275
8.19000,0.48000,0.99563,0.00437
8.21000,0.48000,0.99688,0.00312
8.23000,0.48000,0.99641,0.00359
8.25000,0.48000,0.99195,0.00805
8.27000,0.48000,0.99041,0.00959
8.29000,0.48000,0.98342,0.01658
8.31000,0.48000,0.99674,0.00326
8.33000,0.48000,0.99053,0.00947
8.35000,0.48000,0.99233,0.00767
8.37000,0.48000,0.97868,0.02132
8.39000,0.48000,0.98314,0.01686
8.41000,0.48000,0.99297,0.00703
8.43000,0.48000,0.98794,0.01206
8.45000,0.48000,0.98431,0.01569
8.47000,0.48000,0.98246,0.01754
8.49000,0.48000,0.98756,0.01244
8.51000,0.48000,0.99064,0.00936
8.53000,0.48000,0.98146,0.01854
8.55000,0.48000,0.97004,0.02996
8.57000,0.48000,0.98892,0.01108
8.59000,0.48000,0.99266,0.00734
8.61000,0.48000,0.99065,0.00935
8.63000,0.48000,0.97813,0.02187
8.65000,0.48000,0.97565,0.02435
8.67000,0.48000,0.99425,0.00575
8.69000,0.48000,0.99389,0.00611
8.71000,0.48000,0.99160,0.00840
8.73000,0.48000,0.99011,0.00989
8.75000,0.48000,0.98556,0.01444
8.77000,0.48000,0.99700,0.00300
8.79000,0.48000,0.99367,0.00633
8.81000,0.48000,0.99357,0.00643
8.83000,0.48000,0.99437,0.00563
8.85000,0.48000,0.99499,0.00501
8.87000,0.48000,0.99537,0.00463
8.89000,0.48000,0.99738,0.00262
8.91000,0.48000,0.99396,0.00604
8.93000,0.48000,0.99773,0.00227
8.95000,0.48000,0.99562,0.00438
8.97000,0.48000,0.99788,0.00212
8.99000,0.48000,0.99815,0.00185
9.01000,0.48000,0.99800,0.00200
9.03000,0.48000,0.99866,0.00134
9.05000,0.48000,0.99847,0.00153
9.07000,0.48000,0.99840,0.00160
9.09000,0.48000,0.99857,0.00143
9.11000,0.48000,0.99876,0.00124
9.13000,0.48000,0.99903,0.00097
9.15000,0.48000,0.99860,0.00140
9.17000,0.48000,0.99884,0.00116
9.19000,0.48000,0.99828,0.00172
9.21000,0.48000,0.99895,0.00105
9.23000,0.48000,0.99940,0.00060
9.25000,0.48000,0.99906,0.00094
9.27000,0.48000,0.99906,0.00094
9.29000,0.48000,0.99848,0.00152
9.31000,0.48000,0.99921,0.00079
9.33000,0.48000,0.99917,0.00083
9.35000,0.48000,0.99908,0.00092
9.37000,0.48000,0.99910,0.00090
9.39000,0.48000,0.99880,0.00120
9.41000,0.48000,0.99881,0.00119
9.43000,0.48000,0.99906,0.00094
9.45000,0.48000,0.99933,0.00067
9.47000,0.48000,0.99946,0.00054
9.49000,0.48000,0.99889,0.00111
9.51000,0.48000,0.99919,0.00081
9.53000,0.48000,0.99898,0.00102
9.55000,0.48000,0.99927,0.00073
9.57000,0.48000,0.99901,0.00099
9.59000,0.48000,0.99877,0.00123
9.61000,0.48000,0.99820,0.00180
9.63000,0.48000,0.99862,0.00138
9.65000,0.48000,0.99902,0.00098
9.67000,0.48000,0.99870,0.00130
9.69000,0.48000,0.99808,0.00192
9.71000,0.48000,0.99783,0.00217
9.73000,0.48000,0.99833,0.00167
9.75000,0.48000,0.99804,0.00196
9.77000,0.48000,0.99811,0.00189
9.79000,0.48000,0.99544,0.00456
9.81000,0.48000,0.99690,0.00310
9.83000,0.48000,0.99562,0.00438
9.85000,0.48000,0.99685,0.00316
9.87000,0.48000,0.99170,0.00830
9.89000,0.48000,0.99370,0.00630
9.91000,0.48000,0.97742,0.02258
9.93000,0.48000,0.99448,0.00552
9.95000,0.48000,0.97453,0.02547
9.97000,0.48000,0.98740,0.01260
9.99000,0.48000,0.96181,0.03819
10.01000,0.48000,0.96772,0.03228
10.03000,0.48000,0.97129,0.02871
10.05000,0.48000,0.96413,0.03587
10.07000,0.48000,0.96790,0.03210
10.09000,0.48000,0.96299,0.03701
10.11000,0.48000,0.87480,0.12520
10.13000,0.48000,0.97986,0.02014
10.15000,0.48000,0.89576,0.10424
10.17000,0.48000,0.96289,0.03711
10.19000,0.48000,0.76103,0.23897
10.21000,0.48000,0.86788,0.13212
10.23000,0.48000,0.91220,0.08780
10.25000,0.48000,0.91957,0.08043
10.27000,0.48000,0.94102,0.05898
10.29000,0.48000,0.83860,0.16140
10.31000,0.48000,0.90896,0.09104
10.33000,0.48000,0.91983,0.08017
10.35000,0.48000,0.96683,0.03317
10.37000,0.48000,0.92898,0.07102
10.39000,0.48000,0.94222,0.05778
10.41000,0.48000,0.91299,0.08701
10.43000,0.48000,0.96014,0.03986
10.45000,0.48000,0.96719,0.03281
10.47000,0.48000,0.96310,0.03690
10.49000,0.48000,0.95421,0.04579
10.51000,0.48000,0.96484,0.03516
10.53000,0.48000,0.97288,0.02712
10.55000,0.48000,0.88480,0.11520
10.57000,0.48000,0.36095,0.63905
10.59000,0.48000,0.82484,0.17516
10.61000,0.48000,0.55342,0.44658
10.63000,0.48000,0.87075,0.12925
10.65000,0.48000,0.63744,0.36256
10.67000,0.48000,0.67553,0.32447
10.69000,0.48000,0.57287,0.42713
10.71000,0.48000,0.70908,0.29092
10.73000,0.48000,0.70817,0.29183
10.75000,0.48000,0.85104,0.14896
10.77000,0.48000,0.42877,0.57123
10.79000,0.48000,0.48541,0.51459
10.81000,0.48000,0.43094,0.56906
10.83000,0.48000,0.57911,0.42089
10.85000,0.48000,0.26732,0.73268
10.87000,0.48000,0.25871,0.74129
10.89000,0.48000,0.10065,0.89935
10.91000,0.48000,0.10046,0.89954
10.93000,0.48000,0.00540,0.99460
10.95000,0.48000,0.01188,0.98812
10.97000,0.48000,0.00175,0.99825
10.99000,0.48000,0.01386,0.98614
11.01000,0.48000,0.00053,0.99947
11.03000,0.48000,0.00273,0.99727
11.05000,0.48000,0.00113,0.99887
11.07000,0.48000,0.00155,0.99845
11.09000,0.48000,0.00054,0.99946
11.11000,0.48000,0.00080,0.99920
11.13000,0.48000,0.00091,0.99909
11.15000,0.48000,0.00220,0.99780
11.17000,0.48000,0.00176,0.99824
11.19000,0.48000,0.00371,0.99629
11.21000,0.48000,0.00155,0.99845
11.23000,0.48000,0.00115,0.99885
11.25000,0.48000,0.00151,0.99849
11.27000,0.48000,0.00098,0.99902
11.29000,0.48000,0.00389,0.99611
11.31000,0.48000,0.00073,0.99927
11.33000,0.48000,0.00495,0.99505
11.35000,0.48000,0.00316,0.99684
11.37000,0.48000,0.00468,0.99532
11.39000,0.48000,0.00286,0.99714
11.41000,0.48000,0.00365,0.99635
11.43000,0.48000,0.00505,0.99495
11.45000,0.48000,0.00772,0.99228
11.47000,0.48000,0.01069,0.98931
11.49000,0.48000,0.00726,0.99274
11.51000,0.48000,0.00918,0.99082
11.53000,0.48000,0.00513,0.99487
11.55000,0.48000,0.00338,0.99662
11.57000,0.48000,0.00671,0.99329
11.59000,0.48000,0.00440,0.99560
11.61000,0.48000,0.00217,0.99783
11.63000,0.48000,0.00333,0.99667
11.65000,0.48000,0.00065,0.99935
11.67000,0.48000,0.00256,0.99744
11.69000,0.48000,0.00217,0.99783
11.71000,0.48000,0.00254,0.99746
11.73000,0.48000,0.00064,0.99936
11.75000,0.48000,0.00247,0.99753
11.77000,0.48000,0.00182,0.99818
11.79000,0.48000,0.00359,0.99641
11.81000,0.48000,0.00200,0.99800
11.83000,0.48000,0.00305,0.99695
11.85000,0.48000,0.00881,0.99119
11.87000,0.48000,0.00452,0.99548
11.89000,0.48000,0.02345,0.97655
11.91000,0.48000,0.00462,0.99538
11.93000,0.48000,0.01021,0.98979
11.95000,0.48000,0.00307,0.99693
11.97000,0.48000,0.00778,0.99222
11.99000,0.48000,0.00538,0.99462
12.01000,0.48000,0.00536,0.99464
12.03000,0.48000,0.00355,0.99645
12.05000,0.48000,0.01007,0.98993
12.07000,0.48000,0.00532,0.99468
12.09000,0.48000,0.01224,0.98776
12.11000,0.48000,0.00219,0.99781
12.13000,0.48000,0.00960,0.99040
12.15000,0.48000,0.00228,0.99772
12.17000,0.48000,0.00982,0.99018
12.19000,0.48000,0.00160,0.99840
12.21000,0.48000,0.00282,0.99718
12.23000,0.48000,0.00117,0.99883
12.25000,0.48000,0.00235,0.99765
12.27000,0.48000,0.00407,0.99593
12.29000,0.48000,0.01957,0.98043
12.31000,0.48000,0.00206,0.99794
12.33000,0.48000,0.02249,0.97751
12.35000,0.48000,0.00130,0.99870
12.37000,0.48000,0.00811,0.99189
12.39000,0.48000,0.00107,0.99893
12.41000,0.48000,0.00312,0.99688
12.43000,0.48000,0.00143,0.99857
12.45000,0.48000,0.00688,0.99312
12.47000,0.48000,0.00052,0.99948
12.49000,0.48000,0.00263,0.99737
12.51000,0.48000,0.00143,0.99857
12.53000,0.48000,0.00287,0.99713
12.55000,0.48000,0.00123,0.99877
12.57000,0.48000,0.00393,0.99607
12.59000,0.48000,0.00234,0.99766
12.61000,0.48000,0.00338,0.99662
12.63000,0.48000,0.00220,0.99780
12.65000,0.48000,0.00134,0.99866
12.67000,0.48000,0.00280,0.99720
12.69000,0.48000,0.00199,0.99801
12.71000,0.48000,0.00239,0.99761
12.73000,0.48000,0.00407,0.99593
12.75000,0.48000,0.00340,0.99660
12.77000,0.48000,0.00190,0.99810
12.79000,0.48000,0.01202,0.98798
12.81000,0.48000,0.00422,0.99578
12.83000,0.48000,0.00396,0.99604
12.85000,0.48000,0.00092,0.99908
12.87000,0.48000,0.00358,0.99642
12.89000,0.48000,0.00085,0.99915
12.91000,0.48000,0.00227,0.99773
12.93000,0.48000,0.00078,0.99922
12.95000,0.48000,0.00395,0.99605
12.97000,0.48000,0.00105,0.99895
12.99000,0.48000,0.00186,0.99814
13.01000,0.48000,0.00143,0.99857
13.03000,0.48000,0.00313,0.99687
13.05000,0.48000,0.00107,0.99893
13.07000,0.48000,0.00264,0.99736
13.09000,0.48000,0.00075,0.99925
13.11000,0.48000,0.00466,0.99534
13.13000,0.48000,0.00069,0.99931
13.15000,0.48000,0.00445,0.99555
13.17000,0.48000,0.00182,0.99818
13.19000,0.48000,0.00420,0.99580
13.21000,0.48000,0.00358,0.99642
13.23000,0.48000,0.00371,0.99629
13.25000,0.48000,0.00402,0.99598
13.27000,0.48000,0.00800,0.99200
13.29000,0.48000,0.00984,0.99016
13.31000,0.48000,0.01121,0.98879
13.33000,0.48000,0.00766,0.99234
13.35000,0.48000,0.01111,0.98889
13.37000,0.48000,0.00301,0.99699
13.39000,0.48000,0.01107,0.98893
13.41000,0.48000,0.00431,0.99569
13.43000,0.48000,0.00986,0.99014
13.45000,0.48000,0.00626,0.99374
13.47000,0.48000,0.01654,0.98346
13.49000,0.48000,0.00823,0.99177
13.51000,0.48000,0.00831,0.99169
13.53000,0.48000,0.00431,0.99569
13.55000,0.48000,0.00500,0.99500
13.57000,0.48000,0.00474,0.99526
13.59000,0.48000,0.00353,0.99647
13.61000,0.48000,0.00564,0.99436
13.63000,0.48000,0.00356,0.99644
13.65000,0.48000,0.00468,0.99532
13.67000,0.48000,0.00684,0.99316
13.69000,0.48000,0.00563,0.99437
13.71000,0.48000,0.00317,0.99683
13.73000,0.48000,0.00313,0.99687
13.75000,0.48000,0.00390,0.99610
13.77000,0.48000,0.00337,0.99663
13.79000,0.48000,0.00268,0.99732
13.81000,0.48000,0.00410,0.99590
13.83000,0.48000,0.00123,0.99877
13.85000,0.48000,0.00511,0.99489
13.87000,0.48000,0.00229,0.99771
13.89000,0.48000,0.01083,0.98917
13.91000,0.48000,0.00512,0.99488
