Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.03000,0.48000,0.00600,0.99400
1.05000,0.48000,0.01018,0.98982
1.07000,0.48000,0.00392,0.99608
1.09000,0.48000,0.01763,0.98237
1.11000,0.48000,0.00953,0.99047
1.13000,0.48000,0.02180,0.97820
1.15000,0.48000,0.00251,0.99749
1.17000,0.48000,0.00969,0.99031
1.19000,0.48000,0.00310,0.99690
1.21000,0.48000,0.00595,0.99405
1.23000,0.48000,0.00460,0.99540
1.25000,0.48000,0.01001,0.98999
1.27000,0.48000,0.00594,0.99406
1.29000,0.48000,0.01040,0.98960
1.31000,0.48000,0.00526,0.99474
1.33000,0.48000,0.00504,0.99496
1.35000,0.48000,0.00756,0.99244
1.37000,0.48000,0.01523,0.98477
1.39000,0.48000,0.00584,0.99416
1.41000,0.48000,0.00763,0.99237
1.43000,0.48000,0.00846,0.99154
1.45000,0.48000,0.01478,0.98522
1.47000,0.48000,0.00280,0.99720
1.49000,0.48000,0.00546,0.99454
1.51000,0.48000,0.00433,0.99567
1.53000,0.48000,0.00511,0.99489
1.55000,0.48000,0.00348,0.99652
1.57000,0.48000,0.00303,0.99697
1.59000,0.48000,0.00274,0.99726
1.61000,0.48000,0.00263,0.99737
1.63000,0.48000,0.00435,0.99565
1.65000,0.48000,0.00583,0.99417
1.67000,0.48000,0.00407,0.99593
1.69000,0.48000,0.00430,0.99570
1.71000,0.48000,0.00384,0.99616
1.73000,0.48000,0.00612,0.99388
1.75000,0.48000,0.00641,0.99359
1.77000,0.48000,0.01183,0.98817
1.79000,0.48000,0.00481,0.99519
1.81000,0.48000,0.00610,0.99390
1.83000,0.48000,0.00905,0.99095
1.85000,0.48000,0.00469,0.99531
1.87000,0.48000,0.00360,0.99640
1.89000,0.48000,0.00743,0.99257
1.91000,0.48000,0.00368,0.99632
1.93000,0.48000,0.00663,0.99337
1.95000,0.48000,0.00484,0.99516
1.97000,0.48000,0.00709,0.99291
1.99000,0.48000,0.00557,0.99443
2.01000,0.48000,0.00489,0.99511
2.03000,0.48000,0.00462,0.99538
2.05000,0.48000,0.00320,0.99680
2.07000,0.48000,0.01237,0.98763
2.09000,0.48000,0.00454,0.99546
2.11000,0.48000,0.00535,0.99465
2.13000,0.48000,0.00479,0.99521
2.15000,0.48000,0.00375,0.99625
2.17000,0.48000,0.00912,0.99088
2.19000,0.48000,0.00252,0.99748
2.21000,0.48000,0.00517,0.99483
2.23000,0.48000,0.00315,0.99685
2.25000,0.48000,0.00406,0.99594
2.27000,0.48000,0.00100,0.99900
2.29000,0.48000,0.00159,0.99841
2.31000,0.48000,0.00133,0.99867
2.33000,0.48000,0.00110,0.99890
2.35000,0.48000,0.00244,0.99756
2.37000,0.48000,0.00063,0.99937
2.39000,0.48000,0.00435,0.99565
2.41000,0.48000,0.00135,0.99865
2.43000,0.48000,0.00053,0.99947
2.45000,0.48000,0.00051,0.99949
2.47000,0.48000,0.00147,0.99853
2.49000,0.48000,0.00308,0.99692
2.51000,0.48000,0.00057,0.99943
2.53000,0.48000,0.00295,0.99705
2.55000,0.48000,0.00129,0.99871
2.57000,0.48000,0.00209,0.99791
2.59000,0.48000,0.00075,0.99925
2.61000,0.48000,0.00095,0.99905
2.63000,0.48000,0.00139,0.99861
2.65000,0.48000,0.00273,0.99727
2.67000,0.48000,0.00128,0.99872
2.69000,0.48000,0.00411,0.99589
2.71000,0.48000,0.00225,0.99775
2.73000,0.48000,0.00327,0.99673
2.75000,0.48000,0.00220,0.99780
2.77000,0.48000,0.00406,0.99594
2.79000,0.48000,0.00323,0.99677
2.81000,0.48000,0.00827,0.99173
2.83000,0.48000,0.00363,0.99637
2.85000,0.48000,0.00784,0.99216
2.87000,0.48000,0.00723,0.99277
2.89000,0.48000,0.00694,0.99306
2.91000,0.48000,0.00392,0.99608
2.93000,0.48000,0.00893,0.99107
2.95000,0.48000,0.00626,0.99374
2.97000,0.48000,0.00989,0.99011
2.99000,0.48000,0.00471,0.99529
3.01000,0.48000,0.00867,0.99133
3.03000,0.48000,0.02293,0.97707
3.05000,0.48000,0.01696,0.98304
3.07000,0.48000,0.00522,0.99478
3.09000,0.48000,0.00904,0.99096
3.11000,0.48000,0.00597,0.99403
3.13000,0.48000,0.00550,0.99450
3.15000,0.48000,0.00506,0.99494
3.17000,0.48000,0.00844,0.99156
3.19000,0.48000,0.01219,0.98781
3.21000,0.48000,0.01325,0.98675
3.23000,0.48000,0.00177,0.99823
3.25000,0.48000,0.00579,0.99421
3.27000,0.48000,0.00735,0.99265
3.29000,0.48000,0.01066,0.98934
3.31000,0.48000,0.00555,0.99445
3.33000,0.48000,0.01556,0.98444
3.35000,0.48000,0.00523,0.99477
3.37000,0.48000,0.01574,0.98426
3.39000,0.48000,0.00497,0.99503
3.41000,0.48000,0.01174,0.98826
3.43000,0.48000,0.00751,0.99249
3.45000,0.48000,0.03476,0.96524
3.47000,0.48000,0.00514,0.99486
3.49000,0.48000,0.01334,0.98666
3.51000,0.48000,0.00662,0.99338
3.53000,0.48000,0.01724,0.98276
3.55000,0.48000,0.01293,0.98707
3.57000,0.48000,0.01010,0.98990
3.59000,0.48000,0.00783,0.99217
3.61000,0.48000,0.01096,0.98904
3.63000,0.48000,0.00728,0.99272
3.65000,0.48000,0.00736,0.99264
3.67000,0.48000,0.01447,0.98553
3.69000,0.48000,0.01227,0.98773
3.71000,0.48000,0.00581,0.99419
3.73000,0.48000,0.05706,0.94294
3.75000,0.48000,0.03740,0.96260
3.77000,0.48000,0.03028,0.96972
3.79000,0.48000,0.01072,0.98928
3.81000,0.48000,0.00731,0.99269
3.83000,0.48000,0.01651,0.98349
3.85000,0.48000,0.00671,0.99329
3.87000,0.48000,0.00823,0.99177
3.89000,0.48000,0.00727,0.99273
3.91000,0.48000,0.00681,0.99319
3.93000,0.48000,0.00768,0.99232
3.95000,0.48000,0.00503,0.99497
3.97000,0.48000,0.00897,0.99103
3.99000,0.48000,0.00738,0.99262
4.01000,0.48000,0.00579,0.99421
4.03000,0.48000,0.00427,0.99573
4.05000,0.48000,0.00916,0.99084
4.07000,0.48000,0.00473,0.99527
4.09000,0.48000,0.00931,0.99069
4.11000,0.48000,0.00555,0.99445
4.13000,0.48000,0.00766,0.99234
4.15000,0.48000,0.00171,0.99829
4.17000,0.48000,0.00406,0.99594
4.19000,0.48000,0.00223,0.99777
4.21000,0.48000,0.00264,0.99736
4.23000,0.48000,0.00616,0.99384
4.25000,0.48000,0.00236,0.99764
4.27000,0.48000,0.00435,0.99565
4.29000,0.48000,0.00265,0.99735
4.31000,0.48000,0.00340,0.99660
4.33000,0.48000,0.00622,0.99378
4.35000,0.48000,0.00742,0.99258
4.37000,0.48000,0.00471,0.99529
4.39000,0.48000,0.00615,0.99385
4.41000,0.48000,0.02094,0.97906
4.43000,0.48000,0.00714,0.99286
4.45000,0.48000,0.00995,0.99005
4.47000,0.48000,0.00617,0.99383
4.49000,0.48000,0.02749,0.97251
4.51000,0.48000,0.00993,0.99007
4.53000,0.48000,0.00964,0.99036
4.55000,0.48000,0.01033,0.98967
4.57000,0.48000,0.00501,0.99499
4.59000,0.48000,0.00418,0.99582
4.61000,0.48000,0.00256,0.99744
4.63000,0.48000,0.00406,0.99594
4.65000,0.48000,0.00147,0.99853
4.67000,0.48000,0.00397,0.99603
4.69000,0.48000,0.00180,0.99820
4.71000,0.48000,0.00193,0.99807
4.73000,0.48000,0.00130,0.99870
4.75000,0.48000,0.00331,0.99669
4.77000,0.48000,0.00074,0.99926
4.79000,0.48000,0.00308,0.99692
4.81000,0.48000,0.00085,0.99915
4.83000,0.48000,0.00392,0.99608
4.85000,0.48000,0.00101,0.99899
4.87000,0.48000,0.00730,0.99270
4.89000,0.48000,0.00115,0.99885
4.91000,0.48000,0.02052,0.97948
4.93000,0.48000,0.00560,0.99440
4.95000,0.48000,0.01790,0.98210
4.97000,0.48000,0.00272,0.99728
4.99000,0.48000,0.00671,0.99329
5.01000,0.48000,0.00596,0.99404
5.03000,0.48000,0.00268,0.99732
5.05000,0.48000,0.00556,0.99444
5.07000,0.48000,0.00581,0.99419
5.09000,0.48000,0.00641,0.99359
5.11000,0.48000,0.00785,0.99215
5.13000,0.48000,0.00507,0.99493
5.15000,0.48000,0.00657,0.99343
5.17000,0.48000,0.00983,0.99017
5.19000,0.48000,0.00417,0.99583
5.21000,0.48000,0.02887,0.97113
5.23000,0.48000,0.00403,0.99597
5.25000,0.48000,0.01539,0.98461
5.27000,0.48000,0.00346,0.99654
5.29000,0.48000,0.01695,0.98305
5.31000,0.48000,0.00291,0.99709
5.33000,0.48000,0.01458,0.98542
5.35000,0.48000,0.00941,0.99059
5.37000,0.48000,0.01756,0.98244
5.39000,0.48000,0.00393,0.99607
5.41000,0.48000,0.01404,0.98596
5.43000,0.48000,0.00401,0.99599
5.45000,0.48000,0.00851,0.99149
5.47000,0.48000,0.00220,0.99780
5.49000,0.48000,0.00481,0.99519
5.51000,0.48000,0.00795,0.99205
5.53000,0.48000,0.01567,0.98433
5.55000,0.48000,0.00992,0.99008
5.57000,0.48000,0.01326,0.98674
5.59000,0.48000,0.02501,0.97499
5.61000,0.48000,0.01929,0.98071
5.63000,0.48000,0.00695,0.99305
5.65000,0.48000,0.00297,0.99703
5.67000,0.48000,0.00697,0.99303
5.69000,0.48000,0.00422,0.99578
5.71000,0.48000,0.00390,0.99610
5.73000,0.48000,0.00282,0.99718
5.75000,0.48000,0.01140,0.98860
5.77000,0.48000,0.00640,0.99360
5.79000,0.48000,0.00440,0.99560
5.81000,0.48000,0.00287,0.99713
5.83000,0.48000,0.00168,0.99832
5.85000,0.48000,0.00132,0.99868
5.87000,0.48000,0.00239,0.99761
5.89000,0.48000,0.00258,0.99742
5.91000,0.48000,0.00470,0.99530
5.93000,0.48000,0.00487,0.99513
5.95000,0.48000,0.00729,0.99271
5.97000,0.48000,0.00794,0.99206
5.99000,0.48000,0.00871,0.99129
6.01000,0.48000,0.00507,0.99493
6.03000,0.48000,0.00282,0.99718
6.05000,0.48000,0.00303,0.99697
6.07000,0.48000,0.00170,0.99830
6.09000,0.48000,0.00739,0.99261
6.11000,0.48000,0.00820,0.99180
6.13000,0.48000,0.00491,0.99509
6.15000,0.48000,0.00557,0.99443
6.17000,0.48000,0.00695,0.99305
6.19000,0.48000,0.00459,0.99541
6.21000,0.48000,0.00667,0.99333
6.23000,0.48000,0.00869,0.99131
6.25000,0.48000,0.00535,0.99465
6.27000,0.48000,0.00973,0.99027
6.29000,0.48000,0.00763,0.99237
6.31000,0.48000,0.01364,0.98636
6.33000,0.48000,0.01678,0.98322
6.35000,0.48000,0.01630,0.98370
6.37000,0.48000,0.00773,0.99227
6.39000,0.48000,0.02153,0.97847
6.41000,0.48000,0.00838,0.99162
6.43000,0.48000,0.01518,0.98482
6.45000,0.48000,0.02044,0.97956
6.47000,0.48000,0.02166,0.97834
6.49000,0.48000,0.02810,0.97190
6.51000,0.48000,0.05941,0.94059
6.53000,0.48000,0.00638,0.99362
6.55000,0.48000,0.02483,0.97517
6.57000,0.48000,0.00409,0.99591
6.59000,0.48000,0.01026,0.98974
6.61000,0.48000,0.00472,0.99528
6.63000,0.48000,0.01024,0.98976
6.65000,0.48000,0.01229,0.98771
6.67000,0.48000,0.00254,0.99746
6.69000,0.48000,0.00728,0.99272
6.71000,0.48000,0.01908,0.98092
6.73000,0.48000,0.01639,0.98361
6.75000,0.48000,0.00837,0.99163
6.77000,0.48000,0.00605,0.99395
6.79000,0.48000,0.00832,0.99168
6.81000,0.48000,0.00497,0.99503
6.83000,0.48000,0.00815,0.99185
6.85000,0.48000,0.01789,0.98211
6.87000,0.48000,0.00723,0.99277
6.89000,0.48000,0.00755,0.99245
6.91000,0.48000,0.00147,0.99853
6.93000,0.48000,0.00659,0.99341
6.95000,0.48000,0.00188,0.99812
6.97000,0.48000,0.00322,0.99678
6.99000,0.48000,0.00109,0.99891
7.01000,0.48000,0.01913,0.98087
7.03000,0.48000,0.00178,0.99822
7.05000,0.48000,0.00988,0.99012
7.07000,0.48000,0.00711,0.99289
7.09000,0.48000,0.02019,0.97981
7.11000,0.48000,0.00236,0.99764
7.13000,0.48000,0.01133,0.98867
7.15000,0.48000,0.00256,0.99744
7.17000,0.48000,0.00474,0.99526
7.19000,0.48000,0.00125,0.99875
7.21000,0.48000,0.00260,0.99740
7.23000,0.48000,0.00445,0.99555
7.25000,0.48000,0.00438,0.99562
7.27000,0.48000,0.02228,0.97772
7.29000,0.48000,0.00704,0.99296
7.31000,0.48000,0.01671,0.98329
7.33000,0.48000,0.00536,0.99464
7.35000,0.48000,0.00413,0.99587
7.37000,0.48000,0.00239,0.99761
7.39000,0.48000,0.00587,0.99413
7.41000,0.48000,0.00235,0.99765
7.43000,0.48000,0.00193,0.99807
7.45000,0.48000,0.00250,0.99750
7.47000,0.48000,0.00113,0.99887
7.49000,0.48000,0.00220,0.99780
7.51000,0.48000,0.00065,0.99935
7.53000,0.48000,0.00091,0.99909
7.55000,0.48000,0.00040,0.99960
7.57000,0.48000,0.00143,0.99857
7.59000,0.48000,0.00050,0.99950
7.61000,0.48000,0.00132,0.99868
7.63000,0.48000,0.00055,0.99945
7.65000,0.48000,0.00053,0.99947
7.67000,0.48000,0.00046,0.99954
7.69000,0.48000,0.00064,0.99936
7.71000,0.48000,0.00131,0.99869
7.73000,0.48000,0.00064,0.99936
7.75000,0.48000,0.00308,0.99692
7.77000,0.48000,0.00251,0.99749
7.79000,0.48000,0.00426,0.99574
7.81000,0.48000,0.00263,0.99737
7.83000,0.48000,0.00605,0.99395
7.85000,0.48000,0.00523,0.99477
7.87000,0.48000,0.00577,0.99423
7.89000,0.48000,0.00516,0.99484
7.91000,0.48000,0.00942,0.99058
7.93000,0.48000,0.00431,0.99569
7.95000,0.48000,0.00893,0.99107
7.97000,0.48000,0.01357,0.98643
7.99000,0.48000,0.00790,0.99210
8.01000,0.48000,0.02410,0.97590
8.03000,0.48000,0.01022,0.98978
8.05000,0.48000,0.04709,0.95291
8.07000,0.48000,0.00356,0.99644
8.09000,0.48000,0.01420,0.98580
8.11000,0.48000,0.00700,0.99300
8.13000,0.48000,0.00886,0.99114
8.15000,0.48000,0.01347,0.98653
8.17000,0.48000,0.01963,0.98037
8.19000,0.48000,0.00894,0.99106
8.21000,0.48000,0.01076,0.98924
8.23000,0.48000,0.00803,0.99197
8.25000,0.48000,0.00892,0.99108
8.27000,0.48000,0.02535,0.97465
8.29000,0.48000,0.05758,0.94242
8.31000,0.48000,0.00756,0.99244
8.33000,0.48000,0.01884,0.98116
8.35000,0.48000,0.00503,0.99497
8.37000,0.48000,0.05258,0.94742
8.39000,0.48000,0.00733,0.99267
8.41000,0.48000,0.03749,0.96251
8.43000,0.48000,0.00853,0.99147
8.45000,0.48000,0.03091,0.96909
8.47000,0.48000,0.00898,0.99102
8.49000,0.48000,0.00983,0.99017
8.51000,0.48000,0.01250,0.98750
8.53000,0.48000,0.00441,0.99559
8.55000,0.48000,0.01117,0.98883
8.57000,0.48000,0.00613,0.99387
8.59000,0.48000,0.02026,0.97974
8.61000,0.48000,0.00876,0.99124
8.63000,0.48000,0.01184,0.98816
8.65000,0.48000,0.00871,0.99129
8.67000,0.48000,0.01566,0.98434
8.69000,0.48000,0.01351,0.98649
8.71000,0.48000,0.00906,0.99094
8.73000,0.48000,0.01815,0.98185
8.75000,0.48000,0.01162,0.98838
8.77000,0.48000,0.00837,0.99163
8.79000,0.48000,0.01742,0.98258
8.81000,0.48000,0.00446,0.99554
8.83000,0.48000,0.01270,0.98730
8.85000,0.48000,0.00972,0.99028
8.87000,0.48000,0.02104,0.97896
8.89000,0.48000,0.00406,0.99593
8.91000,0.48000,0.01757,0.98243
8.93000,0.48000,0.00915,0.99085
8.95000,0.48000,0.01626,0.98374
8.97000,0.48000,0.00675,0.99325
8.99000,0.48000,0.02272,0.97728
9.01000,0.48000,0.01463,0.98537
9.03000,0.48000,0.01219,0.98781
9.05000,0.48000,0.01155,0.98845
9.07000,0.48000,0.01544,0.98456
9.09000,0.48000,0.00598,0.99402
9.11000,0.48000,0.01263,0.98737
9.13000,0.48000,0.00371,0.99629
9.15000,0.48000,0.00993,0.99007
9.17000,0.48000,0.00405,0.99595
9.19000,0.48000,0.00810,0.99190
9.21000,0.48000,0.00260,0.99740
9.23000,0.48000,0.00496,0.99504
9.25000,0.48000,0.00675,0.99325
9.27000,0.48000,0.02330,0.97670
9.29000,0.48000,0.00572,0.99428
9.31000,0.48000,0.00912,0.99088
9.33000,0.48000,0.00419,0.99581
9.35000,0.48000,0.00617,0.99383
9.37000,0.48000,0.00863,0.99137
9.39000,0.48000,0.02325,0.97675
9.41000,0.48000,0.00450,0.99550
9.43000,0.48000,0.01477,0.98523
9.45000,0.48000,0.00390,0.99610
9.47000,0.48000,0.01921,0.98079
9.49000,0.48000,0.00176,0.99824
9.51000,0.48000,0.02021,0.97979
9.53000,0.48000,0.00397,0.99603
9.55000,0.48000,0.10138,0.89862
9.57000,0.48000,0.00296,0.99704
9.59000,0.48000,0.03073,0.96927
9.61000,0.48000,0.01148,0.98852
9.63000,0.48000,0.07874,0.92126
9.65000,0.48000,0.01423,0.98577
9.67000,0.48000,0.05331,0.94669
9.69000,0.48000,0.03569,0.96431
9.71000,0.48000,0.10767,0.89233
9.73000,0.48000,0.03332,0.96668
9.75000,0.48000,0.37661,0.62339
9.77000,0.48000,0.22368,0.77632
9.79000,0.48000,0.37513,0.62487
9.81000,0.48000,0.19519,0.80481
9.83000,0.48000,0.20140,0.79860
9.85000,0.48000,0.34732,0.65268
9.87000,0.48000,0.30398,0.69602
9.89000,0.48000,0.36681,0.63319
9.91000,0.48000,0.87036,0.12964
9.93000,0.48000,0.92295,0.07705
9.95000,0.48000,0.84979,0.15021
9.97000,0.48000,0.78753,0.21247
9.99000,0.48000,0.80768,0.19232
10.01000,0.48000,0.66047,0.33953
10.03000,0.48000,0.82142,0.17858
10.05000,0.48000,0.64434,0.35566
10.07000,0.48000,0.63908,0.36092
10.09000,0.48000,0.61208,0.38792
10.11000,0.48000,0.56388,0.43612
10.13000,0.48000,0.53641,0.46359
10.15000,0.48000,0.45851,0.54149
10.17000,0.48000,0.46325,0.53675
10.19000,0.48000,0.43623,0.56377
10.21000,0.48000,0.35880,0.64120
10.23000,0.48000,0.50916,0.49084
10.25000,0.48000,0.21940,0.78060
10.27000,0.48000,0.66768,0.33232
10.29000,0.48000,0.35351,0.64649
10.31000,0.48000,0.76988,0.23012
10.33000,0.48000,0.24879,0.75121
10.35000,0.48000,0.80229,0.19771
10.37000,0.48000,0.63239,0.36761
10.39000,0.48000,0.92896,0.07104
10.41000,0.48000,0.49202,0.50798
10.43000,0.48000,0.94880,0.05120
10.45000,0.48000,0.70137,0.29863
10.47000,0.48000,0.91048,0.08952
10.49000,0.48000,0.85647,0.14353
10.51000,0.48000,0.83067,0.16933
10.53000,0.48000,0.96690,0.03310
10.55000,0.48000,0.96496,0.03504
10.57000,0.48000,0.84347,0.15653
10.59000,0.48000,0.96808,0.03192
10.61000,0.48000,0.97448,0.02552
10.63000,0.48000,0.98802,0.01198
10.65000,0.48000,0.98157,0.01843
10.67000,0.48000,0.98828,0.01172
10.69000,0.48000,0.95126,0.04874
10.71000,0.48000,0.98678,0.01322
10.73000,0.48000,0.96369,0.03631
10.75000,0.48000,0.98101,0.01899
10.77000,0.48000,0.96614,0.03386
10.79000,0.48000,0.99141,0.00859
10.81000,0.48000,0.98170,0.01830
10.83000,0.48000,0.97890,0.02110
10.85000,0.48000,0.98276,0.01724
10.87000,0.48000,0.97039,0.02961
10.89000,0.48000,0.97998,0.02002
10.91000,0.48000,0.96723,0.03277
10.93000,0.48000,0.98785,0.01215
10.95000,0.48000,0.99776,0.00224
10.97000,0.48000,0.99000,0.01000
10.99000,0.48000,0.99416,0.00584
11.01000,0.48000,0.99286,0.00714
11.03000,0.48000,0.99319,0.00681
11.05000,0.48000,0.99508,0.00492
11.07000,0.48000,0.99138,0.00862
11.09000,0.48000,0.99291,0.00709
11.11000,0.48000,0.99397,0.00603
11.13000,0.48000,0.99643,0.00357
11.15000,0.48000,0.98426,0.01574
11.17000,0.48000,0.99643,0.00357
11.19000,0.48000,0.98705,0.01295
11.21000,0.48000,0.99161,0.00839
11.23000,0.48000,0.99129,0.00871
11.25000,0.48000,0.98959,0.01041
11.27000,0.48000,0.98303,0.01697
11.29000,0.48000,0.99480,0.00520
11.31000,0.48000,0.99197,0.00803
11.33000,0.48000,0.99736,0.00264
11.35000,0.48000,0.99475,0.00525
11.37000,0.48000,0.99396,0.00604
11.39000,0.48000,0.99663,0.00337
11.41000,0.48000,0.99355,0.00645
11.43000,0.48000,0.99578,0.00422
11.45000,0.48000,0.99434,0.00566
11.47000,0.48000,0.99805,0.00195
11.49000,0.48000,0.99448,0.00552
11.51000,0.48000,0.99181,0.00819
11.53000,0.48000,0.99335,0.00665
11.55000,0.48000,0.98991,0.01009
11.57000,0.48000,0.97307,0.02693
11.59000,0.48000,0.98028,0.01972
11.61000,0.48000,0.97273,0.02727
11.63000,0.48000,0.99210,0.00790
11.65000,0.48000,0.98853,0.01147
11.67000,0.48000,0.98350,0.01650
11.69000,0.48000,0.99404,0.00596
11.71000,0.48000,0.98123,0.01877
11.73000,0.48000,0.99675,0.00325
11.75000,0.48000,0.99214,0.00786
11.77000,0.48000,0.99056,0.00944
11.79000,0.48000,0.98653,0.01347
11.81000,0.48000,0.98456,0.01544
11.83000,0.48000,0.99624,0.00376
11.85000,0.48000,0.99219,0.00781
11.87000,0.48000,0.98734,0.01266
11.89000,0.48000,0.99200,0.00800
11.91000,0.48000,0.98799,0.01201
11.93000,0.48000,0.99473,0.00527
11.95000,0.48000,0.99744,0.00256
11.97000,0.48000,0.99133,0.00867
11.99000,0.48000,0.99664,0.00336
12.01000,0.48000,0.98545,0.01455
12.03000,0.48000,0.95343,0.04657
12.05000,0.48000,0.98453,0.01547
12.07000,0.48000,0.95687,0.04313
12.09000,0.48000,0.78025,0.21975
12.11000,0.48000,0.39779,0.60221
12.13000,0.48000,0.41820,0.58180
12.15000,0.48000,0.41406,0.58594
12.17000,0.48000,0.42804,0.57196
12.19000,0.48000,0.06231,0.93769
12.21000,0.48000,0.21627,0.78373
12.23000,0.48000,0.12904,0.87096
12.25000,0.48000,0.13652,0.86348
12.27000,0.48000,0.02616,0.97384
12.29000,0.48000,0.00981,0.99019
12.31000,0.48000,0.01426,0.98574
12.33000,0.48000,0.01909,0.98091
12.35000,0.48000,0.00208,0.99792
12.37000,0.48000,0.00068,0.99932
12.39000,0.48000,0.00227,0.99773
12.41000,0.48000,0.00076,0.99924
12.43000,0.48000,0.00033,0.99967
12.45000,0.48000,0.00002,0.99998
12.47000,0.48000,0.00011,0.99989
12.49000,0.48000,0.00003,0.99997
12.51000,0.48000,0.00007,0.99993
12.53000,0.48000,0.00003,0.99997
12.55000,0.48000,0.00007,0.99993
12.57000,0.48000,0.00005,0.99995
12.59000,0.48000,0.00005,0.99995
12.61000,0.48000,0.00049,0.99951
12.63000,0.48000,0.00004,0.99996
12.65000,0.48000,0.00045,0.99955
12.67000,0.48000,0.00021,0.99979
12.69000,0.48000,0.00064,0.99936
12.71000,0.48000,0.00012,0.99988
12.73000,0.48000,0.00013,0.99987
12.75000,0.48000,0.00031,0.99969
12.77000,0.48000,0.00088,0.99912
12.79000,0.48000,0.00071,0.99929
12.81000,0.48000,0.00181,0.99819
12.83000,0.48000,0.00184,0.99816
12.85000,0.48000,0.00259,0.99741
12.87000,0.48000,0.00172,0.99828
12.89000,0.48000,0.00196,0.99804
12.91000,0.48000,0.00135,0.99865
12.93000,0.48000,0.00413,0.99587
12.95000,0.48000,0.00092,0.99908
12.97000,0.48000,0.00363,0.99637
12.99000,0.48000,0.00172,0.99828
13.01000,0.48000,0.00512,0.99488
13.03000,0.48000,0.00148,0.99852
13.05000,0.48000,0.00401,0.99599
13.07000,0.48000,0.00133,0.99867
13.09000,0.48000,0.00207,0.99793
13.11000,0.48000,0.00330,0.99670
13.13000,0.48000,0.00195,0.99805
13.15000,0.48000,0.00331,0.99669
13.17000,0.48000,0.00169,0.99831
13.19000,0.48000,0.00316,0.99684
13.21000,0.48000,0.00171,0.99829
13.23000,0.48000,0.00296,0.99704
13.25000,0.48000,0.00159,0.99841
13.27000,0.48000,0.00322,0.99678
13.29000,0.48000,0.00288,0.99712
13.31000,0.48000,0.00345,0.99655
13.33000,0.48000,0.00325,0.99675
13.35000,0.48000,0.00338,0.99662
13.37000,0.48000,0.00363,0.99637
13.39000,0.48000,0.00307,0.99693
13.41000,0.48000,0.00313,0.99687
13.43000,0.48000,0.00433,0.99567
13.45000,0.48000,0.00224,0.99776
13.47000,0.48000,0.00233,0.99767
13.49000,0.48000,0.00237,0.99763
13.51000,0.48000,0.00391,0.99609
13.53000,0.48000,0.00245,0.99755
13.55000,0.48000,0.00683,0.99317
13.57000,0.48000,0.00519,0.99481
13.59000,0.48000,0.00313,0.99687
13.61000,0.48000,0.00370,0.99630
13.63000,0.48000,0.00310,0.99690
13.65000,0.48000,0.00488,0.99512
13.67000,0.48000,0.00368,0.99632
13.69000,0.48000,0.00410,0.99590
13.71000,0.48000,0.00274,0.99726
13.73000,0.48000,0.00605,0.99395
13.75000,0.48000,0.01127,0.98873
13.77000,0.48000,0.00985,0.99015
13.79000,0.48000,0.01146,0.98854
13.81000,0.48000,0.01016,0.98984
13.83000,0.48000,0.05339,0.94661
13.85000,0.48000,0.04840,0.95160
13.87000,0.48000,0.01085,0.98915
13.89000,0.48000,0.04314,0.95686
13.91000,0.48000,0.00551,0.99449
