Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.65000,0.48000,0.97965,0.02035
3.67000,0.48000,0.95288,0.04712
3.69000,0.48000,0.94039,0.05961
3.71000,0.48000,0.87425,0.12575
3.73000,0.48000,0.91191,0.08809
3.75000,0.48000,0.69908,0.30092
3.77000,0.48000,0.76657,0.23343
3.79000,0.48000,0.71996,0.28004
3.81000,0.48000,0.78872,0.21128
3.83000,0.48000,0.64575,0.35425
3.85000,0.48000,0.42975,0.57025
3.87000,0.48000,0.53844,0.46156
3.89000,0.48000,0.24525,0.75475
3.91000,0.48000,0.08331,0.91669
3.93000,0.48000,0.08678,0.91322
3.95000,0.48000,0.07224,0.92776
3.97000,0.48000,0.03575,0.96425
3.99000,0.48000,0.01642,0.98358
4.01000,0.48000,0.01948,0.98052
4.03000,0.48000,0.00199,0.99801
4.05000,0.48000,0.00799,0.99201
4.07000,0.48000,0.00260,0.99740
4.09000,0.48000,0.00660,0.99340
4.11000,0.48000,0.00131,0.99869
4.13000,0.48000,0.00275,0.99725
4.15000,0.48000,0.00158,0.99842
4.17000,0.48000,0.00741,0.99259
4.19000,0.48000,0.00370,0.99630
4.21000,0.48000,0.00425,0.99575
4.23000,0.48000,0.01910,0.98090
4.25000,0.48000,0.00898,0.99102
4.27000,0.48000,0.00257,0.99743
4.29000,0.48000,0.00405,0.99595
4.31000,0.48000,0.00125,0.99875
4.33000,0.48000,0.00293,0.99707
4.35000,0.48000,0.00139,0.99861
4.37000,0.48000,0.00021,0.99979
4.39000,0.48000,0.00089,0.99911
4.41000,0.48000,0.00139,0.99861
4.43000,0.48000,0.00051,0.99949
4.45000,0.48000,0.00055,0.99945
4.47000,0.48000,0.00018,0.99982
4.49000,0.48000,0.00034,0.99966
4.51000,0.48000,0.00035,0.99965
4.53000,0.48000,0.00168,0.99832
4.55000,0.48000,0.00037,0.99963
4.57000,0.48000,0.00042,0.99958
4.59000,0.48000,0.00034,0.99966
4.61000,0.48000,0.00155,0.99845
4.63000,0.48000,0.00117,0.99883
4.65000,0.48000,0.00073,0.99927
4.67000,0.48000,0.00092,0.99908
4.69000,0.48000,0.00442,0.99558
4.71000,0.48000,0.00253,0.99747
4.73000,0.48000,0.00238,0.99762
4.75000,0.48000,0.00552,0.99448
4.77000,0.48000,0.02085,0.97915
4.79000,0.48000,0.01198,0.98802
4.81000,0.48000,0.02155,0.97845
4.83000,0.48000,0.02159,0.97841
4.85000,0.48000,0.00717,0.99283
4.87000,0.48000,0.01028,0.98972
4.89000,0.48000,0.00945,0.99055
4.91000,0.48000,0.00571,0.99429
4.93000,0.48000,0.00854,0.99146
4.95000,0.48000,0.00416,0.99584
4.97000,0.48000,0.00975,0.99025
4.99000,0.48000,0.00302,0.99698
5.01000,0.48000,0.01644,0.98356
5.03000,0.48000,0.00326,0.99674
5.05000,0.48000,0.00830,0.99170
5.07000,0.48000,0.00359,0.99641
5.09000,0.48000,0.01591,0.98409
5.11000,0.48000,0.01113,0.98887
5.13000,0.48000,0.01208,0.98792
5.15000,0.48000,0.08013,0.91987
5.17000,0.48000,0.53720,0.46280
5.19000,0.48000,0.20772,0.79228
5.21000,0.48000,0.04680,0.95320
5.23000,0.48000,0.06940,0.93060
5.25000,0.48000,0.10523,0.89477
5.27000,0.48000,0.24144,0.75856
5.29000,0.48000,0.07458,0.92542
5.31000,0.48000,0.49091,0.50909
5.33000,0.48000,0.52458,0.47542
5.35000,0.48000,0.23800,0.76200
5.37000,0.48000,0.21648,0.78352
5.39000,0.48000,0.28279,0.71721
5.41000,0.48000,0.19991,0.80009
5.43000,0.48000,0.49845,0.50155
5.45000,0.48000,0.50077,0.49923
5.47000,0.48000,0.34631,0.65369
5.49000,0.48000,0.62032,0.37968
5.51000,0.48000,0.98709,0.01291
5.53000,0.48000,0.98747,0.01253
5.55000,0.48000,0.99659,0.00341
5.57000,0.48000,0.99050,0.00950
5.59000,0.48000,0.99862,0.00138
5.61000,0.48000,0.99617,0.00383
5.63000,0.48000,0.99803,0.00197
5.65000,0.48000,0.99478,0.00522
5.67000,0.48000,0.99873,0.00127
5.69000,0.48000,0.99735,0.00265
5.71000,0.48000,0.99842,0.00158
5.73000,0.48000,0.99884,0.00116
5.75000,0.48000,0.99879,0.00121
5.77000,0.48000,0.99905,0.00095
5.79000,0.48000,0.99853,0.00147
5.81000,0.48000,0.99886,0.00114
5.83000,0.48000,0.99785,0.00215
5.85000,0.48000,0.99743,0.00257
5.87000,0.48000,0.99593,0.00407
5.89000,0.48000,0.99826,0.00174
5.91000,0.48000,0.99731,0.00269
5.93000,0.48000,0.99865,0.00135
5.95000,0.48000,0.99792,0.00208
5.97000,0.48000,0.99808,0.00192
5.99000,0.48000,0.99832,0.00168
6.01000,0.48000,0.99644,0.00356
6.03000,0.48000,0.99629,0.00371
6.05000,0.48000,0.99715,0.00285
6.07000,0.48000,0.99487,0.00513
6.09000,0.48000,0.99353,0.00647
6.11000,0.48000,0.99612,0.00388
6.13000,0.48000,0.98915,0.01085
6.15000,0.48000,0.98084,0.01916
6.17000,0.48000,0.99277,0.00723
6.19000,0.48000,0.98976,0.01024
6.21000,0.48000,0.99250,0.00750
6.23000,0.48000,0.99177,0.00823
6.25000,0.48000,0.99440,0.00560
6.27000,0.48000,0.98517,0.01483
6.29000,0.48000,0.98909,0.01091
6.31000,0.48000,0.98782,0.01218
6.33000,0.48000,0.98697,0.01303
6.35000,0.48000,0.98141,0.01859
6.37000,0.48000,0.99231,0.00769
6.39000,0.48000,0.97983,0.02017
6.41000,0.48000,0.97540,0.02460
6.43000,0.48000,0.98605,0.01395
6.45000,0.48000,0.99564,0.00436
6.47000,0.48000,0.99327,0.00673
6.49000,0.48000,0.99583,0.00417
6.51000,0.48000,0.99186,0.00814
6.53000,0.48000,0.99709,0.00291
6.55000,0.48000,0.99320,0.00680
6.57000,0.48000,0.99638,0.00362
6.59000,0.48000,0.99359,0.00641
6.61000,0.48000,0.99837,0.00163
6.63000,0.48000,0.99604,0.00396
6.65000,0.48000,0.99748,0.00252
6.67000,0.48000,0.99301,0.00699
6.69000,0.48000,0.99712,0.00288
6.71000,0.48000,0.99603,0.00397
6.73000,0.48000,0.99566,0.00434
6.75000,0.48000,0.99139,0.00861
6.77000,0.48000,0.99779,0.00221
6.79000,0.48000,0.99744,0.00256
6.81000,0.48000,0.99600,0.00400
6.83000,0.48000,0.99792,0.00208
6.85000,0.48000,0.99860,0.00140
6.87000,0.48000,0.99879,0.00121
6.89000,0.48000,0.99858,0.00142
6.91000,0.48000,0.99848,0.00152
6.93000,0.48000,0.99763,0.00237
6.95000,0.48000,0.99824,0.00176
6.97000,0.48000,0.99756,0.00244
6.99000,0.48000,0.99747,0.00253
7.01000,0.48000,0.99819,0.00181
7.03000,0.48000,0.99886,0.00114
7.05000,0.48000,0.99783,0.00217
7.07000,0.48000,0.99897,0.00103
7.09000,0.48000,0.99858,0.00142
7.11000,0.48000,0.99894,0.00106
7.13000,0.48000,0.99903,0.00097
7.15000,0.48000,0.99895,0.00105
7.17000,0.48000,0.99881,0.00119
7.19000,0.48000,0.99891,0.00109
7.21000,0.48000,0.99898,0.00102
7.23000,0.48000,0.99883,0.00117
7.25000,0.48000,0.99869,0.00131
7.27000,0.48000,0.99842,0.00158
7.29000,0.48000,0.99895,0.00105
7.31000,0.48000,0.99857,0.00143
7.33000,0.48000,0.99839,0.00161
7.35000,0.48000,0.99852,0.00148
7.37000,0.48000,0.99912,0.00088
7.39000,0.48000,0.99791,0.00209
7.41000,0.48000,0.99932,0.00068
7.43000,0.48000,0.99885,0.00115
7.45000,0.48000,0.99926,0.00074
7.47000,0.48000,0.99933,0.00067
7.49000,0.48000,0.99901,0.00099
7.51000,0.48000,0.99893,0.00107
7.53000,0.48000,0.99936,0.00064
7.55000,0.48000,0.99809,0.00191
7.57000,0.48000,0.99891,0.00109
7.59000,0.48000,0.99884,0.00116
7.61000,0.48000,0.99880,0.00120
7.63000,0.48000,0.99875,0.00125
7.65000,0.48000,0.99900,0.00100
7.67000,0.48000,0.99890,0.00110
7.69000,0.48000,0.99927,0.00073
7.71000,0.48000,0.99878,0.00122
7.73000,0.48000,0.99939,0.00061
7.75000,0.48000,0.99845,0.00155
7.77000,0.48000,0.99855,0.00145
7.79000,0.48000,0.99811,0.00189
7.81000,0.48000,0.99866,0.00134
7.83000,0.48000,0.99749,0.00251
7.85000,0.48000,0.99854,0.00146
7.87000,0.48000,0.99876,0.00124
7.89000,0.48000,0.99817,0.00183
7.91000,0.48000,0.99825,0.00175
7.93000,0.48000,0.99759,0.00241
7.95000,0.48000,0.99847,0.00153
7.97000,0.48000,0.99803,0.00197
7.99000,0.48000,0.99723,0.00277
8.01000,0.48000,0.99852,0.00148
8.03000,0.48000,0.99859,0.00141
8.05000,0.48000,0.99847,0.00153
8.07000,0.48000,0.99759,0.00241
8.09000,0.48000,0.99824,0.00176
8.11000,0.48000,0.99854,0.00146
8.13000,0.48000,0.99864,0.00136
8.15000,0.48000,0.99707,0.00293
8.17000,0.48000,0.99865,0.00135
8.19000,0.48000,0.99864,0.00136
8.21000,0.48000,0.99831,0.00169
8.23000,0.48000,0.99774,0.00226
8.25000,0.48000,0.99837,0.00163
8.27000,0.48000,0.99795,0.00205
8.29000,0.48000,0.99827,0.00173
8.31000,0.48000,0.99678,0.00322
8.33000,0.48000,0.99793,0.00207
8.35000,0.48000,0.99841,0.00159
8.37000,0.48000,0.99876,0.00124
8.39000,0.48000,0.99714,0.00286
8.41000,0.48000,0.99845,0.00155
8.43000,0.48000,0.99845,0.00155
8.45000,0.48000,0.99876,0.00124
8.47000,0.48000,0.99804,0.00196
8.49000,0.48000,0.99914,0.00086
8.51000,0.48000,0.99860,0.00140
8.53000,0.48000,0.99913,0.00087
8.55000,0.48000,0.99633,0.00367
8.57000,0.48000,0.99903,0.00097
8.59000,0.48000,0.99844,0.00156
8.61000,0.48000,0.99912,0.00088
8.63000,0.48000,0.99762,0.00238
8.65000,0.48000,0.99928,0.00072
8.67000,0.48000,0.99812,0.00188
8.69000,0.48000,0.99918,0.00082
8.71000,0.48000,0.99815,0.00185
8.73000,0.48000,0.99872,0.00128
8.75000,0.48000,0.99859,0.00141
8.77000,0.48000,0.99149,0.00851
8.79000,0.48000,0.93706,0.06294
8.81000,0.48000,0.99432,0.00568
8.83000,0.48000,0.99108,0.00892
8.85000,0.48000,0.98488,0.01512
8.87000,0.48000,0.93902,0.06098
8.89000,0.48000,0.95964,0.04036
8.91000,0.48000,0.96829,0.03171
8.93000,0.48000,0.95514,0.04486
8.95000,0.48000,0.80559,0.19441
8.97000,0.48000,0.93399,0.06601
8.99000,0.48000,0.90876,0.09124
9.01000,0.48000,0.86358,0.13642
9.03000,0.48000,0.67404,0.32596
9.05000,0.48000,0.72843,0.27157
9.07000,0.48000,0.72766,0.27234
9.09000,0.48000,0.61035,0.38965
9.11000,0.48000,0.22437,0.77563
9.13000,0.48000,0.20777,0.79223
9.15000,0.48000,0.10359,0.89641
9.17000,0.48000,0.03924,0.96076
9.19000,0.48000,0.00733,0.99267
9.21000,0.48000,0.01250,0.98750
9.23000,0.48000,0.00494,0.99506
9.25000,0.48000,0.00484,0.99516
9.27000,0.48000,0.00500,0.99500
9.29000,0.48000,0.01181,0.98819
9.31000,0.48000,0.00753,0.99247
9.33000,0.48000,0.00849,0.99151
9.35000,0.48000,0.01782,0.98218
9.37000,0.48000,0.02347,0.97653
9.39000,0.48000,0.00740,0.99260
9.41000,0.48000,0.00753,0.99247
9.43000,0.48000,0.00512,0.99488
9.45000,0.48000,0.00596,0.99404
9.47000,0.48000,0.01042,0.98958
9.49000,0.48000,0.01921,0.98079
9.51000,0.48000,0.00506,0.99494
9.53000,0.48000,0.01215,0.98785
9.55000,0.48000,0.00758,0.99242
9.57000,0.48000,0.00834,0.99166
9.59000,0.48000,0.00364,0.99636
9.61000,0.48000,0.00689,0.99311
9.63000,0.48000,0.00456,0.99544
9.65000,0.48000,0.00830,0.99170
9.67000,0.48000,0.00399,0.99601
9.69000,0.48000,0.00396,0.99604
9.71000,0.48000,0.00627,0.99373
9.73000,0.48000,0.01091,0.98909
9.75000,0.48000,0.01789,0.98211
9.77000,0.48000,0.00846,0.99154
9.79000,0.48000,0.00320,0.99680
9.81000,0.48000,0.00683,0.99317
9.83000,0.48000,0.00241,0.99759
9.85000,0.48000,0.00404,0.99596
9.87000,0.48000,0.00115,0.99885
9.89000,0.48000,0.00441,0.99559
9.91000,0.48000,0.00311,0.99689
9.93000,0.48000,0.00264,0.99736
9.95000,0.48000,0.00451,0.99549
9.97000,0.48000,0.00691,0.99309
9.99000,0.48000,0.00368,0.99632
10.01000,0.48000,0.00640,0.99360
10.03000,0.48000,0.00484,0.99516
10.05000,0.48000,0.01086,0.98914
10.07000,0.48000,0.00562,0.99438
10.09000,0.48000,0.01232,0.98768
10.11000,0.48000,0.01191,0.98809
10.13000,0.48000,0.01962,0.98038
10.15000,0.48000,0.01170,0.98830
10.17000,0.48000,0.06447,0.93553
10.19000,0.48000,0.05497,0.94503
10.21000,0.48000,0.06946,0.93054
10.23000,0.48000,0.01977,0.98023
10.25000,0.48000,0.01513,0.98487
10.27000,0.48000,0.01259,0.98741
10.29000,0.48000,0.01186,0.98814
10.31000,0.48000,0.00915,0.99085
10.33000,0.48000,0.01250,0.98750
10.35000,0.48000,0.01464,0.98536
10.37000,0.48000,0.00410,0.99590
10.39000,0.48000,0.01031,0.98969
10.41000,0.48000,0.00522,0.99478
10.43000,0.48000,0.01537,0.98463
10.45000,0.48000,0.00585,0.99415
10.47000,0.48000,0.01531,0.98469
10.49000,0.48000,0.04062,0.95938
10.51000,0.48000,0.05246,0.94754
10.53000,0.48000,0.07635,0.92365
10.55000,0.48000,0.13486,0.86514
10.57000,0.48000,0.10055,0.89945
10.59000,0.48000,0.11176,0.88824
10.61000,0.48000,0.05207,0.94793
10.63000,0.48000,0.05757,0.94243
10.65000,0.48000,0.02647,0.97353
10.67000,0.48000,0.02756,0.97244
10.69000,0.48000,0.04259,0.95741
10.71000,0.48000,0.07804,0.92196
10.73000,0.48000,0.10312,0.89688
10.75000,0.48000,0.14383,0.85617
10.77000,0.48000,0.22751,0.77249
10.79000,0.48000,0.15150,0.84850
10.81000,0.48000,0.31079,0.68921
10.83000,0.48000,0.17093,0.82907
10.85000,0.48000,0.29190,0.70810
10.87000,0.48000,0.33869,0.66131
10.89000,0.48000,0.53533,0.46467
10.91000,0.48000,0.70846,0.29154
10.93000,0.48000,0.69736,0.30264
10.95000,0.48000,0.47847,0.52153
10.97000,0.48000,0.82891,0.17109
10.99000,0.48000,0.90323,0.09677
11.01000,0.48000,0.99405,0.00595
11.03000,0.48000,0.99439,0.00561
11.05000,0.48000,0.98768,0.01232
11.07000,0.48000,0.99732,0.00268
11.09000,0.48000,0.98852,0.01148
11.11000,0.48000,0.99371,0.00629
11.13000,0.48000,0.99335,0.00665
11.15000,0.48000,0.99116,0.00884
11.17000,0.48000,0.98489,0.01511
11.19000,0.48000,0.99199,0.00801
11.21000,0.48000,0.97294,0.02706
11.23000,0.48000,0.99350,0.00650
11.25000,0.48000,0.97957,0.02043
11.27000,0.48000,0.98527,0.01473
11.29000,0.48000,0.95892,0.04108
11.31000,0.48000,0.98817,0.01183
11.33000,0.48000,0.97294,0.02706
11.35000,0.48000,0.97805,0.02195
11.37000,0.48000,0.98034,0.01966
11.39000,0.48000,0.98086,0.01914
11.41000,0.48000,0.98927,0.01073
11.43000,0.48000,0.99422,0.00578
11.45000,0.48000,0.98639,0.01361
11.47000,0.48000,0.99723,0.00277
11.49000,0.48000,0.98357,0.01643
11.51000,0.48000,0.99540,0.00460
11.53000,0.48000,0.98390,0.01610
11.55000,0.48000,0.99600,0.00400
11.57000,0.48000,0.98474,0.01526
11.59000,0.48000,0.99629,0.00371
11.61000,0.48000,0.99074,0.00926
11.63000,0.48000,0.99707,0.00293
11.65000,0.48000,0.99525,0.00475
11.67000,0.48000,0.99621,0.00379
11.69000,0.48000,0.99503,0.00497
11.71000,0.48000,0.99606,0.00394
11.73000,0.48000,0.99354,0.00646
11.75000,0.48000,0.99480,0.00520
11.77000,0.48000,0.99533,0.00467
11.79000,0.48000,0.99635,0.00365
11.81000,0.48000,0.99681,0.00319
11.83000,0.48000,0.99587,0.00413
11.85000,0.48000,0.99441,0.00559
11.87000,0.48000,0.99737,0.00263
11.89000,0.48000,0.99675,0.00325
11.91000,0.48000,0.99576,0.00424
11.93000,0.48000,0.99802,0.00198
11.95000,0.48000,0.99756,0.00244
11.97000,0.48000,0.99699,0.00301
11.99000,0.48000,0.99773,0.00227
12.01000,0.48000,0.99804,0.00196
12.03000,0.48000,0.99834,0.00166
12.05000,0.48000,0.99832,0.00168
12.07000,0.48000,0.99731,0.00269
12.09000,0.48000,0.99732,0.00268
12.11000,0.48000,0.99751,0.00249
12.13000,0.48000,0.99781,0.00219
12.15000,0.48000,0.99597,0.00403
12.17000,0.48000,0.99764,0.00236
12.19000,0.48000,0.99675,0.00325
12.21000,0.48000,0.99817,0.00183
12.23000,0.48000,0.99658,0.00342
12.25000,0.48000,0.99742,0.00258
12.27000,0.48000,0.99708,0.00292
12.29000,0.48000,0.99718,0.00282
12.31000,0.48000,0.99474,0.00526
12.33000,0.48000,0.99671,0.00329
12.35000,0.48000,0.99390,0.00610
12.37000,0.48000,0.98849,0.01151
12.39000,0.48000,0.99405,0.00595
12.41000,0.48000,0.99289,0.00711
12.43000,0.48000,0.97246,0.02754
12.45000,0.48000,0.99277,0.00723
12.47000,0.48000,0.94294,0.05706
12.49000,0.48000,0.97871,0.02129
12.51000,0.48000,0.98775,0.01225
12.53000,0.48000,0.98171,0.01829
12.55000,0.48000,0.97746,0.02254
12.57000,0.48000,0.96217,0.03783
12.59000,0.48000,0.98359,0.01641
12.61000,0.48000,0.98787,0.01213
12.63000,0.48000,0.98183,0.01817
12.65000,0.48000,0.97616,0.02384
12.67000,0.48000,0.98483,0.01517
12.69000,0.48000,0.97767,0.02233
12.71000,0.48000,0.98423,0.01577
12.73000,0.48000,0.98481,0.01519
12.75000,0.48000,0.89724,0.10276
12.77000,0.48000,0.85270,0.14730
12.79000,0.48000,0.76967,0.23033
12.81000,0.48000,0.77045,0.22955
12.83000,0.48000,0.80864,0.19136
12.85000,0.48000,0.72019,0.27981
12.87000,0.48000,0.85162,0.14838
12.89000,0.48000,0.41675,0.58325
12.91000,0.48000,0.43001,0.56999
12.93000,0.48000,0.65177,0.34823
12.95000,0.48000,0.36841,0.63159
12.97000,0.48000,0.41090,0.58910
12.99000,0.48000,0.12886,0.87114
13.01000,0.48000,0.31731,0.68269
13.03000,0.48000,0.09271,0.90729
13.05000,0.48000,0.30129,0.69871
13.07000,0.48000,0.05076,0.94924
13.09000,0.48000,0.19190,0.80810
13.11000,0.48000,0.21742,0.78258
13.13000,0.48000,0.19178,0.80822
13.15000,0.48000,0.01206,0.98794
13.17000,0.48000,0.06466,0.93534
13.19000,0.48000,0.00792,0.99208
13.21000,0.48000,0.06007,0.93993
13.23000,0.48000,0.00041,0.99959
13.25000,0.48000,0.00845,0.99155
13.27000,0.48000,0.00501,0.99499
13.29000,0.48000,0.00518,0.99482
13.31000,0.48000,0.00593,0.99407
13.33000,0.48000,0.00340,0.99660
13.35000,0.48000,0.01764,0.98236
13.37000,0.48000,0.00349,0.99651
13.39000,0.48000,0.01710,0.98290
13.41000,0.48000,0.00604,0.99396
13.43000,0.48000,0.01023,0.98977
13.45000,0.48000,0.00576,0.99424
13.47000,0.48000,0.01098,0.98902
13.49000,0.48000,0.00980,0.99020
13.51000,0.48000,0.08673,0.91327
13.53000,0.48000,0.02620,0.97380
13.55000,0.48000,0.05283,0.94717
13.57000,0.48000,0.02884,0.97116
13.59000,0.48000,0.02058,0.97942
13.61000,0.48000,0.01441,0.98559
13.63000,0.48000,0.00493,0.99507
13.65000,0.48000,0.00844,0.99156
13.67000,0.48000,0.00565,0.99435
13.69000,0.48000,0.01190,0.98810
13.71000,0.48000,0.00701,0.99299
13.73000,0.48000,0.00634,0.99366
13.75000,0.48000,0.00441,0.99559
13.77000,0.48000,0.00813,0.99187
13.79000,0.48000,0.01695,0.98305
13.81000,0.48000,0.00547,0.99453
13.83000,0.48000,0.01928,0.98072
13.85000,0.48000,0.00818,0.99182
13.87000,0.48000,0.01567,0.98433
13.89000,0.48000,0.00798,0.99202
13.91000,0.48000,0.03128,0.96872
