Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.67000,0.14065,0.76900,0.23100
0.67333,0.14065,0.72741,0.27259
0.67667,0.14065,0.76503,0.23498
0.68000,0.14065,0.82020,0.17980
0.68333,0.14065,0.80624,0.19376
0.68667,0.14065,0.80129,0.19871
0.69000,0.14065,0.83120,0.16880
0.69333,0.14065,0.86143,0.13857
0.69667,0.14065,0.82809,0.17191
0.70000,0.14065,0.84081,0.15919
0.70333,0.14065,0.87818,0.12182
0.70667,0.14065,0.87975,0.12025
0.71000,0.14065,0.84304,0.15696
0.71333,0.14065,0.83135,0.16865
0.71667,0.14065,0.91091,0.08909
0.72000,0.14065,0.89027,0.10973
0.72333,0.14065,0.86009,0.13991
0.72667,0.14065,0.84314,0.15686
0.73000,0.14065,0.91553,0.08447
0.73333,0.14065,0.87627,0.12373
0.73667,0.14065,0.86426,0.13574
0.74000,0.14065,0.86867,0.13133
0.74333,0.14065,0.92805,0.07195
0.74667,0.14065,0.89611,0.10389
0.75000,0.14065,0.89953,0.10047
0.75333,0.14065,0.91042,0.08958
0.75667,0.14065,0.94392,0.05608
0.76000,0.14065,0.91781,0.08219
0.76333,0.14065,0.91232,0.08768
0.76667,0.14065,0.91815,0.08185
0.77000,0.14065,0.94739,0.05261
0.77333,0.14065,0.92747,0.07253
0.77667,0.14065,0.91162,0.08838
0.78000,0.14065,0.91076,0.08924
0.78333,0.14065,0.94565,0.05435
0.78667,0.14065,0.93609,0.06391
0.79000,0.14065,0.91023,0.08977
0.79333,0.14065,0.89976,0.10024
0.79667,0.14065,0.93874,0.06126
0.80000,0.14065,0.93810,0.06190
0.80333,0.14065,0.93079,0.06921
0.80667,0.14065,0.89841,0.10159
0.81000,0.14065,0.93497,0.06503
0.81333,0.14065,0.93105,0.06895
0.81667,0.14065,0.92280,0.07720
0.82000,0.14065,0.87392,0.12608
0.82333,0.14065,0.91246,0.08754
0.82667,0.14065,0.92106,0.07894
0.83000,0.14065,0.91864,0.08136
0.83333,0.14065,0.86277,0.13723
0.83667,0.14065,0.90229,0.09771
0.84000,0.14065,0.92820,0.07180
0.84333,0.14065,0.90846,0.09154
0.84667,0.14065,0.87302,0.12698
0.85000,0.14065,0.89709,0.10291
0.85333,0.14065,0.93479,0.06521
0.85667,0.14065,0.92642,0.07358
0.86000,0.14065,0.87591,0.12409
0.86333,0.14065,0.90537,0.09463
0.86667,0.14065,0.92791,0.07209
0.87000,0.14065,0.90902,0.09098
0.87333,0.14065,0.84282,0.15718
0.87667,0.14065,0.88637,0.11363
0.88000,0.14065,0.90218,0.09782
0.88333,0.14065,0.87734,0.12266
0.88667,0.14065,0.82371,0.17629
0.89000,0.14065,0.84254,0.15746
0.89333,0.14065,0.87768,0.12232
0.89667,0.14065,0.84195,0.15805
0.90000,0.14065,0.76594,0.23406
0.90333,0.14065,0.79752,0.20248
0.90667,0.14065,0.82673,0.17327
0.91000,0.14065,0.79800,0.20200
0.91333,0.14065,0.75241,0.24759
0.91667,0.14065,0.81362,0.18638
0.92000,0.14065,0.83190,0.16810
0.92333,0.14065,0.83611,0.16389
0.92667,0.14065,0.76856,0.23144
0.93000,0.14065,0.82182,0.17818
0.93333,0.14065,0.80123,0.19877
0.93667,0.14065,0.76678,0.23322
0.94000,0.14065,0.70253,0.29747
0.94333,0.14065,0.76951,0.23049
0.94667,0.14065,0.73166,0.26834
0.95000,0.14065,0.72323,0.27677
0.95333,0.14065,0.63704,0.36296
0.95667,0.14065,0.68151,0.31849
0.96000,0.14065,0.62038,0.37962
0.96333,0.14065,0.62833,0.37167
0.96667,0.14065,0.52933,0.47067
0.97000,0.14065,0.59985,0.40015
0.97333,0.14065,0.53429,0.46571
0.97667,0.14065,0.55851,0.44149
0.98000,0.14065,0.47886,0.52114
0.98333,0.14065,0.50390,0.49610
0.98667,0.14065,0.47091,0.52909
0.99000,0.14065,0.50405,0.49595
0.99333,0.14065,0.41958,0.58042
0.99667,0.14065,0.47286,0.52714
1.00000,0.14065,0.43102,0.56898
1.00333,0.14065,0.50470,0.49530
1.00667,0.14065,0.39078,0.60922
1.01000,0.14065,0.43907,0.56093
1.01333,0.14065,0.44165,0.55835
1.01667,0.14065,0.49578,0.50422
1.02000,0.14065,0.41719,0.58281
1.02333,0.14065,0.45653,0.54347
1.02667,0.14065,0.40294,0.59706
1.03000,0.14065,0.44950,0.55050
1.03333,0.14065,0.35709,0.64291
1.03667,0.14065,0.34324,0.65676
1.04000,0.14065,0.34140,0.65860
1.04333,0.14065,0.36151,0.63849
1.04667,0.14065,0.34267,0.65733
1.05000,0.14065,0.32900,0.67100
1.05333,0.14065,0.33195,0.66805
1.05667,0.14065,0.39069,0.60931
1.06000,0.14065,0.41072,0.58928
1.06333,0.14065,0.36741,0.63259
1.06667,0.14065,0.42428,0.57572
1.07000,0.14065,0.41871,0.58129
1.07333,0.14065,0.48484,0.51516
1.07667,0.14065,0.40992,0.59008
1.08000,0.14065,0.46762,0.53238
1.08333,0.14065,0.43584,0.56416
1.08667,0.14065,0.48980,0.51020
1.09000,0.14065,0.39939,0.60061
1.09333,0.14065,0.47221,0.52779
1.09667,0.14065,0.44647,0.55353
1.10000,0.14065,0.50869,0.49131
1.10333,0.14065,0.41613,0.58387
1.10667,0.14065,0.48143,0.51857
1.11000,0.14065,0.49113,0.50887
1.11333,0.14065,0.53943,0.46057
1.11667,0.14065,0.45503,0.54497
1.12000,0.14065,0.54995,0.45005
1.12333,0.14065,0.51626,0.48374
1.12667,0.14065,0.62532,0.37468
1.13000,0.14065,0.55746,0.44254
1.13333,0.14065,0.60619,0.39381
1.13667,0.14065,0.62785,0.37215
1.14000,0.14065,0.68846,0.31154
1.14333,0.14065,0.68273,0.31727
1.14667,0.14065,0.77516,0.22484
1.15000,0.14065,0.80002,0.19998
1.15333,0.14065,0.79628,0.20372
1.15667,0.14065,0.82466,0.17534
1.16000,0.14065,0.87585,0.12415
1.16333,0.14065,0.89448,0.10552
1.16667,0.14065,0.85196,0.14804
1.17000,0.14065,0.85450,0.14550
1.17333,0.14065,0.89210,0.10790
1.17667,0.14065,0.89718,0.10282
1.18000,0.14065,0.85257,0.14743
1.18333,0.14065,0.88126,0.11874
1.18667,0.14065,0.88472,0.11528
1.19000,0.14065,0.91568,0.08432
1.19333,0.14065,0.85326,0.14674
1.19667,0.14065,0.88358,0.11642
1.20000,0.14065,0.88350,0.11650
1.20333,0.14065,0.91468,0.08532
1.20667,0.14065,0.84575,0.15425
1.21000,0.14065,0.88374,0.11626
1.21333,0.14065,0.86598,0.13402
1.21667,0.14065,0.89517,0.10483
1.22000,0.14065,0.80602,0.19398
1.22333,0.14065,0.86219,0.13781
1.22667,0.14065,0.84190,0.15810
1.23000,0.14065,0.86955,0.13045
1.23333,0.14065,0.77968,0.22032
1.23667,0.14065,0.87824,0.12176
1.24000,0.14065,0.84387,0.15613
1.24333,0.14065,0.89215,0.10785
1.24667,0.14065,0.82814,0.17186
1.25000,0.14065,0.89909,0.10091
1.25333,0.14065,0.88120,0.11880
1.25667,0.14065,0.89176,0.10824
1.26000,0.14065,0.84064,0.15936
1.26333,0.14065,0.85579,0.14421
1.26667,0.14065,0.84029,0.15971
1.27000,0.14065,0.83111,0.16889
1.27333,0.14065,0.79103,0.20897
1.27667,0.14065,0.80348,0.19652
1.28000,0.14065,0.82555,0.17445
1.28333,0.14065,0.82051,0.17949
1.28667,0.14065,0.82519,0.17481
1.29000,0.14065,0.81382,0.18618
1.29333,0.14065,0.82481,0.17519
1.29667,0.14065,0.85039,0.14961
1.30000,0.14065,0.82319,0.17681
1.30333,0.14065,0.82980,0.17020
1.30667,0.14065,0.86871,0.13129
1.31000,0.14065,0.86964,0.13036
1.31333,0.14065,0.85299,0.14701
1.31667,0.14065,0.87046,0.12954
1.32000,0.14065,0.88898,0.11102
1.32333,0.14065,0.88469,0.11531
1.32667,0.14065,0.87405,0.12595
1.33000,0.14065,0.88963,0.11037
1.33333,0.14065,0.92738,0.07262
1.33667,0.14065,0.91557,0.08443
1.34000,0.14065,0.92247,0.07753
1.34333,0.14065,0.93120,0.06880
1.34667,0.14065,0.94699,0.05301
1.35000,0.14065,0.94014,0.05986
1.35333,0.14065,0.92888,0.07112
1.35667,0.14065,0.91489,0.08511
1.36000,0.14065,0.94027,0.05973
1.36333,0.14065,0.93302,0.06698
1.36667,0.14065,0.91525,0.08475
1.37000,0.14065,0.90043,0.09957
1.37333,0.14065,0.92428,0.07572
1.37667,0.14065,0.91952,0.08048
1.38000,0.14065,0.88624,0.11376
1.38333,0.14065,0.89152,0.10848
1.38667,0.14065,0.91585,0.08415
1.39000,0.14065,0.90704,0.09296
1.39333,0.14065,0.85536,0.14464
1.39667,0.14065,0.88714,0.11286
1.40000,0.14065,0.89632,0.10368
1.40333,0.14065,0.88445,0.11555
1.40667,0.14065,0.85301,0.14699
1.41000,0.14065,0.90611,0.09389
1.41333,0.14065,0.91564,0.08436
1.41667,0.14065,0.86953,0.13047
1.42000,0.14065,0.86847,0.13153
1.42333,0.14065,0.90825,0.09175
1.42667,0.14065,0.91707,0.08293
1.43000,0.14065,0.89379,0.10621
1.43333,0.14065,0.88950,0.11050
1.43667,0.14065,0.92700,0.07300
1.44000,0.14065,0.94702,0.05298
1.44333,0.14065,0.93499,0.06501
1.44667,0.14065,0.94217,0.05783
1.45000,0.14065,0.94904,0.05096
1.45333,0.14065,0.96073,0.03927
1.45667,0.14065,0.97395,0.02605
1.46000,0.14065,0.95290,0.04710
1.46333,0.14065,0.96830,0.03170
1.46667,0.14065,0.97362,0.02638
1.47000,0.14065,0.98171,0.01829
1.47333,0.14065,0.97303,0.02697
1.47667,0.14065,0.97012,0.02988
1.48000,0.14065,0.97276,0.02724
1.48333,0.14065,0.98553,0.01447
1.48667,0.14065,0.97606,0.02394
1.49000,0.14065,0.97328,0.02672
1.49333,0.14065,0.96868,0.03132
1.49667,0.14065,0.98149,0.01851
1.50000,0.14065,0.97982,0.02018
1.50333,0.14065,0.97120,0.02880
1.50667,0.14065,0.96407,0.03593
1.51000,0.14065,0.98586,0.01414
1.51333,0.14065,0.97642,0.02358
1.51667,0.14065,0.96526,0.03474
1.52000,0.14065,0.95563,0.04437
1.52333,0.14065,0.97425,0.02575
1.52667,0.14065,0.96904,0.03096
1.53000,0.14065,0.93838,0.06162
1.53333,0.14065,0.95253,0.04747
1.53667,0.14065,0.97458,0.02542
1.54000,0.14065,0.95467,0.04533
1.54333,0.14065,0.90337,0.09663
1.54667,0.14065,0.89755,0.10245
1.55000,0.14065,0.93575,0.06425
1.55333,0.14065,0.92980,0.07020
1.55667,0.14065,0.90416,0.09584
1.56000,0.14065,0.92264,0.07736
1.56333,0.14065,0.92524,0.07476
1.56667,0.14065,0.91406,0.08594
1.57000,0.14065,0.89183,0.10817
1.57333,0.14065,0.90013,0.09987
1.57667,0.14065,0.81454,0.18546
1.58000,0.14065,0.83265,0.16735
1.58333,0.14065,0.82133,0.17867
1.58667,0.14065,0.88810,0.11190
1.59000,0.14065,0.70170,0.29830
1.59333,0.14065,0.75513,0.24487
1.59667,0.14065,0.81986,0.18014
1.60000,0.14065,0.93259,0.06741
1.60333,0.14065,0.80546,0.19454
1.60667,0.14065,0.79307,0.20693
1.61000,0.14065,0.90414,0.09586
1.61333,0.14065,0.97526,0.02474
1.61667,0.14065,0.91430,0.08570
1.62000,0.14065,0.92215,0.07785
1.62333,0.14065,0.96382,0.03618
1.62667,0.14065,0.99325,0.00675
1.63000,0.14065,0.97509,0.02491
1.63333,0.14065,0.96645,0.03355
1.63667,0.14065,0.98601,0.01399
1.64000,0.14065,0.99539,0.00461
1.64333,0.14065,0.98650,0.01350
1.64667,0.14065,0.98141,0.01859
1.65000,0.14065,0.99273,0.00727
1.65333,0.14065,0.99829,0.00171
1.65667,0.14065,0.99453,0.00547
1.66000,0.14065,0.99328,0.00672
1.66333,0.14065,0.99790,0.00210
1.66667,0.14065,0.99943,0.00057
1.67000,0.14065,0.99838,0.00162
1.67333,0.14065,0.99832,0.00168
1.67667,0.14065,0.99935,0.00065
1.68000,0.14065,0.99978,0.00022
1.68333,0.14065,0.99944,0.00056
1.68667,0.14065,0.99956,0.00044
1.69000,0.14065,0.99978,0.00022
1.69333,0.14065,0.99989,0.00011
1.69667,0.14065,0.99981,0.00019
1.70000,0.14065,0.99989,0.00011
1.70333,0.14065,0.99992,0.00008
1.70667,0.14065,0.99996,0.00004
1.71000,0.14065,0.99993,0.00007
1.71333,0.14065,0.99997,0.00003
1.71667,0.14065,0.99997,0.00003
1.72000,0.14065,0.99998,0.00002
1.72333,0.14065,0.99997,0.00003
1.72667,0.14065,0.99999,0.00001
1.73000,0.14065,0.99998,0.00002
1.73333,0.14065,0.99999,0.00001
1.73667,0.14065,0.99998,0.00002
1.74000,0.14065,0.99999,0.00001
1.74333,0.14065,0.99999,0.00001
1.74667,0.14065,0.99999,0.00001
1.75000,0.14065,0.99999,0.00001
1.75333,0.14065,1.00000,0.00000
1.75667,0.14065,0.99999,0.00001
1.76000,0.14065,0.99999,0.00001
1.76333,0.14065,1.00000,0.00000
1.76667,0.14065,1.00000,0.00000
1.77000,0.14065,1.00000,0.00000
1.77333,0.14065,1.00000,0.00000
1.77667,0.14065,1.00000,0.00000
1.78000,0.14065,1.00000,0.00000
1.78333,0.14065,1.00000,0.00000
1.78667,0.14065,1.00000,0.00000
1.79000,0.14065,1.00000,0.00000
1.79333,0.14065,1.00000,0.00000
1.79667,0.14065,1.00000,0.00000
1.80000,0.14065,1.00000,0.00000
1.80333,0.14065,1.00000,0.00000
1.80667,0.14065,1.00000,0.00000
1.81000,0.14065,1.00000,0.00000
1.81333,0.14065,1.00000,0.00000
1.81667,0.14065,1.00000,0.00000
1.82000,0.14065,1.00000,0.00000
1.82333,0.14065,1.00000,0.00000
1.82667,0.14065,1.00000,0.00000
1.83000,0.14065,1.00000,0.00000
1.83333,0.14065,1.00000,0.00000
1.83667,0.14065,1.00000,0.00000
1.84000,0.14065,1.00000,0.00000
1.84333,0.14065,1.00000,0.00000
1.84667,0.14065,1.00000,0.00000
1.85000,0.14065,1.00000,0.00000
1.85333,0.14065,1.00000,0.00000
1.85667,0.14065,1.00000,0.00000
1.86000,0.14065,1.00000,0.00000
1.86333,0.14065,1.00000,0.00000
1.86667,0.14065,1.00000,0.00000
1.87000,0.14065,1.00000,0.00000
1.87333,0.14065,1.00000,0.00000
1.87667,0.14065,1.00000,0.00000
1.88000,0.14065,1.00000,0.00000
1.88333,0.14065,1.00000,0.00000
1.88667,0.14065,1.00000,0.00000
1.89000,0.14065,1.00000,0.00000
1.89333,0.14065,1.00000,0.00000
1.89667,0.14065,1.00000,0.00000
1.90000,0.14065,1.00000,0.00000
1.90333,0.14065,1.00000,0.00000
1.90667,0.14065,1.00000,0.00000
1.91000,0.14065,1.00000,0.00000
1.91333,0.14065,1.00000,0.00000
1.91667,0.14065,1.00000,0.00000
1.92000,0.14065,1.00000,0.00000
1.92333,0.14065,1.00000,0.00000
1.92667,0.14065,1.00000,0.00000
