Time (seconds), Duration (seconds),pred_0
6969.00000,100.00000,1.84312
7070.00000,100.00000,1.82376
7171.00000,100.00000,1.85068
7272.00000,100.00000,1.84423
7373.00000,100.00000,1.80716
7474.00000,100.00000,1.87571
7575.00000,100.00000,1.78948
7676.00000,100.00000,1.79456
7777.00000,100.00000,1.80586
7878.00000,100.00000,1.78295
7979.00000,100.00000,1.82523
8080.00000,100.00000,1.85209
8181.00000,100.00000,1.81069
8282.00000,100.00000,1.84150
8383.00000,100.00000,1.84520
8484.00000,100.00000,1.85705
8585.00000,100.00000,1.84713
8686.00000,100.00000,1.76697
8787.00000,100.00000,1.82429
8888.00000,100.00000,1.79313
8989.00000,100.00000,1.84021
9090.00000,100.00000,1.83395
9191.00000,100.00000,1.81427
9292.00000,100.00000,1.81598
9393.00000,100.00000,1.81344
9494.00000,100.00000,1.80871
9595.00000,100.00000,1.83011
9696.00000,100.00000,1.81552
9797.00000,100.00000,1.80652
9898.00000,100.00000,1.84212
9999.00000,100.00000,1.81749
10100.00000,100.00000,1.79159
10201.00000,100.00000,1.84844
10302.00000,100.00000,1.80754
10403.00000,100.00000,1.83929
10504.00000,100.00000,1.86190
10605.00000,100.00000,1.80081
10706.00000,100.00000,1.81400
10807.00000,100.00000,1.83061
10908.00000,100.00000,1.82107
11009.00000,100.00000,1.80336
11110.00000,100.00000,1.80772
11211.00000,100.00000,1.81114
11312.00000,100.00000,1.83234
11413.00000,100.00000,1.77657
11514.00000,100.00000,1.80292
11615.00000,100.00000,1.79088
11716.00000,100.00000,1.77333
11817.00000,100.00000,1.82637
11918.00000,100.00000,1.85244
12019.00000,100.00000,1.78448
12120.00000,100.00000,1.79867
12221.00000,100.00000,1.77950
12322.00000,100.00000,1.80886
12423.00000,100.00000,1.76910
12524.00000,100.00000,1.84165
12625.00000,100.00000,1.83566
12726.00000,100.00000,1.80474
12827.00000,100.00000,1.79532
12928.00000,100.00000,1.79725
13029.00000,100.00000,1.80217
13130.00000,100.00000,1.82010
13231.00000,100.00000,1.80220
13332.00000,100.00000,1.79771
13433.00000,100.00000,1.81833
13534.00000,100.00000,1.81586
13635.00000,100.00000,1.77209
13736.00000,100.00000,1.80074
13837.00000,100.00000,1.78214
13938.00000,100.00000,1.74569
14039.00000,100.00000,1.80684
14140.00000,100.00000,1.82111
14241.00000,100.00000,1.83526
14342.00000,100.00000,1.76124
14443.00000,100.00000,1.78947
14544.00000,100.00000,1.77964
14645.00000,100.00000,1.80078
14746.00000,100.00000,1.84980
14847.00000,100.00000,1.79411
14948.00000,100.00000,1.82661
15049.00000,100.00000,1.80672
15150.00000,100.00000,1.80812
15251.00000,100.00000,1.78332
15352.00000,100.00000,1.82532
15453.00000,100.00000,1.83359
15554.00000,100.00000,1.76496
15655.00000,100.00000,1.76716
15756.00000,100.00000,1.81232
15857.00000,100.00000,1.83886
15958.00000,100.00000,1.83433
16059.00000,100.00000,1.78220
16160.00000,100.00000,1.81345
16261.00000,100.00000,1.76541
16362.00000,100.00000,1.84279
16463.00000,100.00000,1.82464
16564.00000,100.00000,1.83232
16665.00000,100.00000,1.80555
16766.00000,100.00000,1.78696
16867.00000,100.00000,1.79955
16968.00000,100.00000,1.80122
17069.00000,100.00000,1.80121
17170.00000,100.00000,1.77507
17271.00000,100.00000,1.75049
17372.00000,100.00000,1.82550
17473.00000,100.00000,1.78829
17574.00000,100.00000,1.77091
17675.00000,100.00000,1.82712
17776.00000,100.00000,1.78002
17877.00000,100.00000,1.77550
17978.00000,100.00000,1.79030
18079.00000,100.00000,1.78190
18180.00000,100.00000,1.77047
18281.00000,100.00000,1.78299
18382.00000,100.00000,1.76218
18483.00000,100.00000,1.77952
18584.00000,100.00000,1.83433
18685.00000,100.00000,1.82961
18786.00000,100.00000,1.78729
18887.00000,100.00000,1.74719
18988.00000,100.00000,1.74745
19089.00000,100.00000,1.83265
19190.00000,100.00000,1.78049
19291.00000,100.00000,1.80145
19392.00000,100.00000,1.77806
19493.00000,100.00000,1.71358
19594.00000,100.00000,1.77292
19695.00000,100.00000,1.84090
19796.00000,100.00000,1.75444
19897.00000,100.00000,1.75778
19998.00000,100.00000,1.77669
20099.00000,100.00000,1.75028
20200.00000,100.00000,1.75848
20301.00000,100.00000,1.78840
20402.00000,100.00000,1.76332
20503.00000,100.00000,1.78850
20604.00000,100.00000,1.78099
20705.00000,100.00000,1.81443
20806.00000,100.00000,1.78745
20907.00000,100.00000,1.74744
21008.00000,100.00000,1.86670
21109.00000,100.00000,1.75264
21210.00000,100.00000,1.72202
21311.00000,100.00000,1.79603
21412.00000,100.00000,1.77185
21513.00000,100.00000,1.75567
21614.00000,100.00000,1.76978
21715.00000,100.00000,1.76218
21816.00000,100.00000,1.80670
21917.00000,100.00000,1.79127
22018.00000,100.00000,1.79338
22119.00000,100.00000,1.77513
22220.00000,100.00000,1.78550
22321.00000,100.00000,1.78711
22422.00000,100.00000,1.79516
22523.00000,100.00000,1.77849
22624.00000,100.00000,1.76406
22725.00000,100.00000,1.76078
22826.00000,100.00000,1.72802
22927.00000,100.00000,1.77356
23028.00000,100.00000,1.75194
23129.00000,100.00000,1.77552
23230.00000,100.00000,1.77604
23331.00000,100.00000,1.74758
23432.00000,100.00000,1.76354
23533.00000,100.00000,1.80422
23634.00000,100.00000,1.70964
23735.00000,100.00000,1.72513
23836.00000,100.00000,1.72493
23937.00000,100.00000,1.77412
24038.00000,100.00000,1.78191
24139.00000,100.00000,1.75847
24240.00000,100.00000,1.77514
24341.00000,100.00000,1.75679
24442.00000,100.00000,1.73454
24543.00000,100.00000,1.79717
24644.00000,100.00000,1.79080
24745.00000,100.00000,1.78173
24846.00000,100.00000,1.75747
24947.00000,100.00000,1.77120
25048.00000,100.00000,1.70940
25149.00000,100.00000,1.75006
25250.00000,100.00000,1.77106
25351.00000,100.00000,1.77523
25452.00000,100.00000,1.76149
25553.00000,100.00000,1.75570
25654.00000,100.00000,1.73323
25755.00000,100.00000,1.73540
25856.00000,100.00000,1.78370
25957.00000,100.00000,1.76878
26058.00000,100.00000,1.75539
26159.00000,100.00000,1.73411
26260.00000,100.00000,1.76354
26361.00000,100.00000,1.79757
26462.00000,100.00000,1.77351
26563.00000,100.00000,1.71472
26664.00000,100.00000,1.74965
26765.00000,100.00000,1.73148
26866.00000,100.00000,1.78054
26967.00000,100.00000,1.75250
27068.00000,100.00000,1.72510
27169.00000,100.00000,1.77219
27270.00000,100.00000,1.76152
27371.00000,100.00000,1.71710
27472.00000,100.00000,1.72523
27573.00000,100.00000,1.79724
27674.00000,100.00000,1.72559
27775.00000,100.00000,1.74894
27876.00000,100.00000,1.73847
27977.00000,100.00000,1.78197
28078.00000,100.00000,1.73600
28179.00000,100.00000,1.73256
28280.00000,100.00000,1.77044
28381.00000,100.00000,1.73531
28482.00000,100.00000,1.78251
28583.00000,100.00000,1.78123
28684.00000,100.00000,1.74558
28785.00000,100.00000,1.73645
28886.00000,100.00000,1.74605
28987.00000,100.00000,1.75871
29088.00000,100.00000,1.79449
29189.00000,100.00000,1.75258
29290.00000,100.00000,1.72162
29391.00000,100.00000,1.76697
29492.00000,100.00000,1.76602
29593.00000,100.00000,1.75770
29694.00000,100.00000,1.68053
29795.00000,100.00000,1.74789
29896.00000,100.00000,1.75389
29997.00000,100.00000,1.77687
30098.00000,100.00000,1.78440
30199.00000,100.00000,1.77175
30300.00000,100.00000,1.74618
30401.00000,100.00000,1.75812
30502.00000,100.00000,1.76706
30603.00000,100.00000,1.79968
30704.00000,100.00000,1.71925
30805.00000,100.00000,1.81745
30906.00000,100.00000,1.75090
31007.00000,100.00000,1.74958
31108.00000,100.00000,1.72864
31209.00000,100.00000,1.74241
31310.00000,100.00000,1.76279
31411.00000,100.00000,1.72005
31512.00000,100.00000,1.70606
31613.00000,100.00000,1.79336
31714.00000,100.00000,1.68572
31815.00000,100.00000,1.74935
31916.00000,100.00000,1.73248
32017.00000,100.00000,1.75639
32118.00000,100.00000,1.76315
32219.00000,100.00000,1.75144
32320.00000,100.00000,1.72991
32421.00000,100.00000,1.71114
32522.00000,100.00000,1.75944
32623.00000,100.00000,1.71491
32724.00000,100.00000,1.72965
32825.00000,100.00000,1.66536
32926.00000,100.00000,1.75728
33027.00000,100.00000,1.75362
33128.00000,100.00000,1.77089
33229.00000,100.00000,1.78933
33330.00000,100.00000,1.74935
33431.00000,100.00000,1.69451
33532.00000,100.00000,1.75442
33633.00000,100.00000,1.77063
33734.00000,100.00000,1.71598
33835.00000,100.00000,1.71577
33936.00000,100.00000,1.76038
34037.00000,100.00000,1.69578
34138.00000,100.00000,1.74343
34239.00000,100.00000,1.74240
34340.00000,100.00000,1.70164
34441.00000,100.00000,1.69263
34542.00000,100.00000,1.73266
34643.00000,100.00000,1.66329
34744.00000,100.00000,1.74338
34845.00000,100.00000,1.73613
34946.00000,100.00000,1.67429
35047.00000,100.00000,1.73195
35148.00000,100.00000,1.75568
35249.00000,100.00000,1.74145
35350.00000,100.00000,1.74218
35451.00000,100.00000,1.72132
35552.00000,100.00000,1.72219
35653.00000,100.00000,1.71519
35754.00000,100.00000,1.72632
35855.00000,100.00000,1.73518
35956.00000,100.00000,1.74163
36057.00000,100.00000,1.71363
36158.00000,100.00000,1.72874
36259.00000,100.00000,1.71843
36360.00000,100.00000,1.72421
36461.00000,100.00000,1.72708
36562.00000,100.00000,1.74365
36663.00000,100.00000,1.75877
36764.00000,100.00000,1.68338
36865.00000,100.00000,1.77067
36966.00000,100.00000,1.75315
37067.00000,100.00000,1.71846
37168.00000,100.00000,1.72232
37269.00000,100.00000,1.71877
37370.00000,100.00000,1.72307
37471.00000,100.00000,1.71380
37572.00000,100.00000,1.72692
37673.00000,100.00000,1.71151
37774.00000,100.00000,1.74996
37875.00000,100.00000,1.74085
37976.00000,100.00000,1.70947
38077.00000,100.00000,1.69652
38178.00000,100.00000,1.71869
38279.00000,100.00000,1.72132
38380.00000,100.00000,1.78031
38481.00000,100.00000,1.67554
38582.00000,100.00000,1.70075
38683.00000,100.00000,1.71757
38784.00000,100.00000,1.67916
38885.00000,100.00000,1.77458
38986.00000,100.00000,1.70157
39087.00000,100.00000,1.74283
39188.00000,100.00000,1.77950
39289.00000,100.00000,1.73229
39390.00000,100.00000,1.70635
39491.00000,100.00000,1.73231
39592.00000,100.00000,1.73491
39693.00000,100.00000,1.77270
39794.00000,100.00000,1.68953
39895.00000,100.00000,1.72334
39996.00000,100.00000,1.73843
40097.00000,100.00000,1.68935
40198.00000,100.00000,1.71543
40299.00000,100.00000,1.69064
40400.00000,100.00000,1.69854
40501.00000,100.00000,1.70651
40602.00000,100.00000,1.69329
40703.00000,100.00000,1.66795
40804.00000,100.00000,1.70138
40905.00000,100.00000,1.70581
41006.00000,100.00000,1.68910
41107.00000,100.00000,1.69117
41208.00000,100.00000,1.66567
41309.00000,100.00000,1.69277
41410.00000,100.00000,1.72523
41511.00000,100.00000,1.70945
41612.00000,100.00000,1.70460
41713.00000,100.00000,1.70979
41814.00000,100.00000,1.68839
41915.00000,100.00000,1.68276
42016.00000,100.00000,1.70768
42117.00000,100.00000,1.70960
42218.00000,100.00000,1.71129
42319.00000,100.00000,1.70074
42420.00000,100.00000,1.69873
42521.00000,100.00000,1.71114
42622.00000,100.00000,1.72081
42723.00000,100.00000,1.75057
42824.00000,100.00000,1.72580
42925.00000,100.00000,1.65264
43026.00000,100.00000,1.70951
43127.00000,100.00000,1.72836
43228.00000,100.00000,1.69712
43329.00000,100.00000,1.68540
43430.00000,100.00000,1.69954
43531.00000,100.00000,1.68269
43632.00000,100.00000,1.74129
43733.00000,100.00000,1.68493
43834.00000,100.00000,1.73855
43935.00000,100.00000,1.68835
44036.00000,100.00000,1.71542
44137.00000,100.00000,1.73756
44238.00000,100.00000,1.75635
44339.00000,100.00000,1.71194
44440.00000,100.00000,1.70903
44541.00000,100.00000,1.66888
44642.00000,100.00000,1.71114
44743.00000,100.00000,1.77693
44844.00000,100.00000,1.61098
44945.00000,100.00000,1.68344
45046.00000,100.00000,1.69749
45147.00000,100.00000,1.68369
45248.00000,100.00000,1.67730
45349.00000,100.00000,1.70771
45450.00000,100.00000,1.68461
45551.00000,100.00000,1.66084
45652.00000,100.00000,1.66521
45753.00000,100.00000,1.69925
45854.00000,100.00000,1.70675
45955.00000,100.00000,1.69514
46056.00000,100.00000,1.73577
46157.00000,100.00000,1.70753
46258.00000,100.00000,1.70945
46359.00000,100.00000,1.71319
46460.00000,100.00000,1.71481
46561.00000,100.00000,1.70253
46662.00000,100.00000,1.67692
46763.00000,100.00000,1.71795
46864.00000,100.00000,1.72063
46965.00000,100.00000,1.71726
47066.00000,100.00000,1.68822
47167.00000,100.00000,1.76098
47268.00000,100.00000,1.69006
47369.00000,100.00000,1.74754
47470.00000,100.00000,1.78373
47571.00000,100.00000,1.73308
47672.00000,100.00000,1.71932
47773.00000,100.00000,1.72680
47874.00000,100.00000,1.76101
47975.00000,100.00000,1.70689
48076.00000,100.00000,1.71790
48177.00000,100.00000,1.70355
48278.00000,100.00000,1.78155
48379.00000,100.00000,1.74373
48480.00000,100.00000,1.75990
48581.00000,100.00000,1.73266
48682.00000,100.00000,1.72792
48783.00000,100.00000,1.72042
48884.00000,100.00000,1.75169
48985.00000,100.00000,1.72621
49086.00000,100.00000,1.74482
49187.00000,100.00000,1.73096
49288.00000,100.00000,1.69458
49389.00000,100.00000,1.76168
49490.00000,100.00000,1.73868
49591.00000,100.00000,1.68834
49692.00000,100.00000,1.71131
49793.00000,100.00000,1.70452
49894.00000,100.00000,1.73839
49995.00000,100.00000,1.74165
50096.00000,100.00000,1.73220
50197.00000,100.00000,1.67134
50298.00000,100.00000,1.66234
50399.00000,100.00000,1.71408
50500.00000,100.00000,1.77614
50601.00000,100.00000,1.74598
50702.00000,100.00000,1.71373
50803.00000,100.00000,1.68266
50904.00000,100.00000,1.71809
51005.00000,100.00000,1.70741
51106.00000,100.00000,1.69796
51207.00000,100.00000,1.74372
51308.00000,100.00000,1.71729
51409.00000,100.00000,1.70890
51510.00000,100.00000,1.71401
51611.00000,100.00000,1.69393
51712.00000,100.00000,1.69002
51813.00000,100.00000,1.70013
51914.00000,100.00000,1.74023
52015.00000,100.00000,1.64852
52116.00000,100.00000,1.66042
52217.00000,100.00000,1.70316
52318.00000,100.00000,1.76563
52419.00000,100.00000,1.69299
52520.00000,100.00000,1.71274
52621.00000,100.00000,1.70306
52722.00000,100.00000,1.71130
52823.00000,100.00000,1.67270
52924.00000,100.00000,1.68023
53025.00000,100.00000,1.70897
53126.00000,100.00000,1.72813
53227.00000,100.00000,1.67291
53328.00000,100.00000,1.65653
53429.00000,100.00000,1.69910
53530.00000,100.00000,1.63004
53631.00000,100.00000,1.70593
53732.00000,100.00000,1.68922
53833.00000,100.00000,1.70582
53934.00000,100.00000,1.71203
54035.00000,100.00000,1.64365
54136.00000,100.00000,1.71235
54237.00000,100.00000,1.70755
54338.00000,100.00000,1.67854
54439.00000,100.00000,1.65495
54540.00000,100.00000,1.71285
54641.00000,100.00000,1.67264
54742.00000,100.00000,1.69096
54843.00000,100.00000,1.63302
54944.00000,100.00000,1.67178
55045.00000,100.00000,1.68442
55146.00000,100.00000,1.66466
55247.00000,100.00000,1.71214
55348.00000,100.00000,1.68616
55449.00000,100.00000,1.72339
55550.00000,100.00000,1.68827
55651.00000,100.00000,1.66634
55752.00000,100.00000,1.70188
55853.00000,100.00000,1.69835
55954.00000,100.00000,1.71258
56055.00000,100.00000,1.71235
56156.00000,100.00000,1.69420
56257.00000,100.00000,1.70924
56358.00000,100.00000,1.69988
56459.00000,100.00000,1.65483
56560.00000,100.00000,1.65687
56661.00000,100.00000,1.75961
56762.00000,100.00000,1.68836
56863.00000,100.00000,1.70980
56964.00000,100.00000,1.71446
57065.00000,100.00000,1.68654
57166.00000,100.00000,1.69717
57267.00000,100.00000,1.70006
57368.00000,100.00000,1.62390
57469.00000,100.00000,1.65076
57570.00000,100.00000,1.68717
57671.00000,100.00000,1.63978
57772.00000,100.00000,1.63818
57873.00000,100.00000,1.66337
57974.00000,100.00000,1.68568
58075.00000,100.00000,1.66173
58176.00000,100.00000,1.68325
58277.00000,100.00000,1.67469
58378.00000,100.00000,1.70933
58479.00000,100.00000,1.68964
58580.00000,100.00000,1.67212
58681.00000,100.00000,1.70114
58782.00000,100.00000,1.68206
58883.00000,100.00000,1.66784
58984.00000,100.00000,1.72108
59085.00000,100.00000,1.70744
59186.00000,100.00000,1.66002
59287.00000,100.00000,1.66504
59388.00000,100.00000,1.66469
59489.00000,100.00000,1.69132
59590.00000,100.00000,1.63830
59691.00000,100.00000,1.72639
59792.00000,100.00000,1.65350
59893.00000,100.00000,1.64269
59994.00000,100.00000,1.68787
60095.00000,100.00000,1.68261
60196.00000,100.00000,1.66430
60297.00000,100.00000,1.68108
60398.00000,100.00000,1.62105
60499.00000,100.00000,1.64226
60600.00000,100.00000,1.65504
60701.00000,100.00000,1.60033
60802.00000,100.00000,1.70966
60903.00000,100.00000,1.66296
61004.00000,100.00000,1.68123
61105.00000,100.00000,1.64666
61206.00000,100.00000,1.65318
61307.00000,100.00000,1.69761
61408.00000,100.00000,1.65753
61509.00000,100.00000,1.65519
61610.00000,100.00000,1.61880
61711.00000,100.00000,1.63514
61812.00000,100.00000,1.68226
61913.00000,100.00000,1.67491
62014.00000,100.00000,1.69074
62115.00000,100.00000,1.64985
62216.00000,100.00000,1.64077
62317.00000,100.00000,1.66476
62418.00000,100.00000,1.70157
62519.00000,100.00000,1.70079
62620.00000,100.00000,1.66563
62721.00000,100.00000,1.67225
62822.00000,100.00000,1.64192
62923.00000,100.00000,1.69610
63024.00000,100.00000,1.66768
63125.00000,100.00000,1.71685
63226.00000,100.00000,1.65680
63327.00000,100.00000,1.64997
63428.00000,100.00000,1.67934
63529.00000,100.00000,1.69166
63630.00000,100.00000,1.67203
63731.00000,100.00000,1.69864
63832.00000,100.00000,1.68179
63933.00000,100.00000,1.71178
64034.00000,100.00000,1.72215
64135.00000,100.00000,1.70184
64236.00000,100.00000,1.68583
64337.00000,100.00000,1.67374
64438.00000,100.00000,1.68171
64539.00000,100.00000,1.65858
64640.00000,100.00000,1.69346
64741.00000,100.00000,1.66761
64842.00000,100.00000,1.64959
64943.00000,100.00000,1.66328
65044.00000,100.00000,1.65660
65145.00000,100.00000,1.61713
65246.00000,100.00000,1.70460
65347.00000,100.00000,1.67850
65448.00000,100.00000,1.68025
65549.00000,100.00000,1.60063
65650.00000,100.00000,1.62910
65751.00000,100.00000,1.65360
65852.00000,100.00000,1.63236
65953.00000,100.00000,1.60964
66054.00000,100.00000,1.67708
66155.00000,100.00000,1.64633
66256.00000,100.00000,1.66164
66357.00000,100.00000,1.66851
66458.00000,100.00000,1.65555
66559.00000,100.00000,1.64120
66660.00000,100.00000,1.61031
66761.00000,100.00000,1.61677
66862.00000,100.00000,1.64346
66963.00000,100.00000,1.71812
67064.00000,100.00000,1.63436
67165.00000,100.00000,1.73383
67266.00000,100.00000,1.65794
67367.00000,100.00000,1.64961
67468.00000,100.00000,1.60407
67569.00000,100.00000,1.67170
67670.00000,100.00000,1.65067
67771.00000,100.00000,1.63732
67872.00000,100.00000,1.65359
67973.00000,100.00000,1.65978
68074.00000,100.00000,1.60874
68175.00000,100.00000,1.62550
68276.00000,100.00000,1.64717
68377.00000,100.00000,1.62055
68478.00000,100.00000,1.62797
68579.00000,100.00000,1.57775
68680.00000,100.00000,1.69553
68781.00000,100.00000,1.62133
68882.00000,100.00000,1.60421
68983.00000,100.00000,1.59662
69084.00000,100.00000,1.63456
69185.00000,100.00000,1.62402
69286.00000,100.00000,1.59562
69387.00000,100.00000,1.62070
69488.00000,100.00000,1.62801
69589.00000,100.00000,1.65894
69690.00000,100.00000,1.59701
69791.00000,100.00000,1.57970
69892.00000,100.00000,1.65057
69993.00000,100.00000,1.61083
70094.00000,100.00000,1.66573
70195.00000,100.00000,1.64196
70296.00000,100.00000,1.72708
70397.00000,100.00000,1.61328
70498.00000,100.00000,1.66530
70599.00000,100.00000,1.63142
70700.00000,100.00000,1.60829
70801.00000,100.00000,1.60751
70902.00000,100.00000,1.61080
71003.00000,100.00000,1.58716
71104.00000,100.00000,1.64030
71205.00000,100.00000,1.59674
71306.00000,100.00000,1.62657
71407.00000,100.00000,1.62741
71508.00000,100.00000,1.61693
71609.00000,100.00000,1.64374
71710.00000,100.00000,1.63678
71811.00000,100.00000,1.62265
71912.00000,100.00000,1.64202
72013.00000,100.00000,1.62153
72114.00000,100.00000,1.62387
72215.00000,100.00000,1.61374
72316.00000,100.00000,1.61314
72417.00000,100.00000,1.60563
72518.00000,100.00000,1.63274
72619.00000,100.00000,1.61931
72720.00000,100.00000,1.63035
72821.00000,100.00000,1.63959
72922.00000,100.00000,1.59137
73023.00000,100.00000,1.61855
73124.00000,100.00000,1.61070
73225.00000,100.00000,1.55107
73326.00000,100.00000,1.64340
73427.00000,100.00000,1.62054
73528.00000,100.00000,1.65958
73629.00000,100.00000,1.60091
73730.00000,100.00000,1.61444
73831.00000,100.00000,1.62600
73932.00000,100.00000,1.65472
74033.00000,100.00000,1.68131
74134.00000,100.00000,1.63642
74235.00000,100.00000,1.59630
74336.00000,100.00000,1.59253
74437.00000,100.00000,1.60171
74538.00000,100.00000,1.60293
74639.00000,100.00000,1.61943
74740.00000,100.00000,1.59511
74841.00000,100.00000,1.62097
74942.00000,100.00000,1.65931
75043.00000,100.00000,1.65029
75144.00000,100.00000,1.63098
75245.00000,100.00000,1.63722
75346.00000,100.00000,1.62339
75447.00000,100.00000,1.63103
75548.00000,100.00000,1.63417
75649.00000,100.00000,1.62979
75750.00000,100.00000,1.63587
75851.00000,100.00000,1.62978
75952.00000,100.00000,1.66779
76053.00000,100.00000,1.64961
76154.00000,100.00000,1.60343
76255.00000,100.00000,1.59995
76356.00000,100.00000,1.54638
76457.00000,100.00000,1.60836
76558.00000,100.00000,1.56737
76659.00000,100.00000,1.60431
76760.00000,100.00000,1.62751
76861.00000,100.00000,1.63392
76962.00000,100.00000,1.63285
77063.00000,100.00000,1.61784
77164.00000,100.00000,1.62851
77265.00000,100.00000,1.66880
77366.00000,100.00000,1.62063
77467.00000,100.00000,1.62435
77568.00000,100.00000,1.64328
77669.00000,100.00000,1.62414
77770.00000,100.00000,1.59150
77871.00000,100.00000,1.62340
77972.00000,100.00000,1.61804
78073.00000,100.00000,1.60352
78174.00000,100.00000,1.66154
78275.00000,100.00000,1.66186
78376.00000,100.00000,1.65846
78477.00000,100.00000,1.60402
78578.00000,100.00000,1.72226
78679.00000,100.00000,1.62608
78780.00000,100.00000,1.64383
78881.00000,100.00000,1.60824
78982.00000,100.00000,1.60434
79083.00000,100.00000,1.64813
79184.00000,100.00000,1.66153
79285.00000,100.00000,1.59439
79386.00000,100.00000,1.65189
79487.00000,100.00000,1.66118
79588.00000,100.00000,1.64676
79689.00000,100.00000,1.65741
79790.00000,100.00000,1.66234
79891.00000,100.00000,1.63859
79992.00000,100.00000,1.59442
80093.00000,100.00000,1.62405
80194.00000,100.00000,1.63391
80295.00000,100.00000,1.64024
80396.00000,100.00000,1.62964
80497.00000,100.00000,1.57628
80598.00000,100.00000,1.66905
80699.00000,100.00000,1.61412
80800.00000,100.00000,1.57541
80901.00000,100.00000,1.66339
81002.00000,100.00000,1.60293
81103.00000,100.00000,1.63473
81204.00000,100.00000,1.60755
81305.00000,100.00000,1.65024
81406.00000,100.00000,1.65269
81507.00000,100.00000,1.65896
81608.00000,100.00000,1.62162
81709.00000,100.00000,1.63987
81810.00000,100.00000,1.65325
81911.00000,100.00000,1.65003
82012.00000,100.00000,1.60972
82113.00000,100.00000,1.61572
82214.00000,100.00000,1.62422
82315.00000,100.00000,1.63152
82416.00000,100.00000,1.60713
82517.00000,100.00000,1.69305
82618.00000,100.00000,1.58944
82719.00000,100.00000,1.55874
82820.00000,100.00000,1.60390
82921.00000,100.00000,1.57846
83022.00000,100.00000,1.56290
83123.00000,100.00000,1.59067
83224.00000,100.00000,1.59873
83325.00000,100.00000,1.61884
83426.00000,100.00000,1.60940
83527.00000,100.00000,1.59896
83628.00000,100.00000,1.59117
83729.00000,100.00000,1.57115
83830.00000,100.00000,1.58416
83931.00000,100.00000,1.60328
84032.00000,100.00000,1.60472
84133.00000,100.00000,1.56640
84234.00000,100.00000,1.56473
84335.00000,100.00000,1.55737
84436.00000,100.00000,1.55547
84537.00000,100.00000,1.60285
84638.00000,100.00000,1.61879
84739.00000,100.00000,1.62027
84840.00000,100.00000,1.62819
84941.00000,100.00000,1.59842
85042.00000,100.00000,1.60209
85143.00000,100.00000,1.63319
85244.00000,100.00000,1.60395
85345.00000,100.00000,1.60884
85446.00000,100.00000,1.64016
85547.00000,100.00000,1.61619
85648.00000,100.00000,1.52685
85749.00000,100.00000,1.58775
85850.00000,100.00000,1.58757
85951.00000,100.00000,1.56498
86052.00000,100.00000,1.57880
86153.00000,100.00000,1.56865
86254.00000,100.00000,1.57510
86355.00000,100.00000,1.54946
86456.00000,100.00000,1.57699
86557.00000,100.00000,1.59284
86658.00000,100.00000,1.58039
86759.00000,100.00000,1.61021
86860.00000,100.00000,1.58402
86961.00000,100.00000,1.57999
87062.00000,100.00000,1.57929
87163.00000,100.00000,1.52250
87264.00000,100.00000,1.56176
87365.00000,100.00000,1.55739
87466.00000,100.00000,1.60757
87567.00000,100.00000,1.57054
87668.00000,100.00000,1.57284
87769.00000,100.00000,1.59969
87870.00000,100.00000,1.53915
87971.00000,100.00000,1.53865
88072.00000,100.00000,1.56614
