Time(Seconds), Inputs 
76.0,0.9003373980522156
77.0,0.9049702286720276
78.0,0.9088032245635986
79.0,0.9126362800598145
80.0,0.9172442555427552
81.0,0.9212104082107544
82.0,0.9243549108505248
83.0,0.9283727407455444
84.0,0.9327641129493712
85.0,0.9371564984321594
86.0,0.9405295252799988
87.0,0.943816065788269
88.0,0.9473252296447754
89.0,0.9522630572319032
90.0,0.9571998715400696
91.0,0.9628699421882628
92.0,0.9656140804290771
93.0,0.9683581590652466
94.0,0.9723491668701172
95.0,0.9772899746894836
96.0,0.98223078250885
97.0,0.9871586561203004
98.0,0.9920845627784728
99.0,0.9970095157623292
100.0,0.7573081983827218
101.0,0.0565723739564418
102.0,0.2793904840946197
103.0,0.3180167973041534
104.0,0.3486213684082031
105.0,0.3728991746902466
106.0,0.398209273815155
107.0,0.4199227690696716
108.0,0.4404520094394684
109.0,0.4593409299850464
110.0,0.4779407382011413
111.0,0.4950621724128723
112.0,0.5118557214736938
113.0,0.5277163982391357
114.0,0.5437787175178528
115.0,0.5598410964012146
116.0,0.5727956891059875
117.0,0.5856399536132812
118.0,0.5984832644462585
119.0,0.6108755469322205
120.0,0.6234744191169739
121.0,0.6360723376274109
122.0,0.6479856967926025
123.0,0.6577471494674683
124.0,0.6675085425376892
125.0,0.6781064867973328
126.0,0.6890749931335449
127.0,0.697986900806427
128.0,0.7068988680839539
129.0,0.7158097624778748
130.0,0.7247217297554016
131.0,0.7331130504608154
132.0,0.7403498888015747
133.0,0.7475857138633728
134.0,0.7548225522041321
135.0,0.762058436870575
136.0,0.7692952752113342
137.0,0.7735574841499329
138.0,0.7795752882957458
139.0,0.7855920791625977
140.0,0.7916088700294495
141.0,0.7976256608963013
142.0,0.8036424517631531
143.0,0.8096592426300049
144.0,0.8149309158325195
145.0,0.8193471431732178
146.0,0.8236014246940613
147.0,0.8278557062149048
148.0,0.8321109414100647
149.0,0.8363652229309082
150.0,0.8411023616790771
151.0,0.8465777039527893
152.0,0.8520539999008179
153.0,0.85752934217453
154.0,0.8609480857849121
155.0,0.8637905120849609
156.0,0.866740345954895
157.0,0.8705912232398987
158.0,0.8744421601295471
159.0,0.878294050693512
160.0,0.8821449279785156
161.0,0.8859958648681641
162.0,0.8898477554321289
163.0,0.8932436108589172
164.0,0.8965133428573608
165.0,0.8997830152511597
166.0,0.9026533365249634
167.0,0.9051589965820312
168.0,0.9076646566390992
169.0,0.9103640913963318
170.0,0.9132671356201172
171.0,0.9161702394485474
172.0,0.9190733432769777
173.0,0.9219763875007628
174.0,0.9248794913291932
175.0,0.9277756214141846
176.0,0.9306389689445496
177.0,0.9335023164749146
178.0,0.936366617679596
179.0,0.9392299652099608
180.0,0.942093312740326
181.0,0.9451543688774108
182.0,0.9474424719810486
183.0,0.949608325958252
184.0,0.9517742395401
185.0,0.9539411067962646
186.0,0.9561070203781128
187.0,0.9582728743553162
188.0,0.9605868458747864
189.0,0.9630080461502076
190.0,0.9654302597045898
191.0,0.967851459980011
192.0,0.9702727198600768
193.0,0.972693920135498
194.0,0.9751320481300354
195.0,0.9776098728179932
196.0,0.9800877571105956
197.0,0.9825655817985536
198.0,0.9850424528121948
199.0,0.9878362417221068
200.0,0.9911486506462096
201.0,0.3345228007273068
202.0,0.0578709132969379
203.0,0.2350285500288009
204.0,0.2827833890914917
205.0,0.323064923286438
206.0,0.356380820274353
207.0,0.3866565525531769
208.0,0.4153923094272613
209.0,0.4431573748588562
210.0,0.4664118587970733
211.0,0.4877667129039764
212.0,0.508877158164978
213.0,0.5292375087738037
214.0,0.5469103455543518
215.0,0.563214123249054
216.0,0.5796321034431458
217.0,0.5936865210533142
218.0,0.6077419519424438
219.0,0.6209369897842407
220.0,0.6318965554237366
221.0,0.6427508592605591
222.0,0.6535524725914001
223.0,0.664252758026123
224.0,0.673179566860199
225.0,0.6821073889732361
226.0,0.6903397440910339
227.0,0.6985542178153992
228.0,0.7066872119903564
229.0,0.7118247747421265
230.0,0.7188618779182434
231.0,0.7258990406990051
232.0,0.7328417897224426
233.0,0.7384552359580994
234.0,0.7440676689147949
235.0,0.7491803169250488
236.0,0.7527073621749878
237.0,0.7584280967712402
238.0,0.7641488313674927
239.0,0.7695804238319397
240.0,0.7735416293144226
241.0,0.7775018215179443
242.0,0.7814629673957825
243.0,0.7876735329627991
244.0,0.7929312586784363
245.0,0.7957290410995483
246.0,0.7990573644638062
247.0,0.8038977980613708
248.0,0.8087372779846191
249.0,0.8135777115821838
250.0,0.8180605173110962
251.0,0.8224568963050842
252.0,0.8268542289733887
253.0,0.8309376239776611
254.0,0.8344089984893799
255.0,0.8372315764427185
256.0,0.8400552272796631
257.0,0.8431053161621094
258.0,0.846180260181427
259.0,0.8492562174797058
260.0,0.8527206778526306
261.0,0.8566798567771912
262.0,0.8606390953063965
263.0,0.8645972609519958
264.0,0.8682902455329895
265.0,0.8719791769981384
266.0,0.8756681680679321
267.0,0.8784609436988831
268.0,0.8815428614616394
269.0,0.8846257925033569
270.0,0.8877454400062561
271.0,0.8912625312805176
272.0,0.894779622554779
273.0,0.8982967138290405
274.0,0.9015385508537292
275.0,0.9046195149421692
276.0,0.9077004194259644
277.0,0.9112671613693236
278.0,0.917084276676178
279.0,0.920332133769989
280.0,0.9219416379928588
281.0,0.924296259880066
282.0,0.926935076713562
283.0,0.9295749068260192
284.0,0.9326866269111632
285.0,0.9370829463005066
286.0,0.9414803385734558
287.0,0.9458766579627992
288.0,0.9495636224746704
289.0,0.9530866742134094
290.0,0.9566097259521484
291.0,0.961399495601654
292.0,0.963762104511261
293.0,0.9657739996910096
294.0,0.967785894870758
295.0,0.9715702533721924
296.0,0.9755334258079528
297.0,0.9794955849647522
298.0,0.9832531213760376
299.0,0.9867682456970216
300.0,0.9902833104133606
301.0,0.9937984347343444
302.0,0.610392651987106
303.0,0.1182097420096397
304.0,0.2120135128498077
305.0,0.2625641226768493
306.0,0.3044362962245941
307.0,0.3414858877658844
308.0,0.3765484094619751
309.0,0.4059667289257049
310.0,0.4327412545681
311.0,0.4578744769096374
312.0,0.4805944561958313
313.0,0.5024500489234924
314.0,0.5209912061691284
315.0,0.5389869809150696
316.0,0.5549697875976562
317.0,0.5694206357002258
318.0,0.5840831398963928
319.0,0.5964167714118958
320.0,0.6073365807533264
321.0,0.6198023557662964
322.0,0.6323645114898682
323.0,0.6408502459526062
324.0,0.6494263410568237
325.0,0.6580163836479187
326.0,0.6666063666343689
327.0,0.6768814325332642
328.0,0.6832499504089355
329.0,0.6896174550056458
330.0,0.6957167387008667
331.0,0.7017642855644226
332.0,0.7078129053115845
333.0,0.7141754031181335
334.0,0.7199746370315552
335.0,0.7247177362442017
336.0,0.7300778031349182
337.0,0.7356276512145996
338.0,0.741177499294281
339.0,0.745992124080658
340.0,0.7505365014076233
341.0,0.7550808787345886
342.0,0.7618895173072815
343.0,0.7647985816001892
344.0,0.7677076458930969
345.0,0.7716985940933228
346.0,0.7762420177459717
347.0,0.7807853817939758
348.0,0.7856407761573792
349.0,0.790679931640625
350.0,0.7957190871238708
351.0,0.8004393577575684
352.0,0.8045316934585571
353.0,0.8072727918624878
354.0,0.8101748824119568
355.0,0.8132041692733765
356.0,0.8162333965301514
357.0,0.8200564980506897
358.0,0.8245929479598999
359.0,0.8291293978691101
360.0,0.8334184288978577
361.0,0.8374491930007935
362.0,0.8414798974990845
363.0,0.8474758267402649
364.0,0.8501563668251038
365.0,0.8528369069099426
366.0,0.8565030097961426
367.0,0.8615531325340271
368.0,0.8666031956672668
369.0,0.8710671067237854
370.0,0.8745951652526855
371.0,0.8781241178512573
372.0,0.8818955421447754
373.0,0.88612300157547
374.0,0.8902292847633362
375.0,0.8937662243843079
376.0,0.8973021507263184
377.0,0.9008391499519348
378.0,0.9045152068138124
379.0,0.9085499048233032
380.0,0.9125846028327942
381.0,0.9164931178092957
382.0,0.9200171828269958
383.0,0.9235411882400512
384.0,0.9277288913726808
385.0,0.933965265750885
386.0,0.939009428024292
387.0,0.9437018632888794
388.0,0.946726143360138
389.0,0.9497514367103576
390.0,0.952914834022522
391.0,0.9569475054740906
392.0,0.960980236530304
393.0,0.9651640057563782
394.0,0.9706870317459106
395.0,0.9755433797836304
396.0,0.977062463760376
397.0,0.980085790157318
398.0,0.9831090569496156
399.0,0.9861681461334229
400.0,0.9902028441429138
401.0,0.994238555431366
402.0,0.9982732534408568
403.0,0.6945354051073288
404.0,0.0552658885717392
405.0,0.2793378233909607
406.0,0.3204310834407806
407.0,0.352384865283966
408.0,0.3796134293079376
409.0,0.4046940207481384
410.0,0.4288972914218902
411.0,0.4501577615737915
412.0,0.4701375961303711
413.0,0.489485502243042
414.0,0.5087499618530273
415.0,0.526674211025238
416.0,0.5437737703323364
417.0,0.5598609447479248
418.0,0.5749068856239319
419.0,0.5899528861045837
420.0,0.6047245860099792
421.0,0.6189578771591187
422.0,0.632104218006134
423.0,0.6445401906967163
424.0,0.655612051486969
425.0,0.6666839122772217
426.0,0.6777567267417908
427.0,0.6862921118736267
428.0,0.6963674426078796
429.0,0.7064428329467773
430.0,0.7165191769599915
431.0,0.7265945076942444
432.0,0.7325506806373596
433.0,0.7404531836509705
434.0,0.7487779855728149
435.0,0.7571027278900146
436.0,0.7654284834861755
437.0,0.7717800736427307
438.0,0.7766433954238892
439.0,0.7827704548835754
440.0,0.7888975143432617
441.0,0.7950246334075928
442.0,0.801151692867279
443.0,0.8072787523269653
444.0,0.8126676678657532
445.0,0.8172965049743652
446.0,0.8219243288040161
447.0,0.8265531659126282
448.0,0.8311820030212402
449.0,0.8354641199111938
450.0,0.8393815755844116
451.0,0.8432990908622742
452.0,0.8472165465354919
453.0,0.8511340022087097
454.0,0.8549054265022278
455.0,0.8582486510276794
456.0,0.8615918755531311
457.0,0.8649351000785828
458.0,0.8682783246040344
459.0,0.8716205358505249
460.0,0.8749627470970154
461.0,0.8783029913902283
462.0,0.8816432356834412
463.0,0.8849834203720093
464.0,0.8883236646652222
465.0,0.8918009996414185
466.0,0.8961496949195862
467.0,0.8989464640617371
468.0,0.9011977910995485
469.0,0.9034491181373596
470.0,0.905701458454132
471.0,0.908521056175232
472.0,0.911587119102478
473.0,0.9146531224250792
474.0,0.9177191257476808
475.0,0.9207851886749268
476.0,0.9236385822296144
477.0,0.9258670210838318
478.0,0.928095519542694
479.0,0.9303250312805176
480.0,0.9325534701347352
481.0,0.9347829818725586
482.0,0.9406288862228394
483.0,0.9430580139160156
484.0,0.945488214492798
485.0,0.9479183554649352
486.0,0.9503485560417176
487.0,0.9527061581611632
488.0,0.9549366235733032
489.0,0.9571670889854432
490.0,0.9593985676765442
491.0,0.961629033088684
492.0,0.963859498500824
493.0,0.966602623462677
494.0,0.969388484954834
495.0,0.9721753001213074
496.0,0.9749611616134644
497.0,0.9777470231056212
498.0,0.9804434180259703
499.0,0.982890486717224
500.0,0.9850037097930908
501.0,0.9871159791946412
502.0,0.9892292022705078
503.0,0.9913424253463744
504.0,0.3869395628494415
505.0,0.1444130092859268
506.0,0.2307444661855697
507.0,0.2781465947628021
508.0,0.3194425106048584
509.0,0.3536655008792877
510.0,0.3860802948474884
511.0,0.4151896238327026
512.0,0.4405076503753662
513.0,0.4651033878326416
514.0,0.4892460703849792
515.0,0.5089864730834961
516.0,0.5281654596328735
517.0,0.5439724922180176
518.0,0.5622116327285767
519.0,0.5793082118034363
520.0,0.5937471389770508
521.0,0.6077647805213928
522.0,0.6194546222686768
523.0,0.6302314400672913
524.0,0.6410071849822998
525.0,0.652671217918396
526.0,0.6616635918617249
527.0,0.6692948937416077
528.0,0.6768088936805725
529.0,0.6842643618583679
530.0,0.691720724105835
531.0,0.7010589241981506
532.0,0.7072793841362
533.0,0.7134988307952881
534.0,0.7196547389030457
535.0,0.7252373695373535
536.0,0.7308200001716614
537.0,0.7364025712013245
538.0,0.7435629367828369
539.0,0.747857928276062
540.0,0.7521529793739319
541.0,0.7568811774253845
542.0,0.7619829177856445
543.0,0.7670856714248657
544.0,0.7720036506652832
545.0,0.7763691544532776
546.0,0.7807347178459167
547.0,0.7833417654037476
548.0,0.7876536250114441
549.0,0.7922874689102173
550.0,0.7969202399253845
551.0,0.800919234752655
552.0,0.8046349883079529
553.0,0.8083508014678955
554.0,0.8120626211166382
555.0,0.8157704472541809
556.0,0.8194782733917236
557.0,0.8244926333427429
558.0,0.8298079967498779
559.0,0.8328978419303894
560.0,0.8359876871109009
561.0,0.8395962119102478
562.0,0.843298077583313
563.0,0.8469999432563782
564.0,0.8509631156921387
565.0,0.8551379442214966
566.0,0.8593127131462097
567.0,0.8635590672492981
568.0,0.8679991364479065
569.0,0.8716046214103699
570.0,0.8745265603065491
571.0,0.8782374262809753
572.0,0.8819601535797119
573.0,0.8856838941574097
574.0,0.8887320160865784
575.0,0.8915039896965027
576.0,0.8942769169807434
577.0,0.8974382877349854
578.0,0.9011560678482056
579.0,0.904874861240387
580.0,0.909328818321228
581.0,0.9147842526435852
582.0,0.9180728197097778
583.0,0.9213613867759703
584.0,0.925006628036499
585.0,0.928708553314209
586.0,0.9324114322662354
587.0,0.9363855123519896
588.0,0.9405682682991028
589.0,0.9447519779205322
590.0,0.9486178159713744
591.0,0.951692759990692
592.0,0.954768717288971
593.0,0.95687597990036
594.0,0.9605788588523864
595.0,0.9642887115478516
596.0,0.9679995179176332
597.0,0.9713874459266664
598.0,0.9746432304382324
599.0,0.9778990149497986
600.0,0.981155812740326
601.0,0.9844135642051696
602.0,0.9876723289489746
603.0,0.991452693939209
604.0,0.9980407953262328
605.0,0.6419014729240032
606.0,0.1591519713401794
607.0,0.2352322340011596
608.0,0.280747652053833
609.0,0.3180187940597534
610.0,0.35079026222229
611.0,0.3798598349094391
612.0,0.4059269726276397
613.0,0.4306846559047699
614.0,0.454505443572998
615.0,0.4773386716842651
616.0,0.4987640678882599
617.0,0.5172009468078613
618.0,0.5350704789161682
619.0,0.5513076782226562
620.0,0.5673650503158569
621.0,0.5834234356880188
622.0,0.5981752872467041
623.0,0.6124750971794128
624.0,0.6238857507705688
625.0,0.6347748041152954
626.0,0.6452664732933044
627.0,0.6557570695877075
628.0,0.6669899225234985
629.0,0.6769033074378967
630.0,0.68519526720047
631.0,0.6934872269630432
632.0,0.7015576362609863
633.0,0.7095426321029663
634.0,0.7172155976295471
635.0,0.7238931059837341
636.0,0.7305685877799988
637.0,0.7372441291809082
638.0,0.7439196109771729
639.0,0.7505961060523987
640.0,0.7563247680664062
641.0,0.7611781358718872
642.0,0.7660086750984192
643.0,0.77083820104599
644.0,0.7755187153816223
645.0,0.7800045013427734
646.0,0.7844902873039246
647.0,0.7889770269393921
648.0,0.7935094833374023
649.0,0.7981263995170593
650.0,0.8023528456687927
651.0,0.8059325218200684
652.0,0.8097307682037354
653.0,0.8141956925392151
654.0,0.8186596035957336
655.0,0.8231245279312134
656.0,0.8274235129356384
657.0,0.8307796120643616
658.0,0.8341357707977295
659.0,0.8374919295310974
660.0,0.8410755395889282
661.0,0.8460521101951599
662.0,0.849800705909729
663.0,0.8535482883453369
664.0,0.8572958707809448
665.0,0.8599336743354797
666.0,0.8625347018241882
667.0,0.8651357889175415
668.0,0.8677378296852112
669.0,0.870984673500061
670.0,0.8743308782577515
671.0,0.8776770830154419
672.0,0.8810232281684875
673.0,0.8869714736938477
674.0,0.8899908065795898
675.0,0.8930111527442932
676.0,0.8960314393043518
677.0,0.8992763161659241
678.0,0.9026374220848083
679.0,0.9059975147247314
680.0,0.9093586206436156
681.0,0.9122766256332396
682.0,0.9148736596107484
683.0,0.9174707531929016
684.0,0.9200668334960938
685.0,0.924218773841858
686.0,0.9295579791069032
687.0,0.9322882294654846
688.0,0.9350184202194214
689.0,0.93784099817276
690.0,0.9408106803894044
691.0,0.9437803030014038
692.0,0.946749985218048
693.0,0.9498259425163268
694.0,0.9531790614128112
695.0,0.9565312266349792
696.0,0.9598833918571472
697.0,0.963249444961548
698.0,0.9666701555252076
699.0,0.9700908660888672
700.0,0.972313404083252
701.0,0.9736000299453736
702.0,0.976569652557373
703.0,0.9795393347740172
704.0,0.9825089573860168
705.0,0.9854786396026612
706.0,0.5145887182282329
707.0,0.0928768143057823
708.0,0.188794806599617
709.0,0.2443875670433044
710.0,0.2906084060668945
711.0,0.3271274268627167
712.0,0.3604920208454132
713.0,0.391784131526947
714.0,0.4181721806526184
715.0,0.4414992034435272
716.0,0.462197333574295
717.0,0.4818244278430938
718.0,0.4992985725402832
719.0,0.5162193179130554
720.0,0.5296110510826111
721.0,0.5425914525985718
722.0,0.5549171566963196
723.0,0.5653511881828308
724.0,0.5749923586845398
725.0,0.5853250026702881
726.0,0.595575213432312
727.0,0.6049988269805908
728.0,0.6119922399520874
729.0,0.6196632981300354
730.0,0.6274187564849854
731.0,0.6344757676124573
732.0,0.6409336924552917
733.0,0.6455684900283813
734.0,0.6507318019866943
735.0,0.6558951735496521
736.0,0.6610357165336609
737.0,0.6661712527275085
738.0,0.6716088056564331
739.0,0.6774189472198486
740.0,0.6834228038787842
741.0,0.6899939775466919
742.0,0.6938081383705139
743.0,0.6981329917907715
744.0,0.7026485204696655
745.0,0.7076360583305359
746.0,0.7134223580360413
747.0,0.7192125916481018
748.0,0.7255324125289917
749.0,0.7313286662101746
750.0,0.7342645525932312
751.0,0.7387582659721375
752.0,0.7432599067687988
753.0,0.7477814555168152
754.0,0.752303957939148
755.0,0.7573968172073364
756.0,0.7625303268432617
757.0,0.7686038017272949
758.0,0.7748957872390747
759.0,0.7794044017791748
760.0,0.783902108669281
761.0,0.7883998155593872
762.0,0.7923550009727478
763.0,0.7962108850479126
764.0,0.8006986379623413
765.0,0.8058669567108154
766.0,0.8116164803504944
767.0,0.8182175159454346
768.0,0.8217276334762573
769.0,0.8259947896003723
770.0,0.8304885625839233
771.0,0.8349921703338623
772.0,0.8395097255706787
773.0,0.8440869450569153
774.0,0.8498692512512207
775.0,0.8556525707244873
776.0,0.8593892455101013
777.0,0.861893892288208
778.0,0.8652599453926086
779.0,0.870402455329895
780.0,0.8755439519882202
781.0,0.8807003498077393
782.0,0.8858567476272583
783.0,0.8898398280143738
784.0,0.8930518627166748
785.0,0.8971312642097473
786.0,0.9030387997627258
787.0,0.9071828126907348
788.0,0.911071479320526
789.0,0.9149263501167296
790.0,0.9187921285629272
791.0,0.922667920589447
792.0,0.926752269268036
793.0,0.931889832019806
794.0,0.9370273351669312
795.0,0.9422701597213744
796.0,0.9457753300666808
797.0,0.9494563341140748
798.0,0.9545918703079224
799.0,0.9596816897392272
800.0,0.9642062187194824
801.0,0.9687307476997375
802.0,0.9727704524993896
803.0,0.976624310016632
804.0,0.9818453192710876
805.0,0.9879385828971864
806.0,0.9912698864936828
807.0,0.8929500636606356
808.0,0.030992055311799
809.0,0.2708372175693512
810.0,0.312682569026947
811.0,0.3464982211589813
812.0,0.3777108490467071
813.0,0.4039657711982727
814.0,0.4284412860870361
815.0,0.4527647793292999
816.0,0.4750744104385376
817.0,0.4962722957134247
818.0,0.5148720741271973
819.0,0.5323094725608826
820.0,0.5510135889053345
821.0,0.567295491695404
822.0,0.5835784077644348
823.0,0.5984216928482056
824.0,0.6127642393112183
825.0,0.6280734539031982
826.0,0.6408174633979797
827.0,0.6530874967575073
828.0,0.6653565168380737
829.0,0.6761760115623474
830.0,0.6868296265602112
831.0,0.6977842450141907
832.0,0.7087388634681702
833.0,0.7187079191207886
834.0,0.7272472381591797
835.0,0.7356236577033997
836.0,0.743998110294342
837.0,0.7523725628852844
838.0,0.7599452137947083
839.0,0.7660831809043884
840.0,0.7720165252685547
841.0,0.777949869632721
842.0,0.7838832139968872
843.0,0.7898165583610535
844.0,0.796755313873291
845.0,0.8027035593986511
846.0,0.8066309690475464
847.0,0.8105583786964417
848.0,0.8144857883453369
849.0,0.8185850977897644
850.0,0.822948694229126
851.0,0.8273122310638428
852.0,0.8316758275032043
853.0,0.8360393643379211
854.0,0.8427258133888245
855.0,0.8458633422851562
856.0,0.8490009307861328
857.0,0.8521384596824646
858.0,0.8552770018577576
859.0,0.8590285778045654
860.0,0.8630861043930054
861.0,0.8671426773071289
862.0,0.8711992502212524
863.0,0.8752568364143372
864.0,0.8787024021148682
865.0,0.8820018768310547
866.0,0.8852804899215698
867.0,0.8881577849388123
868.0,0.8910350203514099
869.0,0.8938417434692383
870.0,0.8966434597969055
871.0,0.8994452357292175
872.0,0.9022459387779236
873.0,0.9050278663635254
874.0,0.9075186252593994
875.0,0.9100093841552734
876.0,0.9125011563301086
877.0,0.9149919152259828
878.0,0.9177032709121704
879.0,0.9213336110115052
880.0,0.9249639511108398
881.0,0.9282515048980712
882.0,0.9306041598320008
883.0,0.9330005645751952
884.0,0.935486376285553
885.0,0.9379721879959106
886.0,0.9404579997062684
887.0,0.9429427981376648
888.0,0.9455746412277222
889.0,0.9483852982521056
890.0,0.9511950016021729
891.0,0.9540057182312012
892.0,0.9568163752555848
893.0,0.9599012732505798
894.0,0.963176965713501
895.0,0.9664525985717772
896.0,0.9697282314300536
897.0,0.970101833343506
898.0,0.9723670482635498
899.0,0.9754897356033324
900.0,0.9786123633384703
901.0,0.9817349910736084
902.0,0.9848576784133912
903.0,0.9874358773231506
904.0,0.9899296164512634
905.0,0.9924233555793762
906.0,0.994917094707489
907.0,0.9974108934402466
908.0,0.4330456184875595
909.0,0.2300927191972732
910.0,0.2966102957725525
911.0,0.3328392207622528
912.0,0.3611497581005096
913.0,0.384055495262146
914.0,0.4064466059207916
915.0,0.4269331097602844
916.0,0.4470728635787964
917.0,0.4649384617805481
918.0,0.4828040599822998
919.0,0.49672931432724
920.0,0.5120087265968323
921.0,0.5272881984710693
922.0,0.540955126285553
923.0,0.5542832612991333
924.0,0.5676104426383972
925.0,0.5798944234848022
926.0,0.5915603637695312
927.0,0.6035085320472717
928.0,0.6155441403388977
929.0,0.6261053085327148
930.0,0.6366674900054932
931.0,0.6472286581993103
932.0,0.6577898263931274
933.0,0.6675283908843994
934.0,0.6773166060447693
935.0,0.6872379779815674
936.0,0.6971583366394043
937.0,0.7057065963745117
938.0,0.713580310344696
939.0,0.7214540243148804
940.0,0.7293286919593811
941.0,0.7372024059295654
942.0,0.7449638247489929
943.0,0.7520536184310913
944.0,0.7591423988342285
945.0,0.7662322521209717
946.0,0.7733210325241089
947.0,0.7804108262062073
948.0,0.7865836024284363
949.0,0.7909412384033203
950.0,0.7964960336685181
951.0,0.8020498156547546
952.0,0.807603657245636
953.0,0.8131574392318726
954.0,0.8187122941017151
955.0,0.8242660760879517
956.0,0.8297602534294128
957.0,0.8344795107841492
958.0,0.839192807674408
959.0,0.8439071178436279
960.0,0.8486204147338867
961.0,0.8533346652984619
962.0,0.8580479621887207
963.0,0.8627622127532959
964.0,0.8671387434005737
965.0,0.8712092041969299
966.0,0.8747918605804443
967.0,0.8783745169639587
968.0,0.8819571733474731
969.0,0.8855398297309875
970.0,0.889122486114502
971.0,0.8926783204078674
972.0,0.8960622549057007
973.0,0.8994461894035339
974.0,0.9028291702270508
975.0,0.906213104724884
976.0,0.9095970392227172
977.0,0.9129810333251952
978.0,0.91579669713974
979.0,0.9186222553253174
980.0,0.9214945435523988
981.0,0.92436683177948
982.0,0.9272391200065612
983.0,0.9301114082336426
984.0,0.9329826831817628
985.0,0.935854971408844
986.0,0.938745141029358
987.0,0.9416790008544922
988.0,0.94461190700531
989.0,0.947544813156128
990.0,0.9504786729812622
991.0,0.95341157913208
992.0,0.9562292098999025
993.0,0.9574999213218688
994.0,0.959626078605652
995.0,0.9618784189224244
996.0,0.964130699634552
997.0,0.9663820266723632
998.0,0.9686343669891356
999.0,0.970885694026947
1000.0,0.9731380343437196
1001.0,0.9752999544143676
1002.0,0.9773465991020204
1003.0,0.9793932437896729
1004.0,0.9814399480819702
1005.0,0.9834865927696228
1006.0,0.9855332374572754
1007.0,0.9875799417495728
1008.0,0.9896265864372252
1009.0,0.2838966270508731
1010.0,0.1171258091926574
1011.0,0.2333067804574966
1012.0,0.282790333032608
1013.0,0.3202184438705444
1014.0,0.3557300567626953
1015.0,0.3858984708786011
1016.0,0.4131360054016113
1017.0,0.4399164915084839
1018.0,0.4641774296760559
1019.0,0.4852212965488434
1020.0,0.5055776834487915
1021.0,0.5245341062545776
1022.0,0.543869137763977
1023.0,0.559861958026886
1024.0,0.5763186812400818
1025.0,0.5921793580055237
1026.0,0.6045557260513306
1027.0,0.6169320940971375
1028.0,0.6305175423622131
1029.0,0.6409446001052856
1030.0,0.6513726711273193
1031.0,0.6617133021354675
1032.0,0.670937180519104
1033.0,0.6798620223999023
1034.0,0.6887600421905518
1035.0,0.6968662142753601
1036.0,0.7042640447616577
1037.0,0.7116608023643494
1038.0,0.7186522483825684
1039.0,0.7242517471313477
1040.0,0.7298274636268616
1041.0,0.7354021072387695
1042.0,0.7413354516029358
1043.0,0.7477327585220337
1044.0,0.7541310787200928
1045.0,0.7592765688896179
1046.0,0.763944149017334
1047.0,0.7686703205108643
1048.0,0.7733965516090393
1049.0,0.7781158089637756
1050.0,0.7828211188316345
1051.0,0.7875274419784546
1052.0,0.7922328114509583
1053.0,0.7961244583129883
1054.0,0.7998352646827698
1055.0,0.8038322329521179
1056.0,0.8079941272735596
1057.0,0.8127104043960571
1058.0,0.8174266219139099
1059.0,0.8221428990364075
1060.0,0.8256838321685791
1061.0,0.8286833167076111
1062.0,0.8316837549209595
1063.0,0.8348391652107239
1064.0,0.8389493823051453
1065.0,0.84238201379776
1066.0,0.8441674113273621
1067.0,0.8474242091178894
1068.0,0.8517072796821594
1069.0,0.8559903502464294
1070.0,0.860201895236969
1071.0,0.8627721667289734
1072.0,0.8653424382209778
1073.0,0.8679136633872986
1074.0,0.8719632625579834
1075.0,0.8775190711021423
1076.0,0.8830758929252625
1077.0,0.8844042420387268
1078.0,0.8875924348831177
