Time(Seconds), RemainingCapacity(Ah) 
213.0,1.7658052444458008
214.0,1.7658052444458008
215.0,1.7658052444458008
216.0,1.7658052444458008
217.0,1.7658052444458008
218.0,1.7658052444458008
219.0,1.7658052444458008
220.0,1.7658052444458008
221.0,1.7658052444458008
222.0,1.7658052444458008
223.0,1.7658052444458008
224.0,1.7658052444458008
225.0,1.7658052444458008
226.0,1.7658052444458008
227.0,1.7658052444458008
228.0,1.7658052444458008
229.0,1.7658052444458008
230.0,1.7658052444458008
231.0,1.7658052444458008
232.0,1.7658052444458008
233.0,1.7658052444458008
234.0,1.7658052444458008
235.0,1.7658052444458008
236.0,1.7658052444458008
237.0,1.7658052444458008
238.0,1.7658052444458008
239.0,1.7658052444458008
240.0,1.7658052444458008
241.0,1.7658052444458008
242.0,1.7658052444458008
243.0,1.7658052444458008
244.0,1.7658052444458008
245.0,1.7658052444458008
246.0,1.7658052444458008
247.0,1.7658052444458008
248.0,1.7658052444458008
249.0,1.7658052444458008
250.0,1.7658052444458008
251.0,1.7658052444458008
252.0,1.7658052444458008
253.0,1.7658052444458008
254.0,1.7658052444458008
255.0,1.7658052444458008
256.0,1.7658052444458008
257.0,1.7658052444458008
258.0,1.7658052444458008
259.0,1.7658052444458008
260.0,1.7658052444458008
261.0,1.7658052444458008
262.0,1.7658052444458008
263.0,1.7658052444458008
264.0,1.7658052444458008
265.0,1.7658052444458008
266.0,1.7658052444458008
267.0,1.7658052444458008
268.0,1.7658052444458008
269.0,1.7658052444458008
270.0,1.7658052444458008
271.0,1.7658052444458008
272.0,1.7658052444458008
273.0,1.7658052444458008
274.0,1.7658052444458008
275.0,1.7658052444458008
276.0,1.7658052444458008
277.0,1.7658052444458008
278.0,1.7658052444458008
279.0,1.7658052444458008
280.0,1.7658052444458008
281.0,1.7658052444458008
282.0,1.7658052444458008
283.0,1.7658052444458008
284.0,1.7658052444458008
285.0,1.7658052444458008
286.0,1.7658052444458008
287.0,1.7658052444458008
288.0,1.7658052444458008
289.0,1.7658052444458008
290.0,1.7658052444458008
291.0,1.7658052444458008
292.0,1.7658052444458008
293.0,1.7658052444458008
294.0,1.7658052444458008
295.0,1.7658052444458008
296.0,1.7658052444458008
297.0,1.7658052444458008
298.0,1.7658052444458008
299.0,1.7658052444458008
300.0,1.7658052444458008
301.0,1.7658052444458008
302.0,1.7658052444458008
303.0,1.806755542755127
304.0,1.806755542755127
305.0,1.806755542755127
306.0,1.806755542755127
307.0,1.806755542755127
308.0,1.806755542755127
309.0,1.806755542755127
310.0,1.806755542755127
311.0,1.806755542755127
312.0,1.806755542755127
313.0,1.806755542755127
314.0,1.806755542755127
315.0,1.806755542755127
316.0,1.806755542755127
317.0,1.806755542755127
318.0,1.806755542755127
319.0,1.806755542755127
320.0,1.806755542755127
321.0,1.806755542755127
322.0,1.806755542755127
323.0,1.806755542755127
324.0,1.806755542755127
325.0,1.806755542755127
326.0,1.806755542755127
327.0,1.806755542755127
328.0,1.806755542755127
329.0,1.806755542755127
330.0,1.806755542755127
331.0,1.806755542755127
332.0,1.806755542755127
333.0,1.806755542755127
334.0,1.806755542755127
335.0,1.806755542755127
336.0,1.806755542755127
337.0,1.806755542755127
338.0,1.806755542755127
339.0,1.806755542755127
340.0,1.806755542755127
341.0,1.806755542755127
342.0,1.806755542755127
343.0,1.806755542755127
344.0,1.806755542755127
345.0,1.806755542755127
346.0,1.806755542755127
347.0,1.806755542755127
348.0,1.806755542755127
349.0,1.806755542755127
350.0,1.806755542755127
351.0,1.806755542755127
352.0,1.806755542755127
353.0,1.806755542755127
354.0,1.806755542755127
355.0,1.806755542755127
356.0,1.806755542755127
357.0,1.806755542755127
358.0,1.806755542755127
359.0,1.806755542755127
360.0,1.806755542755127
361.0,1.806755542755127
362.0,1.806755542755127
363.0,1.806755542755127
364.0,1.806755542755127
365.0,1.806755542755127
366.0,1.806755542755127
367.0,1.806755542755127
368.0,1.806755542755127
369.0,1.806755542755127
370.0,1.806755542755127
371.0,1.806755542755127
372.0,1.806755542755127
373.0,1.806755542755127
374.0,1.806755542755127
375.0,1.806755542755127
376.0,1.806755542755127
377.0,1.806755542755127
378.0,1.806755542755127
379.0,1.806755542755127
380.0,1.806755542755127
381.0,1.806755542755127
382.0,1.806755542755127
383.0,1.806755542755127
384.0,1.806755542755127
385.0,1.806755542755127
386.0,1.806755542755127
387.0,1.806755542755127
388.0,1.806755542755127
389.0,1.806755542755127
390.0,1.806755542755127
391.0,1.806755542755127
392.0,1.806755542755127
393.0,1.806755542755127
394.0,1.806755542755127
395.0,1.806755542755127
396.0,1.806755542755127
397.0,1.806755542755127
398.0,1.806755542755127
399.0,1.806755542755127
400.0,1.806755542755127
401.0,1.806755542755127
402.0,1.806755542755127
403.0,1.806755542755127
404.0,1.6846961975097656
405.0,1.6846961975097656
406.0,1.6846961975097656
407.0,1.6846961975097656
408.0,1.6846961975097656
409.0,1.6846961975097656
410.0,1.6846961975097656
411.0,1.6846961975097656
412.0,1.6846961975097656
413.0,1.6846961975097656
414.0,1.6846961975097656
415.0,1.6846961975097656
416.0,1.6846961975097656
417.0,1.6846961975097656
418.0,1.6846961975097656
419.0,1.6846961975097656
420.0,1.6846961975097656
421.0,1.6846961975097656
422.0,1.6846961975097656
423.0,1.6846961975097656
424.0,1.6846961975097656
425.0,1.6846961975097656
426.0,1.6846961975097656
427.0,1.6846961975097656
428.0,1.6846961975097656
429.0,1.6846961975097656
430.0,1.6846961975097656
431.0,1.6846961975097656
432.0,1.6846961975097656
433.0,1.6846961975097656
434.0,1.6846961975097656
435.0,1.6846961975097656
436.0,1.6846961975097656
437.0,1.6846961975097656
438.0,1.6846961975097656
439.0,1.6846961975097656
440.0,1.6846961975097656
441.0,1.6846961975097656
442.0,1.6846961975097656
443.0,1.6846961975097656
444.0,1.6846961975097656
445.0,1.6846961975097656
446.0,1.6846961975097656
447.0,1.6846961975097656
448.0,1.6846961975097656
449.0,1.6846961975097656
450.0,1.6846961975097656
451.0,1.6846961975097656
452.0,1.6846961975097656
453.0,1.6846961975097656
454.0,1.6846961975097656
455.0,1.6846961975097656
456.0,1.6846961975097656
457.0,1.6846961975097656
458.0,1.6846961975097656
459.0,1.6846961975097656
460.0,1.6846961975097656
461.0,1.6846961975097656
462.0,1.6846961975097656
463.0,1.6846961975097656
464.0,1.6846961975097656
465.0,1.6846961975097656
466.0,1.6846961975097656
467.0,1.6846961975097656
468.0,1.6846961975097656
469.0,1.6846961975097656
470.0,1.6846961975097656
471.0,1.6846961975097656
472.0,1.6846961975097656
473.0,1.6846961975097656
474.0,1.6846961975097656
475.0,1.6846961975097656
476.0,1.6846961975097656
477.0,1.6846961975097656
478.0,1.6846961975097656
479.0,1.6846961975097656
480.0,1.6846961975097656
481.0,1.6846961975097656
482.0,1.6846961975097656
483.0,1.6846961975097656
484.0,1.6846961975097656
485.0,1.6846961975097656
486.0,1.6846961975097656
487.0,1.6846961975097656
488.0,1.6846961975097656
489.0,1.6846961975097656
490.0,1.6846961975097656
491.0,1.6846961975097656
492.0,1.6846961975097656
493.0,1.6846961975097656
494.0,1.6846961975097656
495.0,1.6846961975097656
496.0,1.6846961975097656
497.0,1.6846961975097656
498.0,1.6846961975097656
499.0,1.6846961975097656
500.0,1.6846961975097656
501.0,1.6846961975097656
502.0,1.6846961975097656
503.0,1.6846961975097656
504.0,1.6846961975097656
505.0,1.7319105863571167
506.0,1.7319105863571167
507.0,1.7319105863571167
508.0,1.7319105863571167
509.0,1.7319105863571167
510.0,1.7319105863571167
511.0,1.7319105863571167
512.0,1.7319105863571167
513.0,1.7319105863571167
514.0,1.7319105863571167
515.0,1.7319105863571167
516.0,1.7319105863571167
517.0,1.7319105863571167
518.0,1.7319105863571167
519.0,1.7319105863571167
520.0,1.7319105863571167
521.0,1.7319105863571167
522.0,1.7319105863571167
523.0,1.7319105863571167
524.0,1.7319105863571167
525.0,1.7319105863571167
526.0,1.7319105863571167
527.0,1.7319105863571167
528.0,1.7319105863571167
529.0,1.7319105863571167
530.0,1.7319105863571167
531.0,1.7319105863571167
532.0,1.7319105863571167
533.0,1.7319105863571167
534.0,1.7319105863571167
535.0,1.7319105863571167
536.0,1.7319105863571167
537.0,1.7319105863571167
538.0,1.7319105863571167
539.0,1.7319105863571167
540.0,1.7319105863571167
541.0,1.7319105863571167
542.0,1.7319105863571167
543.0,1.7319105863571167
544.0,1.7319105863571167
545.0,1.7319105863571167
546.0,1.7319105863571167
547.0,1.7319105863571167
548.0,1.7319105863571167
549.0,1.7319105863571167
550.0,1.7319105863571167
551.0,1.7319105863571167
552.0,1.7319105863571167
553.0,1.7319105863571167
554.0,1.7319105863571167
555.0,1.7319105863571167
556.0,1.7319105863571167
557.0,1.7319105863571167
558.0,1.7319105863571167
559.0,1.7319105863571167
560.0,1.7319105863571167
561.0,1.7319105863571167
562.0,1.7319105863571167
563.0,1.7319105863571167
564.0,1.7319105863571167
565.0,1.7319105863571167
566.0,1.7319105863571167
567.0,1.7319105863571167
568.0,1.7319105863571167
569.0,1.7319105863571167
570.0,1.7319105863571167
571.0,1.7319105863571167
572.0,1.7319105863571167
573.0,1.7319105863571167
574.0,1.7319105863571167
575.0,1.7319105863571167
576.0,1.7319105863571167
577.0,1.7319105863571167
578.0,1.7319105863571167
579.0,1.7319105863571167
580.0,1.7319105863571167
581.0,1.7319105863571167
582.0,1.7319105863571167
583.0,1.7319105863571167
584.0,1.7319105863571167
585.0,1.7319105863571167
586.0,1.7319105863571167
587.0,1.7319105863571167
588.0,1.7319105863571167
589.0,1.7319105863571167
590.0,1.7319105863571167
591.0,1.7319105863571167
592.0,1.7319105863571167
593.0,1.7319105863571167
594.0,1.7319105863571167
595.0,1.7319105863571167
596.0,1.7319105863571167
597.0,1.7319105863571167
598.0,1.7319105863571167
599.0,1.7319105863571167
600.0,1.7319105863571167
601.0,1.7319105863571167
602.0,1.7319105863571167
603.0,1.7319105863571167
604.0,1.7319105863571167
605.0,1.7319105863571167
606.0,1.747283697128296
607.0,1.747283697128296
608.0,1.747283697128296
609.0,1.747283697128296
610.0,1.747283697128296
611.0,1.747283697128296
612.0,1.747283697128296
613.0,1.747283697128296
614.0,1.747283697128296
615.0,1.747283697128296
616.0,1.747283697128296
617.0,1.747283697128296
618.0,1.747283697128296
619.0,1.747283697128296
620.0,1.747283697128296
621.0,1.747283697128296
622.0,1.747283697128296
623.0,1.747283697128296
624.0,1.747283697128296
625.0,1.747283697128296
626.0,1.747283697128296
627.0,1.747283697128296
628.0,1.747283697128296
629.0,1.747283697128296
630.0,1.747283697128296
631.0,1.747283697128296
632.0,1.747283697128296
633.0,1.747283697128296
634.0,1.747283697128296
635.0,1.747283697128296
636.0,1.747283697128296
637.0,1.747283697128296
638.0,1.747283697128296
639.0,1.747283697128296
640.0,1.747283697128296
641.0,1.747283697128296
642.0,1.747283697128296
643.0,1.747283697128296
644.0,1.747283697128296
645.0,1.747283697128296
646.0,1.747283697128296
647.0,1.747283697128296
648.0,1.747283697128296
649.0,1.747283697128296
650.0,1.747283697128296
651.0,1.747283697128296
652.0,1.747283697128296
653.0,1.747283697128296
654.0,1.747283697128296
655.0,1.747283697128296
656.0,1.747283697128296
657.0,1.747283697128296
658.0,1.747283697128296
659.0,1.747283697128296
660.0,1.747283697128296
661.0,1.747283697128296
662.0,1.747283697128296
663.0,1.747283697128296
664.0,1.747283697128296
665.0,1.747283697128296
666.0,1.747283697128296
667.0,1.747283697128296
668.0,1.747283697128296
669.0,1.747283697128296
670.0,1.747283697128296
671.0,1.747283697128296
672.0,1.747283697128296
673.0,1.747283697128296
674.0,1.747283697128296
675.0,1.747283697128296
676.0,1.747283697128296
677.0,1.747283697128296
678.0,1.747283697128296
679.0,1.747283697128296
680.0,1.747283697128296
681.0,1.747283697128296
682.0,1.747283697128296
683.0,1.747283697128296
684.0,1.747283697128296
685.0,1.747283697128296
686.0,1.747283697128296
687.0,1.747283697128296
688.0,1.747283697128296
689.0,1.747283697128296
690.0,1.747283697128296
691.0,1.747283697128296
692.0,1.747283697128296
693.0,1.747283697128296
694.0,1.747283697128296
695.0,1.747283697128296
696.0,1.747283697128296
697.0,1.747283697128296
698.0,1.747283697128296
699.0,1.747283697128296
700.0,1.747283697128296
701.0,1.747283697128296
702.0,1.747283697128296
703.0,1.747283697128296
704.0,1.747283697128296
705.0,1.747283697128296
706.0,1.747283697128296
707.0,1.8381935358047483
708.0,1.8381935358047483
709.0,1.8381935358047483
710.0,1.8381935358047483
711.0,1.8381935358047483
712.0,1.8381935358047483
713.0,1.8381935358047483
714.0,1.8381935358047483
715.0,1.8381935358047483
716.0,1.8381935358047483
717.0,1.8381935358047483
718.0,1.8381935358047483
719.0,1.8381935358047483
720.0,1.8381935358047483
721.0,1.8381935358047483
722.0,1.8381935358047483
723.0,1.8381935358047483
724.0,1.8381935358047483
725.0,1.8381935358047483
726.0,1.8381935358047483
727.0,1.8381935358047483
728.0,1.8381935358047483
729.0,1.8381935358047483
730.0,1.8381935358047483
731.0,1.8381935358047483
732.0,1.8381935358047483
733.0,1.8381935358047483
734.0,1.8381935358047483
735.0,1.8381935358047483
736.0,1.8381935358047483
737.0,1.8381935358047483
738.0,1.8381935358047483
739.0,1.8381935358047483
740.0,1.8381935358047483
741.0,1.8381935358047483
742.0,1.8381935358047483
743.0,1.8381935358047483
744.0,1.8381935358047483
745.0,1.8381935358047483
746.0,1.8381935358047483
747.0,1.8381935358047483
748.0,1.8381935358047483
749.0,1.8381935358047483
750.0,1.8381935358047483
751.0,1.8381935358047483
752.0,1.8381935358047483
753.0,1.8381935358047483
754.0,1.8381935358047483
755.0,1.8381935358047483
756.0,1.8381935358047483
757.0,1.8381935358047483
758.0,1.8381935358047483
759.0,1.8381935358047483
760.0,1.8381935358047483
761.0,1.8381935358047483
762.0,1.8381935358047483
763.0,1.8381935358047483
764.0,1.8381935358047483
765.0,1.8381935358047483
766.0,1.8381935358047483
767.0,1.8381935358047483
768.0,1.8381935358047483
769.0,1.8381935358047483
770.0,1.8381935358047483
771.0,1.8381935358047483
772.0,1.8381935358047483
773.0,1.8381935358047483
774.0,1.8381935358047483
775.0,1.8381935358047483
776.0,1.8381935358047483
777.0,1.8381935358047483
778.0,1.8381935358047483
779.0,1.8381935358047483
780.0,1.8381935358047483
781.0,1.8381935358047483
782.0,1.8381935358047483
783.0,1.8381935358047483
784.0,1.8381935358047483
785.0,1.8381935358047483
786.0,1.8381935358047483
787.0,1.8381935358047483
788.0,1.8381935358047483
789.0,1.8381935358047483
790.0,1.8381935358047483
791.0,1.8381935358047483
792.0,1.8381935358047483
793.0,1.8381935358047483
794.0,1.8381935358047483
795.0,1.8381935358047483
796.0,1.8381935358047483
797.0,1.8381935358047483
798.0,1.8381935358047483
799.0,1.8381935358047483
800.0,1.8381935358047483
801.0,1.8381935358047483
802.0,1.8381935358047483
803.0,1.8381935358047483
804.0,1.8381935358047483
805.0,1.8381935358047483
806.0,1.8381935358047483
807.0,1.8381935358047483
808.0,1.7064170837402344
809.0,1.7064170837402344
810.0,1.7064170837402344
811.0,1.7064170837402344
812.0,1.7064170837402344
813.0,1.7064170837402344
814.0,1.7064170837402344
815.0,1.7064170837402344
816.0,1.7064170837402344
817.0,1.7064170837402344
818.0,1.7064170837402344
819.0,1.7064170837402344
820.0,1.7064170837402344
821.0,1.7064170837402344
822.0,1.7064170837402344
823.0,1.7064170837402344
824.0,1.7064170837402344
825.0,1.7064170837402344
826.0,1.7064170837402344
827.0,1.7064170837402344
828.0,1.7064170837402344
829.0,1.7064170837402344
830.0,1.7064170837402344
831.0,1.7064170837402344
832.0,1.7064170837402344
833.0,1.7064170837402344
834.0,1.7064170837402344
835.0,1.7064170837402344
836.0,1.7064170837402344
837.0,1.7064170837402344
838.0,1.7064170837402344
839.0,1.7064170837402344
840.0,1.7064170837402344
841.0,1.7064170837402344
842.0,1.7064170837402344
843.0,1.7064170837402344
844.0,1.7064170837402344
845.0,1.7064170837402344
846.0,1.7064170837402344
847.0,1.7064170837402344
848.0,1.7064170837402344
849.0,1.7064170837402344
850.0,1.7064170837402344
851.0,1.7064170837402344
852.0,1.7064170837402344
853.0,1.7064170837402344
854.0,1.7064170837402344
855.0,1.7064170837402344
856.0,1.7064170837402344
857.0,1.7064170837402344
858.0,1.7064170837402344
859.0,1.7064170837402344
860.0,1.7064170837402344
861.0,1.7064170837402344
862.0,1.7064170837402344
863.0,1.7064170837402344
864.0,1.7064170837402344
865.0,1.7064170837402344
866.0,1.7064170837402344
867.0,1.7064170837402344
868.0,1.7064170837402344
869.0,1.7064170837402344
870.0,1.7064170837402344
871.0,1.7064170837402344
872.0,1.7064170837402344
873.0,1.7064170837402344
874.0,1.7064170837402344
875.0,1.7064170837402344
876.0,1.7064170837402344
877.0,1.7064170837402344
878.0,1.7064170837402344
879.0,1.7064170837402344
880.0,1.7064170837402344
881.0,1.7064170837402344
882.0,1.7064170837402344
883.0,1.7064170837402344
884.0,1.7064170837402344
885.0,1.7064170837402344
886.0,1.7064170837402344
887.0,1.7064170837402344
888.0,1.7064170837402344
889.0,1.7064170837402344
890.0,1.7064170837402344
891.0,1.7064170837402344
892.0,1.7064170837402344
893.0,1.7064170837402344
894.0,1.7064170837402344
895.0,1.7064170837402344
896.0,1.7064170837402344
897.0,1.7064170837402344
898.0,1.7064170837402344
899.0,1.7064170837402344
900.0,1.7064170837402344
901.0,1.7064170837402344
902.0,1.7064170837402344
903.0,1.7064170837402344
904.0,1.7064170837402344
905.0,1.7064170837402344
906.0,1.7064170837402344
907.0,1.7064170837402344
908.0,1.7064170837402344
909.0,1.5995360612869265
910.0,1.5995360612869265
911.0,1.5995360612869265
912.0,1.5995360612869265
913.0,1.5995360612869265
914.0,1.5995360612869265
915.0,1.5995360612869265
916.0,1.5995360612869265
917.0,1.5995360612869265
918.0,1.5995360612869265
919.0,1.5995360612869265
920.0,1.5995360612869265
921.0,1.5995360612869265
922.0,1.5995360612869265
923.0,1.5995360612869265
924.0,1.5995360612869265
925.0,1.5995360612869265
926.0,1.5995360612869265
927.0,1.5995360612869265
928.0,1.5995360612869265
929.0,1.5995360612869265
930.0,1.5995360612869265
931.0,1.5995360612869265
932.0,1.5995360612869265
933.0,1.5995360612869265
934.0,1.5995360612869265
935.0,1.5995360612869265
936.0,1.5995360612869265
937.0,1.5995360612869265
938.0,1.5995360612869265
939.0,1.5995360612869265
940.0,1.5995360612869265
941.0,1.5995360612869265
942.0,1.5995360612869265
943.0,1.5995360612869265
944.0,1.5995360612869265
945.0,1.5995360612869265
946.0,1.5995360612869265
947.0,1.5995360612869265
948.0,1.5995360612869265
949.0,1.5995360612869265
950.0,1.5995360612869265
951.0,1.5995360612869265
952.0,1.5995360612869265
953.0,1.5995360612869265
954.0,1.5995360612869265
955.0,1.5995360612869265
956.0,1.5995360612869265
957.0,1.5995360612869265
958.0,1.5995360612869265
959.0,1.5995360612869265
960.0,1.5995360612869265
961.0,1.5995360612869265
962.0,1.5995360612869265
963.0,1.5995360612869265
964.0,1.5995360612869265
965.0,1.5995360612869265
966.0,1.5995360612869265
967.0,1.5995360612869265
968.0,1.5995360612869265
969.0,1.5995360612869265
970.0,1.5995360612869265
971.0,1.5995360612869265
972.0,1.5995360612869265
973.0,1.5995360612869265
974.0,1.5995360612869265
975.0,1.5995360612869265
976.0,1.5995360612869265
977.0,1.5995360612869265
978.0,1.5995360612869265
979.0,1.5995360612869265
980.0,1.5995360612869265
981.0,1.5995360612869265
982.0,1.5995360612869265
983.0,1.5995360612869265
984.0,1.5995360612869265
985.0,1.5995360612869265
986.0,1.5995360612869265
987.0,1.5995360612869265
988.0,1.5995360612869265
989.0,1.5995360612869265
990.0,1.5995360612869265
991.0,1.5995360612869265
992.0,1.5995360612869265
993.0,1.5995360612869265
994.0,1.5995360612869265
995.0,1.5995360612869265
996.0,1.5995360612869265
997.0,1.5995360612869265
998.0,1.5995360612869265
999.0,1.5995360612869265
1000.0,1.5995360612869265
1001.0,1.5995360612869265
1002.0,1.5995360612869265
1003.0,1.5995360612869265
1004.0,1.5995360612869265
1005.0,1.5995360612869265
1006.0,1.5995360612869265
1007.0,1.5995360612869265
1008.0,1.5995360612869265
1009.0,1.5995360612869265
1010.0,1.7300409078598022
1011.0,1.7300409078598022
1012.0,1.7300409078598022
1013.0,1.7300409078598022
1014.0,1.7300409078598022
1015.0,1.7300409078598022
1016.0,1.7300409078598022
1017.0,1.7300409078598022
1018.0,1.7300409078598022
1019.0,1.7300409078598022
1020.0,1.7300409078598022
1021.0,1.7300409078598022
1022.0,1.7300409078598022
1023.0,1.7300409078598022
1024.0,1.7300409078598022
1025.0,1.7300409078598022
1026.0,1.7300409078598022
1027.0,1.7300409078598022
1028.0,1.7300409078598022
1029.0,1.7300409078598022
1030.0,1.7300409078598022
1031.0,1.7300409078598022
1032.0,1.7300409078598022
1033.0,1.7300409078598022
1034.0,1.7300409078598022
1035.0,1.7300409078598022
1036.0,1.7300409078598022
1037.0,1.7300409078598022
1038.0,1.7300409078598022
1039.0,1.7300409078598022
1040.0,1.7300409078598022
1041.0,1.7300409078598022
1042.0,1.7300409078598022
1043.0,1.7300409078598022
1044.0,1.7300409078598022
1045.0,1.7300409078598022
1046.0,1.7300409078598022
1047.0,1.7300409078598022
1048.0,1.7300409078598022
1049.0,1.7300409078598022
1050.0,1.7300409078598022
1051.0,1.7300409078598022
1052.0,1.7300409078598022
1053.0,1.7300409078598022
1054.0,1.7300409078598022
1055.0,1.7300409078598022
1056.0,1.7300409078598022
1057.0,1.7300409078598022
1058.0,1.7300409078598022
1059.0,1.7300409078598022
1060.0,1.7300409078598022
1061.0,1.7300409078598022
1062.0,1.7300409078598022
1063.0,1.7300409078598022
1064.0,1.7300409078598022
1065.0,1.7300409078598022
1066.0,1.7300409078598022
1067.0,1.7300409078598022
1068.0,1.7300409078598022
1069.0,1.7300409078598022
1070.0,1.7300409078598022
1071.0,1.7300409078598022
1072.0,1.7300409078598022
1073.0,1.7300409078598022
1074.0,1.7300409078598022
1075.0,1.7300409078598022
1076.0,1.7300409078598022
1077.0,1.7300409078598022
1078.0,1.7300409078598022
1079.0,1.7300409078598022
1080.0,1.7300409078598022
1081.0,1.7300409078598022
1082.0,1.7300409078598022
1083.0,1.7300409078598022
1084.0,1.7300409078598022
1085.0,1.7300409078598022
1086.0,1.7300409078598022
1087.0,1.7300409078598022
1088.0,1.7300409078598022
