Time (seconds), abs_residuals
43050.0000000,0.0040000
43060.0000000,0.0067610
43070.0000000,0.0067610
43080.0000000,0.0040000
43090.0000000,0.0007847
43100.0000000,0.0087847
43110.0000000,0.0040000
43120.0000000,0.0007847
43130.0000000,0.0007847
43140.0000000,0.0067610
43150.0000000,0.0040000
43160.0000000,0.0007847
43170.0000000,0.0040000
43180.0000000,0.0026848
43190.0000000,0.0007847
43200.0000000,0.0040000
43210.0000000,0.0040000
43220.0000000,0.0007847
43230.0000000,0.0019763
43240.0000000,0.0040120
43250.0000000,0.0040000
43260.0000000,0.0040000
43270.0000000,0.0040000
43280.0000000,0.0007847
43290.0000000,0.0007847
43300.0000000,0.0040000
43310.0000000,0.0067610
43320.0000000,0.0007847
43330.0000000,0.0039879
43340.0000000,0.0067610
43350.0000000,0.0040120
43360.0000000,0.0007847
43370.0000000,0.0087847
43380.0000000,0.0067610
43390.0000000,0.0040000
43400.0000000,0.0040000
43410.0000000,0.0007847
43420.0000000,0.0007847
43430.0000000,0.0040000
43440.0000000,0.0007847
43450.0000000,0.0007847
43460.0000000,0.0040000
43470.0000000,0.0007847
43480.0000000,0.0007847
43490.0000000,0.0040000
43500.0000000,0.0115457
43510.0000000,0.0026848
43520.0000000,0.0007847
43530.0000000,0.0040000
43540.0000000,0.0067610
43550.0000000,0.0007847
43560.0000000,0.0115457
43570.0000000,0.0040000
43580.0000000,0.0067610
43590.0000000,0.0019763
43600.0000000,0.0040000
43610.0000000,0.0040000
43620.0000000,0.0115457
43630.0000000,0.0007847
43640.0000000,0.0007847
43650.0000000,0.0040000
43660.0000000,0.0019763
43670.0000000,0.0007847
43680.0000000,0.0040000
43690.0000000,0.0040000
43700.0000000,0.0019763
43710.0000000,0.0007847
43720.0000000,0.0007726
43730.0000000,0.0067610
43740.0000000,0.0067610
43750.0000000,0.0067610
43760.0000000,0.0040000
43770.0000000,0.0019763
43780.0000000,0.0067414
43790.0000000,0.0040000
43800.0000000,0.0040000
43810.0000000,0.0026848
43820.0000000,0.0019763
43830.0000000,0.0040000
43840.0000000,0.0040000
43850.0000000,0.0040000
43860.0000000,0.0007847
43870.0000000,0.0087847
43880.0000000,0.0040000
43890.0000000,0.0019763
43900.0000000,0.0020999
43910.0000000,0.0019763
43920.0000000,0.0007847
43930.0000000,0.0019763
43940.0000000,0.0067610
43950.0000000,0.0026747
43960.0000000,0.0087847
43970.0000000,0.0067610
43980.0000000,0.0040000
43990.0000000,0.0040000
44000.0000000,0.0019763
44010.0000000,0.0087847
44020.0000000,0.0019763
44030.0000000,0.0181891
44040.0000000,0.0040000
44050.0000000,0.0019763
44060.0000000,0.0040000
44070.0000000,0.0086197
44080.0000000,0.0067610
44090.0000000,0.0067610
44100.0000000,0.0067610
44110.0000000,0.0067610
44120.0000000,0.0040000
44130.0000000,0.0067610
44140.0000000,0.0019763
44150.0000000,0.0067610
44160.0000000,0.0007847
44170.0000000,0.0007847
44180.0000000,0.0019763
44190.0000000,0.0067610
44200.0000000,0.0067610
44210.0000000,0.0040000
44220.0000000,0.0040000
44230.0000000,0.0040000
44240.0000000,0.0067610
44250.0000000,0.0028084
44260.0000000,0.0019763
44270.0000000,0.0019763
44280.0000000,0.0040000
44290.0000000,0.0067610
44300.0000000,0.0040000
44310.0000000,0.0040000
44320.0000000,0.0067610
44330.0000000,0.0040000
44340.0000000,0.0086197
44350.0000000,0.0019763
44360.0000000,0.0040000
44370.0000000,0.0019763
44380.0000000,0.0040000
44390.0000000,0.0040000
44400.0000000,0.0028084
44410.0000000,0.0019763
44420.0000000,0.0007847
44430.0000000,0.0007847
44440.0000000,0.0067610
44450.0000000,0.0019763
44460.0000000,0.0007847
44470.0000000,0.0067610
44480.0000000,0.0067610
44490.0000000,0.0040000
44500.0000000,0.0007847
44510.0000000,0.0067414
44520.0000000,0.0026848
44530.0000000,0.0067610
44540.0000000,0.0087847
44550.0000000,0.0007847
44560.0000000,0.0028084
44570.0000000,0.0019763
44580.0000000,0.0019763
44590.0000000,0.0115457
44600.0000000,0.0007847
44610.0000000,0.0039879
44620.0000000,0.0067610
44630.0000000,0.0055694
44640.0000000,0.0019763
44650.0000000,0.0007847
44660.0000000,0.0007847
44670.0000000,0.0040000
44680.0000000,0.0040000
44690.0000000,0.0067610
44700.0000000,0.0007847
44710.0000000,0.0040000
44720.0000000,0.0007847
44730.0000000,0.0019763
44740.0000000,0.0040000
44750.0000000,0.0040000
44760.0000000,0.0019763
44770.0000000,0.0019763
44780.0000000,0.0019763
44790.0000000,0.0007847
44800.0000000,0.0040000
44810.0000000,0.0087847
44820.0000000,0.0068846
44830.0000000,0.0040000
44840.0000000,0.0040000
44850.0000000,0.0040000
44860.0000000,0.0040000
44870.0000000,0.0067610
44880.0000000,0.0040000
44890.0000000,0.0087847
44900.0000000,0.0040000
44910.0000000,0.0087847
44920.0000000,0.0040000
44930.0000000,0.0067610
44940.0000000,0.0007847
44950.0000000,0.0007847
44960.0000000,0.0007847
44970.0000000,0.0067610
44980.0000000,0.0020999
44990.0000000,0.0087847
45000.0000000,0.0040000
45010.0000000,0.0067610
45020.0000000,0.0019763
45030.0000000,0.0026848
45040.0000000,0.0020999
45050.0000000,0.0067610
45060.0000000,0.0040000
45070.0000000,0.0040000
45080.0000000,0.0040000
45090.0000000,0.0026848
45100.0000000,0.0019763
45110.0000000,0.0019763
45120.0000000,0.0007847
45130.0000000,0.0007847
45140.0000000,0.0040000
45150.0000000,0.0040120
45160.0000000,0.0007847
45170.0000000,0.0007847
45180.0000000,0.0067610
45190.0000000,0.0040000
45200.0000000,0.0040120
45210.0000000,0.0007726
45220.0000000,0.0040000
45230.0000000,0.0040000
45240.0000000,0.0026848
45250.0000000,0.0007847
45260.0000000,0.0087847
45270.0000000,0.0040000
45280.0000000,0.0007847
45290.0000000,0.0040000
45300.0000000,0.0007847
45310.0000000,0.0040000
45320.0000000,0.0007847
45330.0000000,0.0040000
45340.0000000,0.0115457
45350.0000000,0.0040000
45360.0000000,0.0040000
45370.0000000,0.0067610
45380.0000000,0.0040000
45390.0000000,0.0040000
45400.0000000,0.0019763
45410.0000000,0.0040000
45420.0000000,0.0007847
45430.0000000,0.0040000
45440.0000000,0.0040000
45450.0000000,0.0040000
45460.0000000,0.0007847
45470.0000000,0.0087847
45480.0000000,0.0040000
45490.0000000,0.0020999
45500.0000000,0.0067610
45510.0000000,0.0040000
45520.0000000,0.0007847
45530.0000000,0.0040000
45540.0000000,0.0040000
45550.0000000,0.0087847
45560.0000000,0.0040000
45570.0000000,0.0067610
45580.0000000,0.0067610
45590.0000000,0.0007847
45600.0000000,0.0026848
45610.0000000,0.0007847
45620.0000000,0.0007847
45630.0000000,0.0040000
45640.0000000,0.0026848
45650.0000000,0.0040000
45660.0000000,0.0067610
45670.0000000,0.0040000
45680.0000000,0.0026848
45690.0000000,0.0040000
45700.0000000,0.0020999
45710.0000000,0.0007847
45720.0000000,0.0067610
45730.0000000,0.0007847
45740.0000000,0.0055694
45750.0000000,0.0007847
45760.0000000,0.0040000
45770.0000000,0.0007726
45780.0000000,0.0087847
45790.0000000,0.0040000
45800.0000000,0.0007847
45810.0000000,0.0040000
45820.0000000,0.0007847
45830.0000000,0.0067610
45840.0000000,0.0019763
45850.0000000,0.0040000
45860.0000000,0.0067610
45870.0000000,0.0007847
45880.0000000,0.0028084
45890.0000000,0.0007847
45900.0000000,0.0007847
45910.0000000,0.0007726
45920.0000000,0.0019763
45930.0000000,0.0040000
45940.0000000,0.0040000
45950.0000000,0.0040000
45960.0000000,0.0007847
45970.0000000,0.0040000
45980.0000000,0.0040000
45990.0000000,0.0007847
46000.0000000,0.0087847
46010.0000000,0.0007847
46020.0000000,0.0019763
46030.0000000,0.0007847
46040.0000000,0.0028084
46050.0000000,0.0087847
46060.0000000,0.0040000
46070.0000000,0.0028084
46080.0000000,0.0115457
46090.0000000,0.0040000
46100.0000000,0.0067610
46110.0000000,0.0040000
46120.0000000,0.0040000
46130.0000000,0.0040000
46140.0000000,0.0040000
46150.0000000,0.0007847
46160.0000000,0.0040000
46170.0000000,0.0040000
