Time (seconds),pred_0
43310.00000,0.13116
43320.00000,0.12840
43330.00000,0.12839
43340.00000,0.13116
43350.00000,0.12841
43360.00000,0.12840
43370.00000,0.12840
43380.00000,0.13116
43390.00000,0.12840
43400.00000,0.12840
43410.00000,0.12840
43420.00000,0.12840
43430.00000,0.12840
43440.00000,0.12840
43450.00000,0.12840
43460.00000,0.12840
43470.00000,0.12840
43480.00000,0.12840
43490.00000,0.12840
43500.00000,0.13116
43510.00000,0.12709
43520.00000,0.12840
43530.00000,0.12840
43540.00000,0.13116
43550.00000,0.12840
43560.00000,0.13116
43570.00000,0.12840
43580.00000,0.13116
43590.00000,0.13116
43600.00000,0.12840
43610.00000,0.12840
43620.00000,0.13116
43630.00000,0.12840
43640.00000,0.12840
43650.00000,0.12840
43660.00000,0.13116
43670.00000,0.12840
43680.00000,0.12840
43690.00000,0.12840
43700.00000,0.13116
43710.00000,0.12840
43720.00000,0.12841
43730.00000,0.13116
43740.00000,0.13116
43750.00000,0.13116
43760.00000,0.12840
43770.00000,0.13116
43780.00000,0.13114
43790.00000,0.12840
43800.00000,0.12840
43810.00000,0.12709
43820.00000,0.13116
43830.00000,0.12840
43840.00000,0.12840
43850.00000,0.12840
43860.00000,0.12840
43870.00000,0.12840
43880.00000,0.12840
43890.00000,0.13116
43900.00000,0.12709
43910.00000,0.13116
43920.00000,0.12840
43930.00000,0.13116
43940.00000,0.13116
43950.00000,0.12708
43960.00000,0.12840
43970.00000,0.13116
43980.00000,0.12840
43990.00000,0.12840
44000.00000,0.13116
44010.00000,0.12840
44020.00000,0.13116
44030.00000,0.13781
44040.00000,0.12840
44050.00000,0.13116
44060.00000,0.12840
44070.00000,0.13781
44080.00000,0.13116
44090.00000,0.13116
44100.00000,0.13116
44110.00000,0.13116
44120.00000,0.12840
44130.00000,0.13116
44140.00000,0.13116
44150.00000,0.13116
44160.00000,0.12840
44170.00000,0.12840
44180.00000,0.13116
44190.00000,0.13116
44200.00000,0.13116
44210.00000,0.12840
44220.00000,0.12840
44230.00000,0.12840
44240.00000,0.13116
44250.00000,0.13116
44260.00000,0.13116
44270.00000,0.13116
44280.00000,0.12840
44290.00000,0.13116
44300.00000,0.12840
44310.00000,0.12840
44320.00000,0.13116
44330.00000,0.12840
44340.00000,0.13781
44350.00000,0.13116
44360.00000,0.12840
44370.00000,0.13116
44380.00000,0.12840
44390.00000,0.12840
44400.00000,0.13116
44410.00000,0.13116
44420.00000,0.12840
44430.00000,0.12840
44440.00000,0.13116
44450.00000,0.13116
44460.00000,0.12840
44470.00000,0.13116
44480.00000,0.13116
44490.00000,0.12840
44500.00000,0.12840
44510.00000,0.13114
44520.00000,0.12709
44530.00000,0.13116
44540.00000,0.12840
44550.00000,0.12840
44560.00000,0.13116
44570.00000,0.13116
44580.00000,0.13116
44590.00000,0.13116
44600.00000,0.12840
44610.00000,0.12839
44620.00000,0.13116
44630.00000,0.12840
44640.00000,0.13116
44650.00000,0.12840
44660.00000,0.12840
44670.00000,0.12840
44680.00000,0.12840
44690.00000,0.13116
44700.00000,0.12840
44710.00000,0.12840
44720.00000,0.12840
44730.00000,0.13116
44740.00000,0.12840
44750.00000,0.12840
44760.00000,0.13116
44770.00000,0.13116
44780.00000,0.13116
44790.00000,0.12840
44800.00000,0.12840
44810.00000,0.12840
44820.00000,0.12709
44830.00000,0.12840
44840.00000,0.12840
44850.00000,0.12840
44860.00000,0.12840
44870.00000,0.13116
44880.00000,0.12840
44890.00000,0.12840
44900.00000,0.12840
44910.00000,0.12840
44920.00000,0.12840
44930.00000,0.13116
44940.00000,0.12840
44950.00000,0.12840
44960.00000,0.12840
44970.00000,0.13116
44980.00000,0.12709
44990.00000,0.12840
45000.00000,0.12840
45010.00000,0.13116
45020.00000,0.13116
45030.00000,0.12709
45040.00000,0.12709
45050.00000,0.13116
45060.00000,0.12840
45070.00000,0.12840
45080.00000,0.12840
45090.00000,0.12709
45100.00000,0.13116
45110.00000,0.13116
45120.00000,0.12840
45130.00000,0.12840
45140.00000,0.12840
45150.00000,0.12841
45160.00000,0.12840
45170.00000,0.12840
45180.00000,0.13116
45190.00000,0.12840
45200.00000,0.12841
45210.00000,0.12841
45220.00000,0.12840
45230.00000,0.12840
45240.00000,0.12709
45250.00000,0.12840
45260.00000,0.12840
45270.00000,0.12840
45280.00000,0.12840
45290.00000,0.12840
45300.00000,0.12840
45310.00000,0.12840
45320.00000,0.12840
45330.00000,0.12840
45340.00000,0.13116
45350.00000,0.12840
45360.00000,0.12840
45370.00000,0.13116
45380.00000,0.12840
45390.00000,0.12840
45400.00000,0.13116
45410.00000,0.12840
45420.00000,0.12840
45430.00000,0.12840
45440.00000,0.12840
45450.00000,0.12840
45460.00000,0.12840
45470.00000,0.12840
45480.00000,0.12840
45490.00000,0.12709
45500.00000,0.13116
45510.00000,0.12840
45520.00000,0.12840
45530.00000,0.12840
45540.00000,0.12840
45550.00000,0.12840
45560.00000,0.12840
45570.00000,0.13116
45580.00000,0.13116
45590.00000,0.12840
45600.00000,0.12709
45610.00000,0.12840
45620.00000,0.12840
45630.00000,0.12840
45640.00000,0.12709
45650.00000,0.12840
45660.00000,0.13116
45670.00000,0.12840
45680.00000,0.12709
45690.00000,0.12840
45700.00000,0.12709
45710.00000,0.12840
45720.00000,0.13116
45730.00000,0.12840
45740.00000,0.12840
45750.00000,0.12840
45760.00000,0.12840
45770.00000,0.12841
45780.00000,0.12840
45790.00000,0.12840
45800.00000,0.12840
45810.00000,0.12840
45820.00000,0.12840
45830.00000,0.13116
45840.00000,0.13116
45850.00000,0.12840
45860.00000,0.13116
45870.00000,0.12840
45880.00000,0.13116
45890.00000,0.12840
45900.00000,0.12840
45910.00000,0.12841
45920.00000,0.13116
45930.00000,0.12840
45940.00000,0.12840
45950.00000,0.12840
45960.00000,0.12840
45970.00000,0.12840
45980.00000,0.12840
45990.00000,0.12840
46000.00000,0.12840
46010.00000,0.12840
46020.00000,0.13116
46030.00000,0.12840
46040.00000,0.13116
46050.00000,0.12840
46060.00000,0.12840
46070.00000,0.13116
46080.00000,0.13116
46090.00000,0.12840
46100.00000,0.13116
46110.00000,0.12840
46120.00000,0.12840
46130.00000,0.12840
46140.00000,0.12840
46150.00000,0.12840
46160.00000,0.12840
46170.00000,0.12840
