Time (seconds), abs_residuals
39350.0000000,0.0007847
39360.0000000,0.0040000
39370.0000000,0.0067610
39380.0000000,0.0067610
39390.0000000,0.0040000
39400.0000000,0.0040000
39410.0000000,0.0067610
39420.0000000,0.0067610
39430.0000000,0.0040000
39440.0000000,0.0040000
39450.0000000,0.0019763
39460.0000000,0.0019763
39470.0000000,0.0007847
39480.0000000,0.0019763
39490.0000000,0.0055694
39500.0000000,0.0086197
39510.0000000,0.0019763
39520.0000000,0.0040000
39530.0000000,0.0007847
39540.0000000,0.0067610
39550.0000000,0.0019763
39560.0000000,0.0019763
39570.0000000,0.0019763
39580.0000000,0.0067414
39590.0000000,0.0067610
39600.0000000,0.0040000
39610.0000000,0.0040000
39620.0000000,0.0040000
39630.0000000,0.0067807
39640.0000000,0.0055694
39650.0000000,0.0040000
39660.0000000,0.0067610
39670.0000000,0.0115457
39680.0000000,0.0007847
39690.0000000,0.0019763
39700.0000000,0.0067610
39710.0000000,0.0067610
39720.0000000,0.0019763
39730.0000000,0.0067807
39740.0000000,0.0007847
39750.0000000,0.0007847
39760.0000000,0.0040000
39770.0000000,0.0067610
39780.0000000,0.0086197
39790.0000000,0.0007847
39800.0000000,0.0019763
39810.0000000,0.0067610
39820.0000000,0.0019763
39830.0000000,0.0040000
39840.0000000,0.0040000
39850.0000000,0.0040000
39860.0000000,0.0040000
39870.0000000,0.0040000
39880.0000000,0.0040000
39890.0000000,0.0040120
39900.0000000,0.0040000
39910.0000000,0.0067610
39920.0000000,0.0019763
39930.0000000,0.0019763
39940.0000000,0.0134044
39950.0000000,0.0019763
39960.0000000,0.0028084
39970.0000000,0.0007847
39980.0000000,0.0086197
39990.0000000,0.0067610
40000.0000000,0.0019763
40010.0000000,0.0086197
40020.0000000,0.0067610
40030.0000000,0.0007847
40040.0000000,0.0028084
40050.0000000,0.0115457
40060.0000000,0.0067610
40070.0000000,0.0019763
40080.0000000,0.0019763
40090.0000000,0.0028084
40100.0000000,0.0019763
40110.0000000,0.0019567
40120.0000000,0.0019763
40130.0000000,0.0040000
40140.0000000,0.0067610
40150.0000000,0.0019763
40160.0000000,0.0067610
40170.0000000,0.0115457
40180.0000000,0.0019763
40190.0000000,0.0086197
40200.0000000,0.0019763
40210.0000000,0.0007847
40220.0000000,0.0055694
40230.0000000,0.0019763
40240.0000000,0.0007847
40250.0000000,0.0115457
40260.0000000,0.0067610
40270.0000000,0.0007847
40280.0000000,0.0019763
40290.0000000,0.0019960
40300.0000000,0.0007847
40310.0000000,0.0019763
40320.0000000,0.0007847
40330.0000000,0.0067610
40340.0000000,0.0040000
40350.0000000,0.0007847
40360.0000000,0.0007847
40370.0000000,0.0019763
40380.0000000,0.0040000
40390.0000000,0.0040000
40400.0000000,0.0007847
40410.0000000,0.0067610
40420.0000000,0.0007847
40430.0000000,0.0067610
40440.0000000,0.0040000
40450.0000000,0.0067610
40460.0000000,0.0007847
40470.0000000,0.0007847
40480.0000000,0.0067610
40490.0000000,0.0019763
40500.0000000,0.0067610
40510.0000000,0.0019763
40520.0000000,0.0007847
40530.0000000,0.0067610
40540.0000000,0.0019763
40550.0000000,0.0086197
40560.0000000,0.0067610
40570.0000000,0.0067610
40580.0000000,0.0040000
40590.0000000,0.0019763
40600.0000000,0.0019763
40610.0000000,0.0007847
40620.0000000,0.0086197
40630.0000000,0.0086197
40640.0000000,0.0019763
40650.0000000,0.0040000
40660.0000000,0.0067610
40670.0000000,0.0087847
40680.0000000,0.0086197
40690.0000000,0.0007847
40700.0000000,0.0067610
40710.0000000,0.0007847
40720.0000000,0.0026848
40730.0000000,0.0007847
40740.0000000,0.0019763
40750.0000000,0.0067610
40760.0000000,0.0040000
40770.0000000,0.0019763
40780.0000000,0.0019763
40790.0000000,0.0067610
40800.0000000,0.0019763
40810.0000000,0.0067610
40820.0000000,0.0028084
40830.0000000,0.0040000
40840.0000000,0.0019763
40850.0000000,0.0019763
40860.0000000,0.0007847
40870.0000000,0.0040000
40880.0000000,0.0067610
40890.0000000,0.0007847
40900.0000000,0.0067610
40910.0000000,0.0019763
40920.0000000,0.0007847
40930.0000000,0.0028084
40940.0000000,0.0067610
40950.0000000,0.0007847
40960.0000000,0.0067610
40970.0000000,0.0067610
40980.0000000,0.0019763
40990.0000000,0.0028084
41000.0000000,0.0019763
41010.0000000,0.0019763
41020.0000000,0.0007847
41030.0000000,0.0087847
41040.0000000,0.0055694
41050.0000000,0.0067610
41060.0000000,0.0067610
41070.0000000,0.0019763
41080.0000000,0.0067610
41090.0000000,0.0067610
41100.0000000,0.0019763
41110.0000000,0.0067610
41120.0000000,0.0115457
41130.0000000,0.0040000
41140.0000000,0.0040000
41150.0000000,0.0067610
41160.0000000,0.0019763
41170.0000000,0.0067610
41180.0000000,0.0007847
41190.0000000,0.0067610
41200.0000000,0.0007847
41210.0000000,0.0007847
41220.0000000,0.0087847
41230.0000000,0.0040000
41240.0000000,0.0007847
41250.0000000,0.0086197
41260.0000000,0.0007847
41270.0000000,0.0067610
41280.0000000,0.0019763
41290.0000000,0.0040000
41300.0000000,0.0086197
41310.0000000,0.0040000
41320.0000000,0.0067610
41330.0000000,0.0040000
41340.0000000,0.0067610
41350.0000000,0.0067610
41360.0000000,0.0067610
41370.0000000,0.0040000
41380.0000000,0.0019763
41390.0000000,0.0019763
41400.0000000,0.0019763
41410.0000000,0.0007847
41420.0000000,0.0028084
41430.0000000,0.0019763
41440.0000000,0.0067610
41450.0000000,0.0067610
41460.0000000,0.0040000
41470.0000000,0.0067610
41480.0000000,0.0067610
41490.0000000,0.0007847
41500.0000000,0.0040000
41510.0000000,0.0019763
41520.0000000,0.0019763
41530.0000000,0.0007847
41540.0000000,0.0019763
41550.0000000,0.0019763
41560.0000000,0.0019763
41570.0000000,0.0028084
41580.0000000,0.0115457
41590.0000000,0.0040000
41600.0000000,0.0007847
41610.0000000,0.0067610
41620.0000000,0.0067610
41630.0000000,0.0067610
41640.0000000,0.0007847
41650.0000000,0.0007847
41660.0000000,0.0055694
41670.0000000,0.0087847
41680.0000000,0.0067610
41690.0000000,0.0067610
41700.0000000,0.0067610
41710.0000000,0.0019763
41720.0000000,0.0019763
41730.0000000,0.0039879
41740.0000000,0.0055694
41750.0000000,0.0040000
41760.0000000,0.0007847
41770.0000000,0.0134417
41780.0000000,0.0067610
41790.0000000,0.0019763
41800.0000000,0.0055694
41810.0000000,0.0067610
41820.0000000,0.0067610
41830.0000000,0.0007847
41840.0000000,0.0040000
41850.0000000,0.0019763
41860.0000000,0.0007847
41870.0000000,0.0067610
41880.0000000,0.0040000
41890.0000000,0.0040000
41900.0000000,0.0040000
41910.0000000,0.0067610
41920.0000000,0.0020999
41930.0000000,0.0019763
41940.0000000,0.0040000
41950.0000000,0.0019763
41960.0000000,0.0067610
41970.0000000,0.0067610
41980.0000000,0.0067610
