Time (seconds),pred_0
39690.00000,0.13116
39700.00000,0.13116
39710.00000,0.13116
39720.00000,0.13116
39730.00000,0.13118
39740.00000,0.12840
39750.00000,0.12840
39760.00000,0.12840
39770.00000,0.13116
39780.00000,0.13781
39790.00000,0.12840
39800.00000,0.13116
39810.00000,0.13116
39820.00000,0.13116
39830.00000,0.12840
39840.00000,0.12840
39850.00000,0.12840
39860.00000,0.12840
39870.00000,0.12840
39880.00000,0.12840
39890.00000,0.12841
39900.00000,0.12840
39910.00000,0.13116
39920.00000,0.13116
39930.00000,0.13116
39940.00000,0.13781
39950.00000,0.13116
39960.00000,0.13116
39970.00000,0.12840
39980.00000,0.13781
39990.00000,0.13116
40000.00000,0.13116
40010.00000,0.13781
40020.00000,0.13116
40030.00000,0.12840
40040.00000,0.13116
40050.00000,0.13116
40060.00000,0.13116
40070.00000,0.13116
40080.00000,0.13116
40090.00000,0.13116
40100.00000,0.13116
40110.00000,0.13114
40120.00000,0.13116
40130.00000,0.12840
40140.00000,0.13116
40150.00000,0.13116
40160.00000,0.13116
40170.00000,0.13116
40180.00000,0.13116
40190.00000,0.13781
40200.00000,0.13116
40210.00000,0.12840
40220.00000,0.12840
40230.00000,0.13116
40240.00000,0.12840
40250.00000,0.13116
40260.00000,0.13116
40270.00000,0.12840
40280.00000,0.13116
40290.00000,0.13118
40300.00000,0.12840
40310.00000,0.13116
40320.00000,0.12840
40330.00000,0.13116
40340.00000,0.12840
40350.00000,0.12840
40360.00000,0.12840
40370.00000,0.13116
40380.00000,0.12840
40390.00000,0.12840
40400.00000,0.12840
40410.00000,0.13116
40420.00000,0.12840
40430.00000,0.13116
40440.00000,0.12840
40450.00000,0.13116
40460.00000,0.12840
40470.00000,0.12840
40480.00000,0.13116
40490.00000,0.13116
40500.00000,0.13116
40510.00000,0.13116
40520.00000,0.12840
40530.00000,0.13116
40540.00000,0.13116
40550.00000,0.13781
40560.00000,0.13116
40570.00000,0.13116
40580.00000,0.12840
40590.00000,0.13116
40600.00000,0.13116
40610.00000,0.12840
40620.00000,0.13781
40630.00000,0.13781
40640.00000,0.13116
40650.00000,0.12840
40660.00000,0.13116
40670.00000,0.12840
40680.00000,0.13781
40690.00000,0.12840
40700.00000,0.13116
40710.00000,0.12840
40720.00000,0.12709
40730.00000,0.12840
40740.00000,0.13116
40750.00000,0.13116
40760.00000,0.12840
40770.00000,0.13116
40780.00000,0.13116
40790.00000,0.13116
40800.00000,0.13116
40810.00000,0.13116
40820.00000,0.13116
40830.00000,0.12840
40840.00000,0.13116
40850.00000,0.13116
40860.00000,0.12840
40870.00000,0.12840
40880.00000,0.13116
40890.00000,0.12840
40900.00000,0.13116
40910.00000,0.13116
40920.00000,0.12840
40930.00000,0.13116
40940.00000,0.13116
40950.00000,0.12840
40960.00000,0.13116
40970.00000,0.13116
40980.00000,0.13116
40990.00000,0.13116
41000.00000,0.13116
41010.00000,0.13116
41020.00000,0.12840
41030.00000,0.12840
41040.00000,0.12840
41050.00000,0.13116
41060.00000,0.13116
41070.00000,0.13116
41080.00000,0.13116
41090.00000,0.13116
41100.00000,0.13116
41110.00000,0.13116
41120.00000,0.13116
41130.00000,0.12840
41140.00000,0.12840
41150.00000,0.13116
41160.00000,0.13116
41170.00000,0.13116
41180.00000,0.12840
41190.00000,0.13116
41200.00000,0.12840
41210.00000,0.12840
41220.00000,0.12840
41230.00000,0.12840
41240.00000,0.12840
41250.00000,0.13781
41260.00000,0.12840
41270.00000,0.13116
41280.00000,0.13116
41290.00000,0.12840
41300.00000,0.13781
41310.00000,0.12840
41320.00000,0.13116
41330.00000,0.12840
41340.00000,0.13116
41350.00000,0.13116
41360.00000,0.13116
41370.00000,0.12840
41380.00000,0.13116
41390.00000,0.13116
41400.00000,0.13116
41410.00000,0.12840
41420.00000,0.13116
41430.00000,0.13116
41440.00000,0.13116
41450.00000,0.13116
41460.00000,0.12840
41470.00000,0.13116
41480.00000,0.13116
41490.00000,0.12840
41500.00000,0.12840
41510.00000,0.13116
41520.00000,0.13116
41530.00000,0.12840
41540.00000,0.13116
41550.00000,0.13116
41560.00000,0.13116
41570.00000,0.13116
41580.00000,0.13116
41590.00000,0.12840
41600.00000,0.12840
41610.00000,0.13116
41620.00000,0.13116
41630.00000,0.13116
41640.00000,0.12840
41650.00000,0.12840
41660.00000,0.12840
41670.00000,0.12840
41680.00000,0.13116
41690.00000,0.13116
41700.00000,0.13116
41710.00000,0.13116
41720.00000,0.13116
41730.00000,0.12839
41740.00000,0.12840
41750.00000,0.12840
41760.00000,0.12840
41770.00000,0.13784
41780.00000,0.13116
41790.00000,0.13116
41800.00000,0.12840
41810.00000,0.13116
41820.00000,0.13116
41830.00000,0.12840
41840.00000,0.12840
41850.00000,0.13116
41860.00000,0.12840
41870.00000,0.13116
41880.00000,0.12840
41890.00000,0.12840
41900.00000,0.12840
41910.00000,0.13116
41920.00000,0.12709
41930.00000,0.13116
41940.00000,0.12840
41950.00000,0.13116
41960.00000,0.13116
41970.00000,0.13116
41980.00000,0.13116
