Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
9.01123,0.06820,0.00369,0.00235,0.99190,0.00206
9.07950,0.06820,0.00932,0.00503,0.98084,0.00480
9.14777,0.06820,0.00818,0.00514,0.98228,0.00440
9.21603,0.06820,0.00535,0.00360,0.98881,0.00225
9.28430,0.06820,0.03349,0.01270,0.94235,0.01146
9.35257,0.06820,0.01621,0.00680,0.96983,0.00716
9.42083,0.06820,0.00751,0.00479,0.98442,0.00329
9.48910,0.06820,0.00747,0.00517,0.98341,0.00395
9.55737,0.06820,0.00596,0.00310,0.98779,0.00314
9.62563,0.06820,0.00613,0.00340,0.98738,0.00310
9.69390,0.06820,0.04231,0.01654,0.92912,0.01203
9.76217,0.06820,0.00951,0.00628,0.97985,0.00435
9.83043,0.06820,0.01985,0.00848,0.96297,0.00870
9.89870,0.06820,0.01786,0.00994,0.96434,0.00786
9.96697,0.06820,0.01011,0.00644,0.97826,0.00519
10.03523,0.06820,0.00470,0.00265,0.99014,0.00251
10.10350,0.06820,0.00954,0.00563,0.98028,0.00454
10.17177,0.06820,0.21204,0.03810,0.71095,0.03891
10.24003,0.06820,0.00501,0.00271,0.99019,0.00210
10.30830,0.06820,0.01408,0.00685,0.97313,0.00595
10.37657,0.06820,0.15956,0.03156,0.78082,0.02806
10.44483,0.06820,0.01387,0.00539,0.97603,0.00470
10.51310,0.06820,0.00843,0.00481,0.98227,0.00449
10.58137,0.06820,0.03617,0.01386,0.93864,0.01134
10.64963,0.06820,0.00965,0.00404,0.98319,0.00312
10.71790,0.06820,0.01101,0.00491,0.97904,0.00504
10.78617,0.06820,0.00915,0.00563,0.98114,0.00409
10.85443,0.06820,0.02606,0.01032,0.95688,0.00674
10.92270,0.06820,0.01664,0.00917,0.96627,0.00792
10.99097,0.06820,0.00654,0.00376,0.98629,0.00341
11.05923,0.06820,0.01830,0.00830,0.96769,0.00571
11.12750,0.06820,0.00371,0.00221,0.99262,0.00147
11.19577,0.06820,0.00882,0.00425,0.98294,0.00399
11.26403,0.06820,0.02203,0.00797,0.96329,0.00671
11.33230,0.06820,0.00667,0.00369,0.98702,0.00261
11.40057,0.06820,0.00729,0.00419,0.98508,0.00344
11.46883,0.06820,0.00982,0.00472,0.98155,0.00391
11.53710,0.06820,0.22185,0.04064,0.70065,0.03685
11.60537,0.06820,0.00510,0.00280,0.98982,0.00229
11.67363,0.06820,0.01268,0.00610,0.97621,0.00500
11.74190,0.06820,0.09714,0.02044,0.86260,0.01982
11.81017,0.06820,0.02787,0.01151,0.95034,0.01029
11.87843,0.06820,0.00695,0.00399,0.98541,0.00365
11.94670,0.06820,0.01851,0.00758,0.96793,0.00597
12.01497,0.06820,0.02951,0.00888,0.95422,0.00739
12.08323,0.06820,0.00624,0.00332,0.98729,0.00315
12.15150,0.06820,0.00981,0.00564,0.98030,0.00426
12.21977,0.06820,0.02370,0.01038,0.95850,0.00742
12.28803,0.06820,0.00797,0.00407,0.98431,0.00365
12.35630,0.06820,0.00385,0.00246,0.99188,0.00181
12.42457,0.06820,0.01448,0.00713,0.97422,0.00417
12.49283,0.06820,0.00725,0.00438,0.98535,0.00303
12.56110,0.06820,0.01755,0.00903,0.96506,0.00836
12.62937,0.06820,0.01208,0.00526,0.97860,0.00407
12.69763,0.06820,0.00776,0.00458,0.98372,0.00395
12.76590,0.06820,0.00486,0.00266,0.99015,0.00233
12.83417,0.06820,0.02645,0.01126,0.95175,0.01054
12.90243,0.06820,0.18166,0.03180,0.75978,0.02676
12.97070,0.06820,0.00900,0.00457,0.98245,0.00397
13.03897,0.06820,0.01146,0.00718,0.97588,0.00547
13.10723,0.06820,0.16469,0.03227,0.76966,0.03338
13.17550,0.06820,0.01329,0.00711,0.97344,0.00616
13.24377,0.06820,0.00503,0.00277,0.98966,0.00254
13.31203,0.06820,0.01688,0.00756,0.96977,0.00579
13.38030,0.06820,0.02350,0.00875,0.96064,0.00711
13.44857,0.06820,0.01968,0.00782,0.96416,0.00835
13.51683,0.06820,0.00511,0.00359,0.98892,0.00238
13.58510,0.06820,0.01731,0.00806,0.96949,0.00514
13.65337,0.06820,0.00814,0.00377,0.98478,0.00331
13.72163,0.06820,0.00867,0.00492,0.98186,0.00456
13.78990,0.06820,0.01581,0.00704,0.97267,0.00447
13.85817,0.06820,0.00666,0.00395,0.98652,0.00288
13.92643,0.06820,0.00877,0.00420,0.98293,0.00411
13.99470,0.06820,0.01191,0.00514,0.97921,0.00374
14.06297,0.06820,0.01511,0.00821,0.97139,0.00530
14.13123,0.06820,0.00690,0.00361,0.98606,0.00343
14.19950,0.06820,0.03581,0.01321,0.93802,0.01297
14.26777,0.06820,0.29647,0.04519,0.61779,0.04056
14.33603,0.06820,0.00509,0.00327,0.98925,0.00239
14.40430,0.06820,0.01626,0.00797,0.96876,0.00701
14.47257,0.06820,0.10935,0.02521,0.84067,0.02477
14.54083,0.06820,0.01716,0.00641,0.97008,0.00635
14.60910,0.06820,0.00723,0.00406,0.98492,0.00379
14.67737,0.06820,0.02610,0.01168,0.95362,0.00860
14.74563,0.06820,0.02516,0.00881,0.95945,0.00658
14.81390,0.06820,0.00858,0.00380,0.98372,0.00390
14.88217,0.06820,0.00454,0.00274,0.99085,0.00187
14.95043,0.06820,0.03679,0.01227,0.94112,0.00982
15.01870,0.06820,0.01718,0.00803,0.96656,0.00822
15.08697,0.06820,0.00613,0.00360,0.98736,0.00291
15.15523,0.06820,0.02336,0.00911,0.96109,0.00644
15.22350,0.06820,0.00794,0.00527,0.98313,0.00366
15.29177,0.06820,0.01296,0.00555,0.97569,0.00581
15.36003,0.06820,0.01132,0.00657,0.97760,0.00451
15.42830,0.06820,0.00590,0.00389,0.98759,0.00262
15.49657,0.06820,0.00756,0.00432,0.98416,0.00396
15.56483,0.06820,0.02112,0.00805,0.96302,0.00781
15.63310,0.06820,0.16260,0.03138,0.77841,0.02761
15.70137,0.06820,0.00792,0.00439,0.98407,0.00362
15.76963,0.06820,0.00905,0.00509,0.98167,0.00419
15.83790,0.06820,0.08495,0.01856,0.87801,0.01848
15.90617,0.06820,0.01055,0.00493,0.98048,0.00404
15.97443,0.06820,0.00633,0.00364,0.98651,0.00352
16.04270,0.06820,0.02501,0.01144,0.95403,0.00952
16.11097,0.06820,0.03060,0.00849,0.95448,0.00644
16.17923,0.06820,0.00696,0.00324,0.98666,0.00314
16.24750,0.06820,0.00691,0.00417,0.98591,0.00301
16.31577,0.06820,0.03191,0.01182,0.94855,0.00771
16.38403,0.06820,0.00855,0.00430,0.98362,0.00353
16.45230,0.06820,0.00769,0.00428,0.98401,0.00402
16.52057,0.06820,0.01140,0.00458,0.98081,0.00322
16.58883,0.06820,0.00426,0.00242,0.99176,0.00157
16.65710,0.06820,0.01078,0.00535,0.97886,0.00500
16.72537,0.06820,0.00625,0.00335,0.98809,0.00232
16.79363,0.06820,0.00826,0.00567,0.98265,0.00342
16.86190,0.06820,0.00892,0.00589,0.98093,0.00426
16.93017,0.06820,0.01156,0.00534,0.97761,0.00549
16.99843,0.06820,0.00675,0.00412,0.98625,0.00287
17.06670,0.06820,0.02179,0.00875,0.96233,0.00713
17.13497,0.06820,0.00633,0.00354,0.98689,0.00324
17.20323,0.06820,0.00890,0.00460,0.98220,0.00430
17.27150,0.06820,0.06219,0.01783,0.90381,0.01616
17.33977,0.06820,0.00536,0.00419,0.98738,0.00307
17.40803,0.06820,0.02727,0.01074,0.95079,0.01120
17.47630,0.06820,0.00419,0.00296,0.99043,0.00243
17.54457,0.06820,0.01370,0.00653,0.97357,0.00620
17.61283,0.06820,0.00576,0.00390,0.98724,0.00309
17.68110,0.06820,0.04898,0.01586,0.91907,0.01609
17.74937,0.06820,0.00819,0.00582,0.98142,0.00458
17.81763,0.06820,0.00948,0.00558,0.98022,0.00472
17.88590,0.06820,0.00269,0.00164,0.99445,0.00121
17.95417,0.06820,0.00511,0.00359,0.98870,0.00260
18.02243,0.06820,0.02597,0.01236,0.95004,0.01162
18.09070,0.06820,0.00367,0.00235,0.99211,0.00187
18.15897,0.06820,0.01359,0.00652,0.97366,0.00623
18.22723,0.06820,0.00764,0.00431,0.98377,0.00429
18.29550,0.06820,0.01185,0.00614,0.97647,0.00554
18.36377,0.06820,0.00370,0.00215,0.99230,0.00185
18.43203,0.06820,0.02658,0.01071,0.95233,0.01038
18.50030,0.06820,0.00433,0.00279,0.99077,0.00211
18.56857,0.06820,0.00376,0.00260,0.99147,0.00217
18.63683,0.06820,0.00491,0.00288,0.98976,0.00245
18.70510,0.06820,0.00400,0.00283,0.99101,0.00215
18.77337,0.06820,0.00575,0.00387,0.98734,0.00304
18.84163,0.06820,0.00461,0.00312,0.98992,0.00235
18.90990,0.06820,0.00579,0.00388,0.98741,0.00292
18.97817,0.06820,0.00501,0.00310,0.98933,0.00257
19.04643,0.06820,0.00981,0.00570,0.97933,0.00517
19.11470,0.06820,0.00925,0.00517,0.98033,0.00525
19.18297,0.06820,0.00770,0.00445,0.98334,0.00452
19.25123,0.06820,0.00444,0.00287,0.99038,0.00232
19.31950,0.06820,0.00316,0.00224,0.99277,0.00182
19.38777,0.06820,0.00310,0.00217,0.99302,0.00172
19.45603,0.06820,0.00267,0.00190,0.99388,0.00155
19.52430,0.06820,0.00317,0.00207,0.99309,0.00168
19.59257,0.06820,0.00596,0.00393,0.98634,0.00377
19.66083,0.06820,0.00467,0.00306,0.98967,0.00260
19.72910,0.06820,0.00963,0.00552,0.97923,0.00563
19.79737,0.06820,0.00396,0.00253,0.99144,0.00206
19.86563,0.06820,0.00548,0.00331,0.98813,0.00308
19.93390,0.06820,0.00649,0.00399,0.98579,0.00373
20.00217,0.06820,0.00716,0.00416,0.98474,0.00394
20.07043,0.06820,0.00440,0.00325,0.98974,0.00260
20.13870,0.06820,0.00634,0.00392,0.98612,0.00362
20.20697,0.06820,0.00905,0.00526,0.98026,0.00543
20.27523,0.06820,0.00819,0.00452,0.98264,0.00465
20.34350,0.06820,0.00862,0.00529,0.98114,0.00495
20.41177,0.06820,0.00453,0.00309,0.98958,0.00279
20.48003,0.06820,0.00568,0.00389,0.98697,0.00346
20.54830,0.06820,0.00575,0.00361,0.98723,0.00342
20.61657,0.06820,0.00968,0.00562,0.97893,0.00578
20.68483,0.06820,0.00409,0.00259,0.99119,0.00213
20.75310,0.06820,0.01238,0.00626,0.97409,0.00727
20.82137,0.06820,0.01101,0.00638,0.97576,0.00685
20.88963,0.06820,0.00441,0.00290,0.99030,0.00238
20.95790,0.06820,0.00935,0.00530,0.97963,0.00572
21.02617,0.06820,0.00998,0.00596,0.97784,0.00622
21.09443,0.06820,0.01326,0.00829,0.96973,0.00873
21.16270,0.06820,0.00481,0.00295,0.98969,0.00254
21.23097,0.06820,0.03869,0.01857,0.91764,0.02510
21.29923,0.06820,0.00795,0.00456,0.98246,0.00503
21.36750,0.06820,0.00448,0.00275,0.98992,0.00285
21.43577,0.06820,0.00587,0.00388,0.98674,0.00351
21.50403,0.06820,0.00182,0.00123,0.99598,0.00098
21.57230,0.06820,0.00317,0.00207,0.99296,0.00181
21.64057,0.06820,0.00519,0.00321,0.98874,0.00287
21.70883,0.06820,0.00471,0.00333,0.98938,0.00258
21.77710,0.06820,0.00607,0.00348,0.98685,0.00359
21.84537,0.06820,0.00858,0.00553,0.98123,0.00466
21.91363,0.06820,0.01514,0.00820,0.96498,0.01168
21.98190,0.06820,0.00540,0.00339,0.98829,0.00292
22.05017,0.06820,0.00468,0.00322,0.98957,0.00254
22.11843,0.06820,0.00563,0.00343,0.98760,0.00334
22.18670,0.06820,0.00451,0.00301,0.98973,0.00275
22.25497,0.06820,0.01336,0.00840,0.97001,0.00822
22.32323,0.06820,0.00817,0.00530,0.98165,0.00487
22.39150,0.06820,0.00453,0.00281,0.99011,0.00254
22.45977,0.06820,0.02919,0.01296,0.93280,0.02505
22.52803,0.06820,0.00668,0.00453,0.98507,0.00372
22.59630,0.06820,0.00942,0.00535,0.98007,0.00515
22.66457,0.06820,0.00476,0.00296,0.98951,0.00277
22.73283,0.06820,0.00274,0.00168,0.99400,0.00157
22.80110,0.06820,0.00473,0.00324,0.98944,0.00259
22.86937,0.06820,0.00843,0.00560,0.98059,0.00539
22.93763,0.06820,0.00480,0.00334,0.98902,0.00284
23.00590,0.06820,0.00454,0.00290,0.99002,0.00254
23.07417,0.06820,0.00501,0.00303,0.98935,0.00261
23.14243,0.06820,0.00335,0.00257,0.99202,0.00206
23.21070,0.06820,0.00172,0.00120,0.99608,0.00100
23.27897,0.06820,0.00652,0.00381,0.98632,0.00334
23.34723,0.06820,0.00571,0.00371,0.98724,0.00334
23.41550,0.06820,0.00211,0.00149,0.99512,0.00127
23.48377,0.06820,0.01349,0.00791,0.97157,0.00703
23.55203,0.06820,0.00391,0.00279,0.99112,0.00218
23.62030,0.06820,0.00279,0.00180,0.99385,0.00155
23.68857,0.06820,0.00984,0.00613,0.97873,0.00530
23.75683,0.06820,0.00326,0.00221,0.99263,0.00189
23.82510,0.06820,0.00590,0.00374,0.98686,0.00350
23.89337,0.06820,0.00321,0.00214,0.99295,0.00169
23.96163,0.06820,0.00342,0.00240,0.99204,0.00214
24.02990,0.06820,0.00263,0.00171,0.99432,0.00134
24.09817,0.06820,0.00709,0.00470,0.98405,0.00416
24.16643,0.06820,0.00687,0.00434,0.98520,0.00359
24.23470,0.06820,0.00375,0.00272,0.99152,0.00202
24.30297,0.06820,0.00351,0.00249,0.99222,0.00179
24.37123,0.06820,0.00691,0.00429,0.98511,0.00369
24.43950,0.06820,0.00512,0.00332,0.98888,0.00268
24.50777,0.06820,0.00334,0.00223,0.99278,0.00166
24.57603,0.06820,0.00491,0.00342,0.98917,0.00250
24.64430,0.06820,0.00590,0.00411,0.98682,0.00317
24.71257,0.06820,0.00791,0.00464,0.98399,0.00345
24.78083,0.06820,0.00210,0.00158,0.99509,0.00123
24.84910,0.06820,0.03043,0.01376,0.94388,0.01194
24.91737,0.06820,0.00366,0.00246,0.99198,0.00190
24.98563,0.06820,0.00334,0.00240,0.99255,0.00171
25.05390,0.06820,0.00469,0.00302,0.99005,0.00224
25.12217,0.06820,0.00200,0.00149,0.99553,0.00099
25.19043,0.06820,0.00351,0.00250,0.99276,0.00124
25.25870,0.06820,0.00179,0.00120,0.99610,0.00092
25.32697,0.06820,0.00328,0.00239,0.99283,0.00150
25.39523,0.06820,0.00913,0.00483,0.98246,0.00358
25.46350,0.06820,0.00180,0.00130,0.99590,0.00099
25.53177,0.06820,0.00392,0.00256,0.99164,0.00188
25.60003,0.06820,0.00277,0.00191,0.99375,0.00157
25.66830,0.06820,0.00299,0.00211,0.99347,0.00143
25.73657,0.06820,0.00591,0.00398,0.98710,0.00301
25.80483,0.06820,0.00353,0.00235,0.99243,0.00169
25.87310,0.06820,0.00994,0.00543,0.98088,0.00375
25.94137,0.06820,0.00184,0.00115,0.99608,0.00093
26.00963,0.06820,0.00382,0.00282,0.99125,0.00211
26.07790,0.06820,0.00265,0.00192,0.99412,0.00131
26.14617,0.06820,0.00139,0.00099,0.99696,0.00067
26.21443,0.06820,0.00380,0.00246,0.99203,0.00171
26.28270,0.06820,0.00273,0.00180,0.99405,0.00142
26.35097,0.06820,0.00194,0.00140,0.99579,0.00087
26.41923,0.06820,0.00666,0.00394,0.98650,0.00290
26.48750,0.06820,0.00291,0.00213,0.99355,0.00141
26.55577,0.06820,0.00816,0.00484,0.98349,0.00351
26.62403,0.06820,0.00236,0.00168,0.99463,0.00133
26.69230,0.06820,0.03891,0.01993,0.92547,0.01568
26.76057,0.06820,0.00399,0.00286,0.99127,0.00188
26.82883,0.06820,0.00383,0.00293,0.99131,0.00193
26.89710,0.06820,0.00328,0.00229,0.99277,0.00166
26.96537,0.06820,0.00212,0.00157,0.99514,0.00117
27.03363,0.06820,0.00249,0.00163,0.99487,0.00102
27.10190,0.06820,0.00183,0.00138,0.99583,0.00096
27.17017,0.06820,0.00396,0.00280,0.99125,0.00199
27.23843,0.06820,0.01446,0.00706,0.97334,0.00513
27.30670,0.06820,0.00211,0.00140,0.99539,0.00111
27.37497,0.06820,0.00860,0.00559,0.98175,0.00407
27.44323,0.06820,0.00278,0.00207,0.99368,0.00148
27.51150,0.06820,0.00541,0.00348,0.98848,0.00263
27.57977,0.06820,0.00751,0.00471,0.98398,0.00380
27.64803,0.06820,0.00415,0.00256,0.99092,0.00237
27.71630,0.06820,0.00210,0.00158,0.99525,0.00107
27.78457,0.06820,0.00206,0.00141,0.99537,0.00116
27.85283,0.06820,0.00740,0.00484,0.98413,0.00363
27.92110,0.06820,0.00218,0.00140,0.99542,0.00101
27.98937,0.06820,0.00224,0.00149,0.99526,0.00102
28.05763,0.06820,0.00519,0.00323,0.98919,0.00240
28.12590,0.06820,0.00130,0.00096,0.99710,0.00064
28.19417,0.06820,0.00202,0.00146,0.99554,0.00097
28.26243,0.06820,0.00228,0.00154,0.99511,0.00107
28.33070,0.06820,0.00095,0.00075,0.99785,0.00044
28.39897,0.06820,0.00259,0.00164,0.99467,0.00109
28.46723,0.06820,0.00184,0.00128,0.99602,0.00086
28.53550,0.06820,0.00111,0.00086,0.99754,0.00050
28.60377,0.06820,0.00296,0.00180,0.99399,0.00124
28.67203,0.06820,0.00172,0.00121,0.99624,0.00082
28.74030,0.06820,0.00237,0.00160,0.99484,0.00120
28.80857,0.06820,0.00795,0.00498,0.98359,0.00349
28.87683,0.06820,0.00363,0.00240,0.99238,0.00159
28.94510,0.06820,0.00105,0.00080,0.99759,0.00056
29.01337,0.06820,0.00099,0.00078,0.99778,0.00044
29.08163,0.06820,0.01190,0.00676,0.97655,0.00480
29.14990,0.06820,0.00335,0.00230,0.99263,0.00172
29.21817,0.06820,0.00263,0.00181,0.99438,0.00118
29.28643,0.06820,0.00613,0.00404,0.98698,0.00285
29.35470,0.06820,0.00629,0.00447,0.98625,0.00299
29.42297,0.06820,0.00092,0.00072,0.99795,0.00041
29.49123,0.06820,0.01168,0.00610,0.97792,0.00430
29.55950,0.06820,0.00454,0.00304,0.99058,0.00184
29.62777,0.06820,0.00105,0.00085,0.99757,0.00053
29.69603,0.06820,0.00786,0.00526,0.98302,0.00385
29.76430,0.06820,0.00495,0.00307,0.98945,0.00253
29.83257,0.06820,0.00660,0.00436,0.98581,0.00322
29.90083,0.06820,0.00705,0.00427,0.98534,0.00333
29.96910,0.06820,0.00868,0.00512,0.98133,0.00487
30.03737,0.06820,0.00671,0.00399,0.98644,0.00286
30.10563,0.06820,0.00654,0.00422,0.98580,0.00344
30.17390,0.06820,0.01058,0.00598,0.97845,0.00499
30.24217,0.06820,0.00536,0.00384,0.98758,0.00322
30.31043,0.06820,0.00479,0.00313,0.98953,0.00255
30.37870,0.06820,0.01402,0.00938,0.96893,0.00768
30.44697,0.06820,0.00310,0.00213,0.99283,0.00194
30.51523,0.06820,0.00272,0.00200,0.99375,0.00153
30.58350,0.06820,0.00448,0.00273,0.99035,0.00244
30.65177,0.06820,0.00506,0.00331,0.98876,0.00287
30.72003,0.06820,0.00513,0.00325,0.98880,0.00282
30.78830,0.06820,0.00670,0.00403,0.98563,0.00364
30.85657,0.06820,0.00222,0.00167,0.99481,0.00130
30.92483,0.06820,0.00319,0.00210,0.99265,0.00206
30.99310,0.06820,0.00856,0.00518,0.98095,0.00531
31.06137,0.06820,0.01064,0.00618,0.97661,0.00657
31.12963,0.06820,0.00409,0.00245,0.99112,0.00234
31.19790,0.06820,0.00284,0.00189,0.99356,0.00171
31.26617,0.06820,0.00331,0.00209,0.99274,0.00185
31.33443,0.06820,0.00762,0.00508,0.98304,0.00426
31.40270,0.06820,0.00196,0.00140,0.99549,0.00115
31.47097,0.06820,0.00923,0.00511,0.97955,0.00612
31.53923,0.06820,0.00757,0.00471,0.98317,0.00456
