Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
19.93706,0.29914,0.99962,0.00013,0.00010,0.00004,0.00011
20.13636,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
20.33620,0.29810,0.99972,0.00008,0.00013,0.00003,0.00004
20.53495,0.29835,0.00064,0.99935,0.00001,0.00000,0.00000
20.73421,0.29844,0.00555,0.99441,0.00000,0.00000,0.00005
20.93339,0.29895,0.45020,0.54978,0.00000,0.00000,0.00002
21.13253,0.29914,0.00049,0.99946,0.00000,0.00000,0.00004
21.33253,0.29854,0.99292,0.00355,0.00318,0.00000,0.00035
21.53160,0.29901,0.99962,0.00013,0.00010,0.00004,0.00011
21.73041,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
21.92998,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
22.12842,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
22.32816,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
22.52718,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
22.72605,0.29858,0.08131,0.91792,0.00063,0.00004,0.00009
22.92496,0.29953,0.00132,0.99075,0.00000,0.00002,0.00792
23.12448,0.29877,0.00000,1.00000,0.00000,0.00000,0.00000
23.32370,0.29908,0.77881,0.22110,0.00003,0.00001,0.00005
23.52346,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
23.72247,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
23.92100,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
24.11995,0.29933,0.99962,0.00013,0.00010,0.00004,0.00011
24.31929,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
24.51857,0.29863,0.99857,0.00107,0.00034,0.00001,0.00001
24.71756,0.29900,0.02747,0.96673,0.00000,0.00005,0.00575
24.91674,0.29936,0.00003,0.99997,0.00000,0.00000,0.00000
25.11618,0.29951,0.00325,0.99675,0.00000,0.00000,0.00000
25.31566,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
25.51492,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
25.71382,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
25.91334,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
26.11190,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
26.31150,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
26.51000,0.29933,0.85341,0.14644,0.00005,0.00003,0.00008
26.70930,0.29907,0.00000,1.00000,0.00000,0.00000,0.00000
26.90871,0.29851,0.00000,1.00000,0.00000,0.00000,0.00000
27.10800,0.29851,0.99458,0.00133,0.00317,0.00000,0.00092
27.30690,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
27.50657,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
27.70509,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
27.90446,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
28.10348,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
28.30267,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
28.50227,0.29823,0.98070,0.01922,0.00007,0.00002,0.00000
28.70038,0.29965,0.00038,0.99962,0.00000,0.00000,0.00000
28.89958,0.29958,0.01491,0.97856,0.00000,0.00084,0.00569
29.09958,0.29891,0.00000,1.00000,0.00000,0.00000,0.00000
29.29879,0.29850,0.95816,0.04088,0.00052,0.00001,0.00044
29.49801,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
29.69696,0.29923,0.99962,0.00013,0.00010,0.00004,0.00011
29.89672,0.29749,0.99962,0.00013,0.00010,0.00004,0.00011
30.09555,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
30.29373,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
30.49365,0.29789,0.98245,0.01742,0.00011,0.00002,0.00000
30.69219,0.29926,0.00131,0.99868,0.00000,0.00000,0.00001
30.89205,0.29894,0.02832,0.97168,0.00000,0.00000,0.00000
31.09119,0.29959,0.00000,1.00000,0.00000,0.00000,0.00000
31.29088,0.29881,0.99587,0.00153,0.00190,0.00000,0.00069
31.48925,0.29964,0.99962,0.00013,0.00010,0.00004,0.00011
31.68871,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
31.88780,0.29902,0.99962,0.00013,0.00010,0.00004,0.00011
32.08648,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
32.28675,0.29753,0.99962,0.00013,0.00010,0.00004,0.00011
32.48566,0.29818,0.99743,0.00237,0.00019,0.00001,0.00000
32.68433,0.29835,0.00018,0.99979,0.00003,0.00000,0.00000
32.88356,0.29891,0.00182,0.99795,0.00000,0.00000,0.00022
33.08295,0.29923,0.00034,0.99966,0.00000,0.00000,0.00000
33.28229,0.29911,0.00017,0.99983,0.00000,0.00000,0.00000
33.48148,0.29890,0.99946,0.00031,0.00012,0.00004,0.00007
33.68077,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
33.87959,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
34.07914,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
34.27732,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
34.47694,0.29845,0.59593,0.39960,0.00417,0.00015,0.00014
34.67641,0.29804,0.00089,0.99911,0.00000,0.00000,0.00000
34.87507,0.29951,0.00198,0.99801,0.00000,0.00000,0.00001
35.07446,0.29988,0.00163,0.99836,0.00000,0.00000,0.00000
35.27433,0.29914,0.00155,0.99845,0.00000,0.00000,0.00000
35.47317,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
35.67253,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
35.87203,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
36.07058,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
36.26993,0.29876,0.99962,0.00013,0.00010,0.00004,0.00011
36.46866,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
36.66781,0.29868,0.99113,0.00838,0.00039,0.00005,0.00004
36.86635,0.29908,0.00013,0.99987,0.00000,0.00000,0.00000
37.06584,0.29966,0.00007,0.99976,0.00000,0.00001,0.00016
37.26567,0.29920,0.00000,1.00000,0.00000,0.00000,0.00000
37.46492,0.29923,0.29192,0.70667,0.00110,0.00000,0.00031
37.66420,0.29893,0.99962,0.00013,0.00010,0.00004,0.00011
37.86322,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
38.06303,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
38.26166,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
38.46078,0.29881,0.99962,0.00013,0.00010,0.00004,0.00011
38.65992,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
38.85888,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
39.05730,0.29947,0.99956,0.00012,0.00028,0.00001,0.00002
39.25670,0.29888,0.00367,0.99449,0.00000,0.00002,0.00182
39.45597,0.29926,0.08648,0.03706,0.00002,0.06397,0.81247
39.65526,0.29932,0.00056,0.99944,0.00000,0.00000,0.00000
39.85453,0.29886,0.00034,0.99966,0.00000,0.00000,0.00000
40.05439,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
40.25303,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
40.45176,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
40.65111,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
40.85044,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
41.04956,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
41.24862,0.29807,0.99970,0.00009,0.00010,0.00004,0.00008
41.44758,0.29844,0.00266,0.99733,0.00000,0.00000,0.00000
41.64606,0.29941,0.00003,0.99997,0.00000,0.00000,0.00000
41.84534,0.29899,0.00005,0.99995,0.00000,0.00000,0.00000
42.04548,0.29867,0.99858,0.00089,0.00031,0.00001,0.00021
42.24487,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
42.44332,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
42.64302,0.29750,0.99962,0.00013,0.00010,0.00004,0.00011
42.84167,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
43.04060,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
43.23989,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
43.43892,0.29845,0.97978,0.02016,0.00004,0.00001,0.00000
43.63818,0.29824,0.00030,0.99970,0.00000,0.00000,0.00000
43.83721,0.29877,0.00811,0.99185,0.00000,0.00000,0.00004
44.03596,0.29967,0.00022,0.99943,0.00000,0.00035,0.00000
44.23615,0.29838,0.99853,0.00085,0.00033,0.00001,0.00028
44.43560,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
44.63446,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
44.83265,0.29939,0.99962,0.00013,0.00010,0.00004,0.00011
45.03225,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
45.23109,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
45.42997,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
45.62961,0.29803,0.99111,0.00877,0.00011,0.00001,0.00000
45.82887,0.29830,0.00546,0.99454,0.00000,0.00000,0.00000
46.02764,0.29929,0.00153,0.99847,0.00000,0.00000,0.00000
46.22754,0.29886,0.00047,0.99952,0.00000,0.00000,0.00001
46.42627,0.29858,0.99952,0.00026,0.00011,0.00004,0.00007
46.62611,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
46.82514,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
47.02437,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
47.22316,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
47.42204,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
47.62139,0.29790,0.99902,0.00060,0.00036,0.00001,0.00001
47.81995,0.29939,0.00039,0.99961,0.00000,0.00000,0.00000
48.01920,0.29910,0.00261,0.99591,0.00000,0.00001,0.00147
48.21866,0.29948,0.00003,0.99997,0.00000,0.00000,0.00000
48.41787,0.29943,0.99825,0.00128,0.00037,0.00000,0.00010
48.61721,0.29899,0.99962,0.00013,0.00010,0.00004,0.00011
48.81670,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
49.01513,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
49.21464,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
49.41306,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
49.61196,0.29921,0.99391,0.00591,0.00017,0.00001,0.00000
49.81119,0.29937,0.00075,0.99924,0.00000,0.00000,0.00001
50.01018,0.29954,0.00002,0.99998,0.00000,0.00000,0.00000
50.21039,0.29821,0.00015,0.99985,0.00000,0.00000,0.00000
50.40984,0.29819,0.99955,0.00022,0.00011,0.00004,0.00008
50.60896,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
50.80724,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
51.00719,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
51.20544,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
51.40472,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
51.60320,0.29866,0.99971,0.00008,0.00010,0.00003,0.00007
51.80239,0.29939,0.00050,0.99949,0.00001,0.00000,0.00000
52.00249,0.29794,0.00000,1.00000,0.00000,0.00000,0.00000
52.20108,0.29921,0.00002,0.99998,0.00000,0.00000,0.00000
52.40061,0.29831,0.99903,0.00074,0.00011,0.00002,0.00009
52.60011,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
52.79855,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
52.99730,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
53.19682,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
53.39585,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
53.59507,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
53.79432,0.29828,0.90653,0.09309,0.00033,0.00004,0.00001
53.99271,0.29928,0.00088,0.99908,0.00000,0.00000,0.00004
54.19205,0.29868,0.00013,0.99987,0.00000,0.00000,0.00000
54.39127,0.29893,0.00000,1.00000,0.00000,0.00000,0.00000
54.59121,0.29800,0.99386,0.00136,0.00385,0.00000,0.00092
54.78974,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
54.98858,0.29929,0.99962,0.00013,0.00010,0.00004,0.00011
55.18797,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
55.38725,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
55.58580,0.29926,0.99962,0.00013,0.00010,0.00004,0.00011
55.78485,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
55.98391,0.29932,0.86507,0.13439,0.00045,0.00006,0.00003
56.18347,0.29804,0.00214,0.99766,0.00000,0.00000,0.00020
56.38264,0.29865,0.54093,0.42816,0.00002,0.02100,0.00989
56.58180,0.29876,0.00011,0.99989,0.00000,0.00000,0.00000
56.78164,0.29829,0.00735,0.99264,0.00000,0.00000,0.00000
56.98048,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
57.17935,0.29901,0.99962,0.00013,0.00010,0.00004,0.00011
57.37865,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
57.57804,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
57.77687,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
57.97607,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
58.17473,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
58.37414,0.29913,0.00288,0.99711,0.00000,0.00000,0.00000
58.57273,0.29961,0.00000,1.00000,0.00000,0.00000,0.00000
58.77246,0.29891,0.00000,1.00000,0.00000,0.00000,0.00000
58.97171,0.29871,0.99599,0.00298,0.00056,0.00000,0.00047
59.17083,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
59.37013,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
59.56900,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
59.76773,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
59.96766,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
60.16586,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
60.36460,0.29919,0.88506,0.11457,0.00030,0.00005,0.00002
60.56417,0.29918,0.00030,0.99931,0.00000,0.00002,0.00037
60.76398,0.29843,0.00000,1.00000,0.00000,0.00000,0.00000
60.96307,0.29844,0.00425,0.99575,0.00000,0.00000,0.00000
61.16250,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
61.36131,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
61.55983,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
61.75874,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
61.95820,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
62.15716,0.29876,0.99962,0.00013,0.00010,0.00004,0.00011
62.35651,0.29773,0.99973,0.00007,0.00012,0.00003,0.00005
62.55540,0.29881,0.00115,0.99885,0.00000,0.00000,0.00000
62.75416,0.29937,0.00001,0.99999,0.00000,0.00000,0.00000
62.95393,0.29907,0.00145,0.99854,0.00000,0.00001,0.00000
63.15292,0.29862,0.45941,0.54058,0.00000,0.00001,0.00001
63.35221,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
63.55110,0.29908,0.99962,0.00013,0.00010,0.00004,0.00011
63.74994,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
63.94897,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
64.14861,0.29791,0.99962,0.00013,0.00010,0.00004,0.00011
64.34709,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
64.54668,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
64.74490,0.29899,0.90816,0.09154,0.00025,0.00004,0.00001
64.94425,0.29876,0.00091,0.99890,0.00000,0.00000,0.00019
65.14304,0.29999,0.02650,0.97344,0.00000,0.00002,0.00004
65.34248,0.29939,0.00059,0.99941,0.00000,0.00000,0.00000
65.54147,0.29966,0.01902,0.98096,0.00001,0.00000,0.00001
65.74059,0.29897,0.99962,0.00013,0.00010,0.00004,0.00011
65.94021,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
66.13947,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
66.33818,0.29893,0.99962,0.00013,0.00010,0.00004,0.00011
66.53777,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
66.73663,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
66.93610,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
67.13496,0.29861,0.01599,0.98394,0.00000,0.00002,0.00005
67.33370,0.29973,0.00012,0.99987,0.00000,0.00000,0.00001
67.53250,0.29926,0.00004,0.99996,0.00000,0.00000,0.00000
67.73255,0.29820,0.99929,0.00044,0.00015,0.00004,0.00008
67.93188,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
68.13045,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
68.32947,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
68.52871,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
68.72806,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
68.92651,0.29819,0.98284,0.01710,0.00004,0.00001,0.00000
69.12569,0.29903,0.00042,0.99831,0.00000,0.00002,0.00125
69.32442,0.29936,0.00740,0.96699,0.00000,0.02561,0.00001
69.52464,0.29877,0.00000,1.00000,0.00000,0.00000,0.00000
69.72345,0.29877,0.93793,0.06178,0.00015,0.00000,0.00013
69.92257,0.29907,0.99962,0.00013,0.00010,0.00004,0.00011
70.12164,0.29929,0.99962,0.00013,0.00010,0.00004,0.00011
70.32071,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
70.52003,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
70.71941,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
70.91821,0.29888,0.99367,0.00615,0.00017,0.00001,0.00000
71.11764,0.29855,0.00000,1.00000,0.00000,0.00000,0.00000
71.31638,0.29884,0.00296,0.99704,0.00000,0.00000,0.00000
71.51613,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
71.71496,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
71.91403,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
72.11266,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
72.31185,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
72.51146,0.29784,0.99962,0.00013,0.00010,0.00004,0.00011
72.70939,0.29903,0.83420,0.16549,0.00011,0.00006,0.00015
72.90886,0.29909,0.00000,0.99999,0.00000,0.00000,0.00001
73.10815,0.29900,0.00010,0.99989,0.00000,0.00000,0.00001
73.30756,0.29893,0.99925,0.00037,0.00021,0.00007,0.00011
73.50712,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
73.70538,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
73.90443,0.29902,0.99962,0.00013,0.00010,0.00004,0.00011
74.10426,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
74.30289,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
74.50208,0.29866,0.99956,0.00012,0.00028,0.00001,0.00002
74.70031,0.29891,0.01474,0.97086,0.00000,0.00165,0.01274
74.89963,0.29916,0.02668,0.97313,0.00000,0.00000,0.00019
75.09922,0.29881,0.80276,0.19590,0.00089,0.00007,0.00038
75.29848,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
75.49767,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
75.69617,0.29948,0.99962,0.00013,0.00010,0.00004,0.00011
75.89563,0.29788,0.99962,0.00013,0.00010,0.00004,0.00011
76.09494,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
76.29376,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
76.49222,0.29865,0.99963,0.00011,0.00021,0.00002,0.00003
76.69118,0.29875,0.00045,0.99955,0.00000,0.00000,0.00000
76.89072,0.29855,0.00000,1.00000,0.00000,0.00000,0.00000
77.09009,0.29872,0.95697,0.04299,0.00000,0.00000,0.00003
77.28925,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
77.48833,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
77.68781,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
77.88681,0.29750,0.99962,0.00013,0.00010,0.00004,0.00011
78.08489,0.29920,0.99962,0.00013,0.00010,0.00004,0.00011
78.28419,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
78.48359,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
78.68206,0.29841,0.09484,0.90506,0.00000,0.00001,0.00009
78.88168,0.29832,0.00000,1.00000,0.00000,0.00000,0.00000
