# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.4921875,0.7449562436058408,0.48755126953125,0.05072021484375
0.5078125,0.7450932094029025,0.4877447509765625,0.02081298828127842
0.5234375,0.7450779506138393,0.4877447509765625,0.02972412109375
0.5390625,0.7450459798177084,0.48783416748046876,0.10125732421877842
0.5546875,0.745065598260788,0.4877001953125,0.07446289062502842
0.5703125,0.7450379871186763,0.487491455078125,-0.011962890625
0.5859375,0.7450848533993676,0.48784912109375,-0.02984619140625
0.6015625,0.745065598260788,0.48777496337890625,0.0357666015625
0.6171875,0.7450390770321801,0.488057861328125,0.101318359375
0.6328125,0.7449711390904025,0.488057861328125,0.0626220703125
0.6484375,0.745086669921875,0.4881326293945312,0.07757568359375
0.6640625,0.7450263613746286,0.48860931396484375,0.155029296875
0.6796875,0.7450016566685261,0.488057861328125,0.071533203125
0.6953125,0.7450612386067715,0.4877001953125,0.041748046875
0.7109375,0.7449653262183786,0.4880279541015625,0.0357666015625
0.7265625,0.7449631463913691,0.48872833251953124,0.190673828125
0.7421875,0.745046706426712,0.4882067871093749,0.02978515624997158
0.7578125,0.7450972057524181,0.48860931396484375,0.11029052734375
0.7734375,0.7450961158389143,0.48841552734375,0.05657958984375
0.7890625,0.7450674147832961,0.48832611083984373,-0.056640625
0.8046875,0.7450477963402158,0.4883114624023439,0.05072021484377842
0.8203125,0.7450550624302456,0.48816223144531234,0.09240722656247158
0.8359375,0.7450957525344122,0.48784912109375,-0.0357666015625
0.8515625,0.7449602399553571,0.488057861328125,-0.13409423828125
0.8671875,0.7450543358212426,0.48816223144531234,-0.0089111328125
0.8828125,0.74505615234375,0.487342529296875,-0.25335693359375
0.8984375,0.7449595133463548,0.488057861328125,-0.071533203125
0.9140625,0.7450180053710938,0.4877001953125,-0.12518310546875
0.9296875,0.7449580601283475,0.48761077880859377,-0.14013671875002842
0.9453125,0.7449566069103429,0.4874765014648437,-0.13714599609372158
0.9609375,0.7449903942289806,0.4877001953125,-0.02978515625
0.9765625,0.7450198218936012,0.48732788085937484,-0.14599609375002842
0.9921875,0.7449700491768974,0.48743194580078125,-0.14605712890622158
1.0078125,0.7450158255440849,0.48743194580078125,0.01788330078125
1.0234375,0.7450481596447166,0.4871337890625,-0.184814453125
1.0390625,0.7449130103701643,0.48729766845703126,-0.08050537109375
1.0546875,0.7450241815476191,0.48698486328125,-0.12518310546875
1.0703125,0.7450441632952008,0.486612548828125,-0.17279052734375
1.0859375,0.7450597853887642,0.486910400390625,-0.157958984375
1.1015625,0.7450681413922992,0.48676116943359377,-0.11334228515622158
1.1171875,0.7449428013392857,0.4866421508789063,-0.157958984375
1.1328125,0.7449119204566592,0.486612548828125,-0.16387939453125
1.1484375,0.7450310843331474,0.4870147705078125,-0.0238037109375
1.1640625,0.7450775873093378,0.4864483642578125,-0.16986083984375
1.1796875,0.7450681413922992,0.485897216796875,-0.217529296875
1.1953125,0.7450161888485857,0.4857330322265625,-0.1759033203125
1.2109375,0.7450383504231771,0.48565856933593765,-0.2503662109374716
1.2265625,0.7450376238141742,0.4860906982421875,-0.13409423828125
1.2421875,0.7450626918247761,0.48598663330078123,-0.131103515625
1.2578125,0.7449914841424858,0.48613525390625,-0.095458984375
1.2734375,0.7450557890392485,0.48592681884765626,-0.21759033203125
1.2890625,0.7450634184337798,0.486060791015625,-0.0775146484375
1.3046875,0.7450292678106406,0.48534545898437487,-0.11035156250002842
1.3203125,0.7449736822219122,0.48598663330078123,0.05072021484375
1.3359375,0.7449297223772321,0.48585235595703125,0.03875732421872158
1.3515625,0.7450906662713914,0.4855242919921875,-0.11328125
1.3671875,0.7449228195917039,0.4852713012695313,-0.14306640625
1.3828125,0.7450528826032367,0.4856289672851561,-0.10125732421877842
1.3984375,0.7450150989350819,0.48467498779296875,-0.2503662109375
1.4140625,0.7450430733816964,0.48530090332031234,-0.15197753906252842
1.4296875,0.7451259068080357,0.48506225585937485,-0.056640625
1.4453125,0.7450964791434151,0.4851666259765625,-0.16400146484375
1.4609375,0.745065598260788,0.4850177001953124,-0.16693115234377842
1.4765625,0.7450052897135416,0.4850177001953124,-0.10131835937502842
1.4921875,0.7450274512881324,0.48474945068359376,-0.1043701171875
1.5078125,0.7449355352492559,0.48480895996093765,-0.16400146484369316
1.5234375,0.7450307210286452,0.4847793579101561,0.02087402343747158
1.5390625,0.7450012933640253,0.48437713623046874,-0.18475341796872158
1.5546875,0.7450775873093378,0.4841983032226562,-0.17279052734372158
1.5703125,0.7450532459077381,0.48382568359375,-0.2681884765625
1.5859375,0.7450692313058036,0.48393005371093767,-0.21752929687494316
1.6015625,0.7449765886579242,0.48367645263671877,-0.2682495117187216
1.6171875,0.7450274512881324,0.48352752685546874,-0.244384765625
1.6328125,0.7450641450427834,0.483408203125,-0.2801513671875284
1.6484375,0.7450190952845975,0.4841983032226562,-0.11621093749997158
1.6640625,0.7450241815476191,0.48385528564453123,-0.1043701171875
1.6796875,0.7450695946103051,0.483974609375,-0.04473876953125
1.6953125,0.7449885777064739,0.4833935546875,-0.08642578125
1.7109375,0.7450401669456845,0.48364685058593765,-0.056640625
1.7265625,0.7449936639694941,0.483408203125,-0.05364990234375
1.7421875,0.745102292015439,0.483468017578125,-0.01190185546875
1.7578125,0.7450339907691592,0.48325927734375,-0.02978515625
1.7734375,0.7450674147832961,0.482916259765625,-0.25640869140625
1.7890625,0.7450361705961681,0.48372100830078124,-0.02685546875
1.8046875,0.7451066516694569,0.4833782958984375,-0.1192626953125
1.8203125,0.745065598260788,0.4836169433593749,0.04467773437497158
1.8359375,0.7450659615652901,0.4835421752929687,-0.02093505859377842
1.8515625,0.7451113746279762,0.48372100830078124,0.06256103515625
1.8671875,0.7450129191080729,0.48342315673828123,-0.00897216796875
1.8828125,0.745102292015439,0.4833782958984375,0.0238037109375
1.8984375,0.7450183686755952,0.4833782958984375,0.0924072265625
1.9140625,0.7450223650251117,0.48305053710937484,-0.13409423828127842
1.9296875,0.7450456165132069,0.4834381103515625,0.011962890625
1.9453125,0.7449253627232143,0.48384063720703124,0.04473876953127842
1.9609375,0.7450477963402158,0.48385528564453123,0.0626220703125
1.9765625,0.7449863978794643,0.48364685058593765,-0.014831542968721578
1.9921875,0.7450739542643229,0.48355712890625,0.02679443359375
2.0078125,0.7451153709774926,0.48364685058593765,0.05371093750002842
2.0234375,0.7450227283296131,0.484049072265625,0.1341552734375
2.0390625,0.7450183686755952,0.48372100830078124,0.13409423828127842
2.0546875,0.7450241815476191,0.48385528564453123,0.08343505859375
2.0703125,0.7449863978794643,0.4840786743164064,0.04760742187502842
2.0859375,0.7450190952845975,0.4840786743164064,0.04467773437502842
2.1015625,0.7450808570498512,0.4841983032226562,0.11029052734372158
2.1171875,0.7450823102678571,0.48412353515625,0.11328125
2.1328125,0.7450699579148072,0.4840936279296875,0.08935546874997158
2.1484375,0.7450009300595238,0.484346923828125,0.0595703125
2.1640625,0.7450888497488832,0.48424285888671875,0.1043701171875
2.1796875,0.7449925740559896,0.48446655273437483,0.12225341796872158
2.1953125,0.7449704124813988,0.48468994140625,0.12225341796872158
2.2109375,0.7451226370675224,0.48446655273437483,0.07757568359369316
2.2265625,0.7450794038318452,0.48474945068359376,0.1102294921875
2.2421875,0.7449936639694941,0.48446655273437483,0.06860351562497158
2.2578125,0.7450180053710938,0.48457061767578125,0.09539794921875
2.2734375,0.745041256859189,0.48468994140625,0.068603515625
2.2890625,0.7449711390904025,0.48437713623046874,0.02685546875
2.3046875,0.7450230916341146,0.484346923828125,-0.02392578124997158
2.3203125,0.7450699579148072,0.48413848876953125,-0.11029052734375
2.3359375,0.7450343540736607,0.4844961547851561,0.00592041015625
2.3515625,0.7450329008556548,0.48425750732421874,-0.098388671875
2.3671875,0.7449929373604904,0.4844961547851561,0.00592041015625
2.3828125,0.7450252714611235,0.48446655273437483,-0.02081298828127842
2.3984375,0.7450539725167404,0.4847348022460938,0.00897216796875
2.4140625,0.7450441632952008,0.4841983032226562,-0.0357666015625
2.4296875,0.7450350806826643,0.4846453857421875,0.0596923828125
2.4453125,0.7450241815476191,0.4838104248046875,-0.06561279296875
2.4609375,0.7450180053710938,0.48430236816406236,-0.03875732421875
2.4765625,0.7450841267903646,0.483765869140625,-0.09832763671875
2.4921875,0.7450427100771949,0.48446655273437483,-0.00592041015625
2.5078125,0.7451190040225074,0.48445129394531233,-0.0030517578125
2.5234375,0.7449962071010044,0.4844961547851561,-0.04772949218752842
2.5390625,0.745072501046317,0.484346923828125,0.02972412109375
2.5546875,0.7450848533993676,0.484541015625,-0.0208740234375
2.5703125,0.7450368972051711,0.484541015625,0.1461181640625
2.5859375,0.7450550624302456,0.48410888671875,-0.03869628906247158
2.6015625,0.7450190952845975,0.48425750732421874,0.09832763671875
2.6171875,0.7450361705961681,0.48410888671875,-0.07153320312497158
2.6328125,0.7450517926897321,0.48382568359375,-0.12512207031247158
2.6484375,0.7451088314964658,0.483914794921875,-0.11627197265622158
2.6640625,0.7450456165132069,0.4840786743164064,-0.05364990234372158
2.6796875,0.7450190952845975,0.483974609375,-0.11328125
2.6953125,0.7449885777064739,0.48412353515625,-0.08349609375
2.7109375,0.7450739542643229,0.484346923828125,0.047607421875
2.7265625,0.7450775873093378,0.4845257568359376,0.05364990234377842
2.7421875,0.7450408935546882,0.48412353515625,0.0029296875
2.7578125,0.7450049264090401,0.48352752685546874,-0.05963134765625
2.7734375,0.7450209118071056,0.483765869140625,-0.02978515625
2.7890625,0.7450572422572544,0.483765869140625,-0.06256103515627842
2.8046875,0.7450790405273438,0.48382568359375,-0.02978515625
2.8203125,0.7450147356305811,0.48382568359375,-0.0595703125
2.8359375,0.7451088314964658,0.48385528564453123,-0.09832763671875
2.8515625,0.745102292015439,0.48372100830078124,-0.16094970703127842
2.8671875,0.7451066516694569,0.4837957763671875,-0.0655517578125
2.8828125,0.745046706426712,0.48425750732421874,0.14599609375
2.8984375,0.7451342628115699,0.4836169433593749,-0.02978515625002842
2.9140625,0.7451055617559523,0.4837957763671875,0.0059814453125
2.9296875,0.7450681413922992,0.48330413818359375,-0.10430908203125
2.9453125,0.7450063796270461,0.4835870361328125,-0.0477294921875
2.9609375,0.7449820382254464,0.48367645263671877,-0.0357666015625
2.9765625,0.7450125558035714,0.4839447021484375,0.04473876953125
2.9921875,0.7450783139183408,0.4835125732421875,-0.056640625
3.0078125,0.7450714111328118,0.483468017578125,-0.15789794921875
3.0234375,0.7450557890392485,0.48372100830078124,0.02081298828127842
3.0390625,0.7451066516694569,0.48327392578125,-0.1043701171875
3.0546875,0.7450132824125737,0.48372100830078124,0.0833740234375
3.0703125,0.7449733189174107,0.48352752685546874,-0.01190185546875
3.0859375,0.7449700491768974,0.4841983032226562,0.1043701171875
3.1015625,0.7449882144019717,0.4836618041992187,-0.05657958984375
3.1171875,0.7450230916341146,0.48352752685546874,0.00299072265625
3.1328125,0.7451037452334449,0.48385528564453123,0.07745361328125
3.1484375,0.7450332641601562,0.48349761962890625,-0.044677734375
3.1640625,0.7448970249720975,0.48372100830078124,0.08941650390625
3.1796875,0.7450241815476191,0.48352752685546874,-0.0386962890625
3.1953125,0.7450714111328118,0.48352752685546874,0.0
3.2109375,0.7450281778971354,0.483468017578125,-0.14605712890625
3.2265625,0.7450376238141742,0.4835870361328125,-0.01495361328125
3.2421875,0.7450942993164062,0.4834381103515625,-0.01788330078125
3.2578125,0.7450085594540551,0.48312530517578123,-0.14599609375
3.2734375,0.7450972057524181,0.48352752685546874,0.0059814453125
3.2890625,0.7450641450427834,0.4836169433593749,-0.02081298828127842
3.3046875,0.7451055617559523,0.48325927734375,-0.05364990234375
3.3203125,0.7450052897135416,0.48352752685546874,0.0
3.3359375,0.7449813116164428,0.4834381103515625,-0.0059814453125
3.3515625,0.7450376238141742,0.4834381103515625,-0.02978515625
3.3671875,0.7449798583984382,0.48330413818359375,-0.02679443359375
3.3828125,0.7450390770321801,0.48306549072265625,-0.011962890625
3.3984375,0.7449842180524546,0.48305053710937484,-0.09539794921877842
3.4140625,0.7449733189174107,0.48312530517578123,-0.09832763671872158
3.4296875,0.7449744088309151,0.4829315185546875,-0.0655517578125
3.4453125,0.7450292678106406,0.48312530517578123,-0.0804443359375
3.4609375,0.7450648716517857,0.48327392578125,-0.0328369140625
3.4765625,0.7450060163225454,0.4831549072265625,-0.056640625
3.4921875,0.74500746954055,0.4828717041015625,-0.08648681640625
3.5078125,0.7449994768415179,0.48264801025390625,-0.08349609375
3.5234375,0.7450281778971354,0.4825140380859376,-0.10729980468744316
3.5390625,0.7450514293852306,0.48305053710937484,-0.014953613281278422
3.5546875,0.745009286063058,0.48264801025390625,-0.05670166015625
3.5703125,0.7450390770321801,0.483035888671875,-0.01788330078125
3.5859375,0.7450020199730283,0.4829315185546875,-0.0684814453125
3.6015625,0.7450543358212426,0.4825140380859376,-0.12817382812497158
3.6171875,0.7450873965308786,0.4825140380859376,-0.07153320312497158
3.6328125,0.7450365339006689,0.4827676391601561,0.02392578124997158
3.6484375,0.7450848533993676,0.482618408203125,0.02087402343747158
3.6640625,0.7450383504231771,0.48264801025390625,-0.08050537109372158
3.6796875,0.7450714111328118,0.48264801025390625,0.0
3.6953125,0.7450499761672247,0.48264801025390625,-0.07757568359375
3.7109375,0.7449958437965023,0.48224578857421874,-0.13714599609375
3.7265625,0.7450034731910342,0.48205230712890623,-0.09234619140627842
3.7421875,0.7450946626209071,0.48243957519531233,-0.014892578125056843
3.7578125,0.7450031098865334,0.48212646484375,-0.12823486328122158
3.7734375,0.7451175508045015,0.4821713256835938,-0.08941650390625
3.7890625,0.7450169154575893,0.48212646484375,-0.10430908203125
3.8046875,0.7450299944196429,0.48132202148437486,-0.2651977539062784
3.8203125,0.7449991135370164,0.4820220947265625,-0.12518310546875
3.8359375,0.7449849446614584,0.48169464111328125,-0.1102294921875
3.8515625,0.7449515206473214,0.48169464111328125,-0.071533203125
3.8671875,0.745009286063058,0.4817987060546875,-0.12817382812497158
3.8828125,0.7450834001813617,0.48157501220703125,-0.11029052734375
3.8984375,0.7450794038318452,0.48154541015625,-0.12518310546875
3.9140625,0.7450790405273438,0.48169464111328125,-0.08636474609375
3.9296875,0.7450423467726928,0.48170928955078124,0.07745361328127842
3.9453125,0.7450234549386168,0.481470947265625,-0.1102294921875
3.9609375,0.7450674147832961,0.4810089111328125,-0.13714599609375
3.9765625,0.7450307210286452,0.48062164306640637,-0.21459960937497158
3.9921875,0.7449344453357515,0.48138153076171875,-0.08343505859375
4.0078125,0.7450216384161086,0.4807556152343749,-0.16387939453127842
4.0234375,0.745103018624442,0.4810089111328125,-0.1072998046875
4.0390625,0.7450343540736607,0.4808004760742188,-0.1788330078125
4.0546875,0.7450456165132069,0.4807556152343749,-0.19073486328127842
4.0703125,0.7450307210286452,0.4807257080078125,-0.1490478515625
4.0859375,0.7450299944196429,0.4810089111328125,0.0
4.1015625,0.7449511573428199,0.481187744140625,0.11322021484372158
4.1171875,0.7449715023949033,0.480830078125,-0.11029052734375
4.1328125,0.7449769519624263,0.480174560546875,-0.11621093749997158
4.1484375,0.7450169154575893,0.4809939575195312,-0.00299072265625
4.1640625,0.7451066516694569,0.48111328125,0.06256103515625
4.1796875,0.7450645083472842,0.48085968017578123,0.02081298828127842
4.1953125,0.745071774437314,0.48044281005859374,-0.05657958984375
4.2109375,0.7449885777064739,0.48069580078125,-0.0626220703125
4.2265625,0.7450296311151414,0.48091949462890626,-0.05364990234375
4.2421875,0.7450216384161086,0.48087463378906237,0.008911132812471578
4.2578125,0.7449994768415179,0.4807556152343749,0.11621093749997158
4.2734375,0.7449943905784977,0.4813665771484375,0.07452392578125
4.2890625,0.7450216384161086,0.480830078125,-0.056640625
4.3046875,0.7450241815476191,0.480830078125,-0.00592041015625
4.3203125,0.7450714111328118,0.4809939575195312,0.1102294921875
4.3359375,0.7449798583984382,0.4809344482421875,0.0477294921875
4.3515625,0.7450002034505215,0.4809939575195312,0.014892578125
4.3671875,0.7450812203543526,0.48059143066406235,-0.056640625
4.3828125,0.7449914841424858,0.480546875,-0.04174804687497158
4.3984375,0.7449613298688617,0.4807556152343749,-0.12219238281252842
4.4140625,0.7450307210286452,0.48111328125,0.056640625
4.4296875,0.7449994768415179,0.48059143066406235,-0.04772949218752842
4.4453125,0.7450634184337798,0.4807556152343749,-0.04766845703127842
4.4609375,0.7450307210286452,0.48002532958984373,-0.18182373046875
4.4765625,0.7449820382254464,0.48068084716796877,-0.0626220703125
4.4921875,0.7450688680013021,0.4803231811523439,-0.05364990234369316
4.5078125,0.7450234549386168,0.48056182861328123,0.00299072265625
4.5234375,0.7450706845238095,0.4807257080078125,-0.005981445312471578
4.5390625,0.7450477963402158,0.48087463378906237,-0.04772949218752842
4.5546875,0.7449994768415179,0.48078552246093764,0.03881835937505684
4.5703125,0.7450267246791294,0.48078552246093764,0.005981445312556843
4.5859375,0.7450307210286452,0.48078552246093764,0.15203857421877842
4.6015625,0.7449798583984382,0.4805322265625,-0.02972412109375
4.6171875,0.7449936639694941,0.48039794921875,0.014953613281221578
4.6328125,0.7449736822219122,0.480546875,-0.00299072265625
4.6484375,0.7450158255440849,0.4803231811523439,-0.08050537109372158
4.6640625,0.7450310843331474,0.4807556152343749,-0.0238037109375
4.6796875,0.7449976603190104,0.48008514404296876,-0.14007568359377842
4.6953125,0.7449976603190104,0.48021911621093766,-0.11328125
4.7109375,0.7450579688662574,0.4804278564453124,-0.07153320312505684
4.7265625,0.745071774437314,0.48002532958984373,-0.10137939453125
4.7421875,0.7450365339006689,0.480546875,0.02978515625
4.7578125,0.7450081961495536,0.4797720336914064,-0.15496826171872158
4.7734375,0.7449486142113095,0.47998046875,-0.06854248046877842
4.7890625,0.7449518839518229,0.4803533935546875,-0.08044433593747158
4.8046875,0.7449584234328497,0.4800701904296875,-0.00299072265625
4.8203125,0.7450913928803944,0.48047241210937486,0.05065917968744316
4.8359375,0.7449929373604904,0.48002532958984373,-0.08050537109372158
4.8515625,0.7449351719447544,0.4805322265625,0.10137939453125
4.8671875,0.7450550624302456,0.47984649658203127,-0.14007568359375
4.8828125,0.744949704124814,0.48047241210937486,0.14007568359369316
4.8984375,0.7449602399553571,0.48027862548828126,0.05963134765625
4.9140625,0.7449678693498883,0.48018920898437484,-0.03283691406252842
4.9296875,0.7450939360119048,0.47962280273437485,-0.08947753906252842
4.9453125,0.7450118291945691,0.4795782470703124,-0.1788330078125
4.9609375,0.7449885777064739,0.47990631103515613,-0.02380371093752842
4.9765625,0.7450129191080729,0.47962280273437485,-0.18188476562502842
4.9921875,0.7450009300595238,0.480054931640625,0.04168701171875
5.0078125,0.7450841267903646,0.48002532958984373,-0.08941650390622158
5.0234375,0.745065598260788,0.4803533935546875,0.01495361328125
5.0390625,0.7450241815476191,0.47986145019531234,-0.0655517578125
5.0546875,0.7450517926897321,0.479757080078125,0.02685546875002842
5.0703125,0.7450427100771949,0.47959320068359373,0.0029907226562784217
5.0859375,0.7450510660807285,0.4793994140625,-0.10137939453122158
5.1015625,0.7449388049897694,0.48009979248046875,0.09539794921877842
5.1171875,0.7450376238141742,0.47942901611328126,-0.12518310546875
5.1328125,0.7449616931733631,0.4795782470703124,-0.08941650390627842
5.1484375,0.7450216384161086,0.47954864501953126,-0.16094970703125
5.1640625,0.74500746954055,0.47959320068359373,-0.05364990234372158
5.1796875,0.7449820382254464,0.47959320068359373,-0.03277587890625
5.1953125,0.7449751354399181,0.47959320068359373,0.0
5.2109375,0.7449460710797992,0.47983154296875,0.08642578125
5.2265625,0.7450441632952008,0.4795782470703124,-0.10430908203127842
5.2421875,0.7450292678106406,0.47990631103515613,0.09545898437497158
5.2578125,0.7450525192987358,0.47933959960937483,-0.0477294921875
5.2734375,0.7450543358212426,0.4789971923828125,-0.11029052734375
5.2890625,0.7450485229492188,0.47959320068359373,0.0
5.3046875,0.7450583321707596,0.479757080078125,0.03277587890625
5.3203125,0.7450794038318452,0.47908630371093763,-0.10137939453122158
5.3359375,0.745010739281064,0.4789971923828125,-0.1668701171875
5.3515625,0.7450198218936012,0.47930999755859377,-0.05364990234372158
5.3671875,0.7449845813569569,0.47930999755859377,-0.11926269531247158
5.3828125,0.7450350806826643,0.47883331298828125,-0.10125732421872158
5.3984375,0.7450278145926332,0.47902679443359375,0.00592041015625
5.4140625,0.7449478876023072,0.4788778686523439,-0.14306640624997158
5.4296875,0.7450474330357143,0.47857971191406234,-0.23547363281252842
5.4453125,0.7450201851981026,0.4787286376953124,-0.07153320312505684
5.4609375,0.7449863978794643,0.4787286376953124,-0.05371093750002842
5.4765625,0.7450259980701265,0.4787286376953124,-0.11627197265627842
5.4921875,0.7450913928803944,0.47784973144531234,-0.2920532226562784
5.5078125,0.7449467976888021,0.478192138671875,-0.12823486328125
5.5234375,0.7449885777064739,0.4783413696289063,-0.1370849609375
5.5390625,0.7450052897135416,0.47852020263671874,-0.07153320312502842
5.5546875,0.7450227283296131,0.47852020263671874,-0.011901855468721578
5.5703125,0.7450844900948668,0.4782666015625,-0.09240722656247158
5.5859375,0.7450332641601562,0.47868408203125,-0.008911132812471578
5.6015625,0.7450982956659227,0.47852020263671874,-0.04168701171872158
5.6171875,0.7450695946103051,0.47852020263671874,0.13409423828127842
5.6328125,0.7451062883649546,0.4785348510742187,0.06854248046875
5.6484375,0.7451277233305431,0.47901214599609376,0.1341552734375
5.6640625,0.7451509748186383,0.478907470703125,0.07745361328125
5.6796875,0.7451487949916294,0.47908630371093763,0.11322021484377842
5.6953125,0.7451520647321429,0.47933959960937483,0.21459960937497158
5.7109375,0.7450543358212426,0.48018920898437484,0.3010253906249716
5.7265625,0.745046706426712,0.48030853271484375,0.357666015625
5.7421875,0.7451389857700893,0.48068084716796877,0.43212890625
5.7578125,0.7451157342819941,0.4809344482421875,0.47991943359375
5.7734375,0.745102292015439,0.48139617919921873,0.476806640625
5.7890625,0.7450223650251117,0.48212646484375,0.643798828125
5.8046875,0.7451462518601191,0.4819775390625,0.5782470703124716
5.8203125,0.7450499761672247,0.48325927734375,0.7839355468750284
5.8359375,0.7450198218936012,0.483468017578125,0.6557617187500284
5.8515625,0.7450743175688237,0.484541015625,0.84649658203125
5.8671875,0.7450408935546882,0.48509246826171876,0.88232421875
5.8828125,0.7451081048874628,0.4857928466796875,0.9716796875
5.8984375,0.7450757707868311,0.486612548828125,1.04327392578125
5.9140625,0.7451393490745908,0.48723846435546875,1.02239990234375
5.9296875,0.745132082984561,0.488057861328125,1.216064453125
5.9453125,0.7450543358212426,0.48872833251953124,1.09381103515625
5.9609375,0.7450939360119048,0.4897421264648438,1.25482177734375
5.9765625,0.7451139177594867,0.490352783203125,1.162353515625
5.9921875,0.7451208205450142,0.49074035644531233,1.1295776367187216
6.0078125,0.7450979323614211,0.49230499267578126,1.30242919921875
6.0234375,0.7451629638671882,0.4928863525390624,1.2547607421874716
6.0390625,0.745132809593564,0.494063720703125,1.36505126953125
6.0546875,0.7451520647321429,0.49470458984375,1.329345703125
6.0703125,0.7452022007533475,0.4953900146484375,1.33233642578125
6.0859375,0.7452170962379092,0.495926513671875,1.23687744140625
6.1015625,0.7451713198707217,0.4965228271484375,1.2340087890625
6.1171875,0.7451913016183036,0.4971038818359376,1.2727050781250568
6.1328125,0.7451357160295758,0.49780426025390623,1.099853515625
6.1484375,0.7452200026739211,0.49875793457031237,1.17431640625
6.1640625,0.7452170962379092,0.499488525390625,1.0849609375
6.1796875,0.7451564243861607,0.50014404296875,1.087890625
6.1953125,0.7452356247674858,0.5004721069335938,1.01641845703125
6.2109375,0.7452519734700521,0.5011572265625,1.046142578125
6.2265625,0.7452635992140997,0.5020367431640623,1.1027832031249716
6.2421875,0.7453031994047619,0.5027371215820312,1.1266479492187216
6.2578125,0.7453322637648809,0.5029904174804688,1.0372314453125
6.2734375,0.7452566964285714,0.5034820556640623,0.94482421875
6.2890625,0.7451742263067336,0.5049429321289063,1.09088134765625
6.3046875,0.7452043805803571,0.505806884765625,1.132568359375
6.3203125,0.7453239077613467,0.505643310546875,1.03424072265625
6.3359375,0.7452635992140997,0.5064630126953124,1.0611572265624716
6.3515625,0.7452588762555811,0.50729736328125,1.0521240234375284
6.3671875,0.7452755882626488,0.50729736328125,0.91204833984375
6.3828125,0.7453013828822544,0.5078488159179687,0.9716796875
6.3984375,0.7453388032459071,0.5087130737304687,1.0462036132812784
6.4140625,0.745346432640439,0.50916015625,0.84344482421875
6.4296875,0.7453929356166294,0.5100244140625,0.843505859375
6.4453125,0.7454071044921882,0.510948486328125,1.06103515625
6.4609375,0.7454252697172619,0.5112020874023439,0.9478149414063068
6.4765625,0.7453355335053944,0.5124539184570313,1.03131103515625
6.4921875,0.7453805832635789,0.5130798339843748,1.1564941406249716
6.5078125,0.7453696841285342,0.5134521484375,1.12066650390625
6.5234375,0.7454408918108258,0.5140484619140624,1.0670776367187216
6.5390625,0.7453853062220975,0.5149127197265625,1.1505126953125
6.5546875,0.74534897577195,0.515166015625,1.0283203125
6.5703125,0.7454681396484382,0.5152703857421875,0.8643798828125
6.5859375,0.7454699561709449,0.5157919311523439,0.91796875
6.6015625,0.7454136439732143,0.5169393920898437,0.8970947265625
6.6171875,0.7454394385928199,0.517237548828125,0.8315429687500284
6.6328125,0.745408194405692,0.5173416137695312,0.77789306640625
6.6484375,0.7453845796130952,0.5182061767578126,0.8315429687500284
6.6640625,0.7453547886439739,0.5179977416992188,0.61700439453125
6.6796875,0.7453994750976562,0.5192193603515625,0.8106689453125
6.6953125,0.7454328991117931,0.5198306274414064,0.9120483398437784
6.7109375,0.7452981131417404,0.5201583862304687,0.8732910156249716
6.7265625,0.7454303559802834,0.5203521728515625,0.68255615234375
6.7421875,0.7454150971912202,0.5210824584960938,0.76898193359375
