Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
25.90000,1.05394,0.99989,0.00011
26.00000,1.05394,0.99987,0.00013
26.10000,1.05394,0.99982,0.00018
26.20000,1.05394,0.99983,0.00017
26.30000,1.05394,0.99985,0.00015
26.40000,1.05394,0.99987,0.00013
26.50000,1.05394,0.99990,0.00010
26.60000,1.05394,0.99994,0.00006
26.70000,1.05394,0.99995,0.00005
26.80000,1.05394,0.99997,0.00003
26.90000,1.05394,0.99998,0.00002
27.00000,1.05394,0.99999,0.00001
27.10000,1.05394,0.99999,0.00001
27.20000,1.05394,0.99999,0.00001
27.30000,1.05394,0.99999,0.00001
27.40000,1.05394,0.99999,0.00001
27.50000,1.05394,0.99999,0.00001
27.60000,1.05394,0.99999,0.00001
27.70000,1.05394,0.99999,0.00001
27.80000,1.05394,0.99998,0.00002
27.90000,1.05394,0.99997,0.00003
28.00000,1.05394,0.99995,0.00005
28.10000,1.05394,0.99994,0.00006
28.20000,1.05394,0.99994,0.00006
28.30000,1.05394,0.99994,0.00006
28.40000,1.05394,0.99994,0.00006
28.50000,1.05394,0.99994,0.00006
28.60000,1.05394,0.99994,0.00006
28.70000,1.05394,0.99995,0.00005
28.80000,1.05394,0.99996,0.00004
28.90000,1.05394,0.99997,0.00003
29.00000,1.05394,0.99998,0.00002
29.10000,1.05394,0.99998,0.00002
29.20000,1.05394,0.99999,0.00001
29.30000,1.05394,0.99999,0.00001
29.40000,1.05394,0.99999,0.00001
29.50000,1.05394,1.00000,0.00000
29.60000,1.05394,1.00000,0.00000
29.70000,1.05394,1.00000,0.00000
29.80000,1.05394,1.00000,0.00000
29.90000,1.05394,1.00000,0.00000
30.00000,1.05394,1.00000,0.00000
30.10000,1.05394,1.00000,0.00000
30.20000,1.05394,1.00000,0.00000
30.30000,1.05394,0.99999,0.00001
30.40000,1.05394,0.99999,0.00001
30.50000,1.05394,0.99998,0.00002
30.60000,1.05394,0.99998,0.00002
30.70000,1.05394,0.99996,0.00004
30.80000,1.05394,0.99995,0.00005
30.90000,1.05394,0.99995,0.00005
31.00000,1.05394,0.99997,0.00003
31.10000,1.05394,0.99998,0.00002
31.20000,1.05394,0.99999,0.00001
31.30000,1.05394,0.99999,0.00001
31.40000,1.05394,0.99999,0.00001
31.50000,1.05394,1.00000,0.00000
31.60000,1.05394,1.00000,0.00000
31.70000,1.05394,1.00000,0.00000
31.80000,1.05394,1.00000,0.00000
31.90000,1.05394,0.99999,0.00001
32.00000,1.05394,0.99999,0.00001
32.10000,1.05394,0.99999,0.00001
32.20000,1.05394,0.99998,0.00002
32.30000,1.05394,0.99997,0.00003
32.40000,1.05394,0.99996,0.00004
32.50000,1.05394,0.99991,0.00009
32.60000,1.05394,0.99990,0.00010
32.70000,1.05394,0.99991,0.00009
32.80000,1.05394,0.99990,0.00010
32.90000,1.05394,0.99988,0.00012
33.00000,1.05394,0.99988,0.00012
33.10000,1.05394,0.99990,0.00010
33.20000,1.05394,0.99991,0.00009
33.30000,1.05394,0.99990,0.00010
33.40000,1.05394,0.99994,0.00006
33.50000,1.05394,0.99995,0.00005
33.60000,1.05394,0.99995,0.00005
33.70000,1.05394,0.99996,0.00004
33.80000,1.05394,0.99997,0.00003
33.90000,1.05394,0.99997,0.00003
34.00000,1.05394,0.99998,0.00002
34.10000,1.05394,0.99998,0.00002
34.20000,1.05394,0.99999,0.00001
34.30000,1.05394,0.99999,0.00001
34.40000,1.05394,0.99999,0.00001
34.50000,1.05394,1.00000,0.00000
34.60000,1.05394,1.00000,0.00000
34.70000,1.05394,1.00000,0.00000
34.80000,1.05394,1.00000,0.00000
34.90000,1.05394,1.00000,0.00000
35.00000,1.05394,1.00000,0.00000
35.10000,1.05394,1.00000,0.00000
35.20000,1.05394,1.00000,0.00000
35.30000,1.05394,1.00000,0.00000
35.40000,1.05394,1.00000,0.00000
35.50000,1.05394,1.00000,0.00000
35.60000,1.05394,1.00000,0.00000
35.70000,1.05394,1.00000,0.00000
35.80000,1.05394,1.00000,0.00000
35.90000,1.05394,1.00000,0.00000
36.00000,1.05394,1.00000,0.00000
36.10000,1.05394,1.00000,0.00000
36.20000,1.05394,1.00000,0.00000
36.30000,1.05394,0.99999,0.00001
36.40000,1.05394,0.99999,0.00001
36.50000,1.05394,0.99998,0.00002
36.60000,1.05394,0.99999,0.00001
36.70000,1.05394,0.99999,0.00001
36.80000,1.05394,0.99998,0.00002
36.90000,1.05394,0.99998,0.00002
37.00000,1.05394,0.99998,0.00002
37.10000,1.05394,0.99998,0.00002
37.20000,1.05394,0.99999,0.00001
37.30000,1.05394,0.99999,0.00001
37.40000,1.05394,0.99999,0.00001
37.50000,1.05394,0.99999,0.00001
37.60000,1.05394,0.99999,0.00001
37.70000,1.05394,0.99999,0.00001
37.80000,1.05394,1.00000,0.00000
37.90000,1.05394,1.00000,0.00000
38.00000,1.05394,1.00000,0.00000
38.10000,1.05394,1.00000,0.00000
38.20000,1.05394,1.00000,0.00000
38.30000,1.05394,1.00000,0.00000
38.40000,1.05394,1.00000,0.00000
38.50000,1.05394,1.00000,0.00000
38.60000,1.05394,1.00000,0.00000
38.70000,1.05394,1.00000,0.00000
38.80000,1.05394,1.00000,0.00000
38.90000,1.05394,1.00000,0.00000
39.00000,1.05394,1.00000,0.00000
39.10000,1.05394,1.00000,0.00000
39.20000,1.05394,1.00000,0.00000
39.30000,1.05394,1.00000,0.00000
39.40000,1.05394,1.00000,0.00000
39.50000,1.05394,1.00000,0.00000
39.60000,1.05394,1.00000,0.00000
39.70000,1.05394,1.00000,0.00000
39.80000,1.05394,1.00000,0.00000
39.90000,1.05394,1.00000,0.00000
40.00000,1.05394,1.00000,0.00000
40.10000,1.05394,1.00000,0.00000
40.20000,1.05394,1.00000,0.00000
40.30000,1.05394,1.00000,0.00000
40.40000,1.05394,1.00000,0.00000
40.50000,1.05394,1.00000,0.00000
40.60000,1.05394,1.00000,0.00000
40.70000,1.05394,1.00000,0.00000
40.80000,1.05394,1.00000,0.00000
40.90000,1.05394,1.00000,0.00000
41.00000,1.05394,1.00000,0.00000
41.10000,1.05394,1.00000,0.00000
41.20000,1.05394,1.00000,0.00000
41.30000,1.05394,1.00000,0.00000
41.40000,1.05394,1.00000,0.00000
41.50000,1.05394,1.00000,0.00000
41.60000,1.05394,1.00000,0.00000
41.70000,1.05394,1.00000,0.00000
41.80000,1.05394,1.00000,0.00000
41.90000,1.05394,1.00000,0.00000
42.00000,1.05394,1.00000,0.00000
42.10000,1.05394,1.00000,0.00000
42.20000,1.05394,1.00000,0.00000
42.30000,1.05394,1.00000,0.00000
42.40000,1.05394,1.00000,0.00000
42.50000,1.05394,1.00000,0.00000
42.60000,1.05394,1.00000,0.00000
42.70000,1.05394,1.00000,0.00000
42.80000,1.05394,1.00000,0.00000
42.90000,1.05394,1.00000,0.00000
43.00000,1.05394,1.00000,0.00000
43.10000,1.05394,0.99999,0.00001
43.20000,1.05394,0.99999,0.00001
43.30000,1.05394,0.99999,0.00001
43.40000,1.05394,0.99999,0.00001
43.50000,1.05394,0.99999,0.00001
43.60000,1.05394,0.99999,0.00001
43.70000,1.05394,0.99999,0.00001
43.80000,1.05394,0.99999,0.00001
43.90000,1.05394,0.99999,0.00001
44.00000,1.05394,0.99999,0.00001
44.10000,1.05394,0.99999,0.00001
44.20000,1.05394,0.99999,0.00001
44.30000,1.05394,0.99998,0.00002
44.40000,1.05394,0.99998,0.00002
44.50000,1.05394,0.99997,0.00003
44.60000,1.05394,0.99997,0.00003
44.70000,1.05394,0.99997,0.00003
44.80000,1.05394,0.99996,0.00004
44.90000,1.05394,0.99995,0.00005
45.00000,1.05394,0.99995,0.00005
45.10000,1.05394,0.99995,0.00005
45.20000,1.05394,0.99995,0.00005
45.30000,1.05394,0.99995,0.00005
45.40000,1.05394,0.99995,0.00005
45.50000,1.05394,0.99994,0.00006
45.60000,1.05394,0.99993,0.00007
45.70000,1.05394,0.99994,0.00006
45.80000,1.05394,0.99995,0.00005
45.90000,1.05394,0.99996,0.00004
46.00000,1.05394,0.99997,0.00003
46.10000,1.05394,0.99998,0.00002
46.20000,1.05394,0.99998,0.00002
46.30000,1.05394,0.99999,0.00001
46.40000,1.05394,0.99999,0.00001
46.50000,1.05394,0.99999,0.00001
46.60000,1.05394,0.99999,0.00001
46.70000,1.05394,0.99999,0.00001
46.80000,1.05394,0.99999,0.00001
46.90000,1.05394,0.99999,0.00001
47.00000,1.05394,0.99999,0.00001
47.10000,1.05394,0.99999,0.00001
47.20000,1.05394,0.99999,0.00001
47.30000,1.05394,0.99999,0.00001
47.40000,1.05394,0.99999,0.00001
47.50000,1.05394,0.99999,0.00001
47.60000,1.05394,0.99999,0.00001
47.70000,1.05394,0.99999,0.00001
47.80000,1.05394,0.99999,0.00001
47.90000,1.05394,0.99999,0.00001
48.00000,1.05394,0.99998,0.00002
48.10000,1.05394,0.99999,0.00001
48.20000,1.05394,0.99999,0.00001
48.30000,1.05394,0.99999,0.00001
48.40000,1.05394,0.99999,0.00001
48.50000,1.05394,0.99999,0.00001
48.60000,1.05394,0.99999,0.00001
48.70000,1.05394,0.99999,0.00001
48.80000,1.05394,1.00000,0.00000
48.90000,1.05394,1.00000,0.00000
49.00000,1.05394,1.00000,0.00000
49.10000,1.05394,1.00000,0.00000
49.20000,1.05394,1.00000,0.00000
49.30000,1.05394,1.00000,0.00000
49.40000,1.05394,1.00000,0.00000
49.50000,1.05394,1.00000,0.00000
49.60000,1.05394,1.00000,0.00000
49.70000,1.05394,1.00000,0.00000
49.80000,1.05394,1.00000,0.00000
49.90000,1.05394,1.00000,0.00000
50.00000,1.05394,1.00000,0.00000
50.10000,1.05394,1.00000,0.00000
50.20000,1.05394,1.00000,0.00000
50.30000,1.05394,1.00000,0.00000
50.40000,1.05394,1.00000,0.00000
50.50000,1.05394,1.00000,0.00000
50.60000,1.05394,1.00000,0.00000
50.70000,1.05394,1.00000,0.00000
50.80000,1.05394,1.00000,0.00000
50.90000,1.05394,1.00000,0.00000
51.00000,1.05394,1.00000,0.00000
51.10000,1.05394,1.00000,0.00000
51.20000,1.05394,1.00000,0.00000
51.30000,1.05394,1.00000,0.00000
51.40000,1.05394,1.00000,0.00000
51.50000,1.05394,1.00000,0.00000
51.60000,1.05394,1.00000,0.00000
51.70000,1.05394,1.00000,0.00000
51.80000,1.05394,1.00000,0.00000
51.90000,1.05394,1.00000,0.00000
52.00000,1.05394,1.00000,0.00000
52.10000,1.05394,1.00000,0.00000
52.20000,1.05394,1.00000,0.00000
52.30000,1.05394,1.00000,0.00000
52.40000,1.05394,1.00000,0.00000
52.50000,1.05394,1.00000,0.00000
52.60000,1.05394,1.00000,0.00000
52.70000,1.05394,1.00000,0.00000
52.80000,1.05394,1.00000,0.00000
52.90000,1.05394,1.00000,0.00000
53.00000,1.05394,1.00000,0.00000
53.10000,1.05394,1.00000,0.00000
53.20000,1.05394,1.00000,0.00000
53.30000,1.05394,1.00000,0.00000
53.40000,1.05394,0.99999,0.00001
53.50000,1.05394,0.99999,0.00001
53.60000,1.05394,0.99999,0.00001
53.70000,1.05394,0.99999,0.00001
53.80000,1.05394,0.99999,0.00001
53.90000,1.05394,0.99998,0.00002
54.00000,1.05394,0.99998,0.00002
54.10000,1.05394,0.99998,0.00002
54.20000,1.05394,0.99998,0.00002
54.30000,1.05394,0.99998,0.00002
54.40000,1.05394,0.99997,0.00003
54.50000,1.05394,0.99997,0.00003
54.60000,1.05394,0.99997,0.00003
54.70000,1.05394,0.99997,0.00003
54.80000,1.05394,0.99997,0.00003
54.90000,1.05394,0.99996,0.00004
55.00000,1.05394,0.99995,0.00005
55.10000,1.05394,0.99995,0.00005
55.20000,1.05394,0.99994,0.00006
55.30000,1.05394,0.99993,0.00007
55.40000,1.05394,0.99992,0.00008
55.50000,1.05394,0.99993,0.00007
55.60000,1.05394,0.99993,0.00007
55.70000,1.05394,0.99990,0.00010
55.80000,1.05394,0.99987,0.00013
55.90000,1.05394,0.99988,0.00012
56.00000,1.05394,0.99985,0.00015
56.10000,1.05394,0.99988,0.00012
56.20000,1.05394,0.99992,0.00008
56.30000,1.05394,0.99994,0.00006
56.40000,1.05394,0.99996,0.00004
56.50000,1.05394,0.99996,0.00004
56.60000,1.05394,0.99997,0.00003
56.70000,1.05394,0.99998,0.00002
56.80000,1.05394,0.99999,0.00001
56.90000,1.05394,0.99999,0.00001
57.00000,1.05394,0.99999,0.00001
57.10000,1.05394,0.99999,0.00001
57.20000,1.05394,0.99999,0.00001
57.30000,1.05394,0.99998,0.00002
57.40000,1.05394,0.99998,0.00002
57.50000,1.05394,0.99997,0.00003
57.60000,1.05394,0.99995,0.00005
57.70000,1.05394,0.99993,0.00007
57.80000,1.05394,0.99991,0.00009
57.90000,1.05394,0.99991,0.00009
58.00000,1.05394,0.99991,0.00009
58.10000,1.05394,0.99990,0.00010
58.20000,1.05394,0.99993,0.00007
58.30000,1.05394,0.99993,0.00007
58.40000,1.05394,0.99994,0.00006
58.50000,1.05394,0.99994,0.00006
58.60000,1.05394,0.99994,0.00006
58.70000,1.05394,0.99993,0.00007
58.80000,1.05394,0.99992,0.00008
58.90000,1.05394,0.99991,0.00009
59.00000,1.05394,0.99991,0.00009
59.10000,1.05394,0.99990,0.00010
59.20000,1.05394,0.99990,0.00010
59.30000,1.05394,0.99990,0.00010
59.40000,1.05394,0.99990,0.00010
59.50000,1.05394,0.99990,0.00010
59.60000,1.05394,0.99990,0.00010
59.70000,1.05394,0.99991,0.00009
59.80000,1.05394,0.99992,0.00008
59.90000,1.05394,0.99992,0.00008
60.00000,1.05394,0.99990,0.00010
60.10000,1.05394,0.99991,0.00009
60.20000,1.05394,0.99989,0.00011
60.30000,1.05394,0.99989,0.00011
60.40000,1.05394,0.99988,0.00012
60.50000,1.05394,0.99988,0.00012
60.60000,1.05394,0.99985,0.00015
60.70000,1.05394,0.99985,0.00015
60.80000,1.05394,0.99984,0.00016
60.90000,1.05394,0.99983,0.00017
61.00000,1.05394,0.99983,0.00017
61.10000,1.05394,0.99984,0.00016
61.20000,1.05394,0.99985,0.00015
61.30000,1.05394,0.99985,0.00015
61.40000,1.05394,0.99984,0.00016
61.50000,1.05394,0.99985,0.00015
61.60000,1.05394,0.99987,0.00013
61.70000,1.05394,0.99988,0.00012
61.80000,1.05394,0.99989,0.00011
61.90000,1.05394,0.99989,0.00011
62.00000,1.05394,0.99989,0.00011
62.10000,1.05394,0.99986,0.00014
62.20000,1.05394,0.99986,0.00014
62.30000,1.05394,0.99984,0.00016
62.40000,1.05394,0.99990,0.00010
62.50000,1.05394,0.99991,0.00009
62.60000,1.05394,0.99994,0.00006
62.70000,1.05394,0.99995,0.00005
62.80000,1.05394,0.99996,0.00004
62.90000,1.05394,0.99998,0.00002
63.00000,1.05394,0.99999,0.00001
63.10000,1.05394,0.99999,0.00001
63.20000,1.05394,0.99999,0.00001
63.30000,1.05394,0.99998,0.00002
63.40000,1.05393,0.99997,0.00003
63.50000,1.05394,0.99996,0.00004
63.60000,1.05394,0.99995,0.00005
63.70000,1.05394,0.99992,0.00008
63.80000,1.05394,0.99989,0.00011
63.90000,1.05393,0.99973,0.00027
64.00000,1.05394,0.99972,0.00028
64.10000,1.05394,0.99968,0.00032
64.20000,1.05394,0.99978,0.00022
64.30000,1.05393,0.99985,0.00015
64.40000,1.05393,0.99991,0.00009
64.50000,1.05394,0.99994,0.00006
64.60000,1.05394,0.99995,0.00005
64.70000,1.05394,0.99997,0.00003
64.80000,1.05393,0.99998,0.00002
64.90000,1.05393,0.99998,0.00002
65.00000,1.05394,0.99998,0.00002
65.10000,1.05394,0.99998,0.00002
65.20000,1.05394,0.99998,0.00002
65.30000,1.05393,0.99995,0.00005
65.40000,1.05393,0.99994,0.00006
65.50000,1.05394,0.99991,0.00009
65.60000,1.05394,0.99986,0.00014
65.70000,1.05394,0.99986,0.00014
65.80000,1.05393,0.99983,0.00017
65.90000,1.05393,0.99980,0.00020
66.00000,1.05394,0.99980,0.00020
66.10000,1.05394,0.99981,0.00019
66.20000,1.05394,0.99982,0.00018
66.30000,1.05393,0.99984,0.00016
66.40000,1.05393,0.99987,0.00013
66.50000,1.05394,0.99987,0.00013
66.60000,1.05394,0.99988,0.00012
66.70000,1.05394,0.99987,0.00013
66.80000,1.05393,0.99988,0.00012
66.90000,1.05393,0.99988,0.00012
67.00000,1.05394,0.99989,0.00011
67.10000,1.05394,0.99989,0.00011
67.20000,1.05394,0.99988,0.00012
67.30000,1.05393,0.99987,0.00013
67.40000,1.05393,0.99986,0.00014
67.50000,1.05394,0.99985,0.00015
67.60000,1.05394,0.99985,0.00015
67.70000,1.05394,0.99974,0.00026
67.80000,1.05393,0.99973,0.00027
67.90000,1.05393,0.99968,0.00032
68.00000,1.05394,0.99968,0.00032
68.10000,1.05394,0.99970,0.00030
68.20000,1.05394,0.99974,0.00026
68.30000,1.05393,0.99975,0.00025
68.40000,1.05393,0.99977,0.00023
68.50000,1.05394,0.99981,0.00019
68.60000,1.05394,0.99982,0.00018
68.70000,1.05394,0.99987,0.00013
68.80000,1.05393,0.99990,0.00010
68.90000,1.05393,0.99990,0.00010
69.00000,1.05394,0.99990,0.00010
69.10000,1.05394,0.99985,0.00015
69.20000,1.05394,0.99983,0.00017
69.30000,1.05393,0.99985,0.00015
69.40000,1.05393,0.99985,0.00015
69.50000,1.05394,0.99984,0.00016
69.60000,1.05394,0.99981,0.00019
