Time (seconds), abs_residuals
11720.0000000,0.0236170
11730.0000000,0.0190943
11740.0000000,0.0103551
11750.0000000,0.0145878
11760.0000000,0.0094082
11770.0000000,0.0267463
11780.0000000,0.0168308
11790.0000000,0.0072852
11800.0000000,0.0015340
11810.0000000,0.0072852
11820.0000000,0.0270387
11830.0000000,0.0249561
11840.0000000,0.0087998
11850.0000000,0.0048778
11860.0000000,0.0394311
11870.0000000,0.0149080
11880.0000000,0.0244595
11890.0000000,0.0080722
11900.0000000,0.0280124
11910.0000000,0.0220728
11920.0000000,0.0314978
11930.0000000,0.0075347
11940.0000000,0.0074571
11950.0000000,0.0293765
11960.0000000,0.0138450
11970.0000000,0.0048521
11980.0000000,0.0150007
11990.0000000,0.0052491
12000.0000000,0.0293320
12010.0000000,0.0108653
12020.0000000,0.0033035
12030.0000000,0.0368830
12040.0000000,0.0216536
12050.0000000,0.0075158
12060.0000000,0.0170163
12070.0000000,0.0154122
12080.0000000,0.0206255
12090.0000000,0.0102253
12100.0000000,0.0103154
12110.0000000,0.0063245
12120.0000000,0.0060568
12130.0000000,0.0089851
12140.0000000,0.0061478
12150.0000000,0.0186433
12160.0000000,0.0155736
12170.0000000,0.0280033
12180.0000000,0.0065734
12190.0000000,0.0153459
12200.0000000,0.0159565
12210.0000000,0.0156501
12220.0000000,0.0300043
12230.0000000,0.0104168
12240.0000000,0.0179225
12250.0000000,0.0153576
12260.0000000,0.0362882
12270.0000000,0.0135015
12280.0000000,0.0316886
12290.0000000,0.0076763
12300.0000000,0.0322210
12310.0000000,0.0213954
12320.0000000,0.0193956
12330.0000000,0.0046434
12340.0000000,0.0048319
12350.0000000,0.0060263
12360.0000000,0.0399929
12370.0000000,0.0338127
12380.0000000,0.0315988
12390.0000000,0.0171320
12400.0000000,0.0130873
12410.0000000,0.0364124
12420.0000000,0.0311886
12430.0000000,0.0204313
12440.0000000,0.0346332
12450.0000000,0.0154314
12460.0000000,0.0004530
12470.0000000,0.0395034
12480.0000000,0.0187077
12490.0000000,0.0345088
12500.0000000,0.0170130
12510.0000000,0.0171788
12520.0000000,0.0271015
12530.0000000,0.0357569
12540.0000000,0.0369991
12550.0000000,0.0318534
12560.0000000,0.0148099
12570.0000000,0.0432196
12580.0000000,0.0053947
12590.0000000,0.0006038
12600.0000000,0.0141299
12610.0000000,0.0085516
12620.0000000,0.0063783
12630.0000000,0.0272168
12640.0000000,0.0124236
12650.0000000,0.0307684
12660.0000000,0.0218175
12670.0000000,0.0115472
12680.0000000,0.0184783
12690.0000000,0.0281095
12700.0000000,0.0047102
12710.0000000,0.0280955
12720.0000000,0.0094299
12730.0000000,0.0056916
12740.0000000,0.0203292
12750.0000000,0.0021067
12760.0000000,0.0072339
12770.0000000,0.0020368
12780.0000000,0.0166000
12790.0000000,0.0318119
12800.0000000,0.0090024
12810.0000000,0.0066899
12820.0000000,0.0369401
12830.0000000,0.0405512
12840.0000000,0.0014833
12850.0000000,0.0222731
12860.0000000,0.0336511
12870.0000000,0.0231452
12880.0000000,0.0001027
12890.0000000,0.0004715
12900.0000000,0.0143714
12910.0000000,0.0137239
12920.0000000,0.0393054
12930.0000000,0.0007038
12940.0000000,0.0073639
12950.0000000,0.0063173
12960.0000000,0.0139905
12970.0000000,0.0246182
12980.0000000,0.0028952
12990.0000000,0.0179500
13000.0000000,0.0057320
13010.0000000,0.0016449
13020.0000000,0.0115232
13030.0000000,0.0056591
13040.0000000,0.0410570
13050.0000000,0.0031485
13060.0000000,0.0211273
13070.0000000,0.0061440
13080.0000000,0.0108673
13090.0000000,0.0131162
13100.0000000,0.0254847
13110.0000000,0.0103698
13120.0000000,0.0083221
13130.0000000,0.0156527
13140.0000000,0.0105015
13150.0000000,0.0181390
13160.0000000,0.0210553
13170.0000000,0.0213229
13180.0000000,0.0245026
13190.0000000,0.0295456
13200.0000000,0.0067063
13210.0000000,0.0252773
13220.0000000,0.0161512
13230.0000000,0.0234178
13240.0000000,0.0297633
13250.0000000,0.0069463
13260.0000000,0.0033523
13270.0000000,0.0164544
13280.0000000,0.0650988
13290.0000000,0.0611916
13300.0000000,0.0561782
13310.0000000,0.0466088
13320.0000000,0.0425824
13330.0000000,0.0274701
13340.0000000,0.0330130
13350.0000000,0.0186589
13360.0000000,0.0194170
13370.0000000,0.0138742
13380.0000000,0.0146323
13390.0000000,0.0043049
13400.0000000,0.0146323
13410.0000000,0.0033299
13420.0000000,0.0128992
13430.0000000,0.0052645
13440.0000000,0.0081145
13450.0000000,0.0033560
13460.0000000,0.0036969
13470.0000000,0.0084815
13480.0000000,0.0036969
13490.0000000,0.0062395
13500.0000000,0.0010878
13510.0000000,0.0062395
13520.0000000,0.0036969
13530.0000000,0.0010878
13540.0000000,0.0010617
13550.0000000,0.0007208
13560.0000000,0.0040639
13570.0000000,0.0010878
13580.0000000,0.0007208
13590.0000000,0.0154419
13600.0000000,0.0007208
13610.0000000,0.0055055
13620.0000000,0.0055055
13630.0000000,0.0055055
13640.0000000,0.0055055
13650.0000000,0.0025627
13660.0000000,0.0025627
13670.0000000,0.0025889
13680.0000000,0.0073214
13690.0000000,0.0073474
13700.0000000,0.0021958
13710.0000000,0.0073474
13720.0000000,0.0025627
13730.0000000,0.0069805
13740.0000000,0.0021958
13750.0000000,0.0021958
13760.0000000,0.0069805
13770.0000000,0.0069544
13780.0000000,0.0021958
13790.0000000,0.0018367
13800.0000000,0.0069805
13810.0000000,0.0069544
13820.0000000,0.0165498
13830.0000000,0.0066214
13840.0000000,0.0066214
13850.0000000,0.0009182
13860.0000000,0.0038664
13870.0000000,0.0038889
13880.0000000,0.0114061
13890.0000000,0.0086511
13900.0000000,0.0038664
13910.0000000,0.0036843
13920.0000000,0.0036619
13930.0000000,0.0011004
13940.0000000,0.0086511
13950.0000000,0.0036843
13960.0000000,0.0036843
13970.0000000,0.0010188
13980.0000000,0.0134358
13990.0000000,0.0010188
14000.0000000,0.0039481
14010.0000000,0.0039481
14020.0000000,0.0039705
14030.0000000,0.0010188
14040.0000000,0.0058035
14050.0000000,0.0058035
14060.0000000,0.0058035
14070.0000000,0.0010188
14080.0000000,0.0008366
14090.0000000,0.0105882
14100.0000000,0.0201575
14110.0000000,0.0153728
14120.0000000,0.0008366
14130.0000000,0.0008366
14140.0000000,0.0008366
14150.0000000,0.0008366
14160.0000000,0.0054392
14170.0000000,0.0054392
14180.0000000,0.0006545
14190.0000000,0.0054392
14200.0000000,0.0056213
14210.0000000,0.0006545
14220.0000000,0.0017504
14230.0000000,0.0054392
14240.0000000,0.0150086
14250.0000000,0.0030343
14260.0000000,0.0054392
14270.0000000,0.0030135
14280.0000000,0.0030343
14290.0000000,0.0016920
14300.0000000,0.0078190
14310.0000000,0.0030343
14320.0000000,0.0030927
14330.0000000,0.0126037
14340.0000000,0.0030927
14350.0000000,0.0077982
14360.0000000,0.0030927
14370.0000000,0.0016920
14380.0000000,0.0078774
14390.0000000,0.0030927
14400.0000000,0.0078774
14410.0000000,0.0034414
14420.0000000,0.0078774
14430.0000000,0.0034414
14440.0000000,0.0034414
14450.0000000,0.0034414
14460.0000000,0.0034414
14470.0000000,0.0034414
14480.0000000,0.0009379
14490.0000000,0.0009379
14500.0000000,0.0082261
14510.0000000,0.0057226
14520.0000000,0.0130108
14530.0000000,0.0057226
14540.0000000,0.0009379
14550.0000000,0.0130108
14560.0000000,0.0057226
14570.0000000,0.0153418
14580.0000000,0.0057226
14590.0000000,0.0104574
14600.0000000,0.0056727
14610.0000000,0.0048403
14620.0000000,0.0000557
14630.0000000,0.0048403
14640.0000000,0.0048403
14650.0000000,0.0096250
14660.0000000,0.0095752
14670.0000000,0.0096250
14680.0000000,0.0095752
14690.0000000,0.0039581
14700.0000000,0.0096749
14710.0000000,0.0039581
14720.0000000,0.0096250
14730.0000000,0.0096250
14740.0000000,0.0095752
14750.0000000,0.0096250
14760.0000000,0.0002424
14770.0000000,0.0002424
14780.0000000,0.0039581
14790.0000000,0.0087428
14800.0000000,0.0087428
14810.0000000,0.0087428
14820.0000000,0.0135275
14830.0000000,0.0183122
14840.0000000,0.0087428
14850.0000000,0.0135275
14860.0000000,0.0050271
14870.0000000,0.0050271
14880.0000000,0.0098118
14890.0000000,0.0098118
14900.0000000,0.0006398
14910.0000000,0.0098118
14920.0000000,0.0098118
14930.0000000,0.0041449
14940.0000000,0.0089295
14950.0000000,0.0011219
14960.0000000,0.0041449
14970.0000000,0.0089295
14980.0000000,0.0041449
14990.0000000,0.0041449
15000.0000000,0.0036628
15010.0000000,0.0089295
15020.0000000,0.0036628
15030.0000000,0.0036628
15040.0000000,0.0145965
15050.0000000,0.0084475
15060.0000000,0.0089295
15070.0000000,0.0089295
15080.0000000,0.0036628
15090.0000000,0.0132679
15100.0000000,0.0036628
15110.0000000,0.0058515
15120.0000000,0.0084475
15130.0000000,0.0010668
15140.0000000,0.0010668
15150.0000000,0.0084475
15160.0000000,0.0132322
15170.0000000,0.0132322
15180.0000000,0.0106362
15190.0000000,0.0058515
15200.0000000,0.0036628
15210.0000000,0.0227658
15220.0000000,0.0132322
15230.0000000,0.0009311
15240.0000000,0.0132322
15250.0000000,0.0180169
15260.0000000,0.0106362
15270.0000000,0.0106362
15280.0000000,0.0106362
15290.0000000,0.0057158
15300.0000000,0.0152851
15310.0000000,0.0132322
15320.0000000,0.0008953
15330.0000000,0.0106362
15340.0000000,0.0057158
15350.0000000,0.0154209
15360.0000000,0.0106362
15370.0000000,0.0105005
15380.0000000,0.0009311
15390.0000000,0.0152851
15400.0000000,0.0055431
15410.0000000,0.0057158
15420.0000000,0.0103278
15430.0000000,0.0152851
15440.0000000,0.0055431
15450.0000000,0.0103278
15460.0000000,0.0055059
15470.0000000,0.0103278
15480.0000000,0.0103278
15490.0000000,0.0103278
15500.0000000,0.0055802
15510.0000000,0.0151125
15520.0000000,0.0151125
15530.0000000,0.0074120
15540.0000000,0.0103278
15550.0000000,0.0055431
15560.0000000,0.0021574
15570.0000000,0.0102906
15580.0000000,0.0025064
15590.0000000,0.0022783
15600.0000000,0.0023154
15610.0000000,0.0022783
15620.0000000,0.0074120
15630.0000000,0.0070259
15640.0000000,0.0022783
15650.0000000,0.0070630
15660.0000000,0.0023154
15670.0000000,0.0118848
15680.0000000,0.0070630
15690.0000000,0.0070630
15700.0000000,0.0118477
15710.0000000,0.0070259
15720.0000000,0.0122338
15730.0000000,0.0070630
15740.0000000,0.0019294
15750.0000000,0.0067141
15760.0000000,0.0070630
15770.0000000,0.0037612
15780.0000000,0.0070259
15790.0000000,0.0067141
15800.0000000,0.0114988
15810.0000000,0.0118477
15820.0000000,0.0118477
15830.0000000,0.0061199
15840.0000000,0.0066770
15850.0000000,0.0009864
15860.0000000,0.0067141
15870.0000000,0.0067141
15880.0000000,0.0037983
15890.0000000,0.0037983
15900.0000000,0.0114988
15910.0000000,0.0067141
15920.0000000,0.0114988
15930.0000000,0.0037983
15940.0000000,0.0037983
15950.0000000,0.0037983
15960.0000000,0.0037983
15970.0000000,0.0162835
15980.0000000,0.0037983
15990.0000000,0.0037983
16000.0000000,0.0085830
16010.0000000,0.0034494
16020.0000000,0.0037983
16030.0000000,0.0085830
16040.0000000,0.0085830
16050.0000000,0.0085830
16060.0000000,0.0034494
16070.0000000,0.0034494
16080.0000000,0.0082341
16090.0000000,0.0085830
16100.0000000,0.0017213
16110.0000000,0.0082341
16120.0000000,0.0078852
