Time (seconds),pred_0
12290.00000,0.48136
12300.00000,0.48677
12310.00000,0.48073
12320.00000,0.48300
12330.00000,0.48311
12340.00000,0.48330
12350.00000,0.48928
12360.00000,0.48975
12370.00000,0.48357
12380.00000,0.48614
12390.00000,0.48526
12400.00000,0.49156
12410.00000,0.48617
12420.00000,0.48573
12430.00000,0.49153
12440.00000,0.49396
12450.00000,0.49390
12460.00000,0.48759
12470.00000,0.49405
12480.00000,0.49325
12490.00000,0.49384
12500.00000,0.50505
12510.00000,0.49565
12520.00000,0.49600
12530.00000,0.50466
12540.00000,0.49633
12550.00000,0.50554
12560.00000,0.49806
12570.00000,0.50733
12580.00000,0.49822
12590.00000,0.49821
12600.00000,0.50695
12610.00000,0.49181
12620.00000,0.50877
12630.00000,0.50090
12640.00000,0.50911
12650.00000,0.50924
12660.00000,0.50986
12670.00000,0.51477
12680.00000,0.51130
12690.00000,0.51136
12700.00000,0.50232
12710.00000,0.51135
12720.00000,0.50225
12730.00000,0.51105
12740.00000,0.51077
12750.00000,0.51885
12760.00000,0.51920
12770.00000,0.51949
12780.00000,0.52378
12790.00000,0.52463
12800.00000,0.52096
12810.00000,0.52920
12820.00000,0.53455
12830.00000,0.52883
12840.00000,0.52962
12850.00000,0.53423
12860.00000,0.54083
12870.00000,0.54623
12880.00000,0.54077
12890.00000,0.54593
12900.00000,0.54069
12910.00000,0.54608
12920.00000,0.53486
12930.00000,0.53997
12940.00000,0.54766
12950.00000,0.53435
12960.00000,0.54031
12970.00000,0.53998
12980.00000,0.54256
12990.00000,0.53470
13000.00000,0.53494
13010.00000,0.53424
13020.00000,0.53393
13030.00000,0.53501
13040.00000,0.53789
13050.00000,0.52946
13060.00000,0.53787
13070.00000,0.52974
13080.00000,0.52980
13090.00000,0.52986
13100.00000,0.52475
13110.00000,0.52552
13120.00000,0.52507
13130.00000,0.52502
13140.00000,0.52538
13150.00000,0.52532
13160.00000,0.52345
13170.00000,0.52372
13180.00000,0.53168
13190.00000,0.53194
13200.00000,0.52345
13210.00000,0.53245
13220.00000,0.51495
13230.00000,0.52103
13240.00000,0.51569
13250.00000,0.51458
13260.00000,0.51531
13270.00000,0.51465
13280.00000,0.44208
13290.00000,0.43642
13300.00000,0.42229
13310.00000,0.42229
13320.00000,0.41675
13330.00000,0.42229
13340.00000,0.41675
13350.00000,0.41675
13360.00000,0.41120
13370.00000,0.41675
13380.00000,0.41120
13390.00000,0.41675
13400.00000,0.41120
13410.00000,0.40337
13420.00000,0.40337
13430.00000,0.41675
13440.00000,0.40337
13450.00000,0.40334
13460.00000,0.39822
13470.00000,0.39822
13480.00000,0.39822
13490.00000,0.40337
13500.00000,0.39822
13510.00000,0.40337
13520.00000,0.39822
13530.00000,0.39822
13540.00000,0.39819
13550.00000,0.39307
13560.00000,0.39307
13570.00000,0.39822
13580.00000,0.39307
13590.00000,0.39822
13600.00000,0.39307
13610.00000,0.39307
13620.00000,0.39307
13630.00000,0.39307
13640.00000,0.39307
13650.00000,0.38534
13660.00000,0.38534
13670.00000,0.38019
13680.00000,0.38531
13690.00000,0.38534
13700.00000,0.38019
13710.00000,0.38534
13720.00000,0.38534
13730.00000,0.38019
13740.00000,0.38019
13750.00000,0.38019
13760.00000,0.38019
13770.00000,0.38016
13780.00000,0.38019
13790.00000,0.37504
13800.00000,0.38019
13810.00000,0.38016
13820.00000,0.38019
13830.00000,0.37504
13840.00000,0.37504
13850.00000,0.36750
13860.00000,0.36750
13870.00000,0.36753
13880.00000,0.37504
13890.00000,0.36750
13900.00000,0.36750
13910.00000,0.36254
13920.00000,0.36251
13930.00000,0.36254
13940.00000,0.36750
13950.00000,0.36254
13960.00000,0.36254
13970.00000,0.35509
13980.00000,0.36750
13990.00000,0.35509
14000.00000,0.35012
14010.00000,0.35012
14020.00000,0.35010
14030.00000,0.35509
14040.00000,0.35509
14050.00000,0.35509
14060.00000,0.35509
14070.00000,0.35509
14080.00000,0.35012
14090.00000,0.35509
14100.00000,0.35509
14110.00000,0.35509
14120.00000,0.35012
14130.00000,0.35012
14140.00000,0.35012
14150.00000,0.35012
14160.00000,0.34515
14170.00000,0.34515
14180.00000,0.34515
14190.00000,0.34515
14200.00000,0.35012
14210.00000,0.34515
14220.00000,0.33796
14230.00000,0.34515
14240.00000,0.34515
14250.00000,0.33796
14260.00000,0.34515
14270.00000,0.33794
14280.00000,0.33796
14290.00000,0.33324
14300.00000,0.33796
14310.00000,0.33796
14320.00000,0.33324
14330.00000,0.33796
14340.00000,0.33324
14350.00000,0.33794
14360.00000,0.33324
14370.00000,0.33324
14380.00000,0.33324
14390.00000,0.33324
14400.00000,0.33324
14410.00000,0.32880
14420.00000,0.33324
14430.00000,0.32880
14440.00000,0.32880
14450.00000,0.32880
14460.00000,0.32880
14470.00000,0.32880
14480.00000,0.32151
14490.00000,0.32151
14500.00000,0.32880
14510.00000,0.32151
14520.00000,0.32880
14530.00000,0.32151
14540.00000,0.32151
14550.00000,0.32880
14560.00000,0.32151
14570.00000,0.32156
14580.00000,0.32151
14590.00000,0.32146
14600.00000,0.32146
14610.00000,0.31585
14620.00000,0.31585
14630.00000,0.31585
14640.00000,0.31585
14650.00000,0.31585
14660.00000,0.31580
14670.00000,0.31585
14680.00000,0.31580
14690.00000,0.31018
14700.00000,0.31589
14710.00000,0.31018
14720.00000,0.31585
14730.00000,0.31585
14740.00000,0.31580
14750.00000,0.31585
14760.00000,0.30168
14770.00000,0.30168
14780.00000,0.31018
14790.00000,0.31018
14800.00000,0.31018
14810.00000,0.31018
14820.00000,0.31018
14830.00000,0.31018
14840.00000,0.31018
14850.00000,0.31018
14860.00000,0.30168
14870.00000,0.30168
14880.00000,0.30168
14890.00000,0.30168
14900.00000,0.29601
14910.00000,0.30168
14920.00000,0.30168
14930.00000,0.29601
14940.00000,0.29601
14950.00000,0.29074
14960.00000,0.29601
14970.00000,0.29601
14980.00000,0.29601
14990.00000,0.29601
15000.00000,0.29074
15010.00000,0.29601
15020.00000,0.29074
15030.00000,0.29074
15040.00000,0.30168
15050.00000,0.29074
15060.00000,0.29601
15070.00000,0.29601
15080.00000,0.29074
15090.00000,0.29078
15100.00000,0.29074
15110.00000,0.28336
15120.00000,0.29074
15130.00000,0.28336
15140.00000,0.28336
15150.00000,0.29074
15160.00000,0.29074
15170.00000,0.29074
15180.00000,0.28336
15190.00000,0.28336
15200.00000,0.29074
15210.00000,0.29071
15220.00000,0.29074
15230.00000,0.27844
15240.00000,0.29074
15250.00000,0.29074
15260.00000,0.28336
15270.00000,0.28336
15280.00000,0.28336
15290.00000,0.27844
15300.00000,0.27844
15310.00000,0.29074
15320.00000,0.27841
15330.00000,0.28336
15340.00000,0.27844
15350.00000,0.28336
15360.00000,0.28336
15370.00000,0.27844
15380.00000,0.27844
15390.00000,0.27844
15400.00000,0.27349
15410.00000,0.27844
15420.00000,0.27349
15430.00000,0.27844
15440.00000,0.27349
15450.00000,0.27349
15460.00000,0.27345
15470.00000,0.27349
15480.00000,0.27349
15490.00000,0.27349
15500.00000,0.27352
15510.00000,0.27349
15520.00000,0.27349
15530.00000,0.26579
15540.00000,0.27349
15550.00000,0.27349
15560.00000,0.26579
15570.00000,0.27345
15580.00000,0.26065
15590.00000,0.26065
15600.00000,0.26069
15610.00000,0.26065
15620.00000,0.26579
15630.00000,0.26061
15640.00000,0.26065
15650.00000,0.26065
15660.00000,0.26069
15670.00000,0.26069
15680.00000,0.26065
15690.00000,0.26065
15700.00000,0.26065
15710.00000,0.26061
15720.00000,0.26582
15730.00000,0.26065
15740.00000,0.25552
15750.00000,0.25552
15760.00000,0.26065
15770.00000,0.24778
15780.00000,0.26061
15790.00000,0.25552
15800.00000,0.25552
15810.00000,0.26065
15820.00000,0.26065
15830.00000,0.24268
15840.00000,0.25548
15850.00000,0.24782
15860.00000,0.25552
15870.00000,0.25552
15880.00000,0.24782
15890.00000,0.24782
15900.00000,0.25552
15910.00000,0.25552
15920.00000,0.25552
15930.00000,0.24782
15940.00000,0.24782
15950.00000,0.24782
15960.00000,0.24782
15970.00000,0.25552
15980.00000,0.24782
15990.00000,0.24782
16000.00000,0.24782
16010.00000,0.24268
16020.00000,0.24782
16030.00000,0.24782
16040.00000,0.24782
16050.00000,0.24782
16060.00000,0.24268
16070.00000,0.24268
16080.00000,0.24268
16090.00000,0.24782
16100.00000,0.23751
16110.00000,0.24268
16120.00000,0.23755
