Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
10.16166,0.29756,0.99992,0.00005,0.00001,0.00000,0.00002
10.36044,0.29865,0.80066,0.00000,0.19878,0.00005,0.00050
10.55922,0.29881,0.02445,0.00007,0.96084,0.00235,0.01229
10.75831,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
10.95697,0.29795,0.84992,0.00004,0.14920,0.00045,0.00039
11.15572,0.29867,0.02354,0.00001,0.97286,0.00168,0.00192
11.35524,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
11.55416,0.29795,0.76606,0.00009,0.23326,0.00027,0.00032
11.75261,0.29822,0.00202,0.00001,0.99686,0.00106,0.00006
11.95165,0.29833,0.99978,0.00008,0.00005,0.00002,0.00006
12.15045,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
12.34985,0.29792,0.03915,0.00000,0.95045,0.00000,0.01040
12.54842,0.29877,0.70495,0.00001,0.24689,0.00001,0.04814
12.74737,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
12.94650,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
13.14492,0.29862,0.98694,0.01285,0.00013,0.00001,0.00007
13.34340,0.29890,0.00249,0.00000,0.99749,0.00000,0.00002
13.54231,0.29927,0.00103,0.00000,0.99886,0.00005,0.00006
13.74209,0.29869,0.99994,0.00004,0.00001,0.00000,0.00001
13.94087,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
14.13999,0.29796,0.96249,0.00003,0.03718,0.00001,0.00028
14.33826,0.29890,0.00011,0.00000,0.99864,0.00002,0.00123
14.53825,0.29831,0.99996,0.00002,0.00000,0.00000,0.00001
14.73709,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
14.93555,0.29848,0.97222,0.00034,0.02724,0.00003,0.00017
15.13333,0.29923,0.00002,0.00000,0.99994,0.00000,0.00004
15.33328,0.29880,0.99983,0.00006,0.00002,0.00000,0.00008
15.53258,0.29800,0.99961,0.00021,0.00009,0.00002,0.00007
15.73142,0.29780,0.00000,0.00000,0.99997,0.00001,0.00002
15.93025,0.29856,0.99994,0.00000,0.00005,0.00000,0.00001
16.12912,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
16.32815,0.29866,0.94880,0.00024,0.04975,0.00034,0.00087
16.52659,0.29867,0.00008,0.00000,0.99481,0.00001,0.00510
16.72666,0.29745,0.99985,0.00007,0.00003,0.00001,0.00004
16.92534,0.29793,0.99710,0.00015,0.00259,0.00001,0.00016
17.12335,0.29938,0.00915,0.00006,0.98898,0.00168,0.00013
17.32270,0.29888,0.99980,0.00008,0.00005,0.00002,0.00006
17.52225,0.29760,0.99962,0.00013,0.00010,0.00004,0.00011
17.72059,0.29786,0.01365,0.00001,0.95385,0.00003,0.03245
17.91928,0.29888,0.98940,0.00002,0.00885,0.00001,0.00172
18.11839,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
18.31782,0.29796,0.99107,0.00458,0.00331,0.00002,0.00103
18.51632,0.29859,0.00002,0.00000,0.99997,0.00000,0.00001
18.71536,0.29843,0.99933,0.00002,0.00024,0.00001,0.00039
18.91433,0.29866,0.99580,0.00402,0.00012,0.00001,0.00005
19.11348,0.29855,0.00034,0.00000,0.99960,0.00002,0.00003
19.31257,0.29844,0.99967,0.00001,0.00019,0.00001,0.00012
19.51071,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
19.70990,0.29848,0.95789,0.00004,0.04160,0.00001,0.00045
19.90926,0.29829,0.00307,0.00000,0.99019,0.00000,0.00674
20.10823,0.29785,0.99979,0.00008,0.00005,0.00002,0.00006
20.30741,0.29834,0.99152,0.00121,0.00642,0.00002,0.00082
20.50593,0.29826,0.00003,0.00000,0.99997,0.00000,0.00000
20.70483,0.29824,0.99948,0.00002,0.00030,0.00001,0.00019
20.90400,0.29786,0.99931,0.00056,0.00008,0.00001,0.00004
21.10308,0.29787,0.00083,0.00000,0.99916,0.00000,0.00001
21.30136,0.29927,0.25609,0.00001,0.71496,0.00007,0.02888
21.50053,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
21.69996,0.29780,0.99708,0.00276,0.00011,0.00001,0.00005
21.89878,0.29808,0.00016,0.00000,0.99966,0.00000,0.00018
22.09719,0.29820,0.99983,0.00000,0.00014,0.00000,0.00003
22.29620,0.29824,0.98404,0.01576,0.00013,0.00001,0.00007
22.49538,0.29859,0.00048,0.00000,0.99916,0.00002,0.00034
22.69417,0.29804,0.98920,0.00888,0.00072,0.00001,0.00119
22.89305,0.29854,0.00148,0.00002,0.99491,0.00007,0.00353
23.09275,0.29789,0.99958,0.00015,0.00009,0.00001,0.00018
23.29102,0.29836,0.99953,0.00033,0.00008,0.00001,0.00005
23.49009,0.29856,0.00139,0.00001,0.99756,0.00077,0.00027
23.68915,0.29817,0.99983,0.00001,0.00010,0.00000,0.00006
23.88828,0.29828,0.97670,0.02287,0.00020,0.00001,0.00022
24.08702,0.29796,0.00306,0.00034,0.99356,0.00081,0.00223
24.28624,0.29828,0.99990,0.00006,0.00001,0.00000,0.00002
24.48507,0.29814,0.99891,0.00096,0.00009,0.00001,0.00004
24.68302,0.29962,0.00081,0.00000,0.99907,0.00001,0.00010
24.88284,0.29849,0.99946,0.00000,0.00050,0.00000,0.00004
25.08179,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
25.27993,0.29866,0.00001,0.00000,0.99987,0.00000,0.00011
25.47924,0.29844,0.99990,0.00000,0.00007,0.00000,0.00003
25.67852,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
25.87663,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
26.07571,0.29923,0.00028,0.00000,0.99970,0.00000,0.00002
26.27480,0.29853,0.91853,0.00001,0.08012,0.00004,0.00130
26.47418,0.29760,0.99962,0.00013,0.00010,0.00004,0.00011
26.67323,0.29769,0.00008,0.00000,0.99751,0.00001,0.00239
26.87133,0.29873,0.99965,0.00000,0.00017,0.00000,0.00018
27.07060,0.29881,0.99962,0.00013,0.00010,0.00004,0.00011
27.26888,0.29896,0.00002,0.00000,0.99995,0.00003,0.00000
27.46820,0.29830,0.99981,0.00000,0.00017,0.00000,0.00002
27.66780,0.29835,0.90147,0.00008,0.09816,0.00007,0.00022
27.86661,0.29786,0.00150,0.00000,0.99829,0.00008,0.00012
28.06576,0.29810,0.99978,0.00009,0.00005,0.00002,0.00006
28.26454,0.29753,0.99962,0.00013,0.00010,0.00004,0.00011
28.46259,0.29920,0.00001,0.00000,0.99989,0.00001,0.00009
28.66204,0.29877,0.99991,0.00000,0.00007,0.00000,0.00002
28.86076,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
29.05936,0.29886,0.83585,0.00001,0.16372,0.00003,0.00038
29.25865,0.29801,0.01157,0.00001,0.98098,0.00013,0.00732
29.45771,0.29760,0.99962,0.00013,0.00010,0.00004,0.00011
29.65657,0.29888,0.92093,0.00022,0.07782,0.00009,0.00094
29.85529,0.29885,0.00005,0.00000,0.99891,0.00001,0.00104
30.05400,0.29911,0.99979,0.00009,0.00003,0.00001,0.00008
30.25358,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
30.45168,0.29910,0.45989,0.00000,0.53967,0.00006,0.00038
30.65067,0.29863,0.28141,0.00001,0.71140,0.00049,0.00669
30.84989,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
31.04866,0.29865,0.99028,0.00561,0.00257,0.00005,0.00148
31.24769,0.29892,0.00031,0.00000,0.99937,0.00012,0.00020
31.44665,0.29866,0.99985,0.00008,0.00003,0.00001,0.00004
31.64579,0.29821,0.99893,0.00094,0.00009,0.00001,0.00004
31.84463,0.29842,0.00036,0.00000,0.99959,0.00004,0.00001
32.04371,0.29808,0.99852,0.00002,0.00143,0.00001,0.00002
32.24197,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
32.44070,0.29830,0.99957,0.00027,0.00008,0.00002,0.00006
32.63999,0.29848,0.00088,0.00000,0.99838,0.00004,0.00070
32.83897,0.29824,0.99976,0.00001,0.00013,0.00000,0.00010
33.03767,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
33.23670,0.29871,0.09979,0.00000,0.89964,0.00002,0.00055
33.43524,0.29893,0.31516,0.00002,0.66803,0.00005,0.01675
33.63432,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
33.83306,0.29907,0.00025,0.00001,0.99711,0.00245,0.00019
34.03225,0.29889,0.99964,0.00000,0.00035,0.00000,0.00000
34.23122,0.29875,0.99962,0.00013,0.00010,0.00004,0.00011
34.43066,0.29815,0.10031,0.00000,0.89945,0.00012,0.00011
34.62957,0.29832,0.52340,0.00002,0.46679,0.00011,0.00968
34.82840,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
35.02682,0.29838,0.02193,0.00000,0.97777,0.00028,0.00002
35.22544,0.29938,0.95215,0.00002,0.04756,0.00004,0.00022
35.42540,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
35.62429,0.29813,0.00174,0.00003,0.99767,0.00022,0.00034
35.82279,0.29823,0.99936,0.00001,0.00060,0.00000,0.00003
36.02148,0.29910,0.56068,0.00003,0.43620,0.00264,0.00045
36.22030,0.29842,0.03738,0.00020,0.91934,0.03977,0.00332
36.41946,0.29898,0.92099,0.00023,0.07734,0.00042,0.00103
36.61919,0.29761,0.00099,0.00000,0.99846,0.00043,0.00012
36.81777,0.29800,0.99557,0.00434,0.00006,0.00000,0.00003
37.01690,0.29813,0.00045,0.00000,0.99927,0.00004,0.00023
37.21513,0.29915,0.99888,0.00008,0.00024,0.00002,0.00078
37.41437,0.29845,0.00808,0.00000,0.99181,0.00009,0.00002
37.61375,0.29837,0.94763,0.00001,0.05181,0.00002,0.00053
37.81229,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
38.01068,0.29906,0.91163,0.00011,0.08734,0.00033,0.00059
38.20966,0.29884,0.00011,0.00000,0.99970,0.00013,0.00006
38.40887,0.29885,0.99988,0.00006,0.00002,0.00001,0.00003
38.60762,0.29907,0.01395,0.00001,0.96560,0.02043,0.00001
38.80695,0.29840,0.99073,0.00000,0.00924,0.00003,0.00001
39.00618,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
39.20526,0.29841,0.16423,0.00000,0.83539,0.00014,0.00024
39.40356,0.29861,0.30184,0.00002,0.69162,0.00051,0.00601
39.60283,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
39.80154,0.29887,0.96380,0.00045,0.03531,0.00004,0.00040
40.00056,0.29872,0.00008,0.00000,0.99965,0.00000,0.00027
40.20013,0.29826,0.99931,0.00010,0.00011,0.00001,0.00047
40.39878,0.29805,0.99805,0.00180,0.00010,0.00001,0.00004
40.59700,0.29844,0.00001,0.00000,0.99998,0.00000,0.00001
40.79617,0.29819,0.99988,0.00000,0.00011,0.00000,0.00001
40.99500,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
41.19426,0.29821,0.00079,0.00000,0.99889,0.00000,0.00033
41.39297,0.29874,0.95015,0.00002,0.04384,0.00002,0.00598
41.59188,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
41.79114,0.29817,0.87811,0.00005,0.12163,0.00005,0.00017
41.98978,0.29843,0.00002,0.00000,0.99993,0.00000,0.00005
42.18871,0.29883,0.99993,0.00004,0.00001,0.00000,0.00002
42.38805,0.29790,0.96043,0.00050,0.03888,0.00003,0.00016
42.58684,0.29818,0.00005,0.00000,0.99950,0.00006,0.00039
42.78598,0.29765,0.99992,0.00003,0.00001,0.00001,0.00003
42.98409,0.29919,0.94608,0.00011,0.05346,0.00012,0.00024
43.18301,0.29955,0.00001,0.00000,0.99966,0.00001,0.00033
43.38224,0.29847,0.99944,0.00022,0.00012,0.00002,0.00020
43.58158,0.29763,0.98226,0.01754,0.00012,0.00001,0.00007
43.77982,0.29919,0.00040,0.00000,0.99901,0.00001,0.00058
43.97947,0.29854,0.99954,0.00010,0.00010,0.00001,0.00025
44.17828,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
44.37695,0.29826,0.26255,0.00000,0.73734,0.00002,0.00008
44.57606,0.29837,0.00862,0.00000,0.99111,0.00002,0.00025
44.77547,0.29741,0.99977,0.00009,0.00005,0.00002,0.00006
44.97287,0.29863,0.98621,0.00125,0.01075,0.00002,0.00177
45.17262,0.29850,0.00001,0.00000,0.99998,0.00000,0.00000
45.37099,0.29937,0.99986,0.00000,0.00012,0.00000,0.00002
45.57095,0.29770,0.99962,0.00013,0.00010,0.00004,0.00011
45.76963,0.29824,0.00303,0.00000,0.99589,0.00000,0.00108
45.96869,0.29838,0.93359,0.00002,0.05421,0.00002,0.01216
46.16759,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
46.36580,0.29866,0.00004,0.00000,0.99993,0.00001,0.00001
46.56564,0.29830,0.99984,0.00000,0.00014,0.00000,0.00003
46.76471,0.29740,0.99962,0.00013,0.00010,0.00004,0.00011
46.96347,0.29769,0.22357,0.00000,0.77606,0.00004,0.00033
47.16136,0.29914,0.32935,0.00001,0.66577,0.00026,0.00461
47.36126,0.29834,0.98754,0.01225,0.00013,0.00001,0.00007
47.56021,0.29775,0.00014,0.00000,0.99984,0.00000,0.00002
47.75905,0.29801,0.99966,0.00000,0.00027,0.00000,0.00006
47.95765,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
48.15659,0.29880,0.72687,0.00001,0.27285,0.00006,0.00021
48.35560,0.29871,0.02372,0.00000,0.97456,0.00005,0.00166
48.55448,0.29808,0.99974,0.00010,0.00006,0.00003,0.00007
48.75304,0.29848,0.92762,0.00057,0.06952,0.00110,0.00119
48.95251,0.29902,0.00015,0.00000,0.99855,0.00009,0.00121
49.15133,0.29853,0.99996,0.00002,0.00000,0.00000,0.00001
49.35035,0.29889,0.98075,0.01877,0.00022,0.00002,0.00025
49.54950,0.29836,0.00069,0.00000,0.99762,0.00003,0.00166
49.74853,0.29838,0.99945,0.00009,0.00008,0.00001,0.00037
49.94703,0.29861,0.96536,0.00039,0.03289,0.00044,0.00092
50.14557,0.29844,0.00378,0.00001,0.99204,0.00023,0.00394
50.34568,0.29744,0.99977,0.00009,0.00006,0.00002,0.00007
50.54389,0.29874,0.00040,0.00000,0.99898,0.00053,0.00009
50.74269,0.29822,0.99975,0.00001,0.00014,0.00000,0.00009
50.94173,0.29853,0.99064,0.00304,0.00495,0.00002,0.00135
51.14045,0.29858,0.00008,0.00000,0.99988,0.00000,0.00003
51.33999,0.29813,0.99931,0.00012,0.00018,0.00001,0.00038
51.53849,0.29870,0.98644,0.00131,0.01045,0.00002,0.00177
51.73743,0.29877,0.00002,0.00000,0.99997,0.00000,0.00001
51.93593,0.29871,0.99949,0.00004,0.00014,0.00001,0.00032
52.13488,0.29927,0.94965,0.00002,0.05017,0.00003,0.00012
52.33412,0.29885,0.00267,0.00000,0.99698,0.00009,0.00026
52.53318,0.29849,0.99913,0.00080,0.00005,0.00000,0.00002
52.73191,0.29876,0.00059,0.00000,0.99931,0.00004,0.00006
52.93123,0.29790,0.99974,0.00001,0.00015,0.00000,0.00010
53.13008,0.29867,0.14460,0.00000,0.85485,0.00008,0.00047
53.32843,0.29923,0.71721,0.00003,0.27290,0.00008,0.00979
53.52806,0.29755,0.99962,0.00013,0.00010,0.00004,0.00011
53.72703,0.29816,0.95987,0.00106,0.03626,0.00037,0.00243
53.92514,0.29916,0.00010,0.00000,0.99854,0.00001,0.00134
54.12466,0.29762,0.99973,0.00010,0.00005,0.00001,0.00011
54.32348,0.29866,0.22964,0.00000,0.77018,0.00002,0.00016
54.52232,0.29836,0.09883,0.00000,0.89575,0.00009,0.00533
54.72165,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
54.92048,0.29781,0.00172,0.00000,0.99826,0.00001,0.00000
55.11925,0.29773,0.86444,0.00001,0.13473,0.00005,0.00076
55.31818,0.29760,0.98236,0.00045,0.01565,0.00001,0.00153
55.51701,0.29799,0.00005,0.00000,0.99991,0.00001,0.00004
55.71593,0.29856,0.99974,0.00011,0.00005,0.00001,0.00009
55.91502,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
56.11388,0.29811,0.63308,0.00000,0.36646,0.00002,0.00044
56.31297,0.29746,0.13751,0.00001,0.83538,0.00012,0.02698
56.51172,0.29767,0.99962,0.00013,0.00010,0.00004,0.00011
56.70977,0.29839,0.94271,0.00019,0.05625,0.00004,0.00081
56.90849,0.29888,0.00003,0.00000,0.99947,0.00000,0.00050
57.10785,0.29836,0.99964,0.00014,0.00007,0.00001,0.00014
57.30705,0.29844,0.97966,0.01997,0.00018,0.00001,0.00018
57.50524,0.29896,0.00115,0.00004,0.99735,0.00045,0.00101
57.70530,0.29799,0.99992,0.00004,0.00001,0.00000,0.00002
57.90318,0.29918,0.00713,0.00001,0.98819,0.00008,0.00458
58.10242,0.29857,0.99875,0.00001,0.00114,0.00000,0.00010
58.30181,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
58.50019,0.29799,0.01659,0.00000,0.98332,0.00004,0.00005
58.69925,0.29772,0.77242,0.00001,0.22404,0.00006,0.00346
58.89753,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
59.09715,0.29825,0.97682,0.00326,0.01655,0.00043,0.00293
59.29589,0.29781,0.00470,0.00011,0.99264,0.00130,0.00125
59.49474,0.29762,0.99971,0.00019,0.00005,0.00001,0.00004
59.69337,0.29870,0.00010,0.00000,0.99980,0.00008,0.00001
59.89265,0.29816,0.99955,0.00000,0.00040,0.00000,0.00004
60.09092,0.29826,0.99313,0.00667,0.00013,0.00001,0.00006
60.28942,0.29842,0.00088,0.00000,0.99693,0.00002,0.00216
60.48877,0.29851,0.99851,0.00004,0.00011,0.00001,0.00133
60.68767,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
60.88673,0.29794,0.92110,0.00001,0.07804,0.00028,0.00056
61.08537,0.29793,0.14259,0.00031,0.72311,0.00153,0.13245
61.28430,0.29864,0.55101,0.00000,0.44747,0.00008,0.00144
61.48251,0.29868,0.03644,0.00000,0.92105,0.00005,0.04246
61.68185,0.29851,0.98152,0.01546,0.00160,0.00011,0.00131
61.88058,0.29855,0.00147,0.00002,0.96842,0.00058,0.02951
62.08022,0.29724,0.99992,0.00004,0.00001,0.00000,0.00002
62.27895,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
62.47749,0.29765,0.99841,0.00145,0.00009,0.00001,0.00004
62.67610,0.29864,0.00088,0.00000,0.99816,0.00001,0.00094
62.87512,0.29790,0.99971,0.00001,0.00023,0.00000,0.00005
63.07359,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
63.27267,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
63.47096,0.29876,0.96140,0.00002,0.03844,0.00002,0.00013
63.66979,0.29908,0.00025,0.00000,0.99949,0.00022,0.00004
63.86880,0.29873,0.99992,0.00004,0.00001,0.00000,0.00002
64.06787,0.29858,0.99209,0.00300,0.00298,0.00122,0.00071
64.26693,0.29819,0.00675,0.00001,0.98039,0.00139,0.01146
64.46555,0.29817,0.99986,0.00006,0.00003,0.00001,0.00004
64.66412,0.29898,0.00005,0.00000,0.99925,0.00068,0.00002
64.86333,0.29789,0.99715,0.00001,0.00280,0.00002,0.00001
65.06238,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
65.26119,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
65.46008,0.29789,0.00576,0.00000,0.99392,0.00000,0.00032
65.65769,0.29965,0.78443,0.00002,0.20061,0.00002,0.01492
65.85788,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
66.05578,0.29910,0.99962,0.00013,0.00010,0.00004,0.00011
66.25468,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
66.45407,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
66.65246,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
