Time (seconds), abs_residuals
71120.0000000,0.0426956
71130.0000000,0.0187303
71140.0000000,0.0043760
71150.0000000,0.0382196
71160.0000000,0.0224751
71170.0000000,0.0093103
71180.0000000,0.0276287
71190.0000000,0.0391752
71200.0000000,0.0043758
71210.0000000,0.0194506
71220.0000000,0.0203652
71230.0000000,0.0051119
71240.0000000,0.0011513
71250.0000000,0.0019350
71260.0000000,0.0320163
71270.0000000,0.0291741
71280.0000000,0.0218576
71290.0000000,0.0067845
71300.0000000,0.0240740
71310.0000000,0.0328685
71320.0000000,0.0028506
71330.0000000,0.0180968
71340.0000000,0.0058375
71350.0000000,0.0104829
71360.0000000,0.0290652
71370.0000000,0.0275322
71380.0000000,0.0310729
71390.0000000,0.0305798
71400.0000000,0.0278992
71410.0000000,0.0255598
71420.0000000,0.0063177
71430.0000000,0.0245864
71440.0000000,0.0182717
71450.0000000,0.0040998
71460.0000000,0.0390368
71470.0000000,0.0349570
71480.0000000,0.0279130
71490.0000000,0.0129841
71500.0000000,0.0322380
71510.0000000,0.0033208
71520.0000000,0.0075463
71530.0000000,0.0132865
71540.0000000,0.0324922
71550.0000000,0.0194988
71560.0000000,0.0296461
71570.0000000,0.0154628
71580.0000000,0.0109440
71590.0000000,0.0084602
71600.0000000,0.0047114
71610.0000000,0.0009621
71620.0000000,0.0318114
71630.0000000,0.0028982
71640.0000000,0.0171086
71650.0000000,0.0023972
71660.0000000,0.0128172
71670.0000000,0.0075143
71680.0000000,0.0220020
71690.0000000,0.0070872
71700.0000000,0.0016404
71710.0000000,0.0410649
71720.0000000,0.0039815
71730.0000000,0.0045843
71740.0000000,0.0141474
71750.0000000,0.0207829
71760.0000000,0.0331369
71770.0000000,0.0201154
71780.0000000,0.0429942
71790.0000000,0.0084940
71800.0000000,0.0096940
71810.0000000,0.0003519
71820.0000000,0.0282950
71830.0000000,0.0386692
71840.0000000,0.0051091
71850.0000000,0.0046435
71860.0000000,0.0085723
71870.0000000,0.0083727
71880.0000000,0.0376246
71890.0000000,0.0141759
71900.0000000,0.0363115
71910.0000000,0.0236448
71920.0000000,0.0068299
71930.0000000,0.0157955
71940.0000000,0.0010936
71950.0000000,0.0157707
71960.0000000,0.0012289
71970.0000000,0.0215598
71980.0000000,0.0345419
71990.0000000,0.0442398
72000.0000000,0.0381578
72010.0000000,0.0393215
72020.0000000,0.0392680
72030.0000000,0.0039241
72040.0000000,0.0321256
72050.0000000,0.0211564
72060.0000000,0.0322969
72070.0000000,0.0151542
72080.0000000,0.0223586
72090.0000000,0.0165856
72100.0000000,0.0088396
72110.0000000,0.0142176
72120.0000000,0.0189528
72130.0000000,0.0186926
72140.0000000,0.0201051
72150.0000000,0.0335233
72160.0000000,0.0345454
72170.0000000,0.0102816
72180.0000000,0.0391073
72190.0000000,0.0151811
72200.0000000,0.0153526
72210.0000000,0.0393223
72220.0000000,0.0361465
72230.0000000,0.0217281
72240.0000000,0.0133641
72250.0000000,0.0306740
72260.0000000,0.0070459
72270.0000000,0.0234643
72280.0000000,0.0198137
72290.0000000,0.0082849
72300.0000000,0.0097186
72310.0000000,0.0278891
72320.0000000,0.0182840
72330.0000000,0.0050284
72340.0000000,0.0084581
72350.0000000,0.0211321
72360.0000000,0.0257898
72370.0000000,0.0350956
72380.0000000,0.0193345
72390.0000000,0.0010470
72400.0000000,0.0069863
72410.0000000,0.0360623
72420.0000000,0.0067112
72430.0000000,0.0217802
72440.0000000,0.0178539
72450.0000000,0.0174129
72460.0000000,0.0146284
72470.0000000,0.0042575
72480.0000000,0.0090996
72490.0000000,0.0078895
72500.0000000,0.0081500
72510.0000000,0.0139569
72520.0000000,0.0057890
72530.0000000,0.0155056
72540.0000000,0.0352811
72550.0000000,0.0228437
72560.0000000,0.0111566
72570.0000000,0.0350638
72580.0000000,0.0114845
72590.0000000,0.0115911
72600.0000000,0.0304256
72610.0000000,0.0118741
72620.0000000,0.0123142
72630.0000000,0.0039143
72640.0000000,0.0026437
72650.0000000,0.0217252
72660.0000000,0.0081430
72670.0000000,0.0080198
72680.0000000,0.0261272
72690.0000000,0.0081884
72700.0000000,0.0284849
72710.0000000,0.0045978
72720.0000000,0.0343663
72730.0000000,0.0036873
72740.0000000,0.0139326
72750.0000000,0.0295816
72760.0000000,0.0019433
72770.0000000,0.0341183
72780.0000000,0.0204591
72790.0000000,0.0113990
72800.0000000,0.0107050
72810.0000000,0.0340384
72820.0000000,0.0325985
72830.0000000,0.0067097
72840.0000000,0.0090380
72850.0000000,0.0373532
72860.0000000,0.0036711
72870.0000000,0.0038426
72880.0000000,0.0110474
72890.0000000,0.0080914
72900.0000000,0.0058285
72910.0000000,0.0062894
72920.0000000,0.0330395
72930.0000000,0.0137046
72940.0000000,0.0072771
72950.0000000,0.0374118
72960.0000000,0.0255848
72970.0000000,0.0136839
72980.0000000,0.0306171
72990.0000000,0.0077874
73000.0000000,0.0342995
73010.0000000,0.0099177
73020.0000000,0.0048370
73030.0000000,0.0236752
73040.0000000,0.0331141
73050.0000000,0.0198638
73060.0000000,0.0132409
73070.0000000,0.0324385
73080.0000000,0.0027322
73090.0000000,0.0357603
73100.0000000,0.0082000
73110.0000000,0.0319217
73120.0000000,0.0148855
73130.0000000,0.0261214
73140.0000000,0.0298124
73150.0000000,0.0071400
73160.0000000,0.0222915
73170.0000000,0.0267973
73180.0000000,0.0026601
73190.0000000,0.0117345
73200.0000000,0.0081042
73210.0000000,0.0128898
73220.0000000,0.0072578
73230.0000000,0.0312198
73240.0000000,0.0283243
73250.0000000,0.0268701
73260.0000000,0.0318694
73270.0000000,0.0078674
73280.0000000,0.0142330
73290.0000000,0.0017076
73300.0000000,0.0139634
73310.0000000,0.0158762
73320.0000000,0.0101888
73330.0000000,0.0101757
73340.0000000,0.0336826
73350.0000000,0.0090338
73360.0000000,0.0297404
73370.0000000,0.0254274
73380.0000000,0.0293166
73390.0000000,0.0302348
73400.0000000,0.0115438
73410.0000000,0.0305975
73420.0000000,0.0114546
73430.0000000,0.0212416
73440.0000000,0.0122128
73450.0000000,0.0119544
73460.0000000,0.0170243
73470.0000000,0.0069235
73480.0000000,0.0348993
73490.0000000,0.0310843
73500.0000000,0.0150784
73510.0000000,0.0253049
73520.0000000,0.0197855
73530.0000000,0.0353222
73540.0000000,0.1981162
73550.0000000,0.0739628
73560.0000000,0.0596087
73570.0000000,0.0525525
73580.0000000,0.0477678
73590.0000000,0.0381984
73600.0000000,0.0334619
73610.0000000,0.0287255
73620.0000000,0.0287255
73630.0000000,0.0143714
73640.0000000,0.0264056
73650.0000000,0.0048020
73660.0000000,0.0072668
73670.0000000,0.0073116
73680.0000000,0.0073116
73690.0000000,0.0121405
73700.0000000,0.0073558
73710.0000000,0.0073558
73720.0000000,0.0069983
73730.0000000,0.0025711
73740.0000000,0.0022136
73750.0000000,0.0050486
73760.0000000,0.0002452
73770.0000000,0.0002264
73780.0000000,0.0002452
73790.0000000,0.0045395
73800.0000000,0.0045207
73810.0000000,0.0093241
73820.0000000,0.0093241
73830.0000000,0.0044952
73840.0000000,0.0044952
73850.0000000,0.0092799
73860.0000000,0.0068213
73870.0000000,0.0020366
73880.0000000,0.0020366
73890.0000000,0.0116059
73900.0000000,0.0019923
73910.0000000,0.0068213
73920.0000000,0.0019923
73930.0000000,0.0067770
73940.0000000,0.0067770
73950.0000000,0.0115616
73960.0000000,0.0115616
73970.0000000,0.0067770
73980.0000000,0.0067327
73990.0000000,0.0042741
74000.0000000,0.0042741
74010.0000000,0.0042741
74020.0000000,0.0005550
74030.0000000,0.0115174
74040.0000000,0.0005550
74050.0000000,0.0089957
74060.0000000,0.0090588
74070.0000000,0.0138434
74080.0000000,0.0042297
74090.0000000,0.0090144
74100.0000000,0.0137991
74110.0000000,0.0077948
74120.0000000,0.0125795
74130.0000000,0.0125961
74140.0000000,0.0077948
74150.0000000,0.0077948
74160.0000000,0.0012368
74170.0000000,0.0035645
74180.0000000,0.0083492
74190.0000000,0.0083492
74200.0000000,0.0023390
74210.0000000,0.0071237
74220.0000000,0.0023390
74230.0000000,0.0036709
74240.0000000,0.0023390
74250.0000000,0.0071237
74260.0000000,0.0071237
74270.0000000,0.0119084
74280.0000000,0.0071237
74290.0000000,0.0058984
74300.0000000,0.0028979
74310.0000000,0.0028979
74320.0000000,0.0028979
74330.0000000,0.0037613
74340.0000000,0.0010094
74350.0000000,0.0028979
74360.0000000,0.0018868
74370.0000000,0.0094374
74380.0000000,0.0010094
74390.0000000,0.0057941
74400.0000000,0.0057941
74410.0000000,0.0010094
74420.0000000,0.0010094
74430.0000000,0.0046666
74440.0000000,0.0001320
74450.0000000,0.0001320
74460.0000000,0.0001320
74470.0000000,0.0001320
74480.0000000,0.0035466
74490.0000000,0.0035466
74500.0000000,0.0144861
74510.0000000,0.0001320
74520.0000000,0.0012381
74530.0000000,0.0097014
74540.0000000,0.0043049
74550.0000000,0.0098476
74560.0000000,0.0043049
74570.0000000,0.0004725
74580.0000000,0.0050629
74590.0000000,0.0098476
74600.0000000,0.0060227
74610.0000000,0.0052645
74620.0000000,0.0045137
74630.0000000,0.0100492
74640.0000000,0.0045064
74650.0000000,0.0045064
74660.0000000,0.0045064
74670.0000000,0.0033299
74680.0000000,0.0045064
74690.0000000,0.0002783
74700.0000000,0.0014548
74710.0000000,0.0033299
74720.0000000,0.0014287
74730.0000000,0.0033299
74740.0000000,0.0014548
74750.0000000,0.0062395
74760.0000000,0.0132923
74770.0000000,0.0036708
74780.0000000,0.0007208
74790.0000000,0.0010878
74800.0000000,0.0058725
74810.0000000,0.0058725
74820.0000000,0.0058725
74830.0000000,0.0007208
74840.0000000,0.0022220
74850.0000000,0.0007208
74860.0000000,0.0007208
74870.0000000,0.0007208
74880.0000000,0.0055055
74890.0000000,0.0106572
74900.0000000,0.0055055
74910.0000000,0.0102641
74920.0000000,0.0154419
74930.0000000,0.0025627
74940.0000000,0.0025627
74950.0000000,0.0025888
74960.0000000,0.0025627
74970.0000000,0.0025889
74980.0000000,0.0073474
74990.0000000,0.0069805
75000.0000000,0.0021958
75010.0000000,0.0121321
75020.0000000,0.0069805
75030.0000000,0.0069805
75040.0000000,0.0069544
75050.0000000,0.0165238
75060.0000000,0.0029480
75070.0000000,0.0066214
75080.0000000,0.0018367
75090.0000000,0.0066214
75100.0000000,0.0018367
75110.0000000,0.0018367
75120.0000000,0.0066214
75130.0000000,0.0066214
75140.0000000,0.0114061
75150.0000000,0.0038664
75160.0000000,0.0009182
75170.0000000,0.0114061
75180.0000000,0.0086511
75190.0000000,0.0161649
