Time (seconds),pred_0
72520.00000,0.67565
72530.00000,0.67579
72540.00000,0.67643
72550.00000,0.67572
72560.00000,0.67623
72570.00000,0.67621
72580.00000,0.68134
72590.00000,0.68623
72600.00000,0.68114
72610.00000,0.68652
72620.00000,0.68625
72630.00000,0.68030
72640.00000,0.68685
72650.00000,0.68641
72660.00000,0.69235
72670.00000,0.69223
72680.00000,0.68679
72690.00000,0.69240
72700.00000,0.69834
72710.00000,0.69359
72720.00000,0.69944
72730.00000,0.70704
72740.00000,0.70771
72750.00000,0.69944
72760.00000,0.70529
72770.00000,0.71354
72780.00000,0.71424
72790.00000,0.70630
72800.00000,0.71884
72810.00000,0.71346
72820.00000,0.71681
72830.00000,0.71099
72840.00000,0.71717
72850.00000,0.71678
72860.00000,0.71659
72870.00000,0.71676
72880.00000,0.71440
72890.00000,0.71440
72900.00000,0.71396
72910.00000,0.71442
72920.00000,0.71337
72930.00000,0.71357
72940.00000,0.70564
72950.00000,0.71684
72960.00000,0.71604
72970.00000,0.71703
72980.00000,0.71101
72990.00000,0.71114
73000.00000,0.70894
73010.00000,0.71327
73020.00000,0.70819
73030.00000,0.70838
73040.00000,0.70851
73050.00000,0.70886
73060.00000,0.70702
73070.00000,0.71186
73080.00000,0.70608
73090.00000,0.70587
73100.00000,0.70676
73110.00000,0.70656
73120.00000,0.69431
73130.00000,0.70076
73140.00000,0.69488
73150.00000,0.70092
73160.00000,0.70020
73170.00000,0.70048
73180.00000,0.69644
73190.00000,0.69116
73200.00000,0.69710
73210.00000,0.69710
73220.00000,0.69625
73230.00000,0.69151
73240.00000,0.69340
73250.00000,0.68716
73260.00000,0.68737
73270.00000,0.68729
73280.00000,0.69366
73290.00000,0.68729
73300.00000,0.68382
73310.00000,0.69052
73320.00000,0.68961
73330.00000,0.68360
73340.00000,0.68440
73350.00000,0.68367
73360.00000,0.68046
73370.00000,0.67136
73380.00000,0.68003
73390.00000,0.67138
73400.00000,0.67183
73410.00000,0.67175
73420.00000,0.67653
73430.00000,0.67674
73440.00000,0.67728
73450.00000,0.66746
73460.00000,0.66774
73470.00000,0.67678
73480.00000,0.67126
73490.00000,0.68659
73500.00000,0.68015
73510.00000,0.67124
73520.00000,0.68007
73530.00000,0.67169
73540.00000,0.45260
73550.00000,0.55762
73560.00000,0.55762
73570.00000,0.54553
73580.00000,0.54553
73590.00000,0.54553
73600.00000,0.54070
73610.00000,0.53587
73620.00000,0.53587
73630.00000,0.53587
73640.00000,0.52862
73650.00000,0.53587
73660.00000,0.52862
73670.00000,0.52379
73680.00000,0.52379
73690.00000,0.51896
73700.00000,0.51896
73710.00000,0.51896
73720.00000,0.51896
73730.00000,0.51896
73740.00000,0.51896
73750.00000,0.51170
73760.00000,0.51172
73770.00000,0.51174
73780.00000,0.51172
73790.00000,0.51172
73800.00000,0.51170
73810.00000,0.51172
73820.00000,0.51172
73830.00000,0.50689
73840.00000,0.50689
73850.00000,0.50689
73860.00000,0.49964
73870.00000,0.49964
73880.00000,0.49964
73890.00000,0.49964
73900.00000,0.49482
73910.00000,0.49964
73920.00000,0.49482
73930.00000,0.49482
73940.00000,0.49482
73950.00000,0.49482
73960.00000,0.49482
73970.00000,0.49482
73980.00000,0.48999
73990.00000,0.48274
74000.00000,0.48274
74010.00000,0.48274
74020.00000,0.47791
74030.00000,0.48999
74040.00000,0.47791
74050.00000,0.47790
74060.00000,0.48274
74070.00000,0.48274
74080.00000,0.47791
74090.00000,0.47791
74100.00000,0.47791
74110.00000,0.47191
74120.00000,0.47191
74130.00000,0.47193
74140.00000,0.47191
74150.00000,0.47191
74160.00000,0.46288
74170.00000,0.46289
74180.00000,0.46289
74190.00000,0.46289
74200.00000,0.45688
74210.00000,0.45688
74220.00000,0.45688
74230.00000,0.45087
74240.00000,0.45688
74250.00000,0.45688
74260.00000,0.45688
74270.00000,0.45688
74280.00000,0.45688
74290.00000,0.45087
74300.00000,0.44208
74310.00000,0.44208
74320.00000,0.44208
74330.00000,0.43643
74340.00000,0.43642
74350.00000,0.44208
74360.00000,0.44208
74370.00000,0.43075
74380.00000,0.43642
74390.00000,0.43642
74400.00000,0.43642
74410.00000,0.43642
74420.00000,0.43642
74430.00000,0.43074
74440.00000,0.43075
74450.00000,0.43075
74460.00000,0.43075
74470.00000,0.43075
74480.00000,0.42229
74490.00000,0.42229
74500.00000,0.43075
74510.00000,0.43075
74520.00000,0.42229
74530.00000,0.43075
74540.00000,0.41675
74550.00000,0.41120
74560.00000,0.41675
74570.00000,0.41674
74580.00000,0.41120
74590.00000,0.41120
74600.00000,0.42229
74610.00000,0.41675
74620.00000,0.41121
74630.00000,0.41675
74640.00000,0.41120
74650.00000,0.41120
74660.00000,0.41120
74670.00000,0.40337
74680.00000,0.41120
74690.00000,0.41120
74700.00000,0.40337
74710.00000,0.40337
74720.00000,0.40334
74730.00000,0.40337
74740.00000,0.40337
74750.00000,0.40337
74760.00000,0.39819
74770.00000,0.39824
74780.00000,0.39307
74790.00000,0.39822
74800.00000,0.39822
74810.00000,0.39822
74820.00000,0.39822
74830.00000,0.39307
74840.00000,0.38534
74850.00000,0.39307
74860.00000,0.39307
74870.00000,0.39307
74880.00000,0.39307
74890.00000,0.39822
74900.00000,0.39307
74910.00000,0.39304
74920.00000,0.39822
74930.00000,0.38534
74940.00000,0.38534
74950.00000,0.38536
74960.00000,0.38534
74970.00000,0.38019
74980.00000,0.38534
74990.00000,0.38019
75000.00000,0.38019
75010.00000,0.38534
75020.00000,0.38019
75030.00000,0.38019
75040.00000,0.38016
75050.00000,0.38016
75060.00000,0.37504
75070.00000,0.37504
75080.00000,0.37504
75090.00000,0.37504
75100.00000,0.37504
75110.00000,0.37504
75120.00000,0.37504
75130.00000,0.37504
75140.00000,0.37504
75150.00000,0.36750
75160.00000,0.36750
75170.00000,0.37504
75180.00000,0.36750
75190.00000,0.37502
