Time (seconds), abs_residuals
35170.0000000,0.0040000
35180.0000000,0.0019763
35190.0000000,0.0019763
35200.0000000,0.0019763
35210.0000000,0.0067610
35220.0000000,0.0007847
35230.0000000,0.0067610
35240.0000000,0.0067610
35250.0000000,0.0086197
35260.0000000,0.0086197
35270.0000000,0.0019763
35280.0000000,0.0086197
35290.0000000,0.0019763
35300.0000000,0.0019763
35310.0000000,0.0007847
35320.0000000,0.0067610
35330.0000000,0.0067610
35340.0000000,0.0067610
35350.0000000,0.0067610
35360.0000000,0.0067610
35370.0000000,0.0019763
35380.0000000,0.0019763
35390.0000000,0.0019763
35400.0000000,0.0115457
35410.0000000,0.0019960
35420.0000000,0.0019763
35430.0000000,0.0019763
35440.0000000,0.0067610
35450.0000000,0.0019763
35460.0000000,0.0019763
35470.0000000,0.0067610
35480.0000000,0.0134044
35490.0000000,0.0019960
35500.0000000,0.0007726
35510.0000000,0.0019763
35520.0000000,0.0019763
35530.0000000,0.0040000
35540.0000000,0.0007847
35550.0000000,0.0040000
35560.0000000,0.0019763
35570.0000000,0.0019763
35580.0000000,0.0067610
35590.0000000,0.0007847
35600.0000000,0.0019763
35610.0000000,0.0040000
35620.0000000,0.0019763
35630.0000000,0.0019763
35640.0000000,0.0055694
35650.0000000,0.0007847
35660.0000000,0.0055694
35670.0000000,0.0007847
35680.0000000,0.0007847
35690.0000000,0.0007847
35700.0000000,0.0019763
35710.0000000,0.0055573
35720.0000000,0.0019763
35730.0000000,0.0007847
35740.0000000,0.0040000
35750.0000000,0.0007847
35760.0000000,0.0086197
35770.0000000,0.0067610
35780.0000000,0.0067807
35790.0000000,0.0067610
35800.0000000,0.0067610
35810.0000000,0.0019763
35820.0000000,0.0007847
35830.0000000,0.0028084
35840.0000000,0.0067610
35850.0000000,0.0019763
35860.0000000,0.0040000
35870.0000000,0.0019763
35880.0000000,0.0007847
35890.0000000,0.0007847
35900.0000000,0.0040000
35910.0000000,0.0007847
35920.0000000,0.0040000
35930.0000000,0.0007847
35940.0000000,0.0040000
35950.0000000,0.0067610
35960.0000000,0.0076127
35970.0000000,0.0007847
35980.0000000,0.0019960
35990.0000000,0.0007847
36000.0000000,0.0007847
36010.0000000,0.0067610
36020.0000000,0.0019763
36030.0000000,0.0007847
36040.0000000,0.0067610
36050.0000000,0.0019763
36060.0000000,0.0019763
36070.0000000,0.0007847
36080.0000000,0.0039879
36090.0000000,0.0007847
36100.0000000,0.0019763
36110.0000000,0.0007847
36120.0000000,0.0019763
36130.0000000,0.0067610
36140.0000000,0.0019763
36150.0000000,0.0040000
36160.0000000,0.0019763
36170.0000000,0.0040000
36180.0000000,0.0007847
36190.0000000,0.0040000
36200.0000000,0.0007847
36210.0000000,0.0007847
36220.0000000,0.0055694
36230.0000000,0.0040000
36240.0000000,0.0019763
36250.0000000,0.0055694
36260.0000000,0.0007847
36270.0000000,0.0055694
36280.0000000,0.0067610
36290.0000000,0.0067610
36300.0000000,0.0055694
36310.0000000,0.0068846
36320.0000000,0.0007847
36330.0000000,0.0067610
36340.0000000,0.0007847
36350.0000000,0.0055694
36360.0000000,0.0007847
36370.0000000,0.0019763
36380.0000000,0.0007847
36390.0000000,0.0019763
36400.0000000,0.0028084
36410.0000000,0.0019763
36420.0000000,0.0019763
36430.0000000,0.0067610
36440.0000000,0.0007847
36450.0000000,0.0019763
36460.0000000,0.0067610
36470.0000000,0.0086197
36480.0000000,0.0019763
36490.0000000,0.0019763
36500.0000000,0.0028084
36510.0000000,0.0067610
36520.0000000,0.0019763
36530.0000000,0.0038350
36540.0000000,0.0019763
36550.0000000,0.0028084
36560.0000000,0.0019763
36570.0000000,0.0019763
36580.0000000,0.0028084
36590.0000000,0.0019763
36600.0000000,0.0067610
36610.0000000,0.0040000
36620.0000000,0.0019763
36630.0000000,0.0007847
36640.0000000,0.0019763
36650.0000000,0.0019763
36660.0000000,0.0019763
36670.0000000,0.0067610
36680.0000000,0.0067610
36690.0000000,0.0019763
36700.0000000,0.0019763
36710.0000000,0.0019763
36720.0000000,0.0019763
36730.0000000,0.0085825
36740.0000000,0.0019763
36750.0000000,0.0019763
36760.0000000,0.0019763
36770.0000000,0.0007847
36780.0000000,0.0019763
36790.0000000,0.0040000
36800.0000000,0.0086197
36810.0000000,0.0007847
36820.0000000,0.0007847
36830.0000000,0.0028084
36840.0000000,0.0067610
36850.0000000,0.0067610
36860.0000000,0.0067610
36870.0000000,0.0040000
36880.0000000,0.0019763
36890.0000000,0.0067610
36900.0000000,0.0038350
36910.0000000,0.0067610
36920.0000000,0.0067610
36930.0000000,0.0019763
36940.0000000,0.0040000
36950.0000000,0.0007847
36960.0000000,0.0007847
36970.0000000,0.0019763
36980.0000000,0.0067610
36990.0000000,0.0007847
37000.0000000,0.0019763
37010.0000000,0.0019763
37020.0000000,0.0067610
37030.0000000,0.0067610
37040.0000000,0.0019763
37050.0000000,0.0134044
37060.0000000,0.0007847
37070.0000000,0.0019763
37080.0000000,0.0067610
37090.0000000,0.0019763
37100.0000000,0.0019763
37110.0000000,0.0067610
37120.0000000,0.0067610
37130.0000000,0.0019763
37140.0000000,0.0019763
37150.0000000,0.0007726
37160.0000000,0.0040000
37170.0000000,0.0019763
37180.0000000,0.0028084
37190.0000000,0.0067610
37200.0000000,0.0019763
37210.0000000,0.0019763
37220.0000000,0.0019763
37230.0000000,0.0086197
37240.0000000,0.0067610
37250.0000000,0.0007847
37260.0000000,0.0019763
37270.0000000,0.0019763
37280.0000000,0.0028084
37290.0000000,0.0019763
37300.0000000,0.0067610
37310.0000000,0.0019763
37320.0000000,0.0055815
37330.0000000,0.0019763
37340.0000000,0.0019763
37350.0000000,0.0067610
37360.0000000,0.0019763
37370.0000000,0.0086197
37380.0000000,0.0134044
37390.0000000,0.0067610
37400.0000000,0.0019763
37410.0000000,0.0067610
37420.0000000,0.0019763
37430.0000000,0.0007847
37440.0000000,0.0040000
37450.0000000,0.0055694
37460.0000000,0.0007847
37470.0000000,0.0007726
37480.0000000,0.0019763
37490.0000000,0.0028084
37500.0000000,0.0007847
37510.0000000,0.0019763
37520.0000000,0.0040000
37530.0000000,0.0007847
37540.0000000,0.0019763
37550.0000000,0.0019763
37560.0000000,0.0019763
37570.0000000,0.0067610
37580.0000000,0.0067610
37590.0000000,0.0019763
37600.0000000,0.0067610
37610.0000000,0.0007847
37620.0000000,0.0040000
37630.0000000,0.0067610
37640.0000000,0.0019763
37650.0000000,0.0067610
37660.0000000,0.0007847
37670.0000000,0.0019763
37680.0000000,0.0020999
37690.0000000,0.0007847
37700.0000000,0.0040000
37710.0000000,0.0007847
37720.0000000,0.0007847
37730.0000000,0.0040000
37740.0000000,0.0040000
37750.0000000,0.0067610
37760.0000000,0.0067610
37770.0000000,0.0040000
37780.0000000,0.0067610
37790.0000000,0.0007847
