Time (seconds),pred_0
37530.00000,0.12840
37540.00000,0.13116
37550.00000,0.13116
37560.00000,0.13116
37570.00000,0.13116
37580.00000,0.13116
37590.00000,0.13116
37600.00000,0.13116
37610.00000,0.12840
37620.00000,0.12840
37630.00000,0.13116
37640.00000,0.13116
37650.00000,0.13116
37660.00000,0.12840
37670.00000,0.13116
37680.00000,0.12709
37690.00000,0.12840
37700.00000,0.12840
37710.00000,0.12840
37720.00000,0.12840
37730.00000,0.12840
37740.00000,0.12840
37750.00000,0.13116
37760.00000,0.13116
37770.00000,0.12840
37780.00000,0.13116
37790.00000,0.12840
