Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
14.15000,0.98000,0.41708,0.00007,0.00075,0.00571,0.56797,0.00841
14.29000,0.98000,0.49768,0.00019,0.00081,0.02972,0.45453,0.01707
14.43000,0.98000,0.33060,0.00008,0.00243,0.04536,0.59590,0.02564
14.57000,0.98000,0.12814,0.00025,0.32000,0.00107,0.54837,0.00218
14.71000,0.98000,0.03066,0.00007,0.08908,0.00287,0.87531,0.00202
14.85000,0.98000,0.03024,0.00012,0.00586,0.00087,0.96170,0.00121
14.99000,0.98000,0.06043,0.00010,0.00228,0.00633,0.92705,0.00381
15.13000,0.98000,0.02505,0.00004,0.00096,0.00098,0.97226,0.00071
15.27000,0.98000,0.07529,0.00013,0.00011,0.00110,0.92080,0.00256
15.41000,0.98000,0.04267,0.00006,0.00095,0.00265,0.95223,0.00144
15.55000,0.98000,0.06977,0.00014,0.00015,0.00180,0.92648,0.00165
15.69000,0.98000,0.13964,0.00004,0.00076,0.07195,0.77498,0.01262
15.83000,0.98000,0.64108,0.00016,0.00001,0.00721,0.34062,0.01093
15.97000,0.98000,0.80694,0.00125,0.00044,0.10500,0.03281,0.05355
16.11000,0.98000,0.97639,0.00054,0.00002,0.01159,0.00629,0.00516
16.25000,0.98000,0.99086,0.00055,0.00001,0.00269,0.00003,0.00587
16.39000,0.98000,0.99774,0.00103,0.00000,0.00043,0.00000,0.00080
16.53000,0.98000,0.97534,0.02357,0.00000,0.00021,0.00000,0.00088
16.67000,0.98000,0.95541,0.04443,0.00000,0.00005,0.00000,0.00011
16.81000,0.98000,0.96040,0.03948,0.00000,0.00001,0.00000,0.00010
16.95000,0.98000,0.94334,0.05649,0.00000,0.00002,0.00000,0.00014
17.09000,0.98000,0.90647,0.09295,0.00000,0.00007,0.00000,0.00050
17.23000,0.98000,0.95677,0.04307,0.00000,0.00002,0.00000,0.00014
17.37000,0.98000,0.94770,0.05145,0.00000,0.00007,0.00000,0.00078
17.51000,0.98000,0.96689,0.03214,0.00000,0.00009,0.00000,0.00088
17.65000,0.98000,0.97163,0.02611,0.00001,0.00023,0.00024,0.00178
17.79000,0.98000,0.97238,0.00563,0.00161,0.00050,0.01647,0.00340
17.93000,0.98000,0.92715,0.00940,0.00942,0.00298,0.03618,0.01487
18.07000,0.98000,0.57813,0.00257,0.03695,0.01873,0.33287,0.03076
18.21000,0.98000,0.54121,0.01261,0.19179,0.03710,0.18118,0.03610
18.35000,0.98000,0.14968,0.00019,0.15399,0.02308,0.65318,0.01988
18.49000,0.98000,0.09405,0.00060,0.35439,0.01916,0.52188,0.00993
18.63000,0.98000,0.06853,0.00014,0.12317,0.00758,0.79258,0.00800
18.77000,0.98000,0.06234,0.00045,0.24235,0.00189,0.69232,0.00065
18.91000,0.98000,0.08089,0.00001,0.00256,0.01944,0.89532,0.00179
19.05000,0.98000,0.47756,0.00016,0.00329,0.04246,0.46740,0.00913
19.19000,0.98000,0.12890,0.00001,0.00416,0.03201,0.83326,0.00166
19.33000,0.98000,0.42375,0.00020,0.00616,0.03085,0.53000,0.00904
19.47000,0.98000,0.23086,0.00002,0.00009,0.02447,0.74194,0.00261
19.61000,0.98000,0.22139,0.00002,0.00003,0.02084,0.75564,0.00208
19.75000,0.98000,0.13728,0.00005,0.00086,0.01004,0.84846,0.00332
19.89000,0.98000,0.04852,0.00002,0.00020,0.00093,0.94919,0.00113
20.03000,0.98000,0.02234,0.00001,0.00000,0.00047,0.97700,0.00018
20.17000,0.98000,0.04894,0.00002,0.00000,0.00272,0.94787,0.00045
20.31000,0.98000,0.04467,0.00000,0.00000,0.00308,0.95184,0.00041
20.45000,0.98000,0.02241,0.00000,0.00001,0.00174,0.97539,0.00045
20.59000,0.98000,0.02573,0.00000,0.00000,0.00146,0.97258,0.00022
20.73000,0.98000,0.02910,0.00001,0.00000,0.00273,0.96792,0.00023
20.87000,0.98000,0.07372,0.00000,0.00001,0.01757,0.90664,0.00205
21.01000,0.98000,0.05814,0.00001,0.00001,0.00890,0.93197,0.00096
21.15000,0.98000,0.18790,0.00001,0.00000,0.01186,0.79677,0.00346
21.29000,0.98000,0.45908,0.00007,0.00001,0.03309,0.49493,0.01281
21.43000,0.98000,0.73387,0.00020,0.00002,0.01599,0.23818,0.01176
21.57000,0.98000,0.93084,0.00482,0.00007,0.00329,0.05097,0.01001
21.71000,0.98000,0.98471,0.00372,0.00001,0.00389,0.00145,0.00621
21.85000,0.98000,0.96270,0.01026,0.00104,0.00617,0.00751,0.01231
21.99000,0.98000,0.94099,0.04769,0.00101,0.00287,0.00058,0.00685
22.13000,0.98000,0.97552,0.00457,0.00008,0.00957,0.00003,0.01022
22.27000,0.98000,0.97766,0.01245,0.00031,0.00421,0.00001,0.00536
22.41000,0.98000,0.97035,0.00807,0.00177,0.01157,0.00002,0.00822
22.55000,0.98000,0.91799,0.01213,0.03654,0.01944,0.00049,0.01340
22.69000,0.98000,0.96713,0.01647,0.00170,0.00683,0.00005,0.00782
22.83000,0.98000,0.94701,0.04515,0.00220,0.00273,0.00005,0.00288
22.97000,0.98000,0.87920,0.11990,0.00024,0.00033,0.00000,0.00033
23.11000,0.98000,0.97536,0.02452,0.00001,0.00005,0.00000,0.00004
23.25000,0.98000,0.99016,0.00983,0.00000,0.00001,0.00000,0.00000
23.39000,0.98000,0.99537,0.00463,0.00000,0.00000,0.00000,0.00000
23.53000,0.98000,0.99653,0.00347,0.00000,0.00000,0.00000,0.00000
23.67000,0.98000,0.99456,0.00537,0.00000,0.00003,0.00000,0.00004
23.81000,0.98000,0.99629,0.00368,0.00000,0.00001,0.00000,0.00002
23.95000,0.98000,0.99330,0.00649,0.00000,0.00003,0.00000,0.00018
24.09000,0.98000,0.99412,0.00583,0.00000,0.00000,0.00000,0.00004
24.23000,0.98000,0.95252,0.04640,0.00000,0.00013,0.00000,0.00096
24.37000,0.98000,0.97605,0.02352,0.00000,0.00005,0.00000,0.00037
24.51000,0.98000,0.95133,0.04853,0.00000,0.00002,0.00000,0.00012
24.65000,0.98000,0.95856,0.04143,0.00000,0.00000,0.00000,0.00001
