Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
44.39100,1.17000,0.99999,0.00001
44.58100,1.18000,0.99999,0.00001
44.78100,1.18000,0.99999,0.00001
44.98100,1.18000,1.00000,0.00000
45.18100,1.18000,1.00000,0.00000
45.38100,1.17000,1.00000,0.00000
45.58100,1.17000,1.00000,0.00000
45.78100,1.16600,1.00000,0.00000
45.98100,1.16600,0.99999,0.00001
46.18100,1.16600,0.99999,0.00001
46.38100,1.15900,0.99999,0.00001
46.57100,1.16900,0.99999,0.00001
46.77100,1.16000,0.99999,0.00001
46.96700,1.16400,0.99999,0.00001
47.16700,1.16400,0.99999,0.00001
47.35700,1.16400,0.99999,0.00001
47.56000,1.16100,0.99999,0.00001
47.76000,1.15100,0.99999,0.00001
47.95100,1.16000,0.99999,0.00001
48.15100,1.16000,1.00000,0.00000
48.34100,1.17000,1.00000,0.00000
48.54100,1.17000,1.00000,0.00000
48.74100,1.17000,0.99999,0.00001
48.93100,1.18000,0.99999,0.00001
49.13100,1.18600,0.99999,0.00001
49.33100,1.18600,0.99998,0.00002
49.53100,1.18600,0.99985,0.00015
49.73100,1.18000,0.99974,0.00026
49.93100,1.18000,0.99974,0.00026
50.13100,1.18000,0.99990,0.00010
50.33700,1.17400,0.99949,0.00051
50.53700,1.17400,0.99811,0.00189
50.73700,1.17400,0.93512,0.06488
50.93100,1.18000,0.92954,0.07046
51.13100,1.17000,0.99931,0.00069
51.33100,1.17000,0.99997,0.00003
51.53100,1.17000,0.99999,0.00001
51.73100,1.16000,0.99997,0.00003
51.93100,1.16000,0.99995,0.00005
52.13100,1.15000,0.99952,0.00048
52.32100,1.16000,0.99898,0.00102
52.52100,1.15000,0.99955,0.00045
52.72100,1.15000,0.99959,0.00041
52.91100,1.16000,0.99990,0.00010
53.11100,1.17000,0.99893,0.00107
53.30100,1.18000,0.99952,0.00048
53.50100,1.18000,0.99967,0.00033
53.69100,1.19000,0.99975,0.00025
53.89100,1.18000,0.99961,0.00039
54.09100,1.18000,0.99932,0.00068
54.30100,1.16000,0.99988,0.00012
54.50100,1.16000,0.99999,0.00001
54.70100,1.16000,0.99999,0.00001
54.90100,1.16000,1.00000,0.00000
55.09100,1.17000,1.00000,0.00000
55.29100,1.16000,1.00000,0.00000
55.48100,1.17000,0.99999,0.00001
55.68100,1.16000,0.99999,0.00001
55.88100,1.16000,0.99999,0.00001
56.08100,1.15000,0.99999,0.00001
56.28100,1.15000,0.99999,0.00001
56.47100,1.16000,1.00000,0.00000
56.67100,1.15000,0.99999,0.00001
56.86100,1.16000,0.99999,0.00001
57.06100,1.16000,0.99999,0.00001
57.25100,1.17000,1.00000,0.00000
57.45100,1.18000,0.99999,0.00001
57.65100,1.18000,1.00000,0.00000
57.84100,1.18000,1.00000,0.00000
58.04100,1.18000,1.00000,0.00000
58.24100,1.18000,1.00000,0.00000
58.44100,1.18600,1.00000,0.00000
58.65100,1.17600,1.00000,0.00000
58.85100,1.18500,1.00000,0.00000
59.04100,1.19500,1.00000,0.00000
59.24100,1.19500,1.00000,0.00000
59.44100,1.19500,1.00000,0.00000
59.64700,1.18900,1.00000,0.00000
59.84700,1.18900,1.00000,0.00000
60.05600,1.18000,1.00000,0.00000
60.25600,1.18000,0.99999,0.00001
60.45600,1.18000,0.99997,0.00003
60.65600,1.17500,0.99978,0.00022
60.85600,1.17500,0.93655,0.06345
61.05600,1.17500,0.03672,0.96328
61.25600,1.17500,0.35228,0.64772
61.45600,1.16500,0.98535,0.01465
61.65600,1.16500,0.99978,0.00022
61.85100,1.16000,0.99944,0.00056
62.05100,1.17000,0.99971,0.00029
62.25100,1.17000,0.99995,0.00005
62.45100,1.17000,1.00000,0.00000
62.64100,1.18000,1.00000,0.00000
62.84100,1.18000,1.00000,0.00000
63.04100,1.18000,1.00000,0.00000
63.24100,1.17000,0.99999,0.00000
63.44100,1.17000,0.99999,0.00001
63.64100,1.16000,0.99999,0.00001
63.84100,1.16000,0.99999,0.00001
64.04100,1.16000,0.99999,0.00001
64.24100,1.15000,0.99999,0.00001
64.43100,1.16000,0.99999,0.00001
64.63100,1.15000,0.99999,0.00001
64.82100,1.16000,0.99999,0.00001
65.02100,1.16000,0.99999,0.00001
65.22100,1.16000,0.99999,0.00001
65.41100,1.17000,0.99999,0.00001
65.61100,1.16000,0.99999,0.00001
65.80100,1.17000,0.99999,0.00001
66.00100,1.16000,0.99999,0.00001
66.20100,1.16000,0.99999,0.00001
66.40100,1.16000,0.99999,0.00001
66.59100,1.17000,0.99999,0.00001
66.79100,1.16000,0.99999,0.00001
66.99100,1.16000,0.99999,0.00001
67.18100,1.17000,0.99999,0.00001
67.38100,1.17001,0.99999,0.00001
67.58100,1.17000,0.99998,0.00002
67.78100,1.17000,0.99991,0.00009
67.97100,1.18000,0.99959,0.00041
68.17100,1.18000,0.99921,0.00079
68.37100,1.18000,0.99990,0.00010
68.57100,1.17600,0.99997,0.00002
68.77100,1.17599,0.99998,0.00002
68.97100,1.17600,0.99998,0.00002
69.17100,1.17600,0.99999,0.00001
69.37100,1.17599,0.99999,0.00001
69.57100,1.16600,0.99998,0.00002
69.76700,1.17000,0.99997,0.00003
69.96700,1.16000,0.99983,0.00017
70.16700,1.16000,0.99946,0.00054
70.36700,1.15000,0.99824,0.00176
70.56700,1.15000,0.99764,0.00236
70.75700,1.16000,0.99948,0.00052
70.95700,1.15400,0.99242,0.00758
71.14700,1.16399,0.99830,0.00170
71.34700,1.16400,0.99997,0.00003
71.53700,1.17400,0.99996,0.00004
71.73700,1.16400,0.99990,0.00010
71.92700,1.17400,0.99994,0.00006
72.13100,1.16000,0.99990,0.00010
72.33100,1.16000,0.99991,0.00009
72.53100,1.16000,1.00000,0.00000
72.73100,1.14999,0.99999,0.00001
72.92100,1.16000,1.00000,0.00000
73.12100,1.15000,1.00000,0.00000
73.31100,1.16000,1.00000,0.00000
73.51100,1.16000,1.00000,0.00000
73.71100,1.14600,1.00000,0.00000
73.90100,1.15600,0.99999,0.00001
74.10100,1.15000,0.99999,0.00001
74.29100,1.16000,0.99997,0.00003
74.49100,1.16000,0.99997,0.00003
74.68100,1.16000,0.99996,0.00004
74.87700,1.16400,0.99997,0.00003
75.07700,1.16399,0.99999,0.00001
75.27100,1.17000,1.00000,0.00000
75.47100,1.16000,1.00000,0.00000
75.66100,1.17000,1.00000,0.00000
75.86100,1.17000,1.00000,0.00000
76.06100,1.16000,1.00000,0.00000
76.26100,1.16000,1.00000,0.00000
76.46100,1.15000,1.00000,0.00000
76.65100,1.16000,1.00000,0.00000
76.85100,1.16000,1.00000,0.00000
77.05100,1.14999,1.00000,0.00000
77.24100,1.16000,0.99999,0.00001
77.44100,1.16000,1.00000,0.00000
77.63100,1.17001,1.00000,0.00000
77.83100,1.17000,1.00000,0.00000
78.03100,1.16000,0.99999,0.00001
78.22100,1.17000,0.99991,0.00009
78.42100,1.16000,0.92579,0.07421
78.62100,1.16000,0.03042,0.96958
78.82100,1.16000,0.34460,0.65540
79.02100,1.14999,0.99725,0.00275
79.21100,1.16000,1.00000,0.00000
79.41100,1.15700,0.99983,0.00017
79.60100,1.16700,0.99994,0.00006
79.80100,1.16700,0.99995,0.00005
80.00100,1.15000,1.00000,0.00000
80.19100,1.16000,1.00000,0.00000
80.39100,1.16000,1.00000,0.00000
80.58800,1.16300,0.99999,0.00001
80.78800,1.16299,0.99999,0.00001
80.98800,1.15300,0.99999,0.00001
81.17100,1.17001,0.99999,0.00001
81.37100,1.16000,0.99999,0.00001
81.57100,1.16000,0.99999,0.00001
81.77100,1.16000,0.99999,0.00001
81.97100,1.16000,0.99999,0.00001
82.16100,1.17000,0.99999,0.00001
82.36100,1.16000,0.99999,0.00001
82.55100,1.17000,0.99999,0.00001
82.75100,1.17000,0.99999,0.00001
82.95100,1.15701,0.99999,0.00001
83.15100,1.15700,0.99999,0.00001
83.35100,1.15000,0.99999,0.00001
83.54100,1.16000,0.99999,0.00001
83.74100,1.16000,0.99999,0.00001
83.94100,1.16000,0.99999,0.00001
84.12800,1.17300,0.99999,0.00001
84.32800,1.16299,0.99999,0.00001
84.52100,1.17000,0.99999,0.00001
84.72100,1.17000,0.99999,0.00001
84.92100,1.16000,0.99999,0.00001
85.12100,1.16000,0.99999,0.00001
85.32100,1.15000,0.99999,0.00001
85.51100,1.16000,0.99999,0.00001
85.71100,1.16000,0.99999,0.00000
85.90100,1.16000,0.99999,0.00001
86.10100,1.16000,0.99999,0.00001
86.30100,1.16000,0.99995,0.00005
86.49100,1.17001,0.99988,0.00012
86.69100,1.16000,0.99962,0.00038
86.88100,1.17001,0.99689,0.00311
87.08100,1.17000,0.99864,0.00136
87.28100,1.16000,0.99962,0.00038
87.48100,1.16000,0.99992,0.00008
87.68100,1.15000,1.00000,0.00000
87.87100,1.16000,1.00000,0.00000
88.07100,1.16000,0.99999,0.00001
88.27100,1.16000,0.99999,0.00001
88.46100,1.17000,1.00000,0.00000
88.66100,1.16800,0.99997,0.00003
88.85100,1.17800,0.99985,0.00015
89.05100,1.17799,0.99986,0.00014
89.25100,1.18000,0.99921,0.00079
89.45100,1.18000,0.99477,0.00523
89.65100,1.17000,0.99618,0.00382
89.84900,1.17200,0.99266,0.00734
90.04900,1.17200,0.99883,0.00117
90.24900,1.16200,0.99996,0.00004
90.45100,1.16000,0.99995,0.00005
90.65100,1.15000,0.99936,0.00064
90.84100,1.16000,0.99725,0.00275
91.04100,1.16000,0.99925,0.00075
91.24100,1.16000,0.99988,0.00012
91.43100,1.17000,1.00000,0.00000
91.63100,1.15601,1.00000,0.00000
91.82100,1.16600,0.99997,0.00003
92.02100,1.16599,0.99875,0.00125
92.22100,1.15800,0.99272,0.00728
92.42100,1.15800,0.99940,0.00060
92.62100,1.15000,0.99995,0.00005
92.80700,1.16400,0.99999,0.00001
93.00700,1.16399,1.00000,0.00000
93.20700,1.17400,1.00000,0.00000
93.39900,1.18200,0.99998,0.00002
93.59900,1.18200,0.99990,0.00010
93.79100,1.19000,0.99990,0.00010
93.99100,1.18000,0.99929,0.00071
94.19100,1.18000,0.99991,0.00009
94.40100,1.17000,0.99999,0.00001
94.60100,1.16000,0.99999,0.00001
94.80100,1.16000,0.99997,0.00003
95.00100,1.15000,1.00000,0.00000
95.19100,1.16000,0.99998,0.00002
95.39100,1.16000,0.99983,0.00017
95.59100,1.16000,0.99996,0.00004
95.78100,1.17000,0.99999,0.00001
95.98100,1.16000,0.99998,0.00002
96.17100,1.17001,0.99997,0.00003
96.37100,1.17000,0.99998,0.00002
96.57100,1.16000,0.99997,0.00003
96.77100,1.16000,0.99996,0.00004
96.97100,1.15000,1.00000,0.00000
97.16100,1.16000,1.00000,0.00000
97.36100,1.16000,0.99998,0.00002
97.56100,1.16600,0.99998,0.00002
97.75100,1.17600,0.99993,0.00007
97.95100,1.17800,0.99982,0.00018
98.14100,1.18800,0.99989,0.00011
98.34100,1.18800,0.99988,0.00012
98.54100,1.18000,0.99995,0.00005
98.74700,1.17400,0.99998,0.00002
98.94700,1.16400,1.00000,0.00000
99.14900,1.16199,1.00000,0.00000
99.34900,1.16200,1.00000,0.00000
99.54900,1.15199,1.00000,0.00000
99.74100,1.16000,1.00000,0.00000
99.94100,1.16000,1.00000,0.00000
100.13100,1.17001,1.00000,0.00000
100.33100,1.17000,1.00000,0.00000
100.53100,1.16000,0.99999,0.00001
100.72100,1.17000,0.99999,0.00000
100.92100,1.15601,0.98403,0.01597
101.12100,1.15600,0.11478,0.88522
101.32100,1.15600,0.09883,0.90117
101.51100,1.16000,0.96735,0.03265
101.71100,1.16000,1.00000,0.00000
101.91100,1.17000,1.00000,0.00000
102.09700,1.18400,0.99999,0.00001
102.29700,1.18401,0.99999,0.00001
102.48700,1.19400,0.99999,0.00001
102.69100,1.18999,1.00000,0.00000
102.89100,1.18000,1.00000,0.00000
103.10100,1.17001,1.00000,0.00000
103.30100,1.16000,1.00000,0.00000
103.50100,1.16000,1.00000,0.00000
103.70100,1.16000,1.00000,0.00000
103.90100,1.14900,1.00000,0.00000
104.09100,1.15900,1.00000,0.00000
104.29100,1.16000,1.00000,0.00000
104.48100,1.17000,1.00000,0.00000
104.68100,1.17000,1.00000,0.00000
104.88100,1.16000,1.00000,0.00000
105.07000,1.17100,1.00000,0.00000
105.27000,1.16100,1.00000,0.00000
105.47100,1.16000,1.00000,0.00000
105.67100,1.16000,1.00000,0.00000
105.87100,1.15000,1.00000,0.00000
106.06100,1.16000,1.00000,0.00000
106.26100,1.17000,1.00000,0.00000
106.45100,1.18000,1.00000,0.00000
106.65100,1.18000,1.00000,0.00000
106.85100,1.18000,1.00000,0.00000
107.04100,1.19000,1.00000,0.00000
107.24100,1.19000,1.00000,0.00000
107.45100,1.18000,1.00000,0.00000
107.65100,1.18000,1.00000,0.00000
107.85100,1.17001,1.00000,0.00000
108.05100,1.17000,1.00000,0.00000
108.25100,1.16000,1.00000,0.00000
108.45100,1.16000,1.00000,0.00000
108.65100,1.16000,1.00000,0.00000
108.85100,1.16000,1.00000,0.00000
109.04100,1.16000,1.00000,0.00000
109.24100,1.16000,1.00000,0.00000
109.43100,1.17000,1.00000,0.00000
109.63100,1.16000,1.00000,0.00000
109.83100,1.16000,1.00000,0.00000
110.03100,1.15000,1.00000,0.00000
110.22100,1.16000,1.00000,0.00000
110.42100,1.15000,1.00000,0.00000
110.62100,1.15000,1.00000,0.00000
110.81100,1.16000,1.00000,0.00000
111.01100,1.17000,1.00000,0.00000
111.20100,1.18000,1.00000,0.00000
111.40100,1.17000,1.00000,0.00000
111.59100,1.18000,0.99999,0.00001
111.79100,1.18000,0.99990,0.00010
111.99100,1.18000,0.99975,0.00025
112.20100,1.17600,0.99943,0.00057
112.40100,1.17600,0.99952,0.00048
112.59100,1.19500,0.99989,0.00011
112.79100,1.19500,0.99977,0.00023
112.99100,1.19500,0.99998,0.00002
113.19100,1.20500,0.99999,0.00001
113.39700,1.19900,0.99998,0.00002
113.59700,1.19900,0.99997,0.00003
113.80600,1.19000,0.99983,0.00017
114.00600,1.18000,0.99776,0.00224
114.21600,1.17000,0.94533,0.05467
114.41600,1.16500,0.95854,0.04146
114.61600,1.16500,0.99922,0.00078
114.81600,1.16500,0.99995,0.00005
115.01600,1.16500,1.00000,0.00000
115.20600,1.17500,0.99997,0.00003
115.40600,1.17500,0.99997,0.00003
115.60100,1.18000,0.99991,0.00009
115.80100,1.18000,1.00000,0.00000
116.00100,1.18000,1.00000,0.00000
116.20100,1.17001,0.99999,0.00001
116.40100,1.17000,1.00000,0.00000
116.60100,1.17001,0.99998,0.00002
116.80100,1.17000,0.99999,0.00001
117.00100,1.17000,0.99999,0.00001
117.20100,1.16000,1.00000,0.00000
117.39100,1.17000,1.00000,0.00000
117.59100,1.16000,1.00000,0.00000
117.79100,1.16000,1.00000,0.00000
117.99100,1.15000,1.00000,0.00000
118.19100,1.15000,1.00000,0.00000
118.38100,1.16000,1.00000,0.00000
118.58100,1.15000,1.00000,0.00000
118.77100,1.16000,1.00000,0.00000
118.97100,1.16000,0.99999,0.00001
119.16100,1.17000,0.99999,0.00001
119.36100,1.17000,1.00000,0.00000
119.56100,1.17001,0.99999,0.00001
119.75100,1.18000,0.99999,0.00001
119.95100,1.18000,1.00000,0.00000
120.15100,1.18000,1.00000,0.00000
120.35100,1.17001,0.99999,0.00001
120.55100,1.17000,1.00000,0.00000
120.75100,1.17000,0.99999,0.00001
120.95100,1.17001,0.99999,0.00001
121.15100,1.17000,0.99999,0.00001
121.35100,1.17001,1.00000,0.00000
121.54100,1.18000,0.99999,0.00001
121.74100,1.18000,0.99997,0.00003
121.94100,1.18000,0.93245,0.06755
122.14100,1.18000,0.03526,0.96474
122.34100,1.18000,0.64557,0.35443
122.54100,1.17600,0.99594,0.00406
122.74100,1.17600,1.00000,0.00000
122.94100,1.17599,1.00000,0.00000
123.14100,1.17600,1.00000,0.00000
123.34100,1.16600,0.99999,0.00001
123.54100,1.16600,0.99999,0.00001
123.73700,1.16000,0.99999,0.00001
123.93700,1.16000,0.99999,0.00001
124.13700,1.16000,0.99999,0.00001
124.33700,1.14400,0.99999,0.00001
124.52700,1.15400,0.99999,0.00001
124.72700,1.14400,0.99999,0.00001
124.91700,1.15400,0.99999,0.00001
125.11700,1.14400,0.99999,0.00001
125.31700,1.14400,0.99999,0.00001
125.50100,1.16000,0.99999,0.00001
125.70100,1.15000,0.99999,0.00001
125.89100,1.16000,0.99999,0.00001
126.09100,1.14999,0.99999,0.00001
126.28100,1.16000,0.99999,0.00001
126.48100,1.14999,0.99999,0.00001
126.68100,1.15000,0.99999,0.00001
126.87100,1.16000,0.99999,0.00001
127.07100,1.16000,0.99999,0.00001
127.26100,1.17000,0.99999,0.00001
127.46100,1.16000,0.99999,0.00001
127.65100,1.17000,0.99999,0.00001
127.85100,1.16000,0.99999,0.00001
128.05099,1.16000,0.99999,0.00001
128.25101,1.15999,0.99999,0.00001
128.45100,1.15999,0.99999,0.00001
128.64101,1.17000,0.99999,0.00001
128.84100,1.16000,0.99999,0.00001
129.03101,1.17000,0.99999,0.00001
129.23100,1.17000,0.99999,0.00001
129.43100,1.17000,1.00000,0.00000
129.63100,1.17000,0.99999,0.00001
129.83099,1.16000,0.99998,0.00002
130.02100,1.17000,0.99992,0.00008
130.22099,1.16000,0.99988,0.00012
130.42101,1.15999,0.99993,0.00007
130.62100,1.16000,0.99964,0.00036
130.81100,1.15999,0.99748,0.00252
131.01100,1.16000,0.99854,0.00146
131.21100,1.16000,0.99927,0.00073
131.40100,1.17000,0.99918,0.00082
131.60100,1.16000,0.99997,0.00003
131.79100,1.17000,0.99951,0.00049
131.99100,1.17000,0.99985,0.00015
132.19099,1.16000,0.99923,0.00077
132.39101,1.15999,0.99520,0.00480
132.59100,1.14999,0.99268,0.00732
132.78101,1.17000,0.99881,0.00119
132.98100,1.17000,0.99988,0.00012
133.18100,1.17599,0.99999,0.00001
133.37100,1.18600,1.00000,0.00000
133.57100,1.17000,1.00000,0.00000
133.77100,1.17000,1.00000,0.00000
133.97099,1.17001,1.00000,0.00000
134.17101,1.17000,1.00000,0.00000
134.37700,1.16400,0.99999,0.00001
134.57700,1.15401,0.99998,0.00002
134.76100,1.17000,0.99993,0.00007
134.96100,1.17000,0.99982,0.00018
135.16100,1.16000,0.99976,0.00024
135.36099,1.16000,0.99988,0.00012
135.56100,1.15999,0.99999,0.00001
135.75101,1.17000,1.00000,0.00000
135.95100,1.17000,0.99999,0.00001
136.15100,1.16000,1.00000,0.00000
136.34100,1.17000,0.99999,0.00001
136.54100,1.15700,1.00000,0.00000
136.74100,1.15700,0.99999,0.00001
136.94099,1.15701,0.99999,0.00001
137.14101,1.14999,1.00000,0.00000
