Time(Seconds), RemainingCapacity(Ah) 
348.0,1.7522287368774414
349.0,1.7522287368774414
350.0,1.7522287368774414
351.0,1.7522287368774414
352.0,1.7522287368774414
353.0,1.7522287368774414
354.0,1.7522287368774414
355.0,1.7522287368774414
356.0,1.7522287368774414
357.0,1.7522287368774414
358.0,1.7522287368774414
359.0,1.7522287368774414
360.0,1.7522287368774414
361.0,1.7522287368774414
362.0,1.7522287368774414
363.0,1.7522287368774414
364.0,1.7522287368774414
365.0,1.7522287368774414
366.0,1.7522287368774414
367.0,1.7522287368774414
368.0,1.7522287368774414
369.0,1.7522287368774414
370.0,1.7522287368774414
371.0,1.7522287368774414
372.0,1.7522287368774414
373.0,1.7522287368774414
374.0,1.7522287368774414
375.0,1.7522287368774414
376.0,1.7522287368774414
377.0,1.7522287368774414
378.0,1.7522287368774414
379.0,1.7522287368774414
380.0,1.7522287368774414
381.0,1.7522287368774414
382.0,1.7522287368774414
383.0,1.7522287368774414
384.0,1.7522287368774414
385.0,1.7522287368774414
386.0,1.7522287368774414
387.0,1.7522287368774414
388.0,1.7522287368774414
389.0,1.7522287368774414
390.0,1.7522287368774414
391.0,1.7522287368774414
392.0,1.7522287368774414
393.0,1.7522287368774414
394.0,1.7522287368774414
395.0,1.7522287368774414
396.0,1.7522287368774414
397.0,1.7522287368774414
398.0,1.7522287368774414
399.0,1.7522287368774414
400.0,1.7522287368774414
401.0,1.7522287368774414
402.0,1.7522287368774414
403.0,1.7522287368774414
404.0,1.7259275913238523
405.0,1.7259275913238523
406.0,1.7259275913238523
407.0,1.7259275913238523
408.0,1.7259275913238523
409.0,1.7259275913238523
410.0,1.7259275913238523
411.0,1.7259275913238523
412.0,1.7259275913238523
413.0,1.7259275913238523
414.0,1.7259275913238523
415.0,1.7259275913238523
416.0,1.7259275913238523
417.0,1.7259275913238523
418.0,1.7259275913238523
419.0,1.7259275913238523
420.0,1.7259275913238523
421.0,1.7259275913238523
422.0,1.7259275913238523
423.0,1.7259275913238523
424.0,1.7259275913238523
425.0,1.7259275913238523
426.0,1.7259275913238523
427.0,1.7259275913238523
428.0,1.7259275913238523
429.0,1.7259275913238523
430.0,1.7259275913238523
431.0,1.7259275913238523
432.0,1.7259275913238523
433.0,1.7259275913238523
434.0,1.7259275913238523
435.0,1.7259275913238523
436.0,1.7259275913238523
437.0,1.7259275913238523
438.0,1.7259275913238523
439.0,1.7259275913238523
440.0,1.7259275913238523
441.0,1.7259275913238523
442.0,1.7259275913238523
443.0,1.7259275913238523
444.0,1.7259275913238523
445.0,1.7259275913238523
446.0,1.7259275913238523
447.0,1.7259275913238523
448.0,1.7259275913238523
449.0,1.7259275913238523
450.0,1.7259275913238523
451.0,1.7259275913238523
452.0,1.7259275913238523
453.0,1.7259275913238523
454.0,1.7259275913238523
455.0,1.7259275913238523
456.0,1.7259275913238523
457.0,1.7259275913238523
458.0,1.7259275913238523
459.0,1.7259275913238523
460.0,1.7259275913238523
461.0,1.7259275913238523
462.0,1.7259275913238523
463.0,1.7259275913238523
464.0,1.7259275913238523
465.0,1.7259275913238523
466.0,1.7259275913238523
467.0,1.7259275913238523
468.0,1.7259275913238523
469.0,1.7259275913238523
470.0,1.7259275913238523
471.0,1.7259275913238523
472.0,1.7259275913238523
473.0,1.7259275913238523
474.0,1.7259275913238523
475.0,1.7259275913238523
476.0,1.7259275913238523
477.0,1.7259275913238523
478.0,1.7259275913238523
479.0,1.7259275913238523
480.0,1.7259275913238523
481.0,1.7259275913238523
482.0,1.7259275913238523
483.0,1.7259275913238523
484.0,1.7259275913238523
485.0,1.7259275913238523
486.0,1.7259275913238523
487.0,1.7259275913238523
488.0,1.7259275913238523
489.0,1.7259275913238523
490.0,1.7259275913238523
491.0,1.7259275913238523
492.0,1.7259275913238523
493.0,1.7259275913238523
494.0,1.7259275913238523
495.0,1.7259275913238523
496.0,1.7259275913238523
497.0,1.7259275913238523
498.0,1.7259275913238523
499.0,1.7259275913238523
500.0,1.7259275913238523
501.0,1.7259275913238523
502.0,1.7259275913238523
503.0,1.7259275913238523
504.0,1.7259275913238523
505.0,1.6809732913970947
506.0,1.6809732913970947
507.0,1.6809732913970947
508.0,1.6809732913970947
509.0,1.6809732913970947
510.0,1.6809732913970947
511.0,1.6809732913970947
512.0,1.6809732913970947
513.0,1.6809732913970947
514.0,1.6809732913970947
515.0,1.6809732913970947
516.0,1.6809732913970947
517.0,1.6809732913970947
518.0,1.6809732913970947
519.0,1.6809732913970947
520.0,1.6809732913970947
521.0,1.6809732913970947
522.0,1.6809732913970947
523.0,1.6809732913970947
524.0,1.6809732913970947
525.0,1.6809732913970947
526.0,1.6809732913970947
527.0,1.6809732913970947
528.0,1.6809732913970947
529.0,1.6809732913970947
530.0,1.6809732913970947
531.0,1.6809732913970947
532.0,1.6809732913970947
533.0,1.6809732913970947
534.0,1.6809732913970947
535.0,1.6809732913970947
536.0,1.6809732913970947
537.0,1.6809732913970947
538.0,1.6809732913970947
539.0,1.6809732913970947
540.0,1.6809732913970947
541.0,1.6809732913970947
542.0,1.6809732913970947
543.0,1.6809732913970947
544.0,1.6809732913970947
545.0,1.6809732913970947
546.0,1.6809732913970947
547.0,1.6809732913970947
548.0,1.6809732913970947
549.0,1.6809732913970947
550.0,1.6809732913970947
551.0,1.6809732913970947
552.0,1.6809732913970947
553.0,1.6809732913970947
554.0,1.6809732913970947
555.0,1.6809732913970947
556.0,1.6809732913970947
557.0,1.6809732913970947
558.0,1.6809732913970947
559.0,1.6809732913970947
560.0,1.6809732913970947
561.0,1.6809732913970947
562.0,1.6809732913970947
563.0,1.6809732913970947
564.0,1.6809732913970947
565.0,1.6809732913970947
566.0,1.6809732913970947
567.0,1.6809732913970947
568.0,1.6809732913970947
569.0,1.6809732913970947
570.0,1.6809732913970947
571.0,1.6809732913970947
572.0,1.6809732913970947
573.0,1.6809732913970947
574.0,1.6809732913970947
575.0,1.6809732913970947
576.0,1.6809732913970947
577.0,1.6809732913970947
578.0,1.6809732913970947
579.0,1.6809732913970947
580.0,1.6809732913970947
581.0,1.6809732913970947
582.0,1.6809732913970947
583.0,1.6809732913970947
584.0,1.6809732913970947
585.0,1.6809732913970947
586.0,1.6809732913970947
587.0,1.6809732913970947
588.0,1.6809732913970947
589.0,1.6809732913970947
590.0,1.6809732913970947
591.0,1.6809732913970947
592.0,1.6809732913970947
593.0,1.6809732913970947
594.0,1.6809732913970947
595.0,1.6809732913970947
596.0,1.6809732913970947
597.0,1.6809732913970947
598.0,1.6809732913970947
599.0,1.6809732913970947
600.0,1.6809732913970947
601.0,1.6809732913970947
602.0,1.6809732913970947
603.0,1.6809732913970947
604.0,1.6809732913970947
605.0,1.6809732913970947
606.0,1.4967035055160522
607.0,1.4967035055160522
608.0,1.4967035055160522
609.0,1.4967035055160522
610.0,1.4967035055160522
611.0,1.4967035055160522
612.0,1.4967035055160522
613.0,1.4967035055160522
614.0,1.4967035055160522
615.0,1.4967035055160522
616.0,1.4967035055160522
617.0,1.4967035055160522
618.0,1.4967035055160522
619.0,1.4967035055160522
620.0,1.4967035055160522
621.0,1.4967035055160522
622.0,1.4967035055160522
623.0,1.4967035055160522
624.0,1.4967035055160522
625.0,1.4967035055160522
626.0,1.4967035055160522
627.0,1.4967035055160522
628.0,1.4967035055160522
629.0,1.4967035055160522
630.0,1.4967035055160522
631.0,1.4967035055160522
632.0,1.4967035055160522
633.0,1.4967035055160522
634.0,1.4967035055160522
635.0,1.4967035055160522
636.0,1.4967035055160522
637.0,1.4967035055160522
638.0,1.4967035055160522
639.0,1.4967035055160522
640.0,1.4967035055160522
641.0,1.4967035055160522
642.0,1.4967035055160522
643.0,1.4967035055160522
644.0,1.4967035055160522
645.0,1.4967035055160522
646.0,1.4967035055160522
647.0,1.4967035055160522
648.0,1.4967035055160522
649.0,1.4967035055160522
650.0,1.4967035055160522
651.0,1.4967035055160522
652.0,1.4967035055160522
653.0,1.4967035055160522
654.0,1.4967035055160522
655.0,1.4967035055160522
656.0,1.4967035055160522
657.0,1.4967035055160522
658.0,1.4967035055160522
659.0,1.4967035055160522
660.0,1.4967035055160522
661.0,1.4967035055160522
662.0,1.4967035055160522
663.0,1.4967035055160522
664.0,1.4967035055160522
665.0,1.4967035055160522
666.0,1.4967035055160522
667.0,1.4967035055160522
668.0,1.4967035055160522
669.0,1.4967035055160522
670.0,1.4967035055160522
671.0,1.4967035055160522
672.0,1.4967035055160522
673.0,1.4967035055160522
674.0,1.4967035055160522
675.0,1.4967035055160522
676.0,1.4967035055160522
677.0,1.4967035055160522
678.0,1.4967035055160522
679.0,1.4967035055160522
680.0,1.4967035055160522
681.0,1.4967035055160522
682.0,1.4967035055160522
683.0,1.4967035055160522
684.0,1.4967035055160522
685.0,1.4967035055160522
686.0,1.4967035055160522
687.0,1.4967035055160522
688.0,1.4967035055160522
689.0,1.4967035055160522
690.0,1.4967035055160522
691.0,1.4967035055160522
692.0,1.4967035055160522
693.0,1.4967035055160522
694.0,1.4967035055160522
695.0,1.4967035055160522
696.0,1.4967035055160522
697.0,1.4967035055160522
698.0,1.4967035055160522
699.0,1.4967035055160522
700.0,1.4967035055160522
701.0,1.4967035055160522
702.0,1.4967035055160522
703.0,1.4967035055160522
704.0,1.4967035055160522
705.0,1.4967035055160522
706.0,1.4967035055160522
707.0,1.6591869592666626
708.0,1.6591869592666626
709.0,1.6591869592666626
710.0,1.6591869592666626
711.0,1.6591869592666626
712.0,1.6591869592666626
713.0,1.6591869592666626
714.0,1.6591869592666626
715.0,1.6591869592666626
716.0,1.6591869592666626
717.0,1.6591869592666626
718.0,1.6591869592666626
719.0,1.6591869592666626
720.0,1.6591869592666626
721.0,1.6591869592666626
722.0,1.6591869592666626
723.0,1.6591869592666626
724.0,1.6591869592666626
725.0,1.6591869592666626
726.0,1.6591869592666626
727.0,1.6591869592666626
728.0,1.6591869592666626
729.0,1.6591869592666626
730.0,1.6591869592666626
731.0,1.6591869592666626
732.0,1.6591869592666626
733.0,1.6591869592666626
734.0,1.6591869592666626
735.0,1.6591869592666626
736.0,1.6591869592666626
737.0,1.6591869592666626
738.0,1.6591869592666626
739.0,1.6591869592666626
740.0,1.6591869592666626
741.0,1.6591869592666626
742.0,1.6591869592666626
743.0,1.6591869592666626
744.0,1.6591869592666626
745.0,1.6591869592666626
746.0,1.6591869592666626
747.0,1.6591869592666626
748.0,1.6591869592666626
749.0,1.6591869592666626
750.0,1.6591869592666626
751.0,1.6591869592666626
752.0,1.6591869592666626
753.0,1.6591869592666626
754.0,1.6591869592666626
755.0,1.6591869592666626
756.0,1.6591869592666626
757.0,1.6591869592666626
758.0,1.6591869592666626
759.0,1.6591869592666626
760.0,1.6591869592666626
761.0,1.6591869592666626
762.0,1.6591869592666626
763.0,1.6591869592666626
764.0,1.6591869592666626
765.0,1.6591869592666626
766.0,1.6591869592666626
767.0,1.6591869592666626
768.0,1.6591869592666626
769.0,1.6591869592666626
770.0,1.6591869592666626
771.0,1.6591869592666626
772.0,1.6591869592666626
773.0,1.6591869592666626
774.0,1.6591869592666626
775.0,1.6591869592666626
776.0,1.6591869592666626
777.0,1.6591869592666626
778.0,1.6591869592666626
779.0,1.6591869592666626
780.0,1.6591869592666626
781.0,1.6591869592666626
782.0,1.6591869592666626
783.0,1.6591869592666626
784.0,1.6591869592666626
785.0,1.6591869592666626
786.0,1.6591869592666626
787.0,1.6591869592666626
788.0,1.6591869592666626
789.0,1.6591869592666626
790.0,1.6591869592666626
791.0,1.6591869592666626
792.0,1.6591869592666626
793.0,1.6591869592666626
794.0,1.6591869592666626
795.0,1.6591869592666626
796.0,1.6591869592666626
797.0,1.6591869592666626
798.0,1.6591869592666626
799.0,1.6591869592666626
800.0,1.6591869592666626
801.0,1.6591869592666626
802.0,1.6591869592666626
803.0,1.6591869592666626
804.0,1.6591869592666626
805.0,1.6591869592666626
806.0,1.6591869592666626
807.0,1.6591869592666626
808.0,1.6013103723526
809.0,1.6013103723526
810.0,1.6013103723526
811.0,1.6013103723526
812.0,1.6013103723526
813.0,1.6013103723526
814.0,1.6013103723526
815.0,1.6013103723526
816.0,1.6013103723526
817.0,1.6013103723526
818.0,1.6013103723526
819.0,1.6013103723526
820.0,1.6013103723526
821.0,1.6013103723526
822.0,1.6013103723526
823.0,1.6013103723526
824.0,1.6013103723526
825.0,1.6013103723526
826.0,1.6013103723526
827.0,1.6013103723526
828.0,1.6013103723526
829.0,1.6013103723526
830.0,1.6013103723526
831.0,1.6013103723526
832.0,1.6013103723526
833.0,1.6013103723526
834.0,1.6013103723526
835.0,1.6013103723526
836.0,1.6013103723526
837.0,1.6013103723526
838.0,1.6013103723526
839.0,1.6013103723526
840.0,1.6013103723526
841.0,1.6013103723526
842.0,1.6013103723526
843.0,1.6013103723526
844.0,1.6013103723526
845.0,1.6013103723526
846.0,1.6013103723526
847.0,1.6013103723526
848.0,1.6013103723526
849.0,1.6013103723526
850.0,1.6013103723526
851.0,1.6013103723526
852.0,1.6013103723526
853.0,1.6013103723526
854.0,1.6013103723526
855.0,1.6013103723526
856.0,1.6013103723526
857.0,1.6013103723526
858.0,1.6013103723526
859.0,1.6013103723526
860.0,1.6013103723526
861.0,1.6013103723526
862.0,1.6013103723526
863.0,1.6013103723526
864.0,1.6013103723526
865.0,1.6013103723526
866.0,1.6013103723526
867.0,1.6013103723526
868.0,1.6013103723526
869.0,1.6013103723526
870.0,1.6013103723526
871.0,1.6013103723526
872.0,1.6013103723526
873.0,1.6013103723526
874.0,1.6013103723526
875.0,1.6013103723526
876.0,1.6013103723526
877.0,1.6013103723526
878.0,1.6013103723526
879.0,1.6013103723526
880.0,1.6013103723526
881.0,1.6013103723526
882.0,1.6013103723526
883.0,1.6013103723526
884.0,1.6013103723526
885.0,1.6013103723526
886.0,1.6013103723526
887.0,1.6013103723526
888.0,1.6013103723526
889.0,1.6013103723526
890.0,1.6013103723526
891.0,1.6013103723526
892.0,1.6013103723526
893.0,1.6013103723526
894.0,1.6013103723526
895.0,1.6013103723526
896.0,1.6013103723526
897.0,1.6013103723526
898.0,1.6013103723526
899.0,1.6013103723526
900.0,1.6013103723526
901.0,1.6013103723526
902.0,1.6013103723526
903.0,1.6013103723526
904.0,1.6013103723526
905.0,1.6013103723526
906.0,1.6013103723526
907.0,1.6013103723526
908.0,1.6013103723526
909.0,1.807437896728516
910.0,1.807437896728516
911.0,1.807437896728516
912.0,1.807437896728516
913.0,1.807437896728516
914.0,1.807437896728516
915.0,1.807437896728516
916.0,1.807437896728516
917.0,1.807437896728516
918.0,1.807437896728516
919.0,1.807437896728516
920.0,1.807437896728516
921.0,1.807437896728516
922.0,1.807437896728516
923.0,1.807437896728516
924.0,1.807437896728516
925.0,1.807437896728516
926.0,1.807437896728516
927.0,1.807437896728516
928.0,1.807437896728516
929.0,1.807437896728516
930.0,1.807437896728516
931.0,1.807437896728516
932.0,1.807437896728516
933.0,1.807437896728516
934.0,1.807437896728516
935.0,1.807437896728516
936.0,1.807437896728516
937.0,1.807437896728516
938.0,1.807437896728516
939.0,1.807437896728516
940.0,1.807437896728516
941.0,1.807437896728516
942.0,1.807437896728516
943.0,1.807437896728516
944.0,1.807437896728516
945.0,1.807437896728516
946.0,1.807437896728516
947.0,1.807437896728516
948.0,1.807437896728516
949.0,1.807437896728516
950.0,1.807437896728516
951.0,1.807437896728516
952.0,1.807437896728516
953.0,1.807437896728516
954.0,1.807437896728516
955.0,1.807437896728516
956.0,1.807437896728516
957.0,1.807437896728516
958.0,1.807437896728516
959.0,1.807437896728516
960.0,1.807437896728516
961.0,1.807437896728516
962.0,1.807437896728516
963.0,1.807437896728516
964.0,1.807437896728516
965.0,1.807437896728516
966.0,1.807437896728516
967.0,1.807437896728516
968.0,1.807437896728516
969.0,1.807437896728516
970.0,1.807437896728516
971.0,1.807437896728516
972.0,1.807437896728516
973.0,1.807437896728516
974.0,1.807437896728516
975.0,1.807437896728516
976.0,1.807437896728516
977.0,1.807437896728516
978.0,1.807437896728516
979.0,1.807437896728516
980.0,1.807437896728516
981.0,1.807437896728516
982.0,1.807437896728516
983.0,1.807437896728516
984.0,1.807437896728516
985.0,1.807437896728516
986.0,1.807437896728516
987.0,1.807437896728516
988.0,1.807437896728516
989.0,1.807437896728516
990.0,1.807437896728516
991.0,1.807437896728516
992.0,1.807437896728516
993.0,1.807437896728516
994.0,1.807437896728516
995.0,1.807437896728516
996.0,1.807437896728516
997.0,1.807437896728516
998.0,1.807437896728516
999.0,1.807437896728516
1000.0,1.807437896728516
1001.0,1.807437896728516
1002.0,1.807437896728516
1003.0,1.807437896728516
1004.0,1.807437896728516
1005.0,1.807437896728516
1006.0,1.807437896728516
1007.0,1.807437896728516
1008.0,1.807437896728516
1009.0,1.807437896728516
1010.0,1.751485824584961
1011.0,1.751485824584961
1012.0,1.751485824584961
1013.0,1.751485824584961
1014.0,1.751485824584961
1015.0,1.751485824584961
1016.0,1.751485824584961
1017.0,1.751485824584961
1018.0,1.751485824584961
1019.0,1.751485824584961
1020.0,1.751485824584961
1021.0,1.751485824584961
1022.0,1.751485824584961
1023.0,1.751485824584961
1024.0,1.751485824584961
1025.0,1.751485824584961
1026.0,1.751485824584961
1027.0,1.751485824584961
1028.0,1.751485824584961
1029.0,1.751485824584961
1030.0,1.751485824584961
1031.0,1.751485824584961
1032.0,1.751485824584961
1033.0,1.751485824584961
1034.0,1.751485824584961
1035.0,1.751485824584961
1036.0,1.751485824584961
1037.0,1.751485824584961
1038.0,1.751485824584961
1039.0,1.751485824584961
1040.0,1.751485824584961
1041.0,1.751485824584961
1042.0,1.751485824584961
1043.0,1.751485824584961
1044.0,1.751485824584961
1045.0,1.751485824584961
1046.0,1.751485824584961
1047.0,1.751485824584961
1048.0,1.751485824584961
1049.0,1.751485824584961
1050.0,1.751485824584961
1051.0,1.751485824584961
1052.0,1.751485824584961
1053.0,1.751485824584961
1054.0,1.751485824584961
1055.0,1.751485824584961
1056.0,1.751485824584961
1057.0,1.751485824584961
1058.0,1.751485824584961
1059.0,1.751485824584961
1060.0,1.751485824584961
1061.0,1.751485824584961
1062.0,1.751485824584961
1063.0,1.751485824584961
1064.0,1.751485824584961
1065.0,1.751485824584961
1066.0,1.751485824584961
1067.0,1.751485824584961
1068.0,1.751485824584961
1069.0,1.751485824584961
1070.0,1.751485824584961
1071.0,1.751485824584961
1072.0,1.751485824584961
1073.0,1.751485824584961
1074.0,1.751485824584961
1075.0,1.751485824584961
1076.0,1.751485824584961
1077.0,1.751485824584961
1078.0,1.751485824584961
1079.0,1.751485824584961
1080.0,1.751485824584961
1081.0,1.751485824584961
1082.0,1.751485824584961
1083.0,1.751485824584961
1084.0,1.751485824584961
1085.0,1.751485824584961
1086.0,1.751485824584961
1087.0,1.751485824584961
1088.0,1.751485824584961
1089.0,1.751485824584961
1090.0,1.751485824584961
1091.0,1.751485824584961
1092.0,1.751485824584961
1093.0,1.751485824584961
1094.0,1.751485824584961
