Time (seconds), abs_residuals
125800.0000000,0.0158243
125810.0000000,0.0060061
125820.0000000,0.0003086
125830.0000000,0.0345494
125840.0000000,0.0116633
125850.0000000,0.0010141
125860.0000000,0.0225146
125870.0000000,0.0007573
125880.0000000,0.0351918
125890.0000000,0.0208811
125900.0000000,0.0057788
125910.0000000,0.0082946
125920.0000000,0.0274710
125930.0000000,0.0012685
125940.0000000,0.0013936
125950.0000000,0.0219950
125960.0000000,0.0407826
125970.0000000,0.0057421
125980.0000000,0.0071565
125990.0000000,0.0177655
126000.0000000,0.0178845
126010.0000000,0.0036083
126020.0000000,0.0108895
126030.0000000,0.0344984
126040.0000000,0.0307049
126050.0000000,0.0016345
126060.0000000,0.0117866
126070.0000000,0.0307606
126080.0000000,0.0112579
126090.0000000,0.0021535
126100.0000000,0.0056550
126110.0000000,0.0196220
126120.0000000,0.0358495
126130.0000000,0.0075892
126140.0000000,0.0027154
126150.0000000,0.0213805
126160.0000000,0.0083633
126170.0000000,0.0032536
126180.0000000,0.0312022
126190.0000000,0.0032642
126200.0000000,0.0017284
126210.0000000,0.0019831
126220.0000000,0.0026504
126230.0000000,0.0025843
126240.0000000,0.0088488
126250.0000000,0.0294985
126260.0000000,0.0081845
126270.0000000,0.0075892
126280.0000000,0.0016540
126290.0000000,0.0211038
126300.0000000,0.0079674
126310.0000000,0.0306382
126320.0000000,0.0061902
126330.0000000,0.0019434
126340.0000000,0.0064475
126350.0000000,0.0028904
126360.0000000,0.0143618
126370.0000000,0.0312190
126380.0000000,0.0056673
126390.0000000,0.0009846
126400.0000000,0.0221346
126410.0000000,0.0608994
126420.0000000,0.0041909
126430.0000000,0.0054798
126440.0000000,0.0056817
126450.0000000,0.0040564
126460.0000000,0.0039617
126470.0000000,0.0135331
126480.0000000,0.0035457
126490.0000000,0.0012388
126500.0000000,0.0114595
126510.0000000,0.0079965
126520.0000000,0.0397744
126530.0000000,0.0157063
126540.0000000,0.0350693
126550.0000000,0.0255597
126560.0000000,0.0061054
126570.0000000,0.0495930
126580.0000000,0.0015489
126590.0000000,0.0447065
126600.0000000,0.0305049
126610.0000000,0.0204215
126620.0000000,0.0306891
126630.0000000,0.0153681
126640.0000000,0.0378516
126650.0000000,0.0233496
126660.0000000,0.0181853
126670.0000000,0.0445656
126680.0000000,0.0351978
126690.0000000,0.0492250
126700.0000000,0.0156742
126710.0000000,0.0469552
126720.0000000,0.0232161
126730.0000000,0.0105196
126740.0000000,0.0326189
126750.0000000,0.0356343
126760.0000000,0.0492063
126770.0000000,0.0183121
126780.0000000,0.0228334
126790.0000000,0.0519702
126800.0000000,0.0064261
126810.0000000,0.0277531
126820.0000000,0.0230551
126830.0000000,0.0183850
126840.0000000,0.0230273
126850.0000000,0.0230333
126860.0000000,0.0384030
126870.0000000,0.0108669
126880.0000000,0.0228421
126890.0000000,0.0374987
126900.0000000,0.0184948
126910.0000000,0.0419042
126920.0000000,0.0086159
126930.0000000,0.0423993
126940.0000000,0.0282590
126950.0000000,0.0130565
126960.0000000,0.0422853
126970.0000000,0.0227669
126980.0000000,0.0324656
126990.0000000,0.0037856
127000.0000000,0.0228062
127010.0000000,0.0521731
127020.0000000,0.0194637
127030.0000000,0.0134200
127040.0000000,0.0279252
127050.0000000,0.0371538
127060.0000000,0.0326601
127070.0000000,0.0050965
127080.0000000,0.0420718
127090.0000000,0.0038635
127100.0000000,0.0177955
127110.0000000,0.0330099
127120.0000000,0.0135150
127130.0000000,0.0228431
127140.0000000,0.0275117
127150.0000000,0.0471103
127160.0000000,0.0565291
127170.0000000,0.0373209
127180.0000000,0.0232166
127190.0000000,0.0279715
127200.0000000,0.0083945
127210.0000000,0.0010538
127220.0000000,0.0276851
127230.0000000,0.0276011
127240.0000000,0.0468175
127250.0000000,0.0478893
127260.0000000,0.0418815
127270.0000000,0.0327562
127280.0000000,0.0240439
127290.0000000,0.0011514
127300.0000000,0.1424138
127310.0000000,0.0920972
127320.0000000,0.0678274
127330.0000000,0.0781612
127340.0000000,0.0182609
127350.0000000,0.0702492
127360.0000000,0.0380980
127370.0000000,0.0276317
127380.0000000,0.0204066
127390.0000000,0.0246002
127400.0000000,0.0070189
127410.0000000,0.0017710
127420.0000000,0.0203795
127430.0000000,0.0334631
127440.0000000,0.0053240
127450.0000000,0.0090962
127460.0000000,0.0495775
127470.0000000,0.0146040
127480.0000000,0.0124465
127490.0000000,0.0082015
127500.0000000,0.0445909
127510.0000000,0.0144044
127520.0000000,0.0121871
127530.0000000,0.0043920
127540.0000000,0.0427594
127550.0000000,0.0118134
127560.0000000,0.0254999
127570.0000000,0.0131364
127580.0000000,0.0182925
127590.0000000,0.0238895
127600.0000000,0.0180562
127610.0000000,0.0145732
127620.0000000,0.0156598
127630.0000000,0.0203080
127640.0000000,0.0171781
127650.0000000,0.0105816
127660.0000000,0.0034624
127670.0000000,0.0304462
127680.0000000,0.0195330
127690.0000000,0.0206153
127700.0000000,0.0176916
127710.0000000,0.0423157
127720.0000000,0.0135042
127730.0000000,0.0346802
127740.0000000,0.0088396
127750.0000000,0.0013950
127760.0000000,0.0248130
127770.0000000,0.0003190
127780.0000000,0.0113113
127790.0000000,0.0161367
127800.0000000,0.0160473
127810.0000000,0.0184433
127820.0000000,0.0323892
127830.0000000,0.0074440
127840.0000000,0.0119968
127850.0000000,0.0120147
127860.0000000,0.0499042
127870.0000000,0.0110545
127880.0000000,0.0109913
127890.0000000,0.0067358
127900.0000000,0.0268140
127910.0000000,0.0213200
127920.0000000,0.0236724
127930.0000000,0.0175515
127940.0000000,0.0034458
127950.0000000,0.0392883
127960.0000000,0.0194004
127970.0000000,0.0518638
127980.0000000,0.0081108
127990.0000000,0.0072004
128000.0000000,0.0231347
128010.0000000,0.0077250
128020.0000000,0.0232134
128030.0000000,0.0199821
128040.0000000,0.0181911
128050.0000000,0.0164323
128060.0000000,0.0060459
128070.0000000,0.0179546
128080.0000000,0.0079740
128090.0000000,0.0448034
128100.0000000,0.0189418
128110.0000000,0.0266001
128120.0000000,0.0095177
128130.0000000,0.0094900
128140.0000000,0.0083482
128150.0000000,0.0178016
128160.0000000,0.0138363
128170.0000000,0.0150163
128180.0000000,0.0056939
128190.0000000,0.0258263
128200.0000000,0.1843823
128210.0000000,0.1804354
128220.0000000,0.1639063
128230.0000000,0.1256771
128240.0000000,0.0994820
128250.0000000,0.0876410
128260.0000000,0.0685022
128270.0000000,0.0589811
128280.0000000,0.0398424
128290.0000000,0.0327378
128300.0000000,0.0328344
128310.0000000,0.0232650
128320.0000000,0.0136956
128330.0000000,0.0209450
128340.0000000,0.0114239
128350.0000000,0.0114722
128360.0000000,0.0019028
128370.0000000,0.0019028
128380.0000000,0.0028819
128390.0000000,0.0004171
128400.0000000,0.0004171
128410.0000000,0.0139853
128420.0000000,0.0172360
128430.0000000,0.0051535
128440.0000000,0.0099382
128450.0000000,0.0147229
128460.0000000,0.0146746
128470.0000000,0.0074252
128480.0000000,0.0098899
128490.0000000,0.0122099
128500.0000000,0.0025923
128510.0000000,0.0073769
128520.0000000,0.0169946
128530.0000000,0.0169946
128540.0000000,0.0121133
128550.0000000,0.0073286
128560.0000000,0.0121133
128570.0000000,0.0096485
128580.0000000,0.0121133
128590.0000000,0.0168980
128600.0000000,0.0216827
128610.0000000,0.0144332
128620.0000000,0.0096485
128630.0000000,0.0144332
128640.0000000,0.0096003
128650.0000000,0.0095520
128660.0000000,0.0143850
128670.0000000,0.0095520
128680.0000000,0.0070872
128690.0000000,0.0143367
128700.0000000,0.0118719
128710.0000000,0.0191214
128720.0000000,0.0070425
128730.0000000,0.0070612
128740.0000000,0.0070425
128750.0000000,0.0050299
128760.0000000,0.0022136
128770.0000000,0.0117830
128780.0000000,0.0117830
128790.0000000,0.0002452
128800.0000000,0.0069983
128810.0000000,0.0045395
128820.0000000,0.0002895
128830.0000000,0.0044952
128840.0000000,0.0092799
128850.0000000,0.0044952
128860.0000000,0.0141088
128870.0000000,0.0068213
128880.0000000,0.0140646
128890.0000000,0.0163906
