Time (seconds),pred_0
128240.00000,0.63736
128250.00000,0.62528
128260.00000,0.62528
128270.00000,0.62044
128280.00000,0.62044
128290.00000,0.61320
128300.00000,0.60353
128310.00000,0.60353
128320.00000,0.60353
128330.00000,0.59628
128340.00000,0.59145
128350.00000,0.58661
128360.00000,0.58661
128370.00000,0.58661
128380.00000,0.58661
128390.00000,0.57936
128400.00000,0.57936
128410.00000,0.57453
128420.00000,0.58661
128430.00000,0.57453
128440.00000,0.57453
128450.00000,0.57453
128460.00000,0.56970
128470.00000,0.56245
128480.00000,0.56970
128490.00000,0.56245
128500.00000,0.55762
128510.00000,0.55762
128520.00000,0.56245
128530.00000,0.56245
128540.00000,0.55278
128550.00000,0.55278
128560.00000,0.55278
128570.00000,0.54553
128580.00000,0.55278
128590.00000,0.55278
128600.00000,0.55278
128610.00000,0.54553
128620.00000,0.54553
128630.00000,0.54553
128640.00000,0.54070
128650.00000,0.53587
128660.00000,0.54070
128670.00000,0.53587
128680.00000,0.52862
128690.00000,0.53587
128700.00000,0.52862
128710.00000,0.53587
128720.00000,0.52379
128730.00000,0.52381
128740.00000,0.52379
128750.00000,0.51172
128760.00000,0.51896
128770.00000,0.51896
128780.00000,0.51896
128790.00000,0.51172
128800.00000,0.51896
128810.00000,0.51172
128820.00000,0.50689
128830.00000,0.50689
128840.00000,0.50689
128850.00000,0.50689
128860.00000,0.51172
128870.00000,0.49964
128880.00000,0.50689
128890.00000,0.49964
