Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00127,0.99809,0.00033,0.00031
3.00377,0.06820,0.00128,0.99808,0.00033,0.00031
3.07203,0.06820,0.00129,0.99807,0.00033,0.00032
3.14030,0.06820,0.00129,0.99807,0.00033,0.00032
3.20857,0.06820,0.00126,0.99810,0.00032,0.00031
3.27683,0.06820,0.00128,0.99808,0.00033,0.00031
3.34510,0.06820,0.00128,0.99808,0.00033,0.00031
3.41337,0.06820,0.00128,0.99808,0.00033,0.00031
3.48163,0.06820,0.00128,0.99808,0.00033,0.00031
3.54990,0.06820,0.00127,0.99809,0.00033,0.00031
3.61817,0.06820,0.00123,0.99813,0.00033,0.00031
3.68643,0.06820,0.00116,0.99823,0.00031,0.00029
3.75470,0.06820,0.00110,0.99830,0.00031,0.00029
3.82297,0.06820,0.00104,0.99839,0.00030,0.00027
3.89123,0.06820,0.00100,0.99843,0.00029,0.00027
3.95950,0.06820,0.00098,0.99847,0.00027,0.00027
4.02777,0.06820,0.00094,0.99852,0.00027,0.00027
4.09603,0.06820,0.00094,0.99852,0.00026,0.00028
4.16430,0.06820,0.00091,0.99856,0.00026,0.00027
4.23257,0.06820,0.00091,0.99856,0.00026,0.00028
4.30083,0.06820,0.00090,0.99856,0.00025,0.00028
4.36910,0.06820,0.00089,0.99858,0.00025,0.00028
4.43737,0.06820,0.00087,0.99861,0.00025,0.00027
4.50563,0.06820,0.00085,0.99863,0.00025,0.00027
4.57390,0.06820,0.00085,0.99863,0.00024,0.00028
4.64217,0.06820,0.00084,0.99865,0.00024,0.00027
4.71043,0.06820,0.00082,0.99868,0.00023,0.00027
4.77870,0.06820,0.00079,0.99871,0.00023,0.00027
4.84697,0.06820,0.00078,0.99873,0.00023,0.00027
4.91523,0.06820,0.00074,0.99878,0.00022,0.00026
4.98350,0.06820,0.00073,0.99880,0.00021,0.00026
5.05177,0.06820,0.00073,0.99879,0.00021,0.00027
5.12003,0.06820,0.00071,0.99882,0.00021,0.00026
5.18830,0.06820,0.00071,0.99882,0.00021,0.00026
5.25657,0.06820,0.00072,0.99881,0.00020,0.00027
5.32483,0.06820,0.00071,0.99882,0.00020,0.00027
5.39310,0.06820,0.00070,0.99882,0.00020,0.00027
5.46137,0.06820,0.00071,0.99881,0.00020,0.00028
5.52963,0.06820,0.00068,0.99886,0.00020,0.00026
5.59790,0.06820,0.01442,0.00000,0.98554,0.00004
5.66617,0.06820,0.20487,0.00439,0.73550,0.05524
5.73443,0.06820,0.02850,0.01528,0.86021,0.09600
5.80270,0.06820,0.01825,0.00017,0.98058,0.00100
5.87097,0.06820,0.00242,0.00073,0.99610,0.00075
5.93923,0.06820,0.00161,0.00096,0.99653,0.00090
6.00750,0.06820,0.00228,0.00087,0.99539,0.00146
6.07577,0.06820,0.00253,0.00166,0.99379,0.00201
6.14403,0.06820,0.00684,0.00391,0.98300,0.00625
6.21230,0.06820,0.00129,0.00076,0.99734,0.00061
6.28057,0.06820,0.00213,0.00108,0.99555,0.00123
6.34883,0.06820,0.00148,0.00074,0.99695,0.00083
6.41710,0.06820,0.00173,0.00117,0.99619,0.00091
6.48537,0.06820,0.00268,0.00260,0.99329,0.00144
6.55363,0.06820,0.00155,0.00098,0.99663,0.00084
6.62190,0.06820,0.00232,0.00175,0.99458,0.00134
6.69017,0.06820,0.00176,0.00132,0.99587,0.00105
6.75843,0.06820,0.00149,0.00071,0.99700,0.00080
6.82670,0.06820,0.00176,0.00070,0.99659,0.00096
6.89497,0.06820,0.00278,0.00173,0.99384,0.00166
6.96323,0.06820,0.00204,0.00141,0.99554,0.00101
7.03150,0.06820,0.00209,0.00119,0.99553,0.00119
7.09977,0.06820,0.00154,0.00076,0.99688,0.00083
7.16803,0.06820,0.00244,0.00171,0.99444,0.00141
7.23630,0.06820,0.00196,0.00117,0.99586,0.00102
7.30457,0.06820,0.00265,0.00147,0.99437,0.00151
7.37283,0.06820,0.00150,0.00067,0.99705,0.00078
7.44110,0.06820,0.00233,0.00124,0.99502,0.00141
7.50937,0.06820,0.00180,0.00097,0.99629,0.00094
7.57763,0.06820,0.00224,0.00138,0.99512,0.00126
7.64590,0.06820,0.00194,0.00138,0.99575,0.00093
7.71417,0.06820,0.00151,0.00075,0.99691,0.00083
7.78243,0.06820,0.00227,0.00172,0.99477,0.00124
7.85070,0.06820,0.00201,0.00098,0.99586,0.00115
7.91897,0.06820,0.00147,0.00068,0.99703,0.00082
7.98723,0.06820,0.00238,0.00159,0.99451,0.00152
8.05550,0.06820,0.00235,0.00139,0.99484,0.00142
8.12377,0.06820,0.00172,0.00083,0.99639,0.00107
8.19203,0.06820,0.00167,0.00090,0.99643,0.00100
8.26030,0.06820,0.00122,0.00084,0.99730,0.00064
8.32857,0.06820,0.00185,0.00087,0.99611,0.00116
8.39683,0.06820,0.00133,0.00090,0.99709,0.00068
8.46510,0.06820,0.00125,0.00070,0.99737,0.00068
8.53337,0.06820,0.00155,0.00098,0.99672,0.00075
8.60163,0.06820,0.00152,0.00088,0.99678,0.00083
8.66990,0.06820,0.00145,0.00091,0.99699,0.00065
8.73817,0.06820,0.00205,0.00116,0.99568,0.00111
8.80643,0.06820,0.00163,0.00090,0.99657,0.00090
8.87470,0.06820,0.00156,0.00087,0.99668,0.00088
8.94297,0.06820,0.00179,0.00168,0.99555,0.00098
9.01123,0.06820,0.00251,0.00214,0.99361,0.00174
9.07950,0.06820,0.00130,0.00082,0.99713,0.00075
9.14777,0.06820,0.00191,0.00110,0.99572,0.00127
9.21603,0.06820,0.00192,0.00128,0.99568,0.00112
9.28430,0.06820,0.00161,0.00101,0.99643,0.00094
9.35257,0.06820,0.00186,0.00147,0.99555,0.00111
9.42083,0.06820,0.00146,0.00075,0.99689,0.00090
9.48910,0.06820,0.00166,0.00118,0.99613,0.00103
9.55737,0.06820,0.00260,0.00246,0.99323,0.00170
9.62563,0.06820,0.00215,0.00142,0.99455,0.00188
9.69390,0.06820,0.00206,0.00107,0.99559,0.00128
9.76217,0.06820,0.00285,0.00130,0.99368,0.00217
9.83043,0.06820,0.00489,0.00247,0.98750,0.00514
9.89870,0.06820,0.00322,0.00172,0.99236,0.00270
9.96697,0.06820,0.00265,0.00141,0.99388,0.00206
10.03523,0.06820,0.00189,0.00075,0.99607,0.00128
10.10350,0.06820,0.00363,0.00132,0.99221,0.00284
10.17177,0.06820,0.00184,0.00101,0.99604,0.00111
10.24003,0.06820,0.00379,0.00176,0.99183,0.00262
10.30830,0.06820,0.00518,0.00192,0.98831,0.00459
10.37657,0.06820,0.00680,0.00324,0.98359,0.00637
10.44483,0.06820,0.00282,0.00116,0.99420,0.00182
10.51310,0.06820,0.00185,0.00094,0.99626,0.00096
10.58137,0.06820,0.00293,0.00159,0.99310,0.00238
10.64963,0.06820,0.00262,0.00128,0.99425,0.00184
10.71790,0.06820,0.00320,0.00193,0.99255,0.00232
10.78617,0.06820,0.00339,0.00201,0.99195,0.00265
10.85443,0.06820,0.00454,0.00237,0.98954,0.00355
10.92270,0.06820,0.00279,0.00138,0.99380,0.00202
10.99097,0.06820,0.00271,0.00110,0.99455,0.00164
11.05923,0.06820,0.00264,0.00128,0.99435,0.00174
11.12750,0.06820,0.00176,0.00112,0.99589,0.00123
11.19577,0.06820,0.00335,0.00161,0.99272,0.00232
11.26403,0.06820,0.00308,0.00108,0.99381,0.00203
11.33230,0.06820,0.00256,0.00162,0.99431,0.00151
11.40057,0.06820,0.00193,0.00070,0.99630,0.00106
11.46883,0.06820,0.00284,0.00150,0.99389,0.00177
11.53710,0.06820,0.00270,0.00140,0.99393,0.00197
11.60537,0.06820,0.00247,0.00124,0.99456,0.00173
11.67363,0.06820,0.00246,0.00149,0.99438,0.00167
11.74190,0.06820,0.00373,0.00216,0.99125,0.00286
11.81017,0.06820,0.00227,0.00117,0.99493,0.00162
11.87843,0.06820,0.00131,0.00062,0.99739,0.00069
11.94670,0.06820,0.00203,0.00120,0.99529,0.00148
12.01497,0.06820,0.00324,0.00165,0.99233,0.00279
12.08323,0.06820,0.00208,0.00132,0.99520,0.00140
12.15150,0.06820,0.00241,0.00121,0.99453,0.00186
12.21977,0.06820,0.00268,0.00151,0.99376,0.00205
12.28803,0.06820,0.00167,0.00071,0.99677,0.00086
12.35630,0.06820,0.00267,0.00154,0.99377,0.00201
12.42457,0.06820,0.00209,0.00080,0.99582,0.00129
12.49283,0.06820,0.00258,0.00092,0.99472,0.00178
12.56110,0.06820,0.00227,0.00078,0.99559,0.00137
12.62937,0.06820,0.00206,0.00098,0.99562,0.00133
12.69763,0.06820,0.00214,0.00096,0.99560,0.00129
12.76590,0.06820,0.00235,0.00127,0.99473,0.00165
12.83417,0.06820,0.00206,0.00080,0.99595,0.00119
12.90243,0.06820,0.00411,0.00246,0.99047,0.00296
12.97070,0.06820,0.00352,0.00208,0.99151,0.00288
13.03897,0.06820,0.00230,0.00089,0.99537,0.00143
13.10723,0.06820,0.00305,0.00125,0.99359,0.00211
13.17550,0.06820,0.00250,0.00162,0.99409,0.00179
13.24377,0.06820,0.00244,0.00085,0.99501,0.00170
13.31203,0.06820,0.00223,0.00080,0.99552,0.00145
13.38030,0.06820,0.00363,0.00167,0.99240,0.00230
13.44857,0.06820,0.00259,0.00113,0.99448,0.00179
13.51683,0.06820,0.00203,0.00100,0.99554,0.00143
13.58510,0.06820,0.00226,0.00126,0.99461,0.00188
13.65337,0.06820,0.00258,0.00106,0.99485,0.00151
13.72163,0.06820,0.00474,0.00238,0.98943,0.00345
13.78990,0.06820,0.00354,0.00240,0.99164,0.00242
13.85817,0.06820,0.00212,0.00085,0.99583,0.00120
13.92643,0.06820,0.00224,0.00108,0.99510,0.00157
13.99470,0.06820,0.00351,0.00171,0.99226,0.00251
14.06297,0.06820,0.00226,0.00107,0.99531,0.00136
14.13123,0.06820,0.00285,0.00142,0.99366,0.00207
14.19950,0.06820,0.00273,0.00119,0.99420,0.00188
14.26777,0.06820,0.00157,0.00082,0.99673,0.00088
14.33603,0.06820,0.00237,0.00138,0.99469,0.00156
14.40430,0.06820,0.00226,0.00071,0.99561,0.00142
14.47257,0.06820,0.00148,0.00059,0.99701,0.00092
14.54083,0.06820,0.00349,0.00141,0.99245,0.00265
14.60910,0.06820,0.00201,0.00117,0.99571,0.00111
14.67737,0.06820,0.00271,0.00165,0.99344,0.00220
14.74563,0.06820,0.00279,0.00155,0.99372,0.00194
14.81390,0.06820,0.00245,0.00123,0.99450,0.00182
14.88217,0.06820,0.00298,0.00130,0.99377,0.00195
14.95043,0.06820,0.00201,0.00098,0.99568,0.00132
15.01870,0.06820,0.00242,0.00110,0.99483,0.00165
15.08697,0.06820,0.00250,0.00160,0.99418,0.00172
15.15523,0.06820,0.00247,0.00114,0.99474,0.00165
15.22350,0.06820,0.00258,0.00126,0.99417,0.00199
15.29177,0.06820,0.00199,0.00109,0.99560,0.00132
15.36003,0.06820,0.00266,0.00135,0.99410,0.00188
15.42830,0.06820,0.00234,0.00178,0.99430,0.00158
15.49657,0.06820,0.00272,0.00131,0.99436,0.00161
15.56483,0.06820,0.00225,0.00076,0.99570,0.00128
15.63310,0.06820,0.00248,0.00125,0.99479,0.00148
15.70137,0.06820,0.00266,0.00137,0.99371,0.00225
15.76963,0.06820,0.00300,0.00209,0.99251,0.00239
15.83790,0.06820,0.00307,0.00168,0.99329,0.00196
15.90617,0.06820,0.00395,0.00215,0.99070,0.00320
15.97443,0.06820,0.00203,0.00116,0.99553,0.00128
16.04270,0.06820,0.00219,0.00115,0.99517,0.00150
16.11097,0.06820,0.00348,0.00270,0.99105,0.00278
16.17923,0.06820,0.00274,0.00089,0.99453,0.00184
16.24750,0.06820,0.00295,0.00126,0.99377,0.00202
16.31577,0.06820,0.00316,0.00150,0.99322,0.00212
16.38403,0.06820,0.00219,0.00113,0.99513,0.00155
16.45230,0.06820,0.00380,0.00330,0.98984,0.00306
16.52057,0.06820,0.00312,0.00188,0.99316,0.00183
16.58883,0.06820,0.00274,0.00103,0.99417,0.00206
16.65710,0.06820,0.00192,0.00096,0.99573,0.00140
16.72537,0.06820,0.00203,0.00111,0.99559,0.00126
16.79363,0.06820,0.00369,0.00223,0.99143,0.00265
16.86190,0.06820,0.00249,0.00150,0.99460,0.00142
16.93017,0.06820,0.00292,0.00169,0.99325,0.00214
16.99843,0.06820,0.00236,0.00126,0.99476,0.00162
17.06670,0.06820,0.00198,0.00097,0.99541,0.00164
17.13497,0.06820,0.00434,0.00292,0.98844,0.00430
17.20323,0.06820,0.00257,0.00141,0.99434,0.00169
17.27150,0.06820,0.00213,0.00107,0.99553,0.00127
17.33977,0.06820,0.00336,0.00210,0.99242,0.00212
17.40803,0.06820,0.00220,0.00135,0.99474,0.00171
17.47630,0.06820,0.00409,0.00339,0.98909,0.00344
17.54457,0.06820,0.00309,0.00169,0.99294,0.00228
17.61283,0.06820,0.00451,0.00325,0.98942,0.00282
17.68110,0.06820,0.00456,0.00250,0.98925,0.00369
17.74937,0.06820,0.00176,0.00075,0.99643,0.00106
17.81763,0.06820,0.00306,0.00207,0.99288,0.00198
17.88590,0.06820,0.00446,0.00177,0.99018,0.00360
17.95417,0.06820,0.00315,0.00145,0.99304,0.00236
18.02243,0.06820,0.00493,0.00231,0.98814,0.00462
18.09070,0.06820,0.00439,0.00185,0.98955,0.00421
18.15897,0.06820,0.00190,0.00085,0.99604,0.00120
18.22723,0.06820,0.00352,0.00154,0.99213,0.00281
18.29550,0.06820,0.00266,0.00100,0.99363,0.00271
18.36377,0.06820,0.00436,0.00234,0.98957,0.00374
18.43203,0.06820,0.00500,0.00202,0.98723,0.00575
18.50030,0.06820,0.00323,0.00180,0.99275,0.00222
18.56857,0.06820,0.00303,0.00115,0.99360,0.00222
18.63683,0.06820,0.00484,0.00182,0.98829,0.00505
18.70510,0.06820,0.00319,0.00148,0.99243,0.00290
18.77337,0.06820,0.00255,0.00132,0.99423,0.00190
18.84163,0.06820,0.00226,0.00104,0.99492,0.00178
18.90990,0.06820,0.00229,0.00070,0.99539,0.00162
18.97817,0.06820,0.00396,0.00187,0.99062,0.00355
19.04643,0.06820,0.00206,0.00184,0.99451,0.00159
19.11470,0.06820,0.00445,0.00216,0.98885,0.00454
19.18297,0.06820,0.00216,0.00103,0.99521,0.00159
19.25123,0.06820,0.00327,0.00188,0.99215,0.00269
19.31950,0.06820,0.00233,0.00179,0.99418,0.00170
19.38777,0.06820,0.00237,0.00135,0.99461,0.00167
19.45603,0.06820,0.00607,0.00425,0.98428,0.00540
19.52430,0.06820,0.00256,0.00108,0.99441,0.00195
19.59257,0.06820,0.00208,0.00137,0.99504,0.00151
19.66083,0.06820,0.00307,0.00146,0.99313,0.00233
19.72910,0.06820,0.00234,0.00171,0.99399,0.00195
19.79737,0.06820,0.00359,0.00167,0.99187,0.00287
19.86563,0.06820,0.00438,0.00225,0.98880,0.00457
19.93390,0.06820,0.00255,0.00085,0.99465,0.00195
20.00217,0.06820,0.00317,0.00181,0.99240,0.00261
20.07043,0.06820,0.00337,0.00134,0.99310,0.00219
20.13870,0.06820,0.00449,0.00180,0.98988,0.00384
20.20697,0.06820,0.00467,0.00243,0.98936,0.00354
20.27523,0.06820,0.00336,0.00222,0.99148,0.00295
20.34350,0.06820,0.00317,0.00152,0.99230,0.00300
20.41177,0.06820,0.00268,0.00165,0.99376,0.00191
20.48003,0.06820,0.00297,0.00170,0.99290,0.00243
20.54830,0.06820,0.00245,0.00171,0.99392,0.00192
20.61657,0.06820,0.00162,0.00083,0.99642,0.00113
20.68483,0.06820,0.00280,0.00113,0.99448,0.00159
20.75310,0.06820,0.00212,0.00109,0.99554,0.00124
20.82137,0.06820,0.00356,0.00169,0.99223,0.00251
20.88963,0.06820,0.00345,0.00118,0.99235,0.00302
20.95790,0.06820,0.00316,0.00114,0.99332,0.00239
21.02617,0.06820,0.00337,0.00099,0.99344,0.00220
21.09443,0.06820,0.00269,0.00162,0.99371,0.00198
21.16270,0.06820,0.00245,0.00113,0.99470,0.00172
21.23097,0.06820,0.00291,0.00113,0.99377,0.00219
21.29923,0.06820,0.00269,0.00121,0.99449,0.00161
21.36750,0.06820,0.00377,0.00141,0.99155,0.00326
21.43577,0.06820,0.00257,0.00106,0.99463,0.00174
21.50403,0.06820,0.00332,0.00104,0.99236,0.00328
21.57230,0.06820,0.00339,0.00119,0.99286,0.00257
21.64057,0.06820,0.00404,0.00137,0.99042,0.00417
21.70883,0.06820,0.00245,0.00105,0.99468,0.00182
21.77710,0.06820,0.00425,0.00231,0.99025,0.00319
21.84537,0.06820,0.00209,0.00108,0.99542,0.00141
21.91363,0.06820,0.00267,0.00111,0.99419,0.00203
21.98190,0.06820,0.00256,0.00156,0.99389,0.00198
22.05017,0.06820,0.00247,0.00113,0.99424,0.00216
22.11843,0.06820,0.00454,0.00239,0.98904,0.00404
22.18670,0.06820,0.00294,0.00160,0.99306,0.00241
22.25497,0.06820,0.00392,0.00127,0.99114,0.00367
22.32323,0.06820,0.00287,0.00121,0.99381,0.00211
22.39150,0.06820,0.00502,0.00233,0.98862,0.00403
22.45977,0.06820,0.00206,0.00113,0.99547,0.00133
22.52803,0.06820,0.00210,0.00136,0.99485,0.00168
22.59630,0.06820,0.00222,0.00107,0.99521,0.00149
22.66457,0.06820,0.00237,0.00116,0.99479,0.00169
22.73283,0.06820,0.00337,0.00122,0.99269,0.00273
22.80110,0.06820,0.00431,0.00300,0.98892,0.00376
22.86937,0.06820,0.00430,0.00326,0.98839,0.00405
22.93763,0.06820,0.00337,0.00123,0.99289,0.00252
23.00590,0.06820,0.00344,0.00180,0.99231,0.00245
23.07417,0.06820,0.00362,0.00124,0.99175,0.00339
23.14243,0.06820,0.00356,0.00171,0.99194,0.00279
23.21070,0.06820,0.00216,0.00097,0.99544,0.00143
23.27897,0.06820,0.00328,0.00133,0.99231,0.00307
23.34723,0.06820,0.00224,0.00153,0.99443,0.00180
23.41550,0.06820,0.00363,0.00177,0.99159,0.00301
23.48377,0.06820,0.00199,0.00112,0.99551,0.00139
23.55203,0.06820,0.00438,0.00195,0.98950,0.00417
23.62030,0.06820,0.00349,0.00143,0.99269,0.00239
23.68857,0.06820,0.00280,0.00107,0.99381,0.00232
23.75683,0.06820,0.00545,0.00248,0.98575,0.00632
23.82510,0.06820,0.00366,0.00152,0.99192,0.00290
23.89337,0.06820,0.00348,0.00148,0.99223,0.00281
23.96163,0.06820,0.00229,0.00087,0.99539,0.00144
24.02990,0.06820,0.00342,0.00150,0.99228,0.00280
24.09817,0.06820,0.00306,0.00165,0.99323,0.00206
24.16643,0.06820,0.00518,0.00366,0.98691,0.00424
24.23470,0.06820,0.00352,0.00165,0.99207,0.00275
24.30297,0.06820,0.00625,0.00291,0.98398,0.00686
24.37123,0.06820,0.00541,0.00277,0.98717,0.00466
24.43950,0.06820,0.00275,0.00088,0.99465,0.00172
24.50777,0.06820,0.00213,0.00081,0.99569,0.00137
24.57603,0.06820,0.00245,0.00130,0.99427,0.00198
24.64430,0.06820,0.00264,0.00125,0.99437,0.00173
24.71257,0.06820,0.00333,0.00152,0.99243,0.00273
24.78083,0.06820,0.00292,0.00132,0.99390,0.00186
24.84910,0.06820,0.00324,0.00138,0.99337,0.00201
24.91737,0.06820,0.00236,0.00106,0.99497,0.00161
24.98563,0.06820,0.00204,0.00130,0.99540,0.00126
25.05390,0.06820,0.00235,0.00168,0.99415,0.00182
25.12217,0.06820,0.00187,0.00102,0.99601,0.00110
25.19043,0.06820,0.00287,0.00121,0.99405,0.00187
25.25870,0.06820,0.00261,0.00120,0.99428,0.00191
25.32697,0.06820,0.00165,0.00095,0.99631,0.00108
25.39523,0.06820,0.00216,0.00162,0.99470,0.00152
25.46350,0.06820,0.00304,0.00126,0.99368,0.00201
25.53177,0.06820,0.00352,0.00166,0.99224,0.00259
25.60003,0.06820,0.00302,0.00142,0.99380,0.00176
25.66830,0.06820,0.00348,0.00229,0.99132,0.00292
25.73657,0.06820,0.00261,0.00132,0.99448,0.00159
25.80483,0.06820,0.00390,0.00128,0.99235,0.00247
25.87310,0.06820,0.00225,0.00116,0.99552,0.00107
25.94137,0.06820,0.00198,0.00082,0.99602,0.00118
26.00963,0.06820,0.00265,0.00103,0.99445,0.00186
26.07790,0.06820,0.00262,0.00119,0.99448,0.00171
26.14617,0.06820,0.00175,0.00071,0.99688,0.00066
26.21443,0.06820,0.00250,0.00109,0.99459,0.00183
26.28270,0.06820,0.00224,0.00083,0.99504,0.00188
26.35097,0.06820,0.00261,0.00122,0.99457,0.00160
26.41923,0.06820,0.00196,0.00096,0.99619,0.00088
26.48750,0.06820,0.00185,0.00077,0.99604,0.00134
26.55577,0.06820,0.00257,0.00112,0.99475,0.00155
26.62403,0.06820,0.00296,0.00113,0.99382,0.00209
26.69230,0.06820,0.00172,0.00069,0.99653,0.00105
26.76057,0.06820,0.00158,0.00065,0.99691,0.00086
26.82883,0.06820,0.00234,0.00096,0.99542,0.00128
26.89710,0.06820,0.00180,0.00081,0.99654,0.00085
26.96537,0.06820,0.00246,0.00093,0.99476,0.00186
27.03363,0.06820,0.00194,0.00084,0.99632,0.00090
27.10190,0.06820,0.00219,0.00112,0.99547,0.00123
27.17017,0.06820,0.00185,0.00069,0.99645,0.00100
27.23843,0.06820,0.00180,0.00084,0.99643,0.00092
27.30670,0.06820,0.00299,0.00148,0.99403,0.00151
27.37497,0.06820,0.00278,0.00142,0.99412,0.00168
27.44323,0.06820,0.00207,0.00079,0.99609,0.00105
27.51150,0.06820,0.00286,0.00129,0.99467,0.00118
27.57977,0.06820,0.00201,0.00082,0.99601,0.00116
27.64803,0.06820,0.00185,0.00071,0.99662,0.00082
27.71630,0.06820,0.00303,0.00111,0.99391,0.00196
27.78457,0.06820,0.00163,0.00064,0.99690,0.00083
27.85283,0.06820,0.00260,0.00090,0.99508,0.00141
27.92110,0.06820,0.00180,0.00059,0.99652,0.00109
27.98937,0.06820,0.00309,0.00135,0.99396,0.00160
28.05763,0.06820,0.00230,0.00099,0.99532,0.00139
28.12590,0.06820,0.00289,0.00106,0.99416,0.00189
28.19417,0.06820,0.00242,0.00106,0.99536,0.00115
28.26243,0.06820,0.00339,0.00136,0.99274,0.00252
28.33070,0.06820,0.00292,0.00125,0.99414,0.00170
28.39897,0.06820,0.00337,0.00120,0.99313,0.00230
28.46723,0.06820,0.00387,0.00188,0.99083,0.00341
28.53550,0.06820,0.00280,0.00100,0.99457,0.00162
28.60377,0.06820,0.00312,0.00109,0.99336,0.00242
28.67203,0.06820,0.00395,0.00152,0.99200,0.00253
28.74030,0.06820,0.00477,0.00231,0.98949,0.00343
28.80857,0.06820,0.00395,0.00196,0.99113,0.00296
28.87683,0.06820,0.00239,0.00100,0.99483,0.00179
28.94510,0.06820,0.00343,0.00218,0.99139,0.00300
29.01337,0.06820,0.00206,0.00091,0.99557,0.00146
29.08163,0.06820,0.00246,0.00079,0.99512,0.00163
29.14990,0.06820,0.00386,0.00204,0.99080,0.00329
