Time(Seconds), RemainingCapacity(Ah) 
104.0,1.471637725830078
105.0,1.471637725830078
106.0,1.471637725830078
107.0,1.471637725830078
108.0,1.471637725830078
109.0,1.471637725830078
110.0,1.471637725830078
111.0,1.471637725830078
112.0,1.471637725830078
113.0,1.471637725830078
114.0,1.471637725830078
115.0,1.471637725830078
116.0,1.471637725830078
117.0,1.471637725830078
118.0,1.471637725830078
119.0,1.471637725830078
120.0,1.471637725830078
121.0,1.471637725830078
122.0,1.471637725830078
123.0,1.471637725830078
124.0,1.471637725830078
125.0,1.471637725830078
126.0,1.471637725830078
127.0,1.471637725830078
128.0,1.471637725830078
129.0,1.471637725830078
130.0,1.471637725830078
131.0,1.471637725830078
132.0,1.471637725830078
133.0,1.471637725830078
134.0,1.471637725830078
135.0,1.471637725830078
136.0,1.471637725830078
137.0,1.471637725830078
138.0,1.471637725830078
139.0,1.471637725830078
140.0,1.471637725830078
141.0,1.471637725830078
142.0,1.471637725830078
143.0,1.471637725830078
144.0,1.471637725830078
145.0,1.471637725830078
146.0,1.471637725830078
147.0,1.471637725830078
148.0,1.471637725830078
149.0,1.471637725830078
150.0,1.471637725830078
151.0,1.471637725830078
152.0,1.471637725830078
153.0,1.471637725830078
154.0,1.471637725830078
155.0,1.471637725830078
156.0,1.471637725830078
157.0,1.471637725830078
158.0,1.471637725830078
159.0,1.471637725830078
160.0,1.471637725830078
161.0,1.471637725830078
162.0,1.471637725830078
163.0,1.471637725830078
164.0,1.471637725830078
165.0,1.471637725830078
166.0,1.471637725830078
167.0,1.471637725830078
168.0,1.471637725830078
169.0,1.471637725830078
170.0,1.471637725830078
171.0,1.471637725830078
172.0,1.471637725830078
173.0,1.471637725830078
174.0,1.471637725830078
175.0,1.471637725830078
176.0,1.471637725830078
177.0,1.471637725830078
178.0,1.471637725830078
179.0,1.471637725830078
180.0,1.471637725830078
181.0,1.471637725830078
182.0,1.471637725830078
183.0,1.471637725830078
184.0,1.471637725830078
185.0,1.471637725830078
186.0,1.471637725830078
187.0,1.471637725830078
188.0,1.471637725830078
189.0,1.471637725830078
190.0,1.471637725830078
191.0,1.471637725830078
192.0,1.471637725830078
193.0,1.471637725830078
194.0,1.471637725830078
195.0,1.471637725830078
196.0,1.471637725830078
197.0,1.471637725830078
198.0,1.471637725830078
199.0,1.471637725830078
200.0,1.471637725830078
201.0,1.471637725830078
202.0,1.7632707357406616
203.0,1.7632707357406616
204.0,1.7632707357406616
205.0,1.7632707357406616
206.0,1.7632707357406616
207.0,1.7632707357406616
208.0,1.7632707357406616
209.0,1.7632707357406616
210.0,1.7632707357406616
211.0,1.7632707357406616
212.0,1.7632707357406616
213.0,1.7632707357406616
214.0,1.7632707357406616
215.0,1.7632707357406616
216.0,1.7632707357406616
217.0,1.7632707357406616
218.0,1.7632707357406616
219.0,1.7632707357406616
220.0,1.7632707357406616
221.0,1.7632707357406616
222.0,1.7632707357406616
223.0,1.7632707357406616
224.0,1.7632707357406616
225.0,1.7632707357406616
226.0,1.7632707357406616
227.0,1.7632707357406616
228.0,1.7632707357406616
229.0,1.7632707357406616
230.0,1.7632707357406616
231.0,1.7632707357406616
232.0,1.7632707357406616
233.0,1.7632707357406616
234.0,1.7632707357406616
235.0,1.7632707357406616
236.0,1.7632707357406616
237.0,1.7632707357406616
238.0,1.7632707357406616
239.0,1.7632707357406616
240.0,1.7632707357406616
241.0,1.7632707357406616
242.0,1.7632707357406616
243.0,1.7632707357406616
244.0,1.7632707357406616
245.0,1.7632707357406616
246.0,1.7632707357406616
247.0,1.7632707357406616
248.0,1.7632707357406616
249.0,1.7632707357406616
250.0,1.7632707357406616
251.0,1.7632707357406616
252.0,1.7632707357406616
253.0,1.7632707357406616
254.0,1.7632707357406616
255.0,1.7632707357406616
256.0,1.7632707357406616
257.0,1.7632707357406616
258.0,1.7632707357406616
259.0,1.7632707357406616
260.0,1.7632707357406616
261.0,1.7632707357406616
262.0,1.7632707357406616
263.0,1.7632707357406616
264.0,1.7632707357406616
265.0,1.7632707357406616
266.0,1.7632707357406616
267.0,1.7632707357406616
268.0,1.7632707357406616
269.0,1.7632707357406616
270.0,1.7632707357406616
271.0,1.7632707357406616
272.0,1.7632707357406616
273.0,1.7632707357406616
274.0,1.7632707357406616
275.0,1.7632707357406616
276.0,1.7632707357406616
277.0,1.7632707357406616
278.0,1.7632707357406616
279.0,1.7632707357406616
280.0,1.7632707357406616
281.0,1.7632707357406616
282.0,1.7632707357406616
283.0,1.7632707357406616
284.0,1.7632707357406616
285.0,1.7632707357406616
286.0,1.7632707357406616
287.0,1.7632707357406616
288.0,1.7632707357406616
289.0,1.7632707357406616
290.0,1.7632707357406616
291.0,1.7632707357406616
292.0,1.7632707357406616
293.0,1.7632707357406616
294.0,1.7632707357406616
295.0,1.7632707357406616
296.0,1.7632707357406616
297.0,1.7632707357406616
298.0,1.7632707357406616
299.0,1.7632707357406616
300.0,1.7632707357406616
301.0,1.7632707357406616
302.0,1.7632707357406616
303.0,1.6125248670578003
304.0,1.6125248670578003
305.0,1.6125248670578003
306.0,1.6125248670578003
307.0,1.6125248670578003
308.0,1.6125248670578003
309.0,1.6125248670578003
310.0,1.6125248670578003
311.0,1.6125248670578003
312.0,1.6125248670578003
313.0,1.6125248670578003
314.0,1.6125248670578003
315.0,1.6125248670578003
316.0,1.6125248670578003
317.0,1.6125248670578003
318.0,1.6125248670578003
319.0,1.6125248670578003
320.0,1.6125248670578003
321.0,1.6125248670578003
322.0,1.6125248670578003
323.0,1.6125248670578003
324.0,1.6125248670578003
325.0,1.6125248670578003
326.0,1.6125248670578003
327.0,1.6125248670578003
328.0,1.6125248670578003
329.0,1.6125248670578003
330.0,1.6125248670578003
331.0,1.6125248670578003
332.0,1.6125248670578003
333.0,1.6125248670578003
334.0,1.6125248670578003
335.0,1.6125248670578003
336.0,1.6125248670578003
337.0,1.6125248670578003
338.0,1.6125248670578003
339.0,1.6125248670578003
340.0,1.6125248670578003
341.0,1.6125248670578003
342.0,1.6125248670578003
343.0,1.6125248670578003
344.0,1.6125248670578003
345.0,1.6125248670578003
346.0,1.6125248670578003
347.0,1.6125248670578003
348.0,1.6125248670578003
349.0,1.6125248670578003
350.0,1.6125248670578003
351.0,1.6125248670578003
352.0,1.6125248670578003
353.0,1.6125248670578003
354.0,1.6125248670578003
355.0,1.6125248670578003
356.0,1.6125248670578003
357.0,1.6125248670578003
358.0,1.6125248670578003
359.0,1.6125248670578003
360.0,1.6125248670578003
361.0,1.6125248670578003
362.0,1.6125248670578003
363.0,1.6125248670578003
364.0,1.6125248670578003
365.0,1.6125248670578003
366.0,1.6125248670578003
367.0,1.6125248670578003
368.0,1.6125248670578003
369.0,1.6125248670578003
370.0,1.6125248670578003
371.0,1.6125248670578003
372.0,1.6125248670578003
373.0,1.6125248670578003
374.0,1.6125248670578003
375.0,1.6125248670578003
376.0,1.6125248670578003
377.0,1.6125248670578003
378.0,1.6125248670578003
379.0,1.6125248670578003
380.0,1.6125248670578003
381.0,1.6125248670578003
382.0,1.6125248670578003
383.0,1.6125248670578003
384.0,1.6125248670578003
385.0,1.6125248670578003
386.0,1.6125248670578003
387.0,1.6125248670578003
388.0,1.6125248670578003
389.0,1.6125248670578003
390.0,1.6125248670578003
391.0,1.6125248670578003
392.0,1.6125248670578003
393.0,1.6125248670578003
394.0,1.6125248670578003
395.0,1.6125248670578003
396.0,1.6125248670578003
397.0,1.6125248670578003
398.0,1.6125248670578003
399.0,1.6125248670578003
400.0,1.6125248670578003
401.0,1.6125248670578003
402.0,1.6125248670578003
403.0,1.6125248670578003
404.0,1.8057348728179927
405.0,1.8057348728179927
406.0,1.8057348728179927
407.0,1.8057348728179927
408.0,1.8057348728179927
409.0,1.8057348728179927
410.0,1.8057348728179927
411.0,1.8057348728179927
412.0,1.8057348728179927
413.0,1.8057348728179927
414.0,1.8057348728179927
415.0,1.8057348728179927
416.0,1.8057348728179927
417.0,1.8057348728179927
418.0,1.8057348728179927
419.0,1.8057348728179927
420.0,1.8057348728179927
421.0,1.8057348728179927
422.0,1.8057348728179927
423.0,1.8057348728179927
424.0,1.8057348728179927
425.0,1.8057348728179927
426.0,1.8057348728179927
427.0,1.8057348728179927
428.0,1.8057348728179927
429.0,1.8057348728179927
430.0,1.8057348728179927
431.0,1.8057348728179927
432.0,1.8057348728179927
433.0,1.8057348728179927
434.0,1.8057348728179927
435.0,1.8057348728179927
436.0,1.8057348728179927
437.0,1.8057348728179927
438.0,1.8057348728179927
439.0,1.8057348728179927
440.0,1.8057348728179927
441.0,1.8057348728179927
442.0,1.8057348728179927
443.0,1.8057348728179927
444.0,1.8057348728179927
445.0,1.8057348728179927
446.0,1.8057348728179927
447.0,1.8057348728179927
448.0,1.8057348728179927
449.0,1.8057348728179927
450.0,1.8057348728179927
451.0,1.8057348728179927
452.0,1.8057348728179927
453.0,1.8057348728179927
454.0,1.8057348728179927
455.0,1.8057348728179927
456.0,1.8057348728179927
457.0,1.8057348728179927
458.0,1.8057348728179927
459.0,1.8057348728179927
460.0,1.8057348728179927
461.0,1.8057348728179927
462.0,1.8057348728179927
463.0,1.8057348728179927
464.0,1.8057348728179927
465.0,1.8057348728179927
466.0,1.8057348728179927
467.0,1.8057348728179927
468.0,1.8057348728179927
469.0,1.8057348728179927
470.0,1.8057348728179927
471.0,1.8057348728179927
472.0,1.8057348728179927
473.0,1.8057348728179927
474.0,1.8057348728179927
475.0,1.8057348728179927
476.0,1.8057348728179927
477.0,1.8057348728179927
478.0,1.8057348728179927
479.0,1.8057348728179927
480.0,1.8057348728179927
481.0,1.8057348728179927
482.0,1.8057348728179927
483.0,1.8057348728179927
484.0,1.8057348728179927
485.0,1.8057348728179927
486.0,1.8057348728179927
487.0,1.8057348728179927
488.0,1.8057348728179927
489.0,1.8057348728179927
490.0,1.8057348728179927
491.0,1.8057348728179927
492.0,1.8057348728179927
493.0,1.8057348728179927
494.0,1.8057348728179927
495.0,1.8057348728179927
496.0,1.8057348728179927
497.0,1.8057348728179927
498.0,1.8057348728179927
499.0,1.8057348728179927
500.0,1.8057348728179927
501.0,1.8057348728179927
502.0,1.8057348728179927
503.0,1.8057348728179927
504.0,1.8057348728179927
505.0,1.671753168106079
506.0,1.671753168106079
507.0,1.671753168106079
508.0,1.671753168106079
509.0,1.671753168106079
510.0,1.671753168106079
511.0,1.671753168106079
512.0,1.671753168106079
513.0,1.671753168106079
514.0,1.671753168106079
515.0,1.671753168106079
516.0,1.671753168106079
517.0,1.671753168106079
518.0,1.671753168106079
519.0,1.671753168106079
520.0,1.671753168106079
521.0,1.671753168106079
522.0,1.671753168106079
523.0,1.671753168106079
524.0,1.671753168106079
525.0,1.671753168106079
526.0,1.671753168106079
527.0,1.671753168106079
528.0,1.671753168106079
529.0,1.671753168106079
530.0,1.671753168106079
531.0,1.671753168106079
532.0,1.671753168106079
533.0,1.671753168106079
534.0,1.671753168106079
535.0,1.671753168106079
536.0,1.671753168106079
537.0,1.671753168106079
538.0,1.671753168106079
539.0,1.671753168106079
540.0,1.671753168106079
541.0,1.671753168106079
542.0,1.671753168106079
543.0,1.671753168106079
544.0,1.671753168106079
545.0,1.671753168106079
546.0,1.671753168106079
547.0,1.671753168106079
548.0,1.671753168106079
549.0,1.671753168106079
550.0,1.671753168106079
551.0,1.671753168106079
552.0,1.671753168106079
553.0,1.671753168106079
554.0,1.671753168106079
555.0,1.671753168106079
556.0,1.671753168106079
557.0,1.671753168106079
558.0,1.671753168106079
559.0,1.671753168106079
560.0,1.671753168106079
561.0,1.671753168106079
562.0,1.671753168106079
563.0,1.671753168106079
564.0,1.671753168106079
565.0,1.671753168106079
566.0,1.671753168106079
567.0,1.671753168106079
568.0,1.671753168106079
569.0,1.671753168106079
570.0,1.671753168106079
571.0,1.671753168106079
572.0,1.671753168106079
573.0,1.671753168106079
574.0,1.671753168106079
575.0,1.671753168106079
576.0,1.671753168106079
577.0,1.671753168106079
578.0,1.671753168106079
579.0,1.671753168106079
580.0,1.671753168106079
581.0,1.671753168106079
582.0,1.671753168106079
583.0,1.671753168106079
584.0,1.671753168106079
585.0,1.671753168106079
586.0,1.671753168106079
587.0,1.671753168106079
588.0,1.671753168106079
589.0,1.671753168106079
590.0,1.671753168106079
591.0,1.671753168106079
592.0,1.671753168106079
593.0,1.671753168106079
594.0,1.671753168106079
595.0,1.671753168106079
596.0,1.671753168106079
597.0,1.671753168106079
598.0,1.671753168106079
599.0,1.671753168106079
600.0,1.671753168106079
601.0,1.671753168106079
602.0,1.671753168106079
603.0,1.671753168106079
604.0,1.671753168106079
605.0,1.671753168106079
606.0,1.4443987607955933
607.0,1.4443987607955933
608.0,1.4443987607955933
609.0,1.4443987607955933
610.0,1.4443987607955933
611.0,1.4443987607955933
612.0,1.4443987607955933
613.0,1.4443987607955933
614.0,1.4443987607955933
615.0,1.4443987607955933
616.0,1.4443987607955933
617.0,1.4443987607955933
618.0,1.4443987607955933
619.0,1.4443987607955933
620.0,1.4443987607955933
621.0,1.4443987607955933
622.0,1.4443987607955933
623.0,1.4443987607955933
624.0,1.4443987607955933
625.0,1.4443987607955933
626.0,1.4443987607955933
627.0,1.4443987607955933
628.0,1.4443987607955933
629.0,1.4443987607955933
630.0,1.4443987607955933
631.0,1.4443987607955933
632.0,1.4443987607955933
633.0,1.4443987607955933
634.0,1.4443987607955933
635.0,1.4443987607955933
636.0,1.4443987607955933
637.0,1.4443987607955933
638.0,1.4443987607955933
639.0,1.4443987607955933
640.0,1.4443987607955933
641.0,1.4443987607955933
642.0,1.4443987607955933
643.0,1.4443987607955933
644.0,1.4443987607955933
645.0,1.4443987607955933
646.0,1.4443987607955933
647.0,1.4443987607955933
648.0,1.4443987607955933
649.0,1.4443987607955933
650.0,1.4443987607955933
651.0,1.4443987607955933
652.0,1.4443987607955933
653.0,1.4443987607955933
654.0,1.4443987607955933
655.0,1.4443987607955933
656.0,1.4443987607955933
657.0,1.4443987607955933
658.0,1.4443987607955933
659.0,1.4443987607955933
660.0,1.4443987607955933
661.0,1.4443987607955933
662.0,1.4443987607955933
663.0,1.4443987607955933
664.0,1.4443987607955933
665.0,1.4443987607955933
666.0,1.4443987607955933
667.0,1.4443987607955933
668.0,1.4443987607955933
669.0,1.4443987607955933
670.0,1.4443987607955933
671.0,1.4443987607955933
672.0,1.4443987607955933
673.0,1.4443987607955933
674.0,1.4443987607955933
675.0,1.4443987607955933
676.0,1.4443987607955933
677.0,1.4443987607955933
678.0,1.4443987607955933
679.0,1.4443987607955933
680.0,1.4443987607955933
681.0,1.4443987607955933
682.0,1.4443987607955933
683.0,1.4443987607955933
684.0,1.4443987607955933
685.0,1.4443987607955933
686.0,1.4443987607955933
687.0,1.4443987607955933
688.0,1.4443987607955933
689.0,1.4443987607955933
690.0,1.4443987607955933
691.0,1.4443987607955933
692.0,1.4443987607955933
693.0,1.4443987607955933
694.0,1.4443987607955933
695.0,1.4443987607955933
696.0,1.4443987607955933
697.0,1.4443987607955933
698.0,1.4443987607955933
699.0,1.4443987607955933
700.0,1.4443987607955933
701.0,1.4443987607955933
702.0,1.4443987607955933
703.0,1.4443987607955933
704.0,1.4443987607955933
705.0,1.4443987607955933
706.0,1.4443987607955933
707.0,1.5868611335754397
708.0,1.5868611335754397
709.0,1.5868611335754397
710.0,1.5868611335754397
711.0,1.5868611335754397
712.0,1.5868611335754397
713.0,1.5868611335754397
714.0,1.5868611335754397
715.0,1.5868611335754397
716.0,1.5868611335754397
717.0,1.5868611335754397
718.0,1.5868611335754397
719.0,1.5868611335754397
720.0,1.5868611335754397
721.0,1.5868611335754397
722.0,1.5868611335754397
723.0,1.5868611335754397
724.0,1.5868611335754397
725.0,1.5868611335754397
726.0,1.5868611335754397
727.0,1.5868611335754397
728.0,1.5868611335754397
729.0,1.5868611335754397
730.0,1.5868611335754397
731.0,1.5868611335754397
732.0,1.5868611335754397
733.0,1.5868611335754397
734.0,1.5868611335754397
735.0,1.5868611335754397
736.0,1.5868611335754397
737.0,1.5868611335754397
738.0,1.5868611335754397
739.0,1.5868611335754397
740.0,1.5868611335754397
741.0,1.5868611335754397
742.0,1.5868611335754397
743.0,1.5868611335754397
744.0,1.5868611335754397
745.0,1.5868611335754397
746.0,1.5868611335754397
747.0,1.5868611335754397
748.0,1.5868611335754397
749.0,1.5868611335754397
750.0,1.5868611335754397
751.0,1.5868611335754397
752.0,1.5868611335754397
753.0,1.5868611335754397
754.0,1.5868611335754397
755.0,1.5868611335754397
756.0,1.5868611335754397
757.0,1.5868611335754397
758.0,1.5868611335754397
759.0,1.5868611335754397
760.0,1.5868611335754397
761.0,1.5868611335754397
762.0,1.5868611335754397
763.0,1.5868611335754397
764.0,1.5868611335754397
765.0,1.5868611335754397
766.0,1.5868611335754397
767.0,1.5868611335754397
768.0,1.5868611335754397
769.0,1.5868611335754397
770.0,1.5868611335754397
771.0,1.5868611335754397
772.0,1.5868611335754397
773.0,1.5868611335754397
774.0,1.5868611335754397
775.0,1.5868611335754397
776.0,1.5868611335754397
777.0,1.5868611335754397
778.0,1.5868611335754397
779.0,1.5868611335754397
780.0,1.5868611335754397
781.0,1.5868611335754397
782.0,1.5868611335754397
783.0,1.5868611335754397
784.0,1.5868611335754397
785.0,1.5868611335754397
786.0,1.5868611335754397
787.0,1.5868611335754397
788.0,1.5868611335754397
789.0,1.5868611335754397
790.0,1.5868611335754397
791.0,1.5868611335754397
792.0,1.5868611335754397
793.0,1.5868611335754397
794.0,1.5868611335754397
795.0,1.5868611335754397
796.0,1.5868611335754397
797.0,1.5868611335754397
798.0,1.5868611335754397
799.0,1.5868611335754397
800.0,1.5868611335754397
801.0,1.5868611335754397
802.0,1.5868611335754397
803.0,1.5868611335754397
804.0,1.5868611335754397
805.0,1.5868611335754397
806.0,1.5868611335754397
807.0,1.5868611335754397
808.0,1.7690727710723877
809.0,1.7690727710723877
810.0,1.7690727710723877
811.0,1.7690727710723877
812.0,1.7690727710723877
813.0,1.7690727710723877
814.0,1.7690727710723877
815.0,1.7690727710723877
816.0,1.7690727710723877
817.0,1.7690727710723877
818.0,1.7690727710723877
819.0,1.7690727710723877
820.0,1.7690727710723877
821.0,1.7690727710723877
822.0,1.7690727710723877
823.0,1.7690727710723877
824.0,1.7690727710723877
825.0,1.7690727710723877
826.0,1.7690727710723877
827.0,1.7690727710723877
828.0,1.7690727710723877
829.0,1.7690727710723877
830.0,1.7690727710723877
831.0,1.7690727710723877
832.0,1.7690727710723877
833.0,1.7690727710723877
834.0,1.7690727710723877
835.0,1.7690727710723877
836.0,1.7690727710723877
837.0,1.7690727710723877
838.0,1.7690727710723877
839.0,1.7690727710723877
840.0,1.7690727710723877
841.0,1.7690727710723877
842.0,1.7690727710723877
843.0,1.7690727710723877
844.0,1.7690727710723877
845.0,1.7690727710723877
846.0,1.7690727710723877
847.0,1.7690727710723877
848.0,1.7690727710723877
849.0,1.7690727710723877
850.0,1.7690727710723877
851.0,1.7690727710723877
852.0,1.7690727710723877
853.0,1.7690727710723877
854.0,1.7690727710723877
855.0,1.7690727710723877
856.0,1.7690727710723877
857.0,1.7690727710723877
858.0,1.7690727710723877
859.0,1.7690727710723877
860.0,1.7690727710723877
861.0,1.7690727710723877
862.0,1.7690727710723877
863.0,1.7690727710723877
864.0,1.7690727710723877
865.0,1.7690727710723877
866.0,1.7690727710723877
867.0,1.7690727710723877
868.0,1.7690727710723877
869.0,1.7690727710723877
870.0,1.7690727710723877
871.0,1.7690727710723877
872.0,1.7690727710723877
873.0,1.7690727710723877
874.0,1.7690727710723877
875.0,1.7690727710723877
876.0,1.7690727710723877
877.0,1.7690727710723877
878.0,1.7690727710723877
879.0,1.7690727710723877
880.0,1.7690727710723877
881.0,1.7690727710723877
882.0,1.7690727710723877
883.0,1.7690727710723877
884.0,1.7690727710723877
885.0,1.7690727710723877
886.0,1.7690727710723877
887.0,1.7690727710723877
888.0,1.7690727710723877
889.0,1.7690727710723877
890.0,1.7690727710723877
891.0,1.7690727710723877
892.0,1.7690727710723877
893.0,1.7690727710723877
894.0,1.7690727710723877
895.0,1.7690727710723877
896.0,1.7690727710723877
897.0,1.7690727710723877
898.0,1.7690727710723877
899.0,1.7690727710723877
900.0,1.7690727710723877
901.0,1.7690727710723877
902.0,1.7690727710723877
903.0,1.7690727710723877
904.0,1.7690727710723877
905.0,1.7690727710723877
906.0,1.7690727710723877
907.0,1.7690727710723877
908.0,1.7690727710723877
909.0,1.5334861278533936
910.0,1.5334861278533936
911.0,1.5334861278533936
912.0,1.5334861278533936
913.0,1.5334861278533936
914.0,1.5334861278533936
915.0,1.5334861278533936
916.0,1.5334861278533936
917.0,1.5334861278533936
918.0,1.5334861278533936
919.0,1.5334861278533936
920.0,1.5334861278533936
921.0,1.5334861278533936
922.0,1.5334861278533936
923.0,1.5334861278533936
924.0,1.5334861278533936
925.0,1.5334861278533936
926.0,1.5334861278533936
927.0,1.5334861278533936
928.0,1.5334861278533936
929.0,1.5334861278533936
930.0,1.5334861278533936
931.0,1.5334861278533936
932.0,1.5334861278533936
933.0,1.5334861278533936
934.0,1.5334861278533936
935.0,1.5334861278533936
936.0,1.5334861278533936
937.0,1.5334861278533936
938.0,1.5334861278533936
939.0,1.5334861278533936
940.0,1.5334861278533936
941.0,1.5334861278533936
942.0,1.5334861278533936
943.0,1.5334861278533936
944.0,1.5334861278533936
945.0,1.5334861278533936
946.0,1.5334861278533936
947.0,1.5334861278533936
948.0,1.5334861278533936
949.0,1.5334861278533936
950.0,1.5334861278533936
951.0,1.5334861278533936
952.0,1.5334861278533936
953.0,1.5334861278533936
954.0,1.5334861278533936
955.0,1.5334861278533936
956.0,1.5334861278533936
957.0,1.5334861278533936
958.0,1.5334861278533936
959.0,1.5334861278533936
960.0,1.5334861278533936
961.0,1.5334861278533936
962.0,1.5334861278533936
963.0,1.5334861278533936
964.0,1.5334861278533936
965.0,1.5334861278533936
966.0,1.5334861278533936
967.0,1.5334861278533936
968.0,1.5334861278533936
969.0,1.5334861278533936
970.0,1.5334861278533936
971.0,1.5334861278533936
972.0,1.5334861278533936
973.0,1.5334861278533936
974.0,1.5334861278533936
975.0,1.5334861278533936
976.0,1.5334861278533936
977.0,1.5334861278533936
978.0,1.5334861278533936
979.0,1.5334861278533936
980.0,1.5334861278533936
981.0,1.5334861278533936
982.0,1.5334861278533936
983.0,1.5334861278533936
984.0,1.5334861278533936
985.0,1.5334861278533936
986.0,1.5334861278533936
987.0,1.5334861278533936
988.0,1.5334861278533936
989.0,1.5334861278533936
990.0,1.5334861278533936
991.0,1.5334861278533936
992.0,1.5334861278533936
993.0,1.5334861278533936
994.0,1.5334861278533936
995.0,1.5334861278533936
996.0,1.5334861278533936
997.0,1.5334861278533936
998.0,1.5334861278533936
999.0,1.5334861278533936
1000.0,1.5334861278533936
1001.0,1.5334861278533936
1002.0,1.5334861278533936
1003.0,1.5334861278533936
1004.0,1.5334861278533936
1005.0,1.5334861278533936
1006.0,1.5334861278533936
1007.0,1.5334861278533936
1008.0,1.5334861278533936
1009.0,1.5334861278533936
1010.0,1.5017284154891968
1011.0,1.5017284154891968
1012.0,1.5017284154891968
1013.0,1.5017284154891968
1014.0,1.5017284154891968
1015.0,1.5017284154891968
1016.0,1.5017284154891968
1017.0,1.5017284154891968
1018.0,1.5017284154891968
1019.0,1.5017284154891968
1020.0,1.5017284154891968
1021.0,1.5017284154891968
1022.0,1.5017284154891968
1023.0,1.5017284154891968
1024.0,1.5017284154891968
1025.0,1.5017284154891968
1026.0,1.5017284154891968
1027.0,1.5017284154891968
1028.0,1.5017284154891968
1029.0,1.5017284154891968
1030.0,1.5017284154891968
1031.0,1.5017284154891968
1032.0,1.5017284154891968
1033.0,1.5017284154891968
1034.0,1.5017284154891968
1035.0,1.5017284154891968
1036.0,1.5017284154891968
1037.0,1.5017284154891968
1038.0,1.5017284154891968
1039.0,1.5017284154891968
1040.0,1.5017284154891968
1041.0,1.5017284154891968
1042.0,1.5017284154891968
1043.0,1.5017284154891968
1044.0,1.5017284154891968
1045.0,1.5017284154891968
1046.0,1.5017284154891968
1047.0,1.5017284154891968
1048.0,1.5017284154891968
1049.0,1.5017284154891968
1050.0,1.5017284154891968
1051.0,1.5017284154891968
1052.0,1.5017284154891968
1053.0,1.5017284154891968
1054.0,1.5017284154891968
1055.0,1.5017284154891968
1056.0,1.5017284154891968
1057.0,1.5017284154891968
1058.0,1.5017284154891968
1059.0,1.5017284154891968
1060.0,1.5017284154891968
1061.0,1.5017284154891968
1062.0,1.5017284154891968
1063.0,1.5017284154891968
1064.0,1.5017284154891968
1065.0,1.5017284154891968
1066.0,1.5017284154891968
1067.0,1.5017284154891968
1068.0,1.5017284154891968
1069.0,1.5017284154891968
1070.0,1.5017284154891968
1071.0,1.5017284154891968
1072.0,1.5017284154891968
1073.0,1.5017284154891968
1074.0,1.5017284154891968
1075.0,1.5017284154891968
1076.0,1.5017284154891968
1077.0,1.5017284154891968
1078.0,1.5017284154891968
1079.0,1.5017284154891968
1080.0,1.5017284154891968
1081.0,1.5017284154891968
