# Time (seconds),Pressure (envelope),Temperature (high-pass)
1.6171875,0.004130704545887526,0.0030373850162952465
1.6328125,0.003673933072497958,-0.009741440512854638
1.6484375,0.0031019240830246243,-0.022428001257445374
1.6640625,0.003550293160248756,-0.016779824409699273
1.6796875,0.0036235676454542997,-0.012273393477116201
1.6953125,0.004926091354172752,-0.01838473529748086
1.7109375,0.0058015879933725105,-0.005470869014494895
1.7265625,0.005918859216696151,-0.011635355557224614
1.7421875,0.0067364991295844525,-0.012271154171035192
1.7578125,0.006027180468908348,-0.0026979088412062424
1.7734375,0.005459390479800179,-0.00886891955552116
1.7890625,0.004973013829629511,-0.009526330950595963
1.8046875,0.0043788162616955496,0.004764158916753303
1.8203125,0.00395483388692185,-0.0018360689063570135
1.8359375,0.003956685244535818,0.0036512334698954874
1.8515625,0.0035536064982879673,-0.014249565713555512
1.8671875,0.003526092186334475,-0.017786879706694236
1.8828125,0.0037761284258185706,-0.004521904045841296
1.8984375,0.0069916568068862555,-0.0044865766704837995
1.9140625,0.010546778667896398,-0.0073658943965426715
1.9296875,0.015699754796778733,0.0032590783349562003
1.9453125,0.025281922870926697,-0.001497501893584996
1.9609375,0.03341232797339408,-0.0033176918125690236
1.9765625,0.03800735213144582,-0.0032917723452818848
1.9921875,0.04617157013920572,0.0011092831805434855
2.0078125,0.04646375889970172,0.005120175335417088
2.0234375,0.0538290038151138,-0.0036705031431552015
2.0390625,0.0517631213885015,0.008394138582140442
2.0546875,0.05401031987987821,0.002121331667563453
2.0703125,0.059267066866673115,0.017062663579583415
2.0859375,0.05873165912105561,0.010366353688795016
2.1015625,0.06347667202847601,0.004449058548129159
2.1171875,0.06430036697632217,0.01096973831990411
2.1328125,0.0626910491494311,0.015259375793664987
2.1484375,0.06169201687888184,0.025359378267015842
2.1640625,0.058835233556743236,0.022602669142678167
2.1796875,0.05898528793442307,0.009670989831292331
2.1953125,0.06046289318083186,0.025635819992672282
2.2109375,0.05846184875576702,0.01850161261297245
2.2265625,0.05919006346428371,0.026751965748534445
2.2421875,0.058545905711399136,0.029457335122415884
2.2578125,0.05475803759935938,0.025570991176603997
2.2734375,0.05688061537021222,0.02830072649410198
2.2890625,0.05750922667605054,0.03135734608920515
2.3046875,0.06173420267783751,0.039863043931649855
2.3203125,0.05477417732825077,0.032625256154808824
2.3359375,0.057769552730610754,0.04549638700424552
2.3515625,0.06037045509371333,0.03383168039038509
2.3671875,0.06043037126001138,0.038676978560701514
2.3828125,0.05945397620131087,0.0383748146656977
2.3984375,0.05974580980385908,0.026773315125616648
2.4140625,0.060730602780857845,0.046972302135134925
2.4296875,0.05921869826488942,0.03859649332481396
2.4453125,0.06321985121827446,0.03719733868717512
2.4609375,0.0611193882927789,0.04565741158744885
2.4765625,0.0662641775498003,0.0427496938676768
2.4921875,0.06790566425804578,0.05043968916399777
2.5078125,0.06854210983365436,0.055147667475889506
2.5234375,0.07195445700185836,0.05471682632373387
2.5390625,0.07748450341739116,0.05428935111807931
2.5546875,0.07487547814885108,0.05349429585803378
2.5703125,0.06645754793596874,0.0600027294177643
2.5859375,0.06733224183113849,0.05078328098542784
2.6015625,0.06854230401898487,0.04710881758188634
2.6171875,0.0684645837534646,0.06314451462852233
2.6328125,0.0676209715439849,0.05609576006629169
2.6484375,0.07109273722267853,0.057837611428077196
2.6640625,0.07587977789443158,0.06395633271025858
2.6796875,0.0797112440220373,0.05980046534578776
2.6953125,0.07427831562707098,0.06918157085258159
2.7109375,0.07610246981923775,0.05953463259686842
2.7265625,0.07777201258056148,0.06380063695875293
2.7421875,0.07233309775255364,0.06513408363503714
2.7578125,0.06974480995667778,0.06315668436866417
2.7734375,0.0692701977372118,0.0582879342176561
2.7890625,0.06777787370663525,0.06877847590741837
2.8046875,0.06752398718085854,0.0824572094711904
2.8203125,0.0626664101320235,0.07562092439506074
2.8359375,0.06293551646635773,0.05643116217215649
2.8515625,0.05856200080239027,0.06146325180560552
2.8671875,0.05713087433290907,0.05258817316677877
2.8828125,0.05509001107829646,0.07004960198587895
2.8984375,0.05532805094298415,0.07315097819564542
2.9140625,0.051503729287559336,0.07257948617849053
2.9296875,0.05128716277291809,0.07783362736541832
2.9453125,0.05148446496571136,0.07832317168516312
2.9609375,0.052332112211190066,0.07954316105890058
2.9765625,0.05116250325330499,0.070171053004362
2.9921875,0.051375903134607034,0.0889409454430492
3.0078125,0.05032035070434545,0.09153138311750553
3.0234375,0.05172468223472363,0.09993032121021628
3.0390625,0.051297969856584386,0.07762870292851431
3.0546875,0.046814460884659084,0.07120106026418327
3.0703125,0.0420555233149551,0.08631426704587497
3.0859375,0.036587679545837394,0.07688925972581018
3.1015625,0.03390688695507973,0.09378991660173597
3.1171875,0.03012699603075948,0.08139213666322576
3.1328125,0.02865660295822818,0.0731032030203167
3.1484375,0.024210976296354093,0.07836839224919245
3.1640625,0.020562209699308536,0.08504584684542138
3.1796875,0.01932298611349441,0.08438142616694222
3.1953125,0.01802473230382701,0.07715161865355213
3.2109375,0.01598954402826968,0.08931153738141617
3.2265625,0.01491327097745719,0.09153572989180248
3.2421875,0.012778335811858891,0.08789866810584357
3.2578125,0.011534669498972186,0.07444929401266975
3.2734375,0.012396818620712888,0.0654879014988694
3.2890625,0.013483638134950952,0.07153928509998764
3.3046875,0.013264954703253316,0.0720780039686808
3.3203125,0.01407239033769221,0.0849966903504864
3.3359375,0.013126532084812818,0.07814056557998583
3.3515625,0.01559536093528745,0.061845487766618135
3.3671875,0.01419593321790495,0.0631942090459674
3.3828125,0.013593336022939799,0.07545560024650655
3.3984375,0.01331515496821664,0.07523702307401692
3.4140625,0.012670370211650846,0.06589855672248746
3.4296875,0.013323204600412242,0.0675713935252844
3.4453125,0.012513549032113014,0.05755097549572952
3.4609375,0.011852308931191146,0.053096939649723396
3.4765625,0.011241062684796105,0.058518427811183216
3.4921875,0.011262120410227252,0.05551023340216332
3.5078125,0.012105415617213525,0.05872519842899493
3.5234375,0.011635736205290535,0.05133248028025861
3.5390625,0.010611642019524385,0.04984139553441835
3.5546875,0.009937765471253026,0.05345642848175203
3.5703125,0.008742178511346897,0.05012443102794606
3.5859375,0.00858666970404794,0.059210210848402056
3.6015625,0.008562724118803844,0.05218462324457818
3.6171875,0.007391488337633843,0.03902183491677036
3.6328125,0.00885022624263814,0.040533726404238024
3.6484375,0.01118009721685258,0.03584171811232295
3.6640625,0.012577836443404171,0.031186366135187882
3.6796875,0.015865071419107313,0.036408110947789396
3.6953125,0.01845193330326793,0.04305760011702375
3.7109375,0.01704792848005463,0.018285930862568023
3.7265625,0.020144981205326068,0.01924069156124375
3.7421875,0.023543249932619966,0.014715035104039487
3.7578125,0.024534149624032407,0.026999389726334755
3.7734375,0.025540832834321774,0.011103852349322096
3.7890625,0.027081127935292264,0.018321950743288795
3.8046875,0.027421830044836615,0.018905510332206887
3.8203125,0.027245978921972197,0.001975586854428002
3.8359375,0.03065469053976322,0.018742376760435775
3.8515625,0.028004541216185553,0.013493913558512816
3.8671875,0.027821194979453536,0.020670630229620457
3.8828125,0.029286401610104228,0.013582783184830305
3.8984375,0.028791516032285042,0.0069136598596237775
3.9140625,0.029219944441294565,0.007949696635623837
3.9296875,0.025997469898933073,0.00971947878318602
3.9453125,0.026150922147208988,0.013284614290586916
3.9609375,0.025683786059897004,-0.000300967546369435
3.9765625,0.028070853444963236,0.0029791027834349393
3.9921875,0.029716826001585667,-0.0006928101823433508
4.0078125,0.030950400083832923,0.005875610228780914
4.0234375,0.028687933196663146,0.00036431872583264635
4.0390625,0.027261689724756354,-0.005838185431237264
4.0546875,0.03130032588295706,-0.006163494311991258
4.0703125,0.031534995329358065,-0.005744422308239905
4.0859375,0.03144588370010149,-0.018469779547441334
4.1015625,0.032192545963681346,-0.016856945156746406
4.1171875,0.03407716366276749,-0.004325934438664802
4.1328125,0.03542940178815764,-0.0072216467619270475
4.1484375,0.03547684725425903,-0.005333338494072137
4.1640625,0.03674494919015965,-0.005291671787087893
4.1796875,0.037036692810054006,0.0038561266321792687
4.1953125,0.03557543531564912,-0.012933514165791138
4.2109375,0.03478163927789459,-0.015391060068001394
4.2265625,0.03332687466721253,-0.009078729284080822
4.2421875,0.03438735635706626,-0.002444793879973872
4.2578125,0.034243372792145274,-0.00861778205492314
4.2734375,0.03503895912759035,-0.004901816907338485
4.2890625,0.03297205980029708,0.001336136454273884
4.3046875,0.0345277245168059,-0.005244879733236729
4.3203125,0.032791960465239016,0.00354677299844397
4.3359375,0.0293951956841662,-0.0004853550155523578
4.3515625,0.030759263604740253,-0.004856901733877095
4.3671875,0.030587635197309133,-0.011745314935204476
4.3828125,0.030913334741801024,-0.00837583564143074
4.3984375,0.0278438202673196,-0.008310399425482728
4.4140625,0.025771207113523636,-0.02318823966587047
4.4296875,0.027306718293736217,-0.01937358239797149
4.4453125,0.02833470977962869,-0.019222226285489086
4.4609375,0.02636832638071162,-0.02854185979061441
4.4765625,0.024259055059788096,-0.003891164547347614
4.4921875,0.022066065196240343,-0.020635419212748474
4.5078125,0.020820361619482898,-0.0011561012098653123
4.5234375,0.02225091832299768,-0.01646075410950587
4.5390625,0.020767038215273034,-0.003561918929538166
4.5546875,0.01838208599196573,-0.010460449184026999
4.5703125,0.019279687497718512,-0.012203046287421415
4.5859375,0.01825227222148442,-0.016127268418017593
4.6015625,0.01958138474696611,-0.020376612687879714
4.6171875,0.02042480264535089,-0.011822523417158948
4.6328125,0.02076099053063684,-0.021570886805374556
4.6484375,0.019489025232949504,-0.017027025697824882
4.6640625,0.018208981454506324,-0.0034122062717507617
4.6796875,0.019263780633076683,-0.028903310117559755
4.6953125,0.019179950541817762,-0.01957104577383717
4.7109375,0.020099321424438443,-0.01321091927182394
4.7265625,0.018694693884156188,-0.012751928840344817
4.7421875,0.02003766641735894,-0.01483997367347456
4.7578125,0.01937638028904832,-0.012165447397521234
4.7734375,0.018732783843343828,-0.012441324544163024
4.7890625,0.01651620428047849,-0.010512237543640168
4.8046875,0.01787670601567984,-0.010430110687831728
4.8203125,0.019321672745760313,0.0027773902150691754
4.8359375,0.01833552738724349,-0.02204293981407801
4.8515625,0.017847132451382124,-0.010198113341839843
4.8671875,0.0181273204121789,-0.0068331517706248235
4.8828125,0.02016453670830095,-0.01771811415837732
4.8984375,0.018936432397682036,-0.017950611095947977
4.9140625,0.017329691232485234,-0.018537071775863723
4.9296875,0.015508123135714513,0.001652552716770117
4.9453125,0.014832811528358376,-0.018405161470713693
4.9609375,0.0163701396141982,0.005439640987827232
4.9765625,0.015665769497244953,-0.005912122297779376
4.9921875,0.01648458092908936,-0.015714230484636715
5.0078125,0.016634778118346183,-0.013403793781787243
5.0234375,0.015193488968153467,-0.01730349549280774
5.0390625,0.015123595943456398,-0.012066273550786377
5.0546875,0.015384290620663104,-0.011237736169686485
5.0703125,0.015188337842250155,-0.011513291270407677
5.0859375,0.013614710876304649,-0.010704213643141003
5.1015625,0.013533661514408211,-0.015715055567653735
5.1171875,0.014696975406650017,-0.01085359322709678
5.1328125,0.013258178451969775,-0.01404651855084893
5.1484375,0.013991043931266897,-0.013936780124669923
5.1640625,0.013638277743268656,-0.00836251073191363
5.1796875,0.01533387782598262,-0.012316737046539572
5.1953125,0.01601656802327129,-0.003469835429594781
5.2109375,0.015288845142520706,-0.0037985074649640183
5.2265625,0.014649514091474162,-0.008144170179779309
5.2421875,0.016076910030045428,-0.008080543850248034
5.2578125,0.017582708903175637,-0.008017414601418693
5.2734375,0.01721322379793093,-0.0006650708891662305
5.2890625,0.01482597521023796,-0.014875940429647017
5.3046875,0.014666574824330349,-0.006009045036272198
5.3203125,0.015901871027845117,-0.0008676307783304082
5.3359375,0.016809813135740936,-0.0063262407109121455
5.3515625,0.017032752974741085,-0.00991788589075071
5.3671875,0.014457513377205944,-0.013489041132505264
5.3828125,0.013638209065634187,-0.013012738294222004
5.3984375,0.014377476929952048,0.0038484385323549475
5.4140625,0.013411696355478526,-0.011495312334020014
5.4296875,0.01343204935578769,-0.011761285331072457
5.4453125,0.013987625107389101,-0.009481731012236594
5.4609375,0.01508713463871523,0.008093699228830076
5.4765625,0.013772022640805385,-0.011658556291116895
5.4921875,0.013670593044164039,-0.026525378635767538
5.5078125,0.01461091855713493,-0.006984905745124337
5.5234375,0.013764002245183798,-0.011305674723370629
5.5390625,0.015545998191605095,0.00445211592540673
5.5546875,0.013625276905293637,0.001139614748897344
5.5703125,0.014238854661944486,0.0018649811276603145
5.5859375,0.014964809310496537,-0.003259197210766729
5.6015625,0.013771161700147734,0.0037001928034499088
5.6171875,0.012358296360449555,-0.00034070359265925276
5.6328125,0.010843194210513045,-0.0010723114648278909
5.6484375,0.010398247161342694,-0.009443691435837565
5.6640625,0.010774512385883301,-0.004994574042111566
5.6796875,0.012623784719971696,-0.006779873295052141
5.6953125,0.01332031776406372,-0.0067269055349328255
5.7109375,0.012752532144777015,-0.0059476517563403775
5.7265625,0.012692725182742566,-0.0015258471726085077
5.7421875,0.013810725269371433,-0.01573756168825824
5.7578125,0.012355847117756169,-0.0057663153452693905
5.7734375,0.011787796740229426,-0.012655193542641996
5.7890625,0.011665261539790823,-0.014373074415843234
5.8046875,0.012201526691997365,-0.008068696644834006
5.8203125,0.012411566880727748,-0.004349451437128948
5.8359375,0.012136028777563033,-0.006139790710420812
5.8515625,0.010328988623169328,0.0011978840651813982
5.8671875,0.009718902932887338,-0.01230840977166281
5.8828125,0.010610335152776975,-0.0060050226134151785
5.8984375,0.010492568443687861,-0.016169754931098623
5.9140625,0.011055058160757594,-0.008382801355587333
5.9296875,0.011290291902897117,-0.011973519235162655
5.9453125,0.011974065408042555,0.0016169592514465592
5.9609375,0.01192345943897139,-0.02355765482534622
5.9765625,0.010267282652791969,-0.006962306173150523
5.9921875,0.00867883360882629,-0.0007158250290331125
6.0078125,0.008868790785987573,-0.011648579031948714
6.0234375,0.010261185972443673,-0.011557574508263002
6.0390625,0.0086736827817132,-0.018386068913656572
6.0546875,0.008415628421609167,-0.011323639794031948
6.0703125,0.007531282173505774,-0.008305665172073873
6.0859375,0.00800161765756488,-0.00496305814207787
6.1015625,0.008506550512859812,0.00236542341033541
6.1171875,0.008692596110201492,-0.004942764120738019
6.1328125,0.008099991591930068,-0.016932544905650104
6.1484375,0.009679535355951528,-0.01863214855110229
6.1640625,0.010900602858160807,0.00010481907063564222
6.1796875,0.010680628723759182,-0.010092506805435164
6.1953125,0.009989181506625816,-0.006735940075177638
6.2109375,0.008816529664436298,-0.011422004012274556
6.2265625,0.009442742398096103,0.0028832958008742082
6.2421875,0.010062879462455572,-0.016457333737854185
6.2578125,0.01102206550671771,-0.0006592957530209276
6.2734375,0.0124551696208531,-0.022167487862315483
6.2890625,0.014023495767094407,-0.010329258148335185
6.3046875,0.01546513899477151,-0.010967690858269208
6.3203125,0.015348257443411612,-0.020730302415739033
6.3359375,0.017355335707798545,-0.002340292881488182
6.3515625,0.015587245289129439,0.0005999295528305026
6.3671875,0.013357896608923921,-0.02420338906488695
6.3828125,0.012108689676962403,-0.006512945870291276
6.3984375,0.01879920211445984,-0.011564101864163234
6.4140625,0.024828373364517757,-0.010376137784813722
6.4296875,0.03019853219768386,-0.02014337085066842
6.4453125,0.039336392684423085,-0.009774354209042713
6.4609375,0.04794463985706361,-0.00715454266493154
6.4765625,0.05568641268690941,-0.0074544279250226
6.4921875,0.058077964857482595,-0.0030208516524794504
6.5078125,0.06423650860360117,-0.009204478955851414
6.5234375,0.0713139174740959,-0.0043863107051933525
6.5390625,0.07448268993622423,-0.009098300911624335
6.5546875,0.07825133917064238,0.008474133781778193
6.5703125,0.08141074176038861,0.012064138126774537
6.5859375,0.08985378759995283,0.007594548493276676
6.6015625,0.09375911482609364,0.019563612212781578
6.6171875,0.09605856372568207,0.03654120600546307
6.6328125,0.09620900784295633,0.026059220856460286
6.6484375,0.09285134601358372,0.0251137937846444
6.6640625,0.08997730115932262,0.03804360793384731
6.6796875,0.0919909885273991,0.04067590093292495
6.6953125,0.09444207304707153,0.039260500923351316
6.7109375,0.08438126459290811,0.04368489693893096
6.7265625,0.07696020264303513,0.04881656676952062
6.7421875,0.0715024599632134,0.04370406866258847
6.7578125,0.06970527251000812,0.04773796918054529
6.7734375,0.06596738437747446,0.055373853996211864
6.7890625,0.06490858768041873,0.05822653457259719
6.8046875,0.06396549781071634,0.06688566679456542
6.8203125,0.05895069339119055,0.05470564609755968
6.8359375,0.05368714248845489,0.05755597725826789
6.8515625,0.05525608350431663,0.06220835956941784
6.8671875,0.052991170201083106,0.055886048757813
6.8828125,0.05114276757790164,0.06456346602520924
6.8984375,0.0535343719516896,0.0633399339076739
6.9140625,0.049486751665610396,0.08362416391239336
6.9296875,0.049409528380712775,0.06911056484969436
6.9453125,0.047988646174611724,0.06784393873270389
6.9609375,0.04354368263574028,0.06804060779045784
6.9765625,0.04184681879276588,0.07881073684260187
6.9921875,0.04248465807011416,0.0756440087692809
7.0078125,0.042115931556588916,0.05938357488576429
7.0234375,0.04207508746659961,0.08151546351809458
7.0390625,0.039257359442292736,0.0958289589851482
7.0546875,0.039415315738501586,0.0808566600463898
7.0703125,0.03801378005009714,0.09080753365106986
7.0859375,0.03554146079209647,0.07951553353312946
7.1015625,0.03348122483990271,0.08436727651532294
7.1171875,0.029393159017646386,0.08006708823214836
7.1328125,0.029147437060202383,0.08417268278438428
7.1484375,0.025909806838425142,0.09154663076968106
7.1640625,0.026303451690069472,0.0784245370928609
7.1796875,0.023986799552318926,0.07417834625131547
7.1953125,0.02046292605914911,0.0786932965148246
7.2109375,0.021599589276407986,0.07333981666686995
7.2265625,0.01901432341786637,0.0749545186263525
7.2421875,0.017397311784440157,0.07545898619323665
7.2578125,0.017680249045361973,0.08180339039961382
7.2734375,0.016233375573807572,0.08553963996649827
7.2890625,0.014042481147951823,0.07793743399324882
7.3046875,0.014810241348149707,0.07441417868388456
7.3203125,0.013285531892308643,0.06836742961488085
7.3359375,0.01227350533886438,0.07257956732983573
7.3515625,0.012380630110456094,0.07529025848091564
7.3671875,0.014049101396296742,0.08526948001805223
7.3828125,0.012192452737760739,0.07804787416372605
7.3984375,0.013181324796128591,0.06977749778170406
7.4140625,0.011360629793939366,0.06923236108028519
7.4296875,0.013288780203011455,0.07343774151816618
7.4453125,0.012730119857536165,0.07795847775615883
7.4609375,0.012762084670133067,0.06313336174188677
7.4765625,0.011376519041363761,0.05826479379889449
7.4921875,0.012041218364080272,0.054895230991050425
7.5078125,0.010497252325306659,0.05738073110522279
7.5234375,0.011422704081726345,0.061307782697845425
7.5390625,0.010863077646187018,0.05754352683478814
7.5546875,0.009936841700763538,0.037775864241112345
7.5703125,0.00967324646852864,0.05498209451925362
7.5859375,0.008646481421606891,0.03996556179458466
7.6015625,0.008808585142662232,0.04658725837908051
7.6171875,0.010717424437523706,0.03747261831422577
7.6328125,0.010300243390234989,0.03789899352286241
7.6484375,0.012036896139861255,0.04307586572388544
7.6640625,0.015157332121541784,0.04893142365005687
7.6796875,0.016420855177705595,0.04345467830918892
7.6953125,0.015863838609185932,0.04457615808299309
7.7109375,0.018496383462394107,0.03547722973920031
7.7265625,0.017924825846266767,0.04868185966967431
7.7421875,0.015321484599501287,0.05669642962510579
7.7578125,0.01615996526492437,0.047858591784560645
7.7734375,0.016692093546755063,0.046387077002709276
7.7890625,0.014958808700444222,0.04676651737249671
7.8046875,0.016312457634818454,0.0518665422535598
7.8203125,0.016924336352330854,0.04708599633782384
7.8359375,0.01785575100512717,0.04963250609772274
7.8515625,0.020170723299280373,0.045596113418554296
7.8671875,0.018499144991496717,0.05982687889370908
7.8828125,0.01772372662980713,0.05388652331443211
7.8984375,0.015317019773956816,0.05419223468014067
7.9140625,0.013569143174523414,0.05304215801760037
7.9296875,0.011657705511604992,0.04241611960123848
7.9453125,0.01103409683653133,0.046831001925671245
7.9609375,0.012653841426608197,0.05011377344840895
7.9765625,0.012007951484674002,0.057738667083118145
7.9921875,0.012688185387793054,0.054373214640236256
8.0078125,0.01217429843531653,0.06123813156153801
8.0234375,0.010543244297570696,0.055286750570793686
8.0390625,0.009265811415673357,0.04903365440926066
8.0546875,0.010007985580775947,0.055569366940424914
8.0703125,0.008749378137169056,0.049662273173282756
8.0859375,0.009289820232600204,0.05402054492293473
8.1015625,0.008090568537982592,0.04412113247785854
8.1171875,0.007475843105760287,0.04924939421829677
8.1328125,0.006390987674268785,0.05433002162400058
8.1484375,0.0060069923069847805,0.046971640794051694
8.1640625,0.006485510527465269,0.04478792527759268
8.1796875,0.008619472317333291,0.047723308422092714
8.1953125,0.008516099721150569,0.05391347790661527
8.2109375,0.00841615013834229,0.04364398221817112
8.2265625,0.008008565427511778,0.04877597169501158
8.2421875,0.007410340721316117,0.04984073928446264
8.2578125,0.006593917725743798,0.04800552864048768
8.2734375,0.007833941100029926,0.04470097676191642
8.2890625,0.007872769274778924,0.04909800863978475
8.3046875,0.009545250093001853,0.042151422615713585
8.3203125,0.008908062404997225,0.042912164370179084
8.3359375,0.008698308122911828,0.03638482495890116
8.3515625,0.00909750483426179,0.03610056851390908
8.3671875,0.008327075865779495,0.03179897439267876
8.3828125,0.008828104967943952,0.039945441889333466
8.3984375,0.011543919513073294,0.03744569884738169
8.4140625,0.010856755163155962,0.04115757317508084
8.4296875,0.012302906999225394,0.0423045688726269
8.4453125,0.012246158046101855,0.03212576778600962
8.4609375,0.012311446660737843,0.03478915433147023
8.4765625,0.013206831445599424,0.03379066423415367
8.4921875,0.01720797178336783,0.023315028112971703
8.5078125,0.016229715792043166,0.023132879455840083
8.5234375,0.014828576537737585,0.03207375064829421
8.5390625,0.015587802647312233,0.029991285318828886
8.5546875,0.017935558282696534,0.02865935886874027
8.5703125,0.01955188841846031,0.029533077161111976
8.5859375,0.020726507777295282,0.022739342164218357
8.6015625,0.01991449537728011,0.014545283563787592
8.6171875,0.01929417299370666,0.021721356196618302
8.6328125,0.016973577929895584,0.022278357930435533
8.6484375,0.0175453490165494,0.021377608430000805
8.6640625,0.01614147088123091,0.011733218926270439
8.6796875,0.018203491570653648,0.021118930091279964
8.6953125,0.02151817302543476,0.007101222957693665
8.7109375,0.02276401974978505,0.020898460145584608
8.7265625,0.023790655077548496,0.007980094966988815
8.7421875,0.024763716940644914,-0.0008329266337057106
8.7578125,0.02570819046454034,-0.0008264193943787745
8.7734375,0.027420922079283063,-0.0062929210807816105
8.7890625,0.027117798655160136,0.006147988409320959
8.8046875,0.02641025748628316,0.005373257420771438
8.8203125,0.025828486142458192,0.014808655785042646
8.8359375,0.02713847731287998,0.012505293884522928
