Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
4.43000,0.48000,0.00650,0.99350
4.45000,0.48000,0.00806,0.99194
4.47000,0.48000,0.00557,0.99443
4.49000,0.48000,0.01008,0.98992
4.51000,0.48000,0.01457,0.98543
4.53000,0.48000,0.01768,0.98232
4.55000,0.48000,0.01024,0.98976
4.57000,0.48000,0.01111,0.98889
4.59000,0.48000,0.00583,0.99417
4.61000,0.48000,0.00582,0.99418
4.63000,0.48000,0.00312,0.99688
4.65000,0.48000,0.01255,0.98745
4.67000,0.48000,0.00292,0.99708
4.69000,0.48000,0.01050,0.98950
4.71000,0.48000,0.00174,0.99826
4.73000,0.48000,0.01956,0.98044
4.75000,0.48000,0.00649,0.99351
4.77000,0.48000,0.01753,0.98247
4.79000,0.48000,0.00209,0.99791
4.81000,0.48000,0.02081,0.97919
4.83000,0.48000,0.00594,0.99406
4.85000,0.48000,0.00782,0.99218
4.87000,0.48000,0.01311,0.98689
4.89000,0.48000,0.01755,0.98245
4.91000,0.48000,0.01388,0.98612
4.93000,0.48000,0.03455,0.96545
4.95000,0.48000,0.00524,0.99476
4.97000,0.48000,0.00661,0.99339
4.99000,0.48000,0.00392,0.99608
5.01000,0.48000,0.00755,0.99245
5.03000,0.48000,0.00312,0.99688
5.05000,0.48000,0.01071,0.98929
5.07000,0.48000,0.00746,0.99254
5.09000,0.48000,0.00547,0.99453
5.11000,0.48000,0.00294,0.99706
5.13000,0.48000,0.00220,0.99780
5.15000,0.48000,0.00232,0.99768
5.17000,0.48000,0.00190,0.99810
5.19000,0.48000,0.00175,0.99825
5.21000,0.48000,0.00121,0.99879
5.23000,0.48000,0.00263,0.99737
5.25000,0.48000,0.00223,0.99777
5.27000,0.48000,0.00135,0.99865
5.29000,0.48000,0.00189,0.99811
5.31000,0.48000,0.00097,0.99903
5.33000,0.48000,0.00099,0.99901
5.35000,0.48000,0.00064,0.99936
5.37000,0.48000,0.00096,0.99904
5.39000,0.48000,0.00356,0.99644
5.41000,0.48000,0.00172,0.99828
5.43000,0.48000,0.00241,0.99759
5.45000,0.48000,0.00566,0.99434
5.47000,0.48000,0.00081,0.99919
5.49000,0.48000,0.00283,0.99717
5.51000,0.48000,0.00053,0.99947
5.53000,0.48000,0.00275,0.99725
5.55000,0.48000,0.00036,0.99964
5.57000,0.48000,0.00440,0.99560
5.59000,0.48000,0.00141,0.99859
5.61000,0.48000,0.00698,0.99302
5.63000,0.48000,0.00387,0.99613
5.65000,0.48000,0.01939,0.98061
5.67000,0.48000,0.00131,0.99869
5.69000,0.48000,0.01324,0.98676
5.71000,0.48000,0.00073,0.99927
5.73000,0.48000,0.00831,0.99169
5.75000,0.48000,0.00107,0.99893
5.77000,0.48000,0.01023,0.98977
5.79000,0.48000,0.00362,0.99638
5.81000,0.48000,0.00720,0.99280
5.83000,0.48000,0.00482,0.99518
5.85000,0.48000,0.00404,0.99596
5.87000,0.48000,0.00265,0.99735
5.89000,0.48000,0.00381,0.99619
5.91000,0.48000,0.01058,0.98942
5.93000,0.48000,0.00423,0.99577
5.95000,0.48000,0.00975,0.99025
5.97000,0.48000,0.00563,0.99437
5.99000,0.48000,0.04513,0.95487
6.01000,0.48000,0.02490,0.97510
6.03000,0.48000,0.00660,0.99340
6.05000,0.48000,0.01017,0.98983
6.07000,0.48000,0.00261,0.99739
6.09000,0.48000,0.00245,0.99755
6.11000,0.48000,0.00165,0.99835
6.13000,0.48000,0.00208,0.99792
6.15000,0.48000,0.00235,0.99765
6.17000,0.48000,0.00344,0.99656
6.19000,0.48000,0.00554,0.99446
6.21000,0.48000,0.00253,0.99747
6.23000,0.48000,0.00109,0.99891
6.25000,0.48000,0.00285,0.99715
6.27000,0.48000,0.00151,0.99849
6.29000,0.48000,0.00209,0.99791
6.31000,0.48000,0.00235,0.99765
6.33000,0.48000,0.00638,0.99362
6.35000,0.48000,0.00199,0.99801
6.37000,0.48000,0.00491,0.99509
6.39000,0.48000,0.00255,0.99745
6.41000,0.48000,0.00399,0.99601
6.43000,0.48000,0.00936,0.99064
6.45000,0.48000,0.00413,0.99587
6.47000,0.48000,0.00632,0.99368
6.49000,0.48000,0.00412,0.99588
6.51000,0.48000,0.01261,0.98739
6.53000,0.48000,0.00514,0.99486
6.55000,0.48000,0.00900,0.99100
6.57000,0.48000,0.00395,0.99605
6.59000,0.48000,0.01053,0.98947
6.61000,0.48000,0.01033,0.98967
6.63000,0.48000,0.01211,0.98789
6.65000,0.48000,0.00447,0.99553
6.67000,0.48000,0.00791,0.99209
6.69000,0.48000,0.00199,0.99801
6.71000,0.48000,0.00484,0.99516
6.73000,0.48000,0.00202,0.99798
6.75000,0.48000,0.00773,0.99227
6.77000,0.48000,0.00158,0.99842
6.79000,0.48000,0.00159,0.99841
6.81000,0.48000,0.00025,0.99975
6.83000,0.48000,0.00498,0.99502
6.85000,0.48000,0.00054,0.99946
6.87000,0.48000,0.00180,0.99820
6.89000,0.48000,0.00031,0.99969
6.91000,0.48000,0.00079,0.99921
6.93000,0.48000,0.00037,0.99963
6.95000,0.48000,0.00034,0.99966
6.97000,0.48000,0.00006,0.99994
6.99000,0.48000,0.00030,0.99970
7.01000,0.48000,0.00008,0.99992
7.03000,0.48000,0.00042,0.99958
7.05000,0.48000,0.00007,0.99993
7.07000,0.48000,0.00008,0.99992
7.09000,0.48000,0.00004,0.99996
7.11000,0.48000,0.00008,0.99992
7.13000,0.48000,0.00015,0.99985
7.15000,0.48000,0.00018,0.99982
7.17000,0.48000,0.00005,0.99995
7.19000,0.48000,0.00075,0.99925
7.21000,0.48000,0.00005,0.99995
7.23000,0.48000,0.00011,0.99989
7.25000,0.48000,0.00004,0.99996
7.27000,0.48000,0.00015,0.99985
7.29000,0.48000,0.00019,0.99981
7.31000,0.48000,0.00018,0.99982
7.33000,0.48000,0.00014,0.99986
7.35000,0.48000,0.00065,0.99935
7.37000,0.48000,0.00019,0.99981
7.39000,0.48000,0.00137,0.99863
7.41000,0.48000,0.00015,0.99985
7.43000,0.48000,0.00029,0.99971
7.45000,0.48000,0.00062,0.99938
7.47000,0.48000,0.00020,0.99980
7.49000,0.48000,0.00026,0.99974
7.51000,0.48000,0.00009,0.99991
7.53000,0.48000,0.00034,0.99966
7.55000,0.48000,0.00046,0.99954
7.57000,0.48000,0.00055,0.99945
7.59000,0.48000,0.00007,0.99993
7.61000,0.48000,0.00047,0.99953
7.63000,0.48000,0.00007,0.99993
7.65000,0.48000,0.00042,0.99958
7.67000,0.48000,0.00036,0.99964
7.69000,0.48000,0.00216,0.99784
7.71000,0.48000,0.00087,0.99913
7.73000,0.48000,0.00268,0.99732
7.75000,0.48000,0.00329,0.99671
7.77000,0.48000,0.00485,0.99515
7.79000,0.48000,0.00398,0.99602
7.81000,0.48000,0.00202,0.99798
7.83000,0.48000,0.00175,0.99825
7.85000,0.48000,0.00297,0.99703
7.87000,0.48000,0.00097,0.99903
7.89000,0.48000,0.00107,0.99893
7.91000,0.48000,0.00059,0.99941
7.93000,0.48000,0.00021,0.99979
7.95000,0.48000,0.00076,0.99924
7.97000,0.48000,0.00021,0.99979
7.99000,0.48000,0.00275,0.99725
8.01000,0.48000,0.00106,0.99894
8.03000,0.48000,0.00197,0.99803
8.05000,0.48000,0.00099,0.99901
8.07000,0.48000,0.00331,0.99669
8.09000,0.48000,0.00495,0.99505
8.11000,0.48000,0.01217,0.98783
8.13000,0.48000,0.01978,0.98022
8.15000,0.48000,0.11758,0.88242
8.17000,0.48000,0.28892,0.71108
8.19000,0.48000,0.03885,0.96115
8.21000,0.48000,0.00743,0.99257
8.23000,0.48000,0.03749,0.96251
8.25000,0.48000,0.04934,0.95066
8.27000,0.48000,0.19794,0.80206
8.29000,0.48000,0.07538,0.92462
8.31000,0.48000,0.39985,0.60015
8.33000,0.48000,0.46201,0.53799
8.35000,0.48000,0.46509,0.53491
8.37000,0.48000,0.41241,0.58759
8.39000,0.48000,0.99347,0.00653
8.41000,0.48000,0.99297,0.00703
8.43000,0.48000,0.99812,0.00188
8.45000,0.48000,0.99731,0.00269
8.47000,0.48000,0.99581,0.00419
8.49000,0.48000,0.99300,0.00700
8.51000,0.48000,0.99549,0.00451
8.53000,0.48000,0.99758,0.00242
8.55000,0.48000,0.99608,0.00392
8.57000,0.48000,0.99653,0.00347
8.59000,0.48000,0.99444,0.00556
8.61000,0.48000,0.99638,0.00362
8.63000,0.48000,0.99639,0.00361
8.65000,0.48000,0.99310,0.00690
8.67000,0.48000,0.99535,0.00465
8.69000,0.48000,0.99817,0.00183
8.71000,0.48000,0.99646,0.00354
8.73000,0.48000,0.99781,0.00219
8.75000,0.48000,0.99688,0.00312
8.77000,0.48000,0.99574,0.00426
8.79000,0.48000,0.99569,0.00431
8.81000,0.48000,0.99591,0.00409
8.83000,0.48000,0.99798,0.00202
8.85000,0.48000,0.99611,0.00389
8.87000,0.48000,0.99456,0.00544
8.89000,0.48000,0.99699,0.00301
8.91000,0.48000,0.99800,0.00200
8.93000,0.48000,0.99107,0.00893
8.95000,0.48000,0.99427,0.00573
8.97000,0.48000,0.98988,0.01012
8.99000,0.48000,0.99403,0.00597
9.01000,0.48000,0.98966,0.01034
9.03000,0.48000,0.99296,0.00704
9.05000,0.48000,0.98094,0.01906
9.07000,0.48000,0.99306,0.00694
9.09000,0.48000,0.94911,0.05089
9.11000,0.48000,0.98699,0.01301
9.13000,0.48000,0.96192,0.03808
9.15000,0.48000,0.96031,0.03969
9.17000,0.48000,0.96639,0.03361
9.19000,0.48000,0.98115,0.01885
9.21000,0.48000,0.97866,0.02134
9.23000,0.48000,0.98763,0.01237
9.25000,0.48000,0.96526,0.03474
9.27000,0.48000,0.97157,0.02843
9.29000,0.48000,0.94712,0.05288
9.31000,0.48000,0.99202,0.00798
9.33000,0.48000,0.96787,0.03213
9.35000,0.48000,0.98824,0.01176
9.37000,0.48000,0.92569,0.07431
9.39000,0.48000,0.98484,0.01516
9.41000,0.48000,0.98120,0.01880
9.43000,0.48000,0.98628,0.01372
9.45000,0.48000,0.96368,0.03632
9.47000,0.48000,0.99088,0.00912
9.49000,0.48000,0.98142,0.01858
9.51000,0.48000,0.98273,0.01727
9.53000,0.48000,0.99098,0.00902
9.55000,0.48000,0.99426,0.00574
9.57000,0.48000,0.99191,0.00809
9.59000,0.48000,0.99024,0.00976
9.61000,0.48000,0.99368,0.00632
9.63000,0.48000,0.98662,0.01338
9.65000,0.48000,0.98475,0.01525
9.67000,0.48000,0.98701,0.01299
9.69000,0.48000,0.98875,0.01125
9.71000,0.48000,0.98579,0.01421
9.73000,0.48000,0.98708,0.01292
9.75000,0.48000,0.99127,0.00873
9.77000,0.48000,0.98981,0.01019
9.79000,0.48000,0.98965,0.01035
9.81000,0.48000,0.99384,0.00616
9.83000,0.48000,0.99212,0.00788
9.85000,0.48000,0.98107,0.01893
9.87000,0.48000,0.98986,0.01014
9.89000,0.48000,0.98774,0.01226
9.91000,0.48000,0.99554,0.00446
9.93000,0.48000,0.98551,0.01449
9.95000,0.48000,0.99418,0.00582
9.97000,0.48000,0.99335,0.00665
9.99000,0.48000,0.99585,0.00415
10.01000,0.48000,0.99391,0.00609
10.03000,0.48000,0.99697,0.00303
10.05000,0.48000,0.99345,0.00655
10.07000,0.48000,0.99823,0.00177
10.09000,0.48000,0.99512,0.00488
10.11000,0.48000,0.99743,0.00257
10.13000,0.48000,0.99849,0.00151
10.15000,0.48000,0.99803,0.00197
10.17000,0.48000,0.99496,0.00504
10.19000,0.48000,0.99811,0.00189
10.21000,0.48000,0.99157,0.00843
10.23000,0.48000,0.99498,0.00502
10.25000,0.48000,0.98810,0.01190
10.27000,0.48000,0.99097,0.00903
10.29000,0.48000,0.99088,0.00912
10.31000,0.48000,0.98766,0.01234
10.33000,0.48000,0.98222,0.01778
10.35000,0.48000,0.98760,0.01240
10.37000,0.48000,0.98575,0.01425
10.39000,0.48000,0.98787,0.01213
10.41000,0.48000,0.98330,0.01670
10.43000,0.48000,0.97737,0.02263
10.45000,0.48000,0.98014,0.01986
10.47000,0.48000,0.98638,0.01362
10.49000,0.48000,0.96689,0.03311
10.51000,0.48000,0.98365,0.01635
10.53000,0.48000,0.94198,0.05802
10.55000,0.48000,0.96975,0.03025
10.57000,0.48000,0.96872,0.03128
10.59000,0.48000,0.96820,0.03180
10.61000,0.48000,0.93996,0.06004
10.63000,0.48000,0.98497,0.01503
10.65000,0.48000,0.97994,0.02006
10.67000,0.48000,0.98640,0.01360
10.69000,0.48000,0.97655,0.02345
10.71000,0.48000,0.99358,0.00642
10.73000,0.48000,0.99317,0.00683
10.75000,0.48000,0.98351,0.01649
10.77000,0.48000,0.98438,0.01562
10.79000,0.48000,0.99268,0.00732
10.81000,0.48000,0.95422,0.04578
10.83000,0.48000,0.99209,0.00791
10.85000,0.48000,0.97905,0.02095
10.87000,0.48000,0.98974,0.01026
10.89000,0.48000,0.96409,0.03591
10.91000,0.48000,0.99094,0.00906
10.93000,0.48000,0.97429,0.02571
10.95000,0.48000,0.99286,0.00714
10.97000,0.48000,0.98225,0.01775
10.99000,0.48000,0.98895,0.01105
11.01000,0.48000,0.98380,0.01620
11.03000,0.48000,0.99625,0.00375
11.05000,0.48000,0.96779,0.03221
11.07000,0.48000,0.98893,0.01107
11.09000,0.48000,0.96890,0.03110
11.11000,0.48000,0.99121,0.00879
11.13000,0.48000,0.98347,0.01653
11.15000,0.48000,0.99118,0.00882
11.17000,0.48000,0.97625,0.02375
11.19000,0.48000,0.99800,0.00200
11.21000,0.48000,0.98351,0.01649
11.23000,0.48000,0.99646,0.00354
11.25000,0.48000,0.99160,0.00840
11.27000,0.48000,0.99545,0.00455
11.29000,0.48000,0.99645,0.00355
11.31000,0.48000,0.99609,0.00391
11.33000,0.48000,0.99490,0.00510
11.35000,0.48000,0.99533,0.00467
11.37000,0.48000,0.99501,0.00499
11.39000,0.48000,0.99656,0.00344
11.41000,0.48000,0.99204,0.00796
11.43000,0.48000,0.99602,0.00398
11.45000,0.48000,0.98687,0.01313
11.47000,0.48000,0.99547,0.00453
11.49000,0.48000,0.99018,0.00982
11.51000,0.48000,0.99074,0.00926
11.53000,0.48000,0.99391,0.00610
11.55000,0.48000,0.99165,0.00835
11.57000,0.48000,0.99550,0.00450
11.59000,0.48000,0.99429,0.00571
11.61000,0.48000,0.99088,0.00912
11.63000,0.48000,0.93930,0.06070
11.65000,0.48000,0.96812,0.03188
11.67000,0.48000,0.91131,0.08869
11.69000,0.48000,0.94847,0.05153
11.71000,0.48000,0.89985,0.10015
11.73000,0.48000,0.56665,0.43335
11.75000,0.48000,0.79712,0.20288
11.77000,0.48000,0.74991,0.25009
11.79000,0.48000,0.70193,0.29807
11.81000,0.48000,0.39909,0.60091
11.83000,0.48000,0.56212,0.43788
11.85000,0.48000,0.67720,0.32280
11.87000,0.48000,0.41914,0.58086
11.89000,0.48000,0.33822,0.66178
11.91000,0.48000,0.29657,0.70343
11.93000,0.48000,0.44688,0.55312
11.95000,0.48000,0.04612,0.95388
11.97000,0.48000,0.02831,0.97169
11.99000,0.48000,0.02631,0.97369
12.01000,0.48000,0.01137,0.98863
12.03000,0.48000,0.00357,0.99643
12.05000,0.48000,0.00176,0.99824
12.07000,0.48000,0.00110,0.99890
12.09000,0.48000,0.00169,0.99831
12.11000,0.48000,0.00122,0.99878
12.13000,0.48000,0.00091,0.99909
12.15000,0.48000,0.00103,0.99897
12.17000,0.48000,0.00297,0.99703
12.19000,0.48000,0.00201,0.99799
12.21000,0.48000,0.00089,0.99911
12.23000,0.48000,0.00345,0.99655
12.25000,0.48000,0.00294,0.99706
12.27000,0.48000,0.00277,0.99723
12.29000,0.48000,0.00205,0.99795
12.31000,0.48000,0.00484,0.99516
12.33000,0.48000,0.00504,0.99496
12.35000,0.48000,0.00244,0.99756
12.37000,0.48000,0.00494,0.99506
12.39000,0.48000,0.00501,0.99499
12.41000,0.48000,0.00712,0.99288
12.43000,0.48000,0.00482,0.99518
12.45000,0.48000,0.00493,0.99507
12.47000,0.48000,0.00380,0.99620
12.49000,0.48000,0.00538,0.99462
12.51000,0.48000,0.00406,0.99594
12.53000,0.48000,0.00485,0.99515
12.55000,0.48000,0.00391,0.99609
12.57000,0.48000,0.00455,0.99545
12.59000,0.48000,0.00309,0.99691
12.61000,0.48000,0.00480,0.99520
12.63000,0.48000,0.00256,0.99744
12.65000,0.48000,0.01390,0.98610
12.67000,0.48000,0.01659,0.98341
12.69000,0.48000,0.03074,0.96926
12.71000,0.48000,0.00909,0.99091
12.73000,0.48000,0.00429,0.99571
12.75000,0.48000,0.00646,0.99354
12.77000,0.48000,0.00528,0.99472
12.79000,0.48000,0.00365,0.99635
12.81000,0.48000,0.00238,0.99762
12.83000,0.48000,0.00318,0.99682
12.85000,0.48000,0.00315,0.99685
12.87000,0.48000,0.00382,0.99618
12.89000,0.48000,0.00337,0.99663
12.91000,0.48000,0.00344,0.99656
12.93000,0.48000,0.00551,0.99449
12.95000,0.48000,0.00326,0.99674
12.97000,0.48000,0.00313,0.99687
12.99000,0.48000,0.00143,0.99857
13.01000,0.48000,0.00272,0.99728
13.03000,0.48000,0.00154,0.99846
13.05000,0.48000,0.00164,0.99836
13.07000,0.48000,0.00143,0.99857
13.09000,0.48000,0.00215,0.99785
13.11000,0.48000,0.00136,0.99864
13.13000,0.48000,0.00239,0.99761
13.15000,0.48000,0.00282,0.99718
13.17000,0.48000,0.00534,0.99466
13.19000,0.48000,0.00322,0.99678
13.21000,0.48000,0.00246,0.99753
13.23000,0.48000,0.00201,0.99799
13.25000,0.48000,0.00481,0.99519
13.27000,0.48000,0.00332,0.99668
13.29000,0.48000,0.01174,0.98826
13.31000,0.48000,0.01184,0.98816
13.33000,0.48000,0.04846,0.95154
13.35000,0.48000,0.03264,0.96736
13.37000,0.48000,0.04310,0.95690
13.39000,0.48000,0.05815,0.94185
13.41000,0.48000,0.06944,0.93056
13.43000,0.48000,0.13739,0.86261
13.45000,0.48000,0.03404,0.96596
13.47000,0.48000,0.06881,0.93119
13.49000,0.48000,0.03463,0.96537
13.51000,0.48000,0.01700,0.98300
13.53000,0.48000,0.00975,0.99025
13.55000,0.48000,0.01827,0.98173
13.57000,0.48000,0.01108,0.98892
13.59000,0.48000,0.02146,0.97854
13.61000,0.48000,0.01727,0.98273
13.63000,0.48000,0.03100,0.96900
13.65000,0.48000,0.23599,0.76401
13.67000,0.48000,0.05389,0.94611
13.69000,0.48000,0.15583,0.84417
13.71000,0.48000,0.05080,0.94920
13.73000,0.48000,0.07145,0.92855
13.75000,0.48000,0.02597,0.97403
13.77000,0.48000,0.02917,0.97083
13.79000,0.48000,0.00911,0.99089
13.81000,0.48000,0.00785,0.99215
13.83000,0.48000,0.00178,0.99822
13.85000,0.48000,0.00104,0.99896
13.87000,0.48000,0.00022,0.99978
13.89000,0.48000,0.00024,0.99976
13.91000,0.48000,0.00019,0.99981
