Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
5.32483,0.06820,0.01154,0.97239,0.00859,0.00748
5.39310,0.06820,0.01188,0.97158,0.00890,0.00764
5.46137,0.06820,0.01196,0.97090,0.00925,0.00789
5.52963,0.06820,0.01179,0.97114,0.00916,0.00791
5.59790,0.06820,0.01185,0.97096,0.00928,0.00791
5.66617,0.06820,0.01150,0.97162,0.00911,0.00778
5.73443,0.06820,0.01340,0.96791,0.01027,0.00842
5.80270,0.06820,0.01222,0.96983,0.00977,0.00818
5.87097,0.06820,0.01238,0.96956,0.00981,0.00825
5.93923,0.06820,0.01265,0.96885,0.01012,0.00838
6.00750,0.06820,0.01233,0.96966,0.00982,0.00819
6.07577,0.06820,0.01348,0.96692,0.01083,0.00877
6.14403,0.06820,0.01266,0.96827,0.01045,0.00861
6.21230,0.06820,0.01229,0.96912,0.01018,0.00841
6.28057,0.06820,0.01419,0.96514,0.01156,0.00911
6.34883,0.06820,0.01265,0.96786,0.01079,0.00870
6.41710,0.06820,0.01211,0.96879,0.01046,0.00863
6.48537,0.06820,0.01196,0.96895,0.01046,0.00862
6.55363,0.06820,0.01179,0.96923,0.01043,0.00855
6.62190,0.06820,0.01048,0.97211,0.00941,0.00800
6.69017,0.06820,0.01049,0.97180,0.00957,0.00813
6.75843,0.06820,0.01007,0.97282,0.00920,0.00791
6.82670,0.06820,0.01016,0.97256,0.00929,0.00799
6.89497,0.06820,0.01082,0.97086,0.00994,0.00838
6.96323,0.06820,0.01321,0.96535,0.01185,0.00959
7.03150,0.06820,0.01249,0.96691,0.01137,0.00923
7.09977,0.06820,0.01140,0.96897,0.01069,0.00894
7.16803,0.06820,0.01081,0.97005,0.01041,0.00873
7.23630,0.06820,0.01088,0.96981,0.01049,0.00882
7.30457,0.06820,0.01010,0.97148,0.00993,0.00848
7.37283,0.06820,0.01131,0.96857,0.01102,0.00910
7.44110,0.06820,0.01142,0.96798,0.01124,0.00936
7.50937,0.06820,0.00991,0.97150,0.00999,0.00860
7.57763,0.06820,0.00954,0.97235,0.00967,0.00844
7.64590,0.06820,0.00969,0.97180,0.00992,0.00860
7.71417,0.06820,0.00934,0.97270,0.00958,0.00838
7.78243,0.06820,0.00969,0.97170,0.00994,0.00868
7.85070,0.06820,0.01092,0.96857,0.01107,0.00944
7.91897,0.06820,0.97544,0.02445,0.00004,0.00007
7.98723,0.06820,0.99680,0.00042,0.00256,0.00022
8.05550,0.06820,0.97905,0.00071,0.01721,0.00303
8.12377,0.06820,0.26681,0.01126,0.71462,0.00731
8.19203,0.06820,0.89417,0.00854,0.07921,0.01808
8.26030,0.06820,0.03876,0.00566,0.95241,0.00316
8.32857,0.06820,0.01963,0.00566,0.97021,0.00450
8.39683,0.06820,0.00065,0.00028,0.99887,0.00021
8.46510,0.06820,0.00333,0.00163,0.99359,0.00145
8.53337,0.06820,0.00048,0.00024,0.99910,0.00019
8.60163,0.06820,0.00111,0.00058,0.99795,0.00036
8.66990,0.06820,0.00071,0.00040,0.99857,0.00032
8.73817,0.06820,0.00113,0.00080,0.99742,0.00065
8.80643,0.06820,0.00071,0.00049,0.99851,0.00029
8.87470,0.06820,0.00012,0.00011,0.99970,0.00007
8.94297,0.06820,0.00041,0.00055,0.99869,0.00035
9.01123,0.06820,0.00142,0.00092,0.99700,0.00066
9.07950,0.06820,0.00049,0.00061,0.99840,0.00051
9.14777,0.06820,0.00036,0.00048,0.99885,0.00031
9.21603,0.06820,0.00028,0.00031,0.99926,0.00015
9.28430,0.06820,0.00135,0.00082,0.99735,0.00048
9.35257,0.06820,0.00347,0.00175,0.99375,0.00103
9.42083,0.06820,0.00022,0.00022,0.99940,0.00016
9.48910,0.06820,0.00084,0.00051,0.99832,0.00033
9.55737,0.06820,0.00058,0.00053,0.99852,0.00037
9.62563,0.06820,0.00146,0.00124,0.99632,0.00098
9.69390,0.06820,0.00154,0.00052,0.99753,0.00041
9.76217,0.06820,0.00283,0.00110,0.99543,0.00065
9.83043,0.06820,0.00042,0.00046,0.99877,0.00035
9.89870,0.06820,0.00039,0.00038,0.99894,0.00028
9.96697,0.06820,0.00036,0.00046,0.99884,0.00034
10.03523,0.06820,0.00107,0.00125,0.99655,0.00113
10.10350,0.06820,0.00123,0.00103,0.99705,0.00070
10.17177,0.06820,0.00571,0.00201,0.99057,0.00171
10.24003,0.06820,0.00092,0.00074,0.99770,0.00064
10.30830,0.06820,0.00106,0.00098,0.99718,0.00077
10.37657,0.06820,0.00113,0.00072,0.99763,0.00052
10.44483,0.06820,0.00108,0.00084,0.99743,0.00066
10.51310,0.06820,0.00121,0.00123,0.99622,0.00135
10.58137,0.06820,0.00085,0.00073,0.99788,0.00054
10.64963,0.06820,0.00176,0.00067,0.99705,0.00052
10.71790,0.06820,0.00340,0.00249,0.99216,0.00195
10.78617,0.06820,0.00074,0.00058,0.99826,0.00041
10.85443,0.06820,0.00049,0.00033,0.99894,0.00024
10.92270,0.06820,0.00231,0.00142,0.99519,0.00108
10.99097,0.06820,0.00153,0.00123,0.99617,0.00108
11.05923,0.06820,0.00050,0.00032,0.99894,0.00024
11.12750,0.06820,0.00519,0.00261,0.99076,0.00144
11.19577,0.06820,0.00345,0.00232,0.99187,0.00235
11.26403,0.06820,0.00071,0.00057,0.99836,0.00036
11.33230,0.06820,0.00031,0.00026,0.99928,0.00015
11.40057,0.06820,0.00199,0.00218,0.99403,0.00180
11.46883,0.06820,0.00115,0.00102,0.99705,0.00077
11.53710,0.06820,0.00291,0.00103,0.99504,0.00102
11.60537,0.06820,0.00612,0.00391,0.98715,0.00281
11.67363,0.06820,0.00210,0.00130,0.99536,0.00124
11.74190,0.06820,0.00147,0.00089,0.99691,0.00074
11.81017,0.06820,0.00159,0.00159,0.99546,0.00135
11.87843,0.06820,0.00106,0.00169,0.99551,0.00173
11.94670,0.06820,0.00081,0.00055,0.99811,0.00054
12.01497,0.06820,0.00105,0.00067,0.99777,0.00052
12.08323,0.06820,0.00764,0.00454,0.98444,0.00338
12.15150,0.06820,0.00071,0.00060,0.99841,0.00029
12.21977,0.06820,0.00094,0.00079,0.99794,0.00033
12.28803,0.06820,0.00060,0.00045,0.99863,0.00032
12.35630,0.06820,0.00031,0.00037,0.99909,0.00024
12.42457,0.06820,0.00060,0.00030,0.99891,0.00020
12.49283,0.06820,0.00197,0.00127,0.99596,0.00080
12.56110,0.06820,0.00213,0.00268,0.99350,0.00168
12.62937,0.06820,0.00051,0.00046,0.99871,0.00033
12.69763,0.06820,0.00027,0.00047,0.99897,0.00029
12.76590,0.06820,0.00096,0.00082,0.99749,0.00073
12.83417,0.06820,0.00057,0.00057,0.99826,0.00061
12.90243,0.06820,0.00120,0.00064,0.99769,0.00047
12.97070,0.06820,0.00362,0.00283,0.99137,0.00218
13.03897,0.06820,0.00258,0.00181,0.99425,0.00136
13.10723,0.06820,0.00038,0.00037,0.99900,0.00025
13.17550,0.06820,0.00069,0.00086,0.99769,0.00075
13.24377,0.06820,0.00073,0.00088,0.99758,0.00080
13.31203,0.06820,0.00034,0.00026,0.99924,0.00016
13.38030,0.06820,0.00291,0.00168,0.99406,0.00135
13.44857,0.06820,0.00562,0.00241,0.98994,0.00202
13.51683,0.06820,0.00097,0.00062,0.99805,0.00037
13.58510,0.06820,0.00096,0.00048,0.99822,0.00034
13.65337,0.06820,0.00056,0.00054,0.99847,0.00043
13.72163,0.06820,0.00065,0.00044,0.99856,0.00035
13.78990,0.06820,0.00092,0.00031,0.99849,0.00028
13.85817,0.06820,0.00177,0.00087,0.99676,0.00059
13.92643,0.06820,0.00137,0.00160,0.99554,0.00149
13.99470,0.06820,0.00029,0.00021,0.99937,0.00014
14.06297,0.06820,0.00186,0.00084,0.99668,0.00062
14.13123,0.06820,0.00084,0.00105,0.99729,0.00082
14.19950,0.06820,0.00062,0.00072,0.99806,0.00060
14.26777,0.06820,0.00574,0.00132,0.99154,0.00140
14.33603,0.06820,0.00610,0.00404,0.98651,0.00335
14.40430,0.06820,0.00242,0.00169,0.99437,0.00152
14.47257,0.06820,0.00123,0.00093,0.99700,0.00085
14.54083,0.06820,0.00097,0.00144,0.99643,0.00116
14.60910,0.06820,0.00106,0.00111,0.99683,0.00099
14.67737,0.06820,0.00050,0.00040,0.99877,0.00034
14.74563,0.06820,0.00119,0.00077,0.99746,0.00058
14.81390,0.06820,0.00809,0.00602,0.98101,0.00488
14.88217,0.06820,0.00077,0.00057,0.99832,0.00033
14.95043,0.06820,0.00222,0.00091,0.99638,0.00049
15.01870,0.06820,0.00090,0.00090,0.99758,0.00062
15.08697,0.06820,0.00016,0.00024,0.99944,0.00016
15.15523,0.06820,0.00046,0.00019,0.99920,0.00015
15.22350,0.06820,0.00146,0.00128,0.99642,0.00084
15.29177,0.06820,0.00165,0.00180,0.99465,0.00190
15.36003,0.06820,0.00106,0.00061,0.99799,0.00034
15.42830,0.06820,0.00047,0.00036,0.99894,0.00023
15.49657,0.06820,0.00035,0.00072,0.99835,0.00059
15.56483,0.06820,0.00105,0.00104,0.99725,0.00067
15.63310,0.06820,0.00576,0.00233,0.98995,0.00197
15.70137,0.06820,0.01210,0.00429,0.98030,0.00331
15.76963,0.06820,0.00366,0.00265,0.99138,0.00231
15.83790,0.06820,0.00073,0.00086,0.99775,0.00066
15.90617,0.06820,0.00076,0.00083,0.99789,0.00052
15.97443,0.06820,0.00311,0.00333,0.99064,0.00292
16.04270,0.06820,0.00136,0.00120,0.99675,0.00069
16.11097,0.06820,0.00113,0.00083,0.99738,0.00066
16.17923,0.06820,0.00628,0.00275,0.98841,0.00255
16.24750,0.06820,0.00229,0.00104,0.99585,0.00082
16.31577,0.06820,0.00116,0.00055,0.99787,0.00042
16.38403,0.06820,0.00071,0.00125,0.99714,0.00090
16.45230,0.06820,0.00070,0.00078,0.99789,0.00063
16.52057,0.06820,0.00043,0.00035,0.99899,0.00023
16.58883,0.06820,0.00251,0.00123,0.99530,0.00096
16.65710,0.06820,0.00214,0.00198,0.99400,0.00188
16.72537,0.06820,0.00149,0.00064,0.99737,0.00050
16.79363,0.06820,0.00460,0.00120,0.99327,0.00093
16.86190,0.06820,0.00083,0.00086,0.99771,0.00060
16.93017,0.06820,0.00077,0.00083,0.99783,0.00056
16.99843,0.06820,0.00070,0.00046,0.99849,0.00035
17.06670,0.06820,0.00092,0.00078,0.99778,0.00052
17.13497,0.06820,0.00077,0.00087,0.99771,0.00065
17.20323,0.06820,0.00069,0.00103,0.99755,0.00073
17.27150,0.06820,0.00112,0.00073,0.99763,0.00053
17.33977,0.06820,0.00590,0.00191,0.99104,0.00116
17.40803,0.06820,0.00052,0.00043,0.99872,0.00033
17.47630,0.06820,0.00161,0.00125,0.99616,0.00099
17.54457,0.06820,0.00166,0.00108,0.99650,0.00075
17.61283,0.06820,0.00029,0.00033,0.99919,0.00018
17.68110,0.06820,0.00062,0.00058,0.99842,0.00039
17.74937,0.06820,0.00166,0.00129,0.99633,0.00072
17.81763,0.06820,0.00097,0.00077,0.99777,0.00048
17.88590,0.06820,0.00082,0.00073,0.99792,0.00053
17.95417,0.06820,0.00055,0.00046,0.99871,0.00028
18.02243,0.06820,0.00188,0.00105,0.99643,0.00063
18.09070,0.06820,0.00089,0.00058,0.99814,0.00039
18.15897,0.06820,0.00120,0.00079,0.99755,0.00046
18.22723,0.06820,0.00104,0.00095,0.99713,0.00088
18.29550,0.06820,0.00063,0.00051,0.99845,0.00041
18.36377,0.06820,0.00053,0.00038,0.99879,0.00030
18.43203,0.06820,0.00205,0.00132,0.99574,0.00089
18.50030,0.06820,0.00058,0.00054,0.99847,0.00041
18.56857,0.06820,0.00080,0.00069,0.99797,0.00054
18.63683,0.06820,0.00057,0.00036,0.99880,0.00027
18.70510,0.06820,0.00050,0.00050,0.99865,0.00035
18.77337,0.06820,0.00191,0.00080,0.99664,0.00064
18.84163,0.06820,0.00050,0.00041,0.99880,0.00029
18.90990,0.06820,0.00030,0.00027,0.99927,0.00015
18.97817,0.06820,0.00081,0.00041,0.99847,0.00031
19.04643,0.06820,0.00091,0.00066,0.99793,0.00049
19.11470,0.06820,0.00020,0.00027,0.99934,0.00019
19.18297,0.06820,0.00093,0.00104,0.99703,0.00100
19.25123,0.06820,0.00087,0.00086,0.99770,0.00058
19.31950,0.06820,0.00031,0.00030,0.99917,0.00022
19.38777,0.06820,0.00085,0.00062,0.99798,0.00054
19.45603,0.06820,0.00036,0.00033,0.99910,0.00020
19.52430,0.06820,0.00277,0.00123,0.99523,0.00077
19.59257,0.06820,0.00294,0.00193,0.99371,0.00142
19.66083,0.06820,0.00061,0.00052,0.99846,0.00040
19.72910,0.06820,0.00076,0.00095,0.99746,0.00083
19.79737,0.06820,0.00024,0.00032,0.99917,0.00028
19.86563,0.06820,0.00050,0.00036,0.99878,0.00036
19.93390,0.06820,0.00014,0.00023,0.99944,0.00019
20.00217,0.06820,0.00043,0.00049,0.99865,0.00044
20.07043,0.06820,0.00048,0.00030,0.99894,0.00028
20.13870,0.06820,0.00131,0.00082,0.99701,0.00086
20.20697,0.06820,0.00083,0.00070,0.99783,0.00063
20.27523,0.06820,0.00050,0.00036,0.99891,0.00023
20.34350,0.06820,0.00030,0.00034,0.99911,0.00025
20.41177,0.06820,0.00012,0.00018,0.99956,0.00015
20.48003,0.06820,0.00090,0.00076,0.99758,0.00077
20.54830,0.06820,0.00037,0.00042,0.99889,0.00031
20.61657,0.06820,0.00041,0.00040,0.99889,0.00030
20.68483,0.06820,0.00038,0.00038,0.99904,0.00021
20.75310,0.06820,0.00141,0.00074,0.99735,0.00050
20.82137,0.06820,0.00014,0.00020,0.99954,0.00012
20.88963,0.06820,0.00073,0.00057,0.99842,0.00028
20.95790,0.06820,0.00020,0.00020,0.99947,0.00012
21.02617,0.06820,0.00007,0.00013,0.99973,0.00007
21.09443,0.06820,0.00028,0.00040,0.99906,0.00026
21.16270,0.06820,0.00034,0.00038,0.99905,0.00023
21.23097,0.06820,0.00126,0.00057,0.99780,0.00037
21.29923,0.06820,0.00027,0.00034,0.99921,0.00019
21.36750,0.06820,0.00008,0.00012,0.99971,0.00008
21.43577,0.06820,0.00024,0.00018,0.99946,0.00012
21.50403,0.06820,0.00015,0.00021,0.99954,0.00011
21.57230,0.06820,0.00019,0.00022,0.99946,0.00013
21.64057,0.06820,0.00018,0.00016,0.99957,0.00010
21.70883,0.06820,0.00011,0.00025,0.99950,0.00014
21.77710,0.06820,0.00027,0.00030,0.99918,0.00025
21.84537,0.06820,0.00013,0.00021,0.99955,0.00012
21.91363,0.06820,0.00009,0.00013,0.99970,0.00008
21.98190,0.06820,0.00016,0.00020,0.99952,0.00013
22.05017,0.06820,0.00035,0.00029,0.99913,0.00023
22.11843,0.06820,0.00019,0.00019,0.99951,0.00012
22.18670,0.06820,0.00037,0.00039,0.99906,0.00018
22.25497,0.06820,0.00028,0.00032,0.99921,0.00019
22.32323,0.06820,0.00091,0.00052,0.99822,0.00034
22.39150,0.06820,0.00017,0.00012,0.99962,0.00009
22.45977,0.06820,0.00035,0.00040,0.99898,0.00027
22.52803,0.06820,0.00020,0.00017,0.99950,0.00013
22.59630,0.06820,0.00034,0.00035,0.99911,0.00021
22.66457,0.06820,0.00015,0.00012,0.99965,0.00008
22.73283,0.06820,0.00011,0.00013,0.99965,0.00012
22.80110,0.06820,0.00034,0.00025,0.99925,0.00016
22.86937,0.06820,0.00020,0.00023,0.99942,0.00015
22.93763,0.06820,0.00027,0.00042,0.99905,0.00026
23.00590,0.06820,0.00035,0.00038,0.99900,0.00028
23.07417,0.06820,0.00048,0.00079,0.99830,0.00043
23.14243,0.06820,0.00008,0.00010,0.99973,0.00009
23.21070,0.06820,0.00003,0.00006,0.99986,0.00005
23.27897,0.06820,0.00056,0.00041,0.99880,0.00023
23.34723,0.06820,0.00025,0.00031,0.99927,0.00016
23.41550,0.06820,0.00010,0.00018,0.99958,0.00014
23.48377,0.06820,0.00018,0.00025,0.99942,0.00015
23.55203,0.06820,0.00031,0.00025,0.99927,0.00017
23.62030,0.06820,0.00004,0.00009,0.99981,0.00006
23.68857,0.06820,0.00027,0.00032,0.99926,0.00016
23.75683,0.06820,0.00016,0.00018,0.99955,0.00012
23.82510,0.06820,0.00016,0.00018,0.99955,0.00011
23.89337,0.06820,0.00015,0.00020,0.99955,0.00011
23.96163,0.06820,0.00003,0.00007,0.99984,0.00006
24.02990,0.06820,0.00042,0.00028,0.99908,0.00021
24.09817,0.06820,0.00015,0.00012,0.99965,0.00008
24.16643,0.06820,0.00043,0.00033,0.99899,0.00026
24.23470,0.06820,0.00013,0.00016,0.99961,0.00011
24.30297,0.06820,0.00049,0.00042,0.99872,0.00036
24.37123,0.06820,0.00095,0.00061,0.99802,0.00042
24.43950,0.06820,0.00064,0.00035,0.99882,0.00020
24.50777,0.06820,0.00046,0.00035,0.99894,0.00025
24.57603,0.06820,0.00024,0.00021,0.99945,0.00011
24.64430,0.06820,0.00118,0.00093,0.99747,0.00042
24.71257,0.06820,0.00030,0.00023,0.99932,0.00015
24.78083,0.06820,0.00006,0.00009,0.99979,0.00006
24.84910,0.06820,0.00065,0.00048,0.99857,0.00029
24.91737,0.06820,0.00021,0.00024,0.99941,0.00014
24.98563,0.06820,0.00015,0.00022,0.99950,0.00013
25.05390,0.06820,0.00015,0.00024,0.99947,0.00014
25.12217,0.06820,0.00020,0.00032,0.99931,0.00018
25.19043,0.06820,0.00068,0.00055,0.99844,0.00033
25.25870,0.06820,0.00071,0.00056,0.99844,0.00029
25.32697,0.06820,0.00013,0.00011,0.99967,0.00008
25.39523,0.06820,0.00053,0.00031,0.99894,0.00021
25.46350,0.06820,0.00010,0.00016,0.99964,0.00010
25.53177,0.06820,0.00024,0.00026,0.99930,0.00020
25.60003,0.06820,0.00010,0.00020,0.99959,0.00011
25.66830,0.06820,0.00017,0.00019,0.99952,0.00011
25.73657,0.06820,0.00033,0.00030,0.99918,0.00019
25.80483,0.06820,0.00026,0.00035,0.99923,0.00015
25.87310,0.06820,0.00087,0.00057,0.99816,0.00040
25.94137,0.06820,0.00010,0.00017,0.99963,0.00011
26.00963,0.06820,0.00015,0.00020,0.99956,0.00010
26.07790,0.06820,0.00015,0.00018,0.99956,0.00011
26.14617,0.06820,0.00011,0.00015,0.99965,0.00009
26.21443,0.06820,0.00065,0.00077,0.99817,0.00041
26.28270,0.06820,0.00014,0.00015,0.99960,0.00011
26.35097,0.06820,0.00007,0.00015,0.99968,0.00010
26.41923,0.06820,0.00029,0.00028,0.99930,0.00013
26.48750,0.06820,0.00030,0.00031,0.99924,0.00016
26.55577,0.06820,0.00033,0.00035,0.99913,0.00019
26.62403,0.06820,0.00012,0.00024,0.99946,0.00018
26.69230,0.06820,0.00025,0.00023,0.99940,0.00012
26.76057,0.06820,0.00018,0.00031,0.99929,0.00022
26.82883,0.06820,0.00016,0.00017,0.99957,0.00010
26.89710,0.06820,0.00022,0.00019,0.99946,0.00013
26.96537,0.06820,0.00009,0.00013,0.99971,0.00007
27.03363,0.06820,0.00029,0.00032,0.99917,0.00022
27.10190,0.06820,0.00008,0.00012,0.99971,0.00008
27.17017,0.06820,0.00035,0.00029,0.99919,0.00017
27.23843,0.06820,0.00035,0.00023,0.99924,0.00019
27.30670,0.06820,0.00050,0.00046,0.99870,0.00034
27.37497,0.06820,0.00114,0.00069,0.99785,0.00031
27.44323,0.06820,0.00009,0.00011,0.99971,0.00008
27.51150,0.06820,0.00040,0.00033,0.99909,0.00017
27.57977,0.06820,0.00017,0.00022,0.99951,0.00011
27.64803,0.06820,0.00015,0.00025,0.99943,0.00017
27.71630,0.06820,0.00012,0.00015,0.99963,0.00010
27.78457,0.06820,0.00016,0.00030,0.99936,0.00018
27.85283,0.06820,0.00011,0.00016,0.99962,0.00010
27.92110,0.06820,0.00005,0.00009,0.99980,0.00006
27.98937,0.06820,0.00019,0.00016,0.99954,0.00011
28.05763,0.06820,0.00011,0.00017,0.99959,0.00013
28.12590,0.06820,0.00015,0.00012,0.99963,0.00010
28.19417,0.06820,0.00008,0.00012,0.99971,0.00009
28.26243,0.06820,0.00011,0.00011,0.99970,0.00009
28.33070,0.06820,0.00034,0.00030,0.99915,0.00022
28.39897,0.06820,0.00019,0.00023,0.99943,0.00014
28.46723,0.06820,0.00009,0.00009,0.99976,0.00006
28.53550,0.06820,0.00012,0.00009,0.99972,0.00007
28.60377,0.06820,0.00013,0.00010,0.99969,0.00008
28.67203,0.06820,0.00007,0.00011,0.99974,0.00008
28.74030,0.06820,0.00005,0.00012,0.99974,0.00008
28.80857,0.06820,0.00104,0.00057,0.99799,0.00041
28.87683,0.06820,0.00044,0.00026,0.99912,0.00019
28.94510,0.06820,0.00011,0.00018,0.99959,0.00011
29.01337,0.06820,0.00016,0.00014,0.99961,0.00009
29.08163,0.06820,0.00059,0.00046,0.99856,0.00039
29.14990,0.06820,0.00024,0.00027,0.99928,0.00021
29.21817,0.06820,0.00016,0.00016,0.99954,0.00013
29.28643,0.06820,0.00027,0.00030,0.99923,0.00020
29.35470,0.06820,0.00035,0.00027,0.99920,0.00018
29.42297,0.06820,0.00005,0.00006,0.99985,0.00004
29.49123,0.06820,0.00042,0.00017,0.99926,0.00015
29.55950,0.06820,0.00025,0.00029,0.99928,0.00018
29.62777,0.06820,0.00017,0.00019,0.99949,0.00014
29.69603,0.06820,0.00021,0.00017,0.99949,0.00013
29.76430,0.06820,0.00004,0.00010,0.99978,0.00008
29.83257,0.06820,0.00020,0.00028,0.99936,0.00015
29.90083,0.06820,0.00077,0.00049,0.99835,0.00040
29.96910,0.06820,0.00064,0.00066,0.99834,0.00036
30.03737,0.06820,0.00028,0.00014,0.99947,0.00011
30.10563,0.06820,0.00027,0.00026,0.99928,0.00019
30.17390,0.06820,0.00013,0.00025,0.99951,0.00011
30.24217,0.06820,0.00024,0.00028,0.99927,0.00022
30.31043,0.06820,0.00008,0.00013,0.99970,0.00009
30.37870,0.06820,0.00047,0.00039,0.99891,0.00023
30.44697,0.06820,0.00017,0.00035,0.99931,0.00016
30.51523,0.06820,0.00009,0.00016,0.99966,0.00009
30.58350,0.06820,0.00020,0.00016,0.99948,0.00015
30.65177,0.06820,0.00007,0.00007,0.99982,0.00005
30.72003,0.06820,0.00081,0.00053,0.99840,0.00026
30.78830,0.06820,0.00026,0.00024,0.99934,0.00015
30.85657,0.06820,0.00023,0.00025,0.99941,0.00012
30.92483,0.06820,0.00016,0.00023,0.99944,0.00017
30.99310,0.06820,0.00020,0.00028,0.99935,0.00017
31.06137,0.06820,0.00016,0.00015,0.99959,0.00010
31.12963,0.06820,0.00034,0.00030,0.99913,0.00024
31.19790,0.06820,0.00015,0.00020,0.99953,0.00012
31.26617,0.06820,0.00014,0.00014,0.99962,0.00010
31.33443,0.06820,0.00090,0.00060,0.99818,0.00032
31.40270,0.06820,0.00010,0.00013,0.99968,0.00009
31.47097,0.06820,0.00033,0.00038,0.99899,0.00030
31.53923,0.06820,0.00054,0.00043,0.99879,0.00024
