Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
16.30000,1.05394,1.00000,0.00000
16.40000,1.05394,1.00000,0.00000
16.50000,1.05394,1.00000,0.00000
16.60000,1.05394,1.00000,0.00000
16.70000,1.05394,0.99999,0.00001
16.80000,1.05394,0.99999,0.00001
16.90000,1.05394,0.99999,0.00001
17.00000,1.05394,0.99999,0.00001
17.10000,1.05394,0.99997,0.00003
17.20000,1.05394,0.99993,0.00007
17.30000,1.05394,0.99996,0.00004
17.40000,1.05394,0.99998,0.00002
17.50000,1.05394,0.99999,0.00001
17.60000,1.05394,0.99999,0.00001
17.70000,1.05394,1.00000,0.00000
17.80000,1.05394,1.00000,0.00000
17.90000,1.05394,1.00000,0.00000
18.00000,1.05394,1.00000,0.00000
18.10000,1.05394,1.00000,0.00000
18.20000,1.05394,1.00000,0.00000
18.30000,1.05394,1.00000,0.00000
18.40000,1.05394,1.00000,0.00000
18.50000,1.05394,1.00000,0.00000
18.60000,1.05394,1.00000,0.00000
18.70000,1.05394,1.00000,0.00000
18.80000,1.05394,1.00000,0.00000
18.90000,1.05394,1.00000,0.00000
19.00000,1.05394,1.00000,0.00000
19.10000,1.05394,1.00000,0.00000
19.20000,1.05394,0.99999,0.00001
19.30000,1.05394,0.99999,0.00001
19.40000,1.05394,0.99999,0.00001
19.50000,1.05394,0.99999,0.00001
19.60000,1.05394,0.99999,0.00001
19.70000,1.05394,0.99999,0.00001
19.80000,1.05394,0.99999,0.00001
19.90000,1.05394,1.00000,0.00000
20.00000,1.05394,1.00000,0.00000
20.10000,1.05394,1.00000,0.00000
20.20000,1.05394,1.00000,0.00000
20.30000,1.05394,1.00000,0.00000
20.40000,1.05394,1.00000,0.00000
20.50000,1.05394,1.00000,0.00000
20.60000,1.05394,1.00000,0.00000
20.70000,1.05394,1.00000,0.00000
20.80000,1.05394,1.00000,0.00000
20.90000,1.05394,1.00000,0.00000
21.00000,1.05394,1.00000,0.00000
21.10000,1.05394,1.00000,0.00000
21.20000,1.05394,1.00000,0.00000
21.30000,1.05394,1.00000,0.00000
21.40000,1.05394,1.00000,0.00000
21.50000,1.05394,1.00000,0.00000
21.60000,1.05394,1.00000,0.00000
21.70000,1.05394,1.00000,0.00000
21.80000,1.05394,1.00000,0.00000
21.90000,1.05394,1.00000,0.00000
22.00000,1.05394,1.00000,0.00000
22.10000,1.05394,1.00000,0.00000
22.20000,1.05394,1.00000,0.00000
22.30000,1.05394,1.00000,0.00000
22.40000,1.05394,1.00000,0.00000
22.50000,1.05394,1.00000,0.00000
22.60000,1.05394,1.00000,0.00000
22.70000,1.05394,1.00000,0.00000
22.80000,1.05394,1.00000,0.00000
22.90000,1.05394,1.00000,0.00000
23.00000,1.05394,1.00000,0.00000
23.10000,1.05394,1.00000,0.00000
23.20000,1.05394,1.00000,0.00000
23.30000,1.05394,1.00000,0.00000
23.40000,1.05394,1.00000,0.00000
23.50000,1.05394,1.00000,0.00000
23.60000,1.05394,1.00000,0.00000
23.70000,1.05394,0.99999,0.00001
23.80000,1.05394,0.99994,0.00006
23.90000,1.05394,0.99981,0.00019
24.00000,1.05394,0.99977,0.00023
24.10000,1.05394,0.99970,0.00030
24.20000,1.05394,0.99962,0.00038
24.30000,1.05394,0.99959,0.00041
24.40000,1.05394,0.99987,0.00013
24.50000,1.05394,0.99995,0.00005
24.60000,1.05394,0.99999,0.00001
24.70000,1.05394,1.00000,0.00000
24.80000,1.05394,1.00000,0.00000
24.90000,1.05394,1.00000,0.00000
25.00000,1.05394,1.00000,0.00000
25.10000,1.05394,1.00000,0.00000
25.20000,1.05394,1.00000,0.00000
25.30000,1.05394,1.00000,0.00000
25.40000,1.05394,1.00000,0.00000
25.50000,1.05394,1.00000,0.00000
25.60000,1.05394,0.99999,0.00001
25.70000,1.05394,0.99996,0.00004
25.80000,1.05394,0.99993,0.00007
25.90000,1.05394,0.99997,0.00003
26.00000,1.05394,0.99984,0.00016
26.10000,1.05394,0.99978,0.00022
26.20000,1.05394,0.99972,0.00028
26.30000,1.05394,0.99976,0.00024
26.40000,1.05394,0.99975,0.00025
26.50000,1.05394,0.99981,0.00019
26.60000,1.05394,0.99990,0.00010
26.70000,1.05394,0.99998,0.00002
26.80000,1.05394,0.99999,0.00001
26.90000,1.05394,1.00000,0.00000
27.00000,1.05394,1.00000,0.00000
27.10000,1.05394,1.00000,0.00000
27.20000,1.05394,1.00000,0.00000
27.30000,1.05394,1.00000,0.00000
27.40000,1.05394,1.00000,0.00000
27.50000,1.05394,1.00000,0.00000
27.60000,1.05394,1.00000,0.00000
27.70000,1.05394,1.00000,0.00000
27.80000,1.05394,1.00000,0.00000
27.90000,1.05394,0.99999,0.00001
28.00000,1.05394,0.99998,0.00002
28.10000,1.05394,0.99995,0.00005
28.20000,1.05394,0.99995,0.00005
28.30000,1.05394,0.99995,0.00005
28.40000,1.05394,0.99996,0.00004
28.50000,1.05394,0.99997,0.00003
28.60000,1.05394,0.99997,0.00003
28.70000,1.05394,0.99999,0.00001
28.80000,1.05394,1.00000,0.00000
28.90000,1.05394,1.00000,0.00000
29.00000,1.05394,1.00000,0.00000
29.10000,1.05394,1.00000,0.00000
29.20000,1.05394,1.00000,0.00000
29.30000,1.05394,1.00000,0.00000
29.40000,1.05394,1.00000,0.00000
29.50000,1.05394,1.00000,0.00000
29.60000,1.05394,1.00000,0.00000
29.70000,1.05394,1.00000,0.00000
29.80000,1.05394,1.00000,0.00000
29.90000,1.05394,1.00000,0.00000
30.00000,1.05394,1.00000,0.00000
30.10000,1.05394,1.00000,0.00000
30.20000,1.05394,1.00000,0.00000
30.30000,1.05394,1.00000,0.00000
30.40000,1.05394,1.00000,0.00000
30.50000,1.05394,1.00000,0.00000
30.60000,1.05394,1.00000,0.00000
30.70000,1.05394,0.99999,0.00001
30.80000,1.05394,0.99997,0.00003
30.90000,1.05394,0.99999,0.00001
31.00000,1.05394,1.00000,0.00000
31.10000,1.05394,1.00000,0.00000
31.20000,1.05394,1.00000,0.00000
31.30000,1.05394,1.00000,0.00000
31.40000,1.05394,1.00000,0.00000
31.50000,1.05394,1.00000,0.00000
31.60000,1.05394,1.00000,0.00000
31.70000,1.05394,1.00000,0.00000
31.80000,1.05394,1.00000,0.00000
31.90000,1.05394,1.00000,0.00000
32.00000,1.05394,1.00000,0.00000
32.10000,1.05394,1.00000,0.00000
32.20000,1.05394,1.00000,0.00000
32.30000,1.05394,1.00000,0.00000
32.40000,1.05394,1.00000,0.00000
32.50000,1.05394,1.00000,0.00000
32.60000,1.05394,1.00000,0.00000
32.70000,1.05394,1.00000,0.00000
32.80000,1.05394,1.00000,0.00000
32.90000,1.05394,1.00000,0.00000
33.00000,1.05394,1.00000,0.00000
33.10000,1.05394,1.00000,0.00000
33.20000,1.05394,1.00000,0.00000
33.30000,1.05394,1.00000,0.00000
33.40000,1.05394,1.00000,0.00000
33.50000,1.05394,1.00000,0.00000
33.60000,1.05394,1.00000,0.00000
33.70000,1.05394,1.00000,0.00000
33.80000,1.05394,1.00000,0.00000
33.90000,1.05394,1.00000,0.00000
34.00000,1.05394,1.00000,0.00000
34.10000,1.05394,1.00000,0.00000
34.20000,1.05394,1.00000,0.00000
34.30000,1.05394,1.00000,0.00000
34.40000,1.05394,1.00000,0.00000
34.50000,1.05394,1.00000,0.00000
34.60000,1.05394,1.00000,0.00000
34.70000,1.05394,1.00000,0.00000
34.80000,1.05394,1.00000,0.00000
34.90000,1.05394,1.00000,0.00000
35.00000,1.05394,1.00000,0.00000
35.10000,1.05394,1.00000,0.00000
35.20000,1.05394,1.00000,0.00000
35.30000,1.05394,1.00000,0.00000
35.40000,1.05394,1.00000,0.00000
35.50000,1.05394,1.00000,0.00000
35.60000,1.05394,1.00000,0.00000
35.70000,1.05394,1.00000,0.00000
35.80000,1.05394,1.00000,0.00000
35.90000,1.05394,1.00000,0.00000
36.00000,1.05394,1.00000,0.00000
36.10000,1.05394,1.00000,0.00000
36.20000,1.05394,1.00000,0.00000
36.30000,1.05394,1.00000,0.00000
36.40000,1.05394,1.00000,0.00000
36.50000,1.05394,1.00000,0.00000
36.60000,1.05394,1.00000,0.00000
36.70000,1.05394,1.00000,0.00000
36.80000,1.05394,1.00000,0.00000
36.90000,1.05394,1.00000,0.00000
37.00000,1.05394,1.00000,0.00000
37.10000,1.05394,1.00000,0.00000
37.20000,1.05394,1.00000,0.00000
37.30000,1.05394,1.00000,0.00000
37.40000,1.05394,1.00000,0.00000
37.50000,1.05394,1.00000,0.00000
37.60000,1.05394,1.00000,0.00000
37.70000,1.05394,1.00000,0.00000
37.80000,1.05394,1.00000,0.00000
37.90000,1.05394,1.00000,0.00000
38.00000,1.05394,1.00000,0.00000
38.10000,1.05394,1.00000,0.00000
38.20000,1.05394,1.00000,0.00000
38.30000,1.05394,1.00000,0.00000
38.40000,1.05394,1.00000,0.00000
38.50000,1.05394,1.00000,0.00000
38.60000,1.05394,1.00000,0.00000
38.70000,1.05394,1.00000,0.00000
38.80000,1.05394,1.00000,0.00000
38.90000,1.05394,1.00000,0.00000
39.00000,1.05394,1.00000,0.00000
39.10000,1.05394,1.00000,0.00000
39.20000,1.05394,1.00000,0.00000
39.30000,1.05394,1.00000,0.00000
39.40000,1.05394,1.00000,0.00000
39.50000,1.05394,1.00000,0.00000
39.60000,1.05394,1.00000,0.00000
39.70000,1.05394,1.00000,0.00000
39.80000,1.05394,1.00000,0.00000
39.90000,1.05394,1.00000,0.00000
40.00000,1.05394,1.00000,0.00000
40.10000,1.05394,1.00000,0.00000
40.20000,1.05394,1.00000,0.00000
40.30000,1.05394,1.00000,0.00000
40.40000,1.05394,1.00000,0.00000
40.50000,1.05394,1.00000,0.00000
40.60000,1.05394,1.00000,0.00000
40.70000,1.05394,1.00000,0.00000
40.80000,1.05394,1.00000,0.00000
40.90000,1.05394,1.00000,0.00000
41.00000,1.05394,1.00000,0.00000
41.10000,1.05394,1.00000,0.00000
41.20000,1.05394,1.00000,0.00000
41.30000,1.05394,1.00000,0.00000
41.40000,1.05394,1.00000,0.00000
41.50000,1.05394,1.00000,0.00000
41.60000,1.05394,1.00000,0.00000
41.70000,1.05394,1.00000,0.00000
41.80000,1.05394,1.00000,0.00000
41.90000,1.05394,1.00000,0.00000
42.00000,1.05394,1.00000,0.00000
42.10000,1.05394,1.00000,0.00000
42.20000,1.05394,1.00000,0.00000
42.30000,1.05394,1.00000,0.00000
42.40000,1.05394,1.00000,0.00000
42.50000,1.05394,1.00000,0.00000
42.60000,1.05394,1.00000,0.00000
42.70000,1.05394,1.00000,0.00000
42.80000,1.05394,1.00000,0.00000
42.90000,1.05394,1.00000,0.00000
43.00000,1.05394,1.00000,0.00000
43.10000,1.05394,1.00000,0.00000
43.20000,1.05394,1.00000,0.00000
43.30000,1.05394,1.00000,0.00000
43.40000,1.05394,1.00000,0.00000
43.50000,1.05394,1.00000,0.00000
43.60000,1.05394,1.00000,0.00000
43.70000,1.05394,1.00000,0.00000
43.80000,1.05394,1.00000,0.00000
43.90000,1.05394,1.00000,0.00000
44.00000,1.05394,1.00000,0.00000
44.10000,1.05394,1.00000,0.00000
44.20000,1.05394,1.00000,0.00000
44.30000,1.05394,1.00000,0.00000
44.40000,1.05394,1.00000,0.00000
44.50000,1.05394,1.00000,0.00000
44.60000,1.05394,1.00000,0.00000
44.70000,1.05394,1.00000,0.00000
44.80000,1.05394,1.00000,0.00000
44.90000,1.05394,1.00000,0.00000
45.00000,1.05394,1.00000,0.00000
45.10000,1.05394,1.00000,0.00000
45.20000,1.05394,1.00000,0.00000
45.30000,1.05394,1.00000,0.00000
45.40000,1.05394,1.00000,0.00000
45.50000,1.05394,1.00000,0.00000
45.60000,1.05394,1.00000,0.00000
45.70000,1.05394,1.00000,0.00000
45.80000,1.05394,1.00000,0.00000
45.90000,1.05394,1.00000,0.00000
46.00000,1.05394,1.00000,0.00000
46.10000,1.05394,1.00000,0.00000
46.20000,1.05394,1.00000,0.00000
46.30000,1.05394,1.00000,0.00000
46.40000,1.05394,1.00000,0.00000
46.50000,1.05394,1.00000,0.00000
46.60000,1.05394,1.00000,0.00000
46.70000,1.05394,1.00000,0.00000
46.80000,1.05394,1.00000,0.00000
46.90000,1.05394,1.00000,0.00000
47.00000,1.05394,1.00000,0.00000
47.10000,1.05394,1.00000,0.00000
47.20000,1.05394,1.00000,0.00000
47.30000,1.05394,1.00000,0.00000
47.40000,1.05394,1.00000,0.00000
47.50000,1.05394,1.00000,0.00000
47.60000,1.05394,1.00000,0.00000
47.70000,1.05394,1.00000,0.00000
47.80000,1.05394,1.00000,0.00000
47.90000,1.05394,1.00000,0.00000
48.00000,1.05394,1.00000,0.00000
48.10000,1.05394,1.00000,0.00000
48.20000,1.05394,1.00000,0.00000
48.30000,1.05394,1.00000,0.00000
48.40000,1.05394,1.00000,0.00000
48.50000,1.05394,1.00000,0.00000
48.60000,1.05394,1.00000,0.00000
48.70000,1.05394,1.00000,0.00000
48.80000,1.05394,1.00000,0.00000
48.90000,1.05394,1.00000,0.00000
49.00000,1.05394,1.00000,0.00000
49.10000,1.05394,1.00000,0.00000
49.20000,1.05394,1.00000,0.00000
49.30000,1.05394,1.00000,0.00000
49.40000,1.05394,1.00000,0.00000
49.50000,1.05394,1.00000,0.00000
49.60000,1.05394,1.00000,0.00000
49.70000,1.05394,1.00000,0.00000
49.80000,1.05394,1.00000,0.00000
49.90000,1.05394,1.00000,0.00000
50.00000,1.05394,1.00000,0.00000
50.10000,1.05394,1.00000,0.00000
50.20000,1.05394,1.00000,0.00000
50.30000,1.05394,1.00000,0.00000
50.40000,1.05394,1.00000,0.00000
50.50000,1.05394,1.00000,0.00000
50.60000,1.05394,1.00000,0.00000
50.70000,1.05394,1.00000,0.00000
50.80000,1.05394,1.00000,0.00000
50.90000,1.05394,1.00000,0.00000
51.00000,1.05394,1.00000,0.00000
51.10000,1.05394,1.00000,0.00000
51.20000,1.05394,1.00000,0.00000
51.30000,1.05394,1.00000,0.00000
51.40000,1.05394,1.00000,0.00000
51.50000,1.05394,1.00000,0.00000
51.60000,1.05394,1.00000,0.00000
51.70000,1.05394,1.00000,0.00000
51.80000,1.05394,1.00000,0.00000
51.90000,1.05394,1.00000,0.00000
52.00000,1.05394,1.00000,0.00000
52.10000,1.05394,1.00000,0.00000
52.20000,1.05394,1.00000,0.00000
52.30000,1.05394,1.00000,0.00000
52.40000,1.05394,1.00000,0.00000
52.50000,1.05394,1.00000,0.00000
52.60000,1.05394,1.00000,0.00000
52.70000,1.05394,1.00000,0.00000
52.80000,1.05394,1.00000,0.00000
52.90000,1.05394,1.00000,0.00000
53.00000,1.05394,1.00000,0.00000
53.10000,1.05394,1.00000,0.00000
53.20000,1.05394,1.00000,0.00000
53.30000,1.05394,1.00000,0.00000
53.40000,1.05394,1.00000,0.00000
53.50000,1.05394,1.00000,0.00000
53.60000,1.05394,1.00000,0.00000
53.70000,1.05394,1.00000,0.00000
53.80000,1.05394,1.00000,0.00000
53.90000,1.05394,1.00000,0.00000
54.00000,1.05394,1.00000,0.00000
54.10000,1.05394,1.00000,0.00000
54.20000,1.05394,1.00000,0.00000
54.30000,1.05394,1.00000,0.00000
54.40000,1.05394,1.00000,0.00000
54.50000,1.05394,1.00000,0.00000
54.60000,1.05394,1.00000,0.00000
54.70000,1.05394,1.00000,0.00000
54.80000,1.05394,1.00000,0.00000
54.90000,1.05394,1.00000,0.00000
55.00000,1.05394,1.00000,0.00000
55.10000,1.05394,1.00000,0.00000
55.20000,1.05394,1.00000,0.00000
55.30000,1.05394,1.00000,0.00000
55.40000,1.05394,1.00000,0.00000
55.50000,1.05394,1.00000,0.00000
55.60000,1.05394,1.00000,0.00000
55.70000,1.05394,0.99999,0.00001
55.80000,1.05394,0.99999,0.00001
55.90000,1.05394,0.99999,0.00001
56.00000,1.05394,0.99999,0.00001
56.10000,1.05394,0.99999,0.00001
56.20000,1.05394,1.00000,0.00000
56.30000,1.05394,1.00000,0.00000
56.40000,1.05394,1.00000,0.00000
56.50000,1.05394,1.00000,0.00000
56.60000,1.05394,1.00000,0.00000
56.70000,1.05394,1.00000,0.00000
56.80000,1.05394,1.00000,0.00000
56.90000,1.05394,1.00000,0.00000
57.00000,1.05394,1.00000,0.00000
57.10000,1.05394,1.00000,0.00000
57.20000,1.05394,1.00000,0.00000
57.30000,1.05394,1.00000,0.00000
57.40000,1.05394,1.00000,0.00000
57.50000,1.05394,1.00000,0.00000
57.60000,1.05394,1.00000,0.00000
57.70000,1.05394,0.99999,0.00001
57.80000,1.05394,0.99999,0.00001
57.90000,1.05394,0.99998,0.00002
58.00000,1.05394,0.99999,0.00001
58.10000,1.05394,0.99998,0.00002
58.20000,1.05394,0.99998,0.00002
58.30000,1.05394,0.99997,0.00003
58.40000,1.05394,0.99998,0.00002
58.50000,1.05394,0.99998,0.00002
58.60000,1.05394,0.99997,0.00003
58.70000,1.05394,0.99996,0.00004
58.80000,1.05394,0.99993,0.00007
58.90000,1.05394,0.99990,0.00010
59.00000,1.05394,0.99988,0.00012
59.10000,1.05394,0.99985,0.00015
59.20000,1.05394,0.99984,0.00016
59.30000,1.05394,0.99978,0.00022
59.40000,1.05394,0.99976,0.00024
59.50000,1.05394,0.99972,0.00028
59.60000,1.05394,0.99966,0.00034
59.70000,1.05394,0.99961,0.00039
59.80000,1.05394,0.99954,0.00046
59.90000,1.05394,0.99955,0.00045
60.00000,1.05394,0.99952,0.00048
60.10000,1.05394,0.99950,0.00050
60.20000,1.05394,0.99946,0.00054
60.30000,1.05394,0.99939,0.00061
60.40000,1.05394,0.99934,0.00066
60.50000,1.05394,0.99934,0.00066
60.60000,1.05394,0.99940,0.00060
60.70000,1.05394,0.99939,0.00061
60.80000,1.05394,0.99930,0.00070
60.90000,1.05394,0.99919,0.00081
61.00000,1.05394,0.99921,0.00079
61.10000,1.05394,0.99921,0.00079
61.20000,1.05394,0.99923,0.00077
61.30000,1.05394,0.99911,0.00089
61.40000,1.05394,0.99927,0.00073
61.50000,1.05394,0.99919,0.00082
61.60000,1.05394,0.99927,0.00073
61.70000,1.05394,0.99941,0.00059
61.80000,1.05394,0.99942,0.00058
61.90000,1.05394,0.99945,0.00055
62.00000,1.05394,0.99941,0.00059
62.10000,1.05394,0.99938,0.00062
62.20000,1.05394,0.99940,0.00060
62.30000,1.05394,0.99960,0.00040
62.40000,1.05394,0.99980,0.00020
62.50000,1.05394,0.99995,0.00005
62.60000,1.05394,0.99997,0.00003
62.70000,1.05394,0.99998,0.00002
62.80000,1.05394,0.99999,0.00001
62.90000,1.05394,1.00000,0.00000
63.00000,1.05394,1.00000,0.00000
63.10000,1.05394,1.00000,0.00000
63.20000,1.05394,1.00000,0.00000
63.30000,1.05394,1.00000,0.00000
63.40000,1.05393,0.99999,0.00001
63.50000,1.05394,0.99999,0.00001
63.60000,1.05394,0.99997,0.00003
63.70000,1.05394,0.99992,0.00008
63.80000,1.05394,0.99953,0.00047
63.90000,1.05393,0.99755,0.00245
64.00000,1.05394,0.99452,0.00548
64.10000,1.05394,0.99389,0.00611
64.20000,1.05394,0.99715,0.00285
64.30000,1.05393,0.99949,0.00051
64.40000,1.05393,0.99985,0.00015
64.50000,1.05394,0.99992,0.00008
64.60000,1.05394,0.99996,0.00004
64.70000,1.05394,0.99999,0.00001
64.80000,1.05393,0.99999,0.00001
64.90000,1.05393,1.00000,0.00000
65.00000,1.05394,1.00000,0.00000
65.10000,1.05394,0.99999,0.00001
65.20000,1.05394,0.99998,0.00002
65.30000,1.05393,0.99989,0.00011
65.40000,1.05393,0.99977,0.00023
65.50000,1.05394,0.99969,0.00031
65.60000,1.05394,0.99804,0.00196
65.70000,1.05394,0.99717,0.00283
65.80000,1.05393,0.99568,0.00432
65.90000,1.05393,0.99529,0.00471
66.00000,1.05394,0.99458,0.00542
66.10000,1.05394,0.99451,0.00549
66.20000,1.05394,0.99503,0.00497
66.30000,1.05393,0.99515,0.00485
66.40000,1.05393,0.99498,0.00502
66.50000,1.05394,0.99520,0.00480
66.60000,1.05394,0.99491,0.00509
66.70000,1.05394,0.99476,0.00524
66.80000,1.05393,0.99482,0.00518
66.90000,1.05393,0.99483,0.00517
67.00000,1.05394,0.99518,0.00482
67.10000,1.05394,0.99563,0.00437
67.20000,1.05394,0.99656,0.00344
67.30000,1.05393,0.99713,0.00287
67.40000,1.05393,0.99736,0.00264
67.50000,1.05394,0.99706,0.00294
67.60000,1.05394,0.99703,0.00297
67.70000,1.05394,0.99774,0.00226
67.80000,1.05393,0.99773,0.00227
67.90000,1.05393,0.99761,0.00239
68.00000,1.05394,0.99745,0.00255
68.10000,1.05394,0.99750,0.00250
68.20000,1.05394,0.99728,0.00272
68.30000,1.05393,0.99786,0.00214
68.40000,1.05393,0.99822,0.00178
68.50000,1.05394,0.99848,0.00152
68.60000,1.05394,0.99842,0.00158
68.70000,1.05394,0.99847,0.00153
68.80000,1.05393,0.99854,0.00146
68.90000,1.05393,0.99853,0.00147
69.00000,1.05394,0.99821,0.00179
69.10000,1.05394,0.99765,0.00235
69.20000,1.05394,0.99817,0.00183
69.30000,1.05393,0.99845,0.00155
69.40000,1.05393,0.99869,0.00131
69.50000,1.05394,0.99883,0.00117
69.60000,1.05394,0.99881,0.00119
