Time (seconds), abs_residuals
26790.0000000,0.0038350
26800.0000000,0.0009496
26810.0000000,0.0038350
26820.0000000,0.0028084
26830.0000000,0.0038350
26840.0000000,0.0086197
26850.0000000,0.0038350
26860.0000000,0.0028084
26870.0000000,0.0038350
26880.0000000,0.0038350
26890.0000000,0.0038350
26900.0000000,0.0086197
26910.0000000,0.0123777
26920.0000000,0.0038350
26930.0000000,0.0038350
26940.0000000,0.0038350
26950.0000000,0.0084829
26960.0000000,0.0038350
26970.0000000,0.0038350
26980.0000000,0.0038350
26990.0000000,0.0086197
27000.0000000,0.0028084
27010.0000000,0.0038350
27020.0000000,0.0086197
27030.0000000,0.0028084
27040.0000000,0.0086197
27050.0000000,0.0086197
27060.0000000,0.0028084
27070.0000000,0.0028084
27080.0000000,0.0075930
27090.0000000,0.0038350
27100.0000000,0.0038350
27110.0000000,0.0038350
27120.0000000,0.0038350
27130.0000000,0.0028084
27140.0000000,0.0028084
27150.0000000,0.0028084
27160.0000000,0.0075930
27170.0000000,0.0038350
27180.0000000,0.0038350
27190.0000000,0.0038350
27200.0000000,0.0086197
27210.0000000,0.0038350
27220.0000000,0.0038350
27230.0000000,0.0038350
27240.0000000,0.0084829
27250.0000000,0.0086197
27260.0000000,0.0038350
27270.0000000,0.0038350
27280.0000000,0.0038350
27290.0000000,0.0028084
27300.0000000,0.0086197
27310.0000000,0.0038350
27320.0000000,0.0086197
27330.0000000,0.0028084
27340.0000000,0.0038350
27350.0000000,0.0009496
27360.0000000,0.0028084
27370.0000000,0.0009496
27380.0000000,0.0038350
27390.0000000,0.0038350
27400.0000000,0.0038350
27410.0000000,0.0038350
27420.0000000,0.0038350
27430.0000000,0.0086197
27440.0000000,0.0038350
27450.0000000,0.0086197
27460.0000000,0.0038350
27470.0000000,0.0086197
27480.0000000,0.0038350
27490.0000000,0.0038350
27500.0000000,0.0028084
27510.0000000,0.0028084
27520.0000000,0.0038350
27530.0000000,0.0086197
27540.0000000,0.0028084
27550.0000000,0.0086197
27560.0000000,0.0038350
27570.0000000,0.0019763
27580.0000000,0.0038350
27590.0000000,0.0019763
27600.0000000,0.0038350
27610.0000000,0.0028084
27620.0000000,0.0028084
27630.0000000,0.0038350
27640.0000000,0.0086197
27650.0000000,0.0086197
27660.0000000,0.0037978
27670.0000000,0.0038350
27680.0000000,0.0038350
27690.0000000,0.0084829
27700.0000000,0.0038350
27710.0000000,0.0038350
27720.0000000,0.0019763
27730.0000000,0.0086197
27740.0000000,0.0086197
27750.0000000,0.0086197
27760.0000000,0.0038350
27770.0000000,0.0028084
27780.0000000,0.0038350
27790.0000000,0.0028084
27800.0000000,0.0019763
27810.0000000,0.0028084
27820.0000000,0.0038350
27830.0000000,0.0038350
27840.0000000,0.0028084
27850.0000000,0.0038350
27860.0000000,0.0038350
27870.0000000,0.0019763
27880.0000000,0.0038350
27890.0000000,0.0038350
27900.0000000,0.0028084
27910.0000000,0.0038350
27920.0000000,0.0019763
27930.0000000,0.0038350
27940.0000000,0.0086197
27950.0000000,0.0028084
27960.0000000,0.0038350
27970.0000000,0.0038350
27980.0000000,0.0028084
27990.0000000,0.0028084
28000.0000000,0.0028084
28010.0000000,0.0038350
28020.0000000,0.0134044
28030.0000000,0.0009496
28040.0000000,0.0028084
28050.0000000,0.0038350
28060.0000000,0.0038350
28070.0000000,0.0038350
28080.0000000,0.0086197
28090.0000000,0.0134044
28100.0000000,0.0038350
28110.0000000,0.0086197
28120.0000000,0.0028084
28130.0000000,0.0028084
28140.0000000,0.0086197
28150.0000000,0.0009869
28160.0000000,0.0038350
28170.0000000,0.0019763
28180.0000000,0.0038350
28190.0000000,0.0038350
28200.0000000,0.0037978
28210.0000000,0.0028084
28220.0000000,0.0019763
28230.0000000,0.0086197
28240.0000000,0.0028084
28250.0000000,0.0132676
28260.0000000,0.0019763
28270.0000000,0.0086197
28280.0000000,0.0028084
28290.0000000,0.0038350
28300.0000000,0.0019763
28310.0000000,0.0009496
28320.0000000,0.0019763
28330.0000000,0.0009496
28340.0000000,0.0019763
28350.0000000,0.0085825
28360.0000000,0.0028084
28370.0000000,0.0028084
28380.0000000,0.0028084
28390.0000000,0.0086197
28400.0000000,0.0086197
28410.0000000,0.0086197
28420.0000000,0.0038350
28430.0000000,0.0038350
28440.0000000,0.0028084
28450.0000000,0.0038350
28460.0000000,0.0028084
28470.0000000,0.0028084
28480.0000000,0.0084829
28490.0000000,0.0019763
28500.0000000,0.0038350
28510.0000000,0.0019763
28520.0000000,0.0019763
28530.0000000,0.0019763
28540.0000000,0.0019763
28550.0000000,0.0038350
28560.0000000,0.0019763
28570.0000000,0.0007847
28580.0000000,0.0028084
28590.0000000,0.0038350
28600.0000000,0.0038723
28610.0000000,0.0019763
28620.0000000,0.0019763
28630.0000000,0.0075930
28640.0000000,0.0055694
28650.0000000,0.0019763
28660.0000000,0.0019763
28670.0000000,0.0028084
28680.0000000,0.0028084
28690.0000000,0.0028084
28700.0000000,0.0038350
28710.0000000,0.0038350
28720.0000000,0.0028084
28730.0000000,0.0028084
28740.0000000,0.0055694
28750.0000000,0.0009496
28760.0000000,0.0009496
28770.0000000,0.0019763
28780.0000000,0.0027887
28790.0000000,0.0019763
28800.0000000,0.0038350
28810.0000000,0.0019763
28820.0000000,0.0009496
28830.0000000,0.0055694
28840.0000000,0.0038350
28850.0000000,0.0019763
28860.0000000,0.0019763
28870.0000000,0.0028084
28880.0000000,0.0019763
28890.0000000,0.0086197
28900.0000000,0.0019763
28910.0000000,0.0019763
28920.0000000,0.0028084
28930.0000000,0.0180523
28940.0000000,0.0007847
28950.0000000,0.0086197
28960.0000000,0.0086197
28970.0000000,0.0019763
28980.0000000,0.0086197
28990.0000000,0.0019763
29000.0000000,0.0019763
29010.0000000,0.0019763
29020.0000000,0.0038350
29030.0000000,0.0086197
29040.0000000,0.0019763
29050.0000000,0.0019763
29060.0000000,0.0019763
29070.0000000,0.0028084
29080.0000000,0.0019763
29090.0000000,0.0055694
29100.0000000,0.0134044
29110.0000000,0.0028084
29120.0000000,0.0019763
29130.0000000,0.0019763
29140.0000000,0.0028084
29150.0000000,0.0038350
29160.0000000,0.0027887
29170.0000000,0.0019763
29180.0000000,0.0019763
29190.0000000,0.0028084
29200.0000000,0.0086570
29210.0000000,0.0028084
29220.0000000,0.0067610
29230.0000000,0.0028084
29240.0000000,0.0055694
29250.0000000,0.0028084
29260.0000000,0.0019763
29270.0000000,0.0067610
29280.0000000,0.0038350
29290.0000000,0.0067610
29300.0000000,0.0019763
29310.0000000,0.0019763
29320.0000000,0.0019763
29330.0000000,0.0086197
29340.0000000,0.0086197
29350.0000000,0.0028084
29360.0000000,0.0134044
29370.0000000,0.0028084
29380.0000000,0.0134044
29390.0000000,0.0028084
