Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.95000,0.48000,0.00562,0.99438
1.97000,0.48000,0.01577,0.98423
1.99000,0.48000,0.04714,0.95286
2.01000,0.48000,0.05075,0.94925
2.03000,0.48000,0.09736,0.90264
2.05000,0.48000,0.09039,0.90961
2.07000,0.48000,0.17917,0.82083
2.09000,0.48000,0.08918,0.91082
2.11000,0.48000,0.06399,0.93601
2.13000,0.48000,0.06025,0.93975
2.15000,0.48000,0.01770,0.98230
2.17000,0.48000,0.01592,0.98408
2.19000,0.48000,0.01314,0.98686
2.21000,0.48000,0.01896,0.98104
2.23000,0.48000,0.00858,0.99142
2.25000,0.48000,0.02646,0.97354
2.27000,0.48000,0.01078,0.98922
2.29000,0.48000,0.00817,0.99183
2.31000,0.48000,0.00251,0.99749
2.33000,0.48000,0.01248,0.98752
2.35000,0.48000,0.00339,0.99661
2.37000,0.48000,0.00611,0.99389
2.39000,0.48000,0.00195,0.99805
2.41000,0.48000,0.00262,0.99738
2.43000,0.48000,0.00223,0.99777
2.45000,0.48000,0.00315,0.99685
2.47000,0.48000,0.00425,0.99575
2.49000,0.48000,0.00242,0.99758
2.51000,0.48000,0.00297,0.99703
2.53000,0.48000,0.00490,0.99510
2.55000,0.48000,0.00332,0.99668
2.57000,0.48000,0.00556,0.99444
2.59000,0.48000,0.00285,0.99715
2.61000,0.48000,0.00385,0.99615
2.63000,0.48000,0.00305,0.99695
2.65000,0.48000,0.00562,0.99438
2.67000,0.48000,0.00259,0.99741
2.69000,0.48000,0.00657,0.99343
2.71000,0.48000,0.00604,0.99396
2.73000,0.48000,0.00739,0.99261
2.75000,0.48000,0.00492,0.99508
2.77000,0.48000,0.00529,0.99471
2.79000,0.48000,0.00681,0.99319
2.81000,0.48000,0.00868,0.99132
2.83000,0.48000,0.00550,0.99450
2.85000,0.48000,0.00316,0.99684
2.87000,0.48000,0.00312,0.99688
2.89000,0.48000,0.01175,0.98825
2.91000,0.48000,0.00509,0.99491
2.93000,0.48000,0.00453,0.99547
2.95000,0.48000,0.00172,0.99828
2.97000,0.48000,0.00415,0.99585
2.99000,0.48000,0.00470,0.99530
3.01000,0.48000,0.00137,0.99863
3.03000,0.48000,0.00167,0.99833
3.05000,0.48000,0.00299,0.99701
3.07000,0.48000,0.00286,0.99714
3.09000,0.48000,0.00214,0.99786
3.11000,0.48000,0.00075,0.99925
3.13000,0.48000,0.00200,0.99800
3.15000,0.48000,0.00042,0.99958
3.17000,0.48000,0.00047,0.99953
3.19000,0.48000,0.00066,0.99934
3.21000,0.48000,0.00039,0.99961
3.23000,0.48000,0.00040,0.99960
3.25000,0.48000,0.00042,0.99958
3.27000,0.48000,0.00084,0.99916
3.29000,0.48000,0.00030,0.99970
3.31000,0.48000,0.00038,0.99962
3.33000,0.48000,0.00040,0.99960
3.35000,0.48000,0.00137,0.99863
3.37000,0.48000,0.00031,0.99969
3.39000,0.48000,0.00080,0.99920
3.41000,0.48000,0.00022,0.99978
3.43000,0.48000,0.00130,0.99870
3.45000,0.48000,0.00020,0.99980
3.47000,0.48000,0.00081,0.99919
3.49000,0.48000,0.00185,0.99815
3.51000,0.48000,0.00229,0.99771
3.53000,0.48000,0.00121,0.99879
3.55000,0.48000,0.00110,0.99890
3.57000,0.48000,0.00063,0.99937
3.59000,0.48000,0.00181,0.99819
3.61000,0.48000,0.00129,0.99871
3.63000,0.48000,0.00216,0.99784
3.65000,0.48000,0.00071,0.99929
3.67000,0.48000,0.00171,0.99829
3.69000,0.48000,0.00140,0.99860
3.71000,0.48000,0.00213,0.99787
3.73000,0.48000,0.00117,0.99883
3.75000,0.48000,0.00306,0.99694
3.77000,0.48000,0.00149,0.99851
3.79000,0.48000,0.00232,0.99768
3.81000,0.48000,0.00073,0.99927
3.83000,0.48000,0.00084,0.99916
3.85000,0.48000,0.00122,0.99878
3.87000,0.48000,0.00150,0.99850
3.89000,0.48000,0.00146,0.99854
3.91000,0.48000,0.00113,0.99887
3.93000,0.48000,0.00190,0.99810
3.95000,0.48000,0.00320,0.99680
3.97000,0.48000,0.00094,0.99906
3.99000,0.48000,0.00136,0.99864
4.01000,0.48000,0.00081,0.99919
4.03000,0.48000,0.00330,0.99670
4.05000,0.48000,0.00122,0.99878
4.07000,0.48000,0.00126,0.99874
4.09000,0.48000,0.00073,0.99927
4.11000,0.48000,0.00126,0.99874
4.13000,0.48000,0.00229,0.99771
4.15000,0.48000,0.00120,0.99880
4.17000,0.48000,0.00080,0.99920
4.19000,0.48000,0.00212,0.99788
4.21000,0.48000,0.00179,0.99821
4.23000,0.48000,0.00266,0.99734
4.25000,0.48000,0.00053,0.99947
4.27000,0.48000,0.00213,0.99787
4.29000,0.48000,0.00333,0.99667
4.31000,0.48000,0.00112,0.99888
4.33000,0.48000,0.00048,0.99952
4.35000,0.48000,0.00080,0.99920
4.37000,0.48000,0.00089,0.99911
4.39000,0.48000,0.00097,0.99903
4.41000,0.48000,0.00201,0.99799
4.43000,0.48000,0.00596,0.99404
4.45000,0.48000,0.00260,0.99740
4.47000,0.48000,0.01110,0.98890
4.49000,0.48000,0.00460,0.99540
4.51000,0.48000,0.01032,0.98968
4.53000,0.48000,0.00524,0.99476
4.55000,0.48000,0.01035,0.98965
4.57000,0.48000,0.00245,0.99755
4.59000,0.48000,0.00628,0.99372
4.61000,0.48000,0.00846,0.99154
4.63000,0.48000,0.00818,0.99182
4.65000,0.48000,0.00454,0.99546
4.67000,0.48000,0.01040,0.98960
4.69000,0.48000,0.00420,0.99580
4.71000,0.48000,0.00599,0.99401
4.73000,0.48000,0.00452,0.99548
4.75000,0.48000,0.00988,0.99012
4.77000,0.48000,0.00529,0.99471
4.79000,0.48000,0.00695,0.99305
4.81000,0.48000,0.00512,0.99488
4.83000,0.48000,0.00328,0.99672
4.85000,0.48000,0.00469,0.99531
4.87000,0.48000,0.00198,0.99802
4.89000,0.48000,0.00406,0.99594
4.91000,0.48000,0.00295,0.99705
4.93000,0.48000,0.00331,0.99669
4.95000,0.48000,0.00344,0.99656
4.97000,0.48000,0.00168,0.99832
4.99000,0.48000,0.00321,0.99679
5.01000,0.48000,0.00114,0.99886
5.03000,0.48000,0.00218,0.99782
5.05000,0.48000,0.00139,0.99861
5.07000,0.48000,0.00190,0.99810
5.09000,0.48000,0.00228,0.99772
5.11000,0.48000,0.00260,0.99740
5.13000,0.48000,0.00431,0.99569
5.15000,0.48000,0.00304,0.99696
5.17000,0.48000,0.00718,0.99282
5.19000,0.48000,0.00196,0.99804
5.21000,0.48000,0.00499,0.99501
5.23000,0.48000,0.00259,0.99741
5.25000,0.48000,0.00148,0.99852
5.27000,0.48000,0.00208,0.99792
5.29000,0.48000,0.00153,0.99847
5.31000,0.48000,0.00243,0.99757
5.33000,0.48000,0.00384,0.99616
5.35000,0.48000,0.00169,0.99831
5.37000,0.48000,0.00513,0.99487
5.39000,0.48000,0.00726,0.99274
5.41000,0.48000,0.00508,0.99492
5.43000,0.48000,0.00231,0.99769
5.45000,0.48000,0.00587,0.99413
5.47000,0.48000,0.00941,0.99059
5.49000,0.48000,0.02112,0.97888
5.51000,0.48000,0.00799,0.99201
5.53000,0.48000,0.02084,0.97916
5.55000,0.48000,0.01347,0.98653
5.57000,0.48000,0.01766,0.98234
5.59000,0.48000,0.00929,0.99071
5.61000,0.48000,0.01469,0.98531
5.63000,0.48000,0.01751,0.98249
5.65000,0.48000,0.01790,0.98210
5.67000,0.48000,0.04035,0.95965
5.69000,0.48000,0.02674,0.97326
5.71000,0.48000,0.04919,0.95081
5.73000,0.48000,0.06560,0.93440
5.75000,0.48000,0.04030,0.95970
5.77000,0.48000,0.02166,0.97834
5.79000,0.48000,0.02515,0.97485
5.81000,0.48000,0.02737,0.97263
5.83000,0.48000,0.02026,0.97974
5.85000,0.48000,0.02526,0.97474
5.87000,0.48000,0.05446,0.94554
5.89000,0.48000,0.01823,0.98177
5.91000,0.48000,0.08565,0.91435
5.93000,0.48000,0.01398,0.98602
5.95000,0.48000,0.06666,0.93334
5.97000,0.48000,0.02470,0.97530
5.99000,0.48000,0.16128,0.83872
6.01000,0.48000,0.02004,0.97996
6.03000,0.48000,0.09794,0.90206
6.05000,0.48000,0.02381,0.97619
6.07000,0.48000,0.03218,0.96782
6.09000,0.48000,0.01985,0.98015
6.11000,0.48000,0.01332,0.98668
6.13000,0.48000,0.04020,0.95980
6.15000,0.48000,0.00967,0.99033
6.17000,0.48000,0.00751,0.99249
6.19000,0.48000,0.01255,0.98745
6.21000,0.48000,0.02499,0.97501
6.23000,0.48000,0.01719,0.98281
6.25000,0.48000,0.01161,0.98839
6.27000,0.48000,0.06280,0.93720
6.29000,0.48000,0.04824,0.95176
6.31000,0.48000,0.03662,0.96338
6.33000,0.48000,0.06617,0.93383
6.35000,0.48000,0.03025,0.96975
6.37000,0.48000,0.04934,0.95066
6.39000,0.48000,0.01278,0.98722
6.41000,0.48000,0.01196,0.98804
6.43000,0.48000,0.00692,0.99308
6.45000,0.48000,0.00430,0.99570
6.47000,0.48000,0.00698,0.99302
6.49000,0.48000,0.00270,0.99730
6.51000,0.48000,0.00294,0.99706
6.53000,0.48000,0.00178,0.99822
6.55000,0.48000,0.00505,0.99495
6.57000,0.48000,0.00296,0.99704
6.59000,0.48000,0.00245,0.99755
6.61000,0.48000,0.00213,0.99787
6.63000,0.48000,0.00142,0.99858
6.65000,0.48000,0.00203,0.99797
6.67000,0.48000,0.00166,0.99834
6.69000,0.48000,0.00153,0.99847
6.71000,0.48000,0.00201,0.99799
6.73000,0.48000,0.00292,0.99708
6.75000,0.48000,0.00155,0.99845
6.77000,0.48000,0.00301,0.99699
6.79000,0.48000,0.00574,0.99426
6.81000,0.48000,0.00116,0.99884
6.83000,0.48000,0.00374,0.99626
6.85000,0.48000,0.00110,0.99890
6.87000,0.48000,0.00513,0.99487
6.89000,0.48000,0.00226,0.99774
6.91000,0.48000,0.00251,0.99749
6.93000,0.48000,0.00272,0.99728
6.95000,0.48000,0.00221,0.99779
6.97000,0.48000,0.00195,0.99805
6.99000,0.48000,0.00111,0.99889
7.01000,0.48000,0.00521,0.99479
7.03000,0.48000,0.00298,0.99702
7.05000,0.48000,0.00580,0.99420
7.07000,0.48000,0.00368,0.99632
7.09000,0.48000,0.00475,0.99525
7.11000,0.48000,0.00487,0.99513
7.13000,0.48000,0.00429,0.99571
7.15000,0.48000,0.00343,0.99657
7.17000,0.48000,0.00925,0.99075
7.19000,0.48000,0.00652,0.99348
7.21000,0.48000,0.00643,0.99357
7.23000,0.48000,0.00946,0.99054
7.25000,0.48000,0.00681,0.99319
7.27000,0.48000,0.01069,0.98931
7.29000,0.48000,0.00791,0.99209
7.31000,0.48000,0.02310,0.97690
7.33000,0.48000,0.00471,0.99529
7.35000,0.48000,0.00666,0.99334
7.37000,0.48000,0.00324,0.99676
7.39000,0.48000,0.00489,0.99511
7.41000,0.48000,0.00422,0.99578
7.43000,0.48000,0.00492,0.99508
7.45000,0.48000,0.00326,0.99674
7.47000,0.48000,0.00617,0.99383
7.49000,0.48000,0.00345,0.99655
7.51000,0.48000,0.00718,0.99282
7.53000,0.48000,0.00712,0.99288
7.55000,0.48000,0.00453,0.99547
7.57000,0.48000,0.00420,0.99580
7.59000,0.48000,0.00383,0.99617
7.61000,0.48000,0.00831,0.99169
7.63000,0.48000,0.00266,0.99734
7.65000,0.48000,0.00318,0.99682
7.67000,0.48000,0.01017,0.98983
7.69000,0.48000,0.01203,0.98797
7.71000,0.48000,0.00436,0.99564
7.73000,0.48000,0.01665,0.98335
7.75000,0.48000,0.00679,0.99321
7.77000,0.48000,0.01128,0.98872
7.79000,0.48000,0.00258,0.99742
7.81000,0.48000,0.01387,0.98613
7.83000,0.48000,0.00362,0.99638
7.85000,0.48000,0.01318,0.98682
7.87000,0.48000,0.00539,0.99461
7.89000,0.48000,0.01216,0.98784
7.91000,0.48000,0.01230,0.98770
7.93000,0.48000,0.01685,0.98315
7.95000,0.48000,0.01339,0.98661
7.97000,0.48000,0.00933,0.99067
7.99000,0.48000,0.01377,0.98623
8.01000,0.48000,0.00895,0.99105
8.03000,0.48000,0.01559,0.98441
8.05000,0.48000,0.02115,0.97885
8.07000,0.48000,0.00940,0.99060
8.09000,0.48000,0.01189,0.98811
8.11000,0.48000,0.00369,0.99631
8.13000,0.48000,0.00679,0.99321
8.15000,0.48000,0.00263,0.99737
8.17000,0.48000,0.01010,0.98990
8.19000,0.48000,0.01202,0.98798
8.21000,0.48000,0.00901,0.99099
8.23000,0.48000,0.00542,0.99458
8.25000,0.48000,0.00847,0.99153
8.27000,0.48000,0.00794,0.99206
8.29000,0.48000,0.01928,0.98072
8.31000,0.48000,0.00417,0.99583
8.33000,0.48000,0.00681,0.99319
8.35000,0.48000,0.00282,0.99718
8.37000,0.48000,0.00657,0.99343
8.39000,0.48000,0.00216,0.99784
8.41000,0.48000,0.00769,0.99231
8.43000,0.48000,0.00304,0.99696
8.45000,0.48000,0.00620,0.99380
8.47000,0.48000,0.00298,0.99702
8.49000,0.48000,0.01327,0.98673
8.51000,0.48000,0.00873,0.99127
8.53000,0.48000,0.00631,0.99369
8.55000,0.48000,0.00265,0.99735
8.57000,0.48000,0.00445,0.99555
8.59000,0.48000,0.00517,0.99483
8.61000,0.48000,0.00532,0.99468
8.63000,0.48000,0.00870,0.99130
8.65000,0.48000,0.00682,0.99318
8.67000,0.48000,0.01492,0.98508
8.69000,0.48000,0.00511,0.99489
8.71000,0.48000,0.00821,0.99179
8.73000,0.48000,0.00684,0.99316
8.75000,0.48000,0.00807,0.99193
8.77000,0.48000,0.00845,0.99155
8.79000,0.48000,0.00504,0.99496
8.81000,0.48000,0.01052,0.98948
8.83000,0.48000,0.00661,0.99339
8.85000,0.48000,0.00641,0.99359
8.87000,0.48000,0.00790,0.99210
8.89000,0.48000,0.00849,0.99151
8.91000,0.48000,0.01492,0.98508
8.93000,0.48000,0.01070,0.98930
8.95000,0.48000,0.01270,0.98730
8.97000,0.48000,0.00627,0.99373
8.99000,0.48000,0.01225,0.98775
9.01000,0.48000,0.00758,0.99242
9.03000,0.48000,0.01051,0.98949
9.05000,0.48000,0.00584,0.99416
9.07000,0.48000,0.00836,0.99164
9.09000,0.48000,0.00817,0.99183
9.11000,0.48000,0.00739,0.99261
9.13000,0.48000,0.01278,0.98722
9.15000,0.48000,0.00816,0.99184
9.17000,0.48000,0.00950,0.99050
9.19000,0.48000,0.00443,0.99557
9.21000,0.48000,0.00508,0.99492
9.23000,0.48000,0.00200,0.99800
9.25000,0.48000,0.00857,0.99143
9.27000,0.48000,0.00336,0.99664
9.29000,0.48000,0.01785,0.98215
9.31000,0.48000,0.00323,0.99677
9.33000,0.48000,0.01356,0.98644
9.35000,0.48000,0.00358,0.99642
9.37000,0.48000,0.01122,0.98878
9.39000,0.48000,0.00311,0.99689
9.41000,0.48000,0.01043,0.98957
9.43000,0.48000,0.00441,0.99559
9.45000,0.48000,0.01190,0.98810
9.47000,0.48000,0.00996,0.99004
9.49000,0.48000,0.01425,0.98575
9.51000,0.48000,0.00929,0.99071
9.53000,0.48000,0.01194,0.98806
9.55000,0.48000,0.00701,0.99299
9.57000,0.48000,0.01064,0.98936
9.59000,0.48000,0.01008,0.98992
9.61000,0.48000,0.00654,0.99346
9.63000,0.48000,0.00592,0.99408
9.65000,0.48000,0.00418,0.99582
9.67000,0.48000,0.00476,0.99524
9.69000,0.48000,0.00339,0.99661
9.71000,0.48000,0.00387,0.99613
9.73000,0.48000,0.00547,0.99453
9.75000,0.48000,0.00532,0.99468
9.77000,0.48000,0.00207,0.99793
9.79000,0.48000,0.01262,0.98738
9.81000,0.48000,0.00699,0.99301
9.83000,0.48000,0.00313,0.99687
9.85000,0.48000,0.00121,0.99879
9.87000,0.48000,0.00723,0.99277
9.89000,0.48000,0.00236,0.99764
9.91000,0.48000,0.00560,0.99440
9.93000,0.48000,0.00059,0.99941
9.95000,0.48000,0.00277,0.99723
9.97000,0.48000,0.00100,0.99900
9.99000,0.48000,0.00181,0.99819
10.01000,0.48000,0.00033,0.99967
10.03000,0.48000,0.00079,0.99921
10.05000,0.48000,0.00087,0.99913
10.07000,0.48000,0.00068,0.99932
10.09000,0.48000,0.00029,0.99971
10.11000,0.48000,0.00134,0.99866
10.13000,0.48000,0.00190,0.99810
10.15000,0.48000,0.00142,0.99858
10.17000,0.48000,0.00069,0.99931
10.19000,0.48000,0.00313,0.99687
10.21000,0.48000,0.00173,0.99827
10.23000,0.48000,0.00208,0.99792
10.25000,0.48000,0.00184,0.99816
10.27000,0.48000,0.00469,0.99531
10.29000,0.48000,0.00230,0.99770
10.31000,0.48000,0.00221,0.99779
10.33000,0.48000,0.00186,0.99814
10.35000,0.48000,0.00864,0.99136
10.37000,0.48000,0.00205,0.99795
10.39000,0.48000,0.00293,0.99707
10.41000,0.48000,0.00164,0.99836
10.43000,0.48000,0.00665,0.99335
10.45000,0.48000,0.00263,0.99737
10.47000,0.48000,0.01214,0.98786
10.49000,0.48000,0.00336,0.99664
10.51000,0.48000,0.00876,0.99124
10.53000,0.48000,0.00496,0.99504
10.55000,0.48000,0.01136,0.98864
10.57000,0.48000,0.00736,0.99264
10.59000,0.48000,0.02195,0.97805
10.61000,0.48000,0.01563,0.98437
10.63000,0.48000,0.01502,0.98498
10.65000,0.48000,0.00356,0.99644
10.67000,0.48000,0.00964,0.99036
10.69000,0.48000,0.00720,0.99280
10.71000,0.48000,0.00877,0.99123
10.73000,0.48000,0.00586,0.99414
10.75000,0.48000,0.00684,0.99316
10.77000,0.48000,0.00535,0.99465
10.79000,0.48000,0.00463,0.99537
10.81000,0.48000,0.00607,0.99393
10.83000,0.48000,0.00531,0.99469
10.85000,0.48000,0.01026,0.98974
10.87000,0.48000,0.01145,0.98855
10.89000,0.48000,0.01686,0.98314
10.91000,0.48000,0.01965,0.98035
10.93000,0.48000,0.01471,0.98529
10.95000,0.48000,0.01573,0.98427
10.97000,0.48000,0.01286,0.98714
10.99000,0.48000,0.00795,0.99205
11.01000,0.48000,0.00715,0.99285
11.03000,0.48000,0.00518,0.99482
11.05000,0.48000,0.00936,0.99064
11.07000,0.48000,0.00920,0.99080
11.09000,0.48000,0.01209,0.98791
11.11000,0.48000,0.00419,0.99581
11.13000,0.48000,0.00560,0.99440
11.15000,0.48000,0.00609,0.99391
11.17000,0.48000,0.00591,0.99409
11.19000,0.48000,0.00349,0.99651
11.21000,0.48000,0.01303,0.98697
11.23000,0.48000,0.01243,0.98757
11.25000,0.48000,0.00736,0.99264
11.27000,0.48000,0.01693,0.98307
11.29000,0.48000,0.01632,0.98368
11.31000,0.48000,0.00897,0.99103
11.33000,0.48000,0.01748,0.98252
11.35000,0.48000,0.01891,0.98109
11.37000,0.48000,0.01304,0.98696
11.39000,0.48000,0.04178,0.95822
11.41000,0.48000,0.00927,0.99073
11.43000,0.48000,0.02404,0.97596
11.45000,0.48000,0.00484,0.99516
11.47000,0.48000,0.01934,0.98066
11.49000,0.48000,0.00535,0.99465
11.51000,0.48000,0.00888,0.99112
11.53000,0.48000,0.00237,0.99763
11.55000,0.48000,0.00415,0.99585
11.57000,0.48000,0.00380,0.99620
11.59000,0.48000,0.00233,0.99767
11.61000,0.48000,0.00190,0.99810
11.63000,0.48000,0.00298,0.99702
11.65000,0.48000,0.00492,0.99508
11.67000,0.48000,0.00310,0.99690
11.69000,0.48000,0.00364,0.99636
11.71000,0.48000,0.00489,0.99511
11.73000,0.48000,0.00285,0.99715
11.75000,0.48000,0.00449,0.99551
11.77000,0.48000,0.00251,0.99749
11.79000,0.48000,0.00961,0.99039
11.81000,0.48000,0.00594,0.99406
11.83000,0.48000,0.01020,0.98980
11.85000,0.48000,0.00317,0.99683
11.87000,0.48000,0.00494,0.99506
11.89000,0.48000,0.00388,0.99612
11.91000,0.48000,0.00454,0.99546
11.93000,0.48000,0.00579,0.99421
11.95000,0.48000,0.00602,0.99398
11.97000,0.48000,0.01180,0.98820
11.99000,0.48000,0.00731,0.99269
12.01000,0.48000,0.02136,0.97864
12.03000,0.48000,0.01776,0.98224
12.05000,0.48000,0.04211,0.95789
12.07000,0.48000,0.04283,0.95716
12.09000,0.48000,0.13945,0.86055
12.11000,0.48000,0.09515,0.90485
12.13000,0.48000,0.40478,0.59522
12.15000,0.48000,0.09774,0.90226
12.17000,0.48000,0.39639,0.60361
12.19000,0.48000,0.09743,0.90257
12.21000,0.48000,0.34863,0.65137
12.23000,0.48000,0.16156,0.83844
12.25000,0.48000,0.33070,0.66930
12.27000,0.48000,0.20516,0.79484
12.29000,0.48000,0.51811,0.48189
12.31000,0.48000,0.15328,0.84672
12.33000,0.48000,0.67010,0.32990
12.35000,0.48000,0.47094,0.52906
12.37000,0.48000,0.75172,0.24828
12.39000,0.48000,0.75877,0.24123
12.41000,0.48000,0.59297,0.40703
12.43000,0.48000,0.81727,0.18273
12.45000,0.48000,0.43869,0.56131
12.47000,0.48000,0.51196,0.48804
12.49000,0.48000,0.28382,0.71618
12.51000,0.48000,0.26565,0.73435
12.53000,0.48000,0.10129,0.89871
12.55000,0.48000,0.04323,0.95677
12.57000,0.48000,0.02616,0.97384
12.59000,0.48000,0.14984,0.85016
12.61000,0.48000,0.02198,0.97802
12.63000,0.48000,0.03026,0.96974
12.65000,0.48000,0.00616,0.99384
12.67000,0.48000,0.01391,0.98609
12.69000,0.48000,0.00818,0.99182
12.71000,0.48000,0.00318,0.99682
12.73000,0.48000,0.00164,0.99836
12.75000,0.48000,0.00216,0.99784
12.77000,0.48000,0.00174,0.99826
12.79000,0.48000,0.00077,0.99923
12.81000,0.48000,0.00102,0.99898
12.83000,0.48000,0.00238,0.99762
12.85000,0.48000,0.00108,0.99892
12.87000,0.48000,0.00095,0.99905
12.89000,0.48000,0.00122,0.99878
12.91000,0.48000,0.00097,0.99903
12.93000,0.48000,0.00244,0.99756
12.95000,0.48000,0.00077,0.99923
12.97000,0.48000,0.00045,0.99955
12.99000,0.48000,0.00128,0.99872
13.01000,0.48000,0.00063,0.99937
13.03000,0.48000,0.00129,0.99871
13.05000,0.48000,0.00057,0.99943
13.07000,0.48000,0.00367,0.99633
13.09000,0.48000,0.00080,0.99920
13.11000,0.48000,0.00047,0.99953
13.13000,0.48000,0.00111,0.99889
13.15000,0.48000,0.00213,0.99787
13.17000,0.48000,0.00264,0.99736
13.19000,0.48000,0.00265,0.99735
13.21000,0.48000,0.00202,0.99798
13.23000,0.48000,0.00195,0.99805
13.25000,0.48000,0.00152,0.99848
13.27000,0.48000,0.00134,0.99866
13.29000,0.48000,0.00189,0.99811
13.31000,0.48000,0.00194,0.99806
13.33000,0.48000,0.00200,0.99800
13.35000,0.48000,0.00251,0.99749
13.37000,0.48000,0.00225,0.99775
13.39000,0.48000,0.00204,0.99796
13.41000,0.48000,0.00294,0.99706
13.43000,0.48000,0.00361,0.99639
13.45000,0.48000,0.00171,0.99829
13.47000,0.48000,0.00134,0.99866
13.49000,0.48000,0.00157,0.99843
13.51000,0.48000,0.00218,0.99782
13.53000,0.48000,0.00229,0.99771
13.55000,0.48000,0.00078,0.99922
13.57000,0.48000,0.00120,0.99880
13.59000,0.48000,0.00105,0.99895
13.61000,0.48000,0.00242,0.99758
13.63000,0.48000,0.00081,0.99919
13.65000,0.48000,0.00114,0.99886
13.67000,0.48000,0.00102,0.99898
13.69000,0.48000,0.00266,0.99734
13.71000,0.48000,0.00114,0.99886
13.73000,0.48000,0.00114,0.99886
13.75000,0.48000,0.00206,0.99794
13.77000,0.48000,0.00466,0.99534
13.79000,0.48000,0.00250,0.99750
13.81000,0.48000,0.00147,0.99853
13.83000,0.48000,0.00296,0.99704
13.85000,0.48000,0.00640,0.99360
13.87000,0.48000,0.00235,0.99765
13.89000,0.48000,0.00509,0.99491
13.91000,0.48000,0.00556,0.99444
