Time (seconds), abs_residuals
56600.0000000,0.0013056
56610.0000000,0.0013056
56620.0000000,0.0013056
56630.0000000,0.0013056
56640.0000000,0.0013056
56650.0000000,0.0036469
56660.0000000,0.0036469
56670.0000000,0.0531451
56680.0000000,0.0744989
56690.0000000,0.0539720
56700.0000000,0.0389462
56710.0000000,0.0537193
56720.0000000,0.0028257
56730.0000000,0.0459904
56740.0000000,0.0219259
56750.0000000,0.0072344
56760.0000000,0.0145421
56770.0000000,0.0002033
56780.0000000,0.0314345
56790.0000000,0.0023594
56800.0000000,0.0046691
56810.0000000,0.0390198
56820.0000000,0.0144506
56830.0000000,0.0095713
56840.0000000,0.0242623
56850.0000000,0.0051321
56860.0000000,0.0245792
56870.0000000,0.0100219
56880.0000000,0.0048811
56890.0000000,0.0344313
56900.0000000,0.0040792
56910.0000000,0.0199082
56920.0000000,0.0004987
56930.0000000,0.0004608
56940.0000000,0.0040331
56950.0000000,0.0235776
56960.0000000,0.0295107
56970.0000000,0.0010147
56980.0000000,0.0105688
56990.0000000,0.0059745
57000.0000000,0.0057133
57010.0000000,0.0247811
57020.0000000,0.0276755
57030.0000000,0.0001495
57040.0000000,0.0058368
57050.0000000,0.0057307
57060.0000000,0.0056424
57070.0000000,0.0039622
57080.0000000,0.0199348
57090.0000000,0.0137016
57100.0000000,0.0090366
57110.0000000,0.0298064
57120.0000000,0.0188652
57130.0000000,0.0146738
57140.0000000,0.0136377
57150.0000000,0.0000731
57160.0000000,0.0006538
57170.0000000,0.0332528
57180.0000000,0.0295507
57190.0000000,0.0041647
57200.0000000,0.0102307
57210.0000000,0.0045358
57220.0000000,0.0001530
57230.0000000,0.0008399
57240.0000000,0.0329720
57250.0000000,0.0002359
57260.0000000,0.0056016
57270.0000000,0.0426184
57280.0000000,0.0598443
57290.0000000,0.0311957
57300.0000000,0.0053353
57310.0000000,0.0530023
57320.0000000,0.0228776
57330.0000000,0.0045384
57340.0000000,0.0079189
57350.0000000,0.0238443
57360.0000000,0.0021771
57370.0000000,0.0066047
57380.0000000,0.0191417
57390.0000000,0.0042851
57400.0000000,0.0252373
57410.0000000,0.0283851
57420.0000000,0.0046191
57430.0000000,0.0298431
57440.0000000,0.0012472
57450.0000000,0.0258108
57460.0000000,0.0135401
57470.0000000,0.0130173
57480.0000000,0.0300829
57490.0000000,0.0039048
57500.0000000,0.0086918
57510.0000000,0.0090639
57520.0000000,0.0011614
57530.0000000,0.0040729
57540.0000000,0.0000669
57550.0000000,0.0237323
57560.0000000,0.0319418
57570.0000000,0.0427153
57580.0000000,0.0242241
57590.0000000,0.0142329
57600.0000000,0.0250484
57610.0000000,0.0047906
57620.0000000,0.0035857
57630.0000000,0.0517683
57640.0000000,0.0054540
57650.0000000,0.0093195
57660.0000000,0.0618263
57670.0000000,0.0180619
57680.0000000,0.0073168
57690.0000000,0.0089814
57700.0000000,0.0207519
57710.0000000,0.0079624
57720.0000000,0.0144732
57730.0000000,0.0387896
57740.0000000,0.0136596
57750.0000000,0.0141965
57760.0000000,0.0345026
57770.0000000,0.0195237
57780.0000000,0.0155865
57790.0000000,0.0247596
57800.0000000,0.0165961
57810.0000000,0.0047692
57820.0000000,0.0431906
57830.0000000,0.0087522
57840.0000000,0.0239267
57850.0000000,0.0101898
57860.0000000,0.0201366
57870.0000000,0.0201461
57880.0000000,0.0863733
57890.0000000,0.0338197
57900.0000000,0.0456202
57910.0000000,0.0280999
57920.0000000,0.0304869
57930.0000000,0.0193419
57940.0000000,0.0319250
57950.0000000,0.0033241
57960.0000000,0.0109037
57970.0000000,0.0215441
57980.0000000,0.0244800
57990.0000000,0.0051861
58000.0000000,0.0146927
58010.0000000,0.0110185
58020.0000000,0.0008966
58030.0000000,0.0393380
58040.0000000,0.0238996
58050.0000000,0.0293430
58060.0000000,0.0249011
58070.0000000,0.0059749
58080.0000000,0.0526444
58090.0000000,0.0117015
58100.0000000,0.0317837
58110.0000000,0.0112591
58120.0000000,0.0348072
58130.0000000,0.0041754
58140.0000000,0.0021810
58150.0000000,0.0209624
58160.0000000,0.0058722
58170.0000000,0.0463181
58180.0000000,0.0270556
58190.0000000,0.0281811
58200.0000000,0.0504916
58210.0000000,0.0007270
58220.0000000,0.0240388
58230.0000000,0.0678536
58240.0000000,0.0062695
58250.0000000,0.0626392
58260.0000000,0.0055582
58270.0000000,0.0296095
58280.0000000,0.0125279
58290.0000000,0.0250715
58300.0000000,0.0312255
58310.0000000,0.0304268
58320.0000000,0.0066365
58330.0000000,0.0571947
58340.0000000,0.0089640
58350.0000000,0.0270292
58360.0000000,0.0367366
58370.0000000,0.0155345
58380.0000000,0.0396493
58390.0000000,0.0045408
58400.0000000,0.0239914
58410.0000000,0.0299798
58420.0000000,0.0092082
58430.0000000,0.0537192
58440.0000000,0.0049894
58450.0000000,0.0227570
58460.0000000,0.0280614
58470.0000000,0.0041832
58480.0000000,0.1274099
58490.0000000,0.1146204
58500.0000000,0.0767955
58510.0000000,0.0846155
58520.0000000,0.0665375
58530.0000000,0.0620371
58540.0000000,0.0798855
58550.0000000,0.0662317
58560.0000000,0.0423732
58570.0000000,0.0181009
58580.0000000,0.0008252
58590.0000000,0.0120583
58600.0000000,0.0265745
58610.0000000,0.0015217
58620.0000000,0.0081553
58630.0000000,0.0077535
58640.0000000,0.0207118
58650.0000000,0.0404628
58660.0000000,0.0056166
58670.0000000,0.0109988
58680.0000000,0.0072780
58690.0000000,0.0077191
58700.0000000,0.0270478
58710.0000000,0.0160602
58720.0000000,0.0075701
58730.0000000,0.0121674
58740.0000000,0.0020483
58750.0000000,0.0223475
58760.0000000,0.0158687
58770.0000000,0.0027614
58780.0000000,0.0079886
58790.0000000,0.0065149
58800.0000000,0.0271283
58810.0000000,0.0308857
58820.0000000,0.0060161
58830.0000000,0.0018322
58840.0000000,0.0067295
58850.0000000,0.0104981
58860.0000000,0.0183402
58870.0000000,0.0226076
58880.0000000,0.0258117
58890.0000000,0.0062499
58900.0000000,0.0028820
58910.0000000,0.0208125
58920.0000000,0.0224090
58930.0000000,0.0179486
58940.0000000,0.0316048
58950.0000000,0.0018381
58960.0000000,0.0075691
58970.0000000,0.0026633
58980.0000000,0.0211711
58990.0000000,0.0077246
59000.0000000,0.0130541
59010.0000000,0.0018002
59020.0000000,0.0412481
59030.0000000,0.0360627
59040.0000000,0.0310762
59050.0000000,0.0018097
59060.0000000,0.0073546
59070.0000000,0.0022933
59080.0000000,0.0315015
