Time (seconds),pred_0
54930.00000,0.17138
54940.00000,0.16398
54950.00000,0.16398
54960.00000,0.16398
54970.00000,0.17142
54980.00000,0.17142
54990.00000,0.17138
55000.00000,0.16395
55010.00000,0.17142
55020.00000,0.17142
55030.00000,0.16398
55040.00000,0.16398
55050.00000,0.16398
55060.00000,0.17142
55070.00000,0.16398
55080.00000,0.16398
55090.00000,0.16398
55100.00000,0.16398
55110.00000,0.17142
55120.00000,0.16395
55130.00000,0.16398
55140.00000,0.16398
55150.00000,0.17138
55160.00000,0.17142
55170.00000,0.16398
55180.00000,0.16398
55190.00000,0.15903
55200.00000,0.16395
55210.00000,0.16398
55220.00000,0.15903
55230.00000,0.17138
55240.00000,0.17142
55250.00000,0.16398
55260.00000,0.16398
55270.00000,0.16398
55280.00000,0.17142
55290.00000,0.17142
55300.00000,0.17142
55310.00000,0.15903
55320.00000,0.16398
55330.00000,0.16398
55340.00000,0.17142
55350.00000,0.16395
55360.00000,0.16398
55370.00000,0.15903
55380.00000,0.17138
55390.00000,0.17138
55400.00000,0.16398
55410.00000,0.15903
55420.00000,0.17142
55430.00000,0.16406
55440.00000,0.17142
55450.00000,0.16398
55460.00000,0.16395
55470.00000,0.17142
55480.00000,0.16398
55490.00000,0.17142
55500.00000,0.16398
55510.00000,0.15903
55520.00000,0.16398
55530.00000,0.17142
55540.00000,0.17142
55550.00000,0.17142
55560.00000,0.16395
55570.00000,0.17142
55580.00000,0.17142
55590.00000,0.17138
55600.00000,0.16398
55610.00000,0.17142
55620.00000,0.16398
55630.00000,0.16398
55640.00000,0.16398
55650.00000,0.17142
55660.00000,0.17142
55670.00000,0.17142
55680.00000,0.16398
55690.00000,0.16398
55700.00000,0.15903
55710.00000,0.16398
55720.00000,0.16398
55730.00000,0.16398
55740.00000,0.16398
55750.00000,0.17142
55760.00000,0.17142
55770.00000,0.17142
55780.00000,0.16398
55790.00000,0.16395
55800.00000,0.15903
55810.00000,0.16398
55820.00000,0.16395
55830.00000,0.17142
55840.00000,0.16398
55850.00000,0.17146
55860.00000,0.16398
55870.00000,0.16398
55880.00000,0.16398
55890.00000,0.16398
55900.00000,0.16398
55910.00000,0.16398
55920.00000,0.15903
55930.00000,0.15903
55940.00000,0.16398
55950.00000,0.16398
55960.00000,0.15903
55970.00000,0.16398
55980.00000,0.16398
55990.00000,0.16398
56000.00000,0.17142
56010.00000,0.15900
56020.00000,0.15900
56030.00000,0.16398
56040.00000,0.15900
56050.00000,0.16398
56060.00000,0.15900
56070.00000,0.15903
56080.00000,0.15907
56090.00000,0.16395
56100.00000,0.15903
56110.00000,0.15903
56120.00000,0.17142
56130.00000,0.16398
56140.00000,0.16398
56150.00000,0.17142
56160.00000,0.16398
56170.00000,0.16398
56180.00000,0.16398
56190.00000,0.15903
56200.00000,0.17142
56210.00000,0.16398
56220.00000,0.17142
56230.00000,0.16398
56240.00000,0.16398
56250.00000,0.16395
56260.00000,0.15903
56270.00000,0.17142
56280.00000,0.16398
56290.00000,0.15903
56300.00000,0.15903
56310.00000,0.16398
56320.00000,0.17138
56330.00000,0.16398
56340.00000,0.16398
56350.00000,0.17142
56360.00000,0.17142
56370.00000,0.16398
56380.00000,0.15903
56390.00000,0.16398
56400.00000,0.15903
56410.00000,0.16398
56420.00000,0.15903
56430.00000,0.16398
56440.00000,0.16398
56450.00000,0.17138
56460.00000,0.17142
56470.00000,0.16398
56480.00000,0.17142
56490.00000,0.16398
56500.00000,0.15907
56510.00000,0.15903
56520.00000,0.16398
56530.00000,0.16398
56540.00000,0.16398
56550.00000,0.15903
56560.00000,0.16398
56570.00000,0.16398
56580.00000,0.16398
56590.00000,0.15903
56600.00000,0.16398
56610.00000,0.16398
56620.00000,0.16398
56630.00000,0.16398
56640.00000,0.16398
56650.00000,0.15903
56660.00000,0.15903
56670.00000,0.23018
56680.00000,0.22282
56690.00000,0.23579
56700.00000,0.23033
56710.00000,0.23075
56720.00000,0.22292
56730.00000,0.22302
56740.00000,0.21810
56750.00000,0.21776
56760.00000,0.20593
56770.00000,0.20554
56780.00000,0.21804
56790.00000,0.21289
56800.00000,0.20563
56810.00000,0.20648
56820.00000,0.20584
56830.00000,0.20574
56840.00000,0.20608
56850.00000,0.20609
56860.00000,0.20161
56870.00000,0.20141
56880.00000,0.20105
56890.00000,0.20190
56900.00000,0.19688
56910.00000,0.19694
56920.00000,0.20146
56930.00000,0.20142
56940.00000,0.19692
56950.00000,0.20130
56960.00000,0.19697
56970.00000,0.19719
56980.00000,0.19717
56990.00000,0.19020
57000.00000,0.19710
57010.00000,0.19703
57020.00000,0.19720
57030.00000,0.20111
57040.00000,0.19722
57050.00000,0.19712
57060.00000,0.19703
57070.00000,0.19699
57080.00000,0.19697
57090.00000,0.19682
57100.00000,0.19671
57110.00000,0.20206
57120.00000,0.20123
57130.00000,0.20128
57140.00000,0.19689
57150.00000,0.20581
57160.00000,0.20161
57170.00000,0.20120
57180.00000,0.20180
57190.00000,0.20158
57200.00000,0.19683
57210.00000,0.20121
57220.00000,0.20589
57230.00000,0.19701
57240.00000,0.20148
57250.00000,0.20551
57260.00000,0.20177
57270.00000,0.24836
57280.00000,0.25123
57290.00000,0.25608
57300.00000,0.25892
57310.00000,0.26831
57320.00000,0.26690
57330.00000,0.25862
57340.00000,0.27108
57350.00000,0.26786
57360.00000,0.27055
57370.00000,0.27091
57380.00000,0.26795
57390.00000,0.27701
57400.00000,0.27620
57410.00000,0.27719
57420.00000,0.28213
57430.00000,0.27638
57440.00000,0.27626
57450.00000,0.28418
57460.00000,0.28790
57470.00000,0.28363
57480.00000,0.28846
57490.00000,0.28796
57500.00000,0.28796
57510.00000,0.28759
57520.00000,0.29303
57530.00000,0.29258
57540.00000,0.28701
57550.00000,0.29167
57560.00000,0.29820
57570.00000,0.28743
57580.00000,0.29695
57590.00000,0.29199
57600.00000,0.29074
57610.00000,0.29666
57620.00000,0.29785
57630.00000,0.29751
57640.00000,0.29732
57650.00000,0.30169
57660.00000,0.29703
57670.00000,0.29773
57680.00000,0.29890
57690.00000,0.30202
57700.00000,0.29982
57710.00000,0.29983
57720.00000,0.30132
57730.00000,0.30092
57740.00000,0.30074
57750.00000,0.30128
57760.00000,0.30043
57770.00000,0.31062
57780.00000,0.30499
57790.00000,0.30538
57800.00000,0.30398
57810.00000,0.31102
57820.00000,0.31088
57830.00000,0.31019
57840.00000,0.31101
57850.00000,0.31038
57860.00000,0.31479
57870.00000,0.31000
57880.00000,0.41173
57890.00000,0.42616
57900.00000,0.43796
57910.00000,0.44437
57920.00000,0.45154
57930.00000,0.45475
57940.00000,0.46255
57950.00000,0.47036
57960.00000,0.47023
57970.00000,0.46649
57980.00000,0.47313
57990.00000,0.47328
58000.00000,0.48770
58010.00000,0.48470
58020.00000,0.47757
58030.00000,0.49176
58040.00000,0.48806
58050.00000,0.49219
58060.00000,0.50620
58070.00000,0.50120
58080.00000,0.50716
58090.00000,0.50983
58100.00000,0.50889
58110.00000,0.51506
58120.00000,0.51065
58130.00000,0.51736
58140.00000,0.51893
58150.00000,0.52449
58160.00000,0.51783
58170.00000,0.52306
58180.00000,0.52797
58190.00000,0.53163
58200.00000,0.53324
58210.00000,0.52559
58220.00000,0.53577
58230.00000,0.53023
58240.00000,0.53737
58250.00000,0.53545
58260.00000,0.54144
58270.00000,0.54455
58280.00000,0.54728
58290.00000,0.54431
58300.00000,0.54294
58310.00000,0.54374
58320.00000,0.54360
58330.00000,0.54568
58340.00000,0.54963
58350.00000,0.54713
58360.00000,0.54700
58370.00000,0.55384
58380.00000,0.55365
58390.00000,0.55478
58400.00000,0.55974
58410.00000,0.55854
58420.00000,0.56017
58430.00000,0.56351
58440.00000,0.56001
58450.00000,0.56576
58460.00000,0.56524
58470.00000,0.56399
58480.00000,0.44675
58490.00000,0.41170
58500.00000,0.40646
58510.00000,0.39864
58520.00000,0.38801
58530.00000,0.38772
58540.00000,0.37944
58550.00000,0.36918
58560.00000,0.36911
58570.00000,0.37424
58580.00000,0.36925
58590.00000,0.36134
58600.00000,0.36099
58610.00000,0.35559
58620.00000,0.35070
58630.00000,0.35588
58640.00000,0.35086
58650.00000,0.34231
58660.00000,0.35011
58670.00000,0.35071
58680.00000,0.33722
58690.00000,0.34265
58700.00000,0.33180
58710.00000,0.33185
58720.00000,0.33771
58730.00000,0.33711
58740.00000,0.33219
58750.00000,0.33172
58760.00000,0.33166
58770.00000,0.33217
58780.00000,0.33172
58790.00000,0.33187
58800.00000,0.33172
58810.00000,0.33232
58820.00000,0.32413
58830.00000,0.33676
58840.00000,0.33209
58850.00000,0.32443
58860.00000,0.32456
58870.00000,0.33146
58880.00000,0.33203
58890.00000,0.32389
58900.00000,0.33205
58910.00000,0.33182
58920.00000,0.33166
58930.00000,0.32417
58940.00000,0.33203
58950.00000,0.33677
58960.00000,0.33771
58970.00000,0.33705
58980.00000,0.33696
58990.00000,0.33787
59000.00000,0.33144
59010.00000,0.33194
59020.00000,0.33674
59030.00000,0.33750
59040.00000,0.33734
59050.00000,0.33195
59060.00000,0.33750
59070.00000,0.33742
59080.00000,0.38078
