Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
56.20000,1.13865,0.99998,0.00002
56.40000,1.13865,0.99997,0.00003
56.60000,1.13865,0.99998,0.00002
56.80000,1.13865,0.99997,0.00003
57.00000,1.13865,0.99998,0.00002
57.20000,1.13865,0.99997,0.00003
57.40000,1.13865,0.99998,0.00002
57.60000,1.13865,0.99998,0.00002
57.80000,1.13865,0.99998,0.00002
58.00000,1.13865,0.99997,0.00003
58.20000,1.13865,0.99998,0.00002
58.40000,1.13865,0.99998,0.00002
58.60000,1.13865,0.99997,0.00003
58.80000,1.13865,0.99998,0.00002
