Time (seconds), abs_residuals
123240.0000000,0.0083723
123250.0000000,0.0166916
123260.0000000,0.0098873
123270.0000000,0.0083879
123280.0000000,0.0036632
123290.0000000,0.0182373
123300.0000000,0.0230006
123310.0000000,0.0424893
123320.0000000,0.0157374
123330.0000000,0.0253319
123340.0000000,0.0301855
123350.0000000,0.0448473
123360.0000000,0.0349687
123370.0000000,0.0157435
123380.0000000,0.0000652
123390.0000000,0.0469749
123400.0000000,0.0437396
123410.0000000,0.0188735
123420.0000000,0.0290605
123430.0000000,0.0198835
123440.0000000,0.0570515
123450.0000000,0.0067356
123460.0000000,0.0322721
123470.0000000,0.0173301
123480.0000000,0.0012608
123490.0000000,0.0169239
123500.0000000,0.0078863
123510.0000000,0.0314819
123520.0000000,0.0216249
