Time (seconds),pred_0
120690.00000,0.53203
120700.00000,0.53182
120710.00000,0.53217
120720.00000,0.52104
120730.00000,0.50779
120740.00000,0.50172
120750.00000,0.48844
120760.00000,0.48946
120770.00000,0.48890
120780.00000,0.48806
120790.00000,0.50738
120800.00000,0.49992
120810.00000,0.49939
120820.00000,0.51332
120830.00000,0.50772
120840.00000,0.49901
120850.00000,0.54737
120860.00000,0.54837
120870.00000,0.54320
120880.00000,0.54847
120890.00000,0.55642
120900.00000,0.54886
120910.00000,0.56338
120920.00000,0.57934
120930.00000,0.57195
120940.00000,0.58281
120950.00000,0.57753
120960.00000,0.58406
120970.00000,0.60260
120980.00000,0.60953
120990.00000,0.62153
121000.00000,0.61940
121010.00000,0.60642
121020.00000,0.63211
121030.00000,0.65890
121040.00000,0.66539
121050.00000,0.67976
121060.00000,0.67308
121070.00000,0.68598
121080.00000,0.68569
121090.00000,0.67245
121100.00000,0.67638
121110.00000,0.67828
121120.00000,0.67338
121130.00000,0.67839
121140.00000,0.68718
121150.00000,0.65655
121160.00000,0.67667
121170.00000,0.67555
121180.00000,0.66467
121190.00000,0.65795
121200.00000,0.67296
121210.00000,0.64100
121220.00000,0.64321
121230.00000,0.64278
121240.00000,0.64390
121250.00000,0.64686
121260.00000,0.64125
121270.00000,0.61864
121280.00000,0.62222
121290.00000,0.61674
121300.00000,0.61176
121310.00000,0.61373
121320.00000,0.61358
121330.00000,0.58583
121340.00000,0.58704
121350.00000,0.57792
121360.00000,0.57770
121370.00000,0.57135
121380.00000,0.57668
121390.00000,0.55219
121400.00000,0.55814
121410.00000,0.56660
121420.00000,0.55270
121430.00000,0.54639
121440.00000,0.53870
121450.00000,0.52881
121460.00000,0.53398
121470.00000,0.52108
121480.00000,0.52933
121490.00000,0.52856
121500.00000,0.52105
121510.00000,0.50659
121520.00000,0.50601
121530.00000,0.49559
121540.00000,0.50041
121550.00000,0.50613
121560.00000,0.49579
121570.00000,0.49831
121580.00000,0.48577
121590.00000,0.48641
121600.00000,0.48644
121610.00000,0.47743
121620.00000,0.48603
121630.00000,0.47779
121640.00000,0.47261
121650.00000,0.47369
121660.00000,0.47293
121670.00000,0.47321
121680.00000,0.46700
121690.00000,0.46730
121700.00000,0.46318
121710.00000,0.46276
121720.00000,0.46235
121730.00000,0.46267
121740.00000,0.45654
121750.00000,0.45669
121760.00000,0.45779
121770.00000,0.45817
121780.00000,0.45829
121790.00000,0.45206
121800.00000,0.45765
121810.00000,0.44350
121820.00000,0.43823
121830.00000,0.44693
121840.00000,0.44727
121850.00000,0.44713
121860.00000,0.44698
121870.00000,0.43831
121880.00000,0.43281
121890.00000,0.43292
121900.00000,0.43270
121910.00000,0.43303
121920.00000,0.42693
121930.00000,0.42687
121940.00000,0.43631
121950.00000,0.42146
121960.00000,0.42158
121970.00000,0.41257
121980.00000,0.42720
121990.00000,0.41277
122000.00000,0.43499
122010.00000,0.42623
122020.00000,0.43510
122030.00000,0.42571
122040.00000,0.42570
122050.00000,0.42605
122060.00000,0.44590
122070.00000,0.44671
122080.00000,0.44631
122090.00000,0.44696
122100.00000,0.43724
122110.00000,0.44548
122120.00000,0.45512
122130.00000,0.46356
122140.00000,0.46787
122150.00000,0.46874
122160.00000,0.46917
122170.00000,0.47629
122180.00000,0.49416
122190.00000,0.49490
122200.00000,0.50307
122210.00000,0.50835
122220.00000,0.50331
122230.00000,0.50874
122240.00000,0.52150
122250.00000,0.52959
122260.00000,0.53550
122270.00000,0.53481
122280.00000,0.53489
122290.00000,0.54048
122300.00000,0.58378
122310.00000,0.58430
122320.00000,0.58881
122330.00000,0.59476
122340.00000,0.58318
122350.00000,0.59360
122360.00000,0.61547
122370.00000,0.61499
122380.00000,0.63514
122390.00000,0.64101
122400.00000,0.64137
122410.00000,0.63168
122420.00000,0.66033
122430.00000,0.67163
122440.00000,0.67331
122450.00000,0.67255
122460.00000,0.68804
122470.00000,0.68862
122480.00000,0.71148
122490.00000,0.71602
122500.00000,0.71653
122510.00000,0.72974
122520.00000,0.73404
122530.00000,0.73634
122540.00000,0.71487
122550.00000,0.71788
122560.00000,0.72475
122570.00000,0.71466
122580.00000,0.73118
122590.00000,0.73107
122600.00000,0.70791
122610.00000,0.70471
122620.00000,0.70834
122630.00000,0.71817
122640.00000,0.71288
122650.00000,0.71117
122660.00000,0.70118
122670.00000,0.69519
122680.00000,0.69654
122690.00000,0.68486
122700.00000,0.68236
122710.00000,0.68386
122720.00000,0.67020
122730.00000,0.67073
122740.00000,0.66962
122750.00000,0.65619
122760.00000,0.66213
122770.00000,0.65750
122780.00000,0.63375
122790.00000,0.63444
122800.00000,0.63472
122810.00000,0.62930
122820.00000,0.62327
122830.00000,0.62892
122840.00000,0.60407
122850.00000,0.59612
122860.00000,0.59587
122870.00000,0.60407
122880.00000,0.59037
122890.00000,0.59051
122900.00000,0.57796
122910.00000,0.57256
122920.00000,0.57209
122930.00000,0.56727
122940.00000,0.57276
122950.00000,0.56739
122960.00000,0.56074
122970.00000,0.55589
122980.00000,0.55506
122990.00000,0.55551
123000.00000,0.55479
123010.00000,0.54671
123020.00000,0.54038
123030.00000,0.53415
123040.00000,0.53332
123050.00000,0.53996
123060.00000,0.53426
123070.00000,0.53415
123080.00000,0.52714
123090.00000,0.52161
123100.00000,0.52119
123110.00000,0.52125
123120.00000,0.51224
123130.00000,0.51228
123140.00000,0.51430
123150.00000,0.51459
123160.00000,0.51441
123170.00000,0.50533
123180.00000,0.49962
123190.00000,0.49927
123200.00000,0.49196
123210.00000,0.49172
123220.00000,0.49202
123230.00000,0.49172
123240.00000,0.49163
123250.00000,0.48570
123260.00000,0.48357
123270.00000,0.47729
123280.00000,0.47735
123290.00000,0.47757
123300.00000,0.47755
123310.00000,0.47790
123320.00000,0.48464
123330.00000,0.48466
123340.00000,0.48473
123350.00000,0.48504
123360.00000,0.48473
123370.00000,0.48464
123380.00000,0.49754
123390.00000,0.49195
123400.00000,0.49829
123410.00000,0.50691
123420.00000,0.49796
123430.00000,0.49835
123440.00000,0.52117
123450.00000,0.52915
123460.00000,0.51553
123470.00000,0.52929
123480.00000,0.52027
123490.00000,0.52889
123500.00000,0.56769
123510.00000,0.57215
123520.00000,0.57186
