Time (seconds), abs_residuals
93850.0000000,0.0223829
93860.0000000,0.0268071
93870.0000000,0.0061317
93880.0000000,0.0314473
93890.0000000,0.0117266
93900.0000000,0.0395089
93910.0000000,0.0077327
93920.0000000,0.0149851
93930.0000000,0.0143806
93940.0000000,0.0192451
93950.0000000,0.0105089
93960.0000000,0.0154652
93970.0000000,0.0186199
93980.0000000,0.0100441
93990.0000000,0.0179787
94000.0000000,0.0015367
94010.0000000,0.0200719
94020.0000000,0.0090275
94030.0000000,0.0642028
94040.0000000,0.0393724
94050.0000000,0.0361913
94060.0000000,0.0361306
94070.0000000,0.0400142
94080.0000000,0.0194531
94090.0000000,0.0523863
94100.0000000,0.0132341
94110.0000000,0.0343133
94120.0000000,0.0099782
94130.0000000,0.0627320
94140.0000000,0.0269114
94150.0000000,0.0144468
94160.0000000,0.0454630
94170.0000000,0.0278211
94180.0000000,0.0216649
94190.0000000,0.0298865
94200.0000000,0.0651699
94210.0000000,0.0194612
94220.0000000,0.0263976
94230.0000000,0.0269359
94240.0000000,0.0147555
94250.0000000,0.0403130
94260.0000000,0.0522680
94270.0000000,0.0227903
94280.0000000,0.0221511
94290.0000000,0.0174790
94300.0000000,0.0130414
94310.0000000,0.0108531
94320.0000000,0.0024168
94330.0000000,0.0190972
94340.0000000,0.0174668
94350.0000000,0.0060578
94360.0000000,0.0058873
94370.0000000,0.0275107
94380.0000000,0.0228296
94390.0000000,0.0371292
94400.0000000,0.0211428
94410.0000000,0.0460129
94420.0000000,0.0209586
94430.0000000,0.0223860
94440.0000000,0.0363852
94450.0000000,0.0106240
94460.0000000,0.0113285
94470.0000000,0.0022873
94480.0000000,0.0156647
94490.0000000,0.0030370
94500.0000000,0.0005071
94510.0000000,0.0030204
94520.0000000,0.0191259
94530.0000000,0.0324214
94540.0000000,0.0017914
94550.0000000,0.0157071
94560.0000000,0.0108808
94570.0000000,0.0052952
94580.0000000,0.0290275
94590.0000000,0.0158737
94600.0000000,0.0059271
94610.0000000,0.0319586
94620.0000000,0.0077005
94630.0000000,0.0081157
94640.0000000,0.0206063
94650.0000000,0.0346598
94660.0000000,0.0125427
94670.0000000,0.0077448
94680.0000000,0.0052816
94690.0000000,0.0007877
94700.0000000,0.0060081
94710.0000000,0.0328111
94720.0000000,0.0144012
94730.0000000,0.0249341
94740.0000000,0.0163313
94750.0000000,0.0112021
94760.0000000,0.0162891
94770.0000000,0.0362023
94780.0000000,0.0149157
94790.0000000,0.0122011
94800.0000000,0.0116886
94810.0000000,0.0118330
94820.0000000,0.0085066
94830.0000000,0.0073814
94840.0000000,0.0267032
94850.0000000,0.0253910
94860.0000000,0.0220068
94870.0000000,0.0030711
94880.0000000,0.0023030
94890.0000000,0.0269167
94900.0000000,0.0110868
94910.0000000,0.0195628
94920.0000000,0.0046470
94930.0000000,0.0006043
94940.0000000,0.0046256
94950.0000000,0.0045277
94960.0000000,0.0289843
94970.0000000,0.0059335
94980.0000000,0.0305347
94990.0000000,0.0225012
95000.0000000,0.0120994
95010.0000000,0.0351884
95020.0000000,0.0098010
95030.0000000,0.0299327
95040.0000000,0.0290143
95050.0000000,0.0296289
95060.0000000,0.0287082
95070.0000000,0.0192387
95080.0000000,0.0343540
95090.0000000,0.0120519
95100.0000000,0.0192935
95110.0000000,0.0145263
95120.0000000,0.0435568
95130.0000000,0.0046228
95140.0000000,0.0045364
95150.0000000,0.0112303
95160.0000000,0.0155841
95170.0000000,0.0302920
95180.0000000,0.0108995
95190.0000000,0.0396302
95200.0000000,0.0031468
95210.0000000,0.0111137
95220.0000000,0.0130349
95230.0000000,0.0135399
95240.0000000,0.0058655
95250.0000000,0.0176322
95260.0000000,0.0202952
95270.0000000,0.0365951
95280.0000000,0.0079335
95290.0000000,0.0160932
95300.0000000,0.0293810
95310.0000000,0.0176933
95320.0000000,0.0341661
95330.0000000,0.0105381
95340.0000000,0.0270714
95350.0000000,0.0248200
95360.0000000,0.0126407
95370.0000000,0.0248017
95380.0000000,0.0005990
95390.0000000,0.0273337
95400.0000000,0.0322731
95410.0000000,0.0299920
95420.0000000,0.0203095
95430.0000000,0.0106894
95440.0000000,0.0133437
95450.0000000,0.0282171
95460.0000000,0.0041959
95470.0000000,0.0137124
95480.0000000,0.0085295
95490.0000000,0.0007858
95500.0000000,0.0039553
95510.0000000,0.0082082
95520.0000000,0.0252568
95530.0000000,0.0346552
95540.0000000,0.0444398
95550.0000000,0.0185395
95560.0000000,0.0202578
95570.0000000,0.0270827
95580.0000000,0.0511403
95590.0000000,0.0034094
95600.0000000,0.0365375
95610.0000000,0.0317588
95620.0000000,0.0319250
95630.0000000,0.0532722
95640.0000000,0.0171840
95650.0000000,0.0007461
95660.0000000,0.0246699
95670.0000000,0.0535600
95680.0000000,0.0585491
95690.0000000,0.0649844
95700.0000000,0.0406399
95710.0000000,0.0176562
95720.0000000,0.0313996
95730.0000000,0.0315833
95740.0000000,0.0368237
95750.0000000,0.0310790
95760.0000000,0.0164315
95770.0000000,0.0368998
95780.0000000,0.0166381
95790.0000000,0.0520265
95800.0000000,0.0261712
95810.0000000,0.0354635
95820.0000000,0.0205593
95830.0000000,0.0317959
95840.0000000,0.0320233
95850.0000000,0.0169743
95860.0000000,0.0221346
95870.0000000,0.0263604
95880.0000000,0.0076279
95890.0000000,0.0212218
95900.0000000,0.0066093
95910.0000000,0.0123093
95920.0000000,0.0225580
95930.0000000,0.0052190
95940.0000000,0.0116975
95950.0000000,0.0409018
95960.0000000,0.0162813
95970.0000000,0.0069633
95980.0000000,0.0212798
95990.0000000,0.0144547
96000.0000000,0.0441354
96010.0000000,0.0048064
96020.0000000,0.0187370
96030.0000000,0.0437349
96040.0000000,0.0244972
96050.0000000,0.0248614
96060.0000000,0.0287373
96070.0000000,0.0043710
96080.0000000,0.0071425
96090.0000000,0.0000515
96100.0000000,0.0110833
96110.0000000,0.0115603
96120.0000000,0.0070439
96130.0000000,0.0159301
96140.0000000,0.0060869
96150.0000000,0.0130355
96160.0000000,0.0023093
96170.0000000,0.0065570
96180.0000000,0.0545106
96190.0000000,0.0300571
96200.0000000,0.0130489
96210.0000000,0.0111022
96220.0000000,0.0449186
96230.0000000,0.0163260
96240.0000000,0.0239761
96250.0000000,0.0247764
96260.0000000,0.0395033
96270.0000000,0.0051940
96280.0000000,0.0407037
96290.0000000,0.0569957
96300.0000000,0.0476401
96310.0000000,0.0187140
96320.0000000,0.0203753
96330.0000000,0.0068374
96340.0000000,0.0230655
96350.0000000,0.0310345
96360.0000000,0.0150677
96370.0000000,0.0468457
96380.0000000,0.0365230
96390.0000000,0.0077438
96400.0000000,0.0056818
96410.0000000,0.0209342
96420.0000000,0.0391421
96430.0000000,0.0027514
96440.0000000,0.0187409
96450.0000000,0.0351634
