Time (seconds),pred_0
93650.00000,0.69614
93660.00000,0.69324
93670.00000,0.69474
93680.00000,0.69689
93690.00000,0.70963
93700.00000,0.71708
93710.00000,0.72480
93720.00000,0.71480
93730.00000,0.71546
93740.00000,0.73314
93750.00000,0.72998
93760.00000,0.74270
93770.00000,0.73776
93780.00000,0.75266
93790.00000,0.74284
93800.00000,0.76276
93810.00000,0.75323
93820.00000,0.75420
93830.00000,0.77376
93840.00000,0.76667
93850.00000,0.76709
93860.00000,0.79714
93870.00000,0.78334
93880.00000,0.79221
93890.00000,0.79210
93900.00000,0.80738
93910.00000,0.80566
93920.00000,0.81277
93930.00000,0.81816
93940.00000,0.81829
93950.00000,0.82391
93960.00000,0.83142
93970.00000,0.83305
93980.00000,0.83780
93990.00000,0.83848
94000.00000,0.83578
94010.00000,0.83639
94020.00000,0.83786
94030.00000,0.83532
94040.00000,0.83144
94050.00000,0.83462
94060.00000,0.83468
94070.00000,0.83080
94080.00000,0.84658
94090.00000,0.84714
94100.00000,0.84577
94110.00000,0.83172
94120.00000,0.83691
94130.00000,0.83200
94140.00000,0.83433
94150.00000,0.84220
94160.00000,0.83492
94170.00000,0.82385
94180.00000,0.83479
94190.00000,0.82657
94200.00000,0.82000
94210.00000,0.83221
94220.00000,0.82049
94230.00000,0.81517
94240.00000,0.82337
94250.00000,0.81136
94260.00000,0.81855
94270.00000,0.81931
94280.00000,0.81038
94290.00000,0.82131
94300.00000,0.82428
94310.00000,0.82425
94320.00000,0.82533
94330.00000,0.80865
94340.00000,0.80550
94350.00000,0.82169
94360.00000,0.82407
94370.00000,0.79546
94380.00000,0.80752
94390.00000,0.79541
94400.00000,0.81540
94410.00000,0.80088
94420.00000,0.79244
94430.00000,0.78144
94440.00000,0.80094
94450.00000,0.79799
94460.00000,0.78645
94470.00000,0.79676
94480.00000,0.78816
94490.00000,0.80079
94500.00000,0.79375
94510.00000,0.78771
94520.00000,0.78468
94530.00000,0.79319
94540.00000,0.78768
94550.00000,0.78604
94560.00000,0.78600
94570.00000,0.77563
94580.00000,0.77544
94590.00000,0.78142
94600.00000,0.78105
94610.00000,0.77359
94620.00000,0.77325
94630.00000,0.76700
94640.00000,0.77365
94650.00000,0.75960
94660.00000,0.76852
94670.00000,0.74345
94680.00000,0.75070
94690.00000,0.75198
94700.00000,0.74285
94710.00000,0.74231
94720.00000,0.74167
94730.00000,0.73307
94740.00000,0.72447
94750.00000,0.73369
94760.00000,0.72534
94770.00000,0.72456
94780.00000,0.71348
94790.00000,0.70550
94800.00000,0.70547
94810.00000,0.70587
94820.00000,0.69963
94830.00000,0.70075
94840.00000,0.70057
94850.00000,0.69710
94860.00000,0.68229
94870.00000,0.69071
94880.00000,0.69130
94890.00000,0.68242
94900.00000,0.69051
94910.00000,0.67507
94920.00000,0.67478
94930.00000,0.66925
94940.00000,0.67448
94950.00000,0.67438
94960.00000,0.67492
94970.00000,0.66144
94980.00000,0.66211
94990.00000,0.66171
95000.00000,0.66760
95010.00000,0.66198
95020.00000,0.65573
95030.00000,0.65673
95040.00000,0.65102
95050.00000,0.65164
95060.00000,0.65072
95070.00000,0.65082
95080.00000,0.65158
95090.00000,0.64363
95100.00000,0.63142
95110.00000,0.63654
95120.00000,0.63686
95130.00000,0.63142
95140.00000,0.63133
95150.00000,0.61889
95160.00000,0.62802
95170.00000,0.62359
95180.00000,0.62334
95190.00000,0.62336
95200.00000,0.62365
95210.00000,0.61568
95220.00000,0.61591
95230.00000,0.60369
95240.00000,0.60395
95250.00000,0.61093
95260.00000,0.60403
95270.00000,0.59640
95280.00000,0.59645
95290.00000,0.59635
95300.00000,0.60354
95310.00000,0.59664
95320.00000,0.60354
95330.00000,0.58470
95340.00000,0.59645
95350.00000,0.58463
95360.00000,0.57723
95370.00000,0.58461
95380.00000,0.58433
95390.00000,0.57757
95400.00000,0.57773
95410.00000,0.56588
95420.00000,0.57055
95430.00000,0.57050
95440.00000,0.56560
95450.00000,0.56410
95460.00000,0.55922
95470.00000,0.56395
95480.00000,0.56355
95490.00000,0.55902
95500.00000,0.55898
95510.00000,0.56117
95520.00000,0.56593
95530.00000,0.56097
95540.00000,0.56597
95550.00000,0.55442
95560.00000,0.56093
95570.00000,0.56775
95580.00000,0.57267
95590.00000,0.57279
95600.00000,0.56764
95610.00000,0.57243
95620.00000,0.56781
95630.00000,0.57959
95640.00000,0.56742
95650.00000,0.57491
95660.00000,0.57491
95670.00000,0.57509
95680.00000,0.58008
95690.00000,0.58173
95700.00000,0.58131
95710.00000,0.57268
95720.00000,0.58164
95730.00000,0.58182
95740.00000,0.58706
95750.00000,0.58610
95760.00000,0.58581
95770.00000,0.59192
95780.00000,0.58602
95790.00000,0.59270
95800.00000,0.58598
95810.00000,0.59049
95820.00000,0.58994
95830.00000,0.59639
95840.00000,0.59662
95850.00000,0.59592
95860.00000,0.59630
95870.00000,0.60052
95880.00000,0.60003
95890.00000,0.60017
95900.00000,0.59991
95910.00000,0.60083
95920.00000,0.60629
95930.00000,0.59852
95940.00000,0.60500
95950.00000,0.60550
95960.00000,0.60480
95970.00000,0.60505
95980.00000,0.61030
95990.00000,0.61712
96000.00000,0.61830
96010.00000,0.61725
96020.00000,0.62639
96030.00000,0.62747
96040.00000,0.62622
96050.00000,0.63730
96060.00000,0.63639
96070.00000,0.63678
96080.00000,0.62915
96090.00000,0.63642
96100.00000,0.64266
96110.00000,0.64873
96120.00000,0.64846
96130.00000,0.64914
96140.00000,0.65420
96150.00000,0.66854
96160.00000,0.66260
96170.00000,0.66684
96180.00000,0.68130
96190.00000,0.67599
96200.00000,0.68073
96210.00000,0.68096
96220.00000,0.68128
96230.00000,0.70054
96240.00000,0.69862
96250.00000,0.69942
96260.00000,0.69979
96270.00000,0.69897
96280.00000,0.70578
96290.00000,0.72207
96300.00000,0.72228
96310.00000,0.72206
96320.00000,0.72851
96330.00000,0.73000
96340.00000,0.73120
96350.00000,0.75352
96360.00000,0.74713
96370.00000,0.75019
96380.00000,0.74944
96390.00000,0.75416
96400.00000,0.75030
96410.00000,0.77213
96420.00000,0.76641
96430.00000,0.77309
96440.00000,0.78429
96450.00000,0.77345
