Time (seconds), abs_residuals
13920.0000000,0.0027924
13930.0000000,0.0019480
13940.0000000,0.0067770
13950.0000000,0.0067770
13960.0000000,0.0115616
13970.0000000,0.0067770
13980.0000000,0.0067327
13990.0000000,0.0005106
14000.0000000,0.0115174
14010.0000000,0.0005106
14020.0000000,0.0115174
14030.0000000,0.0042741
14040.0000000,0.0090144
14050.0000000,0.0042297
14060.0000000,0.0090144
14070.0000000,0.0090588
14080.0000000,0.0137991
14090.0000000,0.0042297
14100.0000000,0.0030101
14110.0000000,0.0077948
14120.0000000,0.0035645
14130.0000000,0.0029935
14140.0000000,0.0035645
14150.0000000,0.0035645
14160.0000000,0.0035645
14170.0000000,0.0035645
14180.0000000,0.0023225
14190.0000000,0.0083492
14200.0000000,0.0071237
14210.0000000,0.0023225
14220.0000000,0.0011137
14230.0000000,0.0071237
14240.0000000,0.0011137
14250.0000000,0.0010971
14260.0000000,0.0028979
14270.0000000,0.0058984
14280.0000000,0.0106831
14290.0000000,0.0011137
14300.0000000,0.0058818
14310.0000000,0.0028979
14320.0000000,0.0010094
14330.0000000,0.0057941
14340.0000000,0.0010094
14350.0000000,0.0010094
14360.0000000,0.0037753
14370.0000000,0.0010094
14380.0000000,0.0001320
14390.0000000,0.0001320
14400.0000000,0.0001320
14410.0000000,0.0049167
14420.0000000,0.0083313
14430.0000000,0.0049167
14440.0000000,0.0049167
14450.0000000,0.0035466
14460.0000000,0.0035466
14470.0000000,0.0060227
14480.0000000,0.0090895
14490.0000000,0.0043049
14500.0000000,0.0043049
14510.0000000,0.0060227
14520.0000000,0.0050629
14530.0000000,0.0004798
14540.0000000,0.0050629
14550.0000000,0.0052645
14560.0000000,0.0050629
14570.0000000,0.0052645
14580.0000000,0.0081145
14590.0000000,0.0002783
14600.0000000,0.0033299
14610.0000000,0.0128992
14620.0000000,0.0045064
14630.0000000,0.0084815
14640.0000000,0.0036969
14650.0000000,0.0033299
14660.0000000,0.0036969
14670.0000000,0.0036969
14680.0000000,0.0014548
14690.0000000,0.0010878
14700.0000000,0.0010878
14710.0000000,0.0010878
14720.0000000,0.0010878
14730.0000000,0.0010878
14740.0000000,0.0022220
14750.0000000,0.0007208
14760.0000000,0.0040639
14770.0000000,0.0007208
14780.0000000,0.0055055
14790.0000000,0.0055055
14800.0000000,0.0073474
14810.0000000,0.0070067
14820.0000000,0.0025889
14830.0000000,0.0055055
14840.0000000,0.0025627
14850.0000000,0.0073474
14860.0000000,0.0025627
14870.0000000,0.0069805
14880.0000000,0.0021958
14890.0000000,0.0073474
14900.0000000,0.0021958
14910.0000000,0.0069805
14920.0000000,0.0018367
14930.0000000,0.0077327
14940.0000000,0.0069805
14950.0000000,0.0117651
14960.0000000,0.0069805
14970.0000000,0.0029480
14980.0000000,0.0161908
14990.0000000,0.0114061
15000.0000000,0.0066214
15010.0000000,0.0038664
15020.0000000,0.0066214
15030.0000000,0.0038664
15040.0000000,0.0058851
15050.0000000,0.0114061
15060.0000000,0.0038664
15070.0000000,0.0161908
15080.0000000,0.0086511
15090.0000000,0.0011004
15100.0000000,0.0086511
15110.0000000,0.0011004
15120.0000000,0.0036843
15130.0000000,0.0036843
15140.0000000,0.0132537
15150.0000000,0.0036843
15160.0000000,0.0036843
15170.0000000,0.0037659
15180.0000000,0.0010188
15190.0000000,0.0010188
15200.0000000,0.0010188
15210.0000000,0.0039481
15220.0000000,0.0010188
15230.0000000,0.0010188
15240.0000000,0.0010188
15250.0000000,0.0008366
15260.0000000,0.0056213
15270.0000000,0.0041302
15280.0000000,0.0008366
15290.0000000,0.0041302
15300.0000000,0.0006545
15310.0000000,0.0008366
15320.0000000,0.0006545
15330.0000000,0.0006545
15340.0000000,0.0006545
15350.0000000,0.0054392
15360.0000000,0.0017504
15370.0000000,0.0017504
15380.0000000,0.0030343
15390.0000000,0.0065350
15400.0000000,0.0017504
15410.0000000,0.0017504
15420.0000000,0.0102239
15430.0000000,0.0030343
15440.0000000,0.0078190
15450.0000000,0.0030343
15460.0000000,0.0016920
15470.0000000,0.0016920
15480.0000000,0.0013433
15490.0000000,0.0030927
15500.0000000,0.0034414
15510.0000000,0.0013433
15520.0000000,0.0078774
15530.0000000,0.0034414
15540.0000000,0.0013433
15550.0000000,0.0034414
15560.0000000,0.0082261
15570.0000000,0.0009379
15580.0000000,0.0038468
15590.0000000,0.0038468
15600.0000000,0.0009379
15610.0000000,0.0038468
15620.0000000,0.0009379
15630.0000000,0.0082261
15640.0000000,0.0047290
15650.0000000,0.0057226
15660.0000000,0.0105073
15670.0000000,0.0057226
15680.0000000,0.0000557
15690.0000000,0.0048403
15700.0000000,0.0048403
15710.0000000,0.0105073
15720.0000000,0.0152919
15730.0000000,0.0048403
15740.0000000,0.0105073
15750.0000000,0.0039581
15760.0000000,0.0048902
15770.0000000,0.0039581
15780.0000000,0.0008266
15790.0000000,0.0096250
15800.0000000,0.0096250
15810.0000000,0.0096250
15820.0000000,0.0007767
15830.0000000,0.0039581
15840.0000000,0.0093270
15850.0000000,0.0002424
15860.0000000,0.0087428
15870.0000000,0.0039581
15880.0000000,0.0045423
15890.0000000,0.0002424
15900.0000000,0.0050271
15910.0000000,0.0002922
15920.0000000,0.0006398
15930.0000000,0.0050271
15940.0000000,0.0002424
15950.0000000,0.0050271
15960.0000000,0.0050271
15970.0000000,0.0002424
15980.0000000,0.0006398
15990.0000000,0.0006398
16000.0000000,0.0050271
16010.0000000,0.0054245
16020.0000000,0.0006398
16030.0000000,0.0041449
16040.0000000,0.0041449
16050.0000000,0.0098616
16060.0000000,0.0041449
16070.0000000,0.0041449
16080.0000000,0.0145965
16090.0000000,0.0089295
16100.0000000,0.0145965
16110.0000000,0.0041449
16120.0000000,0.0036628
16130.0000000,0.0089295
16140.0000000,0.0089295
16150.0000000,0.0089295
16160.0000000,0.0137142
16170.0000000,0.0137641
16180.0000000,0.0084475
16190.0000000,0.0137142
16200.0000000,0.0084475
16210.0000000,0.0084475
16220.0000000,0.0137142
16230.0000000,0.0084117
16240.0000000,0.0084475
16250.0000000,0.0132322
16260.0000000,0.0010668
16270.0000000,0.0010668
16280.0000000,0.0010668
16290.0000000,0.0058515
16300.0000000,0.0009311
16310.0000000,0.0009311
16320.0000000,0.0058515
16330.0000000,0.0058515
16340.0000000,0.0009311
16350.0000000,0.0057158
16360.0000000,0.0105005
16370.0000000,0.0007584
16380.0000000,0.0057158
16390.0000000,0.0057158
16400.0000000,0.0154209
16410.0000000,0.0057158
16420.0000000,0.0105005
16430.0000000,0.0057158
16440.0000000,0.0057158
16450.0000000,0.0106362
16460.0000000,0.0105005
16470.0000000,0.0055802
16480.0000000,0.0009311
16490.0000000,0.0055431
16500.0000000,0.0103648
16510.0000000,0.0021574
16520.0000000,0.0055431
16530.0000000,0.0103278
16540.0000000,0.0055431
16550.0000000,0.0026273
16560.0000000,0.0103278
16570.0000000,0.0026273
16580.0000000,0.0072911
16590.0000000,0.0026273
16600.0000000,0.0055431
16610.0000000,0.0026644
16620.0000000,0.0074120
16630.0000000,0.0026273
16640.0000000,0.0026273
16650.0000000,0.0026273
16660.0000000,0.0121967
16670.0000000,0.0022783
16680.0000000,0.0121967
16690.0000000,0.0022783
16700.0000000,0.0070630
16710.0000000,0.0022783
16720.0000000,0.0022783
16730.0000000,0.0074120
16740.0000000,0.0070630
16750.0000000,0.0121967
16760.0000000,0.0019294
16770.0000000,0.0070630
16780.0000000,0.0019294
16790.0000000,0.0121967
