Time (seconds),pred_0
14090.00000,0.47791
14100.00000,0.47191
14110.00000,0.47191
14120.00000,0.46289
14130.00000,0.47189
14140.00000,0.46289
14150.00000,0.46289
14160.00000,0.46289
14170.00000,0.46289
14180.00000,0.45687
14190.00000,0.46289
14200.00000,0.45688
14210.00000,0.45687
14220.00000,0.45087
14230.00000,0.45688
14240.00000,0.45087
14250.00000,0.45086
14260.00000,0.44208
14270.00000,0.45087
14280.00000,0.45087
14290.00000,0.45087
14300.00000,0.45086
14310.00000,0.44208
14320.00000,0.43642
14330.00000,0.43642
14340.00000,0.43642
14350.00000,0.43642
14360.00000,0.43642
14370.00000,0.43642
14380.00000,0.43075
14390.00000,0.43075
14400.00000,0.43075
14410.00000,0.43075
14420.00000,0.42229
14430.00000,0.43075
14440.00000,0.43075
14450.00000,0.42229
14460.00000,0.42229
14470.00000,0.42229
14480.00000,0.41675
14490.00000,0.41675
14500.00000,0.41675
14510.00000,0.42229
14520.00000,0.41120
14530.00000,0.41675
14540.00000,0.41120
14550.00000,0.41675
14560.00000,0.41120
14570.00000,0.41675
14580.00000,0.40337
14590.00000,0.41120
14600.00000,0.40337
14610.00000,0.40337
14620.00000,0.41120
14630.00000,0.39822
14640.00000,0.39822
14650.00000,0.40337
14660.00000,0.39822
14670.00000,0.39822
14680.00000,0.40337
14690.00000,0.39822
14700.00000,0.39822
14710.00000,0.39822
14720.00000,0.39822
14730.00000,0.39822
14740.00000,0.38534
14750.00000,0.39307
14760.00000,0.39307
14770.00000,0.39307
14780.00000,0.39307
14790.00000,0.39307
14800.00000,0.38534
14810.00000,0.38534
14820.00000,0.38019
14830.00000,0.39307
14840.00000,0.38534
14850.00000,0.38534
14860.00000,0.38534
14870.00000,0.38019
14880.00000,0.38019
14890.00000,0.38534
14900.00000,0.38019
14910.00000,0.38019
14920.00000,0.37504
14930.00000,0.37504
14940.00000,0.38019
14950.00000,0.38019
14960.00000,0.38019
14970.00000,0.37504
14980.00000,0.37504
14990.00000,0.37504
15000.00000,0.37504
15010.00000,0.36750
15020.00000,0.37504
15030.00000,0.36750
15040.00000,0.36254
15050.00000,0.37504
15060.00000,0.36750
15070.00000,0.37504
15080.00000,0.36750
15090.00000,0.36254
15100.00000,0.36750
15110.00000,0.36254
15120.00000,0.36254
15130.00000,0.36254
15140.00000,0.36254
15150.00000,0.36254
15160.00000,0.36254
15170.00000,0.35509
15180.00000,0.35509
15190.00000,0.35509
15200.00000,0.35509
15210.00000,0.35012
15220.00000,0.35509
15230.00000,0.35509
15240.00000,0.35509
15250.00000,0.35012
15260.00000,0.35012
15270.00000,0.34515
15280.00000,0.35012
15290.00000,0.34515
15300.00000,0.34515
15310.00000,0.35012
15320.00000,0.34515
15330.00000,0.34515
15340.00000,0.34515
15350.00000,0.34515
15360.00000,0.33796
15370.00000,0.33796
15380.00000,0.33796
15390.00000,0.33796
15400.00000,0.33796
15410.00000,0.33796
15420.00000,0.34515
15430.00000,0.33796
15440.00000,0.33796
15450.00000,0.33796
15460.00000,0.33324
15470.00000,0.33324
15480.00000,0.32880
15490.00000,0.33324
15500.00000,0.32880
15510.00000,0.32880
15520.00000,0.33324
15530.00000,0.32880
15540.00000,0.32880
15550.00000,0.32880
15560.00000,0.32880
15570.00000,0.32151
15580.00000,0.32151
15590.00000,0.32151
15600.00000,0.32151
15610.00000,0.32151
15620.00000,0.32151
15630.00000,0.32880
15640.00000,0.31585
15650.00000,0.32151
15660.00000,0.32151
15670.00000,0.32151
15680.00000,0.31585
15690.00000,0.31585
15700.00000,0.31585
15710.00000,0.32151
15720.00000,0.32151
15730.00000,0.31585
15740.00000,0.32151
15750.00000,0.31018
15760.00000,0.31589
15770.00000,0.31018
15780.00000,0.31018
15790.00000,0.31585
15800.00000,0.31585
15810.00000,0.31585
15820.00000,0.31023
15830.00000,0.31018
15840.00000,0.30168
15850.00000,0.30168
15860.00000,0.31018
15870.00000,0.31018
15880.00000,0.30168
15890.00000,0.30168
15900.00000,0.30168
15910.00000,0.30173
15920.00000,0.29601
15930.00000,0.30168
15940.00000,0.30168
15950.00000,0.30168
15960.00000,0.30168
15970.00000,0.30168
15980.00000,0.29601
15990.00000,0.29601
16000.00000,0.30168
16010.00000,0.29601
16020.00000,0.29601
16030.00000,0.29601
16040.00000,0.29601
16050.00000,0.30173
16060.00000,0.29601
16070.00000,0.29601
16080.00000,0.30168
16090.00000,0.29601
16100.00000,0.30168
16110.00000,0.29601
16120.00000,0.29074
16130.00000,0.29601
16140.00000,0.29601
16150.00000,0.29601
16160.00000,0.29601
16170.00000,0.29606
16180.00000,0.29074
16190.00000,0.29601
16200.00000,0.29074
16210.00000,0.29074
16220.00000,0.29601
16230.00000,0.29071
16240.00000,0.29074
16250.00000,0.29074
16260.00000,0.28336
16270.00000,0.28336
16280.00000,0.28336
16290.00000,0.28336
16300.00000,0.27844
16310.00000,0.27844
16320.00000,0.28336
16330.00000,0.28336
16340.00000,0.27844
16350.00000,0.27844
16360.00000,0.27844
16370.00000,0.27349
16380.00000,0.27844
16390.00000,0.27844
16400.00000,0.28336
16410.00000,0.27844
16420.00000,0.27844
16430.00000,0.27844
16440.00000,0.27844
16450.00000,0.28336
16460.00000,0.27844
16470.00000,0.27352
16480.00000,0.27844
16490.00000,0.27349
16500.00000,0.27352
16510.00000,0.26579
16520.00000,0.27349
16530.00000,0.27349
16540.00000,0.27349
16550.00000,0.26579
16560.00000,0.27349
16570.00000,0.26579
16580.00000,0.26065
16590.00000,0.26579
16600.00000,0.27349
16610.00000,0.26582
16620.00000,0.26579
16630.00000,0.26579
16640.00000,0.26579
16650.00000,0.26579
16660.00000,0.26579
16670.00000,0.26065
16680.00000,0.26579
16690.00000,0.26065
16700.00000,0.26065
16710.00000,0.26065
16720.00000,0.26065
16730.00000,0.26579
16740.00000,0.26065
16750.00000,0.26579
16760.00000,0.25552
16770.00000,0.26065
16780.00000,0.25552
16790.00000,0.26579
