Time (seconds), abs_residuals
23860.0000000,0.0086197
23870.0000000,0.0038350
23880.0000000,0.0037978
23890.0000000,0.0086197
23900.0000000,0.0038350
23910.0000000,0.0038350
23920.0000000,0.0028084
23930.0000000,0.0038350
23940.0000000,0.0009496
23950.0000000,0.0085825
23960.0000000,0.0085825
23970.0000000,0.0009496
23980.0000000,0.0028084
23990.0000000,0.0028084
24000.0000000,0.0028084
24010.0000000,0.0019763
24020.0000000,0.0019763
24030.0000000,0.0028084
24040.0000000,0.0028280
24050.0000000,0.0009496
24060.0000000,0.0038350
24070.0000000,0.0086197
24080.0000000,0.0086197
24090.0000000,0.0028280
24100.0000000,0.0084829
24110.0000000,0.0028084
24120.0000000,0.0028084
24130.0000000,0.0075930
24140.0000000,0.0038350
24150.0000000,0.0086197
24160.0000000,0.0028084
24170.0000000,0.0019763
24180.0000000,0.0019763
24190.0000000,0.0028084
24200.0000000,0.0086197
24210.0000000,0.0055694
24220.0000000,0.0028084
24230.0000000,0.0038350
24240.0000000,0.0007847
24250.0000000,0.0028084
24260.0000000,0.0019763
24270.0000000,0.0028084
24280.0000000,0.0038350
24290.0000000,0.0067610
24300.0000000,0.0037978
24310.0000000,0.0019763
24320.0000000,0.0038350
24330.0000000,0.0019763
24340.0000000,0.0038350
24350.0000000,0.0038350
24360.0000000,0.0028084
24370.0000000,0.0028280
24380.0000000,0.0038350
24390.0000000,0.0028084
24400.0000000,0.0134044
24410.0000000,0.0028084
24420.0000000,0.0084829
24430.0000000,0.0028084
24440.0000000,0.0019763
24450.0000000,0.0019763
24460.0000000,0.0019763
24470.0000000,0.0019763
24480.0000000,0.0028084
24490.0000000,0.0086197
24500.0000000,0.0019763
24510.0000000,0.0038350
24520.0000000,0.0038350
24530.0000000,0.0028084
24540.0000000,0.0075930
24550.0000000,0.0086197
24560.0000000,0.0028084
24570.0000000,0.0019763
24580.0000000,0.0038350
24590.0000000,0.0028084
24600.0000000,0.0086197
24610.0000000,0.0009496
24620.0000000,0.0028084
24630.0000000,0.0086197
24640.0000000,0.0086197
24650.0000000,0.0075930
24660.0000000,0.0019763
24670.0000000,0.0037978
24680.0000000,0.0038350
24690.0000000,0.0086197
24700.0000000,0.0086197
24710.0000000,0.0086197
24720.0000000,0.0075930
24730.0000000,0.0028084
24740.0000000,0.0038350
24750.0000000,0.0009496
24760.0000000,0.0086197
24770.0000000,0.0132676
24780.0000000,0.0180151
24790.0000000,0.0132304
24800.0000000,0.0085202
24810.0000000,0.0085825
24820.0000000,0.0086197
24830.0000000,0.0086197
24840.0000000,0.0132676
24850.0000000,0.0086197
24860.0000000,0.0038350
24870.0000000,0.0019763
24880.0000000,0.0019567
24890.0000000,0.0086197
24900.0000000,0.0028084
24910.0000000,0.0134044
24920.0000000,0.0028084
24930.0000000,0.0084829
24940.0000000,0.0086197
24950.0000000,0.0019763
24960.0000000,0.0084829
24970.0000000,0.0028084
24980.0000000,0.0038350
24990.0000000,0.0134044
25000.0000000,0.0028084
25010.0000000,0.0086197
25020.0000000,0.0007726
25030.0000000,0.0019763
25040.0000000,0.0086197
25050.0000000,0.0019763
25060.0000000,0.0038350
25070.0000000,0.0038350
25080.0000000,0.0019763
25090.0000000,0.0019763
25100.0000000,0.0028084
25110.0000000,0.0067414
25120.0000000,0.0038350
25130.0000000,0.0132676
25140.0000000,0.0086197
25150.0000000,0.0028084
25160.0000000,0.0028084
25170.0000000,0.0007847
25180.0000000,0.0019763
25190.0000000,0.0086197
25200.0000000,0.0067610
25210.0000000,0.0038350
25220.0000000,0.0019763
25230.0000000,0.0086197
25240.0000000,0.0019763
25250.0000000,0.0028280
25260.0000000,0.0028084
25270.0000000,0.0028084
25280.0000000,0.0086197
25290.0000000,0.0019763
25300.0000000,0.0086197
25310.0000000,0.0086197
25320.0000000,0.0019960
25330.0000000,0.0038350
25340.0000000,0.0037978
25350.0000000,0.0019567
25360.0000000,0.0086197
25370.0000000,0.0038350
25380.0000000,0.0086197
25390.0000000,0.0038350
25400.0000000,0.0086197
25410.0000000,0.0038350
25420.0000000,0.0038350
25430.0000000,0.0086197
25440.0000000,0.0019763
25450.0000000,0.0132676
25460.0000000,0.0086197
25470.0000000,0.0086197
25480.0000000,0.0038350
25490.0000000,0.0086197
25500.0000000,0.0028084
25510.0000000,0.0019763
25520.0000000,0.0038350
25530.0000000,0.0037978
25540.0000000,0.0019763
25550.0000000,0.0019763
25560.0000000,0.0086197
25570.0000000,0.0084829
25580.0000000,0.0133672
25590.0000000,0.0019763
25600.0000000,0.0086197
25610.0000000,0.0085825
25620.0000000,0.0028280
25630.0000000,0.0038350
25640.0000000,0.0086197
25650.0000000,0.0037978
25660.0000000,0.0086197
25670.0000000,0.0019763
25680.0000000,0.0019763
25690.0000000,0.0009496
25700.0000000,0.0019763
25710.0000000,0.0134044
25720.0000000,0.0019763
25730.0000000,0.0028084
25740.0000000,0.0019763
25750.0000000,0.0009496
25760.0000000,0.0134044
25770.0000000,0.0076127
25780.0000000,0.0019763
25790.0000000,0.0086197
25800.0000000,0.0019763
25810.0000000,0.0019567
25820.0000000,0.0028084
25830.0000000,0.0038350
25840.0000000,0.0085825
25850.0000000,0.0038350
25860.0000000,0.0086197
25870.0000000,0.0086197
25880.0000000,0.0086197
25890.0000000,0.0086197
25900.0000000,0.0086197
25910.0000000,0.0019567
25920.0000000,0.0067610
25930.0000000,0.0028084
25940.0000000,0.0019763
25950.0000000,0.0019763
25960.0000000,0.0086570
25970.0000000,0.0038350
25980.0000000,0.0019763
25990.0000000,0.0028084
26000.0000000,0.0028084
26010.0000000,0.0019763
26020.0000000,0.0075930
26030.0000000,0.0086197
26040.0000000,0.0019763
26050.0000000,0.0019763
26060.0000000,0.0086197
26070.0000000,0.0019763
26080.0000000,0.0019763
26090.0000000,0.0019763
26100.0000000,0.0019567
26110.0000000,0.0086197
26120.0000000,0.0019763
26130.0000000,0.0067610
26140.0000000,0.0086197
26150.0000000,0.0067610
26160.0000000,0.0028084
26170.0000000,0.0067610
26180.0000000,0.0086197
26190.0000000,0.0019763
26200.0000000,0.0019763
26210.0000000,0.0086197
26220.0000000,0.0019763
26230.0000000,0.0028084
26240.0000000,0.0019763
26250.0000000,0.0019763
26260.0000000,0.0086197
26270.0000000,0.0028084
26280.0000000,0.0019567
26290.0000000,0.0019763
26300.0000000,0.0086197
26310.0000000,0.0019763
26320.0000000,0.0040000
26330.0000000,0.0019763
26340.0000000,0.0075930
26350.0000000,0.0019960
26360.0000000,0.0086197
26370.0000000,0.0038350
26380.0000000,0.0086197
26390.0000000,0.0019763
26400.0000000,0.0067610
26410.0000000,0.0019763
26420.0000000,0.0007847
26430.0000000,0.0019763
26440.0000000,0.0019763
26450.0000000,0.0028084
26460.0000000,0.0019763
26470.0000000,0.0019763
26480.0000000,0.0085825
26490.0000000,0.0007847
26500.0000000,0.0028084
26510.0000000,0.0019567
26520.0000000,0.0019567
26530.0000000,0.0007847
26540.0000000,0.0019763
26550.0000000,0.0019763
26560.0000000,0.0019763
26570.0000000,0.0007847
26580.0000000,0.0007847
26590.0000000,0.0019763
26600.0000000,0.0067807
26610.0000000,0.0067610
26620.0000000,0.0019763
26630.0000000,0.0134044
26640.0000000,0.0040000
26650.0000000,0.0086197
26660.0000000,0.0019763
26670.0000000,0.0007847
26680.0000000,0.0007847
26690.0000000,0.0019763
26700.0000000,0.0019763
26710.0000000,0.0007847
26720.0000000,0.0040000
26730.0000000,0.0007847
26740.0000000,0.0019763
26750.0000000,0.0067610
26760.0000000,0.0007847
26770.0000000,0.0019763
26780.0000000,0.0007847
26790.0000000,0.0019763
26800.0000000,0.0067610
26810.0000000,0.0007847
26820.0000000,0.0019567
26830.0000000,0.0019763
26840.0000000,0.0019763
26850.0000000,0.0040000
26860.0000000,0.0075930
