Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.71000,0.48000,0.99493,0.00507
2.73000,0.48000,0.99491,0.00509
2.75000,0.48000,0.99361,0.00639
2.77000,0.48000,0.99575,0.00425
2.79000,0.48000,0.99234,0.00766
2.81000,0.48000,0.99736,0.00264
2.83000,0.48000,0.99843,0.00157
2.85000,0.48000,0.99767,0.00233
2.87000,0.48000,0.99765,0.00235
2.89000,0.48000,0.99787,0.00213
2.91000,0.48000,0.99776,0.00224
2.93000,0.48000,0.99828,0.00172
2.95000,0.48000,0.99890,0.00110
2.97000,0.48000,0.99901,0.00099
2.99000,0.48000,0.99916,0.00084
3.01000,0.48000,0.99900,0.00100
3.03000,0.48000,0.99923,0.00077
3.05000,0.48000,0.99911,0.00089
3.07000,0.48000,0.99922,0.00078
3.09000,0.48000,0.99922,0.00078
3.11000,0.48000,0.99887,0.00113
3.13000,0.48000,0.99917,0.00083
3.15000,0.48000,0.99891,0.00109
3.17000,0.48000,0.99924,0.00076
3.19000,0.48000,0.99911,0.00089
3.21000,0.48000,0.99942,0.00058
3.23000,0.48000,0.99922,0.00078
3.25000,0.48000,0.99894,0.00106
3.27000,0.48000,0.99942,0.00058
3.29000,0.48000,0.99852,0.00148
3.31000,0.48000,0.99953,0.00047
3.33000,0.48000,0.99927,0.00073
3.35000,0.48000,0.99945,0.00055
3.37000,0.48000,0.99948,0.00052
3.39000,0.48000,0.99883,0.00117
3.41000,0.48000,0.99943,0.00057
3.43000,0.48000,0.99945,0.00055
3.45000,0.48000,0.99964,0.00036
3.47000,0.48000,0.99953,0.00047
3.49000,0.48000,0.99926,0.00074
3.51000,0.48000,0.99946,0.00054
3.53000,0.48000,0.99936,0.00064
3.55000,0.48000,0.99965,0.00035
3.57000,0.48000,0.99945,0.00055
3.59000,0.48000,0.99950,0.00050
3.61000,0.48000,0.99962,0.00038
3.63000,0.48000,0.99968,0.00032
3.65000,0.48000,0.99942,0.00058
3.67000,0.48000,0.99955,0.00045
3.69000,0.48000,0.99974,0.00026
3.71000,0.48000,0.99965,0.00035
3.73000,0.48000,0.99975,0.00025
3.75000,0.48000,0.99968,0.00032
3.77000,0.48000,0.99951,0.00049
3.79000,0.48000,0.99968,0.00032
3.81000,0.48000,0.99951,0.00049
3.83000,0.48000,0.99985,0.00015
3.85000,0.48000,0.99966,0.00034
3.87000,0.48000,0.99965,0.00035
3.89000,0.48000,0.99966,0.00034
3.91000,0.48000,0.99968,0.00032
3.93000,0.48000,0.99965,0.00035
3.95000,0.48000,0.99969,0.00031
3.97000,0.48000,0.99942,0.00058
3.99000,0.48000,0.99973,0.00027
4.01000,0.48000,0.99895,0.00105
4.03000,0.48000,0.99966,0.00034
4.05000,0.48000,0.99939,0.00061
4.07000,0.48000,0.99959,0.00041
4.09000,0.48000,0.99939,0.00061
4.11000,0.48000,0.99935,0.00065
4.13000,0.48000,0.99928,0.00072
4.15000,0.48000,0.99900,0.00100
4.17000,0.48000,0.99925,0.00075
4.19000,0.48000,0.99900,0.00100
4.21000,0.48000,0.99920,0.00080
4.23000,0.48000,0.99911,0.00089
4.25000,0.48000,0.99920,0.00080
4.27000,0.48000,0.99892,0.00108
4.29000,0.48000,0.99866,0.00134
4.31000,0.48000,0.99914,0.00086
4.33000,0.48000,0.99897,0.00103
4.35000,0.48000,0.99856,0.00145
4.37000,0.48000,0.99903,0.00097
4.39000,0.48000,0.99733,0.00267
4.41000,0.48000,0.99926,0.00074
4.43000,0.48000,0.99752,0.00248
4.45000,0.48000,0.99929,0.00071
4.47000,0.48000,0.99922,0.00078
4.49000,0.48000,0.99916,0.00084
4.51000,0.48000,0.99877,0.00123
4.53000,0.48000,0.99907,0.00093
4.55000,0.48000,0.99863,0.00137
4.57000,0.48000,0.99925,0.00075
4.59000,0.48000,0.99947,0.00053
4.61000,0.48000,0.99939,0.00061
4.63000,0.48000,0.99901,0.00099
4.65000,0.48000,0.99944,0.00056
4.67000,0.48000,0.99912,0.00088
4.69000,0.48000,0.99972,0.00028
4.71000,0.48000,0.99921,0.00079
4.73000,0.48000,0.99958,0.00042
4.75000,0.48000,0.99949,0.00051
4.77000,0.48000,0.99941,0.00059
4.79000,0.48000,0.99966,0.00034
4.81000,0.48000,0.99950,0.00050
4.83000,0.48000,0.99975,0.00025
4.85000,0.48000,0.99959,0.00041
4.87000,0.48000,0.99946,0.00054
4.89000,0.48000,0.99941,0.00059
4.91000,0.48000,0.99966,0.00034
4.93000,0.48000,0.99931,0.00069
4.95000,0.48000,0.99953,0.00047
4.97000,0.48000,0.99898,0.00102
4.99000,0.48000,0.99967,0.00033
5.01000,0.48000,0.99905,0.00095
5.03000,0.48000,0.99972,0.00028
5.05000,0.48000,0.99896,0.00104
5.07000,0.48000,0.99968,0.00032
5.09000,0.48000,0.99922,0.00078
5.11000,0.48000,0.99973,0.00027
5.13000,0.48000,0.99921,0.00079
5.15000,0.48000,0.99967,0.00033
5.17000,0.48000,0.99951,0.00049
5.19000,0.48000,0.99959,0.00041
5.21000,0.48000,0.99940,0.00060
5.23000,0.48000,0.99974,0.00026
5.25000,0.48000,0.99944,0.00056
5.27000,0.48000,0.99975,0.00025
5.29000,0.48000,0.99908,0.00092
5.31000,0.48000,0.99972,0.00028
5.33000,0.48000,0.99967,0.00033
5.35000,0.48000,0.99966,0.00034
5.37000,0.48000,0.99959,0.00041
5.39000,0.48000,0.99958,0.00042
5.41000,0.48000,0.99952,0.00048
5.43000,0.48000,0.99968,0.00032
5.45000,0.48000,0.99960,0.00040
5.47000,0.48000,0.99976,0.00024
5.49000,0.48000,0.99938,0.00062
5.51000,0.48000,0.99962,0.00038
5.53000,0.48000,0.99966,0.00034
5.55000,0.48000,0.99978,0.00022
5.57000,0.48000,0.99947,0.00053
5.59000,0.48000,0.99960,0.00040
5.61000,0.48000,0.99940,0.00060
5.63000,0.48000,0.99969,0.00031
5.65000,0.48000,0.99937,0.00063
5.67000,0.48000,0.99953,0.00047
5.69000,0.48000,0.99937,0.00063
5.71000,0.48000,0.99948,0.00052
5.73000,0.48000,0.99935,0.00065
5.75000,0.48000,0.99974,0.00026
5.77000,0.48000,0.99959,0.00041
5.79000,0.48000,0.99974,0.00026
5.81000,0.48000,0.99957,0.00043
5.83000,0.48000,0.99959,0.00041
5.85000,0.48000,0.99936,0.00064
5.87000,0.48000,0.99970,0.00030
5.89000,0.48000,0.99949,0.00051
5.91000,0.48000,0.99971,0.00029
5.93000,0.48000,0.99949,0.00051
5.95000,0.48000,0.99920,0.00080
5.97000,0.48000,0.99953,0.00047
5.99000,0.48000,0.99962,0.00038
6.01000,0.48000,0.99966,0.00034
6.03000,0.48000,0.99933,0.00067
6.05000,0.48000,0.99949,0.00051
6.07000,0.48000,0.99950,0.00050
6.09000,0.48000,0.99948,0.00052
6.11000,0.48000,0.99961,0.00040
6.13000,0.48000,0.99918,0.00082
6.15000,0.48000,0.99956,0.00044
6.17000,0.48000,0.99951,0.00049
6.19000,0.48000,0.99933,0.00068
6.21000,0.48000,0.99912,0.00088
6.23000,0.48000,0.99947,0.00053
6.25000,0.48000,0.99920,0.00080
6.27000,0.48000,0.99915,0.00085
6.29000,0.48000,0.99875,0.00125
6.31000,0.48000,0.99959,0.00041
6.33000,0.48000,0.99945,0.00055
6.35000,0.48000,0.99974,0.00026
6.37000,0.48000,0.99881,0.00119
6.39000,0.48000,0.99973,0.00027
6.41000,0.48000,0.99892,0.00108
6.43000,0.48000,0.99965,0.00035
6.45000,0.48000,0.99917,0.00083
6.47000,0.48000,0.99902,0.00098
6.49000,0.48000,0.99923,0.00077
6.51000,0.48000,0.99926,0.00074
6.53000,0.48000,0.99872,0.00128
6.55000,0.48000,0.99951,0.00049
6.57000,0.48000,0.99895,0.00105
6.59000,0.48000,0.99934,0.00066
6.61000,0.48000,0.99906,0.00094
6.63000,0.48000,0.99955,0.00045
6.65000,0.48000,0.99908,0.00092
6.67000,0.48000,0.99934,0.00066
6.69000,0.48000,0.99931,0.00069
6.71000,0.48000,0.99941,0.00059
6.73000,0.48000,0.99939,0.00061
6.75000,0.48000,0.99920,0.00080
6.77000,0.48000,0.99918,0.00082
6.79000,0.48000,0.99952,0.00048
6.81000,0.48000,0.99904,0.00096
6.83000,0.48000,0.99949,0.00051
6.85000,0.48000,0.99924,0.00076
6.87000,0.48000,0.99900,0.00100
6.89000,0.48000,0.99932,0.00068
6.91000,0.48000,0.99964,0.00036
6.93000,0.48000,0.99953,0.00047
6.95000,0.48000,0.99964,0.00036
6.97000,0.48000,0.99941,0.00059
6.99000,0.48000,0.99937,0.00063
7.01000,0.48000,0.99944,0.00056
7.03000,0.48000,0.99962,0.00038
7.05000,0.48000,0.99949,0.00051
7.07000,0.48000,0.99957,0.00043
7.09000,0.48000,0.99940,0.00060
7.11000,0.48000,0.99944,0.00056
7.13000,0.48000,0.99960,0.00040
7.15000,0.48000,0.99947,0.00053
7.17000,0.48000,0.99948,0.00052
7.19000,0.48000,0.99959,0.00041
7.21000,0.48000,0.99849,0.00151
7.23000,0.48000,0.99962,0.00038
7.25000,0.48000,0.99953,0.00047
7.27000,0.48000,0.99979,0.00021
7.29000,0.48000,0.99917,0.00083
7.31000,0.48000,0.99970,0.00030
7.33000,0.48000,0.99920,0.00080
7.35000,0.48000,0.99960,0.00040
7.37000,0.48000,0.99954,0.00046
7.39000,0.48000,0.99920,0.00080
7.41000,0.48000,0.99950,0.00050
7.43000,0.48000,0.99957,0.00043
7.45000,0.48000,0.99945,0.00055
7.47000,0.48000,0.99949,0.00051
7.49000,0.48000,0.99953,0.00047
7.51000,0.48000,0.99952,0.00048
7.53000,0.48000,0.99925,0.00075
7.55000,0.48000,0.99934,0.00066
7.57000,0.48000,0.99967,0.00033
7.59000,0.48000,0.99949,0.00051
7.61000,0.48000,0.99973,0.00027
7.63000,0.48000,0.99918,0.00082
7.65000,0.48000,0.99973,0.00027
7.67000,0.48000,0.99951,0.00049
7.69000,0.48000,0.99970,0.00030
7.71000,0.48000,0.99972,0.00028
7.73000,0.48000,0.99940,0.00060
7.75000,0.48000,0.99969,0.00031
7.77000,0.48000,0.99970,0.00030
7.79000,0.48000,0.99935,0.00065
7.81000,0.48000,0.99959,0.00041
7.83000,0.48000,0.99976,0.00024
7.85000,0.48000,0.99967,0.00033
7.87000,0.48000,0.99981,0.00019
7.89000,0.48000,0.99977,0.00023
7.91000,0.48000,0.99973,0.00027
7.93000,0.48000,0.99937,0.00063
7.95000,0.48000,0.99965,0.00035
7.97000,0.48000,0.99944,0.00056
7.99000,0.48000,0.99980,0.00020
8.01000,0.48000,0.99958,0.00042
8.03000,0.48000,0.99981,0.00019
8.05000,0.48000,0.99904,0.00096
8.07000,0.48000,0.99976,0.00024
8.09000,0.48000,0.99959,0.00041
8.11000,0.48000,0.99958,0.00042
8.13000,0.48000,0.99939,0.00061
8.15000,0.48000,0.99942,0.00058
8.17000,0.48000,0.99946,0.00054
8.19000,0.48000,0.99930,0.00070
8.21000,0.48000,0.99934,0.00066
8.23000,0.48000,0.99945,0.00055
8.25000,0.48000,0.99940,0.00060
8.27000,0.48000,0.99918,0.00082
8.29000,0.48000,0.99913,0.00087
8.31000,0.48000,0.99928,0.00072
8.33000,0.48000,0.99936,0.00064
8.35000,0.48000,0.99916,0.00084
8.37000,0.48000,0.99925,0.00075
8.39000,0.48000,0.99843,0.00157
8.41000,0.48000,0.99954,0.00046
8.43000,0.48000,0.99878,0.00122
8.45000,0.48000,0.99969,0.00031
8.47000,0.48000,0.99899,0.00101
8.49000,0.48000,0.99965,0.00035
8.51000,0.48000,0.99866,0.00134
8.53000,0.48000,0.99957,0.00043
8.55000,0.48000,0.99915,0.00085
8.57000,0.48000,0.99950,0.00050
8.59000,0.48000,0.99911,0.00089
8.61000,0.48000,0.99943,0.00057
8.63000,0.48000,0.99830,0.00170
8.65000,0.48000,0.99952,0.00048
8.67000,0.48000,0.99910,0.00090
8.69000,0.48000,0.99964,0.00036
8.71000,0.48000,0.99919,0.00081
8.73000,0.48000,0.99972,0.00028
8.75000,0.48000,0.99936,0.00064
8.77000,0.48000,0.99958,0.00042
8.79000,0.48000,0.99957,0.00043
8.81000,0.48000,0.99914,0.00086
8.83000,0.48000,0.99950,0.00050
8.85000,0.48000,0.99923,0.00077
8.87000,0.48000,0.99951,0.00049
8.89000,0.48000,0.99911,0.00089
8.91000,0.48000,0.99950,0.00050
8.93000,0.48000,0.99937,0.00063
8.95000,0.48000,0.99965,0.00035
8.97000,0.48000,0.99957,0.00043
8.99000,0.48000,0.99959,0.00041
9.01000,0.48000,0.99927,0.00073
9.03000,0.48000,0.99951,0.00049
9.05000,0.48000,0.99936,0.00064
9.07000,0.48000,0.99940,0.00060
9.09000,0.48000,0.99919,0.00081
9.11000,0.48000,0.99898,0.00102
9.13000,0.48000,0.99939,0.00061
9.15000,0.48000,0.99860,0.00140
9.17000,0.48000,0.99962,0.00038
9.19000,0.48000,0.99898,0.00102
9.21000,0.48000,0.99961,0.00039
9.23000,0.48000,0.99914,0.00086
9.25000,0.48000,0.99942,0.00058
9.27000,0.48000,0.99902,0.00098
9.29000,0.48000,0.99949,0.00051
9.31000,0.48000,0.99910,0.00090
9.33000,0.48000,0.99955,0.00045
9.35000,0.48000,0.99880,0.00120
9.37000,0.48000,0.99980,0.00020
9.39000,0.48000,0.99920,0.00080
9.41000,0.48000,0.99969,0.00031
9.43000,0.48000,0.99911,0.00089
9.45000,0.48000,0.99977,0.00023
9.47000,0.48000,0.99933,0.00067
9.49000,0.48000,0.99948,0.00052
9.51000,0.48000,0.99940,0.00060
9.53000,0.48000,0.99956,0.00044
9.55000,0.48000,0.99941,0.00059
9.57000,0.48000,0.99942,0.00058
9.59000,0.48000,0.99969,0.00031
9.61000,0.48000,0.99975,0.00025
9.63000,0.48000,0.99952,0.00048
9.65000,0.48000,0.99971,0.00029
9.67000,0.48000,0.99916,0.00084
9.69000,0.48000,0.99974,0.00026
9.71000,0.48000,0.99946,0.00054
9.73000,0.48000,0.99966,0.00034
9.75000,0.48000,0.99955,0.00045
9.77000,0.48000,0.99953,0.00047
9.79000,0.48000,0.99957,0.00043
9.81000,0.48000,0.99955,0.00045
9.83000,0.48000,0.99965,0.00035
9.85000,0.48000,0.99960,0.00040
9.87000,0.48000,0.99947,0.00053
9.89000,0.48000,0.99943,0.00057
9.91000,0.48000,0.99946,0.00054
9.93000,0.48000,0.99938,0.00062
9.95000,0.48000,0.99950,0.00050
9.97000,0.48000,0.99946,0.00054
9.99000,0.48000,0.99956,0.00044
10.01000,0.48000,0.99920,0.00080
10.03000,0.48000,0.99951,0.00049
10.05000,0.48000,0.99933,0.00067
10.07000,0.48000,0.99948,0.00052
10.09000,0.48000,0.99906,0.00094
10.11000,0.48000,0.99949,0.00051
10.13000,0.48000,0.99926,0.00074
10.15000,0.48000,0.99870,0.00130
10.17000,0.48000,0.99925,0.00075
10.19000,0.48000,0.99899,0.00101
10.21000,0.48000,0.99956,0.00044
10.23000,0.48000,0.99927,0.00073
10.25000,0.48000,0.99956,0.00044
10.27000,0.48000,0.99912,0.00088
10.29000,0.48000,0.99932,0.00068
10.31000,0.48000,0.99939,0.00061
10.33000,0.48000,0.99948,0.00052
10.35000,0.48000,0.99922,0.00078
10.37000,0.48000,0.99962,0.00038
10.39000,0.48000,0.99872,0.00128
10.41000,0.48000,0.99969,0.00031
10.43000,0.48000,0.99872,0.00128
10.45000,0.48000,0.99969,0.00031
10.47000,0.48000,0.99932,0.00068
10.49000,0.48000,0.99951,0.00049
10.51000,0.48000,0.99948,0.00052
10.53000,0.48000,0.99938,0.00062
10.55000,0.48000,0.99924,0.00076
10.57000,0.48000,0.99932,0.00068
10.59000,0.48000,0.99952,0.00048
10.61000,0.48000,0.99962,0.00038
10.63000,0.48000,0.99952,0.00048
10.65000,0.48000,0.99933,0.00067
10.67000,0.48000,0.99953,0.00047
10.69000,0.48000,0.99956,0.00044
10.71000,0.48000,0.99938,0.00062
10.73000,0.48000,0.99933,0.00067
10.75000,0.48000,0.99933,0.00067
10.77000,0.48000,0.99912,0.00088
10.79000,0.48000,0.99903,0.00097
10.81000,0.48000,0.99955,0.00045
10.83000,0.48000,0.99944,0.00056
10.85000,0.48000,0.99969,0.00031
10.87000,0.48000,0.99955,0.00045
10.89000,0.48000,0.99947,0.00053
10.91000,0.48000,0.99934,0.00066
10.93000,0.48000,0.99965,0.00035
10.95000,0.48000,0.99949,0.00051
10.97000,0.48000,0.99960,0.00040
10.99000,0.48000,0.99897,0.00103
11.01000,0.48000,0.99976,0.00024
11.03000,0.48000,0.99921,0.00079
11.05000,0.48000,0.99964,0.00036
11.07000,0.48000,0.99903,0.00097
11.09000,0.48000,0.99976,0.00024
11.11000,0.48000,0.99943,0.00057
11.13000,0.48000,0.99957,0.00043
11.15000,0.48000,0.99932,0.00068
11.17000,0.48000,0.99958,0.00042
11.19000,0.48000,0.99951,0.00049
11.21000,0.48000,0.99951,0.00049
11.23000,0.48000,0.99955,0.00045
11.25000,0.48000,0.99964,0.00036
11.27000,0.48000,0.99949,0.00051
11.29000,0.48000,0.99971,0.00029
11.31000,0.48000,0.99885,0.00115
11.33000,0.48000,0.99963,0.00037
11.35000,0.48000,0.99935,0.00065
11.37000,0.48000,0.99946,0.00054
11.39000,0.48000,0.99953,0.00047
11.41000,0.48000,0.99959,0.00041
11.43000,0.48000,0.99940,0.00060
11.45000,0.48000,0.99954,0.00046
11.47000,0.48000,0.99955,0.00045
11.49000,0.48000,0.99949,0.00051
11.51000,0.48000,0.99884,0.00116
11.53000,0.48000,0.99948,0.00052
11.55000,0.48000,0.99908,0.00092
11.57000,0.48000,0.99721,0.00279
11.59000,0.48000,0.99043,0.00957
11.61000,0.48000,0.99208,0.00792
11.63000,0.48000,0.99008,0.00992
11.65000,0.48000,0.98351,0.01649
11.67000,0.48000,0.95140,0.04860
11.69000,0.48000,0.93952,0.06048
11.71000,0.48000,0.91069,0.08931
11.73000,0.48000,0.82014,0.17986
11.75000,0.48000,0.78499,0.21501
11.77000,0.48000,0.77685,0.22315
11.79000,0.48000,0.64258,0.35742
11.81000,0.48000,0.38361,0.61639
11.83000,0.48000,0.46217,0.53783
11.85000,0.48000,0.27453,0.72547
11.87000,0.48000,0.21919,0.78081
11.89000,0.48000,0.15795,0.84205
11.91000,0.48000,0.09998,0.90002
11.93000,0.48000,0.05188,0.94812
11.95000,0.48000,0.16195,0.83805
11.97000,0.48000,0.02213,0.97787
11.99000,0.48000,0.02422,0.97578
12.01000,0.48000,0.01983,0.98017
12.03000,0.48000,0.04798,0.95202
12.05000,0.48000,0.01258,0.98742
12.07000,0.48000,0.01156,0.98844
12.09000,0.48000,0.00852,0.99148
12.11000,0.48000,0.00608,0.99392
12.13000,0.48000,0.00434,0.99566
12.15000,0.48000,0.00844,0.99156
12.17000,0.48000,0.00963,0.99037
12.19000,0.48000,0.01318,0.98682
12.21000,0.48000,0.00576,0.99424
12.23000,0.48000,0.00760,0.99240
12.25000,0.48000,0.01059,0.98941
12.27000,0.48000,0.00710,0.99290
12.29000,0.48000,0.00570,0.99430
12.31000,0.48000,0.00956,0.99044
12.33000,0.48000,0.01099,0.98901
12.35000,0.48000,0.04319,0.95681
12.37000,0.48000,0.03314,0.96686
12.39000,0.48000,0.11105,0.88895
12.41000,0.48000,0.33528,0.66472
12.43000,0.48000,0.13691,0.86309
12.45000,0.48000,0.10547,0.89453
12.47000,0.48000,0.27830,0.72170
12.49000,0.48000,0.09926,0.90074
12.51000,0.48000,0.20717,0.79283
12.53000,0.48000,0.20400,0.79600
12.55000,0.48000,0.05123,0.94877
12.57000,0.48000,0.33676,0.66324
12.59000,0.48000,0.01589,0.98411
12.61000,0.48000,0.07852,0.92148
12.63000,0.48000,0.05265,0.94735
12.65000,0.48000,0.17618,0.82382
12.67000,0.48000,0.04371,0.95629
12.69000,0.48000,0.17552,0.82448
12.71000,0.48000,0.02319,0.97681
12.73000,0.48000,0.75472,0.24528
12.75000,0.48000,0.23473,0.76527
12.77000,0.48000,0.87892,0.12108
12.79000,0.48000,0.23842,0.76158
12.81000,0.48000,0.85724,0.14276
12.83000,0.48000,0.22144,0.77856
12.85000,0.48000,0.88055,0.11945
12.87000,0.48000,0.17088,0.82912
12.89000,0.48000,0.86021,0.13979
12.91000,0.48000,0.37267,0.62733
12.93000,0.48000,0.83660,0.16340
12.95000,0.48000,0.20957,0.79043
12.97000,0.48000,0.72719,0.27281
12.99000,0.48000,0.25466,0.74534
13.01000,0.48000,0.75275,0.24725
13.03000,0.48000,0.29865,0.70135
13.05000,0.48000,0.19716,0.80284
13.07000,0.48000,0.08069,0.91931
13.09000,0.48000,0.14401,0.85599
13.11000,0.48000,0.40151,0.59849
13.13000,0.48000,0.05495,0.94505
13.15000,0.48000,0.45200,0.54800
13.17000,0.48000,0.14351,0.85649
13.19000,0.48000,0.46120,0.53880
13.21000,0.48000,0.15343,0.84657
13.23000,0.48000,0.50027,0.49973
13.25000,0.48000,0.09831,0.90169
13.27000,0.48000,0.72114,0.27886
13.29000,0.48000,0.07462,0.92538
13.31000,0.48000,0.62442,0.37558
13.33000,0.48000,0.02195,0.97805
13.35000,0.48000,0.34115,0.65885
13.37000,0.48000,0.01675,0.98325
13.39000,0.48000,0.41661,0.58339
13.41000,0.48000,0.01107,0.98893
13.43000,0.48000,0.10890,0.89110
13.45000,0.48000,0.00914,0.99086
13.47000,0.48000,0.10698,0.89302
13.49000,0.48000,0.01019,0.98981
13.51000,0.48000,0.01953,0.98047
13.53000,0.48000,0.00872,0.99128
13.55000,0.48000,0.00692,0.99308
13.57000,0.48000,0.00457,0.99543
13.59000,0.48000,0.01072,0.98928
13.61000,0.48000,0.00850,0.99150
13.63000,0.48000,0.00879,0.99121
13.65000,0.48000,0.00382,0.99618
13.67000,0.48000,0.00743,0.99257
13.69000,0.48000,0.01040,0.98960
13.71000,0.48000,0.04317,0.95683
13.73000,0.48000,0.09954,0.90046
13.75000,0.48000,0.36940,0.63060
13.77000,0.48000,0.31529,0.68471
13.79000,0.48000,0.54143,0.45857
13.81000,0.48000,0.69785,0.30215
13.83000,0.48000,0.63079,0.36921
13.85000,0.48000,0.50662,0.49338
13.87000,0.48000,0.47346,0.52654
13.89000,0.48000,0.69990,0.30010
13.91000,0.48000,0.22366,0.77634
