Time (seconds),pred_0
56850.00000,0.24681
56860.00000,0.24686
56870.00000,0.25168
56880.00000,0.24632
56890.00000,0.26328
56900.00000,0.26997
56910.00000,0.26903
56920.00000,0.27593
56930.00000,0.26967
56940.00000,0.27651
56950.00000,0.30250
56960.00000,0.30766
56970.00000,0.30812
56980.00000,0.31239
56990.00000,0.30802
57000.00000,0.31340
57010.00000,0.33991
57020.00000,0.34072
57030.00000,0.33623
57040.00000,0.34137
57050.00000,0.34997
57060.00000,0.37690
57070.00000,0.38683
57080.00000,0.39867
57090.00000,0.40394
57100.00000,0.40001
57110.00000,0.40961
57120.00000,0.40817
57130.00000,0.43855
57140.00000,0.44439
57150.00000,0.45845
57160.00000,0.46288
57170.00000,0.46200
57180.00000,0.48243
57190.00000,0.44730
57200.00000,0.45198
57210.00000,0.46402
57220.00000,0.46273
57230.00000,0.45882
57240.00000,0.45446
57250.00000,0.43931
57260.00000,0.43445
57270.00000,0.42290
57280.00000,0.43179
57290.00000,0.42820
57300.00000,0.43613
57310.00000,0.41346
57320.00000,0.41254
57330.00000,0.40685
57340.00000,0.39961
57350.00000,0.40632
57360.00000,0.40750
57370.00000,0.36658
57380.00000,0.36688
57390.00000,0.36148
57400.00000,0.36120
57410.00000,0.36140
57420.00000,0.36703
57430.00000,0.33041
57440.00000,0.33099
57450.00000,0.32285
57460.00000,0.32277
57470.00000,0.32279
57480.00000,0.32270
57490.00000,0.30589
57500.00000,0.30632
57510.00000,0.30125
57520.00000,0.29361
57530.00000,0.30089
57540.00000,0.30082
57550.00000,0.27921
57560.00000,0.27870
57570.00000,0.27359
57580.00000,0.27972
57590.00000,0.27892
57600.00000,0.26902
57610.00000,0.26053
57620.00000,0.25581
57630.00000,0.25587
57640.00000,0.25606
57650.00000,0.24879
57660.00000,0.24891
57670.00000,0.24741
57680.00000,0.24059
57690.00000,0.24090
57700.00000,0.24067
57710.00000,0.24074
57720.00000,0.24059
57730.00000,0.23808
57740.00000,0.23428
57750.00000,0.23428
57760.00000,0.23434
57770.00000,0.23044
57780.00000,0.23426
57790.00000,0.23769
57800.00000,0.23300
57810.00000,0.23316
57820.00000,0.23312
57830.00000,0.24182
57840.00000,0.23339
57850.00000,0.23484
57860.00000,0.24190
57870.00000,0.23485
57880.00000,0.24182
57890.00000,0.24702
57900.00000,0.24692
57910.00000,0.25405
57920.00000,0.25969
57930.00000,0.25997
57940.00000,0.27183
57950.00000,0.26518
57960.00000,0.25983
57970.00000,0.27918
57980.00000,0.27411
57990.00000,0.27890
58000.00000,0.28686
58010.00000,0.28611
58020.00000,0.28665
58030.00000,0.30265
58040.00000,0.30281
58050.00000,0.30254
58060.00000,0.31433
58070.00000,0.31408
58080.00000,0.31358
58090.00000,0.32009
58100.00000,0.34831
58110.00000,0.35574
58120.00000,0.35507
58130.00000,0.36005
58140.00000,0.36180
58150.00000,0.36126
58160.00000,0.38832
58170.00000,0.39485
58180.00000,0.39508
58190.00000,0.39989
58200.00000,0.40651
58210.00000,0.40755
58220.00000,0.42298
58230.00000,0.44674
58240.00000,0.44455
58250.00000,0.44035
58260.00000,0.45438
58270.00000,0.45764
58280.00000,0.48854
58290.00000,0.49814
58300.00000,0.48989
58310.00000,0.49712
58320.00000,0.50679
58330.00000,0.51049
58340.00000,0.53188
58350.00000,0.53780
58360.00000,0.54554
58370.00000,0.55582
58380.00000,0.55613
58390.00000,0.56595
58400.00000,0.56865
58410.00000,0.56199
58420.00000,0.56497
58430.00000,0.56734
58440.00000,0.56659
58450.00000,0.56600
58460.00000,0.56853
58470.00000,0.56853
58480.00000,0.56737
58490.00000,0.56956
58500.00000,0.57305
58510.00000,0.57321
58520.00000,0.56266
58530.00000,0.56946
58540.00000,0.56963
58550.00000,0.56725
58560.00000,0.56831
58570.00000,0.57062
58580.00000,0.55660
58590.00000,0.57482
58600.00000,0.55228
58610.00000,0.56540
58620.00000,0.56229
58630.00000,0.56794
58640.00000,0.56933
58650.00000,0.55294
58660.00000,0.57002
58670.00000,0.55711
58680.00000,0.55233
58690.00000,0.56851
58700.00000,0.55424
58710.00000,0.55092
58720.00000,0.55382
58730.00000,0.55237
58740.00000,0.54587
