Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
55.50908,0.29786,0.00482,0.00001,0.99511,0.00000,0.00005
55.70781,0.29821,0.00040,0.00000,0.99959,0.00000,0.00001
55.90591,0.29959,0.00086,0.00000,0.99912,0.00000,0.00001
56.10577,0.29885,0.00061,0.00000,0.99924,0.00001,0.00015
56.30470,0.29920,0.00343,0.00014,0.99335,0.00003,0.00306
56.50390,0.29827,0.93458,0.00598,0.05026,0.00012,0.00907
56.70340,0.29773,0.99962,0.00013,0.00010,0.00004,0.00011
56.90186,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
57.10036,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
57.29961,0.29740,0.99962,0.00013,0.00010,0.00004,0.00011
57.49827,0.29790,0.99284,0.00548,0.00121,0.00002,0.00045
57.69700,0.29780,0.00241,0.00000,0.99746,0.00000,0.00013
57.89574,0.29819,0.00024,0.00000,0.99975,0.00000,0.00000
58.09485,0.29871,0.00881,0.00001,0.98266,0.00021,0.00830
58.29346,0.29857,0.00413,0.00224,0.97052,0.00109,0.02202
58.49310,0.29794,0.00364,0.00046,0.99419,0.00007,0.00163
58.69212,0.29781,0.99975,0.00009,0.00006,0.00003,0.00007
58.89100,0.29756,0.99962,0.00013,0.00010,0.00004,0.00011
59.09000,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
59.28853,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
59.48687,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
59.68638,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
59.88448,0.29854,0.99916,0.00071,0.00008,0.00001,0.00004
60.08369,0.29821,0.00659,0.00000,0.99332,0.00000,0.00009
60.28228,0.29849,0.00004,0.00000,0.99995,0.00000,0.00001
60.48181,0.29850,0.00246,0.00417,0.98728,0.00004,0.00605
60.68063,0.29797,0.98565,0.00534,0.00257,0.00008,0.00636
60.87989,0.29755,0.99962,0.00013,0.00010,0.00004,0.00011
61.07854,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
61.27709,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
61.47639,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
61.67478,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
61.87349,0.29871,0.38775,0.00114,0.60827,0.00001,0.00283
62.07217,0.29908,0.00003,0.00000,0.99997,0.00000,0.00000
62.27120,0.29888,0.00264,0.00000,0.99428,0.00011,0.00297
62.47021,0.29860,0.00257,0.00005,0.90728,0.00006,0.09004
62.66973,0.29770,0.99853,0.00038,0.00028,0.00003,0.00078
62.86902,0.29743,0.99962,0.00013,0.00010,0.00004,0.00011
63.06734,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
63.26620,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
63.46465,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
63.66327,0.29892,0.99679,0.00304,0.00011,0.00001,0.00005
63.86272,0.29826,0.00726,0.00000,0.99267,0.00000,0.00007
64.06109,0.29892,0.00022,0.00000,0.99975,0.00000,0.00003
64.25938,0.29924,0.00169,0.00000,0.99184,0.00002,0.00646
64.45967,0.29800,0.00035,0.00000,0.99885,0.00000,0.00080
64.65891,0.29829,0.99681,0.00050,0.00074,0.00003,0.00191
64.85746,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
65.05565,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
65.25506,0.29744,0.99962,0.00013,0.00010,0.00004,0.00011
65.45370,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
65.65192,0.29845,0.99677,0.00243,0.00060,0.00002,0.00019
65.85089,0.29828,0.00293,0.00000,0.99702,0.00000,0.00005
66.05002,0.29860,0.00007,0.00000,0.99993,0.00000,0.00000
66.24876,0.29913,0.00639,0.00000,0.99354,0.00004,0.00002
66.44844,0.29769,0.00417,0.00000,0.98842,0.00002,0.00739
66.64707,0.29869,0.00179,0.00127,0.96100,0.00003,0.03591
66.84666,0.29789,0.98752,0.00432,0.00333,0.00011,0.00473
67.04453,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
67.24420,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
67.44200,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
67.64149,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
67.84041,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
68.03868,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
68.23771,0.29813,0.25574,0.00079,0.74175,0.00001,0.00172
68.43675,0.29817,0.00008,0.00000,0.99991,0.00000,0.00001
68.63511,0.29869,0.00018,0.00000,0.99982,0.00000,0.00000
68.83448,0.29826,0.00295,0.00000,0.99546,0.00001,0.00157
69.03413,0.29777,0.31128,0.00193,0.57579,0.00018,0.11081
69.23267,0.29758,0.99975,0.00009,0.00006,0.00003,0.00007
69.43162,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
69.62977,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
69.82941,0.29744,0.99962,0.00013,0.00010,0.00004,0.00011
70.02761,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
70.22681,0.29781,0.99962,0.00013,0.00010,0.00004,0.00011
70.42535,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
70.62452,0.29789,0.99962,0.00013,0.00010,0.00004,0.00011
70.82304,0.29776,0.75360,0.01450,0.22987,0.00000,0.00202
71.02197,0.29798,0.00003,0.00000,0.99997,0.00000,0.00000
71.22013,0.29853,0.00066,0.00000,0.99773,0.00001,0.00160
71.41921,0.29864,0.01420,0.00337,0.95902,0.00013,0.02328
71.61838,0.29851,0.99936,0.00026,0.00009,0.00001,0.00028
71.81744,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
72.01659,0.29723,0.99962,0.00013,0.00010,0.00004,0.00011
72.21533,0.29762,0.99962,0.00013,0.00010,0.00004,0.00011
72.41404,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
72.61291,0.29734,0.99905,0.00063,0.00023,0.00001,0.00008
72.81097,0.29833,0.01634,0.00001,0.98354,0.00000,0.00012
73.01009,0.29855,0.00374,0.00000,0.99620,0.00000,0.00006
73.20924,0.29856,0.00105,0.00000,0.99888,0.00000,0.00008
73.40860,0.29861,0.00005,0.00000,0.99987,0.00001,0.00006
73.60685,0.29906,0.00340,0.00008,0.99541,0.00004,0.00108
73.80579,0.29812,0.99987,0.00006,0.00003,0.00001,0.00003
74.00452,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
74.20419,0.29738,0.99962,0.00013,0.00010,0.00004,0.00011
74.40250,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
74.60168,0.29778,0.99793,0.00193,0.00010,0.00001,0.00004
74.79974,0.29850,0.00613,0.00000,0.99384,0.00000,0.00003
74.99892,0.29837,0.00003,0.00000,0.99997,0.00000,0.00000
75.19802,0.29847,0.00089,0.00000,0.99884,0.00004,0.00023
75.39695,0.29820,0.00398,0.00034,0.98352,0.00032,0.01184
75.59585,0.29853,0.98984,0.00464,0.00180,0.00005,0.00366
75.79500,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
75.99410,0.29746,0.99962,0.00013,0.00010,0.00004,0.00011
76.19257,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
76.39124,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
76.59013,0.29816,0.97023,0.00019,0.02745,0.00001,0.00212
76.78854,0.29857,0.00198,0.00000,0.99796,0.00000,0.00006
76.98830,0.29795,0.00115,0.00000,0.99871,0.00002,0.00012
77.18725,0.29829,0.04744,0.00006,0.49594,0.03258,0.42398
77.38571,0.29838,0.00628,0.00352,0.98773,0.00007,0.00240
77.58462,0.29793,0.98593,0.00706,0.00255,0.00009,0.00437
77.78358,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
77.98249,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
78.18107,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
78.38042,0.29788,0.99962,0.00013,0.00010,0.00004,0.00011
78.57917,0.29764,0.99916,0.00040,0.00031,0.00001,0.00012
78.77728,0.29873,0.00349,0.00000,0.99648,0.00000,0.00003
