Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
13.45700,0.50400,0.64528,0.35472
13.55600,0.51000,0.72358,0.27642
13.66300,0.48900,0.87723,0.12277
13.76900,0.46200,0.99996,0.00004
13.87200,0.44100,0.99775,0.00225
13.97200,0.44400,0.99794,0.00206
14.07800,0.45000,0.99475,0.00525
14.16100,0.47600,0.31520,0.68480
14.23900,0.49500,0.10862,0.89138
14.32500,0.51500,0.99931,0.00069
14.43600,0.50900,0.99988,0.00012
14.54000,0.50500,0.94672,0.05328
14.64800,0.49700,0.29304,0.70696
14.74700,0.49600,0.92165,0.07835
14.85200,0.48500,0.99970,0.00030
14.95400,0.46000,0.99902,0.00098
15.05500,0.43400,0.96868,0.03132
15.15300,0.41500,0.07720,0.92280
15.25200,0.39600,0.95317,0.04683
15.34400,0.38200,0.99929,0.00070
15.42200,0.38100,0.99969,0.00031
15.49700,0.38400,0.91272,0.08728
15.57500,0.38100,0.92525,0.07475
15.65500,0.39900,0.37032,0.62968
15.73400,0.40500,0.99059,0.00941
15.81100,0.43000,0.99987,0.00013
15.88800,0.44700,0.99849,0.00151
15.96500,0.45100,0.99703,0.00297
16.06500,0.42900,0.98485,0.01515
16.14600,0.44600,0.55347,0.44653
16.25100,0.45000,0.01236,0.98764
16.34300,0.46900,0.99861,0.00139
16.42400,0.49300,0.99979,0.00021
16.50000,0.51100,0.97878,0.02122
16.60200,0.51500,0.99717,0.00283
16.71200,0.50400,0.05128,0.94872
16.82200,0.50000,0.94641,0.05359
16.92600,0.48300,0.99702,0.00298
17.02200,0.48100,0.01704,0.98296
17.12400,0.48300,0.99958,0.00042
17.22800,0.47100,0.78498,0.21502
17.33100,0.44600,0.61383,0.38617
17.41700,0.44100,0.99995,0.00005
17.51200,0.43800,0.99864,0.00136
17.61900,0.43100,0.99939,0.00061
17.70700,0.44700,0.99766,0.00234
17.78300,0.47900,0.99989,0.00011
17.86600,0.50500,0.13685,0.86315
17.96200,0.50800,0.65643,0.34357
18.06100,0.48600,0.99992,0.00008
18.16300,0.46000,0.99946,0.00054
18.27400,0.45400,0.99619,0.00381
18.38100,0.45200,0.86941,0.13059
18.47800,0.45500,0.07708,0.92292
18.55400,0.48300,0.95623,0.04377
18.63100,0.50700,0.67800,0.32200
18.74000,0.49700,0.99121,0.00879
18.84200,0.50200,0.99994,0.00006
18.94500,0.50800,0.99596,0.00404
19.04800,0.49900,0.87021,0.12979
19.14800,0.49000,0.29359,0.70641
19.24700,0.50100,0.99970,0.00030
19.35500,0.49700,0.99973,0.00027
19.46500,0.47000,0.99679,0.00321
19.55800,0.45000,0.99421,0.00579
19.65100,0.43600,0.98197,0.01803
19.75800,0.41400,0.83748,0.16252
19.86000,0.40400,0.12212,0.87788
19.94300,0.42700,0.97639,0.02361
20.01500,0.45700,0.99371,0.00629
20.09400,0.46500,0.99901,0.00099
20.18000,0.47000,0.99875,0.00125
20.27300,0.46100,0.01591,0.98409
20.38100,0.43300,0.98243,0.01758
20.48000,0.41500,0.99906,0.00094
20.56900,0.41000,0.04982,0.95018
20.65800,0.42400,0.99166,0.00834
20.74200,0.43900,0.99807,0.00193
20.82100,0.45400,0.86159,0.13841
20.90500,0.47700,0.35399,0.64601
20.99000,0.49500,0.67121,0.32879
21.09000,0.48800,0.83126,0.16874
21.18900,0.48300,0.99530,0.00470
21.28600,0.48700,0.99985,0.00015
21.39200,0.48100,0.99113,0.00887
21.49500,0.47200,0.96465,0.03535
21.58600,0.48100,0.00353,0.99647
21.68300,0.46500,0.99922,0.00078
21.78500,0.44400,0.99961,0.00039
21.88200,0.42400,0.99736,0.00264
21.97700,0.43300,0.99807,0.00193
22.07500,0.45200,0.98624,0.01376
22.15700,0.46900,0.21284,0.78716
22.23600,0.49600,0.88944,0.11056
22.31500,0.52300,0.99985,0.00015
22.42300,0.49300,0.99982,0.00018
22.53600,0.45700,0.99906,0.00094
22.63800,0.43200,0.99423,0.00577
22.74400,0.44500,0.95477,0.04523
22.84600,0.45200,0.00573,0.99427
22.92400,0.47900,0.99856,0.00144
23.00000,0.50800,0.99930,0.00070
23.07800,0.52700,0.99104,0.00896
23.20200,0.49200,0.99662,0.00338
23.31000,0.50200,0.53095,0.46905
23.41400,0.50500,0.04082,0.95918
23.52000,0.48400,0.99972,0.00028
23.61300,0.48500,0.99952,0.00048
23.70700,0.50200,0.99406,0.00594
23.82500,0.47400,0.99682,0.00318
23.92800,0.45100,0.98205,0.01795
24.01100,0.46400,0.02528,0.97472
24.11000,0.46900,0.99877,0.00123
24.21700,0.45500,0.99307,0.00693
24.30800,0.47100,0.38678,0.61322
24.38800,0.49800,0.03622,0.96378
24.48700,0.50100,0.99875,0.00125
24.59100,0.47500,0.99541,0.00459
24.68200,0.45900,0.00395,0.99605
24.78900,0.42600,0.99331,0.00669
24.89700,0.41400,0.99928,0.00072
24.99900,0.41100,0.99956,0.00044
25.07300,0.43700,0.99900,0.00100
25.14800,0.46500,0.98792,0.01208
25.22300,0.48200,0.98925,0.01075
25.32000,0.48400,0.01173,0.98827
25.41900,0.48200,0.99954,0.00046
25.51900,0.47600,0.99982,0.00018
25.62200,0.47500,0.99276,0.00724
25.71500,0.48400,0.99604,0.00396
25.81400,0.49000,0.99264,0.00736
25.91200,0.48200,0.05582,0.94418
26.00700,0.49800,0.99572,0.00428
26.10700,0.48400,0.99979,0.00021
26.20900,0.47100,0.99501,0.00499
26.31500,0.46100,0.99877,0.00123
26.40400,0.47200,0.99848,0.00152
26.51300,0.46800,0.98588,0.01412
26.60200,0.46800,0.30344,0.69656
26.68900,0.47600,0.91850,0.08150
26.78500,0.46100,0.99974,0.00026
26.88700,0.44000,0.99969,0.00031
26.99300,0.40700,0.99856,0.00144
27.07900,0.42400,0.99707,0.00293
27.17600,0.43700,0.99196,0.00804
27.25400,0.45200,0.91653,0.08347
27.33400,0.49200,0.01244,0.98756
27.40900,0.52800,0.99359,0.00641
27.51400,0.52000,0.99994,0.00006
27.62000,0.52000,0.99650,0.00350
27.71800,0.52700,0.99507,0.00493
27.83700,0.52400,0.73710,0.26290
27.94700,0.51300,0.05831,0.94169
28.04300,0.53300,0.99887,0.00113
28.14900,0.52300,0.99997,0.00003
28.25600,0.50100,0.99570,0.00430
28.36900,0.46700,0.98969,0.01031
28.46900,0.48000,0.86827,0.13173
28.58800,0.46200,0.04437,0.95563
28.68600,0.46100,0.99971,0.00029
28.76400,0.46500,0.99997,0.00003
28.84600,0.49200,0.99797,0.00203
28.96100,0.46000,0.99657,0.00343
29.06000,0.43400,0.98734,0.01266
29.15500,0.41600,0.90510,0.09490
29.23900,0.42200,0.04876,0.95124
29.34700,0.40800,0.99312,0.00688
29.42800,0.40900,0.99941,0.00059
29.50100,0.43400,0.99917,0.00083
29.58000,0.47100,0.99921,0.00079
29.67000,0.47700,0.99103,0.00897
29.76300,0.47800,0.91474,0.08526
29.84500,0.48800,0.01152,0.98848
29.94700,0.47100,0.99974,0.00026
30.06000,0.45800,0.99983,0.00017
30.15900,0.47100,0.99576,0.00424
30.25100,0.48200,0.98778,0.01222
30.34200,0.48000,0.95399,0.04601
30.42600,0.48800,0.02187,0.97813
30.52900,0.48600,0.99923,0.00077
30.64100,0.46900,0.99991,0.00009
30.74300,0.46300,0.99737,0.00263
30.83200,0.47300,0.99836,0.00164
30.92300,0.48200,0.99616,0.00384
31.02700,0.48300,0.99290,0.00710
31.11900,0.47500,0.05520,0.94480
31.21700,0.45600,0.98978,0.01022
31.31300,0.43900,0.99994,0.00006
31.41400,0.44600,0.99836,0.00164
31.52200,0.44400,0.99837,0.00163
31.60200,0.47000,0.99872,0.00128
31.68000,0.49600,0.99897,0.00103
31.76200,0.51200,0.99813,0.00187
31.86900,0.50500,0.71567,0.28433
31.97700,0.49100,0.09279,0.90721
32.08100,0.49800,0.99996,0.00004
32.18600,0.49700,0.99894,0.00106
32.28400,0.49300,0.99639,0.00361
32.38400,0.48000,0.33506,0.66494
32.47900,0.49000,0.06391,0.93609
32.58900,0.48500,0.99863,0.00137
32.69500,0.47900,0.99971,0.00029
32.78400,0.48800,0.99922,0.00078
32.87600,0.47700,0.99934,0.00066
32.97800,0.46500,0.99880,0.00120
33.08500,0.45900,0.99813,0.00187
33.18500,0.46600,0.56159,0.43841
33.28100,0.46100,0.09557,0.90443
33.36000,0.46100,0.99949,0.00051
33.45600,0.44200,0.99978,0.00022
33.55600,0.42200,0.99916,0.00084
33.66100,0.43000,0.99894,0.00106
33.75000,0.44200,0.99530,0.00470
33.83000,0.46000,0.95389,0.04611
33.90600,0.49300,0.10566,0.89434
33.98800,0.51800,0.86079,0.13921
34.10000,0.51400,0.99865,0.00135
34.20400,0.52200,0.99966,0.00034
34.30000,0.52800,0.99735,0.00265
34.41100,0.52000,0.99601,0.00399
34.51600,0.51400,0.98302,0.01698
34.62500,0.51800,0.19242,0.80758
34.73700,0.49700,0.78211,0.21789
34.83600,0.49600,0.99958,0.00042
34.93900,0.48600,0.99974,0.00026
35.04000,0.47800,0.99794,0.00206
35.15400,0.46500,0.99236,0.00764
35.24200,0.48400,0.98525,0.01475
35.34100,0.48400,0.07670,0.92330
35.43400,0.49000,0.96196,0.03804
35.52600,0.47200,0.99938,0.00062
35.63100,0.44800,0.99983,0.00017
35.73400,0.42200,0.99878,0.00122
35.83500,0.42900,0.99863,0.00137
35.93200,0.43300,0.99853,0.00147
36.00600,0.47300,0.99925,0.00075
36.08600,0.50000,0.19385,0.80615
36.16500,0.52100,0.98774,0.01226
36.27600,0.51600,0.99996,0.00004
36.37400,0.52000,0.99967,0.00033
36.49200,0.49800,0.18052,0.81948
36.59600,0.50000,0.98252,0.01748
36.69700,0.50400,0.99982,0.00018
36.80200,0.48900,0.99933,0.00067
36.90200,0.50200,0.99163,0.00837
36.99900,0.51800,0.99821,0.00179
37.10700,0.50600,0.04714,0.95286
37.21000,0.49200,0.99496,0.00504
37.30500,0.48300,0.99994,0.00006
37.41600,0.45400,0.99921,0.00079
37.53100,0.43100,0.99861,0.00139
37.62000,0.44400,0.99806,0.00194
37.71300,0.43500,0.99570,0.00430
37.79600,0.43200,0.92232,0.07768
37.87900,0.42400,0.02937,0.97063
37.97200,0.41700,0.99592,0.00408
38.07500,0.40600,0.99994,0.00006
38.15800,0.43100,0.99765,0.00235
38.23600,0.44600,0.99557,0.00443
38.31300,0.47600,0.98381,0.01619
38.39700,0.49300,0.18688,0.81312
38.49300,0.48900,0.88645,0.11355
38.59600,0.46700,0.99936,0.00064
38.69500,0.47500,0.99988,0.00012
38.80100,0.47900,0.99859,0.00141
38.90100,0.49200,0.99458,0.00542
38.99000,0.51600,0.97161,0.02839
39.07300,0.54700,0.14867,0.85133
39.18200,0.54200,0.99823,0.00177
39.29200,0.53300,0.99996,0.00004
39.41100,0.50800,0.99802,0.00198
39.51500,0.48400,0.99857,0.00143
39.63200,0.45400,0.99798,0.00202
39.73400,0.45600,0.83782,0.16218
39.83500,0.45800,0.14668,0.85332
39.92700,0.43900,0.99845,0.00155
40.00700,0.43600,0.99997,0.00003
40.09600,0.43300,0.99796,0.00204
40.20300,0.42300,0.99538,0.00462
40.30300,0.43500,0.98343,0.01657
40.37300,0.46400,0.43751,0.56249
40.45000,0.48500,0.11488,0.88512
40.53800,0.48800,0.99940,0.00060
40.63800,0.49000,0.99990,0.00010
40.74800,0.48000,0.99908,0.00092
40.84700,0.48700,0.99793,0.00207
40.94600,0.49900,0.72199,0.27801
41.03500,0.52500,0.34230,0.65770
41.13900,0.53400,0.99900,0.00100
41.23800,0.53100,0.99980,0.00020
41.34700,0.52300,0.99917,0.00083
41.45700,0.50200,0.99892,0.00108
41.57100,0.49300,0.99911,0.00089
41.68400,0.48500,0.84037,0.15963
41.78000,0.46500,0.12668,0.87332
41.88000,0.46600,0.98907,0.01093
41.96900,0.46700,0.99987,0.00013
42.07200,0.44200,0.99755,0.00245
42.17600,0.41300,0.99875,0.00125
42.25300,0.41000,0.99850,0.00150
42.35600,0.40500,0.99759,0.00241
42.44500,0.42500,0.81652,0.18348
42.52300,0.45700,0.08210,0.91790
42.59600,0.47700,0.93060,0.06940
42.67200,0.50400,0.99973,0.00027
42.77200,0.51600,0.99869,0.00131
42.88400,0.51000,0.99867,0.00133
42.99000,0.50600,0.99926,0.00074
43.08100,0.52200,0.82992,0.17008
43.18800,0.52300,0.08583,0.91417
43.29900,0.51700,0.97707,0.02293
43.40600,0.51800,0.99979,0.00021
43.50500,0.51700,0.99808,0.00192
43.61100,0.51100,0.99673,0.00327
43.71900,0.49800,0.99684,0.00316
43.82600,0.50000,0.03893,0.96107
43.93500,0.48300,0.99185,0.00815
44.03300,0.47900,0.99978,0.00022
44.13000,0.48500,0.99927,0.00073
44.23000,0.46900,0.99863,0.00137
44.33700,0.44300,0.99897,0.00103
44.42900,0.43200,0.93936,0.06064
44.52000,0.43500,0.18571,0.81429
44.62500,0.44100,0.51294,0.48706
44.70600,0.45900,0.99563,0.00437
44.78700,0.48000,0.99974,0.00026
44.86900,0.50500,0.99662,0.00338
44.96700,0.49100,0.99375,0.00625
45.07700,0.47400,0.99580,0.00420
45.17300,0.47700,0.04732,0.95268
45.27700,0.48200,0.96628,0.03372
45.38200,0.47800,0.99949,0.00051
45.46700,0.48600,0.97660,0.02340
45.56100,0.49100,0.07157,0.92843
45.66000,0.49700,0.96580,0.03420
45.77100,0.48800,0.99988,0.00012
45.86700,0.50400,0.19015,0.80985
45.96400,0.50900,0.13007,0.86993
46.06100,0.50600,0.99957,0.00043
46.16900,0.49700,0.99950,0.00050
46.27100,0.50800,0.99882,0.00118
46.38100,0.49300,0.99447,0.00553
46.48300,0.47000,0.99545,0.00455
46.57700,0.46800,0.21925,0.78075
46.67700,0.49400,0.42041,0.57959
46.79100,0.48800,0.99778,0.00222
46.88200,0.50800,0.99979,0.00021
46.96000,0.52900,0.99796,0.00204
47.06000,0.51900,0.99840,0.00160
47.18300,0.49000,0.99411,0.00589
47.29000,0.49100,0.99479,0.00521
47.40200,0.48500,0.07320,0.92680
47.49700,0.48300,0.99492,0.00508
47.58500,0.49300,0.99985,0.00015
47.68400,0.49200,0.99757,0.00243
47.79200,0.47700,0.99760,0.00240
47.89600,0.47300,0.53767,0.46233
47.99000,0.48700,0.03929,0.96071
48.08700,0.49700,0.97961,0.02039
