Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
14.92850,0.29888,0.99021,0.00424,0.00012,0.00521,0.00022
15.12768,0.29878,0.00004,0.00003,0.00000,0.99993,0.00000
15.32686,0.29828,0.99977,0.00013,0.00001,0.00003,0.00006
15.52570,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
15.72380,0.29910,0.99850,0.00024,0.00010,0.00094,0.00022
15.92302,0.29828,0.00687,0.00001,0.00002,0.99301,0.00010
16.12202,0.29862,0.00000,0.00000,0.00000,1.00000,0.00000
16.32126,0.29777,0.99944,0.00001,0.00000,0.00054,0.00001
16.51968,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
16.71835,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
16.91780,0.29811,0.99982,0.00005,0.00002,0.00006,0.00004
17.11559,0.29934,0.00023,0.00000,0.00000,0.99977,0.00000
17.31477,0.29873,0.39340,0.00001,0.00035,0.60624,0.00000
17.51408,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
17.71254,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
17.91183,0.29836,0.99861,0.00006,0.00001,0.00127,0.00005
18.11010,0.29852,0.00004,0.00000,0.00000,0.99996,0.00000
18.30933,0.29817,0.99964,0.00011,0.00010,0.00009,0.00005
18.50835,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
18.70738,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
18.90609,0.29801,0.00001,0.00000,0.00000,0.99999,0.00000
19.10449,0.29881,0.99988,0.00001,0.00000,0.00011,0.00000
19.30382,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
19.50279,0.29837,0.99977,0.00007,0.00004,0.00006,0.00006
19.70149,0.29896,0.00052,0.00000,0.00008,0.99940,0.00000
19.90092,0.29812,0.99966,0.00012,0.00003,0.00010,0.00009
20.09964,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
20.29814,0.29822,0.26362,0.00000,0.00006,0.73632,0.00000
20.49709,0.29836,0.90996,0.00001,0.00048,0.08952,0.00003
20.69609,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
20.89450,0.29887,0.99956,0.00011,0.00006,0.00004,0.00024
21.09364,0.29839,0.00017,0.00004,0.00005,0.99973,0.00001
21.29252,0.29853,0.99996,0.00002,0.00000,0.00000,0.00002
21.49133,0.29817,0.99966,0.00008,0.00004,0.00015,0.00007
21.68994,0.29874,0.00007,0.00000,0.00007,0.99986,0.00001
21.88936,0.29889,0.99991,0.00003,0.00000,0.00001,0.00004
22.08839,0.29821,0.99959,0.00013,0.00009,0.00006,0.00012
22.28758,0.29809,0.00042,0.00003,0.00002,0.99952,0.00001
22.48564,0.29859,0.99903,0.00010,0.00007,0.00070,0.00010
22.68470,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
22.88401,0.29803,0.76150,0.00000,0.00001,0.23849,0.00000
23.08237,0.29833,0.02071,0.00000,0.00013,0.97916,0.00000
23.28162,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
23.48027,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
23.67894,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
23.87770,0.29853,0.38115,0.00001,0.00002,0.61881,0.00001
24.07634,0.29895,0.00006,0.00000,0.00000,0.99994,0.00000
24.27563,0.29885,0.99984,0.00006,0.00002,0.00001,0.00006
24.47467,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
24.67427,0.29768,0.99871,0.00015,0.00005,0.00105,0.00004
24.87214,0.29865,0.00001,0.00001,0.00000,0.99998,0.00000
25.07154,0.29820,0.99989,0.00005,0.00001,0.00001,0.00004
25.27068,0.29787,0.99962,0.00013,0.00010,0.00004,0.00011
25.46926,0.29829,0.99751,0.00018,0.00001,0.00229,0.00000
25.66759,0.29839,0.00054,0.00173,0.00000,0.99773,0.00000
25.86722,0.29747,0.99990,0.00006,0.00001,0.00000,0.00003
26.06597,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
26.26447,0.29831,0.98920,0.00003,0.00001,0.01074,0.00001
26.46321,0.29829,0.00009,0.00000,0.00000,0.99991,0.00000
26.66218,0.29813,0.99993,0.00004,0.00001,0.00000,0.00003
26.86178,0.29733,0.99990,0.00005,0.00001,0.00002,0.00002
27.05985,0.29893,0.00012,0.00000,0.00004,0.99983,0.00000
27.25890,0.29762,0.99967,0.00005,0.00002,0.00002,0.00025
27.45946,0.29615,0.99962,0.00013,0.00010,0.00004,0.00011
27.65662,0.29781,0.99988,0.00004,0.00001,0.00005,0.00003
27.85497,0.29895,0.00000,0.00000,0.00000,1.00000,0.00000
28.05471,0.29779,0.99743,0.00000,0.00000,0.00256,0.00000
28.25360,0.29766,0.99962,0.00013,0.00010,0.00004,0.00011
28.45173,0.29904,0.99947,0.00011,0.00006,0.00025,0.00011
28.65098,0.29833,0.00001,0.00000,0.00000,0.99999,0.00000
28.85011,0.29825,0.99849,0.00000,0.00003,0.00148,0.00000
29.04891,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
29.24727,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
29.44613,0.29907,0.00098,0.00005,0.00037,0.99855,0.00005
29.64482,0.29882,0.99991,0.00000,0.00000,0.00008,0.00001
29.84454,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
30.04274,0.29861,0.00001,0.00000,0.00000,0.99999,0.00000
30.24216,0.29824,0.99908,0.00001,0.00002,0.00087,0.00002
30.44096,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
30.63954,0.29863,0.00094,0.00003,0.00046,0.99854,0.00002
30.83845,0.29817,0.99986,0.00000,0.00002,0.00009,0.00003
31.03746,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
31.23655,0.29803,0.02803,0.00002,0.00012,0.97181,0.00002
31.43470,0.29873,0.99994,0.00000,0.00001,0.00003,0.00001
31.63334,0.29905,0.99962,0.00013,0.00010,0.00004,0.00011
31.83234,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
32.03156,0.29832,0.99981,0.00005,0.00001,0.00010,0.00003
32.23011,0.29838,0.00000,0.00000,0.00000,1.00000,0.00000
32.42932,0.29825,0.99875,0.00000,0.00001,0.00124,0.00000
32.62760,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
32.82684,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
33.02526,0.29871,0.01043,0.00000,0.00000,0.98957,0.00000
33.22445,0.29834,0.31071,0.00002,0.00028,0.68898,0.00001
33.42413,0.29719,0.99962,0.00013,0.00010,0.00004,0.00011
33.62268,0.29785,0.98639,0.00011,0.00005,0.01344,0.00001
33.82157,0.29790,0.00016,0.00000,0.00000,0.99984,0.00000
34.02015,0.29786,0.99979,0.00008,0.00004,0.00002,0.00008
34.21920,0.29780,0.99962,0.00013,0.00010,0.00004,0.00011
34.41785,0.29815,0.00004,0.00001,0.00001,0.99994,0.00000
34.61694,0.29807,0.99872,0.00007,0.00005,0.00111,0.00005
34.81582,0.29772,0.99959,0.00013,0.00009,0.00007,0.00012
35.01432,0.29839,0.00007,0.00001,0.00001,0.99990,0.00000
35.21357,0.29718,0.99988,0.00004,0.00001,0.00001,0.00006
35.41184,0.29852,0.99991,0.00004,0.00001,0.00002,0.00002
35.61088,0.29844,0.00165,0.00005,0.00100,0.99704,0.00026
35.80919,0.29870,0.99996,0.00002,0.00000,0.00000,0.00001
36.00844,0.29820,0.99986,0.00005,0.00002,0.00003,0.00004
36.20711,0.29875,0.00064,0.00009,0.00017,0.99893,0.00016
36.40619,0.29782,0.99995,0.00002,0.00000,0.00000,0.00002
36.60503,0.29856,0.03510,0.00198,0.00026,0.96262,0.00004
36.80366,0.29792,0.99266,0.00130,0.00002,0.00601,0.00001
37.00313,0.29761,0.99962,0.00013,0.00010,0.00004,0.00011
37.20080,0.29865,0.98394,0.00015,0.00016,0.01570,0.00004
37.40062,0.29757,0.00182,0.00002,0.00002,0.99813,0.00002
37.59906,0.29827,0.99962,0.00013,0.00010,0.00004,0.00011
37.79781,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
37.99657,0.29812,0.73154,0.00000,0.00002,0.26843,0.00000
38.19540,0.29869,0.00860,0.00000,0.00001,0.99139,0.00000
38.39450,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
38.59307,0.29806,0.00086,0.00003,0.00010,0.99899,0.00002
38.79190,0.29812,0.99862,0.00001,0.00001,0.00134,0.00002
38.99078,0.29857,0.99953,0.00024,0.00010,0.00005,0.00008
39.18952,0.29840,0.01493,0.00100,0.00213,0.98071,0.00123
39.38842,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
39.58778,0.29744,0.11724,0.00002,0.00007,0.88266,0.00000
39.78629,0.29825,0.98816,0.00003,0.00006,0.01169,0.00006
39.98504,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
40.18358,0.29850,0.00060,0.00004,0.00021,0.99910,0.00004
40.38258,0.29840,0.99980,0.00001,0.00001,0.00015,0.00003
40.58138,0.29774,0.43010,0.00011,0.00118,0.56856,0.00004
40.78047,0.29836,0.92737,0.00067,0.00070,0.06919,0.00207
40.97924,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
41.17749,0.29900,0.00523,0.00004,0.00050,0.99381,0.00042
41.37642,0.29881,0.99852,0.00001,0.00008,0.00125,0.00014
41.57545,0.29796,0.99909,0.00027,0.00031,0.00021,0.00012
41.77400,0.29797,0.18068,0.01524,0.00401,0.79449,0.00558
41.97335,0.29732,0.99962,0.00013,0.00010,0.00004,0.00011
42.17173,0.29871,0.99968,0.00015,0.00006,0.00002,0.00009
42.37054,0.29839,0.01577,0.00053,0.00141,0.98129,0.00100
42.56916,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
42.76868,0.29763,0.04980,0.06206,0.02676,0.83327,0.02812
42.96712,0.29842,0.99986,0.00009,0.00001,0.00001,0.00004
43.16599,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
43.36505,0.29758,0.08670,0.00005,0.00006,0.91319,0.00001
43.56324,0.29810,0.99464,0.00002,0.00001,0.00530,0.00003
43.76266,0.29796,0.99962,0.00013,0.00010,0.00004,0.00011
43.96148,0.29758,0.99973,0.00010,0.00005,0.00003,0.00009
44.16019,0.29813,0.00059,0.00009,0.00000,0.99930,0.00001
44.35907,0.29819,0.99981,0.00007,0.00003,0.00001,0.00007
44.55818,0.29785,0.00147,0.00009,0.00020,0.99807,0.00017
44.75594,0.29829,0.99989,0.00004,0.00001,0.00001,0.00005
44.95557,0.29765,0.32171,0.00013,0.00096,0.67715,0.00005
45.15348,0.29901,0.97248,0.00054,0.00039,0.02474,0.00185
45.35326,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
45.55153,0.29819,0.67256,0.00021,0.00065,0.32654,0.00004
45.75036,0.29805,0.90327,0.00165,0.00105,0.09021,0.00381
45.94899,0.29879,0.99962,0.00013,0.00010,0.00004,0.00011
46.14808,0.29831,0.00058,0.00008,0.00006,0.99927,0.00002
46.34731,0.29800,0.99886,0.00007,0.00001,0.00101,0.00005
46.54599,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
46.74501,0.29803,0.01375,0.00588,0.00228,0.97589,0.00219
46.94347,0.29768,0.99933,0.00009,0.00003,0.00009,0.00046
47.14251,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
47.34066,0.29913,0.08341,0.00585,0.01038,0.84397,0.05639
47.54018,0.29762,0.99995,0.00002,0.00000,0.00000,0.00002
47.73925,0.29729,0.99972,0.00014,0.00005,0.00001,0.00008
47.93749,0.29865,0.01999,0.00091,0.00200,0.97529,0.00181
48.13668,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
48.33485,0.29892,0.29507,0.00007,0.00106,0.70377,0.00003
48.53354,0.29898,0.97372,0.00032,0.00040,0.02450,0.00105
48.73263,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
48.93113,0.29852,0.23919,0.00061,0.00066,0.75889,0.00065
49.13012,0.29801,0.99988,0.00001,0.00001,0.00002,0.00009
49.32880,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
49.52774,0.29845,0.01846,0.00528,0.00233,0.97270,0.00123
49.72623,0.29912,0.99951,0.00008,0.00003,0.00005,0.00033
49.92543,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
50.12464,0.29845,0.01355,0.00148,0.00121,0.98283,0.00093
50.32287,0.29873,0.99991,0.00001,0.00000,0.00001,0.00008
50.52196,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
50.72065,0.29863,0.28636,0.20557,0.02921,0.45776,0.02110
50.92007,0.29787,0.99965,0.00016,0.00004,0.00009,0.00006
51.11869,0.29811,0.99968,0.00018,0.00006,0.00002,0.00006
51.31747,0.29768,0.04084,0.00153,0.00147,0.95511,0.00106
51.51597,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
51.71491,0.29794,0.00116,0.00005,0.00013,0.99863,0.00003
51.91395,0.29809,0.99944,0.00003,0.00004,0.00031,0.00017
52.11330,0.29752,0.99962,0.00013,0.00010,0.00004,0.00011
52.31148,0.29840,0.04976,0.00075,0.00074,0.94808,0.00068
52.51023,0.29813,0.84598,0.00044,0.00054,0.15278,0.00027
52.70944,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
52.90833,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
53.10699,0.29826,0.98793,0.00029,0.00018,0.01114,0.00046
53.30576,0.29823,0.00246,0.00000,0.00000,0.99726,0.00027
53.50393,0.29853,0.00039,0.00000,0.00001,0.98040,0.01920
53.70328,0.29835,0.00000,0.00000,0.00000,1.00000,0.00000
53.90218,0.29802,0.99445,0.00003,0.00013,0.00534,0.00005
54.10155,0.29748,0.99962,0.00013,0.00010,0.00004,0.00011
54.29987,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
54.49921,0.29746,0.99962,0.00013,0.00010,0.00004,0.00011
54.69759,0.29761,0.98897,0.00001,0.00001,0.01102,0.00000
54.89666,0.29816,0.00210,0.00001,0.00003,0.99785,0.00001
55.09478,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
55.29375,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
55.49232,0.29893,0.98524,0.00008,0.00003,0.01464,0.00002
55.69176,0.29782,0.00005,0.00000,0.00000,0.99995,0.00000
55.89008,0.29811,0.99981,0.00007,0.00003,0.00001,0.00007
56.08916,0.29819,0.99955,0.00014,0.00009,0.00011,0.00012
56.28825,0.29815,0.00030,0.00000,0.00002,0.99967,0.00000
56.48664,0.29840,0.99941,0.00009,0.00005,0.00010,0.00035
56.68526,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
56.88441,0.29852,0.98469,0.00001,0.00005,0.01525,0.00000
57.08319,0.29799,0.04503,0.00031,0.00030,0.95436,0.00000
57.28205,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
57.48096,0.29796,0.99985,0.00004,0.00003,0.00007,0.00002
57.68012,0.29765,0.00215,0.00018,0.00053,0.99670,0.00045
57.87812,0.29872,0.99988,0.00005,0.00002,0.00001,0.00004
58.07742,0.29777,0.99672,0.00013,0.00006,0.00305,0.00003
58.27604,0.29843,0.00010,0.00000,0.00000,0.99990,0.00000
58.47515,0.29847,0.99979,0.00008,0.00004,0.00002,0.00008
58.67427,0.29792,0.92892,0.00013,0.00003,0.07092,0.00000
58.87288,0.29810,0.69033,0.00026,0.00023,0.30901,0.00018
59.07191,0.29668,0.99962,0.00013,0.00010,0.00004,0.00011
59.26975,0.29848,0.99841,0.00008,0.00001,0.00144,0.00006
59.46898,0.29844,0.00007,0.00000,0.00000,0.99993,0.00000
59.66771,0.29872,0.99995,0.00002,0.00000,0.00000,0.00002
59.86644,0.29857,0.99946,0.00012,0.00007,0.00024,0.00011
60.06529,0.29856,0.00007,0.00000,0.00000,0.99993,0.00000
60.26459,0.29814,0.99986,0.00004,0.00001,0.00002,0.00007
60.46341,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
60.66242,0.29826,0.98732,0.00013,0.00001,0.01254,0.00000
60.86051,0.29903,0.28474,0.00238,0.00071,0.71168,0.00048
61.05965,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
61.25811,0.29842,0.99975,0.00005,0.00003,0.00011,0.00006
61.45752,0.29760,0.00130,0.00004,0.00073,0.99771,0.00022
61.65626,0.29784,0.99996,0.00002,0.00000,0.00000,0.00002
61.85520,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
62.05341,0.29860,0.00001,0.00000,0.00000,0.99998,0.00000
62.25221,0.29813,0.99877,0.00008,0.00005,0.00105,0.00005
62.45099,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
62.64974,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
62.84889,0.29805,0.99976,0.00007,0.00003,0.00010,0.00005
63.04703,0.29895,0.00037,0.00000,0.00001,0.99962,0.00000
63.24644,0.29850,0.99964,0.00012,0.00004,0.00011,0.00009
63.44524,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
63.64400,0.29772,0.99962,0.00013,0.00010,0.00004,0.00011
63.84262,0.29823,0.00230,0.00009,0.00023,0.99731,0.00007
64.04134,0.29858,0.99953,0.00012,0.00007,0.00008,0.00021
64.24013,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
64.43855,0.29926,0.00013,0.00001,0.00001,0.99985,0.00000
64.63767,0.29873,0.98862,0.00004,0.00001,0.01132,0.00001
64.83627,0.29886,0.99950,0.00014,0.00008,0.00015,0.00012
65.03557,0.29852,0.01128,0.00043,0.00307,0.98276,0.00246
65.23461,0.29761,0.99993,0.00003,0.00001,0.00000,0.00003
65.43291,0.29820,0.99905,0.00009,0.00005,0.00075,0.00006
65.63210,0.29845,0.00183,0.00005,0.00057,0.99665,0.00090
65.83124,0.29780,0.99989,0.00005,0.00002,0.00001,0.00004
66.02956,0.29856,0.00056,0.00003,0.00017,0.99922,0.00003
66.22868,0.29800,0.99978,0.00001,0.00001,0.00018,0.00002
66.42706,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
66.62560,0.29794,0.10729,0.00006,0.00004,0.89262,0.00000
66.82458,0.29859,0.98051,0.00005,0.00007,0.01923,0.00013
67.02339,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
67.22221,0.29817,0.02567,0.00000,0.00001,0.97432,0.00000
67.42106,0.29846,0.94869,0.00001,0.00008,0.05121,0.00002
67.61986,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
67.81845,0.29871,0.08058,0.00002,0.00004,0.91935,0.00000
68.01705,0.29896,0.99374,0.00001,0.00001,0.00623,0.00001
68.21645,0.29914,0.99962,0.00013,0.00010,0.00004,0.00011
68.41473,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
68.61358,0.29919,0.00005,0.00001,0.00005,0.99988,0.00000
68.81270,0.29835,0.99918,0.00005,0.00016,0.00053,0.00007
69.01132,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
69.21023,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
69.40894,0.29819,0.00002,0.00000,0.00000,0.99998,0.00000
69.60815,0.29784,0.99935,0.00003,0.00000,0.00061,0.00001
69.80672,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
70.00529,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
70.20382,0.29891,0.04178,0.00003,0.00003,0.95815,0.00000
70.40345,0.29765,0.99363,0.00001,0.00002,0.00632,0.00002
70.60219,0.29760,0.99962,0.00013,0.00010,0.00004,0.00011
70.80021,0.29886,0.99962,0.00013,0.00010,0.00004,0.00011
70.99953,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
71.19781,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
71.39722,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
71.59553,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
71.79417,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
71.99310,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
72.19205,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
72.39098,0.29781,0.80089,0.00242,0.00112,0.19526,0.00032
72.58955,0.29795,0.34129,0.00433,0.00620,0.63602,0.01215
72.78834,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
72.98694,0.29791,0.00005,0.00023,0.00000,0.99971,0.00000
73.18642,0.29784,0.99610,0.00172,0.00001,0.00217,0.00000
73.38493,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
73.58344,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
73.78206,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
73.98143,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
74.17989,0.29754,0.99962,0.00013,0.00010,0.00004,0.00011
74.37885,0.29745,0.99962,0.00013,0.00010,0.00004,0.00011
74.57689,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
