Time (seconds), abs_residuals
30460.0000000,0.0074695
30470.0000000,0.0007847
30480.0000000,0.0067610
30490.0000000,0.0040000
30500.0000000,0.0040000
30510.0000000,0.0040000
30520.0000000,0.0019763
30530.0000000,0.0019763
30540.0000000,0.0007847
30550.0000000,0.0019763
30560.0000000,0.0020999
30570.0000000,0.0040000
30580.0000000,0.0007847
30590.0000000,0.0007726
30600.0000000,0.0019763
30610.0000000,0.0040000
30620.0000000,0.0020999
30630.0000000,0.0020999
30640.0000000,0.0019763
30650.0000000,0.0020898
30660.0000000,0.0019763
30670.0000000,0.0019763
30680.0000000,0.0040000
30690.0000000,0.0007847
30700.0000000,0.0068846
30710.0000000,0.0040000
30720.0000000,0.0007968
30730.0000000,0.0007968
30740.0000000,0.0087847
30750.0000000,0.0039879
30760.0000000,0.0040000
30770.0000000,0.0007847
30780.0000000,0.0007847
30790.0000000,0.0007847
30800.0000000,0.0040000
30810.0000000,0.0039879
30820.0000000,0.0040000
30830.0000000,0.0020999
30840.0000000,0.0007847
30850.0000000,0.0026848
30860.0000000,0.0026848
30870.0000000,0.0087847
30880.0000000,0.0007847
30890.0000000,0.0055694
30900.0000000,0.0020999
30910.0000000,0.0007847
30920.0000000,0.0040000
30930.0000000,0.0040000
30940.0000000,0.0007847
30950.0000000,0.0055694
30960.0000000,0.0026848
30970.0000000,0.0026848
30980.0000000,0.0067610
30990.0000000,0.0020999
31000.0000000,0.0007847
31010.0000000,0.0007847
31020.0000000,0.0007726
31030.0000000,0.0026848
31040.0000000,0.0019567
31050.0000000,0.0007847
31060.0000000,0.0067610
31070.0000000,0.0067610
31080.0000000,0.0040000
31090.0000000,0.0019763
31100.0000000,0.0040000
31110.0000000,0.0067610
31120.0000000,0.0007847
31130.0000000,0.0007847
31140.0000000,0.0007847
31150.0000000,0.0019763
31160.0000000,0.0067610
31170.0000000,0.0040000
31180.0000000,0.0020999
31190.0000000,0.0040000
31200.0000000,0.0007847
31210.0000000,0.0026848
31220.0000000,0.0007726
31230.0000000,0.0007847
31240.0000000,0.0007847
31250.0000000,0.0040000
31260.0000000,0.0007847
31270.0000000,0.0019763
31280.0000000,0.0040000
31290.0000000,0.0067610
31300.0000000,0.0019763
31310.0000000,0.0019763
31320.0000000,0.0067610
31330.0000000,0.0067610
31340.0000000,0.0019763
31350.0000000,0.0007847
31360.0000000,0.0067610
31370.0000000,0.0019763
31380.0000000,0.0019763
31390.0000000,0.0019763
31400.0000000,0.0055694
31410.0000000,0.0007847
31420.0000000,0.0087847
31430.0000000,0.0134044
31440.0000000,0.0019763
31450.0000000,0.0067610
31460.0000000,0.0040000
31470.0000000,0.0067610
31480.0000000,0.0067610
31490.0000000,0.0019763
31500.0000000,0.0007726
31510.0000000,0.0019763
31520.0000000,0.0115457
31530.0000000,0.0067610
31540.0000000,0.0115457
31550.0000000,0.0040000
31560.0000000,0.0019960
31570.0000000,0.0007847
31580.0000000,0.0040000
31590.0000000,0.0007847
31600.0000000,0.0040000
31610.0000000,0.0040000
31620.0000000,0.0019763
31630.0000000,0.0019763
31640.0000000,0.0019763
31650.0000000,0.0007847
31660.0000000,0.0007847
31670.0000000,0.0040000
31680.0000000,0.0067610
31690.0000000,0.0040120
31700.0000000,0.0019763
31710.0000000,0.0040120
31720.0000000,0.0019763
31730.0000000,0.0115457
31740.0000000,0.0040000
31750.0000000,0.0040000
31760.0000000,0.0040000
31770.0000000,0.0040000
31780.0000000,0.0007847
31790.0000000,0.0007847
31800.0000000,0.0007847
31810.0000000,0.0040000
31820.0000000,0.0028084
31830.0000000,0.0067610
31840.0000000,0.0040000
31850.0000000,0.0087847
31860.0000000,0.0019763
31870.0000000,0.0067414
31880.0000000,0.0040000
31890.0000000,0.0007847
31900.0000000,0.0040000
31910.0000000,0.0007847
31920.0000000,0.0040120
31930.0000000,0.0040000
31940.0000000,0.0020999
31950.0000000,0.0040000
31960.0000000,0.0028084
31970.0000000,0.0007847
31980.0000000,0.0019763
31990.0000000,0.0007847
32000.0000000,0.0055694
32010.0000000,0.0040000
32020.0000000,0.0040000
32030.0000000,0.0067610
32040.0000000,0.0019763
32050.0000000,0.0039879
32060.0000000,0.0007847
32070.0000000,0.0055694
32080.0000000,0.0067610
32090.0000000,0.0040000
32100.0000000,0.0020999
32110.0000000,0.0067610
32120.0000000,0.0040000
32130.0000000,0.0067610
32140.0000000,0.0007847
32150.0000000,0.0007847
32160.0000000,0.0019763
32170.0000000,0.0040000
32180.0000000,0.0019763
32190.0000000,0.0067610
32200.0000000,0.0040000
32210.0000000,0.0039879
32220.0000000,0.0019763
32230.0000000,0.0019763
