Time (seconds),pred_0
80630.00000,0.16395
80640.00000,0.16398
80650.00000,0.15900
80660.00000,0.15903
80670.00000,0.15907
80680.00000,0.15903
80690.00000,0.16395
80700.00000,0.16398
80710.00000,0.17142
80720.00000,0.16395
80730.00000,0.16398
80740.00000,0.16395
80750.00000,0.17138
80760.00000,0.16398
80770.00000,0.16398
80780.00000,0.16398
80790.00000,0.16398
80800.00000,0.16398
80810.00000,0.16398
80820.00000,0.17138
80830.00000,0.16398
80840.00000,0.16398
80850.00000,0.15903
80860.00000,0.16398
80870.00000,0.15903
80880.00000,0.16395
80890.00000,0.16398
80900.00000,0.16398
80910.00000,0.17142
80920.00000,0.15903
80930.00000,0.16398
80940.00000,0.16398
80950.00000,0.16398
80960.00000,0.16398
80970.00000,0.16398
80980.00000,0.16398
80990.00000,0.15903
81000.00000,0.16398
81010.00000,0.16398
81020.00000,0.15903
81030.00000,0.16398
81040.00000,0.16398
81050.00000,0.15900
81060.00000,0.15903
81070.00000,0.15903
81080.00000,0.16398
81090.00000,0.15903
81100.00000,0.15903
81110.00000,0.15903
81120.00000,0.15900
81130.00000,0.15907
81140.00000,0.15903
81150.00000,0.15408
81160.00000,0.16398
81170.00000,0.15408
81180.00000,0.16395
81190.00000,0.15907
81200.00000,0.16398
81210.00000,0.16398
81220.00000,0.16398
81230.00000,0.15903
81240.00000,0.16398
81250.00000,0.16398
81260.00000,0.15900
81270.00000,0.16398
81280.00000,0.15900
81290.00000,0.16398
81300.00000,0.16398
81310.00000,0.15903
81320.00000,0.16398
81330.00000,0.16398
81340.00000,0.16398
81350.00000,0.16398
81360.00000,0.15907
81370.00000,0.15903
81380.00000,0.15903
81390.00000,0.15903
81400.00000,0.15408
81410.00000,0.15408
81420.00000,0.15903
81430.00000,0.15408
81440.00000,0.15408
81450.00000,0.16395
81460.00000,0.15903
81470.00000,0.15408
81480.00000,0.15408
81490.00000,0.14710
81500.00000,0.14706
81510.00000,0.15408
81520.00000,0.15408
81530.00000,0.15903
81540.00000,0.15907
81550.00000,0.15408
81560.00000,0.15903
81570.00000,0.15408
81580.00000,0.15408
81590.00000,0.14710
81600.00000,0.15408
81610.00000,0.15408
81620.00000,0.15408
81630.00000,0.15907
81640.00000,0.15903
81650.00000,0.15408
81660.00000,0.15408
81670.00000,0.15408
81680.00000,0.14706
81690.00000,0.15408
81700.00000,0.14710
81710.00000,0.15903
81720.00000,0.15900
81730.00000,0.15408
81740.00000,0.15408
81750.00000,0.15408
81760.00000,0.15903
81770.00000,0.15408
81780.00000,0.15408
81790.00000,0.14710
81800.00000,0.15408
81810.00000,0.15408
81820.00000,0.15408
81830.00000,0.15408
81840.00000,0.15412
81850.00000,0.15408
81860.00000,0.15408
81870.00000,0.14710
81880.00000,0.15408
81890.00000,0.15408
81900.00000,0.15408
81910.00000,0.15408
81920.00000,0.15408
81930.00000,0.15408
81940.00000,0.15408
81950.00000,0.14714
81960.00000,0.14710
81970.00000,0.14710
81980.00000,0.14710
81990.00000,0.15408
82000.00000,0.14710
82010.00000,0.14706
82020.00000,0.14710
82030.00000,0.14710
82040.00000,0.15408
82050.00000,0.15408
82060.00000,0.14710
82070.00000,0.15404
82080.00000,0.14710
82090.00000,0.14710
82100.00000,0.14710
82110.00000,0.14710
82120.00000,0.15408
82130.00000,0.15408
82140.00000,0.14710
82150.00000,0.14710
82160.00000,0.14710
82170.00000,0.15408
82180.00000,0.14710
82190.00000,0.15404
82200.00000,0.14706
82210.00000,0.15408
82220.00000,0.14710
82230.00000,0.15408
82240.00000,0.14710
82250.00000,0.15408
82260.00000,0.14710
82270.00000,0.14710
82280.00000,0.15408
82290.00000,0.14710
82300.00000,0.14710
82310.00000,0.14710
82320.00000,0.14710
82330.00000,0.14710
82340.00000,0.14710
82350.00000,0.14710
82360.00000,0.15408
82370.00000,0.14710
82380.00000,0.14710
82390.00000,0.14706
82400.00000,0.14245
82410.00000,0.14706
82420.00000,0.15408
82430.00000,0.15408
82440.00000,0.14710
82450.00000,0.14245
82460.00000,0.14245
82470.00000,0.14710
82480.00000,0.15408
82490.00000,0.15408
82500.00000,0.14245
82510.00000,0.14710
82520.00000,0.14710
82530.00000,0.14710
82540.00000,0.14706
82550.00000,0.15408
82560.00000,0.14710
82570.00000,0.14710
82580.00000,0.14710
82590.00000,0.15408
82600.00000,0.14245
82610.00000,0.14710
82620.00000,0.14710
82630.00000,0.14710
82640.00000,0.15408
82650.00000,0.14706
82660.00000,0.14245
82670.00000,0.14714
82680.00000,0.14710
82690.00000,0.15404
82700.00000,0.14714
82710.00000,0.14710
82720.00000,0.14710
82730.00000,0.15408
82740.00000,0.14710
82750.00000,0.14710
82760.00000,0.14710
82770.00000,0.14710
82780.00000,0.14245
82790.00000,0.14710
82800.00000,0.15408
82810.00000,0.14710
82820.00000,0.14710
82830.00000,0.14710
82840.00000,0.14710
82850.00000,0.14245
82860.00000,0.14706
82870.00000,0.14245
82880.00000,0.15408
82890.00000,0.14245
82900.00000,0.14245
82910.00000,0.14706
82920.00000,0.14710
82930.00000,0.14710
82940.00000,0.15408
82950.00000,0.14710
82960.00000,0.14245
82970.00000,0.15408
82980.00000,0.14710
82990.00000,0.14245
83000.00000,0.14249
83010.00000,0.14710
83020.00000,0.14710
83030.00000,0.14710
83040.00000,0.15408
83050.00000,0.14710
83060.00000,0.14245
83070.00000,0.14710
83080.00000,0.14245
83090.00000,0.14710
83100.00000,0.14710
83110.00000,0.14245
83120.00000,0.14706
83130.00000,0.14710
83140.00000,0.14245
83150.00000,0.14245
83160.00000,0.14710
83170.00000,0.14710
83180.00000,0.14710
83190.00000,0.14710
83200.00000,0.14245
83210.00000,0.14245
83220.00000,0.14710
83230.00000,0.14245
83240.00000,0.14245
83250.00000,0.14706
83260.00000,0.14710
83270.00000,0.14710
83280.00000,0.14710
83290.00000,0.14710
83300.00000,0.14710
83310.00000,0.14710
83320.00000,0.14710
83330.00000,0.14710
83340.00000,0.14245
83350.00000,0.14710
83360.00000,0.14710
83370.00000,0.14710
83380.00000,0.13781
83390.00000,0.14710
83400.00000,0.14710
83410.00000,0.14710
83420.00000,0.14706
83430.00000,0.14245
83440.00000,0.14245
83450.00000,0.14710
83460.00000,0.14245
83470.00000,0.14245
83480.00000,0.13781
83490.00000,0.14706
83500.00000,0.14710
83510.00000,0.14245
83520.00000,0.14245
83530.00000,0.14245
83540.00000,0.14710
83550.00000,0.14710
83560.00000,0.14710
83570.00000,0.14710
83580.00000,0.14710
83590.00000,0.14245
83600.00000,0.14710
83610.00000,0.14706
83620.00000,0.14710
83630.00000,0.14706
83640.00000,0.14710
83650.00000,0.14714
83660.00000,0.14710
83670.00000,0.14710
83680.00000,0.14710
83690.00000,0.14245
83700.00000,0.14245
83710.00000,0.14710
83720.00000,0.14245
83730.00000,0.14245
83740.00000,0.14710
83750.00000,0.14710
83760.00000,0.14710
83770.00000,0.14710
83780.00000,0.14710
83790.00000,0.14245
83800.00000,0.14245
83810.00000,0.14242
83820.00000,0.14245
83830.00000,0.14710
83840.00000,0.14245
83850.00000,0.14245
83860.00000,0.14245
83870.00000,0.13781
83880.00000,0.14245
