Time (seconds), abs_residuals
80900.0000000,0.0178332
80910.0000000,0.0104002
80920.0000000,0.0227857
80930.0000000,0.0178332
80940.0000000,0.0178332
80950.0000000,0.0178332
80960.0000000,0.0178332
80970.0000000,0.0130485
80980.0000000,0.0178332
80990.0000000,0.0227857
81000.0000000,0.0178332
81010.0000000,0.0130485
81020.0000000,0.0180010
81030.0000000,0.0178332
81040.0000000,0.0178332
81050.0000000,0.0180384
81060.0000000,0.0227857
81070.0000000,0.0180010
81080.0000000,0.0130485
81090.0000000,0.0180010
81100.0000000,0.0180010
81110.0000000,0.0180010
81120.0000000,0.0180384
81130.0000000,0.0179636
81140.0000000,0.0180010
81150.0000000,0.0181688
81160.0000000,0.0130485
81170.0000000,0.0229535
81180.0000000,0.0130859
81190.0000000,0.0179636
81200.0000000,0.0130485
81210.0000000,0.0226179
81220.0000000,0.0178332
81230.0000000,0.0180010
81240.0000000,0.0130485
81250.0000000,0.0178332
81260.0000000,0.0180384
81270.0000000,0.0130485
81280.0000000,0.0180384
81290.0000000,0.0178332
81300.0000000,0.0178332
81310.0000000,0.0180010
81320.0000000,0.0082638
81330.0000000,0.0178332
81340.0000000,0.0130485
81350.0000000,0.0130485
81360.0000000,0.0131789
81370.0000000,0.0180010
81380.0000000,0.0132163
81390.0000000,0.0227857
81400.0000000,0.0229535
81410.0000000,0.0229535
81420.0000000,0.0180010
81430.0000000,0.0229535
81440.0000000,0.0229535
81450.0000000,0.0083012
81460.0000000,0.0180010
81470.0000000,0.0229535
81480.0000000,0.0229535
81490.0000000,0.0251467
81500.0000000,0.0251839
81510.0000000,0.0229535
81520.0000000,0.0229535
81530.0000000,0.0180010
81540.0000000,0.0083942
81550.0000000,0.0133841
81560.0000000,0.0180010
81570.0000000,0.0229535
81580.0000000,0.0133841
81590.0000000,0.0299314
81600.0000000,0.0181688
81610.0000000,0.0229535
81620.0000000,0.0229535
81630.0000000,0.0131789
81640.0000000,0.0180010
81650.0000000,0.0229535
81660.0000000,0.0181688
81670.0000000,0.0181688
81680.0000000,0.0203993
81690.0000000,0.0181688
81700.0000000,0.0251467
81710.0000000,0.0132163
81720.0000000,0.0180384
81730.0000000,0.0229535
81740.0000000,0.0229535
81750.0000000,0.0229535
81760.0000000,0.0132163
81770.0000000,0.0181688
81780.0000000,0.0229535
81790.0000000,0.0251467
81800.0000000,0.0181688
81810.0000000,0.0181688
81820.0000000,0.0181688
81830.0000000,0.0229535
81840.0000000,0.0181314
81850.0000000,0.0181688
81860.0000000,0.0277382
81870.0000000,0.0251467
81880.0000000,0.0181688
81890.0000000,0.0133841
81900.0000000,0.0181688
81910.0000000,0.0181688
81920.0000000,0.0133841
81930.0000000,0.0181688
81940.0000000,0.0229535
81950.0000000,0.0251094
81960.0000000,0.0251467
81970.0000000,0.0203620
81980.0000000,0.0251467
81990.0000000,0.0229535
82000.0000000,0.0251467
82010.0000000,0.0251839
82020.0000000,0.0299314
82030.0000000,0.0203620
82040.0000000,0.0229535
82050.0000000,0.0229535
82060.0000000,0.0299314
82070.0000000,0.0134215
82080.0000000,0.0251467
82090.0000000,0.0251467
82100.0000000,0.0203620
82110.0000000,0.0251467
82120.0000000,0.0229535
82130.0000000,0.0181688
82140.0000000,0.0203620
82150.0000000,0.0251467
82160.0000000,0.0251467
82170.0000000,0.0181688
82180.0000000,0.0203620
82190.0000000,0.0134215
82200.0000000,0.0251839
82210.0000000,0.0181688
82220.0000000,0.0251467
82230.0000000,0.0181688
82240.0000000,0.0251467
82250.0000000,0.0133841
82260.0000000,0.0203620
82270.0000000,0.0155773
82280.0000000,0.0133841
82290.0000000,0.0203620
82300.0000000,0.0251467
82310.0000000,0.0155773
82320.0000000,0.0251467
82330.0000000,0.0203620
82340.0000000,0.0203620
82350.0000000,0.0203620
82360.0000000,0.0181688
82370.0000000,0.0203620
82380.0000000,0.0251467
82390.0000000,0.0203993
82400.0000000,0.0250099
82410.0000000,0.0251839
82420.0000000,0.0133841
82430.0000000,0.0181688
82440.0000000,0.0155773
82450.0000000,0.0250099
82460.0000000,0.0250099
82470.0000000,0.0251467
82480.0000000,0.0133841
82490.0000000,0.0181688
82500.0000000,0.0250099
82510.0000000,0.0203620
82520.0000000,0.0251467
82530.0000000,0.0203620
82540.0000000,0.0251839
82550.0000000,0.0133841
82560.0000000,0.0203620
82570.0000000,0.0203620
82580.0000000,0.0203620
82590.0000000,0.0085994
82600.0000000,0.0250099
82610.0000000,0.0251467
82620.0000000,0.0251467
82630.0000000,0.0203620
82640.0000000,0.0133841
82650.0000000,0.0156146
82660.0000000,0.0250099
82670.0000000,0.0203247
82680.0000000,0.0251467
82690.0000000,0.0134215
82700.0000000,0.0203247
82710.0000000,0.0203620
82720.0000000,0.0155773
82730.0000000,0.0133841
82740.0000000,0.0203620
82750.0000000,0.0203620
82760.0000000,0.0203620
82770.0000000,0.0155773
82780.0000000,0.0297946
82790.0000000,0.0203620
82800.0000000,0.0133841
82810.0000000,0.0203620
82820.0000000,0.0155773
82830.0000000,0.0203620
82840.0000000,0.0203620
82850.0000000,0.0250099
82860.0000000,0.0203993
82870.0000000,0.0202252
82880.0000000,0.0085994
82890.0000000,0.0250099
82900.0000000,0.0250099
82910.0000000,0.0203993
82920.0000000,0.0155773
82930.0000000,0.0155773
82940.0000000,0.0085994
82950.0000000,0.0203620
82960.0000000,0.0250099
82970.0000000,0.0085994
82980.0000000,0.0155773
82990.0000000,0.0250099
83000.0000000,0.0154033
83010.0000000,0.0155773
83020.0000000,0.0155773
83030.0000000,0.0203620
83040.0000000,0.0133841
83050.0000000,0.0203620
83060.0000000,0.0250099
83070.0000000,0.0203620
83080.0000000,0.0250099
83090.0000000,0.0107926
83100.0000000,0.0203620
83110.0000000,0.0202252
83120.0000000,0.0203993
83130.0000000,0.0203620
83140.0000000,0.0202252
83150.0000000,0.0202252
83160.0000000,0.0203620
83170.0000000,0.0155773
83180.0000000,0.0155773
83190.0000000,0.0155773
83200.0000000,0.0202252
83210.0000000,0.0202252
83220.0000000,0.0155773
83230.0000000,0.0202252
83240.0000000,0.0250099
83250.0000000,0.0203993
83260.0000000,0.0155773
83270.0000000,0.0107926
83280.0000000,0.0203620
83290.0000000,0.0107926
83300.0000000,0.0203620
83310.0000000,0.0155773
83320.0000000,0.0155773
83330.0000000,0.0203620
83340.0000000,0.0250099
83350.0000000,0.0155773
83360.0000000,0.0155773
83370.0000000,0.0203620
83380.0000000,0.0248731
83390.0000000,0.0203620
83400.0000000,0.0203620
83410.0000000,0.0155773
83420.0000000,0.0156146
83430.0000000,0.0202252
83440.0000000,0.0202252
83450.0000000,0.0155773
83460.0000000,0.0202252
83470.0000000,0.0250099
83480.0000000,0.0248731
83490.0000000,0.0156146
83500.0000000,0.0155773
83510.0000000,0.0202252
83520.0000000,0.0202252
83530.0000000,0.0202252
83540.0000000,0.0155773
83550.0000000,0.0155773
83560.0000000,0.0107926
83570.0000000,0.0107926
83580.0000000,0.0203620
83590.0000000,0.0202252
83600.0000000,0.0155773
83610.0000000,0.0156146
83620.0000000,0.0155773
83630.0000000,0.0156146
83640.0000000,0.0155773
83650.0000000,0.0107554
83660.0000000,0.0107926
83670.0000000,0.0155773
83680.0000000,0.0155773
83690.0000000,0.0154405
83700.0000000,0.0154405
83710.0000000,0.0107926
83720.0000000,0.0154405
83730.0000000,0.0250099
83740.0000000,0.0107926
83750.0000000,0.0155773
83760.0000000,0.0107926
83770.0000000,0.0107926
83780.0000000,0.0107926
83790.0000000,0.0250099
83800.0000000,0.0154405
83810.0000000,0.0154778
83820.0000000,0.0154405
83830.0000000,0.0155773
83840.0000000,0.0202252
83850.0000000,0.0250099
83860.0000000,0.0202252
83870.0000000,0.0248731
83880.0000000,0.0202252
