Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.59000,0.48000,0.99665,0.00335
1.61000,0.48000,0.98863,0.01137
1.63000,0.48000,0.99722,0.00278
1.65000,0.48000,0.99240,0.00760
1.67000,0.48000,0.99797,0.00203
1.69000,0.48000,0.99669,0.00331
1.71000,0.48000,0.99892,0.00108
1.73000,0.48000,0.98988,0.01012
1.75000,0.48000,0.99685,0.00315
1.77000,0.48000,0.99096,0.00904
1.79000,0.48000,0.99821,0.00179
1.81000,0.48000,0.96665,0.03335
1.83000,0.48000,0.99616,0.00384
1.85000,0.48000,0.99159,0.00841
1.87000,0.48000,0.99732,0.00268
1.89000,0.48000,0.98861,0.01139
1.91000,0.48000,0.99653,0.00347
1.93000,0.48000,0.97238,0.02762
1.95000,0.48000,0.99314,0.00686
1.97000,0.48000,0.96806,0.03194
1.99000,0.48000,0.99250,0.00750
2.01000,0.48000,0.96520,0.03480
2.03000,0.48000,0.99296,0.00704
2.05000,0.48000,0.97104,0.02896
2.07000,0.48000,0.99546,0.00454
2.09000,0.48000,0.96682,0.03318
2.11000,0.48000,0.99430,0.00570
2.13000,0.48000,0.97656,0.02344
2.15000,0.48000,0.98938,0.01062
2.17000,0.48000,0.99209,0.00791
2.19000,0.48000,0.99113,0.00887
2.21000,0.48000,0.99020,0.00980
2.23000,0.48000,0.99264,0.00736
2.25000,0.48000,0.99485,0.00515
2.27000,0.48000,0.99073,0.00927
2.29000,0.48000,0.99436,0.00564
2.31000,0.48000,0.97251,0.02749
2.33000,0.48000,0.99558,0.00442
2.35000,0.48000,0.96672,0.03328
2.37000,0.48000,0.99150,0.00850
2.39000,0.48000,0.98321,0.01679
2.41000,0.48000,0.99712,0.00288
2.43000,0.48000,0.97698,0.02302
2.45000,0.48000,0.99546,0.00454
2.47000,0.48000,0.95050,0.04950
2.49000,0.48000,0.99552,0.00448
2.51000,0.48000,0.96793,0.03207
2.53000,0.48000,0.99042,0.00958
2.55000,0.48000,0.95782,0.04218
2.57000,0.48000,0.99369,0.00631
2.59000,0.48000,0.97099,0.02901
2.61000,0.48000,0.99662,0.00338
2.63000,0.48000,0.97501,0.02499
2.65000,0.48000,0.99376,0.00624
2.67000,0.48000,0.97494,0.02506
2.69000,0.48000,0.98581,0.01419
2.71000,0.48000,0.99472,0.00528
2.73000,0.48000,0.98704,0.01296
2.75000,0.48000,0.99116,0.00884
2.77000,0.48000,0.99107,0.00893
2.79000,0.48000,0.99683,0.00317
2.81000,0.48000,0.98732,0.01268
2.83000,0.48000,0.99615,0.00385
2.85000,0.48000,0.98107,0.01893
2.87000,0.48000,0.99720,0.00280
2.89000,0.48000,0.97830,0.02170
2.91000,0.48000,0.99440,0.00560
2.93000,0.48000,0.98619,0.01381
2.95000,0.48000,0.99656,0.00344
2.97000,0.48000,0.98348,0.01652
2.99000,0.48000,0.99569,0.00431
3.01000,0.48000,0.95908,0.04092
3.03000,0.48000,0.99564,0.00436
3.05000,0.48000,0.97144,0.02856
3.07000,0.48000,0.99119,0.00881
3.09000,0.48000,0.96814,0.03186
3.11000,0.48000,0.99146,0.00854
3.13000,0.48000,0.98180,0.01820
3.15000,0.48000,0.99601,0.00399
3.17000,0.48000,0.98652,0.01348
3.19000,0.48000,0.99331,0.00669
3.21000,0.48000,0.98299,0.01701
3.23000,0.48000,0.98849,0.01151
3.25000,0.48000,0.99773,0.00227
3.27000,0.48000,0.98358,0.01642
3.29000,0.48000,0.99317,0.00683
3.31000,0.48000,0.99090,0.00910
3.33000,0.48000,0.99710,0.00290
3.35000,0.48000,0.98442,0.01558
3.37000,0.48000,0.99643,0.00357
3.39000,0.48000,0.98608,0.01392
3.41000,0.48000,0.99729,0.00271
3.43000,0.48000,0.98409,0.01591
3.45000,0.48000,0.99562,0.00438
3.47000,0.48000,0.98768,0.01232
3.49000,0.48000,0.99566,0.00434
3.51000,0.48000,0.98891,0.01109
3.53000,0.48000,0.99638,0.00362
3.55000,0.48000,0.97692,0.02308
3.57000,0.48000,0.99620,0.00380
3.59000,0.48000,0.98141,0.01859
3.61000,0.48000,0.99280,0.00720
3.63000,0.48000,0.98081,0.01919
3.65000,0.48000,0.99272,0.00728
3.67000,0.48000,0.98788,0.01212
3.69000,0.48000,0.99615,0.00385
3.71000,0.48000,0.99416,0.00584
3.73000,0.48000,0.99614,0.00386
3.75000,0.48000,0.99250,0.00750
3.77000,0.48000,0.99091,0.00909
3.79000,0.48000,0.99867,0.00133
3.81000,0.48000,0.98334,0.01666
3.83000,0.48000,0.99582,0.00418
3.85000,0.48000,0.99012,0.00988
3.87000,0.48000,0.99806,0.00194
3.89000,0.48000,0.99291,0.00709
3.91000,0.48000,0.99850,0.00150
3.93000,0.48000,0.98979,0.01021
3.95000,0.48000,0.99834,0.00166
3.97000,0.48000,0.99332,0.00668
3.99000,0.48000,0.99636,0.00364
4.01000,0.48000,0.99391,0.00609
4.03000,0.48000,0.99650,0.00350
4.05000,0.48000,0.99458,0.00542
4.07000,0.48000,0.99611,0.00389
4.09000,0.48000,0.99073,0.00927
4.11000,0.48000,0.99604,0.00396
4.13000,0.48000,0.99059,0.00941
4.15000,0.48000,0.99597,0.00403
4.17000,0.48000,0.98227,0.01773
4.19000,0.48000,0.99602,0.00398
4.21000,0.48000,0.98890,0.01110
4.23000,0.48000,0.99577,0.00423
4.25000,0.48000,0.99669,0.00331
4.27000,0.48000,0.99733,0.00267
4.29000,0.48000,0.99701,0.00299
4.31000,0.48000,0.99635,0.00365
4.33000,0.48000,0.98931,0.01069
4.35000,0.48000,0.99777,0.00223
4.37000,0.48000,0.98867,0.01133
4.39000,0.48000,0.99441,0.00559
4.41000,0.48000,0.98927,0.01073
4.43000,0.48000,0.99716,0.00284
4.45000,0.48000,0.98269,0.01731
4.47000,0.48000,0.99690,0.00310
4.49000,0.48000,0.96796,0.03204
4.51000,0.48000,0.99588,0.00412
4.53000,0.48000,0.96486,0.03514
4.55000,0.48000,0.99288,0.00712
4.57000,0.48000,0.97167,0.02833
4.59000,0.48000,0.99460,0.00540
4.61000,0.48000,0.97219,0.02781
4.63000,0.48000,0.99431,0.00569
4.65000,0.48000,0.94102,0.05898
4.67000,0.48000,0.99459,0.00541
4.69000,0.48000,0.92487,0.07513
4.71000,0.48000,0.99223,0.00777
4.73000,0.48000,0.91328,0.08672
4.75000,0.48000,0.98917,0.01083
4.77000,0.48000,0.95064,0.04936
4.79000,0.48000,0.99575,0.00425
4.81000,0.48000,0.96345,0.03655
4.83000,0.48000,0.99486,0.00514
4.85000,0.48000,0.96559,0.03441
4.87000,0.48000,0.98924,0.01076
4.89000,0.48000,0.98744,0.01256
4.91000,0.48000,0.99217,0.00783
4.93000,0.48000,0.98289,0.01711
4.95000,0.48000,0.99673,0.00327
4.97000,0.48000,0.99354,0.00646
4.99000,0.48000,0.99746,0.00254
5.01000,0.48000,0.99471,0.00529
5.03000,0.48000,0.99522,0.00478
5.05000,0.48000,0.99712,0.00288
5.07000,0.48000,0.99559,0.00441
5.09000,0.48000,0.99368,0.00632
5.11000,0.48000,0.99800,0.00200
5.13000,0.48000,0.99873,0.00127
5.15000,0.48000,0.99775,0.00225
5.17000,0.48000,0.99792,0.00208
5.19000,0.48000,0.99578,0.00422
5.21000,0.48000,0.99821,0.00179
5.23000,0.48000,0.99509,0.00491
5.25000,0.48000,0.99659,0.00341
5.27000,0.48000,0.99707,0.00293
5.29000,0.48000,0.99867,0.00133
5.31000,0.48000,0.99728,0.00272
5.33000,0.48000,0.99853,0.00147
5.35000,0.48000,0.99028,0.00972
5.37000,0.48000,0.99904,0.00096
5.39000,0.48000,0.99235,0.00765
5.41000,0.48000,0.99653,0.00347
5.43000,0.48000,0.99134,0.00866
5.45000,0.48000,0.99833,0.00167
5.47000,0.48000,0.99283,0.00717
5.49000,0.48000,0.99864,0.00136
5.51000,0.48000,0.98732,0.01268
5.53000,0.48000,0.99927,0.00073
5.55000,0.48000,0.98094,0.01906
5.57000,0.48000,0.99681,0.00319
5.59000,0.48000,0.98581,0.01419
5.61000,0.48000,0.99769,0.00231
5.63000,0.48000,0.96630,0.03370
5.65000,0.48000,0.99821,0.00179
5.67000,0.48000,0.94831,0.05169
5.69000,0.48000,0.99727,0.00273
5.71000,0.48000,0.95992,0.04008
5.73000,0.48000,0.99688,0.00312
5.75000,0.48000,0.97097,0.02903
5.77000,0.48000,0.99495,0.00505
5.79000,0.48000,0.97154,0.02846
5.81000,0.48000,0.99704,0.00296
5.83000,0.48000,0.93777,0.06223
5.85000,0.48000,0.99703,0.00297
5.87000,0.48000,0.91498,0.08502
5.89000,0.48000,0.99386,0.00614
5.91000,0.48000,0.90849,0.09151
5.93000,0.48000,0.99367,0.00633
5.95000,0.48000,0.95334,0.04666
5.97000,0.48000,0.99580,0.00420
5.99000,0.48000,0.95166,0.04834
6.01000,0.48000,0.99609,0.00391
6.03000,0.48000,0.94457,0.05543
6.05000,0.48000,0.99087,0.00913
6.07000,0.48000,0.96607,0.03393
6.09000,0.48000,0.99374,0.00626
6.11000,0.48000,0.97425,0.02575
6.13000,0.48000,0.99622,0.00378
6.15000,0.48000,0.98714,0.01286
6.17000,0.48000,0.99827,0.00173
6.19000,0.48000,0.97960,0.02040
6.21000,0.48000,0.99427,0.00573
6.23000,0.48000,0.99092,0.00908
6.25000,0.48000,0.99285,0.00715
6.27000,0.48000,0.98745,0.01255
6.29000,0.48000,0.99739,0.00261
6.31000,0.48000,0.99434,0.00566
6.33000,0.48000,0.99712,0.00288
6.35000,0.48000,0.99428,0.00572
6.37000,0.48000,0.99894,0.00106
6.39000,0.48000,0.99585,0.00415
6.41000,0.48000,0.99793,0.00207
6.43000,0.48000,0.99581,0.00419
6.45000,0.48000,0.99907,0.00093
6.47000,0.48000,0.99773,0.00227
6.49000,0.48000,0.99880,0.00120
6.51000,0.48000,0.99521,0.00479
6.53000,0.48000,0.99763,0.00237
6.55000,0.48000,0.99561,0.00439
6.57000,0.48000,0.99693,0.00307
6.59000,0.48000,0.99295,0.00705
6.61000,0.48000,0.99768,0.00232
6.63000,0.48000,0.99675,0.00325
6.65000,0.48000,0.99793,0.00207
6.67000,0.48000,0.99793,0.00207
6.69000,0.48000,0.99857,0.00143
6.71000,0.48000,0.99544,0.00456
6.73000,0.48000,0.99781,0.00219
6.75000,0.48000,0.98909,0.01091
6.77000,0.48000,0.99654,0.00346
6.79000,0.48000,0.99527,0.00473
6.81000,0.48000,0.99799,0.00201
6.83000,0.48000,0.99082,0.00918
6.85000,0.48000,0.99734,0.00266
6.87000,0.48000,0.98043,0.01957
6.89000,0.48000,0.99781,0.00219
6.91000,0.48000,0.98743,0.01257
6.93000,0.48000,0.99515,0.00485
6.95000,0.48000,0.99106,0.00894
6.97000,0.48000,0.99819,0.00181
6.99000,0.48000,0.98999,0.01001
7.01000,0.48000,0.99744,0.00256
7.03000,0.48000,0.96597,0.03403
7.05000,0.48000,0.99754,0.00246
7.07000,0.48000,0.96440,0.03560
7.09000,0.48000,0.99363,0.00637
7.11000,0.48000,0.96404,0.03596
7.13000,0.48000,0.99551,0.00449
7.15000,0.48000,0.97821,0.02179
7.17000,0.48000,0.99591,0.00409
7.19000,0.48000,0.96191,0.03809
7.21000,0.48000,0.99658,0.00342
7.23000,0.48000,0.96071,0.03929
7.25000,0.48000,0.99217,0.00783
7.27000,0.48000,0.97333,0.02667
7.29000,0.48000,0.99438,0.00562
7.31000,0.48000,0.98290,0.01710
7.33000,0.48000,0.99658,0.00342
7.35000,0.48000,0.98740,0.01260
7.37000,0.48000,0.99826,0.00174
7.39000,0.48000,0.98132,0.01868
7.41000,0.48000,0.99470,0.00530
7.43000,0.48000,0.99151,0.00849
7.45000,0.48000,0.99299,0.00701
7.47000,0.48000,0.97774,0.02226
7.49000,0.48000,0.99717,0.00283
7.51000,0.48000,0.98966,0.01034
7.53000,0.48000,0.99696,0.00304
7.55000,0.48000,0.98759,0.01241
7.57000,0.48000,0.99824,0.00176
7.59000,0.48000,0.98807,0.01193
7.61000,0.48000,0.99525,0.00475
7.63000,0.48000,0.98952,0.01048
7.65000,0.48000,0.99824,0.00176
7.67000,0.48000,0.99140,0.00860
7.69000,0.48000,0.99696,0.00304
7.71000,0.48000,0.98521,0.01479
7.73000,0.48000,0.99436,0.00564
7.75000,0.48000,0.98604,0.01396
7.77000,0.48000,0.99420,0.00580
7.79000,0.48000,0.97963,0.02037
7.81000,0.48000,0.99629,0.00371
7.83000,0.48000,0.98713,0.01287
7.85000,0.48000,0.99764,0.00236
7.87000,0.48000,0.98918,0.01082
7.89000,0.48000,0.99348,0.00652
7.91000,0.48000,0.99523,0.00477
7.93000,0.48000,0.99327,0.00673
7.95000,0.48000,0.99059,0.00941
7.97000,0.48000,0.99684,0.00316
7.99000,0.48000,0.99500,0.00500
8.01000,0.48000,0.99641,0.00359
8.03000,0.48000,0.99680,0.00320
8.05000,0.48000,0.99333,0.00667
8.07000,0.48000,0.99761,0.00239
8.09000,0.48000,0.99639,0.00361
8.11000,0.48000,0.99465,0.00535
8.13000,0.48000,0.99785,0.00215
8.15000,0.48000,0.99901,0.00099
8.17000,0.48000,0.99790,0.00210
8.19000,0.48000,0.99834,0.00166
8.21000,0.48000,0.99551,0.00449
8.23000,0.48000,0.99841,0.00159
8.25000,0.48000,0.99576,0.00424
8.27000,0.48000,0.99675,0.00325
8.29000,0.48000,0.99709,0.00291
8.31000,0.48000,0.99867,0.00133
8.33000,0.48000,0.99785,0.00215
8.35000,0.48000,0.99859,0.00141
8.37000,0.48000,0.99180,0.00820
8.39000,0.48000,0.99834,0.00166
8.41000,0.48000,0.99345,0.00655
8.43000,0.48000,0.99655,0.00345
8.45000,0.48000,0.99354,0.00646
8.47000,0.48000,0.99694,0.00306
8.49000,0.48000,0.99664,0.00336
8.51000,0.48000,0.99850,0.00150
8.53000,0.48000,0.99323,0.00677
8.55000,0.48000,0.99895,0.00105
8.57000,0.48000,0.99106,0.00894
8.59000,0.48000,0.99611,0.00389
8.61000,0.48000,0.99514,0.00486
8.63000,0.48000,0.99800,0.00200
8.65000,0.48000,0.99082,0.00918
8.67000,0.48000,0.99800,0.00200
8.69000,0.48000,0.99198,0.00802
8.71000,0.48000,0.99683,0.00317
8.73000,0.48000,0.99552,0.00448
8.75000,0.48000,0.99534,0.00466
8.77000,0.48000,0.99434,0.00566
8.79000,0.48000,0.99728,0.00272
8.81000,0.48000,0.99783,0.00217
8.83000,0.48000,0.99598,0.00402
8.85000,0.48000,0.99512,0.00488
8.87000,0.48000,0.99551,0.00449
8.89000,0.48000,0.99646,0.00354
8.91000,0.48000,0.98817,0.01183
8.93000,0.48000,0.99425,0.00575
8.95000,0.48000,0.99234,0.00766
8.97000,0.48000,0.99801,0.00199
8.99000,0.48000,0.99373,0.00627
9.01000,0.48000,0.99680,0.00320
9.03000,0.48000,0.97789,0.02211
9.05000,0.48000,0.99834,0.00166
9.07000,0.48000,0.98436,0.01564
9.09000,0.48000,0.99704,0.00296
9.11000,0.48000,0.98998,0.01002
9.13000,0.48000,0.99715,0.00285
9.15000,0.48000,0.99690,0.00310
9.17000,0.48000,0.99915,0.00085
9.19000,0.48000,0.99468,0.00532
9.21000,0.48000,0.99901,0.00099
9.23000,0.48000,0.98999,0.01001
9.25000,0.48000,0.99674,0.00326
9.27000,0.48000,0.99439,0.00561
9.29000,0.48000,0.99777,0.00223
9.31000,0.48000,0.99045,0.00955
9.33000,0.48000,0.99890,0.00110
9.35000,0.48000,0.98538,0.01462
9.37000,0.48000,0.99888,0.00112
9.39000,0.48000,0.99441,0.00559
9.41000,0.48000,0.99822,0.00178
9.43000,0.48000,0.99537,0.00463
9.45000,0.48000,0.99892,0.00108
9.47000,0.48000,0.99657,0.00343
9.49000,0.48000,0.99892,0.00108
9.51000,0.48000,0.98865,0.01135
9.53000,0.48000,0.99885,0.00115
9.55000,0.48000,0.98987,0.01013
9.57000,0.48000,0.99763,0.00237
9.59000,0.48000,0.98716,0.01284
9.61000,0.48000,0.99793,0.00207
9.63000,0.48000,0.99367,0.00633
9.65000,0.48000,0.99884,0.00116
9.67000,0.48000,0.98635,0.01365
9.69000,0.48000,0.99870,0.00130
9.71000,0.48000,0.98231,0.01769
9.73000,0.48000,0.99625,0.00375
9.75000,0.48000,0.98644,0.01356
9.77000,0.48000,0.99781,0.00219
9.79000,0.48000,0.99170,0.00830
9.81000,0.48000,0.99867,0.00133
9.83000,0.48000,0.98595,0.01405
9.85000,0.48000,0.99921,0.00079
9.87000,0.48000,0.98237,0.01763
9.89000,0.48000,0.99696,0.00304
9.91000,0.48000,0.98827,0.01173
9.93000,0.48000,0.99771,0.00229
9.95000,0.48000,0.97115,0.02885
9.97000,0.48000,0.99844,0.00156
9.99000,0.48000,0.95738,0.04262
10.01000,0.48000,0.99806,0.00194
10.03000,0.48000,0.97183,0.02817
10.05000,0.48000,0.99709,0.00291
10.07000,0.48000,0.97730,0.02270
10.09000,0.48000,0.99663,0.00337
10.11000,0.48000,0.97685,0.02315
10.13000,0.48000,0.99769,0.00231
10.15000,0.48000,0.95422,0.04578
10.17000,0.48000,0.99776,0.00224
10.19000,0.48000,0.93335,0.06665
10.21000,0.48000,0.99459,0.00541
10.23000,0.48000,0.93139,0.06861
10.25000,0.48000,0.99539,0.00461
10.27000,0.48000,0.96989,0.03011
10.29000,0.48000,0.99648,0.00352
10.31000,0.48000,0.95900,0.04100
10.33000,0.48000,0.99717,0.00283
10.35000,0.48000,0.96232,0.03768
10.37000,0.48000,0.99349,0.00651
10.39000,0.48000,0.97115,0.02885
10.41000,0.48000,0.99550,0.00450
10.43000,0.48000,0.98171,0.01829
10.45000,0.48000,0.99671,0.00329
10.47000,0.48000,0.98767,0.01233
10.49000,0.48000,0.99845,0.00155
10.51000,0.48000,0.98134,0.01866
10.53000,0.48000,0.99440,0.00560
10.55000,0.48000,0.99285,0.00715
10.57000,0.48000,0.99397,0.00603
10.59000,0.48000,0.97953,0.02047
10.61000,0.48000,0.99662,0.00338
10.63000,0.48000,0.98834,0.01166
10.65000,0.48000,0.99687,0.00313
10.67000,0.48000,0.98654,0.01346
10.69000,0.48000,0.99756,0.00244
10.71000,0.48000,0.98612,0.01388
10.73000,0.48000,0.99387,0.00613
10.75000,0.48000,0.98758,0.01242
10.77000,0.48000,0.99773,0.00227
10.79000,0.48000,0.98842,0.01158
10.81000,0.48000,0.99726,0.00274
10.83000,0.48000,0.98047,0.01953
10.85000,0.48000,0.99432,0.00568
10.87000,0.48000,0.97637,0.02363
10.89000,0.48000,0.99241,0.00759
10.91000,0.48000,0.96849,0.03151
10.93000,0.48000,0.99663,0.00337
10.95000,0.48000,0.97901,0.02099
10.97000,0.48000,0.99714,0.00286
10.99000,0.48000,0.97776,0.02224
11.01000,0.48000,0.99205,0.00795
11.03000,0.48000,0.99159,0.00841
11.05000,0.48000,0.99428,0.00572
11.07000,0.48000,0.98436,0.01564
11.09000,0.48000,0.99751,0.00249
11.11000,0.48000,0.99371,0.00629
11.13000,0.48000,0.99757,0.00243
11.15000,0.48000,0.99606,0.00394
11.17000,0.48000,0.99665,0.00335
11.19000,0.48000,0.99668,0.00332
11.21000,0.48000,0.99542,0.00458
11.23000,0.48000,0.98967,0.01033
11.25000,0.48000,0.99702,0.00298
11.27000,0.48000,0.99761,0.00239
11.29000,0.48000,0.99770,0.00230
11.31000,0.48000,0.99717,0.00283
11.33000,0.48000,0.99738,0.00262
11.35000,0.48000,0.99714,0.00286
11.37000,0.48000,0.99787,0.00213
11.39000,0.48000,0.99336,0.00664
11.41000,0.48000,0.99741,0.00259
11.43000,0.48000,0.99694,0.00306
11.45000,0.48000,0.99811,0.00189
11.47000,0.48000,0.99619,0.00381
11.49000,0.48000,0.99644,0.00356
11.51000,0.48000,0.99414,0.00586
11.53000,0.48000,0.99802,0.00198
11.55000,0.48000,0.99484,0.00516
11.57000,0.48000,0.99682,0.00318
11.59000,0.48000,0.99502,0.00498
11.61000,0.48000,0.99748,0.00252
11.63000,0.48000,0.99711,0.00289
11.65000,0.48000,0.99847,0.00153
11.67000,0.48000,0.99230,0.00770
11.69000,0.48000,0.99901,0.00099
11.71000,0.48000,0.99074,0.00926
11.73000,0.48000,0.99689,0.00311
11.75000,0.48000,0.99190,0.00810
11.77000,0.48000,0.99817,0.00183
11.79000,0.48000,0.98506,0.01494
11.81000,0.48000,0.99833,0.00167
11.83000,0.48000,0.97682,0.02318
11.85000,0.48000,0.99817,0.00183
11.87000,0.48000,0.98841,0.01159
11.89000,0.48000,0.99702,0.00298
11.91000,0.48000,0.99089,0.00911
11.93000,0.48000,0.99827,0.00173
11.95000,0.48000,0.98680,0.01320
11.97000,0.48000,0.99826,0.00174
11.99000,0.48000,0.95730,0.04270
12.01000,0.48000,0.99830,0.00170
12.03000,0.48000,0.94502,0.05498
12.05000,0.48000,0.99502,0.00498
12.07000,0.48000,0.93429,0.06571
12.09000,0.48000,0.99691,0.00309
12.11000,0.48000,0.97401,0.02599
12.13000,0.48000,0.99826,0.00174
12.15000,0.48000,0.93911,0.06089
12.17000,0.48000,0.99836,0.00164
12.19000,0.48000,0.95544,0.04456
12.21000,0.48000,0.99490,0.00510
12.23000,0.48000,0.96717,0.03283
12.25000,0.48000,0.99712,0.00288
12.27000,0.48000,0.97508,0.02492
12.29000,0.48000,0.99853,0.00147
12.31000,0.48000,0.96949,0.03051
12.33000,0.48000,0.99902,0.00098
12.35000,0.48000,0.97941,0.02059
12.37000,0.48000,0.99688,0.00312
12.39000,0.48000,0.98343,0.01657
12.41000,0.48000,0.99741,0.00259
12.43000,0.48000,0.96606,0.03394
12.45000,0.48000,0.99908,0.00092
12.47000,0.48000,0.96755,0.03245
12.49000,0.48000,0.99847,0.00153
12.51000,0.48000,0.97852,0.02148
12.53000,0.48000,0.99776,0.00224
12.55000,0.48000,0.98085,0.01915
12.57000,0.48000,0.99811,0.00189
12.59000,0.48000,0.98853,0.01147
12.61000,0.48000,0.99882,0.00118
12.63000,0.48000,0.97284,0.02716
12.65000,0.48000,0.99822,0.00178
12.67000,0.48000,0.95549,0.04451
12.69000,0.48000,0.99611,0.00389
12.71000,0.48000,0.94932,0.05068
12.73000,0.48000,0.99640,0.00360
12.75000,0.48000,0.98694,0.01306
12.77000,0.48000,0.99843,0.00157
12.79000,0.48000,0.97174,0.02826
12.81000,0.48000,0.99799,0.00201
12.83000,0.48000,0.97738,0.02262
12.85000,0.48000,0.99567,0.00433
12.87000,0.48000,0.97886,0.02114
12.89000,0.48000,0.99629,0.00371
12.91000,0.48000,0.98711,0.01289
12.93000,0.48000,0.99817,0.00183
12.95000,0.48000,0.98567,0.01433
12.97000,0.48000,0.99896,0.00104
12.99000,0.48000,0.98235,0.01765
13.01000,0.48000,0.99678,0.00322
13.03000,0.48000,0.98921,0.01079
13.05000,0.48000,0.99712,0.00288
13.07000,0.48000,0.97898,0.02102
13.09000,0.48000,0.99888,0.00112
13.11000,0.48000,0.97273,0.02727
13.13000,0.48000,0.99809,0.00191
13.15000,0.48000,0.98443,0.01557
13.17000,0.48000,0.99787,0.00213
13.19000,0.48000,0.98822,0.01178
13.21000,0.48000,0.99713,0.00287
13.23000,0.48000,0.99109,0.00891
13.25000,0.48000,0.99782,0.00218
13.27000,0.48000,0.97373,0.02627
13.29000,0.48000,0.99730,0.00270
13.31000,0.48000,0.96484,0.03516
13.33000,0.48000,0.99482,0.00518
13.35000,0.48000,0.95428,0.04572
13.37000,0.48000,0.99612,0.00388
13.39000,0.48000,0.98406,0.01594
13.41000,0.48000,0.99817,0.00183
13.43000,0.48000,0.97095,0.02905
13.45000,0.48000,0.99696,0.00304
13.47000,0.48000,0.96802,0.03198
13.49000,0.48000,0.99239,0.00761
13.51000,0.48000,0.97724,0.02276
13.53000,0.48000,0.99666,0.00334
13.55000,0.48000,0.98954,0.01046
13.57000,0.48000,0.99852,0.00148
13.59000,0.48000,0.98580,0.01420
13.61000,0.48000,0.99902,0.00098
13.63000,0.48000,0.98369,0.01631
13.65000,0.48000,0.99678,0.00322
13.67000,0.48000,0.99149,0.00851
13.69000,0.48000,0.99795,0.00205
13.71000,0.48000,0.98860,0.01140
13.73000,0.48000,0.99825,0.00175
13.75000,0.48000,0.99166,0.00834
13.77000,0.48000,0.99801,0.00199
13.79000,0.48000,0.99623,0.00377
13.81000,0.48000,0.99652,0.00348
13.83000,0.48000,0.99115,0.00885
13.85000,0.48000,0.99699,0.00301
13.87000,0.48000,0.99680,0.00320
13.89000,0.48000,0.99789,0.00211
13.91000,0.48000,0.99545,0.00455
