Time(Seconds), RemainingCapacity(Ah) 
96.0,1.719805121421814
97.0,1.719805121421814
98.0,1.719805121421814
99.0,1.719805121421814
100.0,1.719805121421814
101.0,1.6834793090820312
102.0,1.6834793090820312
103.0,1.6834793090820312
104.0,1.6834793090820312
105.0,1.6834793090820312
106.0,1.6834793090820312
107.0,1.6834793090820312
108.0,1.6834793090820312
109.0,1.6834793090820312
110.0,1.6834793090820312
111.0,1.6834793090820312
112.0,1.6834793090820312
113.0,1.6834793090820312
114.0,1.6834793090820312
115.0,1.6834793090820312
116.0,1.6834793090820312
117.0,1.6834793090820312
118.0,1.6834793090820312
119.0,1.6834793090820312
120.0,1.6834793090820312
121.0,1.6834793090820312
122.0,1.6834793090820312
123.0,1.6834793090820312
124.0,1.6834793090820312
125.0,1.6834793090820312
126.0,1.6834793090820312
127.0,1.6834793090820312
128.0,1.6834793090820312
129.0,1.6834793090820312
130.0,1.6834793090820312
131.0,1.6834793090820312
132.0,1.6834793090820312
133.0,1.6834793090820312
134.0,1.6834793090820312
135.0,1.6834793090820312
136.0,1.6834793090820312
137.0,1.6834793090820312
138.0,1.6834793090820312
139.0,1.6834793090820312
140.0,1.6834793090820312
141.0,1.6834793090820312
142.0,1.6834793090820312
143.0,1.6834793090820312
144.0,1.6834793090820312
145.0,1.6834793090820312
146.0,1.6834793090820312
147.0,1.6834793090820312
148.0,1.6834793090820312
149.0,1.6834793090820312
150.0,1.6834793090820312
151.0,1.6834793090820312
152.0,1.6834793090820312
153.0,1.6834793090820312
154.0,1.6834793090820312
155.0,1.6834793090820312
156.0,1.6834793090820312
157.0,1.6834793090820312
158.0,1.6834793090820312
159.0,1.6834793090820312
160.0,1.6834793090820312
161.0,1.6834793090820312
162.0,1.6834793090820312
163.0,1.6834793090820312
164.0,1.6834793090820312
165.0,1.6834793090820312
166.0,1.6834793090820312
167.0,1.6834793090820312
168.0,1.6834793090820312
169.0,1.6834793090820312
170.0,1.6834793090820312
171.0,1.6834793090820312
172.0,1.6834793090820312
173.0,1.6834793090820312
174.0,1.6834793090820312
175.0,1.6834793090820312
176.0,1.6834793090820312
177.0,1.6834793090820312
178.0,1.6834793090820312
179.0,1.6834793090820312
180.0,1.6834793090820312
181.0,1.6834793090820312
182.0,1.6834793090820312
183.0,1.6834793090820312
184.0,1.6834793090820312
185.0,1.6834793090820312
186.0,1.6834793090820312
187.0,1.6834793090820312
188.0,1.6834793090820312
189.0,1.6834793090820312
190.0,1.6834793090820312
191.0,1.6834793090820312
192.0,1.6834793090820312
193.0,1.6834793090820312
194.0,1.6834793090820312
195.0,1.6834793090820312
196.0,1.6834793090820312
197.0,1.6834793090820312
198.0,1.6834793090820312
199.0,1.6834793090820312
200.0,1.6834793090820312
201.0,1.6834793090820312
202.0,1.688548922538757
203.0,1.688548922538757
204.0,1.688548922538757
205.0,1.688548922538757
206.0,1.688548922538757
207.0,1.688548922538757
208.0,1.688548922538757
209.0,1.688548922538757
210.0,1.688548922538757
211.0,1.688548922538757
212.0,1.688548922538757
213.0,1.688548922538757
214.0,1.688548922538757
215.0,1.688548922538757
216.0,1.688548922538757
217.0,1.688548922538757
218.0,1.688548922538757
219.0,1.688548922538757
220.0,1.688548922538757
221.0,1.688548922538757
222.0,1.688548922538757
223.0,1.688548922538757
224.0,1.688548922538757
225.0,1.688548922538757
226.0,1.688548922538757
227.0,1.688548922538757
228.0,1.688548922538757
229.0,1.688548922538757
230.0,1.688548922538757
231.0,1.688548922538757
232.0,1.688548922538757
233.0,1.688548922538757
234.0,1.688548922538757
235.0,1.688548922538757
236.0,1.688548922538757
237.0,1.688548922538757
238.0,1.688548922538757
239.0,1.688548922538757
240.0,1.688548922538757
241.0,1.688548922538757
242.0,1.688548922538757
243.0,1.688548922538757
244.0,1.688548922538757
245.0,1.688548922538757
246.0,1.688548922538757
247.0,1.688548922538757
248.0,1.688548922538757
249.0,1.688548922538757
250.0,1.688548922538757
251.0,1.688548922538757
252.0,1.688548922538757
253.0,1.688548922538757
254.0,1.688548922538757
255.0,1.688548922538757
256.0,1.688548922538757
257.0,1.688548922538757
258.0,1.688548922538757
259.0,1.688548922538757
260.0,1.688548922538757
261.0,1.688548922538757
262.0,1.688548922538757
263.0,1.688548922538757
264.0,1.688548922538757
265.0,1.688548922538757
266.0,1.688548922538757
267.0,1.688548922538757
268.0,1.688548922538757
269.0,1.688548922538757
270.0,1.688548922538757
271.0,1.688548922538757
272.0,1.688548922538757
273.0,1.688548922538757
274.0,1.688548922538757
275.0,1.688548922538757
276.0,1.688548922538757
277.0,1.688548922538757
278.0,1.688548922538757
279.0,1.688548922538757
280.0,1.688548922538757
281.0,1.688548922538757
282.0,1.688548922538757
283.0,1.688548922538757
284.0,1.688548922538757
285.0,1.688548922538757
286.0,1.688548922538757
287.0,1.688548922538757
288.0,1.688548922538757
289.0,1.688548922538757
290.0,1.688548922538757
291.0,1.688548922538757
292.0,1.688548922538757
293.0,1.688548922538757
294.0,1.688548922538757
295.0,1.688548922538757
296.0,1.688548922538757
297.0,1.688548922538757
298.0,1.688548922538757
299.0,1.688548922538757
300.0,1.688548922538757
301.0,1.688548922538757
302.0,1.688548922538757
303.0,1.4772191047668457
304.0,1.4772191047668457
305.0,1.4772191047668457
306.0,1.4772191047668457
307.0,1.4772191047668457
308.0,1.4772191047668457
309.0,1.4772191047668457
310.0,1.4772191047668457
311.0,1.4772191047668457
312.0,1.4772191047668457
313.0,1.4772191047668457
314.0,1.4772191047668457
315.0,1.4772191047668457
316.0,1.4772191047668457
317.0,1.4772191047668457
318.0,1.4772191047668457
319.0,1.4772191047668457
320.0,1.4772191047668457
321.0,1.4772191047668457
322.0,1.4772191047668457
323.0,1.4772191047668457
324.0,1.4772191047668457
325.0,1.4772191047668457
326.0,1.4772191047668457
327.0,1.4772191047668457
328.0,1.4772191047668457
329.0,1.4772191047668457
330.0,1.4772191047668457
331.0,1.4772191047668457
332.0,1.4772191047668457
333.0,1.4772191047668457
334.0,1.4772191047668457
335.0,1.4772191047668457
336.0,1.4772191047668457
337.0,1.4772191047668457
338.0,1.4772191047668457
339.0,1.4772191047668457
340.0,1.4772191047668457
341.0,1.4772191047668457
342.0,1.4772191047668457
343.0,1.4772191047668457
344.0,1.4772191047668457
345.0,1.4772191047668457
346.0,1.4772191047668457
347.0,1.4772191047668457
348.0,1.4772191047668457
349.0,1.4772191047668457
350.0,1.4772191047668457
351.0,1.4772191047668457
352.0,1.4772191047668457
353.0,1.4772191047668457
354.0,1.4772191047668457
355.0,1.4772191047668457
356.0,1.4772191047668457
357.0,1.4772191047668457
358.0,1.4772191047668457
359.0,1.4772191047668457
360.0,1.4772191047668457
361.0,1.4772191047668457
362.0,1.4772191047668457
363.0,1.4772191047668457
364.0,1.4772191047668457
365.0,1.4772191047668457
366.0,1.4772191047668457
367.0,1.4772191047668457
368.0,1.4772191047668457
369.0,1.4772191047668457
370.0,1.4772191047668457
371.0,1.4772191047668457
372.0,1.4772191047668457
373.0,1.4772191047668457
374.0,1.4772191047668457
375.0,1.4772191047668457
376.0,1.4772191047668457
377.0,1.4772191047668457
378.0,1.4772191047668457
379.0,1.4772191047668457
380.0,1.4772191047668457
381.0,1.4772191047668457
382.0,1.4772191047668457
383.0,1.4772191047668457
384.0,1.4772191047668457
385.0,1.4772191047668457
386.0,1.4772191047668457
387.0,1.4772191047668457
388.0,1.4772191047668457
389.0,1.4772191047668457
390.0,1.4772191047668457
391.0,1.4772191047668457
392.0,1.4772191047668457
393.0,1.4772191047668457
394.0,1.4772191047668457
395.0,1.4772191047668457
396.0,1.4772191047668457
397.0,1.4772191047668457
398.0,1.4772191047668457
399.0,1.4772191047668457
400.0,1.4772191047668457
401.0,1.4772191047668457
402.0,1.4772191047668457
403.0,1.4772191047668457
404.0,1.62567937374115
405.0,1.62567937374115
406.0,1.62567937374115
407.0,1.62567937374115
408.0,1.62567937374115
409.0,1.62567937374115
410.0,1.62567937374115
411.0,1.62567937374115
412.0,1.62567937374115
413.0,1.62567937374115
414.0,1.62567937374115
415.0,1.62567937374115
416.0,1.62567937374115
417.0,1.62567937374115
418.0,1.62567937374115
419.0,1.62567937374115
420.0,1.62567937374115
421.0,1.62567937374115
422.0,1.62567937374115
423.0,1.62567937374115
424.0,1.62567937374115
425.0,1.62567937374115
426.0,1.62567937374115
427.0,1.62567937374115
428.0,1.62567937374115
429.0,1.62567937374115
430.0,1.62567937374115
431.0,1.62567937374115
432.0,1.62567937374115
433.0,1.62567937374115
434.0,1.62567937374115
435.0,1.62567937374115
436.0,1.62567937374115
437.0,1.62567937374115
438.0,1.62567937374115
439.0,1.62567937374115
440.0,1.62567937374115
441.0,1.62567937374115
442.0,1.62567937374115
443.0,1.62567937374115
444.0,1.62567937374115
445.0,1.62567937374115
446.0,1.62567937374115
447.0,1.62567937374115
448.0,1.62567937374115
449.0,1.62567937374115
450.0,1.62567937374115
451.0,1.62567937374115
452.0,1.62567937374115
453.0,1.62567937374115
454.0,1.62567937374115
455.0,1.62567937374115
456.0,1.62567937374115
457.0,1.62567937374115
458.0,1.62567937374115
459.0,1.62567937374115
460.0,1.62567937374115
461.0,1.62567937374115
462.0,1.62567937374115
463.0,1.62567937374115
464.0,1.62567937374115
465.0,1.62567937374115
466.0,1.62567937374115
467.0,1.62567937374115
468.0,1.62567937374115
469.0,1.62567937374115
470.0,1.62567937374115
471.0,1.62567937374115
472.0,1.62567937374115
473.0,1.62567937374115
474.0,1.62567937374115
475.0,1.62567937374115
476.0,1.62567937374115
477.0,1.62567937374115
478.0,1.62567937374115
479.0,1.62567937374115
480.0,1.62567937374115
481.0,1.62567937374115
482.0,1.62567937374115
483.0,1.62567937374115
484.0,1.62567937374115
485.0,1.62567937374115
486.0,1.62567937374115
487.0,1.62567937374115
488.0,1.62567937374115
489.0,1.62567937374115
490.0,1.62567937374115
491.0,1.62567937374115
492.0,1.62567937374115
493.0,1.62567937374115
494.0,1.62567937374115
495.0,1.62567937374115
496.0,1.62567937374115
497.0,1.62567937374115
498.0,1.62567937374115
499.0,1.62567937374115
500.0,1.62567937374115
501.0,1.62567937374115
502.0,1.62567937374115
503.0,1.62567937374115
504.0,1.62567937374115
505.0,1.5250968933105469
506.0,1.5250968933105469
507.0,1.5250968933105469
508.0,1.5250968933105469
509.0,1.5250968933105469
510.0,1.5250968933105469
511.0,1.5250968933105469
512.0,1.5250968933105469
513.0,1.5250968933105469
514.0,1.5250968933105469
515.0,1.5250968933105469
516.0,1.5250968933105469
517.0,1.5250968933105469
518.0,1.5250968933105469
519.0,1.5250968933105469
520.0,1.5250968933105469
521.0,1.5250968933105469
522.0,1.5250968933105469
523.0,1.5250968933105469
524.0,1.5250968933105469
525.0,1.5250968933105469
526.0,1.5250968933105469
527.0,1.5250968933105469
528.0,1.5250968933105469
529.0,1.5250968933105469
530.0,1.5250968933105469
531.0,1.5250968933105469
532.0,1.5250968933105469
533.0,1.5250968933105469
534.0,1.5250968933105469
535.0,1.5250968933105469
536.0,1.5250968933105469
537.0,1.5250968933105469
538.0,1.5250968933105469
539.0,1.5250968933105469
540.0,1.5250968933105469
541.0,1.5250968933105469
542.0,1.5250968933105469
543.0,1.5250968933105469
544.0,1.5250968933105469
545.0,1.5250968933105469
546.0,1.5250968933105469
547.0,1.5250968933105469
548.0,1.5250968933105469
549.0,1.5250968933105469
550.0,1.5250968933105469
551.0,1.5250968933105469
552.0,1.5250968933105469
553.0,1.5250968933105469
554.0,1.5250968933105469
555.0,1.5250968933105469
556.0,1.5250968933105469
557.0,1.5250968933105469
558.0,1.5250968933105469
559.0,1.5250968933105469
560.0,1.5250968933105469
561.0,1.5250968933105469
562.0,1.5250968933105469
563.0,1.5250968933105469
564.0,1.5250968933105469
565.0,1.5250968933105469
566.0,1.5250968933105469
567.0,1.5250968933105469
568.0,1.5250968933105469
569.0,1.5250968933105469
570.0,1.5250968933105469
571.0,1.5250968933105469
572.0,1.5250968933105469
573.0,1.5250968933105469
574.0,1.5250968933105469
575.0,1.5250968933105469
576.0,1.5250968933105469
577.0,1.5250968933105469
578.0,1.5250968933105469
579.0,1.5250968933105469
580.0,1.5250968933105469
581.0,1.5250968933105469
582.0,1.5250968933105469
583.0,1.5250968933105469
584.0,1.5250968933105469
585.0,1.5250968933105469
586.0,1.5250968933105469
587.0,1.5250968933105469
588.0,1.5250968933105469
589.0,1.5250968933105469
590.0,1.5250968933105469
591.0,1.5250968933105469
592.0,1.5250968933105469
593.0,1.5250968933105469
594.0,1.5250968933105469
595.0,1.5250968933105469
596.0,1.5250968933105469
597.0,1.5250968933105469
598.0,1.5250968933105469
599.0,1.5250968933105469
600.0,1.5250968933105469
601.0,1.5250968933105469
602.0,1.5250968933105469
603.0,1.5250968933105469
604.0,1.5250968933105469
605.0,1.5250968933105469
606.0,1.745829463005066
607.0,1.745829463005066
608.0,1.745829463005066
609.0,1.745829463005066
610.0,1.745829463005066
611.0,1.745829463005066
612.0,1.745829463005066
613.0,1.745829463005066
614.0,1.745829463005066
615.0,1.745829463005066
616.0,1.745829463005066
617.0,1.745829463005066
618.0,1.745829463005066
619.0,1.745829463005066
620.0,1.745829463005066
621.0,1.745829463005066
622.0,1.745829463005066
623.0,1.745829463005066
624.0,1.745829463005066
625.0,1.745829463005066
626.0,1.745829463005066
627.0,1.745829463005066
628.0,1.745829463005066
629.0,1.745829463005066
630.0,1.745829463005066
631.0,1.745829463005066
632.0,1.745829463005066
633.0,1.745829463005066
634.0,1.745829463005066
635.0,1.745829463005066
636.0,1.745829463005066
637.0,1.745829463005066
638.0,1.745829463005066
639.0,1.745829463005066
640.0,1.745829463005066
641.0,1.745829463005066
642.0,1.745829463005066
643.0,1.745829463005066
644.0,1.745829463005066
645.0,1.745829463005066
646.0,1.745829463005066
647.0,1.745829463005066
648.0,1.745829463005066
649.0,1.745829463005066
650.0,1.745829463005066
651.0,1.745829463005066
652.0,1.745829463005066
653.0,1.745829463005066
654.0,1.745829463005066
655.0,1.745829463005066
656.0,1.745829463005066
657.0,1.745829463005066
658.0,1.745829463005066
659.0,1.745829463005066
660.0,1.745829463005066
661.0,1.745829463005066
662.0,1.745829463005066
663.0,1.745829463005066
664.0,1.745829463005066
665.0,1.745829463005066
666.0,1.745829463005066
667.0,1.745829463005066
668.0,1.745829463005066
669.0,1.745829463005066
670.0,1.745829463005066
671.0,1.745829463005066
672.0,1.745829463005066
673.0,1.745829463005066
674.0,1.745829463005066
675.0,1.745829463005066
676.0,1.745829463005066
677.0,1.745829463005066
678.0,1.745829463005066
679.0,1.745829463005066
680.0,1.745829463005066
681.0,1.745829463005066
682.0,1.745829463005066
683.0,1.745829463005066
684.0,1.745829463005066
685.0,1.745829463005066
686.0,1.745829463005066
687.0,1.745829463005066
688.0,1.745829463005066
689.0,1.745829463005066
690.0,1.745829463005066
691.0,1.745829463005066
692.0,1.745829463005066
693.0,1.745829463005066
694.0,1.745829463005066
695.0,1.745829463005066
696.0,1.745829463005066
697.0,1.745829463005066
698.0,1.745829463005066
699.0,1.745829463005066
700.0,1.745829463005066
701.0,1.745829463005066
702.0,1.745829463005066
703.0,1.745829463005066
704.0,1.745829463005066
705.0,1.745829463005066
706.0,1.745829463005066
707.0,1.610729455947876
708.0,1.610729455947876
709.0,1.610729455947876
710.0,1.610729455947876
711.0,1.610729455947876
712.0,1.610729455947876
713.0,1.610729455947876
714.0,1.610729455947876
715.0,1.610729455947876
716.0,1.610729455947876
717.0,1.610729455947876
718.0,1.610729455947876
719.0,1.610729455947876
720.0,1.610729455947876
721.0,1.610729455947876
722.0,1.610729455947876
723.0,1.610729455947876
724.0,1.610729455947876
725.0,1.610729455947876
726.0,1.610729455947876
727.0,1.610729455947876
728.0,1.610729455947876
729.0,1.610729455947876
730.0,1.610729455947876
731.0,1.610729455947876
732.0,1.610729455947876
733.0,1.610729455947876
734.0,1.610729455947876
735.0,1.610729455947876
736.0,1.610729455947876
737.0,1.610729455947876
738.0,1.610729455947876
739.0,1.610729455947876
740.0,1.610729455947876
741.0,1.610729455947876
742.0,1.610729455947876
743.0,1.610729455947876
744.0,1.610729455947876
745.0,1.610729455947876
746.0,1.610729455947876
747.0,1.610729455947876
748.0,1.610729455947876
749.0,1.610729455947876
750.0,1.610729455947876
751.0,1.610729455947876
752.0,1.610729455947876
753.0,1.610729455947876
754.0,1.610729455947876
755.0,1.610729455947876
756.0,1.610729455947876
757.0,1.610729455947876
758.0,1.610729455947876
759.0,1.610729455947876
760.0,1.610729455947876
761.0,1.610729455947876
762.0,1.610729455947876
763.0,1.610729455947876
764.0,1.610729455947876
765.0,1.610729455947876
766.0,1.610729455947876
767.0,1.610729455947876
768.0,1.610729455947876
769.0,1.610729455947876
770.0,1.610729455947876
771.0,1.610729455947876
772.0,1.610729455947876
773.0,1.610729455947876
774.0,1.610729455947876
775.0,1.610729455947876
776.0,1.610729455947876
777.0,1.610729455947876
778.0,1.610729455947876
779.0,1.610729455947876
780.0,1.610729455947876
781.0,1.610729455947876
782.0,1.610729455947876
783.0,1.610729455947876
784.0,1.610729455947876
785.0,1.610729455947876
786.0,1.610729455947876
787.0,1.610729455947876
788.0,1.610729455947876
789.0,1.610729455947876
790.0,1.610729455947876
791.0,1.610729455947876
792.0,1.610729455947876
793.0,1.610729455947876
794.0,1.610729455947876
795.0,1.610729455947876
796.0,1.610729455947876
797.0,1.610729455947876
798.0,1.610729455947876
799.0,1.610729455947876
800.0,1.610729455947876
801.0,1.610729455947876
802.0,1.610729455947876
803.0,1.610729455947876
804.0,1.610729455947876
805.0,1.610729455947876
806.0,1.610729455947876
807.0,1.610729455947876
808.0,1.749556303024292
809.0,1.749556303024292
810.0,1.749556303024292
811.0,1.749556303024292
812.0,1.749556303024292
813.0,1.749556303024292
814.0,1.749556303024292
815.0,1.749556303024292
816.0,1.749556303024292
817.0,1.749556303024292
818.0,1.749556303024292
819.0,1.749556303024292
820.0,1.749556303024292
821.0,1.749556303024292
822.0,1.749556303024292
823.0,1.749556303024292
824.0,1.749556303024292
825.0,1.749556303024292
826.0,1.749556303024292
827.0,1.749556303024292
828.0,1.749556303024292
829.0,1.749556303024292
830.0,1.749556303024292
831.0,1.749556303024292
832.0,1.749556303024292
833.0,1.749556303024292
834.0,1.749556303024292
835.0,1.749556303024292
836.0,1.749556303024292
837.0,1.749556303024292
838.0,1.749556303024292
839.0,1.749556303024292
840.0,1.749556303024292
841.0,1.749556303024292
842.0,1.749556303024292
843.0,1.749556303024292
844.0,1.749556303024292
845.0,1.749556303024292
846.0,1.749556303024292
847.0,1.749556303024292
848.0,1.749556303024292
849.0,1.749556303024292
850.0,1.749556303024292
851.0,1.749556303024292
852.0,1.749556303024292
853.0,1.749556303024292
854.0,1.749556303024292
855.0,1.749556303024292
856.0,1.749556303024292
857.0,1.749556303024292
858.0,1.749556303024292
859.0,1.749556303024292
860.0,1.749556303024292
861.0,1.749556303024292
862.0,1.749556303024292
863.0,1.749556303024292
864.0,1.749556303024292
865.0,1.749556303024292
866.0,1.749556303024292
867.0,1.749556303024292
868.0,1.749556303024292
869.0,1.749556303024292
870.0,1.749556303024292
871.0,1.749556303024292
872.0,1.749556303024292
873.0,1.749556303024292
874.0,1.749556303024292
875.0,1.749556303024292
876.0,1.749556303024292
877.0,1.749556303024292
878.0,1.749556303024292
879.0,1.749556303024292
880.0,1.749556303024292
881.0,1.749556303024292
882.0,1.749556303024292
883.0,1.749556303024292
884.0,1.749556303024292
885.0,1.749556303024292
886.0,1.749556303024292
887.0,1.749556303024292
888.0,1.749556303024292
889.0,1.749556303024292
890.0,1.749556303024292
891.0,1.749556303024292
892.0,1.749556303024292
893.0,1.749556303024292
894.0,1.749556303024292
895.0,1.749556303024292
896.0,1.749556303024292
897.0,1.749556303024292
898.0,1.749556303024292
899.0,1.749556303024292
900.0,1.749556303024292
901.0,1.749556303024292
902.0,1.749556303024292
903.0,1.749556303024292
904.0,1.749556303024292
905.0,1.749556303024292
906.0,1.749556303024292
907.0,1.749556303024292
908.0,1.749556303024292
909.0,1.353130340576172
910.0,1.353130340576172
911.0,1.353130340576172
912.0,1.353130340576172
913.0,1.353130340576172
914.0,1.353130340576172
915.0,1.353130340576172
916.0,1.353130340576172
917.0,1.353130340576172
918.0,1.353130340576172
919.0,1.353130340576172
920.0,1.353130340576172
921.0,1.353130340576172
922.0,1.353130340576172
923.0,1.353130340576172
924.0,1.353130340576172
925.0,1.353130340576172
926.0,1.353130340576172
927.0,1.353130340576172
928.0,1.353130340576172
929.0,1.353130340576172
930.0,1.353130340576172
931.0,1.353130340576172
932.0,1.353130340576172
933.0,1.353130340576172
934.0,1.353130340576172
935.0,1.353130340576172
936.0,1.353130340576172
937.0,1.353130340576172
938.0,1.353130340576172
939.0,1.353130340576172
940.0,1.353130340576172
941.0,1.353130340576172
942.0,1.353130340576172
943.0,1.353130340576172
944.0,1.353130340576172
945.0,1.353130340576172
946.0,1.353130340576172
947.0,1.353130340576172
948.0,1.353130340576172
949.0,1.353130340576172
950.0,1.353130340576172
951.0,1.353130340576172
952.0,1.353130340576172
953.0,1.353130340576172
954.0,1.353130340576172
955.0,1.353130340576172
956.0,1.353130340576172
957.0,1.353130340576172
958.0,1.353130340576172
959.0,1.353130340576172
960.0,1.353130340576172
961.0,1.353130340576172
962.0,1.353130340576172
963.0,1.353130340576172
964.0,1.353130340576172
965.0,1.353130340576172
966.0,1.353130340576172
967.0,1.353130340576172
968.0,1.353130340576172
969.0,1.353130340576172
970.0,1.353130340576172
971.0,1.353130340576172
972.0,1.353130340576172
973.0,1.353130340576172
974.0,1.353130340576172
975.0,1.353130340576172
976.0,1.353130340576172
977.0,1.353130340576172
978.0,1.353130340576172
979.0,1.353130340576172
980.0,1.353130340576172
981.0,1.353130340576172
982.0,1.353130340576172
983.0,1.353130340576172
984.0,1.353130340576172
985.0,1.353130340576172
986.0,1.353130340576172
987.0,1.353130340576172
988.0,1.353130340576172
989.0,1.353130340576172
990.0,1.353130340576172
991.0,1.353130340576172
992.0,1.353130340576172
993.0,1.353130340576172
994.0,1.353130340576172
995.0,1.353130340576172
996.0,1.353130340576172
997.0,1.353130340576172
998.0,1.353130340576172
999.0,1.353130340576172
1000.0,1.353130340576172
1001.0,1.353130340576172
1002.0,1.353130340576172
1003.0,1.353130340576172
1004.0,1.353130340576172
1005.0,1.353130340576172
1006.0,1.353130340576172
1007.0,1.353130340576172
1008.0,1.353130340576172
1009.0,1.353130340576172
1010.0,1.621580719947815
1011.0,1.621580719947815
1012.0,1.621580719947815
1013.0,1.621580719947815
1014.0,1.621580719947815
1015.0,1.621580719947815
1016.0,1.621580719947815
1017.0,1.621580719947815
1018.0,1.621580719947815
1019.0,1.621580719947815
1020.0,1.621580719947815
1021.0,1.621580719947815
1022.0,1.621580719947815
1023.0,1.621580719947815
1024.0,1.621580719947815
1025.0,1.621580719947815
1026.0,1.621580719947815
1027.0,1.621580719947815
1028.0,1.621580719947815
1029.0,1.621580719947815
1030.0,1.621580719947815
1031.0,1.621580719947815
1032.0,1.621580719947815
1033.0,1.621580719947815
1034.0,1.621580719947815
1035.0,1.621580719947815
1036.0,1.621580719947815
1037.0,1.621580719947815
1038.0,1.621580719947815
1039.0,1.621580719947815
1040.0,1.621580719947815
1041.0,1.621580719947815
1042.0,1.621580719947815
1043.0,1.621580719947815
1044.0,1.621580719947815
1045.0,1.621580719947815
1046.0,1.621580719947815
1047.0,1.621580719947815
1048.0,1.621580719947815
1049.0,1.621580719947815
1050.0,1.621580719947815
1051.0,1.621580719947815
1052.0,1.621580719947815
1053.0,1.621580719947815
1054.0,1.621580719947815
1055.0,1.621580719947815
1056.0,1.621580719947815
1057.0,1.621580719947815
1058.0,1.621580719947815
1059.0,1.621580719947815
1060.0,1.621580719947815
1061.0,1.621580719947815
1062.0,1.621580719947815
1063.0,1.621580719947815
1064.0,1.621580719947815
1065.0,1.621580719947815
1066.0,1.621580719947815
1067.0,1.621580719947815
1068.0,1.621580719947815
1069.0,1.621580719947815
1070.0,1.621580719947815
1071.0,1.621580719947815
1072.0,1.621580719947815
1073.0,1.621580719947815
1074.0,1.621580719947815
1075.0,1.621580719947815
1076.0,1.621580719947815
1077.0,1.621580719947815
1078.0,1.621580719947815
1079.0,1.621580719947815
1080.0,1.621580719947815
1081.0,1.621580719947815
1082.0,1.621580719947815
1083.0,1.621580719947815
1084.0,1.621580719947815
1085.0,1.621580719947815
1086.0,1.621580719947815
1087.0,1.621580719947815
1088.0,1.621580719947815
1089.0,1.621580719947815
1090.0,1.621580719947815
1091.0,1.621580719947815
1092.0,1.621580719947815
1093.0,1.621580719947815
1094.0,1.621580719947815
1095.0,1.621580719947815
1096.0,1.621580719947815
1097.0,1.621580719947815
1098.0,1.621580719947815
1099.0,1.621580719947815
1100.0,1.621580719947815
1101.0,1.621580719947815
1102.0,1.621580719947815
1103.0,1.621580719947815
1104.0,1.621580719947815
1105.0,1.621580719947815
1106.0,1.621580719947815
1107.0,1.621580719947815
1108.0,1.621580719947815
1109.0,1.621580719947815
1110.0,1.621580719947815
1111.0,1.7129253149032593
1112.0,1.7129253149032593
1113.0,1.7129253149032593
1114.0,1.7129253149032593
1115.0,1.7129253149032593
1116.0,1.7129253149032593
1117.0,1.7129253149032593
1118.0,1.7129253149032593
1119.0,1.7129253149032593
1120.0,1.7129253149032593
1121.0,1.7129253149032593
1122.0,1.7129253149032593
1123.0,1.7129253149032593
1124.0,1.7129253149032593
