Time(Seconds), Inputs 
98.0,0.9854309558868408
99.0,0.9882296919822692
100.0,0.4848385489633323
101.0,0.1772530227899551
102.0,0.2580515444278717
103.0,0.3003091812133789
104.0,0.3329693675041199
105.0,0.3638988435268402
106.0,0.3929415941238403
107.0,0.4173247218132019
108.0,0.4409954845905304
109.0,0.4632603824138641
110.0,0.4850732684135437
111.0,0.5046844482421875
112.0,0.521358847618103
113.0,0.5389342904090881
114.0,0.556509792804718
115.0,0.5713759064674377
116.0,0.5858039259910583
117.0,0.6013495922088623
118.0,0.6156643033027649
119.0,0.6296859383583069
120.0,0.6437075734138489
121.0,0.6517253518104553
122.0,0.6630128026008606
123.0,0.6742992401123047
124.0,0.6855857372283936
125.0,0.6946655511856079
126.0,0.7032079100608826
127.0,0.7126592993736267
128.0,0.722111701965332
129.0,0.7315641045570374
130.0,0.7385396957397461
131.0,0.7446697354316711
132.0,0.7508116960525513
133.0,0.7569546699523926
134.0,0.7630976438522339
135.0,0.7692406177520752
136.0,0.778039276599884
137.0,0.7832552790641785
138.0,0.7884713411331177
139.0,0.7936873435974121
140.0,0.7989033460617065
141.0,0.8042157292366028
142.0,0.8095976710319519
143.0,0.814979612827301
144.0,0.8199253678321838
145.0,0.8228304386138916
146.0,0.8265790343284607
147.0,0.8308889269828796
148.0,0.8351988196372986
149.0,0.8395087718963623
150.0,0.8438186645507812
151.0,0.8477023839950562
152.0,0.8513525724411011
153.0,0.8550018072128296
154.0,0.8586519956588745
155.0,0.862123429775238
156.0,0.8644403219223022
157.0,0.8678083419799805
158.0,0.8711774349212646
159.0,0.874546468257904
160.0,0.8779144883155823
161.0,0.8813004493713379
162.0,0.8846933245658875
163.0,0.8880852460861206
164.0,0.8914781212806702
165.0,0.8948700428009033
166.0,0.8982311487197876
167.0,0.9015823006629944
168.0,0.9049145579338074
169.0,0.9076209664344788
170.0,0.9103263020515442
171.0,0.9133228063583374
172.0,0.9164026975631714
173.0,0.9194836616516112
174.0,0.9225635528564452
175.0,0.925643503665924
176.0,0.9284651279449464
177.0,0.9312310814857484
178.0,0.933996081352234
179.0,0.936762034893036
180.0,0.9395280480384828
181.0,0.9429686069488524
182.0,0.946520447731018
183.0,0.949469268321991
184.0,0.9521746039390564
185.0,0.9548810124397278
186.0,0.9579142332077026
187.0,0.9609861969947816
188.0,0.9640582203865052
189.0,0.9671311974525452
190.0,0.970203161239624
191.0,0.9727128148078918
192.0,0.9751787185668944
193.0,0.977644681930542
194.0,0.980111598968506
195.0,0.9825775027275084
196.0,0.985807478427887
197.0,0.989051342010498
198.0,0.9917129874229432
199.0,0.994032859802246
200.0,0.9963517785072328
201.0,0.4246867002499584
202.0,0.0272842161357402
203.0,0.2496860474348068
204.0,0.2930325865745544
205.0,0.3284100890159607
206.0,0.3595293164253235
207.0,0.3886008858680725
208.0,0.412756472826004
209.0,0.4357168674468994
210.0,0.4558308124542236
211.0,0.477019727230072
212.0,0.4965286254882812
213.0,0.5155218839645386
214.0,0.5332881212234497
215.0,0.5501223802566528
216.0,0.5665930509567261
217.0,0.5816569328308105
218.0,0.5967198014259338
219.0,0.611179530620575
220.0,0.6229697465896606
221.0,0.6355159878730774
222.0,0.6484963893890381
223.0,0.6596993803977966
224.0,0.670332133769989
225.0,0.6809658408164978
226.0,0.6925642490386963
227.0,0.7019789218902588
228.0,0.7103781700134277
229.0,0.7187784314155579
230.0,0.7271777391433716
231.0,0.7353832721710205
232.0,0.7421243190765381
233.0,0.7480576634407043
234.0,0.753991961479187
235.0,0.7599253058433533
236.0,0.7666981816291809
237.0,0.7742668986320496
238.0,0.7814897894859314
239.0,0.78556227684021
240.0,0.7896357178688049
241.0,0.7942149043083191
242.0,0.7993395328521729
243.0,0.8044641017913818
244.0,0.8095887303352356
245.0,0.8147143125534058
246.0,0.819933295249939
247.0,0.8248582482337952
248.0,0.8287558555603027
249.0,0.8326534032821655
250.0,0.8365510106086731
251.0,0.8403472900390625
252.0,0.843980610370636
253.0,0.8476139307022095
254.0,0.851247251033783
255.0,0.8548805713653564
256.0,0.8589987754821777
257.0,0.8640011548995972
258.0,0.8681163787841797
259.0,0.8714367151260376
260.0,0.8747560977935791
261.0,0.8779820799827576
262.0,0.8810033798217773
263.0,0.8840246796607971
264.0,0.8870459794998169
265.0,0.8900673389434814
266.0,0.8932217955589294
267.0,0.8967279195785522
268.0,0.9002341032028198
269.0,0.9037402272224426
270.0,0.9072464108467102
271.0,0.9082150459289552
272.0,0.9115433692932128
273.0,0.9148706793785096
274.0,0.9181990027427672
275.0,0.9215273261070251
276.0,0.9247424006462096
277.0,0.927466630935669
278.0,0.9301908612251282
279.0,0.932914137840271
280.0,0.9356383681297302
281.0,0.9384709000587464
282.0,0.9418886303901672
283.0,0.9453073740005492
284.0,0.9487251043319702
285.0,0.9516450762748718
286.0,0.951933205127716
287.0,0.9546564817428588
288.0,0.9573796987533568
289.0,0.9601029753684998
290.0,0.9628262519836426
291.0,0.9655713438987732
292.0,0.9685986042022704
293.0,0.9716249108314514
294.0,0.9746511578559875
295.0,0.9776774644851683
296.0,0.9806997776031494
297.0,0.9836217164993286
298.0,0.9865436553955078
299.0,0.9894666075706482
300.0,0.9923886060714722
301.0,0.9942842721939088
302.0,0.4181886313602085
303.0,0.0507145449519157
304.0,0.3415474891662597
305.0,0.366485983133316
306.0,0.3890062272548675
307.0,0.4086959362030029
308.0,0.4271546602249145
309.0,0.4427877962589264
310.0,0.4586842060089111
311.0,0.4729204475879669
312.0,0.4854826033115387
313.0,0.4980437457561493
314.0,0.5102342963218689
315.0,0.5213508605957031
316.0,0.5324674248695374
317.0,0.5435830354690552
318.0,0.554135262966156
319.0,0.5639562606811523
320.0,0.5737762451171875
321.0,0.5835973024368286
322.0,0.5933805108070374
323.0,0.6028607487678528
324.0,0.6116912364959717
325.0,0.6205147504806519
326.0,0.6293382048606873
327.0,0.6378756165504456
328.0,0.6459460258483887
329.0,0.6540154218673706
330.0,0.6620848774909973
331.0,0.6701552867889404
332.0,0.6781869530677795
333.0,0.6859314441680908
334.0,0.6936759948730469
335.0,0.7014205455780029
336.0,0.709165096282959
337.0,0.7161436080932617
338.0,0.7228499054908752
339.0,0.7294578552246094
340.0,0.7360647916793823
341.0,0.7426727414131165
342.0,0.7492796778678894
343.0,0.7558876276016235
344.0,0.76246178150177
345.0,0.7681556940078735
346.0,0.7738505601882935
347.0,0.779544472694397
348.0,0.7852393984794617
349.0,0.7909332513809204
350.0,0.7970672845840454
351.0,0.8033831715583801
352.0,0.8087561726570129
353.0,0.8138728141784668
354.0,0.8189894556999207
355.0,0.8241071105003357
356.0,0.8292237520217896
357.0,0.8343404531478882
358.0,0.839457094669342
359.0,0.8445737361907959
360.0,0.8495860695838928
361.0,0.8541433811187744
362.0,0.8587017059326172
363.0,0.8631884455680847
364.0,0.8676126599311829
365.0,0.872035801410675
366.0,0.876459002494812
367.0,0.8808831572532654
368.0,0.8853063583374023
369.0,0.8897294998168945
370.0,0.8934552669525146
371.0,0.8968302607536316
372.0,0.9002052545547485
373.0,0.9035802483558656
374.0,0.9069553017616272
375.0,0.910330295562744
376.0,0.9140719175338744
377.0,0.9184345006942748
378.0,0.922796070575714
379.0,0.9271586537361144
380.0,0.9315212368965148
381.0,0.9352538585662842
382.0,0.938365638256073
383.0,0.941477358341217
384.0,0.9445890784263612
385.0,0.9477007985115052
386.0,0.950811505317688
387.0,0.953923225402832
388.0,0.957034945487976
389.0,0.9601427316665648
390.0,0.9632365703582764
391.0,0.9663304090499878
392.0,0.969423234462738
393.0,0.9725170731544496
394.0,0.9756109118461608
395.0,0.9782367944717408
396.0,0.9807593822479248
397.0,0.983281910419464
398.0,0.985803484916687
399.0,0.9883260726928712
400.0,0.9908486008644104
401.0,0.9933711886405944
402.0,0.9958937764167786
403.0,0.1601267251180596
404.0,0.0438075512647628
405.0,0.2715853452682495
406.0,0.3118261396884918
407.0,0.3442975580692291
408.0,0.3722831904888153
409.0,0.3975724279880523
410.0,0.4210544228553772
411.0,0.4418946206569671
412.0,0.4621396958827972
413.0,0.4800976812839508
414.0,0.4980556666851043
415.0,0.51511549949646
416.0,0.531143069267273
417.0,0.5470295548439026
418.0,0.5626358389854431
419.0,0.5782421827316284
420.0,0.5920819640159607
421.0,0.6040658950805664
422.0,0.6178133487701416
423.0,0.631153404712677
424.0,0.642579972743988
425.0,0.6540055274963379
426.0,0.6654320359230042
427.0,0.6739376187324524
428.0,0.6841272115707397
429.0,0.6943178176879883
430.0,0.7045074105262756
431.0,0.7146761417388916
432.0,0.7236626148223877
433.0,0.7321513295173645
434.0,0.7395898103713989
435.0,0.7470283508300781
436.0,0.7544668912887573
437.0,0.7612407803535461
438.0,0.7676291465759277
439.0,0.7740175127983093
440.0,0.7804078459739685
441.0,0.7867972254753113
442.0,0.7931876182556152
443.0,0.7995769381523132
444.0,0.8052420616149902
445.0,0.8104680180549622
446.0,0.8154246807098389
447.0,0.8203814029693604
448.0,0.8253381252288818
449.0,0.8302947878837585
450.0,0.83525151014328
451.0,0.8407516479492188
452.0,0.8451539874076843
453.0,0.8489611744880676
454.0,0.8527693748474121
455.0,0.8565765619277954
456.0,0.8603847622871399
457.0,0.8635978102684021
458.0,0.8667293787002563
459.0,0.8698599934577942
460.0,0.872990608215332
461.0,0.8761212229728699
462.0,0.8794355988502502
463.0,0.8863247036933899
464.0,0.8898726105690002
465.0,0.8934204578399658
466.0,0.8969683647155762
467.0,0.9005152583122253
468.0,0.9039617776870728
469.0,0.9068310856819152
470.0,0.9097003936767578
471.0,0.9125707149505616
472.0,0.9154399633407592
473.0,0.9183092713356018
474.0,0.9214239716529846
475.0,0.9250921010971068
476.0,0.9284740686416626
477.0,0.9308913350105286
478.0,0.9333075881004332
479.0,0.9357247948646544
480.0,0.9381073117256165
481.0,0.9404460787773132
482.0,0.9427838325500488
483.0,0.9451225996017456
484.0,0.9474613666534424
485.0,0.949799120426178
486.0,0.9525958895683287
487.0,0.9557265043258668
488.0,0.9588570594787598
489.0,0.9619876742362976
490.0,0.9651182889938354
491.0,0.9682489037513732
492.0,0.9719030857086182
493.0,0.9743263125419616
494.0,0.976748526096344
495.0,0.9791716933250428
496.0,0.981593906879425
497.0,0.9840171337127686
498.0,0.9861363172531128
499.0,0.988212823867798
500.0,0.990288257598877
501.0,0.992364764213562
502.0,0.9944401979446412
503.0,0.9965167045593262
504.0,0.3596165883860858
505.0,0.2517585456371307
506.0,0.3140437006950378
507.0,0.3465886414051056
508.0,0.3721202611923218
509.0,0.3954790532588959
510.0,0.4176952838897705
511.0,0.4360367953777313
512.0,0.4524816274642944
513.0,0.4689264893531799
514.0,0.4811448454856872
515.0,0.4963805973529815
516.0,0.5116162896156311
517.0,0.5249305367469788
518.0,0.53824383020401
519.0,0.5515580773353577
520.0,0.5638479590415955
521.0,0.5758904814720154
522.0,0.5879320502281189
523.0,0.597837507724762
524.0,0.6083718538284302
525.0,0.6189061999320984
526.0,0.6294405460357666
527.0,0.6398517489433289
528.0,0.6485838294029236
529.0,0.6573149561882019
530.0,0.6660470366477966
531.0,0.6747791171073914
532.0,0.6861431002616882
533.0,0.6937862634658813
534.0,0.7014304995536804
535.0,0.7090736627578735
536.0,0.7167178392410278
537.0,0.7243600487709045
538.0,0.7310892343521118
539.0,0.7378183603286743
540.0,0.7445465326309204
541.0,0.7515896558761597
542.0,0.7588314414024353
543.0,0.7660742402076721
544.0,0.7717641592025757
545.0,0.7772533893585205
546.0,0.7827426195144653
547.0,0.7882319092750549
548.0,0.7937211394309998
549.0,0.7992103695869446
550.0,0.8070909976959229
551.0,0.8138300776481628
552.0,0.8184688687324524
553.0,0.8231076598167419
554.0,0.8277474045753479
555.0,0.8323861956596375
556.0,0.8370259404182434
557.0,0.841664731502533
558.0,0.8463034629821777
559.0,0.8554965853691101
560.0,0.8591388463973999
561.0,0.8627811074256897
562.0,0.8664224147796631
563.0,0.8700646758079529
564.0,0.8737059235572815
565.0,0.8773481845855713
566.0,0.8809904456138611
567.0,0.8846317529678345
568.0,0.88899827003479
569.0,0.8946365714073181
570.0,0.8991908431053162
571.0,0.9025529623031616
572.0,0.9059150815010072
573.0,0.9092771410942078
574.0,0.9126392602920532
575.0,0.9160003662109376
576.0,0.9193624258041382
577.0,0.9227424263954164
578.0,0.9261800050735474
579.0,0.929616630077362
580.0,0.933053195476532
581.0,0.9364898204803468
582.0,0.9399264454841614
583.0,0.9416651129722596
584.0,0.9432905316352844
585.0,0.9449169039726256
586.0,0.946784734725952
587.0,0.9496232271194458
588.0,0.9524617791175842
589.0,0.955300271511078
590.0,0.9581387639045716
591.0,0.9609772562980652
592.0,0.9638157486915588
593.0,0.9666543006896972
594.0,0.9694917798042296
595.0,0.9723352789878844
596.0,0.9752184748649596
597.0,0.9781016707420348
598.0,0.9809849262237548
599.0,0.9834925532341005
600.0,0.9854597449302672
601.0,0.9874259233474731
602.0,0.989392101764679
603.0,0.9913582801818848
604.0,0.9933254718780518
605.0,0.2319653038890474
606.0,0.1459082663059234
607.0,0.2305417954921722
608.0,0.2775385677814483
609.0,0.3188265264034271
610.0,0.3540569543838501
611.0,0.384055495262146
612.0,0.4120262265205383
613.0,0.4379801154136657
614.0,0.4624854326248169
615.0,0.4851289093494415
616.0,0.5069000124931335
617.0,0.526890754699707
618.0,0.5447514057159424
619.0,0.5621679425239563
620.0,0.5789723992347717
621.0,0.5931401252746582
622.0,0.6073067784309387
623.0,0.6211873292922974
624.0,0.6336044073104858
625.0,0.6455734372138977
626.0,0.657543420791626
627.0,0.6669591069221497
628.0,0.6756196618080139
629.0,0.6843010783195496
630.0,0.6929835081100464
631.0,0.7025054693222046
632.0,0.7098605632781982
633.0,0.7165847420692444
634.0,0.7233099341392517
635.0,0.7294439673423767
636.0,0.7354955077171326
637.0,0.7415471076965332
638.0,0.7484639883041382
639.0,0.7537744045257568
640.0,0.7590857744216919
641.0,0.7643972039222717
642.0,0.7696241140365601
643.0,0.7748281955718994
644.0,0.7800323367118835
645.0,0.7853814363479614
646.0,0.79066401720047
647.0,0.7937310338020325
648.0,0.7967970967292786
649.0,0.8007403612136841
650.0,0.8050850629806519
651.0,0.8094297647476196
652.0,0.8137694597244263
653.0,0.8180833458900452
654.0,0.8223982453346252
655.0,0.8267121315002441
656.0,0.8315237760543823
657.0,0.8359012603759766
658.0,0.8399608135223389
659.0,0.8439835906028748
660.0,0.8474559783935547
661.0,0.8509283661842346
662.0,0.8544007539749146
663.0,0.8580946326255798
664.0,0.861987292766571
665.0,0.8658809065818787
666.0,0.8697745203971863
667.0,0.8748703598976135
668.0,0.8780317306518555
669.0,0.8806496858596802
670.0,0.8832587003707886
671.0,0.8858557343482971
672.0,0.8884528279304504
673.0,0.8910509347915649
674.0,0.8944209814071655
675.0,0.8978804349899292
676.0,0.9013398885726928
677.0,0.9046512842178344
678.0,0.9076845049858092
679.0,0.910717785358429
680.0,0.913752019405365
681.0,0.9192481637001038
682.0,0.9219356775283812
683.0,0.9246221780776978
684.0,0.9273990392684937
685.0,0.930423378944397
686.0,0.9334476590156556
687.0,0.9364729523658752
688.0,0.9398072361946106
689.0,0.9432656764984132
690.0,0.9467241168022156
691.0,0.950218379497528
692.0,0.9538924098014832
693.0,0.957566499710083
694.0,0.961240530014038
695.0,0.9625083208084106
696.0,0.9659796953201294
697.0,0.969450056552887
698.0,0.9729204773902892
699.0,0.9763818979263306
700.0,0.9798433184623718
701.0,0.983304798603058
702.0,0.9870017170906068
703.0,0.9908963441848756
704.0,0.9947899580001832
705.0,0.998684585094452
706.0,0.5947968608280567
707.0,0.0669865161180496
708.0,0.2876397371292114
709.0,0.3255805075168609
710.0,0.3538781404495239
711.0,0.3796780109405517
712.0,0.4038475155830383
713.0,0.4264979362487793
714.0,0.446540355682373
715.0,0.4646314680576324
716.0,0.4826351404190063
717.0,0.498892217874527
718.0,0.5151503086090088
719.0,0.5305618643760681
720.0,0.5454627871513367
721.0,0.5603636503219604
722.0,0.5709347724914551
723.0,0.585410475730896
724.0,0.6001703143119812
725.0,0.6131089925765991
726.0,0.624732255935669
727.0,0.6363555192947388
728.0,0.6479787826538086
729.0,0.6580531001091003
730.0,0.6676943302154541
731.0,0.6773355007171631
732.0,0.6869766712188721
733.0,0.6962988972663879
734.0,0.7053449749946594
735.0,0.7143771052360535
736.0,0.7225587964057922
737.0,0.730740487575531
738.0,0.7380915880203247
739.0,0.74489426612854
740.0,0.7516979575157166
741.0,0.7585015892982483
742.0,0.7654513120651245
743.0,0.7725053429603577
744.0,0.7791073322296143
745.0,0.7851072549819946
746.0,0.7911081314086914
747.0,0.7971090078353882
748.0,0.8030086159706116
749.0,0.8082017302513123
750.0,0.8133959174156189
751.0,0.8185900449752808
752.0,0.8228850960731506
753.0,0.8270896673202515
754.0,0.8312932848930359
755.0,0.8359887003898621
756.0,0.8409444093704224
757.0,0.8458991050720215
758.0,0.8508548140525818
759.0,0.8558105230331421
760.0,0.860765278339386
761.0,0.8623608350753784
762.0,0.8661362528800964
763.0,0.8699116706848145
764.0,0.8736860752105713
765.0,0.8774614334106445
766.0,0.8812368512153625
767.0,0.8850112557411194
768.0,0.8884011507034302
769.0,0.891667902469635
770.0,0.8949345946311951
771.0,0.8982023000717163
772.0,0.9014690518379213
773.0,0.9047576189041138
774.0,0.9079229831695556
775.0,0.9105190634727478
776.0,0.9131141304969788
777.0,0.9157102108001708
778.0,0.9183053374290466
779.0,0.9209014177322388
780.0,0.9234964847564696
781.0,0.9266847372055054
782.0,0.9299832582473756
783.0,0.9332817196846008
784.0,0.936581254005432
785.0,0.9398797154426576
786.0,0.9431782364845276
787.0,0.9467092156410216
788.0,0.9487022757530212
789.0,0.950695276260376
790.0,0.9526882767677308
791.0,0.9546812772750854
792.0,0.956674337387085
793.0,0.9586673378944396
794.0,0.9614223837852478
795.0,0.964254915714264
796.0,0.9670884609222412
797.0,0.9699209928512572
798.0,0.9727545380592346
799.0,0.9755870699882508
800.0,0.9785169959068298
801.0,0.9815561771392822
802.0,0.9845953583717346
803.0,0.9876335859298706
804.0,0.9901094436645508
805.0,0.991953432559967
806.0,0.9937984347343444
807.0,0.3264704755172692
808.0,0.1643391698598861
809.0,0.2416822016239166
810.0,0.289201557636261
811.0,0.3266177475452423
812.0,0.3613166511058807
813.0,0.3906276822090149
814.0,0.4195075035095215
815.0,0.4445056021213531
816.0,0.4671142697334289
817.0,0.4890215396881103
818.0,0.5099690556526184
819.0,0.5280362963676453
820.0,0.5485138893127441
821.0,0.5652409195899963
822.0,0.5819678902626038
823.0,0.5973685383796692
824.0,0.6109997034072876
825.0,0.6238152384757996
826.0,0.6361438632011414
827.0,0.6470468640327454
828.0,0.6581922173500061
829.0,0.669908881187439
830.0,0.6804293394088745
831.0,0.6887202858924866
832.0,0.6971394419670105
833.0,0.7058218717575073
834.0,0.7145043015480042
835.0,0.7220252752304077
836.0,0.7258106470108032
837.0,0.7327007055282593
838.0,0.7395908236503601
839.0,0.7464799284934998
840.0,0.7530908584594727
841.0,0.7592775225639343
842.0,0.7652923464775085
843.0,0.7705361843109131
844.0,0.7754988670349121
845.0,0.7801048159599304
846.0,0.7847108244895935
847.0,0.7893158197402954
848.0,0.7941851019859314
849.0,0.7993484735488892
850.0,0.8045117855072021
851.0,0.8093482851982117
852.0,0.8133223652839661
853.0,0.8167659640312195
854.0,0.8202095031738281
855.0,0.8236531019210815
856.0,0.8268969655036926
857.0,0.8299679160118103
858.0,0.8330399394035339
859.0,0.8361108899116516
860.0,0.8404406905174255
861.0,0.8457202911376953
862.0,0.8503421545028687
863.0,0.8531180620193481
864.0,0.8565517067909241
865.0,0.8603956699371338
866.0,0.8642396330833435
867.0,0.8680845499038696
868.0,0.8716741800308228
869.0,0.8751296401023865
870.0,0.878585159778595
871.0,0.8820416331291199
872.0,0.8858816027641296
873.0,0.889894425868988
874.0,0.8938526511192322
875.0,0.8961576223373413
876.0,0.898736834526062
877.0,0.9014273285865784
878.0,0.90411776304245
879.0,0.9068092107772828
880.0,0.9100670218467712
881.0,0.9135145545005798
882.0,0.9169630408287048
883.0,0.9204106330871582
884.0,0.9242923259735109
885.0,0.9283002018928528
886.0,0.9323080778121948
887.0,0.9363159537315368
888.0,0.9374127984046936
889.0,0.9404768347740172
890.0,0.9435408711433412
891.0,0.9466049075126648
892.0,0.95033860206604
893.0,0.9541944861412048
894.0,0.9580493569374084
895.0,0.9619052410125732
896.0,0.9650437831878662
897.0,0.96809983253479
898.0,0.9711549282073976
899.0,0.974211037158966
900.0,0.9777400493621826
901.0,0.9804940819740297
902.0,0.9827702641487122
903.0,0.9850454330444336
904.0,0.9880896210670472
905.0,0.9911695122718812
906.0,0.99424946308136
907.0,0.9973294138908386
908.0,0.5315130791733911
909.0,0.2353822439908981
910.0,0.3448807597160339
911.0,0.3690015971660614
912.0,0.3919192552566528
913.0,0.4088241159915924
914.0,0.4257289469242096
915.0,0.4409765899181366
916.0,0.4552336931228637
917.0,0.4694898128509521
918.0,0.4822754859924316
919.0,0.4942037761211395
920.0,0.5061320662498474
921.0,0.5179997086524963
922.0,0.528796374797821
923.0,0.5395930409431458
924.0,0.5489003658294678
925.0,0.5578192472457886
926.0,0.5670719742774963
927.0,0.5764409303665161
928.0,0.5858088731765747
929.0,0.5951778292655945
930.0,0.604297399520874
931.0,0.6123270988464355
932.0,0.6203567385673523
933.0,0.6283864378929138
934.0,0.6364161372184753
935.0,0.6444457769393921
936.0,0.6517670750617981
937.0,0.6589820981025696
938.0,0.6661960482597351
939.0,0.6734110713005066
940.0,0.6807214021682739
941.0,0.6883437633514404
942.0,0.6948791742324829
943.0,0.7014145851135254
944.0,0.7079499959945679
945.0,0.7144854068756104
946.0,0.7210208177566528
947.0,0.7275562286376953
948.0,0.7337498664855957
949.0,0.7395918369293213
950.0,0.7454327344894409
951.0,0.7512736916542053
952.0,0.7571156620979309
953.0,0.7629565596580505
954.0,0.7687975168228149
955.0,0.7745460867881775
956.0,0.7798812985420227
957.0,0.7850813865661621
958.0,0.7902377843856812
959.0,0.7953932285308838
960.0,0.8005496263504028
961.0,0.8057050108909607
962.0,0.8108614087104797
963.0,0.8160168528556824
964.0,0.8206794261932373
965.0,0.8253182172775269
966.0,0.8299570083618164
967.0,0.834595799446106
968.0,0.8392345309257507
969.0,0.8438733220100403
970.0,0.8485121130943298
971.0,0.8531508445739746
972.0,0.8577896356582642
973.0,0.8627155423164368
974.0,0.8667750954627991
975.0,0.8708346486091614
976.0,0.8748951554298401
977.0,0.8789547085762024
978.0,0.8830142617225647
979.0,0.887073814868927
980.0,0.8911333680152893
981.0,0.8951939344406128
982.0,0.8992534875869751
983.0,0.9031411409378052
984.0,0.9067863821983336
985.0,0.9104306101799012
986.0,0.9140759110450744
987.0,0.917721152305603
988.0,0.9213663935661316
989.0,0.9250116348266602
990.0,0.928836703300476
991.0,0.9327303171157836
992.0,0.9366239309310912
993.0,0.9405176043510436
994.0,0.9443843960762024
995.0,0.947210967540741
996.0,0.9500375390052797
997.0,0.952864110469818
998.0,0.9556907415390016
999.0,0.95851731300354
1000.0,0.9613438844680786
1001.0,0.9641704559326172
1002.0,0.9669970273971558
1003.0,0.9698236584663392
1004.0,0.9726502299308776
1005.0,0.9754768013954164
1006.0,0.9785268902778624
1007.0,0.9827653169631958
1008.0,0.9870026707649232
1009.0,0.1276278641963217
1010.0,0.0438075512647628
1011.0,0.2671562135219574
1012.0,0.3066776990890503
1013.0,0.3401227593421936
1014.0,0.3703160285949707
1015.0,0.3955545723438263
1016.0,0.4201006293296814
1017.0,0.4429209232330322
1018.0,0.4625619351863861
1019.0,0.4805239140987396
1020.0,0.4993084967136383
1021.0,0.5167518258094788
1022.0,0.5341941714286804
1023.0,0.5499395728111267
1024.0,0.5654674172401428
1025.0,0.5788551568984985
1026.0,0.5929185152053833
1027.0,0.6069809198379517
1028.0,0.6210442781448364
1029.0,0.6319790482521057
1030.0,0.6428024768829346
1031.0,0.6544396877288818
1032.0,0.6658036112785339
1033.0,0.675158679485321
1034.0,0.684512734413147
1035.0,0.6938677430152893
1036.0,0.7037652730941772
1037.0,0.7117482423782349
1038.0,0.7187258005142212
1039.0,0.7257032990455627
1040.0,0.7326818704605103
1041.0,0.7409529685974121
1042.0,0.7508236169815063
1043.0,0.7567251920700073
1044.0,0.7626277208328247
1045.0,0.7685292363166809
1046.0,0.7745172381401062
1047.0,0.781511664390564
1048.0,0.7885060906410217
1049.0,0.7938622236251831
1050.0,0.7973246574401855
1051.0,0.800787091255188
1052.0,0.8052122592926025
1053.0,0.8098440766334534
1054.0,0.8144758939743042
1055.0,0.819107711315155
1056.0,0.8237395286560059
1057.0,0.829447329044342
1058.0,0.8355197310447693
1059.0,0.8390785455703735
1060.0,0.8426373600959778
1061.0,0.8461971879005432
1062.0,0.8497321605682373
1063.0,0.8532154560089111
1064.0,0.856698751449585
1065.0,0.8601810336112976
1066.0,0.8636643886566162
1067.0,0.8672301173210144
1068.0,0.8721609711647034
1069.0,0.8770918846130371
1070.0,0.8806983828544617
1071.0,0.8841459155082703
1072.0,0.88759446144104
1073.0,0.8906068205833435
1074.0,0.8935089111328125
1075.0,0.8964110016822815
1076.0,0.8993130922317505
1077.0,0.9022151827812196
1078.0,0.9054927825927734
