# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
1.8359375,0.6700755528041294,0.5318786621093748,0.09417724609372158
1.8515625,0.6700105212983631,0.5317605590820312,-0.04412841796875
1.8671875,0.6701147896902901,0.5318930053710937,0.070556640625
1.8828125,0.6699821835472477,0.5315109252929687,0.005859375
1.8984375,0.6701569330124628,0.5318487548828125,-0.04711914062502842
1.9140625,0.6702157883417039,0.5317755126953123,-0.03228759765627842
1.9296875,0.6701365879603794,0.5319668579101561,0.04125976562497158
1.9453125,0.670114426385788,0.5318194580078125,0.064697265625
1.9609375,0.6700835455031622,0.5319079589843748,0.005859375
1.9765625,0.6700849987211681,0.5310848999023439,-0.13513183593747158
1.9921875,0.6700973510742188,0.531290283203125,-0.12054443359375
2.0078125,0.6701184227353051,0.5314376831054688,-0.0146484375
2.0234375,0.6700250534784227,0.5317022705078125,-0.029296875
2.0390625,0.6701387677873883,0.5314666748046875,-0.06176757812497158
2.0546875,0.6701031639462426,0.5317166137695313,-0.05004882812497158
2.0703125,0.6700254167829242,0.5317605590820312,-0.01177978515625
2.0859375,0.6701253255208334,0.5310110473632812,-0.17938232421872158
2.1015625,0.6700366792224702,0.531319580078125,0.04693603515622158
2.1171875,0.669966561453683,0.5311431884765625,-0.0294189453125
2.1328125,0.6700384957449776,0.5317605590820312,0.0645751953125
2.1484375,0.6700755528041294,0.53164306640625,-0.0118408203125
2.1640625,0.6700915382021949,0.5317904663085937,0.06475830078125
2.1796875,0.6700762794131324,0.5310699462890623,-0.12933349609377842
2.1953125,0.6701398577008929,0.5317755126953123,0.0029907226562215783
2.2109375,0.6701293218703497,0.531319580078125,0.06170654296875
2.2265625,0.6700268700009301,0.5313052368164064,-0.0028686523437215783
2.2421875,0.6701652890159977,0.5313345336914064,0.03826904296877842
2.2578125,0.67010498046875,0.5317605590820312,0.0
2.2734375,0.6700370425269717,0.531217041015625,-0.085205078125
2.2890625,0.6700679234095975,0.53156982421875,-0.04412841796875
2.3046875,0.6701333182198668,0.5317022705078125,0.12646484375002842
2.3203125,0.6701067969912574,0.5309524536132812,-0.16461181640622158
2.3359375,0.6700181506928944,0.5314376831054688,0.02362060546875
2.3515625,0.6701064336867559,0.53156982421875,0.05291748046872158
2.3671875,0.67010498046875,0.5314520263671875,0.02349853515622158
2.3828125,0.6700751894996286,0.5314077758789062,-0.070556640625
2.3984375,0.6701020740327381,0.5314376831054688,0.04412841796875
2.4140625,0.6701453072684151,0.53162841796875,0.01171875
2.4296875,0.6701238723028273,0.5319668579101561,0.05291748046872158
2.4453125,0.6700828188941592,0.5318048095703124,0.17047119140622158
2.4609375,0.6700835455031622,0.5311431884765625,-0.05889892578125
2.4765625,0.6701129731677834,0.530966796875,-0.12060546875
2.4921875,0.6700711931501117,0.53167236328125,0.0440673828125
2.5078125,0.6700817289806548,0.53162841796875,0.04412841796875
2.5234375,0.6701060703822544,0.53156982421875,0.02642822265625
2.5390625,0.6701471237909227,0.5315402221679687,-0.01763916015625
2.5546875,0.6701362246558786,0.53156982421875,-0.07940673828122158
2.5703125,0.6701471237909227,0.5314520263671875,-0.07055664062497158
2.5859375,0.6701958065941214,0.5314959716796875,0.070556640625
2.6015625,0.670181637718564,0.53164306640625,0.13525390625
2.6171875,0.6702266874767485,0.5315109252929687,-0.03228759765625
2.6328125,0.6702633812313988,0.5314959716796875,-0.0264892578125
2.6484375,0.6702633812313988,0.5317605590820312,0.03814697265625
2.6640625,0.6702528454008556,0.5310992431640623,-0.08819580078127842
2.6796875,0.6703607468377977,0.53156982421875,0.0
2.6953125,0.6702223278227306,0.5314520263671875,0.0
2.7109375,0.6702241443452381,0.531202392578125,-0.0587158203125
2.7265625,0.6702379499162954,0.53156982421875,-0.0146484375
2.7421875,0.670211428687686,0.531319580078125,-0.03826904296875
2.7578125,0.6703462146577381,0.531319580078125,-0.0352783203125
2.7734375,0.6704206920805431,0.531217041015625,-0.10870361328125
2.7890625,0.6700995309012276,0.5317755126953123,0.13525390625
2.8046875,0.6702746436709449,0.5313345336914064,-0.04705810546872158
2.8203125,0.6702713739304309,0.5309967041015625,-0.091064453125
2.8359375,0.6704686482747396,0.5313494873046875,0.0294189453125
2.8515625,0.6704810006277901,0.5317022705078125,0.0264892578125
2.8671875,0.6702775501069569,0.5311581420898438,-0.03228759765625
2.8828125,0.6707723708379836,0.5318930053710937,0.11468505859375
2.8984375,0.6706880841936383,0.5314959716796875,0.0557861328125
2.9140625,0.6707349504743311,0.5306732177734375,-0.22045898437497158
2.9296875,0.670623779296875,0.5306732177734375,-0.13226318359377842
2.9453125,0.6706553867885044,0.5308642578125,-0.0264892578125
2.9609375,0.6707007998511905,0.5311874389648438,-0.03240966796875
2.9765625,0.6705565679640997,0.5309817504882812,-0.14410400390625
2.9921875,0.6705889020647321,0.5305557250976562,-0.1204833984375
3.0078125,0.6704588390532,0.5306439208984375,-0.24981689453125
3.0234375,0.6702790033249628,0.5307171630859376,-0.15576171874997158
3.0390625,0.6703404017857143,0.530614013671875,-0.0118408203125
3.0546875,0.6706186930338548,0.5303793334960938,-0.05877685546875
3.0703125,0.6708039783296131,0.53023193359375,-0.12646484375
3.0859375,0.6705569312686012,0.5299234008789062,-0.2528076171875
3.1015625,0.6703287760416666,0.53023193359375,-0.14996337890625
3.1171875,0.6706884474981406,0.5304525756835937,-0.0206298828125
3.1328125,0.6703792753673735,0.5301290893554688,-0.10296630859375
3.1484375,0.6705696469261533,0.5295263671875,-0.23815917968752842
3.1640625,0.6706742786225819,0.52951171875,-0.220458984375
3.1796875,0.6706913539341525,0.53011474609375,-0.05291748046875
3.1953125,0.6705547514415929,0.5296148681640623,-0.12341308593752842
3.2109375,0.6706891741071429,0.529791259765625,-0.02642822265625
3.2265625,0.6706993466331845,0.5295855712890624,-0.12927246093752842
3.2421875,0.6705434890020461,0.5291146850585937,-0.267578125
3.2578125,0.6705118815104166,0.5281744384765625,-0.39093017578125
3.2734375,0.6706750052315849,0.5288800048828125,-0.1292724609375
3.2890625,0.6706644694010416,0.5289093017578125,-0.1204833984375
3.3046875,0.6702397664388021,0.5287619018554688,-0.27056884765625
3.3203125,0.6705529349190849,0.5286004638671875,-0.20288085937497158
3.3359375,0.6705827258882069,0.5287619018554688,-0.20587158203125
3.3515625,0.6704740978422619,0.5281005859375,-0.2969970703124716
3.3671875,0.6705750964936763,0.5286886596679687,-0.085205078125
3.3828125,0.6704094296409977,0.5286444091796875,0.093994140625
3.3984375,0.6707211449032738,0.5281005859375,-0.1558837890625
3.4140625,0.6703124273390997,0.527674560546875,-0.2469482421875
3.4296875,0.6702949887230283,0.5278359985351561,-0.18518066406252842
3.4453125,0.6707233247302834,0.5282327270507813,-0.07354736328125
3.4609375,0.6703890845889143,0.5280862426757813,-0.1351318359375
3.4765625,0.6707127888997396,0.527791748046875,-0.061767578125
3.4921875,0.6703825451078869,0.5279241943359376,-0.15289306640622158
3.5078125,0.670547122047061,0.5274539184570313,-0.23809814453125
3.5234375,0.6704126993815104,0.5274246215820313,-0.13519287109375
3.5390625,0.6706354050409227,0.5279681396484375,0.0587158203125
3.5546875,0.6705122448149181,0.5281887817382812,0.07055664062502842
3.5703125,0.6707000732421882,0.5276153564453123,-0.12347412109377842
3.5859375,0.6706314086914062,0.5278216552734375,-0.05291748046875
3.6015625,0.6705772763206845,0.5274539184570313,-0.06756591796875
3.6171875,0.6706114269438237,0.5276010131835938,-0.06463623046877842
3.6328125,0.6706775483630952,0.52732177734375,-0.02642822265625
3.6484375,0.6705845424107143,0.527645263671875,0.04412841796875
3.6640625,0.6704508463541666,0.5276153564453123,-0.07055664062502842
3.6796875,0.6706205095563617,0.5272775268554688,-0.1822509765625
3.6953125,0.670548575265067,0.5267041015625,-0.18225097656247158
3.7109375,0.6706641060965401,0.5268215942382812,-0.20001220703125
3.7265625,0.6706375848679309,0.526939697265625,-0.10284423828125
3.7421875,0.6706070672898072,0.5263955688476563,-0.2410888671875
3.7578125,0.6706277756463914,0.5269097900390624,-0.08239746093752842
3.7734375,0.6707491193498883,0.5261309814453123,-0.3028564453125284
3.7890625,0.6706412179129464,0.526278076171875,-0.2674560546874716
3.8046875,0.6705972580682664,0.5266012573242187,-0.13525390625
3.8203125,0.6706909906296503,0.5264105224609377,-0.05871582031247158
3.8359375,0.6706030709402901,0.5255868530273439,-0.24694824218747158
3.8515625,0.6706546601795015,0.5258514404296875,-0.2176513671875
3.8671875,0.6706797281901048,0.5261160278320313,-0.055908203125
3.8828125,0.6705812726702008,0.5257781982421875,-0.22631835937497158
3.8984375,0.6704624720982143,0.5254104614257813,-0.14410400390622158
3.9140625,0.6705634707496286,0.525675048828125,-0.12060546875
3.9296875,0.6706553867885044,0.5256167602539062,-0.1968994140625
3.9453125,0.6706764584495908,0.5250726318359377,-0.267578125
3.9609375,0.6706750052315849,0.5254693603515626,-0.02349853515627842
3.9765625,0.6705038888113832,0.525631103515625,-0.0440673828125
3.9921875,0.6706019810267857,0.5252490234375,-0.17340087890625
4.0078125,0.6706670125325521,0.52449951171875,-0.2557373046875
4.0234375,0.6707483927408854,0.5250726318359377,-0.06756591796872158
4.0390625,0.6703422183082217,0.5253372192382812,-0.06756591796875
4.0546875,0.6706510271344867,0.52447021484375,-0.22930908203125
4.0703125,0.6705747331891742,0.5250726318359377,0.0
4.0859375,0.6705867222377239,0.5245285034179688,-0.18817138671875
4.1015625,0.6705681937081474,0.5253521728515625,-0.0557861328125
4.1171875,0.6705729166666666,0.5247048950195312,-0.10882568359375
4.1328125,0.6705140613374263,0.5244403076171875,-0.0118408203125
4.1484375,0.6705420357840401,0.524146728515625,-0.18518066406252842
4.1640625,0.6705053420293906,0.5238818359375,-0.29107666015625
4.1796875,0.6705652872721354,0.5243521118164064,-0.02362060546872158
4.1953125,0.670487540108817,0.523837890625,-0.24694824218752842
4.2109375,0.6705827258882069,0.5239410400390624,-0.11749267578127842
4.2265625,0.6705307733444941,0.5239553833007813,-0.27935791015625
4.2421875,0.6704526628766742,0.5239410400390624,-0.15277099609377842
4.2578125,0.6705169677734382,0.524146728515625,-0.0587158203125
4.2734375,0.6704170590355283,0.5237789916992187,-0.07354736328125
4.2890625,0.6703974405924479,0.5237646484375,-0.0234375
4.3046875,0.6704112461635044,0.5238671875,-0.09698486328127842
4.3203125,0.6704134259905133,0.5236614990234375,-0.0352783203125
4.3359375,0.67041015625,0.5236175537109377,-0.06469726562494316
4.3515625,0.6704268682570691,0.52313232421875,-0.16461181640625
4.3671875,0.6703523908342633,0.5236465454101561,-0.05889892578125
4.3828125,0.6703603835332961,0.5234262084960938,-0.14410400390625
4.3984375,0.6704203287760416,0.5232498168945312,-0.1058349609375
4.4140625,0.6704210553850454,0.52313232421875,-0.12646484375
4.4296875,0.6703414916992188,0.5233380126953123,-0.10583496093752842
4.4453125,0.6703164236886168,0.5232647705078125,-0.079345703125
4.4609375,0.6703364054361979,0.5228677368164064,-0.14996337890625
4.4765625,0.6702957153320312,0.5232937622070313,0.03228759765625
4.4921875,0.670393807547433,0.5232647705078125,-0.07635498046872158
4.5078125,0.6703756423223586,0.522852783203125,-0.11468505859375
4.5234375,0.6703691028413319,0.5232937622070313,0.0087890625
4.5390625,0.6703193301246286,0.5236026000976562,0.09405517578125
4.5546875,0.670302254813058,0.5232498168945312,-0.01763916015622158
4.5703125,0.6703752790178571,0.5229559326171875,-0.061767578125
4.5859375,0.6702750069754464,0.523455810546875,0.11761474609372158
4.6015625,0.6703077043805811,0.523485107421875,0.03826904296875
4.6171875,0.6702899024600074,0.5234411621093749,0.03527832031247158
4.6328125,0.6702259608677456,0.5235583496093749,0.14111328124997158
4.6484375,0.670273917061942,0.5238671875,0.11468505859375
4.6640625,0.6702815464564739,0.5232937622070313,-0.061767578125
4.6796875,0.6702873593284977,0.5232647705078125,0.00299072265625
4.6953125,0.6702797299339658,0.52380859375,0.1705322265625
4.7109375,0.6702561151413691,0.5235583496093749,0.02050781249997158
4.7265625,0.6702448527018229,0.5234118652343749,-0.014648437500028422
4.7421875,0.6703175136021206,0.5232647705078125,-0.03527832031247158
4.7578125,0.6703225998651414,0.523485107421875,-0.014648437499971578
4.7734375,0.6702546619233631,0.5236764526367188,-0.03814697265625
4.7890625,0.6703244163876488,0.5233236694335938,0.0059814453125
4.8046875,0.6703941708519345,0.5235290527343749,0.05285644531247158
4.8203125,0.6705351329985119,0.5236026000976562,-0.04119873046875
4.8359375,0.6707244146437872,0.5235583496093749,0.0
4.8515625,0.6708726428803944,0.5235290527343749,0.0234375
4.8671875,0.6709006173270096,0.5237939453125,0.1058349609375
4.8828125,0.6707382202148438,0.5238528442382813,0.07354736328125
4.8984375,0.6707847231910342,0.5237054443359377,0.005798339843778422
4.9140625,0.6711411249069941,0.5238528442382813,0.1058349609375
4.9296875,0.6709518432617188,0.523514404296875,-0.0029296874999715783
4.9453125,0.6709896269298735,0.5238671875,0.05291748046875
4.9609375,0.6710728236607143,0.5240875244140624,0.1058349609375
4.9765625,0.671004885718936,0.5239703369140624,0.0882568359375
4.9921875,0.6715102422805059,0.524146728515625,0.070556640625
5.0078125,0.6711967104957217,0.52447021484375,0.12347412109375
5.0234375,0.6709325881231406,0.5247491455078125,0.20874023437497158
5.0390625,0.6712806338355655,0.5250726318359377,0.24395751953127842
5.0546875,0.6709554763067336,0.5257342529296875,0.4439697265625
5.0703125,0.671142578125,0.5251165771484375,0.2498779296875
5.0859375,0.671250479561942,0.5257489013671875,0.3322753906250284
5.1015625,0.6712134225027901,0.5257489013671875,0.3557128906250284
5.1171875,0.6712061564127604,0.5255136108398437,0.27337646484375
5.1328125,0.6713275001162574,0.5261749267578125,0.3409423828125
5.1484375,0.6711810884021571,0.5265277099609377,0.3557128906250284
5.1640625,0.671097891671317,0.526939697265625,0.3734130859374716
5.1796875,0.6711858113606771,0.5264248657226562,0.13812255859375
5.1953125,0.6713587443033854,0.52733642578125,0.4439697265625
5.2109375,0.6714081537155878,0.5274539184570313,0.34100341796875
5.2265625,0.6712991623651414,0.5272775268554688,0.30572509765625
5.2421875,0.6712893531436012,0.5272625732421875,0.34979248046875
5.2578125,0.6711298624674479,0.5272482299804687,0.21466064453125
5.2734375,0.6714557466052834,0.52739501953125,0.17346191406247158
5.2890625,0.6712806338355655,0.528453369140625,0.302734375
5.3046875,0.6711116972423735,0.5281005859375,0.33514404296875
5.3203125,0.67127700079055,0.5287619018554688,0.28509521484375
5.3359375,0.6711592901320691,0.52885009765625,0.27923583984375
5.3515625,0.671096438453311,0.5291445922851561,0.3734130859374716
5.3671875,0.6711400349934896,0.528497314453125,0.2469482421875
5.3828125,0.6711727323986235,0.5290414428710938,0.358642578125
5.3984375,0.6711596534365699,0.5290856933593748,0.3381347656249716
5.4140625,0.6711037045433408,0.5291146850585937,0.13226318359375
5.4296875,0.6711182367234003,0.5294674682617188,0.27337646484375
5.4453125,0.6711763654436383,0.5300115966796874,0.24993896484375
5.4609375,0.6711847214471727,0.53018798828125,0.267578125
5.4765625,0.6712722778320312,0.5306439208984375,0.2998657226562784
5.4921875,0.6710699172247023,0.5303643798828125,0.3734130859375
5.5078125,0.6709522065662202,0.5306732177734375,0.32635498046875
5.5234375,0.6713899884905133,0.5310699462890623,0.3968505859375
5.5390625,0.6711116972423735,0.5306732177734375,0.31170654296875
5.5546875,0.6712159656343,0.5305557250976562,0.2176513671875
5.5703125,0.6711785452706474,0.531202392578125,0.2381591796875
5.5859375,0.6711527506510416,0.5314666748046875,0.2557373046875
5.6015625,0.6713409423828118,0.531922607421875,0.2557373046875
5.6171875,0.6710430326915929,0.5318344116210938,0.29400634765625
5.6328125,0.671194167364212,0.5318786621093748,0.24108886718747158
5.6484375,0.6710884457542783,0.5317904663085937,0.14410400390627842
5.6640625,0.6709598359607515,0.532333984375,0.3321533203125
5.6796875,0.6712363106863832,0.531981201171875,0.28509521484375
5.6953125,0.6711494809105283,0.532113342285156,0.18218994140622158
5.7109375,0.6711447579520096,0.532657470703125,0.2381591796875
5.7265625,0.6709936232793906,0.5320108032226563,0.01763916015625
5.7421875,0.6711113339378714,0.5320843505859376,0.04998779296877842
5.7578125,0.6711727323986235,0.5325250244140624,0.1292724609375
5.7734375,0.6709384009951643,0.5323046875,0.10284423828125
5.7890625,0.671356201171875,0.5325103759765625,0.0352783203125
5.8046875,0.6715265909830729,0.5335244750976562,0.30865478515625
5.8203125,0.671279543922061,0.53308349609375,0.19403076171877842
5.8359375,0.6709460303896949,0.5327899169921875,0.0264892578125
5.8515625,0.6709816342308408,0.5329513549804688,0.1881103515625
5.8671875,0.671157473609561,0.5334219360351561,0.26751708984369316
5.8828125,0.6708453950427834,0.5330691528320313,0.10882568359377842
5.8984375,0.6708326793852306,0.5338333129882813,0.30572509765625
5.9140625,0.671035403297061,0.533436279296875,0.1851806640625
5.9296875,0.6712210518973214,0.5337008666992188,0.0352783203125
5.9453125,0.6710517519996286,0.5338482666015625,0.1529541015625
5.9609375,0.6709118797665551,0.5337890625,0.1998291015625
5.9765625,0.6710528419131324,0.5335687255859376,0.12347412109377842
5.9921875,0.6710390363420758,0.534039306640625,0.12347412109377842
6.0078125,0.6708508446103051,0.5337008666992188,0.1263427734375
6.0234375,0.6708922613234747,0.5339654541015625,0.02642822265625
6.0390625,0.6710132417224702,0.5338189697265625,0.0765380859375
6.0546875,0.670822506859189,0.5338189697265625,0.02362060546875
6.0703125,0.6710430326915929,0.5338482666015625,0.0
6.0859375,0.6708519345238095,0.5339654541015625,0.0352783203125
6.1015625,0.6708286830357143,0.5340835571289062,0.10296630859372158
6.1171875,0.6709936232793906,0.5343331909179687,0.05877685546875
6.1328125,0.6708904448009666,0.5344802856445312,0.1558837890625
6.1484375,0.6710804530552456,0.53445068359375,0.0970458984375
6.1640625,0.6711225963774181,0.5345095825195313,0.13812255859375
6.1796875,0.6709038870675224,0.534744873046875,0.1851806640625
6.1953125,0.6707265944707961,0.5346270751953124,0.15576171874997158
6.2109375,0.6707632882254464,0.5348330688476562,0.17352294921875
6.2265625,0.6708304995582217,0.5349798583984375,0.17926025390625
6.2421875,0.6708145141601562,0.5348330688476562,0.0999755859375
6.2578125,0.6708126976376488,0.5346710205078125,0.03814697265625
6.2734375,0.670792715890067,0.5348916625976563,0.08819580078125
6.2890625,0.6707146054222477,0.53446533203125,-0.00885009765625
6.3046875,0.6708675566173735,0.5348181152343748,0.014648437499971578
6.3203125,0.6711146036783854,0.5348773193359376,0.05004882812505684
6.3359375,0.6707709176199776,0.5349655151367188,0.0264892578125
6.3515625,0.6707796369280133,0.5350830078125,0.0206298828125
6.3671875,0.670760018484933,0.5349356079101562,0.02050781249997158
6.3828125,0.6707433064778646,0.534744873046875,0.0147705078125
6.3984375,0.6708112444196429,0.534774169921875,-0.02349853515625
6.4140625,0.670882815406436,0.53446533203125,0.0
6.4296875,0.6708966209774926,0.53434814453125,-0.09399414062497158
6.4453125,0.6707527523949033,0.5343624877929688,-0.10296630859377842
6.4609375,0.6706677391415551,0.5346270751953124,-0.06768798828127842
6.4765625,0.6706397646949405,0.5348623657226562,-0.04412841796875
6.4921875,0.6707142421177456,0.5345388793945313,-0.07934570312497158
6.5078125,0.6706597464425224,0.53446533203125,-0.055908203125
6.5234375,0.6706902640206474,0.53434814453125,-0.085205078125
6.5390625,0.6706568400065104,0.5345095825195313,0.00885009765625
6.5546875,0.670644850957962,0.5346270751953124,0.05578613281247158
6.5703125,0.6705936250232515,0.5338482666015625,-0.10284423828125
6.5859375,0.6706746419270834,0.5347592163085938,0.02642822265627842
6.6015625,0.6706735520135789,0.5344802856445312,-0.076416015625
6.6171875,0.6705983479817715,0.533995361328125,-0.10870361328125
6.6328125,0.6706128801618311,0.534068603515625,-0.079345703125
6.6484375,0.6706212361653646,0.5341717529296875,-0.0352783203125
6.6640625,0.6706717354910714,0.5345538330078125,0.00885009765625
6.6796875,0.6706452142624628,0.5337008666992188,-0.18524169921872158
6.6953125,0.6706226893833706,0.5335833740234375,-0.052978515625
6.7109375,0.6707127888997396,0.533759765625,-0.19989013671875
6.7265625,0.670548575265067,0.533406982421875,-0.21466064453125
6.7421875,0.6706215994698668,0.5335101318359377,-0.09704589843747158
6.7578125,0.6706513904389881,0.533436279296875,-0.12646484375
