# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
2.7890625,957.5767211914062,28.29438781738281,-0.005768525609596509,0.0019505660402003855
2.8046875,957.6061401367188,28.28336334228516,0.023188497443129563,-0.009003019142937774
2.8203125,957.6055908203124,28.274917602539062,0.02219700953219217,-0.01731244046021274
2.8359375,957.6387329101562,28.283737182617188,0.054258257591413894,-0.008426509910353985
2.8515625,957.6408081054688,28.292556762695312,0.055233190151852796,0.00038999930708527586
2.8671875,957.6066284179688,28.278953552246094,0.020642301428210885,-0.013109982930085806
2.8828125,957.6897583007812,28.297325134277344,0.10174538376725195,0.005220492858185821
2.8984375,957.6755981445312,28.287399291992188,0.08587457854230252,-0.004668588884573666
2.9140625,957.6834716796876,28.266830444335938,0.09191709585297758,-0.02504026906784773
2.9296875,957.664794921875,28.266830444335938,0.0718098626880419,-0.024844641965756864
2.9453125,957.6701049804688,28.2716064453125,0.07561367281925868,-0.01991185473146473
2.9609375,957.677734375,28.279685974121094,0.08161722619126976,-0.011739885876597356
2.9765625,957.6535034179688,28.27454376220703,0.05626544359051877,-0.01675020640167091
2.9921875,957.658935546875,28.263893127441406,0.06049254178390129,-0.027186772095674883
3.0078125,957.6370849609376,28.266098022460938,0.03788723014633888,-0.024786706161485483
3.0234375,957.6068725585938,28.26792907714844,0.007524928821908361,-0.022776310446840142
3.0390625,957.6171875,28.265350341796875,0.017491435262741106,-0.025156959503107146
3.0546875,957.6639404296876,28.259483337402344,0.06298959219736844,-0.030781589179689206
3.0703125,957.695068359375,28.25579833984375,0.0922792890354458,-0.034197316529390065
3.0859375,957.653564453125,28.248085021972656,0.049783676090441986,-0.04158320756922862
3.1015625,957.615234375,28.25579833984375,0.011229894880216307,-0.03360528118486883
3.1171875,957.6756591796876,28.261314392089844,0.07025519371688915,-0.02786978183769051
3.1328125,957.6237182617188,28.25322723388672,0.017956575049765888,-0.0356760264467475
3.1484375,957.6557006835938,28.2381591796875,0.04896362589113323,-0.050347642515919944
3.1640625,957.6732788085938,28.23779296875,0.06524210731902258,-0.05031765147331413
3.1796875,957.6761474609376,28.25286865234375,0.06678047138825605,-0.034966640005503535
3.1953125,957.6531982421876,28.24037170410156,0.04297517348516067,-0.04709277896450814
3.2109375,957.67578125,28.244781494140625,0.06427774806911657,-0.04234952807446035
3.2265625,957.677490234375,28.23963928222656,0.06469792907603278,-0.04712071076986746
3.2421875,957.6513061523438,28.227867126464844,0.037761623469691585,-0.058432766011804915
3.2578125,957.64599609375,28.204360961914062,0.03181774524944103,-0.08129878266756663
3.2734375,957.6734008789062,28.222000122070312,0.0580658403587222,-0.06316228171044713
3.2890625,957.671630859375,28.222732543945312,0.0551962930769605,-0.0619421265554827
3.3046875,957.6002807617188,28.21904754638672,-0.01583830058359581,-0.0651144122069347
3.3203125,957.6528930664062,28.215011596679688,0.03605576183622361,-0.06861012471151184
3.3359375,957.6578979492188,28.21904754638672,0.04025867893290069,-0.06406968926225787
3.3515625,957.6396484375,28.2025146484375,0.021579300666985546,-0.07997287949888587
3.3671875,957.6566162109376,28.21721649169922,0.03779420156354263,-0.06476110626656251
3.3828125,957.6287841796876,28.216110229492188,0.009767596674578272,-0.06535277965739539
3.3984375,957.68115234375,28.2025146484375,0.0609221716600814,-0.07833157664401824
3.4140625,957.6124877929688,28.191864013671875,-0.007591160778929407,-0.08828703788300629
3.4296875,957.6095581054688,28.195899963378903,-0.010315362961023311,-0.08359287654960212
3.4453125,957.6815185546876,28.20581817626953,0.06044108066691933,-0.07309908034913803
3.4609375,957.6253662109376,28.20215606689453,0.004204972524007644,-0.07616149292941898
3.4765625,957.6797485351562,28.194793701171875,0.05744301360311965,-0.08287132850635714
3.4921875,957.624267578125,28.19810485839844,0.0019237351544916237,-0.07893860744166759
3.5078125,957.6519165039062,28.18634796142578,0.028995069901839088,-0.0899869457860909
3.5234375,957.6293334960938,28.18561553955078,0.0062868265016504665,-0.0900106226012376
3.5390625,957.666748046875,28.199203491210938,0.042847834757822056,-0.07582561882435357
3.5546875,957.6460571289062,28.20471954345703,0.021724164507986643,-0.0697602730893685
3.5703125,957.6776123046876,28.19038391113281,0.052238728174302196,-0.08343890615254779
3.5859375,957.6660766601562,28.195541381835938,0.039908101540504504,-0.07766986173497159
3.6015625,957.656982421875,28.18634796142578,0.030212029992526368,-0.086184662753368
3.6171875,957.6627197265624,28.190025329589844,0.0352471992368919,-0.081862706350325
3.6328125,957.673828125,28.18304443359375,0.04545021490741874,-0.0881495117030866
3.6484375,957.658203125,28.191131591796875,0.029242691178751556,-0.07943686636324188
3.6640625,957.6357421875,28.19038391113281,0.006649297552257849,-0.07955810525365692
3.6796875,957.6642456054688,28.18193817138672,0.034466139046003264,-0.08731631496068815
3.6953125,957.6521606445312,28.1676025390625,0.021944045723557792,-0.10085779144674234
3.7109375,957.6715698242188,28.17053985595703,0.040545545227246294,-0.09715547084477194
3.7265625,957.6671142578124,28.173492431640625,0.0353850964220328,-0.09346693504273063
3.7421875,957.6619873046876,28.159889221191406,0.0296671639359829,-0.10623365998029399
3.7578125,957.6654663085938,28.17274475097656,0.032498781751428396,-0.09264861355299203
3.7734375,957.6858520507812,28.15327453613281,0.05185162308077906,-0.11124290004989135
3.7890625,957.667724609375,28.156951904296875,0.03306550625120508,-0.1067251761679664
3.8046875,957.6603393554688,28.16503143310547,0.0251786849163409,-0.09787497823937841
3.8203125,957.6760864257812,28.16026306152344,0.04012642407201383,-0.10184144865092648
3.8359375,957.6613159179688,28.139671325683597,0.024860683520046223,-0.12147667523693784
3.8515625,957.6699829101562,28.146286010742188,0.03287283829138232,-0.11396463088007991
3.8671875,957.6741943359376,28.15290069580078,0.036359962040023674,-0.10651127436975472
3.8828125,957.6576538085938,28.144454956054688,0.019432336362228853,-0.11405891244306687
3.8984375,957.6376953125,28.13526153564453,-0.0005158831742164693,-0.12228942400280829
3.9140625,957.6546630859376,28.141876220703125,0.016130564281638726,-0.1147710300462137
3.9296875,957.6701049804688,28.140419006347656,0.030955809226611564,-0.1153202112422953
3.9453125,957.6736450195312,28.12681579589844,0.03382210125221263,-0.12791620745954546
3.9609375,957.6734008789062,28.136734008789062,0.032922141083759016,-0.11707613523635274
3.9765625,957.6446533203124,28.140777587890625,0.004093047675610251,-0.1121494892899868
3.9921875,957.6611328125,28.1312255859375,0.02017073244405765,-0.12075069834277485
4.0078125,957.6720581054688,28.11248779296875,0.03048868116650283,-0.13839873747315323
4.0234375,957.6857299804688,28.12681579589844,0.04329804530391357,-0.12310143192984313
4.0390625,957.6174926757812,28.13343048095703,-0.024452164473700577,-0.11557669416132299
4.0546875,957.6693725585938,28.11175537109375,0.026892020714967657,-0.1361795243056605
4.0703125,957.6565551757812,28.12681579589844,0.01379974263090844,-0.12017285653611864
4.0859375,957.6585693359376,28.11321258544922,0.015505037498428464,-0.13273094146201814
4.1015625,957.6554565429688,28.133804321289062,0.012150208503612703,-0.11126311807825218
4.1171875,957.65625,28.11762237548828,0.012690859567328516,-0.12644939931747956
4.1328125,957.6463623046876,28.111007690429688,0.0027484149530891955,-0.13202452121688424
4.1484375,957.6510620117188,28.103668212890625,0.007302650851670478,-0.13827521751566607
4.1640625,957.6448974609376,28.0970458984375,0.0011158715535657393,-0.14376552000028653
4.1796875,957.6549682617188,28.10880279541016,0.010968182640681334,-0.13097730566022392
4.1953125,957.6419067382812,28.095947265625,-0.002052455234434092,-0.14270914141846802
4.2109375,957.6578979492188,28.09852600097656,0.01366651438070221,-0.13903563726951162
4.2265625,957.649169921875,28.09888458251953,0.004842032211968217,-0.13759364122867623
4.2421875,957.6360473632812,28.09852600097656,-0.00811879735090315,-0.13687447103124484
4.2578125,957.6468505859376,28.103668212890625,0.002631995123692832,-0.1307031008428261
4.2734375,957.6300659179688,28.09447479248047,-0.013876253453645404,-0.1388035796806939
4.2890625,957.6267700195312,28.0941162109375,-0.016836758299518806,-0.13807495683910176
4.3046875,957.6290893554688,28.0966796875,-0.014233878956474655,-0.13445279683693911
4.3203125,957.6294555664062,28.091537475585938,-0.013596815127925765,-0.13850442274513597
4.3359375,957.62890625,28.09043884277344,-0.01386983990266799,-0.13851240668608966
4.3515625,957.6317138671876,28.07830810546875,-0.010846163677683762,-0.14946624442835343
4.3671875,957.6192016601562,28.091163635253903,-0.02290215253117367,-0.13554344343505065
4.3828125,957.6205444335938,28.085655212402344,-0.02113829747077034,-0.1399498985812464
4.3984375,957.630615234375,28.08124542236328,-0.010851334644826238,-0.14323187855296382
4.4140625,957.6307373046876,28.07830810546875,-0.01051970838818761,-0.14502724860806282
4.4296875,957.6173706054688,28.08345031738281,-0.023419876208436108,-0.13879218484483147
4.4453125,957.6131591796876,28.081619262695312,-0.027091628122548173,-0.13952462047348035
4.4609375,957.6165161132812,28.07169342041016,-0.023271126276426912,-0.1482828810183321
4.4765625,957.6096801757812,28.08234405517578,-0.029519035187036025,-0.13655699432885982
4.4921875,957.6261596679688,28.081619262695312,-0.012784864425270825,-0.13620927284988227
4.5078125,957.6231079101562,28.071319580078125,-0.0155273132096454,-0.1453643542524823
4.5234375,957.6220092773438,28.08234405517578,-0.01630122051392391,-0.1332903488489272
4.5390625,957.6136474609376,28.090065002441406,-0.024181336980177548,-0.12458839063343419
4.5546875,957.6107788085938,28.08124542236328,-0.026521669220073818,-0.13236572094037413
4.5703125,957.623046875,28.073898315429688,-0.013975212133914283,-0.13862132140620176
4.5859375,957.606201171875,28.086395263671875,-0.030218944257740077,-0.12513902649866893
4.6015625,957.6116943359376,28.087127685546875,-0.024242854800718305,-0.12343467802504549
4.6171875,957.6087036132812,28.08602905273437,-0.02670167164740178,-0.12356039434662947
4.6328125,957.5979614257812,28.08895874023437,-0.03671253377342509,-0.11968827944939164
4.6484375,957.6060180664062,28.0966796875,-0.0280962077354161,-0.11109258740107819
4.6640625,957.6072998046876,28.08234405517578,-0.026290749347481324,-0.12444831175869453
4.6796875,957.6082763671876,28.081619262695312,-0.024819769135660863,-0.12419518936229323
4.6953125,957.6069946289062,28.09521484375,-0.02559171235031954,-0.10973554886770387
4.7109375,957.60302734375,28.08895874023437,-0.02898167333648871,-0.11508546759908711
4.7265625,957.6011352539062,28.08529663085937,-0.030270759993072716,-0.11781986152897872
4.7421875,957.6133422851562,28.081619262695312,-0.01771092154103826,-0.12054803258606128
4.7578125,957.6141967773438,28.087127685546875,-0.01652720221773052,-0.11414086278344726
4.7734375,957.602783203125,28.09191131591797,-0.02739505814668064,-0.10850287903413047
4.7890625,957.614501953125,28.083091735839844,-0.015370130253245406,-0.11640587740044239
4.8046875,957.626220703125,28.08822631835937,-0.0035800642326648813,-0.11040198788965583
4.8203125,957.64990234375,28.090065002441406,0.019708967478436534,-0.10771515299662227
4.8359375,957.6817016601562,28.08895874023437,0.05050226271509928,-0.10797124789737822
4.8515625,957.7066040039062,28.08822631835937,0.07393186024512488,-0.1078544223522826
4.8671875,957.7113037109376,28.0948486328125,0.0770957944781685,-0.10044123205619115
4.8828125,957.6840209960938,28.09632110595703,0.04884016792266266,-0.09819556548266206
4.8984375,957.6918334960938,28.09263610839844,0.05554617050233901,-0.10108462114249406
4.9140625,957.751708984375,28.09632110595703,0.1131673295104747,-0.09663868902465467
4.9296875,957.7199096679688,28.087860107421875,0.07977879409827437,-0.10427859625075087
4.9453125,957.7262573242188,28.0966796875,0.08444429311487056,-0.09471324260877623
4.9609375,957.740234375,28.10218811035156,0.09649905202320497,-0.0885079071028656
4.9765625,957.7288208007812,28.09925842285156,0.08342365206613067,-0.09072323839503227
4.9921875,957.813720703125,28.103668212890625,0.16503598498786687,-0.08563912454068401
5.0078125,957.7610473632812,28.11175537109375,0.11016806223119602,-0.0769460916005471
5.0234375,957.7166748046876,28.118728637695312,0.06451043520712574,-0.0694261623036816
5.0390625,957.775146484375,28.12681579589844,0.12058012046293243,-0.06085979313101575
5.0546875,957.7205200195312,28.143356323242188,0.06466549828292045,-0.043973021523306954
5.0703125,957.751953125,28.127914428710938,0.09422167789716696,-0.05895073702287945
5.0859375,957.7700805664062,28.143722534179688,0.11015480056698834,-0.042805579745113675
5.1015625,957.7638549804688,28.143722534179688,0.10189934715629079,-0.042471161153354586
5.1171875,957.7626342773438,28.137840270996094,0.09871226426503199,-0.047975663209314234
5.1328125,957.7830200195312,28.154373168945312,0.11677187351403973,-0.031197118656500322
5.1484375,957.7584228515624,28.16319274902344,0.09037441832754212,-0.022202714058227713
5.1640625,957.7444458007812,28.173492431640625,0.07490523146157102,-0.01181003900791211
5.1796875,957.7592163085938,28.160621643066406,0.08792425999138231,-0.024488008616646795
5.1953125,957.7882690429688,28.18341064453125,0.11469228744510929,-0.0016857336584301663
5.2109375,957.7965698242188,28.18634796142578,0.12059086032218147,0.001241805242070626
5.2265625,957.7782592773438,28.18193817138672,0.10028265107519019,-0.0031432349157647366
5.2421875,957.776611328125,28.181564331054688,0.0967082428358026,-0.003489598097424107
5.2578125,957.7498168945312,28.18120574951172,0.06854830515533195,-0.003818115736951455
