# Time (seconds),Pressure (normalized),Temp (normalized)
2.9921875,0.6705889020647321,0.5305557250976562
3.0078125,0.6704588390532,0.5306439208984375
3.0234375,0.6702790033249628,0.5307171630859376
3.0390625,0.6703404017857143,0.530614013671875
3.0546875,0.6706186930338548,0.5303793334960938
3.0703125,0.6708039783296131,0.53023193359375
3.0859375,0.6705569312686012,0.5299234008789062
3.1015625,0.6703287760416666,0.53023193359375
3.1171875,0.6706884474981406,0.5304525756835937
3.1328125,0.6703792753673735,0.5301290893554688
3.1484375,0.6705696469261533,0.5295263671875
3.1640625,0.6706742786225819,0.52951171875
3.1796875,0.6706913539341525,0.53011474609375
3.1953125,0.6705547514415929,0.5296148681640623
3.2109375,0.6706891741071429,0.529791259765625
3.2265625,0.6706993466331845,0.5295855712890624
3.2421875,0.6705434890020461,0.5291146850585937
3.2578125,0.6705118815104166,0.5281744384765625
3.2734375,0.6706750052315849,0.5288800048828125
3.2890625,0.6706644694010416,0.5289093017578125
3.3046875,0.6702397664388021,0.5287619018554688
3.3203125,0.6705529349190849,0.5286004638671875
3.3359375,0.6705827258882069,0.5287619018554688
3.3515625,0.6704740978422619,0.5281005859375
3.3671875,0.6705750964936763,0.5286886596679687
3.3828125,0.6704094296409977,0.5286444091796875
3.3984375,0.6707211449032738,0.5281005859375
3.4140625,0.6703124273390997,0.527674560546875
3.4296875,0.6702949887230283,0.5278359985351561
3.4453125,0.6707233247302834,0.5282327270507813
3.4609375,0.6703890845889143,0.5280862426757813
3.4765625,0.6707127888997396,0.527791748046875
3.4921875,0.6703825451078869,0.5279241943359376
3.5078125,0.670547122047061,0.5274539184570313
3.5234375,0.6704126993815104,0.5274246215820313
3.5390625,0.6706354050409227,0.5279681396484375
3.5546875,0.6705122448149181,0.5281887817382812
3.5703125,0.6707000732421882,0.5276153564453123
3.5859375,0.6706314086914062,0.5278216552734375
3.6015625,0.6705772763206845,0.5274539184570313
3.6171875,0.6706114269438237,0.5276010131835938
3.6328125,0.6706775483630952,0.52732177734375
3.6484375,0.6705845424107143,0.527645263671875
3.6640625,0.6704508463541666,0.5276153564453123
3.6796875,0.6706205095563617,0.5272775268554688
3.6953125,0.670548575265067,0.5267041015625
3.7109375,0.6706641060965401,0.5268215942382812
3.7265625,0.6706375848679309,0.526939697265625
3.7421875,0.6706070672898072,0.5263955688476563
3.7578125,0.6706277756463914,0.5269097900390624
3.7734375,0.6707491193498883,0.5261309814453123
3.7890625,0.6706412179129464,0.526278076171875
3.8046875,0.6705972580682664,0.5266012573242187
3.8203125,0.6706909906296503,0.5264105224609377
3.8359375,0.6706030709402901,0.5255868530273439
3.8515625,0.6706546601795015,0.5258514404296875
3.8671875,0.6706797281901048,0.5261160278320313
3.8828125,0.6705812726702008,0.5257781982421875
3.8984375,0.6704624720982143,0.5254104614257813
3.9140625,0.6705634707496286,0.525675048828125
3.9296875,0.6706553867885044,0.5256167602539062
3.9453125,0.6706764584495908,0.5250726318359377
3.9609375,0.6706750052315849,0.5254693603515626
3.9765625,0.6705038888113832,0.525631103515625
3.9921875,0.6706019810267857,0.5252490234375
4.0078125,0.6706670125325521,0.52449951171875
4.0234375,0.6707483927408854,0.5250726318359377
4.0390625,0.6703422183082217,0.5253372192382812
4.0546875,0.6706510271344867,0.52447021484375
4.0703125,0.6705747331891742,0.5250726318359377
4.0859375,0.6705867222377239,0.5245285034179688
4.1015625,0.6705681937081474,0.5253521728515625
4.1171875,0.6705729166666666,0.5247048950195312
4.1328125,0.6705140613374263,0.5244403076171875
4.1484375,0.6705420357840401,0.524146728515625
4.1640625,0.6705053420293906,0.5238818359375
4.1796875,0.6705652872721354,0.5243521118164064
4.1953125,0.670487540108817,0.523837890625
4.2109375,0.6705827258882069,0.5239410400390624
4.2265625,0.6705307733444941,0.5239553833007813
4.2421875,0.6704526628766742,0.5239410400390624
4.2578125,0.6705169677734382,0.524146728515625
4.2734375,0.6704170590355283,0.5237789916992187
4.2890625,0.6703974405924479,0.5237646484375
4.3046875,0.6704112461635044,0.5238671875
4.3203125,0.6704134259905133,0.5236614990234375
4.3359375,0.67041015625,0.5236175537109377
4.3515625,0.6704268682570691,0.52313232421875
4.3671875,0.6703523908342633,0.5236465454101561
4.3828125,0.6703603835332961,0.5234262084960938
4.3984375,0.6704203287760416,0.5232498168945312
4.4140625,0.6704210553850454,0.52313232421875
4.4296875,0.6703414916992188,0.5233380126953123
4.4453125,0.6703164236886168,0.5232647705078125
4.4609375,0.6703364054361979,0.5228677368164064
4.4765625,0.6702957153320312,0.5232937622070313
4.4921875,0.670393807547433,0.5232647705078125
4.5078125,0.6703756423223586,0.522852783203125
4.5234375,0.6703691028413319,0.5232937622070313
4.5390625,0.6703193301246286,0.5236026000976562
4.5546875,0.670302254813058,0.5232498168945312
4.5703125,0.6703752790178571,0.5229559326171875
4.5859375,0.6702750069754464,0.523455810546875
4.6015625,0.6703077043805811,0.523485107421875
4.6171875,0.6702899024600074,0.5234411621093749
4.6328125,0.6702259608677456,0.5235583496093749
4.6484375,0.670273917061942,0.5238671875
4.6640625,0.6702815464564739,0.5232937622070313
4.6796875,0.6702873593284977,0.5232647705078125
4.6953125,0.6702797299339658,0.52380859375
4.7109375,0.6702561151413691,0.5235583496093749
4.7265625,0.6702448527018229,0.5234118652343749
4.7421875,0.6703175136021206,0.5232647705078125
4.7578125,0.6703225998651414,0.523485107421875
4.7734375,0.6702546619233631,0.5236764526367188
4.7890625,0.6703244163876488,0.5233236694335938
4.8046875,0.6703941708519345,0.5235290527343749
4.8203125,0.6705351329985119,0.5236026000976562
4.8359375,0.6707244146437872,0.5235583496093749
4.8515625,0.6708726428803944,0.5235290527343749
4.8671875,0.6709006173270096,0.5237939453125
4.8828125,0.6707382202148438,0.5238528442382813
4.8984375,0.6707847231910342,0.5237054443359377
4.9140625,0.6711411249069941,0.5238528442382813
4.9296875,0.6709518432617188,0.523514404296875
4.9453125,0.6709896269298735,0.5238671875
4.9609375,0.6710728236607143,0.5240875244140624
4.9765625,0.671004885718936,0.5239703369140624
4.9921875,0.6715102422805059,0.524146728515625
5.0078125,0.6711967104957217,0.52447021484375
5.0234375,0.6709325881231406,0.5247491455078125
5.0390625,0.6712806338355655,0.5250726318359377
5.0546875,0.6709554763067336,0.5257342529296875
5.0703125,0.671142578125,0.5251165771484375
5.0859375,0.671250479561942,0.5257489013671875
5.1015625,0.6712134225027901,0.5257489013671875
5.1171875,0.6712061564127604,0.5255136108398437
5.1328125,0.6713275001162574,0.5261749267578125
5.1484375,0.6711810884021571,0.5265277099609377
5.1640625,0.671097891671317,0.526939697265625
5.1796875,0.6711858113606771,0.5264248657226562
5.1953125,0.6713587443033854,0.52733642578125
5.2109375,0.6714081537155878,0.5274539184570313
5.2265625,0.6712991623651414,0.5272775268554688
5.2421875,0.6712893531436012,0.5272625732421875
5.2578125,0.6711298624674479,0.5272482299804687
5.2734375,0.6714557466052834,0.52739501953125
5.2890625,0.6712806338355655,0.528453369140625
5.3046875,0.6711116972423735,0.5281005859375
5.3203125,0.67127700079055,0.5287619018554688
5.3359375,0.6711592901320691,0.52885009765625
5.3515625,0.671096438453311,0.5291445922851561
5.3671875,0.6711400349934896,0.528497314453125
5.3828125,0.6711727323986235,0.5290414428710938
5.3984375,0.6711596534365699,0.5290856933593748
5.4140625,0.6711037045433408,0.5291146850585937
5.4296875,0.6711182367234003,0.5294674682617188
5.4453125,0.6711763654436383,0.5300115966796874
5.4609375,0.6711847214471727,0.53018798828125
5.4765625,0.6712722778320312,0.5306439208984375
5.4921875,0.6710699172247023,0.5303643798828125
5.5078125,0.6709522065662202,0.5306732177734375
5.5234375,0.6713899884905133,0.5310699462890623
5.5390625,0.6711116972423735,0.5306732177734375
5.5546875,0.6712159656343,0.5305557250976562
5.5703125,0.6711785452706474,0.531202392578125
5.5859375,0.6711527506510416,0.5314666748046875
5.6015625,0.6713409423828118,0.531922607421875
5.6171875,0.6710430326915929,0.5318344116210938
5.6328125,0.671194167364212,0.5318786621093748
5.6484375,0.6710884457542783,0.5317904663085937
5.6640625,0.6709598359607515,0.532333984375
5.6796875,0.6712363106863832,0.531981201171875
5.6953125,0.6711494809105283,0.532113342285156
5.7109375,0.6711447579520096,0.532657470703125
5.7265625,0.6709936232793906,0.5320108032226563
5.7421875,0.6711113339378714,0.5320843505859376
5.7578125,0.6711727323986235,0.5325250244140624
5.7734375,0.6709384009951643,0.5323046875
5.7890625,0.671356201171875,0.5325103759765625
5.8046875,0.6715265909830729,0.5335244750976562
5.8203125,0.671279543922061,0.53308349609375
5.8359375,0.6709460303896949,0.5327899169921875
5.8515625,0.6709816342308408,0.5329513549804688
5.8671875,0.671157473609561,0.5334219360351561
5.8828125,0.6708453950427834,0.5330691528320313
5.8984375,0.6708326793852306,0.5338333129882813
5.9140625,0.671035403297061,0.533436279296875
5.9296875,0.6712210518973214,0.5337008666992188
5.9453125,0.6710517519996286,0.5338482666015625
5.9609375,0.6709118797665551,0.5337890625
5.9765625,0.6710528419131324,0.5335687255859376
5.9921875,0.6710390363420758,0.534039306640625
6.0078125,0.6708508446103051,0.5337008666992188
6.0234375,0.6708922613234747,0.5339654541015625
6.0390625,0.6710132417224702,0.5338189697265625
6.0546875,0.670822506859189,0.5338189697265625
6.0703125,0.6710430326915929,0.5338482666015625
6.0859375,0.6708519345238095,0.5339654541015625
6.1015625,0.6708286830357143,0.5340835571289062
6.1171875,0.6709936232793906,0.5343331909179687
6.1328125,0.6708904448009666,0.5344802856445312
6.1484375,0.6710804530552456,0.53445068359375
6.1640625,0.6711225963774181,0.5345095825195313
6.1796875,0.6709038870675224,0.534744873046875
6.1953125,0.6707265944707961,0.5346270751953124
6.2109375,0.6707632882254464,0.5348330688476562
6.2265625,0.6708304995582217,0.5349798583984375
6.2421875,0.6708145141601562,0.5348330688476562
6.2578125,0.6708126976376488,0.5346710205078125
6.2734375,0.670792715890067,0.5348916625976563
6.2890625,0.6707146054222477,0.53446533203125
6.3046875,0.6708675566173735,0.5348181152343748
6.3203125,0.6711146036783854,0.5348773193359376
6.3359375,0.6707709176199776,0.5349655151367188
6.3515625,0.6707796369280133,0.5350830078125
6.3671875,0.670760018484933,0.5349356079101562
6.3828125,0.6707433064778646,0.534744873046875
6.3984375,0.6708112444196429,0.534774169921875
6.4140625,0.670882815406436,0.53446533203125
6.4296875,0.6708966209774926,0.53434814453125
6.4453125,0.6707527523949033,0.5343624877929688
6.4609375,0.6706677391415551,0.5346270751953124
6.4765625,0.6706397646949405,0.5348623657226562
6.4921875,0.6707142421177456,0.5345388793945313
6.5078125,0.6706597464425224,0.53446533203125
6.5234375,0.6706902640206474,0.53434814453125
6.5390625,0.6706568400065104,0.5345095825195313
6.5546875,0.670644850957962,0.5346270751953124
6.5703125,0.6705936250232515,0.5338482666015625
6.5859375,0.6706746419270834,0.5347592163085938
6.6015625,0.6706735520135789,0.5344802856445312
6.6171875,0.6705983479817715,0.533995361328125
6.6328125,0.6706128801618311,0.534068603515625
6.6484375,0.6706212361653646,0.5341717529296875
6.6640625,0.6706717354910714,0.5345538330078125
6.6796875,0.6706452142624628,0.5337008666992188
6.6953125,0.6706226893833706,0.5335833740234375
6.7109375,0.6707127888997396,0.533759765625
6.7265625,0.670548575265067,0.533406982421875
6.7421875,0.6706215994698668,0.5335101318359377
6.7578125,0.6706513904389881,0.533436279296875
6.7734375,0.6706608363560261,0.5331866455078125
6.7890625,0.6705899919782367,0.5328631591796875
6.8046875,0.6707160586402523,0.5332305908203123
6.8203125,0.6705765497116809,0.5332598876953124
6.8359375,0.6706194196428571,0.532730712890625
6.8515625,0.6706114269438237,0.5331573486328125
6.8671875,0.6706532069614956,0.5325985717773439
6.8828125,0.6705918085007441,0.53305419921875
6.8984375,0.6706059773763021,0.532657470703125
6.9140625,0.6705889020647321,0.5327163696289062
6.9296875,0.6704450334821429,0.5329071044921875
6.9453125,0.6705322265625,0.5327749633789063
6.9609375,0.670541672479538,0.5325103759765625
6.9765625,0.6705231439499628,0.532584228515625
6.9921875,0.6704671950567336,0.5327606201171875
7.0078125,0.6704842703683036,0.5320108032226563
7.0234375,0.6704799107142857,0.5325103759765625
7.0390625,0.6705979846772694,0.5326724243164064
7.0546875,0.6705928984142485,0.5325250244140624
7.0703125,0.6704704647972477,0.532628173828125
7.0859375,0.6704824538457961,0.5322897338867187
7.1015625,0.6704206920805431,0.532275390625
7.1171875,0.6704137892950142,0.5321871948242187
7.1328125,0.6704018002464658,0.5318637084960938
7.1484375,0.6704141525995164,0.5322164916992187
7.1640625,0.6704483032226562,0.5320401000976562
7.1796875,0.6704773675827753,0.5318930053710937
7.1953125,0.6704290480840773,0.5321282958984375
7.2109375,0.6705354963030133,0.5317605590820312
7.2265625,0.6704410371326265,0.53162841796875
7.2421875,0.6704639253162202,0.5314520263671875
7.2578125,0.6704969860258556,0.5317605590820312
7.2734375,0.6704657418387276,0.5319369506835937
7.2890625,0.6705147879464286,0.5310110473632812
7.3046875,0.6703378586542039,0.5309967041015625
7.3203125,0.6704087030319941,0.5310699462890623
7.3359375,0.6704631987072166,0.5308203125
7.3515625,0.6703527541387642,0.5310406494140624
7.3671875,0.6704374040876117,0.5314959716796875
7.3828125,0.6704374040876117,0.530966796875
7.3984375,0.670400710332962,0.531173095703125
7.4140625,0.6704642886207217,0.5305557250976562
7.4296875,0.6703353155226928,0.5308346557617187
7.4453125,0.6703919910249263,0.5302468872070313
7.4609375,0.6704043433779762,0.5300704956054687
7.4765625,0.6702949887230283,0.5305557250976562
7.4921875,0.6704094296409977,0.5304232788085937
7.5078125,0.6703858148484003,0.5305258178710938
7.5234375,0.6704261416480655,0.530496826171875
7.5390625,0.67042250860305,0.5307171630859376
7.5546875,0.6703545706612724,0.53026123046875
7.5703125,0.6703407650902158,0.5308346557617187
7.5859375,0.6704272315615699,0.5303793334960938
7.6015625,0.6704105195545015,0.5299526977539063
7.6171875,0.6704072498139881,0.53023193359375
7.6328125,0.6704326811290929,0.5306732177734375
7.6484375,0.6703680129278273,0.5298501586914064
7.6640625,0.6703701927548357,0.5301290893554688
7.6796875,0.6704417637416294,0.5299966430664064
7.6953125,0.6703509376162574,0.53018798828125
7.7109375,0.6703890845889143,0.529879150390625
7.7265625,0.6703850882393974,0.5302468872070313
7.7421875,0.6702804565429688,0.5303793334960938
7.7578125,0.67030043829055,0.5300408935546875
7.7734375,0.670302254813058,0.5297320556640623
7.7890625,0.6703934442429309,0.5298941040039062
7.8046875,0.6703073410760789,0.529482421875
7.8203125,0.6702866327194941,0.529453125
7.8359375,0.6703752790178571,0.5296438598632812
7.8515625,0.6703425816127239,0.52951171875
7.8671875,0.6703156970796131,0.529791259765625
7.8828125,0.6703727358863467,0.5300704956054687
7.8984375,0.6702528454008556,0.5293649291992187
7.9140625,0.6703171502976191,0.5295855712890624
7.9296875,0.6703204200381324,0.5293792724609376
7.9453125,0.6703175136021206,0.5293060302734375
7.9609375,0.6702946254185261,0.529482421875
7.9765625,0.6703225998651414,0.5290264892578125
7.9921875,0.6703087942940849,0.5294384765625
8.0078125,0.6703778221493676,0.5293060302734375
8.0234375,0.6702666509719122,0.5289239501953124
8.0390625,0.6703992571149546,0.5290856933593748
8.0546875,0.6706110636393229,0.5293792724609376
8.0703125,0.670547848656064,0.5293353271484375
8.0859375,0.6704374040876117,0.52885009765625
8.1015625,0.6705187842959449,0.528380126953125
8.1171875,0.6706110636393229,0.52880615234375
8.1328125,0.6706742786225819,0.5290856933593748
8.1484375,0.6705965314592633,0.5285711669921875
8.1640625,0.6707483927408854,0.5293060302734375
8.1796875,0.6707382202148438,0.5293060302734375
8.1953125,0.6708057948521206,0.5286297607421875
8.2109375,0.6708239600771949,0.5291146850585937
8.2265625,0.6706037975492931,0.5292327880859377
8.2421875,0.6708933512369785,0.5289239501953124
8.2578125,0.6705870855422247,0.5292767333984375
8.2734375,0.6709932599748883,0.5285855102539062
8.2890625,0.67100815545945,0.5288800048828125
8.3046875,0.6708243233816964,0.5285565185546875
8.3203125,0.670883542015439,0.52874755859375
8.3359375,0.6705529349190849,0.5280712890625
8.3515625,0.6707978021530878,0.5276892089843749
8.3671875,0.6709983462379092,0.5281301879882813
8.3828125,0.6707807268415179,0.5281005859375
8.3984375,0.6707945324125737,0.5279830932617188
8.4140625,0.6709703717912954,0.5283358764648437
8.4296875,0.6707698277064739,0.5280712890625
8.4453125,0.6708294096447166,0.52739501953125
8.4609375,0.6705220540364584,0.5276892089843749
8.4765625,0.6707073393322166,0.5279537963867188
8.4921875,0.6706295921688988,0.5279537963867188
8.5078125,0.6705482119605655,0.5277185058593749
8.5234375,0.6703738257998512,0.5273806762695312
8.5390625,0.6705285935174858,0.5274246215820313
8.5546875,0.6707313174293155,0.527791748046875
8.5703125,0.6705202375139508,0.5277478027343748
8.5859375,0.6707189650762642,0.5279388427734375
8.6015625,0.6705936250232515,0.5276596069335937
8.6171875,0.6705398559570312,0.5273068237304688
8.6328125,0.6709035237630215,0.527012939453125
8.6484375,0.6706226893833706,0.527042236328125
8.6640625,0.6707756405784977,0.5273068237304688
8.6796875,0.6710168747674858,0.5269097900390624
8.6953125,0.6705928984142485,0.5267041015625
8.7109375,0.6708094278971354,0.526278076171875
8.7265625,0.6707676478794643,0.5263955688476563
8.7421875,0.6706877208891369,0.5267633056640624
8.7578125,0.6707825433640253,0.5260870361328125
8.7734375,0.6708177839006689,0.5263223266601561
8.7890625,0.6708461216517857,0.5261016845703124
8.8046875,0.6706833612351191,0.52598388671875
8.8203125,0.6707672845749628,0.52591064453125
8.8359375,0.6707832699730283,0.52592529296875
8.8515625,0.6707694644019717,0.52595458984375
8.8671875,0.6708552042643229,0.5258956909179687
8.8828125,0.6708857218424479,0.52598388671875
8.8984375,0.6708275931222099,0.5258514404296875
8.9140625,0.6706797281901048,0.5258514404296875
8.9296875,0.6706619262695312,0.5251901245117188
8.9453125,0.6707374936058408,0.525631103515625
8.9609375,0.6708079746791294,0.524852294921875
8.9765625,0.670827956426712,0.5249551391601561
8.9921875,0.6707763671875,0.5250875854492187
9.0078125,0.6708955310639881,0.5251901245117188
9.0234375,0.6709856305803571,0.5250137329101561
9.0390625,0.6707527523949033,0.5247787475585938
9.0546875,0.6705220540364584,0.5249255371093748
9.0703125,0.6705736432756689,0.5243377685546875
9.0859375,0.6707890828450521,0.52461669921875
9.1015625,0.6709173293340773,0.5246466064453124
9.1171875,0.6710448492140997,0.52447021484375
9.1328125,0.6706524803524926,0.5246759033203123
9.1484375,0.6706481206984747,0.5240435791015625
9.1640625,0.6707491193498883,0.5240435791015625
9.1796875,0.6707560221354166,0.5236465454101561
9.1953125,0.6705979846772694,0.5241317749023439
9.2109375,0.670785813104538,0.5239849853515625
9.2265625,0.6707832699730283,0.5239703369140624
