Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
2.93550,0.06820,0.00076,0.99875,0.00022,0.00027
3.00377,0.06820,0.00076,0.99876,0.00021,0.00027
3.07203,0.06820,0.00074,0.99878,0.00021,0.00027
3.14030,0.06820,0.00074,0.99877,0.00021,0.00027
3.20857,0.06820,0.00075,0.99876,0.00021,0.00028
3.27683,0.06820,0.00074,0.99878,0.00021,0.00027
3.34510,0.06820,0.00074,0.99877,0.00021,0.00028
3.41337,0.06820,0.00074,0.99877,0.00021,0.00028
3.48163,0.06820,0.00074,0.99877,0.00021,0.00028
3.54990,0.06820,0.00074,0.99877,0.00021,0.00028
3.61817,0.06820,0.00074,0.99878,0.00021,0.00027
3.68643,0.06820,0.00074,0.99877,0.00021,0.00028
3.75470,0.06820,0.00074,0.99877,0.00021,0.00028
3.82297,0.06820,0.00074,0.99877,0.00021,0.00028
3.89123,0.06820,0.00074,0.99877,0.00021,0.00028
3.95950,0.06820,0.00074,0.99877,0.00021,0.00028
4.02777,0.06820,0.00074,0.99877,0.00021,0.00028
4.09603,0.06820,0.00074,0.99877,0.00021,0.00028
4.16430,0.06820,0.00074,0.99877,0.00021,0.00028
4.23257,0.06820,0.00074,0.99877,0.00021,0.00028
4.30083,0.06820,0.00074,0.99877,0.00021,0.00028
4.36910,0.06820,0.00072,0.99881,0.00021,0.00027
4.43737,0.06820,0.00069,0.99884,0.00020,0.00026
4.50563,0.06820,0.00068,0.99886,0.00020,0.00026
4.57390,0.06820,0.06068,0.00003,0.93870,0.00058
4.64217,0.06820,0.02158,0.00845,0.89143,0.07854
4.71043,0.06820,0.00851,0.00104,0.89256,0.09788
4.77870,0.06820,0.00458,0.00007,0.99469,0.00066
4.84697,0.06820,0.00261,0.00120,0.99317,0.00302
4.91523,0.06820,0.00437,0.00185,0.98832,0.00546
4.98350,0.06820,0.00738,0.00388,0.97301,0.01573
5.05177,0.06820,0.00202,0.00135,0.99530,0.00133
5.12003,0.06820,0.00142,0.00082,0.99688,0.00088
5.18830,0.06820,0.00163,0.00060,0.99668,0.00110
5.25657,0.06820,0.00192,0.00081,0.99603,0.00124
5.32483,0.06820,0.00168,0.00083,0.99626,0.00123
5.39310,0.06820,0.00191,0.00113,0.99577,0.00120
5.46137,0.06820,0.00151,0.00115,0.99633,0.00101
5.52963,0.06820,0.00190,0.00123,0.99560,0.00126
5.59790,0.06820,0.00155,0.00071,0.99674,0.00100
5.66617,0.06820,0.00149,0.00072,0.99690,0.00090
5.73443,0.06820,0.00118,0.00064,0.99760,0.00058
5.80270,0.06820,0.00184,0.00094,0.99609,0.00113
5.87097,0.06820,0.00133,0.00090,0.99688,0.00089
5.93923,0.06820,0.00200,0.00115,0.99546,0.00138
6.00750,0.06820,0.00158,0.00082,0.99654,0.00106
6.07577,0.06820,0.00168,0.00106,0.99627,0.00100
6.14403,0.06820,0.00200,0.00154,0.99506,0.00139
6.21230,0.06820,0.00180,0.00109,0.99574,0.00137
6.28057,0.06820,0.00186,0.00091,0.99589,0.00134
6.34883,0.06820,0.00215,0.00121,0.99508,0.00155
6.41710,0.06820,0.00402,0.00344,0.98843,0.00412
6.48537,0.06820,0.00331,0.00263,0.99055,0.00351
6.55363,0.06820,0.00351,0.00244,0.98996,0.00409
6.62190,0.06820,0.00330,0.00216,0.99193,0.00261
6.69017,0.06820,0.00245,0.00134,0.99460,0.00161
6.75843,0.06820,0.00209,0.00170,0.99428,0.00193
6.82670,0.06820,0.00220,0.00124,0.99483,0.00173
6.89497,0.06820,0.00197,0.00118,0.99559,0.00126
6.96323,0.06820,0.00291,0.00196,0.99246,0.00266
7.03150,0.06820,0.00426,0.00195,0.98843,0.00537
7.09977,0.06820,0.00273,0.00130,0.99358,0.00239
7.16803,0.06820,0.00142,0.00110,0.99645,0.00103
7.23630,0.06820,0.00184,0.00114,0.99551,0.00151
7.30457,0.06820,0.00133,0.00067,0.99700,0.00099
7.37283,0.06820,0.00197,0.00109,0.99556,0.00138
7.44110,0.06820,0.00197,0.00133,0.99506,0.00164
7.50937,0.06820,0.00411,0.00246,0.98900,0.00442
7.57763,0.06820,0.00180,0.00097,0.99596,0.00128
7.64590,0.06820,0.00178,0.00127,0.99588,0.00106
7.71417,0.06820,0.00196,0.00115,0.99558,0.00131
7.78243,0.06820,0.00198,0.00117,0.99567,0.00117
7.85070,0.06820,0.00231,0.00195,0.99372,0.00202
7.91897,0.06820,0.00388,0.00252,0.98929,0.00431
7.98723,0.06820,0.00210,0.00119,0.99518,0.00153
8.05550,0.06820,0.00242,0.00191,0.99428,0.00139
8.12377,0.06820,0.00169,0.00117,0.99602,0.00113
8.19203,0.06820,0.00137,0.00087,0.99677,0.00099
8.26030,0.06820,0.00211,0.00115,0.99506,0.00167
8.32857,0.06820,0.00307,0.00154,0.99177,0.00362
8.39683,0.06820,0.00155,0.00119,0.99616,0.00110
8.46510,0.06820,0.00186,0.00108,0.99600,0.00106
8.53337,0.06820,0.00188,0.00134,0.99556,0.00122
8.60163,0.06820,0.00146,0.00121,0.99641,0.00092
8.66990,0.06820,0.00199,0.00080,0.99584,0.00138
8.73817,0.06820,0.00466,0.00345,0.98719,0.00470
8.80643,0.06820,0.00196,0.00146,0.99513,0.00145
8.87470,0.06820,0.00193,0.00111,0.99564,0.00131
8.94297,0.06820,0.00164,0.00099,0.99613,0.00124
9.01123,0.06820,0.00153,0.00125,0.99621,0.00101
9.07950,0.06820,0.00304,0.00277,0.99178,0.00240
9.14777,0.06820,0.00417,0.00229,0.98977,0.00376
9.21603,0.06820,0.00164,0.00090,0.99628,0.00118
9.28430,0.06820,0.00192,0.00117,0.99561,0.00130
9.35257,0.06820,0.00118,0.00053,0.99746,0.00082
9.42083,0.06820,0.00140,0.00082,0.99693,0.00085
9.48910,0.06820,0.00212,0.00128,0.99492,0.00168
9.55737,0.06820,0.00411,0.00314,0.98833,0.00442
9.62563,0.06820,0.00284,0.00220,0.99272,0.00224
9.69390,0.06820,0.00194,0.00109,0.99558,0.00138
9.76217,0.06820,0.00128,0.00082,0.99704,0.00086
9.83043,0.06820,0.00129,0.00092,0.99687,0.00092
9.89870,0.06820,0.00154,0.00067,0.99676,0.00104
9.96697,0.06820,0.00441,0.00265,0.98893,0.00401
10.03523,0.06820,0.00319,0.00285,0.99107,0.00289
10.10350,0.06820,0.00157,0.00106,0.99628,0.00109
10.17177,0.06820,0.00211,0.00125,0.99530,0.00134
10.24003,0.06820,0.00180,0.00118,0.99578,0.00123
10.30830,0.06820,0.00225,0.00150,0.99429,0.00196
10.37657,0.06820,0.00192,0.00109,0.99562,0.00137
10.44483,0.06820,0.00526,0.00340,0.98605,0.00529
10.51310,0.06820,0.00163,0.00092,0.99635,0.00109
10.58137,0.06820,0.00176,0.00111,0.99593,0.00121
10.64963,0.06820,0.00146,0.00085,0.99668,0.00101
10.71790,0.06820,0.00151,0.00093,0.99666,0.00090
10.78617,0.06820,0.00217,0.00130,0.99491,0.00162
10.85443,0.06820,0.00258,0.00108,0.99378,0.00256
10.92270,0.06820,0.00204,0.00121,0.99512,0.00163
10.99097,0.06820,0.00139,0.00100,0.99663,0.00098
11.05923,0.06820,0.00132,0.00096,0.99680,0.00091
11.12750,0.06820,0.00181,0.00157,0.99509,0.00153
11.19577,0.06820,0.00226,0.00185,0.99390,0.00200
11.26403,0.06820,0.00217,0.00168,0.99414,0.00200
11.33230,0.06820,0.00123,0.00073,0.99721,0.00083
11.40057,0.06820,0.00133,0.00129,0.99647,0.00091
11.46883,0.06820,0.00125,0.00076,0.99711,0.00089
11.53710,0.06820,0.00143,0.00111,0.99644,0.00102
11.60537,0.06820,0.00289,0.00213,0.99264,0.00234
11.67363,0.06820,0.00170,0.00110,0.99598,0.00123
11.74190,0.06820,0.00133,0.00108,0.99664,0.00095
11.81017,0.06820,0.00140,0.00125,0.99632,0.00102
11.87843,0.06820,0.00195,0.00141,0.99525,0.00138
11.94670,0.06820,0.00273,0.00226,0.99273,0.00227
12.01497,0.06820,0.00164,0.00110,0.99615,0.00111
12.08323,0.06820,0.00141,0.00095,0.99665,0.00099
12.15150,0.06820,0.00181,0.00140,0.99556,0.00124
12.21977,0.06820,0.00209,0.00151,0.99484,0.00156
12.28803,0.06820,0.00211,0.00118,0.99504,0.00167
12.35630,0.06820,0.00156,0.00095,0.99631,0.00119
12.42457,0.06820,0.00159,0.00124,0.99600,0.00116
12.49283,0.06820,0.00135,0.00105,0.99660,0.00100
12.56110,0.06820,0.00240,0.00171,0.99387,0.00202
12.62937,0.06820,0.00120,0.00081,0.99719,0.00080
12.69763,0.06820,0.00176,0.00133,0.99557,0.00134
12.76590,0.06820,0.00149,0.00129,0.99615,0.00107
12.83417,0.06820,0.00224,0.00147,0.99426,0.00203
12.90243,0.06820,0.00216,0.00127,0.99469,0.00187
12.97070,0.06820,0.00152,0.00082,0.99652,0.00113
13.03897,0.06820,0.00147,0.00084,0.99657,0.00112
13.10723,0.06820,0.00126,0.00070,0.99712,0.00093
13.17550,0.06820,0.00209,0.00119,0.99519,0.00153
13.24377,0.06820,0.00250,0.00113,0.99452,0.00184
13.31203,0.06820,0.00150,0.00067,0.99673,0.00110
13.38030,0.06820,0.00208,0.00130,0.99518,0.00144
13.44857,0.06820,0.00133,0.00113,0.99657,0.00096
13.51683,0.06820,0.00149,0.00073,0.99665,0.00113
13.58510,0.06820,0.00272,0.00216,0.99265,0.00246
13.65337,0.06820,0.00168,0.00091,0.99623,0.00118
13.72163,0.06820,0.00142,0.00067,0.99704,0.00088
13.78990,0.06820,0.00169,0.00129,0.99581,0.00121
13.85817,0.06820,0.00175,0.00150,0.99553,0.00122
13.92643,0.06820,0.00319,0.00246,0.99163,0.00272
13.99470,0.06820,0.00192,0.00163,0.99520,0.00124
14.06297,0.06820,0.00109,0.00067,0.99750,0.00074
14.13123,0.06820,0.00127,0.00083,0.99692,0.00098
14.19950,0.06820,0.00122,0.00068,0.99718,0.00092
14.26777,0.06820,0.00442,0.00207,0.98910,0.00441
14.33603,0.06820,0.00183,0.00125,0.99561,0.00131
14.40430,0.06820,0.00209,0.00204,0.99449,0.00139
14.47257,0.06820,0.00152,0.00113,0.99608,0.00127
14.54083,0.06820,0.00200,0.00181,0.99435,0.00184
14.60910,0.06820,0.00357,0.00275,0.98985,0.00383
14.67737,0.06820,0.00232,0.00125,0.99442,0.00201
14.74563,0.06820,0.00152,0.00096,0.99628,0.00123
14.81390,0.06820,0.00164,0.00139,0.99600,0.00097
14.88217,0.06820,0.00263,0.00116,0.99379,0.00242
14.95043,0.06820,0.00177,0.00112,0.99566,0.00145
15.01870,0.06820,0.00140,0.00100,0.99644,0.00117
15.08697,0.06820,0.00206,0.00144,0.99494,0.00156
15.15523,0.06820,0.00268,0.00191,0.99298,0.00244
15.22350,0.06820,0.00199,0.00148,0.99476,0.00177
15.29177,0.06820,0.00147,0.00109,0.99659,0.00085
15.36003,0.06820,0.00177,0.00148,0.99542,0.00134
15.42830,0.06820,0.00414,0.00360,0.98749,0.00477
15.49657,0.06820,0.00251,0.00179,0.99320,0.00250
15.56483,0.06820,0.00187,0.00132,0.99541,0.00139
15.63310,0.06820,0.00162,0.00120,0.99597,0.00121
15.70137,0.06820,0.00248,0.00110,0.99393,0.00249
15.76963,0.06820,0.00135,0.00085,0.99695,0.00084
15.83790,0.06820,0.00140,0.00088,0.99679,0.00093
15.90617,0.06820,0.00169,0.00141,0.99554,0.00137
15.97443,0.06820,0.00202,0.00116,0.99518,0.00164
16.04270,0.06820,0.00151,0.00120,0.99624,0.00105
16.11097,0.06820,0.00195,0.00132,0.99548,0.00124
16.17923,0.06820,0.00313,0.00169,0.99198,0.00320
16.24750,0.06820,0.00218,0.00147,0.99411,0.00224
16.31577,0.06820,0.00120,0.00089,0.99723,0.00068
16.38403,0.06820,0.00165,0.00094,0.99610,0.00131
16.45230,0.06820,0.00283,0.00204,0.99168,0.00346
16.52057,0.06820,0.00190,0.00118,0.99544,0.00147
16.58883,0.06820,0.00144,0.00093,0.99642,0.00121
16.65710,0.06820,0.00188,0.00131,0.99533,0.00148
16.72537,0.06820,0.00215,0.00099,0.99507,0.00179
16.79363,0.06820,0.00154,0.00124,0.99613,0.00109
16.86190,0.06820,0.00146,0.00108,0.99643,0.00103
16.93017,0.06820,0.00223,0.00135,0.99443,0.00199
16.99843,0.06820,0.00216,0.00162,0.99434,0.00188
17.06670,0.06820,0.00140,0.00087,0.99682,0.00091
17.13497,0.06820,0.00134,0.00073,0.99694,0.00099
17.20323,0.06820,0.00258,0.00252,0.99247,0.00242
17.27150,0.06820,0.00220,0.00145,0.99455,0.00180
17.33977,0.06820,0.00199,0.00118,0.99531,0.00152
17.40803,0.06820,0.00147,0.00092,0.99633,0.00128
17.47630,0.06820,0.00307,0.00164,0.99208,0.00321
17.54457,0.06820,0.00138,0.00074,0.99708,0.00080
17.61283,0.06820,0.00163,0.00140,0.99587,0.00111
17.68110,0.06820,0.00159,0.00084,0.99640,0.00117
17.74937,0.06820,0.00162,0.00112,0.99581,0.00146
17.81763,0.06820,0.00168,0.00155,0.99564,0.00113
17.88590,0.06820,0.00167,0.00117,0.99580,0.00136
17.95417,0.06820,0.00446,0.00455,0.98494,0.00605
18.02243,0.06820,0.00234,0.00169,0.99453,0.00144
18.09070,0.06820,0.00134,0.00096,0.99672,0.00097
18.15897,0.06820,0.00194,0.00127,0.99527,0.00152
18.22723,0.06820,0.00222,0.00138,0.99452,0.00188
18.29550,0.06820,0.00144,0.00093,0.99661,0.00102
18.36377,0.06820,0.00194,0.00149,0.99517,0.00140
18.43203,0.06820,0.00227,0.00112,0.99444,0.00217
18.50030,0.06820,0.00188,0.00148,0.99505,0.00159
18.56857,0.06820,0.00150,0.00129,0.99606,0.00116
18.63683,0.06820,0.00197,0.00170,0.99491,0.00142
18.70510,0.06820,0.00187,0.00114,0.99559,0.00140
18.77337,0.06820,0.00129,0.00069,0.99713,0.00089
18.84163,0.06820,0.00188,0.00133,0.99562,0.00117
18.90990,0.06820,0.00248,0.00148,0.99343,0.00262
18.97817,0.06820,0.00203,0.00110,0.99520,0.00167
19.04643,0.06820,0.00182,0.00144,0.99530,0.00144
19.11470,0.06820,0.00213,0.00137,0.99496,0.00153
19.18297,0.06820,0.00217,0.00142,0.99470,0.00171
19.25123,0.06820,0.00163,0.00129,0.99606,0.00102
19.31950,0.06820,0.00209,0.00172,0.99474,0.00146
19.38777,0.06820,0.00266,0.00170,0.99309,0.00255
19.45603,0.06820,0.00198,0.00123,0.99513,0.00166
19.52430,0.06820,0.00148,0.00091,0.99663,0.00098
19.59257,0.06820,0.00261,0.00171,0.99335,0.00232
19.66083,0.06820,0.00227,0.00101,0.99503,0.00169
19.72910,0.06820,0.00142,0.00090,0.99668,0.00100
19.79737,0.06820,0.00160,0.00101,0.99646,0.00093
19.86563,0.06820,0.00304,0.00165,0.99265,0.00265
19.93390,0.06820,0.00190,0.00131,0.99508,0.00171
20.00217,0.06820,0.00185,0.00106,0.99585,0.00125
20.07043,0.06820,0.00141,0.00076,0.99679,0.00105
20.13870,0.06820,0.00273,0.00126,0.99369,0.00233
20.20697,0.06820,0.00141,0.00084,0.99686,0.00089
20.27523,0.06820,0.00142,0.00085,0.99687,0.00086
20.34350,0.06820,0.00305,0.00189,0.99246,0.00260
20.41177,0.06820,0.00219,0.00142,0.99436,0.00203
20.48003,0.06820,0.00171,0.00121,0.99608,0.00099
20.54830,0.06820,0.00223,0.00184,0.99419,0.00174
20.61657,0.06820,0.00282,0.00125,0.99308,0.00286
20.68483,0.06820,0.00177,0.00107,0.99609,0.00107
20.75310,0.06820,0.00173,0.00128,0.99580,0.00119
20.82137,0.06820,0.00221,0.00118,0.99500,0.00162
20.88963,0.06820,0.00279,0.00168,0.99303,0.00251
20.95790,0.06820,0.00132,0.00062,0.99728,0.00077
21.02617,0.06820,0.00153,0.00080,0.99655,0.00111
21.09443,0.06820,0.00282,0.00179,0.99204,0.00335
21.16270,0.06820,0.00138,0.00067,0.99714,0.00080
21.23097,0.06820,0.00237,0.00246,0.99343,0.00174
21.29923,0.06820,0.00185,0.00095,0.99567,0.00153
21.36750,0.06820,0.00173,0.00100,0.99594,0.00132
21.43577,0.06820,0.00208,0.00185,0.99469,0.00139
21.50403,0.06820,0.00210,0.00161,0.99480,0.00148
21.57230,0.06820,0.00454,0.00376,0.98627,0.00543
21.64057,0.06820,0.00168,0.00096,0.99610,0.00126
21.70883,0.06820,0.00206,0.00117,0.99509,0.00168
21.77710,0.06820,0.00214,0.00236,0.99384,0.00166
21.84537,0.06820,0.00263,0.00154,0.99380,0.00202
21.91363,0.06820,0.00178,0.00107,0.99545,0.00171
21.98190,0.06820,0.00233,0.00168,0.99451,0.00149
22.05017,0.06820,0.00405,0.00373,0.98811,0.00412
22.11843,0.06820,0.00151,0.00068,0.99669,0.00112
22.18670,0.06820,0.00120,0.00056,0.99741,0.00083
22.25497,0.06820,0.00210,0.00105,0.99504,0.00180
22.32323,0.06820,0.00211,0.00101,0.99546,0.00142
22.39150,0.06820,0.00212,0.00138,0.99485,0.00165
22.45977,0.06820,0.00169,0.00074,0.99652,0.00105
22.52803,0.06820,0.00379,0.00293,0.98929,0.00399
22.59630,0.06820,0.00253,0.00135,0.99375,0.00237
22.66457,0.06820,0.00173,0.00086,0.99620,0.00121
22.73283,0.06820,0.00239,0.00150,0.99395,0.00217
22.80110,0.06820,0.00240,0.00116,0.99471,0.00174
22.86937,0.06820,0.00211,0.00159,0.99482,0.00147
22.93763,0.06820,0.00144,0.00074,0.99702,0.00080
23.00590,0.06820,0.00323,0.00190,0.99188,0.00300
23.07417,0.06820,0.00236,0.00165,0.99395,0.00204
23.14243,0.06820,0.00133,0.00086,0.99702,0.00079
23.21070,0.06820,0.00131,0.00080,0.99689,0.00100
23.27897,0.06820,0.00186,0.00093,0.99578,0.00144
23.34723,0.06820,0.00178,0.00173,0.99533,0.00117
23.41550,0.06820,0.00127,0.00073,0.99723,0.00078
23.48377,0.06820,0.00167,0.00078,0.99629,0.00126
23.55203,0.06820,0.00210,0.00117,0.99476,0.00196
23.62030,0.06820,0.00137,0.00083,0.99702,0.00078
23.68857,0.06820,0.00180,0.00117,0.99558,0.00144
23.75683,0.06820,0.00254,0.00124,0.99399,0.00224
23.82510,0.06820,0.00168,0.00088,0.99644,0.00100
23.89337,0.06820,0.00172,0.00122,0.99576,0.00130
23.96163,0.06820,0.00234,0.00145,0.99442,0.00179
24.02990,0.06820,0.00156,0.00091,0.99623,0.00129
24.09817,0.06820,0.00167,0.00118,0.99599,0.00116
24.16643,0.06820,0.00118,0.00064,0.99720,0.00098
24.23470,0.06820,0.00480,0.00266,0.98550,0.00703
24.30297,0.06820,0.00167,0.00096,0.99615,0.00123
24.37123,0.06820,0.00149,0.00088,0.99651,0.00112
24.43950,0.06820,0.00218,0.00197,0.99433,0.00152
24.50777,0.06820,0.00206,0.00109,0.99511,0.00173
24.57603,0.06820,0.00162,0.00109,0.99612,0.00117
24.64430,0.06820,0.00174,0.00112,0.99599,0.00116
24.71257,0.06820,0.00342,0.00203,0.99081,0.00374
24.78083,0.06820,0.00220,0.00113,0.99486,0.00180
24.84910,0.06820,0.00203,0.00182,0.99459,0.00156
24.91737,0.06820,0.00218,0.00136,0.99454,0.00192
24.98563,0.06820,0.00173,0.00078,0.99634,0.00115
25.05390,0.06820,0.00168,0.00111,0.99607,0.00114
25.12217,0.06820,0.00183,0.00102,0.99586,0.00128
25.19043,0.06820,0.00268,0.00166,0.99306,0.00259
25.25870,0.06820,0.00194,0.00118,0.99542,0.00146
25.32697,0.06820,0.00187,0.00113,0.99556,0.00145
25.39523,0.06820,0.00122,0.00063,0.99713,0.00102
25.46350,0.06820,0.00233,0.00091,0.99523,0.00153
25.53177,0.06820,0.00178,0.00119,0.99583,0.00120
25.60003,0.06820,0.00183,0.00111,0.99587,0.00119
25.66830,0.06820,0.00311,0.00228,0.99209,0.00252
25.73657,0.06820,0.00251,0.00176,0.99331,0.00242
25.80483,0.06820,0.00142,0.00120,0.99651,0.00087
25.87310,0.06820,0.00196,0.00125,0.99523,0.00156
25.94137,0.06820,0.00233,0.00107,0.99427,0.00232
26.00963,0.06820,0.00206,0.00140,0.99531,0.00124
26.07790,0.06820,0.00131,0.00078,0.99705,0.00086
26.14617,0.06820,0.00214,0.00130,0.99500,0.00155
26.21443,0.06820,0.00197,0.00097,0.99549,0.00157
26.28270,0.06820,0.00230,0.00179,0.99457,0.00134
26.35097,0.06820,0.00221,0.00157,0.99462,0.00160
26.41923,0.06820,0.00300,0.00178,0.99251,0.00272
26.48750,0.06820,0.00172,0.00125,0.99597,0.00107
26.55577,0.06820,0.00163,0.00100,0.99627,0.00110
26.62403,0.06820,0.00215,0.00114,0.99495,0.00175
26.69230,0.06820,0.00127,0.00066,0.99712,0.00095
26.76057,0.06820,0.00125,0.00088,0.99699,0.00088
26.82883,0.06820,0.00177,0.00099,0.99584,0.00140
26.89710,0.06820,0.00406,0.00235,0.98779,0.00580
26.96537,0.06820,0.00169,0.00084,0.99626,0.00121
27.03363,0.06820,0.00194,0.00126,0.99529,0.00151
27.10190,0.06820,0.00201,0.00110,0.99521,0.00167
27.17017,0.06820,0.00245,0.00152,0.99389,0.00214
27.23843,0.06820,0.00143,0.00089,0.99653,0.00116
27.30670,0.06820,0.00172,0.00102,0.99618,0.00108
27.37497,0.06820,0.00389,0.00268,0.98925,0.00418
27.44323,0.06820,0.00256,0.00156,0.99327,0.00261
27.51150,0.06820,0.00150,0.00088,0.99648,0.00114
27.57977,0.06820,0.00171,0.00147,0.99553,0.00130
27.64803,0.06820,0.00206,0.00126,0.99513,0.00155
27.71630,0.06820,0.00206,0.00130,0.99499,0.00165
27.78457,0.06820,0.00180,0.00095,0.99601,0.00125
27.85283,0.06820,0.00415,0.00335,0.98714,0.00536
27.92110,0.06820,0.00214,0.00124,0.99448,0.00214
27.98937,0.06820,0.00174,0.00100,0.99594,0.00131
28.05763,0.06820,0.00249,0.00191,0.99337,0.00223
28.12590,0.06820,0.00230,0.00087,0.99529,0.00154
28.19417,0.06820,0.00183,0.00130,0.99547,0.00140
28.26243,0.06820,0.00191,0.00096,0.99594,0.00119
28.33070,0.06820,0.00343,0.00121,0.99197,0.00339
28.39897,0.06820,0.00202,0.00134,0.99501,0.00163
28.46723,0.06820,0.00259,0.00172,0.99399,0.00170
28.53550,0.06820,0.00163,0.00102,0.99617,0.00118
28.60377,0.06820,0.00147,0.00070,0.99688,0.00094
28.67203,0.06820,0.00167,0.00070,0.99636,0.00126
28.74030,0.06820,0.00143,0.00067,0.99702,0.00088
28.80857,0.06820,0.00284,0.00203,0.99235,0.00279
28.87683,0.06820,0.00211,0.00194,0.99454,0.00141
28.94510,0.06820,0.00127,0.00083,0.99714,0.00076
29.01337,0.06820,0.00223,0.00111,0.99500,0.00166
29.08163,0.06820,0.00170,0.00108,0.99594,0.00128
29.14990,0.06820,0.00180,0.00107,0.99575,0.00137
29.21817,0.06820,0.00234,0.00182,0.99397,0.00187
29.28643,0.06820,0.00202,0.00125,0.99491,0.00182
29.35470,0.06820,0.00143,0.00088,0.99669,0.00100
29.42297,0.06820,0.00147,0.00123,0.99621,0.00109
29.49123,0.06820,0.00231,0.00136,0.99450,0.00183
29.55950,0.06820,0.00185,0.00155,0.99530,0.00130
29.62777,0.06820,0.00159,0.00083,0.99647,0.00111
29.69603,0.06820,0.00168,0.00098,0.99619,0.00116
29.76430,0.06820,0.00133,0.00083,0.99690,0.00094
29.83257,0.06820,0.00197,0.00120,0.99571,0.00112
29.90083,0.06820,0.00346,0.00315,0.98973,0.00366
29.96910,0.06820,0.00139,0.00104,0.99669,0.00088
30.03737,0.06820,0.00150,0.00143,0.99614,0.00093
30.10563,0.06820,0.00231,0.00134,0.99422,0.00213
30.17390,0.06820,0.00206,0.00110,0.99517,0.00167
30.24217,0.06820,0.00196,0.00163,0.99480,0.00161
30.31043,0.06820,0.00182,0.00133,0.99552,0.00132
30.37870,0.06820,0.00215,0.00156,0.99467,0.00161
30.44697,0.06820,0.00156,0.00083,0.99648,0.00113
30.51523,0.06820,0.00243,0.00157,0.99416,0.00184
30.58350,0.06820,0.00157,0.00081,0.99653,0.00109
30.65177,0.06820,0.00190,0.00162,0.99530,0.00117
30.72003,0.06820,0.00184,0.00119,0.99560,0.00137
30.78830,0.06820,0.00209,0.00140,0.99454,0.00197
30.85657,0.06820,0.00199,0.00149,0.99497,0.00154
30.92483,0.06820,0.00162,0.00100,0.99630,0.00109
30.99310,0.06820,0.00344,0.00260,0.99096,0.00300
31.06137,0.06820,0.00236,0.00131,0.99472,0.00161
31.12963,0.06820,0.00157,0.00092,0.99649,0.00101
31.19790,0.06820,0.00331,0.00201,0.99168,0.00300
31.26617,0.06820,0.00235,0.00164,0.99426,0.00175
31.33443,0.06820,0.00126,0.00073,0.99709,0.00091
31.40270,0.06820,0.00209,0.00145,0.99475,0.00171
31.47097,0.06820,0.00268,0.00170,0.99332,0.00230
31.53923,0.06820,0.00186,0.00144,0.99544,0.00126
