Time (seconds), abs_residuals
60190.0000000,0.0088274
60200.0000000,0.0208222
60210.0000000,0.0237754
60220.0000000,0.0091381
60230.0000000,0.0289240
60240.0000000,0.0392050
60250.0000000,0.0127930
60260.0000000,0.0128837
60270.0000000,0.0186999
60280.0000000,0.0257211
60290.0000000,0.0145525
60300.0000000,0.0047634
60310.0000000,0.0021061
60320.0000000,0.0008899
60330.0000000,0.0112716
60340.0000000,0.0134593
60350.0000000,0.0064493
60360.0000000,0.0006227
60370.0000000,0.0331367
60380.0000000,0.0308732
60390.0000000,0.0066198
60400.0000000,0.0269214
60410.0000000,0.0149280
60420.0000000,0.0205323
60430.0000000,0.0183030
60440.0000000,0.0048456
60450.0000000,0.0038061
60460.0000000,0.0124812
60470.0000000,0.0342447
60480.0000000,0.0213824
60490.0000000,0.0010450
60500.0000000,0.0027366
60510.0000000,0.0308413
60520.0000000,0.0016948
60530.0000000,0.0014300
60540.0000000,0.0039338
60550.0000000,0.0064023
60560.0000000,0.0069157
60570.0000000,0.0306087
60580.0000000,0.0296944
60590.0000000,0.0210757
60600.0000000,0.0081873
60610.0000000,0.0069778
60620.0000000,0.0029056
60630.0000000,0.0227927
60640.0000000,0.0157502
60650.0000000,0.0160736
60660.0000000,0.0302101
60670.0000000,0.0052553
60680.0000000,0.0137769
60690.0000000,0.0222146
60700.0000000,0.0028269
60710.0000000,0.0178145
60720.0000000,0.0135495
60730.0000000,0.0002221
60740.0000000,0.0107388
60750.0000000,0.0007340
60760.0000000,0.0049535
60770.0000000,0.0060111
60780.0000000,0.0045659
60790.0000000,0.0172477
60800.0000000,0.0240590
60810.0000000,0.0035389
60820.0000000,0.0093392
60830.0000000,0.0302553
60840.0000000,0.0125507
60850.0000000,0.0020424
60860.0000000,0.0505811
60870.0000000,0.0066926
60880.0000000,0.0016766
60890.0000000,0.0184973
60900.0000000,0.0318915
60910.0000000,0.0051353
60920.0000000,0.0168618
60930.0000000,0.0233674
60940.0000000,0.0015265
60950.0000000,0.0258400
60960.0000000,0.0152168
60970.0000000,0.0224618
60980.0000000,0.0306693
60990.0000000,0.0388838
61000.0000000,0.0056406
61010.0000000,0.0108566
61020.0000000,0.0136994
61030.0000000,0.0109653
61040.0000000,0.0330762
61050.0000000,0.0344484
61060.0000000,0.0002459
61070.0000000,0.0051096
61080.0000000,0.0094092
61090.0000000,0.0054545
61100.0000000,0.0101324
61110.0000000,0.0089651
61120.0000000,0.0100297
61130.0000000,0.0290584
61140.0000000,0.0050981
61150.0000000,0.0143855
61160.0000000,0.0072813
61170.0000000,0.0253045
61180.0000000,0.0100153
61190.0000000,0.0069007
61200.0000000,0.0203166
61210.0000000,0.0011178
61220.0000000,0.0051886
61230.0000000,0.0018561
61240.0000000,0.0064587
61250.0000000,0.0400723
61260.0000000,0.0038523
61270.0000000,0.0207824
61280.0000000,0.0150827
61290.0000000,0.0311526
61300.0000000,0.0362261
61310.0000000,0.0372537
61320.0000000,0.0102471
61330.0000000,0.0055543
61340.0000000,0.0048402
61350.0000000,0.0069271
61360.0000000,0.0136911
61370.0000000,0.0122790
61380.0000000,0.0445940
61390.0000000,0.0417610
61400.0000000,0.0303634
61410.0000000,0.0051536
61420.0000000,0.0315563
61430.0000000,0.0100469
61440.0000000,0.0154170
61450.0000000,0.0040451
61460.0000000,0.0148830
61470.0000000,0.0195853
61480.0000000,0.0437083
61490.0000000,0.0104230
61500.0000000,0.0029292
61510.0000000,0.0271146
61520.0000000,0.0046274
61530.0000000,0.0051707
61540.0000000,0.0300670
61550.0000000,0.0163954
61560.0000000,0.0302167
61570.0000000,0.0030799
61580.0000000,0.0065870
61590.0000000,0.0036635
61600.0000000,0.0202906
61610.0000000,0.0033860
61620.0000000,0.0218387
61630.0000000,0.0079008
61640.0000000,0.0068317
61650.0000000,0.0113251
61660.0000000,0.0021181
61670.0000000,0.0339404
61680.0000000,0.0208612
61690.0000000,0.0109515
61700.0000000,0.0159978
61710.0000000,0.0227853
61720.0000000,0.0222193
61730.0000000,0.0131349
61740.0000000,0.0035535
61750.0000000,0.0191007
61760.0000000,0.0112962
61770.0000000,0.0380745
61780.0000000,0.0301374
61790.0000000,0.0136473
61800.0000000,0.0130183
61810.0000000,0.0062342
61820.0000000,0.0255895
61830.0000000,0.0098382
61840.0000000,0.0006477
61850.0000000,0.0216724
61860.0000000,0.0065171
61870.0000000,0.0219302
61880.0000000,0.0070830
61890.0000000,0.0221231
61900.0000000,0.0023029
61910.0000000,0.0109607
61920.0000000,0.0366866
61930.0000000,0.0129713
61940.0000000,0.0150636
61950.0000000,0.0139861
61960.0000000,0.0012982
61970.0000000,0.0248531
61980.0000000,0.0438910
61990.0000000,0.0095922
62000.0000000,0.0238725
62010.0000000,0.0051977
62020.0000000,0.0046235
62030.0000000,0.0234527
62040.0000000,0.0397195
62050.0000000,0.0013467
62060.0000000,0.0057869
62070.0000000,0.0404381
62080.0000000,0.0065248
62090.0000000,0.0068603
62100.0000000,0.0152443
62110.0000000,0.0182882
62120.0000000,0.0053049
62130.0000000,0.0246429
62140.0000000,0.0284560
62150.0000000,0.0384219
62160.0000000,0.0397039
62170.0000000,0.0150024
62180.0000000,0.0062965
62190.0000000,0.0254555
62200.0000000,0.0012428
62210.0000000,0.0089947
62220.0000000,0.0180206
62230.0000000,0.0053639
62240.0000000,0.0310128
62250.0000000,0.0078463
62260.0000000,0.0044013
62270.0000000,0.0069781
62280.0000000,0.0167528
62290.0000000,0.0013872
62300.0000000,0.0026017
62310.0000000,0.0180053
62320.0000000,0.0007415
62330.0000000,0.0117572
62340.0000000,0.0427833
62350.0000000,0.0247136
62360.0000000,0.0011512
62370.0000000,0.0387856
62380.0000000,0.0040517
62390.0000000,0.0344697
62400.0000000,0.0199761
62410.0000000,0.0489510
62420.0000000,0.0079053
62430.0000000,0.0400618
62440.0000000,0.0074937
62450.0000000,0.0240058
62460.0000000,0.0241190
62470.0000000,0.0135494
62480.0000000,0.0231371
62490.0000000,0.0063846
62500.0000000,0.0418671
62510.0000000,0.0382059
62520.0000000,0.0357649
62530.0000000,0.0028687
62540.0000000,0.0289147
62550.0000000,0.0109981
62560.0000000,0.0308970
62570.0000000,0.0061320
62580.0000000,0.0089142
62590.0000000,0.0024372
62600.0000000,0.0362263
62610.0000000,0.0331573
62620.0000000,0.0088261
62630.0000000,0.0259253
62640.0000000,0.0107094
62650.0000000,0.0023890
62660.0000000,0.0197004
62670.0000000,0.0321769
62680.0000000,0.0168941
62690.0000000,0.0036854
62700.0000000,0.0150241
62710.0000000,0.0251393
62720.0000000,0.0007839
62730.0000000,0.0031948
62740.0000000,0.0049380
62750.0000000,0.0042439
62760.0000000,0.0298064
62770.0000000,0.0066582
62780.0000000,0.0007095
62790.0000000,0.0172853
62800.0000000,0.0257805
62810.0000000,0.0191789
62820.0000000,0.0040332
62830.0000000,0.0147468
62840.0000000,0.0235952
62850.0000000,0.0027267
62860.0000000,0.0035931
62870.0000000,0.0089728
62880.0000000,0.0038217
62890.0000000,0.0143798
62900.0000000,0.0099042
62910.0000000,0.0249230
62920.0000000,0.0061240
62930.0000000,0.0058227
62940.0000000,0.0246789
62950.0000000,0.0001616
62960.0000000,0.0072097
62970.0000000,0.0200099
62980.0000000,0.0070313
62990.0000000,0.0403943
63000.0000000,0.0243486
63010.0000000,0.0168122
63020.0000000,0.0076541
63030.0000000,0.0122292
63040.0000000,0.0247901
63050.0000000,0.0047304
63060.0000000,0.0076982
63070.0000000,0.0451569
63080.0000000,0.0108805
63090.0000000,0.0328999
63100.0000000,0.0254010
63110.0000000,0.0396787
63120.0000000,0.0004691
63130.0000000,0.0012440
63140.0000000,0.0035679
63150.0000000,0.0326529
63160.0000000,0.0056692
63170.0000000,0.0050693
63180.0000000,0.0028272
63190.0000000,0.0056164
63200.0000000,0.0184892
63210.0000000,0.0056642
63220.0000000,0.0182700
63230.0000000,0.0285225
63240.0000000,0.0304490
63250.0000000,0.0019769
63260.0000000,0.0080160
63270.0000000,0.0072599
63280.0000000,0.0036859
63290.0000000,0.0218418
63300.0000000,0.0023821
63310.0000000,0.0287705
63320.0000000,0.0088681
63330.0000000,0.0236677
63340.0000000,0.0201724
63350.0000000,0.0278322
63360.0000000,0.0133912
63370.0000000,0.0295797
63380.0000000,0.0045858
63390.0000000,0.0091320
63400.0000000,0.0005258
63410.0000000,0.0155494
63420.0000000,0.0085023
63430.0000000,0.0267058
63440.0000000,0.0008100
63450.0000000,0.0312601
63460.0000000,0.0125551
63470.0000000,0.0214858
63480.0000000,0.0032874
63490.0000000,0.0027119
63500.0000000,0.0063326
63510.0000000,0.0019149
63520.0000000,0.0111172
63530.0000000,0.0023421
63540.0000000,0.0354944
63550.0000000,0.0016332
63560.0000000,0.0274442
63570.0000000,0.0227381
63580.0000000,0.0118263
63590.0000000,0.0112987
63600.0000000,0.0146534
63610.0000000,0.0389874
63620.0000000,0.0295847
63630.0000000,0.0388016
63640.0000000,0.0288658
63650.0000000,0.0188520
63660.0000000,0.0119732
63670.0000000,0.0305496
63680.0000000,0.0075199
63690.0000000,0.0176449
63700.0000000,0.0319223
63710.0000000,0.0117183
63720.0000000,0.0139325
63730.0000000,0.0056731
63740.0000000,0.0039667
63750.0000000,0.0053760
63760.0000000,0.0106115
63770.0000000,0.0151075
63780.0000000,0.0174557
63790.0000000,0.0256065
63800.0000000,0.0225308
63810.0000000,0.0077364
63820.0000000,0.0113683
63830.0000000,0.0255994
63840.0000000,0.0276331
63850.0000000,0.0091158
63860.0000000,0.0286078
63870.0000000,0.0476874
63880.0000000,0.0427405
63890.0000000,0.0032960
63900.0000000,0.0019460
63910.0000000,0.0118616
63920.0000000,0.0393651
63930.0000000,0.0392768
63940.0000000,0.0392517
63950.0000000,0.0297064
63960.0000000,0.0176545
63970.0000000,0.0224973
63980.0000000,0.0279965
63990.0000000,0.0465393
64000.0000000,0.0132399
64010.0000000,0.0374914
64020.0000000,0.0301998
64030.0000000,0.0145144
64040.0000000,0.0108354
64050.0000000,0.0083078
64060.0000000,0.0254475
64070.0000000,0.0446013
64080.0000000,0.0128954
64090.0000000,0.0119159
64100.0000000,0.0406516
64110.0000000,0.0467805
64120.0000000,0.0215385
64130.0000000,0.0214296
64140.0000000,0.0236346
64150.0000000,0.0383809
64160.0000000,0.0044358
64170.0000000,0.0433017
64180.0000000,0.0188334
64190.0000000,0.0432854
64200.0000000,0.0118214
64210.0000000,0.0015418
64220.0000000,0.0029646
64230.0000000,0.0247203
64240.0000000,0.0400577
64250.0000000,0.0207319
64260.0000000,0.0170841
64270.0000000,0.0316997
64280.0000000,0.0221313
64290.0000000,0.0267592
64300.0000000,0.0066231
64310.0000000,0.0231925
64320.0000000,0.0049958
64330.0000000,0.0246586
64340.0000000,0.0136637
64350.0000000,0.0242839
64360.0000000,0.0007756
64370.0000000,0.0385114
64380.0000000,0.0211951
64390.0000000,0.0220120
64400.0000000,0.0260381
64410.0000000,0.0364687
64420.0000000,0.0121247
64430.0000000,0.0547888
64440.0000000,0.0263888
64450.0000000,0.0510263
